True SET Pulse Width,Predicted SET Pulse Width
501.81,502.21335
86.79,85.14848
113.61,113.60348
408.27,408.24185
512.17,511.37488
43.18,42.243816
407.91,408.16534
84.09,87.27986
205.9,205.78783
292.28,287.02753
209.09,208.28621
191.69,192.49493
208.14,208.15508
305.9,303.36133
417.27,418.23425
109.19,108.851685
261.93,282.5779
215.88,216.41028
310.12,309.49066
304.2,301.54745
413.79,413.6844
325.65,339.97763
0.0,-0.5532703
313.7,314.38123
413.41,413.45987
0.0,-0.86903095
217.82,215.45538
141.89,142.12317
413.29,413.19434
411.41,411.38757
50.25,49.318726
0.0,-0.024505358
289.64,289.4648
506.56,506.61508
408.6,408.48398
512.8,512.51984
306.74,306.4679
47.89,55.776924
408.23,408.2818
110.9,110.95405
92.11,94.67361
518.14,518.01794
193.04,192.79417
99.68,100.34554
306.33,306.2002
485.53,488.26974
520.07,520.60895
307.41,307.68552
307.51,307.3786
519.09,518.7669
217.67,218.32722
290.35,290.66202
216.47,216.98811
295.85,294.09238
0.0,2.432835
0.0,3.2708755
0.0,-1.2141047
33.92,64.07857
208.21,207.8031
408.54,408.68155
44.02,47.209225
337.02,327.1097
207.0,207.27934
0.0,-0.6853551
0.0,-1.0651172
512.08,511.6341
506.5,506.10156
411.27,411.3883
107.36,107.04157
110.74,110.55234
215.14,214.18977
402.94,402.75467
0.0,0.19108239
512.59,512.42175
310.19,310.1845
447.61,459.58716
306.78,306.33533
408.36,408.38583
219.59,207.33208
63.02,64.51904
298.4,296.99838
312.26,312.25235
105.24,104.689384
303.4,303.46942
16.64,10.843752
209.6,209.57632
519.07,518.9902
312.27,312.18518
311.39,311.24847
306.04,305.84433
98.85,99.40244
507.65,507.54346
315.0,314.6819
522.35,521.3779
309.64,309.70712
287.36,286.82956
0.0,-0.2907097
98.39,97.49828
472.52,480.76944
121.74,121.65549
110.71,110.728874
198.0,198.06606
121.35,120.46355
84.92,85.89244
223.26,216.80365
309.3,308.11853
510.75,510.7205
408.4,408.45502
507.37,507.81207
213.2,213.21802
0.0,-1.0410963
411.1,411.2183
103.82,103.67921
309.06,309.22897
404.37,403.98575
408.7,408.68665
177.49,180.78807
0.0,0.8444825
45.79,45.912777
112.1,112.33708
512.08,510.62637
24.2,25.043701
314.43,314.95862
211.78,211.78908
308.58,308.632
211.0,211.18248
23.66,24.535744
202.61,202.77315
507.49,507.28952
408.95,408.92993
104.37,109.20098
214.36,212.97665
115.9,116.658035
299.22,298.13013
515.26,515.53265
311.63,311.612
228.19,223.9118
200.26,199.2749
41.3,40.63036
103.24,103.083244
64.45,63.869553
168.14,165.57378
412.92,412.49033
301.6,300.50308
509.48,509.73746
217.52,217.67175
200.95,200.53612
322.69,317.66592
403.85,403.9358
309.94,310.34802
512.62,512.59436
417.8,418.0885
111.94,112.21787
309.4,309.31113
522.15,521.9616
206.42,205.41464
160.72,156.31107
273.92,253.58008
198.83,199.61792
311.51,312.09735
109.58,109.62597
510.54,510.77762
59.24,58.469193
409.7,409.5285
309.67,309.64307
111.09,106.460724
18.61,19.20458
406.77,406.57587
210.14,210.13837
313.14,313.43304
41.95,40.7437
200.07,200.79155
510.99,510.76102
314.77,314.12698
311.06,311.04776
51.9,52.131065
211.85,212.07478
281.58,282.47095
66.54,69.01097
73.58,73.659546
311.34,311.1741
519.29,519.2803
0.0,1.2306138
111.5,111.18946
63.72,64.55431
305.75,305.96588
168.85,167.23592
413.67,413.81903
509.49,509.83273
412.55,412.5018
60.89,49.653866
404.6,404.036
304.74,304.3767
363.92,368.20657
314.2,315.6294
310.91,311.30252
250.6,249.7427
407.35,406.4753
509.48,509.47812
184.41,183.97803
50.51,48.1989
284.19,271.03653
519.1,518.92615
95.22,96.2306
299.45,299.38516
412.19,411.67435
111.58,111.99436
410.48,410.01144
0.0,0.82249635
512.83,513.6776
509.45,509.3722
108.68,108.619415
510.75,510.75726
0.0,2.836173
179.53,183.89934
109.42,108.975746
224.05,218.25682
66.95,68.27049
510.02,510.22366
508.41,508.54553
404.59,404.72174
0.0,-0.12652844
509.91,510.15842
0.0,1.5209442
313.41,310.83923
310.0,310.0133
406.23,406.29102
194.62,192.88304
185.05,184.7986
509.26,509.07764
207.08,207.14886
528.23,529.2887
97.42,91.10573
555.29,552.8569
410.52,410.49716
307.36,307.28445
154.62,157.90642
303.75,303.49078
411.35,411.66998
310.65,310.66193
409.9,409.88956
403.97,403.3943
74.54,71.60899
414.61,414.62393
399.98,400.3279
310.43,310.63873
409.5,408.9638
0.0,0.14812075
312.62,312.43698
510.88,510.57382
8.4,8.298004
302.43,301.742
96.24,96.87746
409.73,410.08575
216.59,220.4149
509.99,509.9749
222.07,220.85431
310.67,310.59598
308.82,309.22482
106.83,107.07665
62.0,53.151386
517.38,517.52783
186.78,191.91722
409.98,409.93362
0.0,0.89974433
535.89,535.77966
0.0,0.782527
92.88,132.8761
209.24,209.06473
207.58,207.87143
410.47,410.42526
44.99,42.122955
178.35,174.55898
311.06,309.81198
515.7,516.9577
410.1,410.11975
109.02,109.60546
507.78,507.7075
170.73,174.20839
0.0,1.6706799
514.76,513.827
105.11,105.1003
415.74,416.71655
213.69,213.71385
412.37,412.32806
409.57,409.94016
510.47,510.67496
208.77,208.62607
205.13,205.41718
410.97,410.8591
0.0,0.31331834
511.11,510.63242
0.0,-0.66211855
411.74,412.3107
510.5,510.56857
100.88,100.29264
0.0,-1.0020555
206.68,206.56827
530.11,531.1511
508.72,508.67767
94.15,92.618004
53.1,49.380764
213.31,213.5555
214.55,214.79576
412.23,412.47284
190.35,200.43176
0.0,1.5362314
74.99,77.014854
411.98,411.8792
41.14,37.219948
416.08,416.91388
511.36,511.38422
352.23,354.74847
110.0,108.3788
512.53,512.1112
220.31,215.436
209.3,209.43092
277.88,275.68848
318.66,318.87198
219.89,219.95576
55.32,49.084484
42.66,42.017654
519.05,518.77936
193.4,194.02997
204.1,203.70924
389.26,393.2967
517.94,518.2246
108.14,107.95695
0.0,3.4255214
523.35,523.0638
112.05,108.88421
307.22,306.3413
416.07,416.20688
68.83,66.19552
523.75,524.8877
207.38,208.24792
521.4,519.8795
510.25,510.4105
279.44,277.3938
508.6,508.47803
203.85,203.94154
80.91,81.95989
0.0,-2.573058
309.52,309.8514
199.11,198.01407
219.75,221.4959
510.35,510.256
213.89,214.32141
50.93,50.047028
516.01,515.23425
406.49,406.51782
22.3,21.02111
39.06,34.781296
40.84,35.296406
300.36,301.1476
189.69,189.22675
0.0,-0.2177426
305.19,309.38385
257.45,242.03008
107.37,107.30474
270.58,274.60773
110.27,110.228745
0.0,4.0275245
518.67,519.2039
209.25,208.35489
2.3,21.809896
513.17,513.19305
310.2,310.13754
309.45,309.38623
107.77,108.39024
312.18,312.6964
512.43,513.0125
414.83,411.4595
510.92,511.03616
407.72,407.3244
206.08,205.78842
210.15,209.96576
412.0,411.84744
208.61,208.69142
0.0,-0.35128233
0.0,1.4398875
511.79,512.06305
64.55,64.72306
400.39,400.6744
208.02,208.03055
136.67,141.13904
73.41,71.38131
110.71,110.575226
211.25,214.18512
514.98,514.40906
413.53,413.37845
410.66,410.61835
0.0,-1.3097922
310.1,310.05267
106.94,106.5892
501.43,495.07907
67.63,67.80503
408.46,408.3308
0.0,-0.027218178
104.81,105.194855
416.42,415.73425
510.74,510.78955
302.48,301.26
535.58,536.09973
515.5,515.8474
503.99,504.23395
504.13,504.63974
406.17,404.6889
75.37,74.29212
81.92,88.9121
225.56,226.7701
504.3,504.30365
408.75,408.20822
507.92,503.9283
0.0,0.52145237
511.62,511.74564
508.95,508.96088
91.2,90.44114
154.84,151.91397
320.57,344.92444
201.64,190.01979
408.12,407.97437
512.54,512.85913
405.2,404.112
307.88,306.17346
409.15,409.017
173.12,175.21146
0.0,-0.19399013
514.33,515.1864
407.03,406.76187
306.98,306.89746
116.91,117.263
213.28,212.69498
410.33,409.81915
213.83,212.53127
111.6,111.83563
505.05,504.76596
37.55,38.01305
19.5,13.740724
188.38,184.97864
109.11,109.26518
193.89,196.35558
319.31,314.23044
192.93,190.74007
17.74,27.721413
404.1,402.7825
408.44,408.3412
257.3,258.2094
0.0,0.33766454
65.61,66.06471
412.91,413.02817
0.0,-1.5227897
0.0,-1.6772177
116.59,116.81413
215.52,215.52103
410.06,410.2273
0.0,0.2589308
206.04,206.4031
411.46,411.66782
509.89,509.96857
282.98,279.70554
296.27,294.38257
221.67,222.98453
510.96,511.17212
108.47,108.384674
415.91,416.23907
311.65,311.47684
140.12,139.20888
315.64,318.0155
106.56,111.46244
0.0,-1.125271
513.78,513.92816
413.32,413.327
509.66,509.45663
523.24,521.3793
0.0,-0.76405245
84.37,86.04594
327.14,328.17938
309.45,309.3748
0.0,0.185955
511.0,511.01117
294.15,293.70624
385.67,355.99136
109.66,108.508934
406.38,406.8405
112.11,111.91184
521.57,521.0744
408.68,408.50812
310.0,310.5502
310.69,310.5181
278.31,275.31268
514.26,514.13324
101.89,101.593636
0.0,-1.0878001
105.72,105.58915
513.89,513.96814
111.73,110.08498
204.9,205.27722
170.6,171.56454
308.47,308.59708
207.49,207.5194
311.94,313.49457
37.3,34.09038
97.15,94.602486
212.2,212.72032
110.3,110.0974
122.84,132.03288
220.61,220.49861
103.98,104.24312
307.05,307.03586
513.81,512.95776
311.8,312.15604
213.6,214.0327
514.54,514.87115
208.02,208.37796
314.37,313.42606
107.74,108.08428
311.27,311.58173
294.03,295.31088
112.14,112.25573
0.0,-0.13116868
525.87,525.9143
506.7,506.7566
505.39,504.9629
279.05,277.7078
0.0,1.8497474
0.0,-6.4768476
214.23,214.28592
222.51,217.18573
176.35,165.75327
419.02,418.5373
209.89,209.96951
314.16,314.2207
212.1,212.12901
411.61,411.8458
310.75,310.5926
310.44,311.10165
511.27,511.26404
310.23,311.67288
407.71,407.7893
538.38,538.1261
111.89,112.22746
206.39,206.68817
417.89,415.534
197.57,204.4628
76.19,78.31318
409.5,409.5859
214.19,214.03595
506.79,506.49863
401.51,396.78128
408.37,408.81244
0.0,2.6660264
237.01,239.90163
70.18,48.391014
528.98,529.3201
402.67,402.67352
129.68,125.882744
126.35,127.87157
407.61,407.02164
201.69,201.84822
402.54,403.22006
410.57,410.55276
514.11,514.9609
0.0,-0.40472722
406.35,406.0868
414.5,414.54175
205.95,205.9941
156.65,150.36575
0.0,4.2842374
216.92,216.99309
196.63,194.46004
211.83,211.52103
112.9,105.58596
507.35,507.04883
412.58,412.3665
511.5,511.37378
307.03,307.02023
108.28,107.631134
308.58,308.71326
114.6,114.94225
97.58,96.92963
407.42,407.51205
308.26,308.0102
22.59,19.35662
407.03,407.01007
411.47,411.7339
476.9,480.05246
0.0,1.256712
209.86,209.77248
305.98,305.84634
511.72,511.5209
208.32,208.131
212.55,212.80672
217.64,217.9053
512.53,512.7395
209.65,209.72281
0.0,0.82353795
307.95,307.76608
310.8,310.69717
216.63,217.61922
213.08,213.07344
0.0,0.30048043
240.76,234.65053
204.27,204.34041
141.24,122.08093
0.0,1.524678
416.54,416.6313
520.68,520.9141
513.15,512.84155
403.08,402.89368
287.1,307.86197
210.14,210.2304
419.38,410.98975
0.0,-0.015664632
504.7,504.33508
512.88,512.296
402.52,402.7644
408.2,408.78665
410.56,410.09695
114.57,114.62604
181.9,182.88219
109.46,109.68266
211.15,210.49469
507.6,507.70566
309.29,309.4322
308.0,308.25507
516.93,516.95953
545.64,546.93884
105.21,105.60143
131.77,124.44423
181.02,177.9811
209.73,210.01233
406.4,406.22028
412.69,413.16583
306.88,307.07413
385.72,379.82642
415.6,414.72214
410.42,409.80157
410.24,410.18304
412.99,413.2025
0.0,-3.0771732
415.0,413.62445
404.6,404.81213
305.53,305.25296
401.2,401.3354
313.39,314.2764
0.0,-4.176001
201.97,202.19429
192.54,190.54654
331.13,296.32663
24.2,30.080507
11.69,21.168356
409.48,409.8283
313.67,313.11322
407.91,408.11105
208.98,209.35493
514.06,514.05804
211.58,211.55772
144.94,151.40234
113.86,114.063255
303.25,303.88712
302.11,301.80316
544.67,544.88007
222.32,223.19684
469.7,485.1752
188.32,185.65694
313.58,313.1967
508.6,508.76263
0.0,-0.44390684
210.96,210.87053
510.86,511.2357
506.55,506.53464
309.21,309.55865
111.85,111.75525
436.33,436.7814
0.0,3.1179323
158.88,160.85112
308.75,310.10278
53.55,54.250996
519.74,519.63477
509.05,508.952
382.21,382.62122
0.0,1.8868079
308.98,309.25003
310.54,310.55658
308.01,308.07254
280.16,276.81854
510.89,510.68744
177.49,176.30856
161.25,165.04623
205.23,205.2193
125.45,109.98395
528.91,529.84436
514.23,514.19165
215.57,214.10957
0.0,0.36248294
228.63,231.47955
110.92,110.88018
180.63,175.93288
206.59,206.36043
404.95,403.87268
305.7,305.6938
503.72,504.19513
411.22,411.61157
413.4,413.8363
236.73,231.60724
206.48,206.44925
539.2,539.6254
311.4,311.50894
207.84,207.67624
235.47,240.23811
373.48,371.60812
405.55,406.22766
14.05,17.66655
404.41,403.82425
415.71,416.467
512.12,512.16766
502.88,502.01627
311.14,311.1228
220.12,219.98157
525.06,525.35516
104.02,104.17056
214.93,214.76204
123.61,126.67363
110.28,111.79711
519.83,518.77014
554.16,552.9861
313.09,312.19604
325.87,340.4747
0.0,6.591365
106.04,106.05115
0.0,0.15157187
111.4,111.618935
5.15,24.028107
411.52,412.17587
0.0,10.289116
213.27,213.06711
0.0,0.6091875
186.41,198.93092
214.79,215.38145
312.15,312.2535
208.22,208.62488
0.0,-0.79899055
0.0,0.5196436
117.47,117.60855
523.16,523.4345
16.79,11.018603
41.05,38.80162
518.59,517.3535
413.99,413.35873
112.93,115.22326
214.69,215.01332
510.34,510.4308
298.9,302.66113
449.22,447.17307
313.69,316.89053
125.26,123.701904
510.52,510.52393
111.2,111.248726
157.87,160.3952
415.04,415.02704
0.0,8.180746
97.85,95.07177
309.34,309.23026
206.21,206.21097
412.19,412.27057
107.53,107.447136
109.82,111.18118
155.91,152.99785
110.69,110.62496
493.35,494.07956
370.15,351.22842
0.0,-1.5415772
307.22,307.21176
411.39,411.60107
309.23,309.07083
403.29,403.34436
51.26,50.151684
145.39,137.71362
403.12,403.2758
517.55,517.5256
206.89,207.18848
411.18,411.20914
507.29,507.4687
314.43,313.7633
309.56,309.19058
0.0,2.1928592
505.49,506.05347
106.03,106.71905
402.82,401.6367
506.85,506.71942
315.42,315.4517
410.05,410.0197
114.95,115.77479
369.17,373.87024
509.52,509.83484
510.47,510.37933
73.76,75.5377
528.5,527.16455
309.86,309.77682
310.65,309.10596
311.08,310.1159
304.97,305.10034
112.46,112.56248
519.44,519.9273
0.0,-5.9611864
110.71,113.20233
51.7,51.05682
412.48,412.56216
510.14,510.62616
306.71,306.69293
410.61,410.85284
41.63,40.95944
509.65,509.4234
407.99,407.74213
104.95,103.96311
445.18,447.8915
410.56,410.90717
195.22,193.76183
197.0,195.95264
523.09,522.6896
386.79,387.75464
0.0,0.4293639
312.34,311.9931
0.0,4.209382
0.0,4.2801075
83.88,85.15876
102.24,102.27981
415.99,401.31128
37.9,38.404514
311.27,311.2648
217.23,218.00021
511.18,511.1835
307.38,307.313
221.09,216.17964
73.07,75.951614
109.12,109.05348
524.05,523.86786
151.0,153.03671
286.41,283.97055
0.0,-2.8897336
412.5,412.50208
112.77,115.8417
309.05,309.05002
509.76,509.42075
517.51,517.4996
507.47,507.4172
337.65,339.74387
0.0,-0.03219542
510.61,510.9813
80.97,81.79593
267.86,268.12506
404.12,403.90213
502.78,502.59512
409.11,409.12134
209.01,208.80998
209.71,209.7048
0.0,-0.14813611
217.39,216.6684
408.75,409.03122
309.58,309.49335
308.42,308.4807
202.26,203.46295
225.56,223.96837
99.38,106.217064
308.32,308.3979
500.62,505.37402
0.0,1.1294429
309.98,310.16794
9.91,8.97242
99.51,98.77371
177.52,179.64244
106.24,106.26551
505.25,504.81577
0.0,12.182704
211.86,211.89029
236.24,217.94148
409.09,408.60922
209.03,209.0517
118.17,112.767975
0.0,0.8107617
211.93,211.72525
108.78,108.67986
407.85,407.775
304.02,304.08792
111.58,111.560196
207.17,207.08974
407.1,407.08884
0.0,-0.39372256
400.4,400.41592
496.6,496.56665
509.98,509.37842
311.65,311.07428
520.82,521.2971
514.17,514.0289
412.45,412.32748
202.3,201.07785
208.41,208.30676
507.55,509.1182
318.47,318.9518
316.54,316.087
65.2,66.123634
308.0,308.22537
0.0,0.08835405
545.78,545.3052
111.39,111.63149
310.01,309.9251
210.83,211.01895
507.84,507.59708
519.65,519.634
519.44,520.05383
515.89,516.0245
306.56,302.8157
515.88,516.12177
0.0,-0.11147471
407.56,407.44992
548.91,546.93713
125.56,122.301216
313.13,313.11566
0.0,2.4481032
102.23,102.48362
293.79,292.98782
29.99,34.20197
413.58,414.35745
110.3,110.10263
235.59,237.20642
507.36,507.30157
71.78,73.57473
84.72,85.62199
413.04,413.09448
0.0,-0.047077246
407.36,407.09088
511.02,511.00497
411.94,411.52225
461.22,475.27042
412.16,411.51376
111.08,104.14564
541.05,541.7602
518.59,519.291
0.0,-0.4850654
32.02,31.864988
313.69,313.72568
307.86,307.96146
308.89,308.69745
114.93,115.82722
150.01,151.26176
308.61,308.65775
0.0,-1.4502308
307.4,307.92514
289.75,291.92926
109.2,109.134315
311.88,312.15585
0.0,0.14611515
95.37,95.434944
413.64,414.27625
309.63,309.58682
0.0,0.66962296
507.01,507.09998
241.81,235.17355
411.06,411.04703
506.98,506.79578
508.32,508.4878
410.27,410.48514
34.44,33.91283
0.0,1.1097708
405.61,405.3555
0.0,-1.2841889
306.97,306.54257
218.95,218.05804
204.79,204.86946
0.0,0.8453088
400.1,402.04044
0.0,0.93267816
340.28,316.73975
315.48,316.02222
505.43,505.0234
404.05,404.34348
534.57,534.6686
106.45,105.8656
109.61,110.06018
529.22,530.9288
205.98,205.90105
92.31,91.92317
211.14,211.2148
511.02,511.2625
34.56,32.622818
101.92,101.72278
305.77,307.11325
315.94,316.24478
314.41,314.1756
73.51,75.13288
0.0,0.046943285
251.46,252.7395
0.0,-0.79004604
222.2,224.34554
328.14,346.14325
129.38,128.19489
111.5,112.92698
311.16,311.09097
206.65,206.43343
0.0,0.11953059
410.15,410.40445
201.47,201.26865
519.6,519.553
501.77,498.51624
110.8,112.556175
311.01,311.4077
202.05,201.48221
0.0,0.1783603
32.58,34.121048
314.51,314.36182
217.7,218.14838
410.26,410.22403
111.37,111.402466
151.32,148.72878
497.55,499.0882
464.43,470.12244
408.16,408.04504
112.51,112.389694
305.71,305.49966
102.29,102.43434
518.49,518.7306
0.0,0.84720975
404.18,404.89432
276.8,277.5403
404.81,405.43265
105.58,105.85591
188.08,187.72218
401.41,404.18152
413.68,414.06393
23.6,17.939135
411.73,411.67667
