True SET Pulse Width,Predicted SET Pulse Width
0.0,0.8444872831402108
98.8,98.88458535569768
517.35,519.2769739333716
409.96,409.8978435974227
311.96,312.445982937899
409.43,409.4346957932821
408.39,408.465929277247
476.44,472.3168166657796
509.99,509.6296253289587
198.08,196.67783863384062
516.57,507.9333536949211
515.99,516.3335746168135
13.42,24.02949664916028
112.6,110.46542927325237
307.31,306.7892901253343
310.74,311.5076800817796
409.02,409.2950858857546
0.0,-4.976490411604061
534.77,536.3241772073236
509.76,509.8483948593441
418.83,417.79917736585037
307.24,308.88064289077255
311.25,311.28137518281255
0.0,-3.6578818924131724
0.0,-1.3328168851210194
209.91,209.30853282081995
405.4,404.6540038015152
515.06,515.1133713923599
504.77,502.9622085268775
110.51,108.43779077733711
507.29,507.44131050190333
408.24,408.580827959502
204.03,204.0246641165611
520.0,520.5095879960854
409.5,409.8438503427163
233.39,237.36294632359318
518.07,520.5105196264383
243.16,240.64734422418843
509.67,509.770513757497
49.09,49.563213222018646
219.12,218.15607854471085
107.17,109.70456864410295
0.0,2.2184499825970647
230.79,230.01655814067826
309.03,308.82986352465247
113.64,113.80720191141728
216.84,217.31977776465297
178.23,183.25928574615347
307.11,307.30723477754
107.68,107.76912917866716
334.29,330.61978914750387
0.0,-3.5311468092837686
205.99,206.53341355877234
33.69,35.2402480205742
0.0,0.5864595134758588
96.69,97.37622058996254
33.51,34.37202566646212
110.66,110.78656602436908
115.47,114.5563338890037
97.25,96.68930080276971
411.02,410.2013909197914
109.38,109.4370803683627
329.43,327.1996446082651
408.58,408.403105699668
509.14,509.06181714980744
0.0,2.252647555838223
232.23,231.62201233686247
411.0,411.1302708266646
96.65,95.24232714438011
65.04,65.52508819541433
221.13,221.24861623481115
422.61,424.8021115749773
409.29,408.9493415566542
507.82,507.6275614515379
408.8,409.93741102817756
513.75,513.0911443201926
409.83,410.0611309769828
0.0,-0.6200791725983095
298.93,315.69217166859806
312.63,314.25975862781934
539.02,541.5739602496207
405.4,404.7470616968644
310.87,311.6801943489715
311.8,312.77012529008977
509.91,510.0824022101506
312.43,312.33161774053815
307.61,307.684963928568
409.33,409.2629828976419
125.66,123.50471536729196
510.82,510.77244548943656
226.09,226.60116359398185
115.56,115.58983260428917
513.17,513.5245749496011
0.0,1.455854359853447
542.9,542.8320073342927
307.27,307.26815122193415
109.49,109.39800836734193
312.52,311.7487384506244
102.49,109.3491808817761
307.14,307.07032571107464
518.98,518.8033209818034
126.98,124.65493340501851
570.03,560.8799305309399
308.74,308.6684498486281
393.98,391.7148326685889
146.38,138.9405472371883
0.0,0.7571290050680659
180.71,182.18960128120847
70.38,64.418244241655
218.62,219.90970797008882
0.0,-3.8873122868970995
114.31,115.72896807562265
409.17,409.1352557740439
530.61,525.1375712526403
520.77,521.2228292798702
29.08,27.233915944620122
95.21,90.61606314920564
350.92,348.58478480864346
209.74,209.83628010919233
191.6,194.0866455182569
209.73,210.84068402364176
272.66,272.11470444614696
206.78,206.86941806334485
0.0,-1.8914660680392217
28.22,23.136823575936546
205.92,205.95630822015843
515.09,515.4159634858894
510.56,510.49085819848585
309.0,309.4945656312374
108.6,108.29972019838479
133.38,142.515237487844
104.86,104.83097395621436
413.16,411.6377121103226
409.09,409.0742339520581
41.04,37.316374482350966
107.89,108.60512096070215
406.23,406.328927323017
114.65,114.70680231824889
508.98,508.83718552313275
93.04,81.61849316508437
406.84,409.35211534750124
109.7,106.15241811480342
409.0,408.8436883555496
134.41,135.85894373452328
210.02,209.21789026874404
207.29,207.6380471305593
176.48,176.40833840069774
228.8,228.05696337915177
309.14,308.8265808849413
0.0,-0.16160061526039726
110.35,110.31452162204175
71.15,67.76836141734714
198.66,198.14217154795148
213.63,213.71558566254117
0.0,-3.669571658053087
0.0,-1.1324913982340945
107.65,106.62491593288274
395.44,391.6726908517183
504.72,504.2241923544555
418.16,418.66741598776986
84.03,84.01876681373233
0.0,2.2927938911911383
408.81,408.8844778863844
408.3,408.88484810115847
305.41,305.9312733982309
83.28,80.89818109363287
0.0,-0.34660133278902094
0.0,-1.7690700147421126
427.78,426.09695126305996
0.0,1.1935569131422312
311.61,311.73981303529564
383.06,376.413842056462
307.44,307.625857857434
410.33,410.2123645402535
408.71,408.68228475112306
186.29,183.91884791084425
205.95,205.89394350528397
212.17,212.21873030865157
0.0,-1.4331273507195306
274.71,275.10475097963825
415.47,415.3335072798895
511.21,511.21514293737187
408.29,408.15927514332145
216.97,216.9084559821764
0.0,3.516465188080133
395.69,395.19679899095047
317.27,317.8136615793896
128.22,133.70337710496125
510.56,510.7468962334367
0.0,2.0591991491110093
317.4,318.8353825953564
402.07,402.4396249435465
366.8,365.03572949800935
421.9,417.8835121026478
194.48,195.84552559560257
114.65,109.56902246504296
69.61,73.0520890739634
208.83,208.9816203942396
311.6,311.7044772231568
498.55,496.54411415747944
131.46,130.18893374395824
105.43,105.64968983954364
310.94,311.07518184646415
124.05,124.67586044978131
459.49,439.29226792549264
198.29,201.86856609844753
0.0,-10.295674190948887
510.2,510.2825467768229
83.15,83.4100327410292
309.53,309.78335330499414
309.25,308.75310365869166
309.62,309.0484652069965
398.1,397.35511656913
194.38,195.8331949490292
205.09,205.05437824786281
312.73,314.3274612281673
185.73,185.6434652229746
149.7,154.0553975964917
292.51,291.27178155658873
210.83,210.95293662298124
402.52,402.8614246187534
311.56,311.7539173907951
408.21,408.26797895632757
110.64,110.68042898966397
351.93,348.2793563313937
110.62,110.90970130947429
511.65,511.75892770604776
505.32,503.38471896734154
214.59,213.8469543600852
316.71,315.66323203660386
128.18,121.51443781275552
76.22,76.39418386374447
408.61,408.45226079591873
315.35,316.0453491767079
116.9,117.30923159002228
0.0,-5.7612097728112985
501.2,503.10684857239403
310.42,310.28664703902984
408.57,408.5079827641134
198.16,198.92941618484662
506.49,507.596830749711
0.0,-0.17973396853676604
0.0,1.2618090561346094
511.14,511.02295577689
409.01,408.8674325148162
414.41,414.2865806023574
412.32,411.3850853781628
0.0,-1.5277162602325234
296.37,297.3769199876378
311.31,311.910109687156
367.87,363.2788863555152
0.0,-0.9944003313362941
99.39,99.86900491242378
0.0,2.084884389688284
74.48,76.34487078320691
84.04,101.11372429872878
102.33,101.52365446754345
0.0,2.2284125149934084
0.0,0.6961971425333786
0.0,-3.9269600819553148
110.95,110.62659737671189
215.94,215.727628844709
513.07,512.542320311835
509.24,506.7060657830608
409.81,409.82035145168146
407.47,407.28269923079483
312.88,314.54610529535665
507.47,508.69772366065183
507.65,507.45161547719255
307.76,307.7947793698217
206.23,206.81628682328247
112.38,111.92355412194647
521.53,521.6595867369333
0.0,-0.14845504883032845
310.28,310.7457711034899
414.23,413.78498996060216
16.96,21.613604895811363
108.6,108.2388342160211
380.93,380.77763062495774
0.0,1.2937255177504312
99.68,100.32752946827176
128.23,123.79693288186394
108.47,110.81163473545365
309.02,309.21361508297406
210.32,210.48574517703565
509.23,509.0837386887217
134.84,135.13010444519443
510.35,510.350108694258
212.62,212.48433746684606
210.64,210.6773115454891
81.69,78.97074094496477
409.25,409.3663170009912
513.08,512.6692988913467
509.78,510.464673943982
405.43,405.815563124098
413.63,413.9488302619901
412.09,412.3587300839998
198.71,198.4288109681644
521.26,520.934979143335
521.12,519.9966059103516
301.8,302.17079479842954
108.03,108.45872414214469
72.87,69.16801724862506
409.98,410.36684126894374
0.0,-1.6959197715132177
117.76,117.87735312239897
409.63,409.2869697687593
80.12,80.76722732410002
408.92,408.87605824251625
115.51,116.30427254970186
512.44,512.3928777133929
203.19,203.4325786940857
510.16,509.9063482936141
92.91,91.45661298475929
120.68,120.95961899026494
102.22,101.83938366644546
291.48,292.0494404373408
0.0,-0.819713570490137
207.57,206.70750155654855
67.74,67.82634503353961
215.67,215.48345833808816
328.58,326.95603283800625
0.0,8.145444113439794
538.83,546.7734960303371
408.7,408.862260876126
203.8,203.8248386173742
407.97,408.3658595335619
213.09,213.1955467967568
514.82,513.0682186061765
213.02,212.8417228844403
408.79,409.3138204862985
309.05,309.03062664745954
209.44,209.50814575320578
541.16,541.7732106611081
411.81,412.6889754117427
508.21,508.02813984873865
0.0,-3.0235787321994962
441.79,442.11616773625923
211.4,210.87302480056798
30.2,30.53802014448584
412.85,411.70098153679703
405.49,405.78884679691726
209.21,208.99564622961108
210.28,210.37955205737833
213.61,214.75707739623996
555.83,559.0882135285885
118.3,117.53412564221816
184.41,183.8352966985083
309.64,309.48960332439987
3.26,14.865433084014256
105.0,105.33406933721326
405.28,405.10385729504947
211.21,211.49426875889273
0.0,0.23472294204498212
83.67,83.79456317639182
514.42,513.9241233116563
82.34,83.80112932167395
408.6,408.7101791543539
522.14,521.0608729388673
65.5,67.74697050804554
414.76,414.64184394580246
0.0,-0.997545755058411
307.67,307.5784202552968
109.97,109.50355609016995
301.76,302.7758062456543
309.32,309.01649301027584
305.24,303.88533626335504
418.37,417.88860982995675
108.56,108.48226177404274
409.91,410.05073779090526
408.61,409.61618598815085
400.31,399.18928181842364
206.01,206.05517151902976
114.07,113.68207021845376
501.81,503.19793010230933
86.79,85.27484114708724
113.61,114.46784248529087
408.27,408.39920966117256
512.17,513.4758079675796
43.18,43.5549037735868
407.91,407.7231533883968
84.09,85.00313209801661
205.9,205.86977786606556
292.28,289.34246157959285
209.09,209.48683830590818
191.69,188.74434070417323
208.14,208.20689180738304
305.9,306.5676674448041
417.27,417.0944567539897
109.19,109.52534471317051
261.93,264.2580069130438
215.88,216.28482431596836
310.12,310.50003725680347
304.2,303.40205650320553
413.79,413.10732103963426
325.65,338.6457098874056
0.0,-1.333357146221715
313.7,316.53151442091644
413.41,414.1983485562195
0.0,-3.855438544129356
217.82,215.87311310108998
141.89,142.94493169719522
413.29,413.3666722993303
411.41,411.32529213084035
50.25,50.1190480847462
0.0,0.7832635993274835
289.64,288.9758965699598
506.56,505.6344131851325
408.6,408.7153975469473
512.8,512.4661539436167
306.74,306.67930668407905
47.89,49.54210776993236
408.23,408.0749697884404
110.9,110.72220353228394
92.11,93.21054042066939
518.14,518.0057659185964
193.04,191.88024447901807
99.68,99.08938157191457
306.33,305.38540713557614
485.53,484.9714183538506
520.07,519.2195870805414
307.41,307.2719756984245
307.51,307.64142154488854
519.09,519.1624338005385
217.67,217.9307208981013
290.35,287.8911041597915
216.47,215.62210261337015
295.85,294.5675283189907
0.0,-0.6826304419116127
0.0,2.472413229250151
0.0,-0.5214490519430797
33.92,42.38956389665569
208.21,208.164840699144
408.54,408.33201377061255
44.02,46.09623052468413
337.02,329.0286526487113
207.0,207.1261550371845
0.0,-0.659945728745754
0.0,0.5507561415799955
512.08,511.5587692158989
506.5,504.8985265136544
411.27,411.1951751522547
107.36,107.47698643050327
110.74,110.77503266407979
215.14,217.01461688313873
402.94,402.77815919925064
0.0,0.038322201259404665
512.59,512.4899429717209
310.19,310.1290408603014
447.61,445.6636859515988
306.78,307.4977514574739
408.36,408.5623267099654
219.59,221.7566693321036
63.02,65.38136713565325
298.4,296.0682932165189
312.26,312.34786754590664
105.24,104.63048080228202
303.4,304.0530489555486
16.64,17.902283889241488
209.6,210.11042006391605
519.07,518.6169443634245
312.27,314.45098424527157
311.39,310.87373951749316
306.04,306.1911735680619
98.85,97.81794889268855
507.65,507.56033958367055
315.0,315.2421144902064
522.35,521.7950327622058
309.64,310.20676691737344
287.36,286.0194948722117
0.0,-0.43954255721320123
98.39,99.07551302705389
472.52,467.4870469238249
121.74,121.98386815965381
110.71,110.77352809301323
198.0,198.4100691367636
121.35,122.43045720472213
84.92,85.82861611449755
223.26,217.4732157413382
309.3,308.96317585948213
510.75,510.751087361714
408.4,408.6195110670071
507.37,507.42638518383984
213.2,213.1090969520231
0.0,-3.2220112648216173
411.1,411.472043519935
103.82,104.0659067483551
309.06,309.1861485818903
404.37,400.34652386412847
408.7,408.72392575828906
177.49,177.93315540047064
0.0,-0.5803701864360846
45.79,46.41287375892895
112.1,112.23646281373101
512.08,511.7589267156002
24.2,26.74100351891383
314.43,313.5200397425441
211.78,211.44404092519738
308.58,308.4994422129464
211.0,210.88349337263662
23.66,22.408533339506448
202.61,202.48189323976285
507.49,506.6415493143542
408.95,408.91976847436274
104.37,106.96321473924598
214.36,214.77376760735086
115.9,117.57038104907753
299.22,302.306086044728
515.26,515.2636079258236
311.63,311.53462916086295
228.19,231.48078426329602
200.26,201.8375293344264
41.3,41.833578513849886
103.24,102.24112458583718
64.45,64.3341011765576
168.14,164.51566651131702
412.92,413.31264231386126
301.6,302.9950164545203
509.48,510.4524891982089
217.52,217.08487807323482
200.95,200.85955055188788
322.69,323.510980316642
403.85,405.8238064479847
309.94,310.4457204087676
512.62,511.9571078244984
417.8,417.99331751847365
111.94,111.50695113377742
309.4,309.44545709271944
522.15,521.7969358670872
206.42,207.87985259293637
160.72,160.1681759010175
273.92,273.76659475816064
198.83,198.86792242774357
311.51,311.55299676670717
109.58,109.57561430257891
510.54,509.8706552100808
59.24,60.08290854757786
409.7,409.85182282310177
309.67,309.4355096480103
111.09,108.6290880334339
18.61,18.861568001612
406.77,407.07927977362647
210.14,210.04848492468528
313.14,312.4832886581283
41.95,40.530304471591336
200.07,200.98123121373817
510.99,510.64114764889473
314.77,312.12318883524716
311.06,310.9588826636782
51.9,52.596596772425954
211.85,211.85185251632439
281.58,280.9425090914736
66.54,66.04450374394384
73.58,73.54488930473616
311.34,311.524427534573
519.29,520.2296565465
0.0,-0.16805339176642065
111.5,111.17281369557958
63.72,64.31258964574164
305.75,305.34549297187925
168.85,174.10279199368335
413.67,412.7176439393033
509.49,509.21003642842004
412.55,412.246040594893
60.89,59.69069975462662
404.6,403.79914857045924
304.74,304.5807386909591
363.92,368.1401020317297
314.2,313.46184952636304
310.91,310.76966334969063
250.6,249.96356313789718
407.35,409.27536759865745
509.48,509.5039766756702
184.41,181.7463736445497
50.51,50.13909679411077
284.19,288.17047836483584
519.1,518.933066295248
95.22,94.61035625606883
299.45,299.33396915455154
412.19,413.4906133982845
111.58,111.59695719977606
410.48,410.6102001258214
0.0,-1.1728102833646403
512.83,512.5711902756527
509.45,509.44730866721113
108.68,109.10571834150619
510.75,510.89773234583566
0.0,2.891348296431147
179.53,183.52405956002022
109.42,109.51254769575593
224.05,224.14548215797404
66.95,64.72213399331596
510.02,509.8648698066832
508.41,508.096241138355
404.59,404.8446837920669
0.0,2.407145538845441
509.91,510.16191970434954
0.0,0.6700913589065749
313.41,315.2531507980453
310.0,309.4910967901833
406.23,406.42423374365694
194.62,192.09973276668683
185.05,180.2774192054659
509.26,509.59537692901324
207.08,206.77996263600983
528.23,525.1622204876576
97.42,95.55187899855773
555.29,548.0903236464495
410.52,410.0752508066529
307.36,307.12488602650717
154.62,156.6929835328961
303.75,303.75894928464237
411.35,413.0451391540354
310.65,310.67841137242266
409.9,409.8601953477389
403.97,404.0617736737072
74.54,66.47905274788303
414.61,414.78870266662244
399.98,397.96448095571475
310.43,310.6225031915901
409.5,410.8210558801392
0.0,3.820904569212189
312.62,313.0325558056941
510.88,511.60082985285146
8.4,8.247857264351353
302.43,303.8891842617232
96.24,97.04876829783478
409.73,409.9103367062984
216.59,217.055748474233
509.99,509.193870096066
222.07,223.7390813168406
310.67,310.37112362774576
308.82,309.3240762172661
106.83,107.40042039485675
62.0,57.77940425740309
517.38,517.3773870098883
186.78,185.1972303670953
409.98,410.11931133339124
0.0,-2.4406457161458093
535.89,535.7038329361724
0.0,0.6012706900428952
92.88,91.11550767074638
209.24,209.21886870270566
207.58,207.55864141171062
410.47,410.4973151281421
44.99,43.95207130899462
178.35,176.09874623137432
311.06,310.2268102675811
515.7,515.7175520228109
410.1,410.2819163626006
109.02,109.93491820488782
507.78,507.92163169817763
170.73,169.99419151207175
0.0,1.657987912157978
514.76,514.3280293862933
105.11,105.29657728494843
415.74,415.9590721606212
213.69,212.86975100876933
412.37,411.6314193822302
409.57,409.6282420365304
510.47,510.3045810356052
208.77,209.13940162816755
205.13,205.07272044516026
410.97,411.1215660033755
0.0,4.408368655316565
511.11,511.08825808810644
0.0,-2.863370142833219
411.74,411.84534349675573
510.5,510.22769745340474
100.88,102.2408900281838
0.0,-3.2051928120429807
206.68,207.73708132860853
530.11,528.1369674188396
508.72,508.74443897088815
94.15,92.35941792454116
53.1,47.819114357947996
213.31,213.5357059128137
214.55,215.49132951753182
412.23,411.6811166000008
190.35,198.84006167294717
0.0,0.3465557004515176
74.99,80.60035285201431
411.98,411.8036090762214
41.14,38.76290250920002
416.08,416.1045139820207
511.36,511.5514026396811
352.23,350.32833930692766
110.0,108.96451401938549
512.53,512.6432107976134
220.31,219.94715559612152
209.3,209.77917157132453
277.88,276.8905906006189
318.66,318.76884910082964
219.89,221.45023238606245
55.32,50.41017257495025
42.66,42.0866208136448
519.05,518.8529516376051
193.4,193.3562401214056
204.1,203.99528089123507
389.26,391.6383979468604
517.94,517.1506156193655
108.14,108.18810749926791
0.0,4.463581916235512
523.35,522.2891912463231
112.05,114.99922490949797
307.22,308.14433433614187
416.07,416.4913514766666
68.83,66.17508289304146
523.75,523.5511922230537
207.38,208.32030116700355
521.4,521.1928781848362
510.25,510.84602060275336
279.44,275.20596249772586
508.6,508.54945857818257
203.85,204.35116925297336
80.91,81.79169573255675
0.0,-5.385373082494482
309.52,310.24987927313
199.11,197.61135840349948
219.75,219.67128790063728
510.35,510.29546278722717
213.89,213.8315612261354
50.93,52.138404888379824
516.01,515.8742839043554
406.49,407.6820534727075
22.3,20.477433326996618
39.06,35.39009951739297
40.84,34.03268294933369
300.36,300.2291954526593
189.69,190.39201893533
0.0,-1.0611729799976501
305.19,304.64906873182497
257.45,254.5332842077933
107.37,106.84668500059348
270.58,269.3517383683174
110.27,111.65787263630781
0.0,3.328656176251343
518.67,519.3209863342453
209.25,209.26903288170752
2.3,10.85586059083957
513.17,513.4447106066963
310.2,310.2401222624966
309.45,309.4660306732868
107.77,107.79206528923444
312.18,311.61973529647787
512.43,512.6743028709325
414.83,418.5252312086419
510.92,510.77130325124597
407.72,407.77871510991883
206.08,206.31145647987094
210.15,210.91698182552514
412.0,412.23068347862767
208.61,208.6274068550307
0.0,0.4951112425397355
0.0,-4.393754444483022
511.79,511.7716076299107
64.55,65.38125080216471
400.39,402.1674751987131
208.02,207.82106675300284
136.67,140.4776308940543
73.41,71.43663802405942
110.71,110.50787838155969
211.25,209.05475022341787
514.98,514.5554867191412
413.53,413.50305543150427
410.66,410.581959284795
0.0,-2.09627538674755
310.1,310.14904206200566
106.94,106.65279926919524
501.43,498.65729366833045
67.63,69.08562899504912
408.46,408.6292309898363
0.0,-1.9323270016562333
104.81,104.87426147544949
416.42,416.7973897592915
510.74,510.5061725881092
302.48,306.2702782847666
535.58,535.8978015962473
515.5,515.2915553392514
503.99,503.37935097518806
504.13,504.29490562461115
406.17,401.3777925646914
75.37,73.90354065078137
81.92,79.08025844920331
225.56,225.8064954486344
504.3,504.3977802753558
408.75,409.11153460219157
507.92,506.7604722874351
0.0,-1.5796986682824468
511.62,511.73557520533984
508.95,508.73330277253524
91.2,82.20048101411564
154.84,156.4060297321696
320.57,335.9503603408448
201.64,199.87339810234423
408.12,407.1289015411337
512.54,512.6320677632397
405.2,405.10392856945236
307.88,308.2600597003167
409.15,408.84898242613394
173.12,174.72205269377673
0.0,-0.7138296901115382
514.33,515.3269940866732
407.03,406.7515201510472
306.98,307.00834696472236
116.91,117.04272685983517
213.28,213.3455091549022
410.33,410.5206496684116
213.83,212.91253000396858
111.6,111.47967376253783
505.05,503.36126710427425
37.55,36.87692319281081
19.5,17.783958988834968
188.38,186.5229317741547
109.11,109.02323971025896
193.89,192.23193700540617
319.31,319.4311880288049
192.93,194.8990026939792
17.74,24.888506111803764
404.1,401.84826362230393
408.44,407.9503676791189
257.3,255.53304389582317
0.0,2.367828914137192
65.61,64.68929959913606
412.91,414.20306602866305
0.0,-0.04012315067978989
0.0,-1.2034492545052444
116.59,116.93458319038723
215.52,215.55415517017
410.06,410.17862317394065
0.0,3.2298684346010873
206.04,205.43905561621727
411.46,411.3969284262794
509.89,509.8030254572775
282.98,284.3655371099021
296.27,294.76079324965474
221.67,222.05996352965488
510.96,510.66601340193245
108.47,108.31402122067604
415.91,415.4158547568495
311.65,311.57473117946824
140.12,138.43982274509102
315.64,317.6020230084571
106.56,109.238187898572
0.0,-0.220307030152469
513.78,514.1132659401004
413.32,413.45838068725897
509.66,509.75587780577575
523.24,522.1647308297084
0.0,-4.181568839613476
84.37,85.4462976130909
327.14,324.2570965930685
309.45,309.3320547866028
0.0,2.3351376328244555
511.0,510.93320490919314
294.15,294.0945347146196
385.67,383.08667133279516
109.66,110.20201242379213
406.38,406.1102385608578
112.11,111.78608496661693
521.57,521.8483392976048
408.68,408.58792337400627
310.0,310.64950488523783
310.69,310.3490316966326
278.31,276.15733636202026
514.26,513.7390033697895
101.89,101.68762099290072
0.0,-2.5065577426416326
105.72,105.8076880647593
513.89,513.944540859556
111.73,105.73456233349108
204.9,204.7578422666728
170.6,166.43083324771828
308.47,308.61837998278685
207.49,207.25577774522765
311.94,314.2807877066575
37.3,34.955201679204805
97.15,94.73612301453295
212.2,211.7738025579298
110.3,110.42270494092298
122.84,119.92772594571392
220.61,221.37266055613625
103.98,103.59756401491381
307.05,307.0570798343365
513.81,514.0058770226492
311.8,311.45787250028343
213.6,213.44086276006226
514.54,515.0628119371293
208.02,206.38375876885675
314.37,313.69091828263015
107.74,108.36476648832985
311.27,311.2903798839764
294.03,293.8660818075755
112.14,112.0585098041314
0.0,-3.551228257674552
525.87,526.159806508849
506.7,506.7851298447915
505.39,505.05927737166763
279.05,284.7114804229978
0.0,-1.1519159392932465
0.0,-6.2005322535628125
214.23,214.42099896442488
222.51,218.89228567810235
176.35,165.14256885671642
419.02,421.8563136189436
209.89,210.10718864903896
314.16,313.73446043383035
212.1,211.82373705518
411.61,413.5296872088099
310.75,311.720458033824
310.44,310.5536990781194
511.27,511.0373420789634
310.23,311.9025924610763
407.71,407.8624145153157
538.38,541.757202466807
111.89,111.33870311482434
206.39,206.56519657906915
417.89,414.1748949809097
197.57,193.45847319776277
76.19,73.11728012868505
409.5,410.33535086623306
214.19,214.0756207052589
506.79,506.7355226855043
401.51,400.4394836815612
408.37,408.66809085210394
0.0,3.8397279424290787
237.01,232.87656297083265
70.18,48.175372530172154
528.98,528.5437503742471
402.67,403.5882111598014
129.68,130.34276592248605
126.35,124.80881681043363
407.61,408.0177918223726
201.69,200.56222950490985
402.54,405.1879231081489
410.57,410.60272376892715
514.11,512.9940675697165
0.0,-1.8441049997559844
406.35,405.8889006267834
414.5,414.03319836536696
205.95,206.09394386647725
156.65,158.26219030839619
0.0,5.932695692888501
216.92,217.45754518141683
196.63,193.78480992986775
211.83,211.38154243148836
112.9,107.65056944584478
507.35,507.93976480827143
412.58,412.0041669217725
511.5,512.0950960927535
307.03,307.02560472272773
108.28,108.50943073318453
308.58,308.3146375450641
114.6,115.25103547177864
97.58,95.47680752857252
407.42,407.4328231967778
308.26,309.10897924441906
22.59,20.631392677745623
407.03,406.9265377636293
411.47,411.0612342877379
476.9,474.1473268389103
0.0,-1.5242573091970257
209.86,209.5941402240702
305.98,305.61199084242094
511.72,512.2051278386459
208.32,208.16490101295966
212.55,212.43247948383942
217.64,216.512807816446
512.53,512.8850152944381
209.65,209.48400550931655
0.0,0.15644177963486072
307.95,308.1585746162909
310.8,309.5305262805435
216.63,217.04616025402606
213.08,213.19100724304346
0.0,0.5757369646053689
240.76,237.87301922207345
204.27,205.60910838376597
141.24,124.33261390856865
0.0,2.360348989584338
416.54,416.1483452510561
520.68,520.7384094345034
513.15,513.0227649273668
403.08,403.8374610646405
287.1,285.9846820837826
210.14,210.23032134862285
419.38,425.58525330589987
0.0,-0.4209852180599114
504.7,505.2834988612996
512.88,513.7898828074935
402.52,401.2555077868035
408.2,408.4661000655411
410.56,412.71932664359065
114.57,114.77922996235515
181.9,182.89411471775963
109.46,109.38227770199754
211.15,209.9792606148916
507.6,507.5383128340428
309.29,309.7573267633534
308.0,308.37975159209293
516.93,516.7309520917312
545.64,539.0878717428911
105.21,104.94365351902894
131.77,133.46474508739814
181.02,183.14006866487733
209.73,209.4345552466414
406.4,406.21237876885004
412.69,413.73481773847476
306.88,306.46065930731964
385.72,378.8705856037481
415.6,416.8887147483415
410.42,410.6589555557097
410.24,410.16192178275446
412.99,412.3750613337245
0.0,-1.3655980265390895
415.0,418.17628446755145
404.6,402.9739149484998
305.53,304.6594237822871
401.2,403.2941252904257
313.39,314.14298194631033
0.0,-5.705547103125127
201.97,202.7938052355319
192.54,188.7208273632789
331.13,324.8151050939743
24.2,25.822761882728827
11.69,17.46779635866963
409.48,410.82784561444794
313.67,311.28955946255195
407.91,407.7433172497342
208.98,209.24633935520845
514.06,514.0351892443903
211.58,211.75622492758978
144.94,145.18403450309955
113.86,113.296535156504
303.25,304.64947225771925
302.11,302.9122382898848
544.67,547.9714542670835
222.32,221.59089782872147
469.7,470.52057636809
188.32,186.12528787072776
313.58,312.6541040919064
508.6,508.4740444813801
0.0,2.4452094762717707
210.96,210.15072105494133
510.86,510.62135029413196
506.55,506.64011567730086
309.21,308.810003829213
111.85,111.68575040548217
436.33,436.5150969922828
0.0,0.17569002304878722
158.88,159.62527607985984
308.75,302.6865077325334
53.55,53.48480704624839
519.74,520.2898201307917
509.05,508.91215417234355
382.21,380.1156820178311
0.0,0.3632161641889411
308.98,308.7755948238538
310.54,310.53049632793085
308.01,307.78314617918966
280.16,279.83570973451225
510.89,510.84269046622455
177.49,177.1569329027171
161.25,161.65416150867503
205.23,206.53955280742156
125.45,114.26227104553104
528.91,529.1326324094202
514.23,513.7791692273133
215.57,213.74537532278293
0.0,-1.3413798483726396
228.63,230.0597657287652
110.92,110.81250275636751
180.63,182.64834114861856
206.59,204.4402555642504
404.95,406.04047065993586
305.7,305.3626718833998
503.72,505.2049560827089
411.22,411.1471147129861
413.4,413.90136804526895
236.73,238.66521238152347
206.48,206.61935326031775
539.2,538.9203061259377
311.4,311.48678100851487
207.84,207.66845763367542
235.47,239.45457504922103
373.48,375.33718610004263
405.55,404.58058954695605
14.05,16.069979108689097
404.41,404.1845364236485
415.71,415.7999581623842
512.12,512.2577227270956
502.88,503.94501696519217
311.14,310.9999827425205
220.12,220.7043307858264
525.06,524.5435996909505
104.02,103.80809563918103
214.93,216.46061540660088
123.61,123.34843667455095
110.28,108.60557582536836
519.83,518.044823307624
554.16,555.4145995519282
313.09,312.7459634041722
325.87,335.50107395902984
0.0,-0.21325591614362338
106.04,106.49502494154095
0.0,-0.31229876813335977
111.4,111.34668293532548
5.15,15.774345056478609
411.52,411.56053838059154
0.0,0.9092576916446546
213.27,213.0567637968761
0.0,4.128472020043603
186.41,194.89237038785282
214.79,215.53299365297647
312.15,312.3187665921276
208.22,209.9520314304033
0.0,-3.821042653953441
0.0,1.280944663837431
117.47,118.18831389114266
523.16,522.4902237161322
16.79,18.363069112452393
41.05,37.91988095948386
518.59,520.0455086895785
413.99,414.085083262152
112.93,115.04748082635328
214.69,213.936877147565
510.34,510.12314382953616
298.9,302.07097177341416
449.22,446.7870293790696
313.69,310.8310555717699
125.26,125.07619797380681
510.52,510.849181443926
111.2,111.12430699673124
157.87,158.75747058523302
415.04,415.109200377546
0.0,9.173173834023089
97.85,94.86838714373562
309.34,309.41270153504405
206.21,211.3624453962683
412.19,412.14089532888255
107.53,107.33199157965774
109.82,111.61730851086588
155.91,145.1907777628316
110.69,110.48049240651969
493.35,489.2008815062765
370.15,360.0275623183602
0.0,-3.1514004512775387
307.22,307.15765055525287
411.39,411.6477533049898
309.23,308.29715202089966
403.29,402.6709540702483
51.26,51.289088972742206
145.39,145.10524182356215
403.12,404.0524074940748
517.55,518.3815866358003
206.89,208.61087753569436
411.18,411.41523956277115
507.29,506.97466573829695
