True SET Pulse Width,Predicted SET Pulse Width
576.53,528.2437821579392
341.3,343.9784344638882
426.31,421.3558645783085
174.28,164.05352331386098
202.15,240.04186588599782
55.58,54.52059656494504
228.3,200.17384630532916
391.07,360.70888425912653
522.44,491.4182169568013
374.06,486.5291188081334
118.18,129.9679966568117
372.72,297.67384801941176
263.79,269.2865964432815
509.24,470.5701934160784
122.57,77.66775444883132
75.44,123.88399632383701
84.1,261.7803171896408
423.43,467.6391289597119
406.54,414.8993851082192
419.02,385.8390757493279
123.47,111.87169134827727
47.52,67.89639531667416
107.73,63.47337363652713
408.99,373.70753271505765
287.86,212.72043964305578
410.2,362.79126022988044
106.45,116.10949385302632
125.37,119.8406974037519
69.0,74.05531223036911
409.82,365.6512634661315
276.72,276.6332301541663
296.87,272.02805150208656
26.07,13.621159799633816
112.54,97.43940867516045
419.58,443.95103172974257
171.58,182.39827113116706
153.16,142.2830796019446
480.37,362.0829184952614
206.63,172.54889595263597
504.28,495.9901199205516
342.31,260.9777071660915
511.97,480.0268818049101
406.84,373.8119672096723
46.91,5.84438914991253
148.75,95.24281710948463
174.46,152.94462996181738
103.98,50.52308903072684
303.56,273.3796447936955
0.0,96.84711495527705
84.71,55.83773435128015
432.72,465.5768285716357
502.23,420.4757653225156
74.12,37.896244690178264
0.0,197.64042691003328
216.99,176.32874626554639
132.48,109.5425896639093
428.11,434.62197956951127
177.53,233.70297112142305
0.0,72.8130206749014
581.19,528.554968330234
0.0,46.91111246313102
0.0,29.53503789851041
141.55,138.19520250997664
273.35,223.03407701226212
251.92,205.1818515502123
388.61,373.89603694118085
209.37,240.1802027571846
449.14,440.6925791277451
355.66,332.958483897561
67.83,69.04998749229563
0.0,71.70767683651155
91.02,78.88222126143302
425.92,410.1395385166667
223.39,221.25286379432333
295.23,269.43590669909395
257.62,222.27038354119026
223.57,196.81405433820453
111.0,111.14055743595495
512.09,543.8820792337419
406.34,412.55945171075325
134.84,140.82593631853493
16.65,37.256734070381924
169.77,114.80718262391187
132.8,78.82703089049332
264.02,260.3225115854658
494.76,458.2322027210473
98.42,67.62045902753172
3.26,85.50124292122112
312.67,335.89770669931534
411.38,365.54498632236545
0.0,230.75341718089817
559.79,526.5191783916595
0.0,158.87222864815192
101.27,70.17618400402921
339.29,336.4242926618586
512.3,470.7297571869111
49.63,271.1664723652199
220.82,229.24145525877594
75.87,470.06939384130976
137.84,168.97426166013088
523.96,527.7264428239599
384.74,318.66504141688307
103.93,70.03895275997397
45.71,100.1333515480288
100.61,89.23541747292069
0.0,7.18234169763852
222.75,199.26610123355186
445.87,461.77178586375817
520.88,506.52870794146247
127.27,112.26819368001495
315.32,360.9316011471156
283.45,266.8870896351378
58.89,43.808906098252365
0.0,17.02522535925975
169.09,177.58419168461458
300.06,249.92508529257304
506.45,463.8175731384491
95.62,118.02320662979952
196.68,207.34496335584856
46.49,57.570638733428936
396.98,425.269638203181
0.0,70.73568097447199
109.23,104.35266428204835
202.94,171.33770442636154
411.03,433.6254440160651
339.49,333.5930873419828
0.0,12.987012300976119
396.1,364.90376204159867
0.0,191.32062435331838
155.4,123.31294084761407
482.17,486.3674119729102
128.89,87.5067440424352
216.48,213.5857972825795
115.32,154.55955001151938
151.71,100.46827675696491
524.9,478.2600047300376
509.45,474.4415113875083
298.91,301.2744884379807
404.48,352.58462328274453
0.0,170.05778649785117
152.23,134.16738589622835
497.76,590.732326336924
315.42,206.82029748173818
556.46,536.6458623004913
384.87,348.79583625136104
631.47,490.53027009660764
0.0,74.53414990298228
312.31,287.8164965041006
0.0,72.43720180045017
206.48,265.4401191466817
504.28,480.5650095484831
362.93,325.76729126436385
422.07,300.3169709902229
296.39,269.18518654104196
182.73,128.55635688077837
286.82,281.8585885509766
124.37,116.68244818547566
94.94,159.075201770714
170.64,202.30544294058103
348.98,436.1303895141534
0.0,65.24600916725305
210.38,131.19632645829267
82.48,73.30204509560213
216.72,239.46763007090226
398.62,371.2701870464384
417.0,443.6401495743671
0.0,52.908018472221954
199.87,163.02020697045126
86.15,57.44291446453104
560.21,463.50248651800564
188.51,115.87549244036231
474.05,500.6335670482184
209.23,170.90325476393863
184.58,109.53441407525767
144.0,113.24492471367412
191.82,118.7912294374513
484.76,455.4937493139538
68.47,78.90626744918083
144.68,120.0530111511674
224.19,174.0624123245241
28.14,65.40071682460103
324.15,306.6227413675958
502.21,478.1129626531357
408.83,335.5696322971414
84.7,57.43340748937372
100.39,98.04487611758196
206.39,175.91102663578351
167.58,125.51549080374633
256.69,206.9483090952662
213.75,412.5703032827888
144.35,115.40983162447444
183.15,172.95515557329233
0.0,20.849414202640375
325.09,300.4811686295439
54.53,3.3639833432308706
438.98,389.75521473604863
333.91,355.0441692929527
384.24,364.45217410396924
186.33,201.4427693046248
502.67,540.4868513334534
428.87,469.02427541422594
205.9,171.84732698320656
130.81,261.3740575689845
513.74,521.3774164409199
102.21,92.27628354995275
533.05,563.5514539473913
0.0,62.50407808777365
299.01,294.6801587211854
133.57,100.1043098420682
89.48,23.46362393143646
365.17,363.50853715326394
485.16,490.5258699288871
217.1,210.01615850828716
372.5,474.0056084107082
311.6,343.22582655964817
311.71,330.2839773705793
0.0,301.2549574751594
213.6,176.0748153058777
409.46,283.45394654410876
508.25,429.0873005902212
318.69,348.2192484379422
0.0,438.30310667986373
554.97,543.6963491514344
500.25,475.9916873390612
130.72,154.37699045049106
410.25,302.6932425015566
254.53,232.24962297128405
391.99,366.36609325574364
102.35,85.60129437609768
301.15,294.6809699330182
89.82,41.26486375604847
557.69,557.6600916092655
84.25,156.5622802383864
150.79,264.9377686713662
80.13,34.66615099951508
0.0,99.36497091109578
140.45,102.90769683405031
433.18,396.68683226464384
388.17,313.6076493969187
152.81,300.87178079480447
384.63,401.0622310971101
154.64,125.21801920586398
0.0,71.9133193378413
213.08,230.65068567490516
102.85,166.60269832237978
33.44,411.6266663320836
335.19,331.82662979692884
68.56,82.00466913162933
303.42,273.96846397538013
334.49,452.76237268896944
406.4,318.56414828669557
178.31,195.1883057095917
216.45,209.14181467057034
176.8,167.1715741505239
195.78,166.33684046705795
290.72,300.3282524246594
290.41,268.16149816711584
429.07,412.93572653096857
0.0,95.67736802257755
98.81,85.60573221420401
406.25,400.6394957904464
0.0,69.48638705448053
307.86,389.9454666918478
504.19,353.40320534331954
200.81,154.2783483712317
129.63,88.09556322411984
521.99,432.4158781104636
0.0,218.51219665447587
147.57,86.89234803462548
438.25,414.6384003595663
137.99,111.97051618169604
294.98,290.7029552880036
353.4,275.6675000496624
103.9,69.58045690980327
140.27,81.46654138805636
208.23,133.60962593916403
0.0,135.08707790985585
134.14,84.84581034641042
263.2,308.3659641527073
397.33,402.6743191229023
124.15,131.58654630774427
50.64,96.03218579159818
169.29,196.5027193712521
133.81,146.53938883411587
277.8,183.92619851939983
422.0,488.5314703537035
0.0,8.96301144523872
322.53,323.25013878037294
485.93,388.33636318978466
213.73,189.47734713229556
412.62,448.35226460073994
0.0,197.48011272567663
123.79,173.37817817212502
306.63,305.7001092875127
53.2,74.41452703292313
283.13,279.67409623119835
218.09,225.19270144077632
517.39,540.8126208723374
44.0,4.077931604858577
506.59,483.7026457941239
316.39,355.9068429289089
216.72,122.92319407190911
415.49,357.5759802668908
327.38,314.37478616913006
182.49,131.6496280568925
534.87,502.8033240725629
302.31,273.5004611500521
298.84,193.30466842333774
118.15,111.76359215377136
223.3,216.99072775719628
504.63,481.20696730205077
179.88,277.63161457267717
507.17,463.8459320497834
201.75,167.3336159896463
403.86,325.7155282678262
397.84,396.7659704384146
409.49,441.24971073633975
541.95,501.0522098567816
117.72,170.39705456259787
436.98,389.166395554364
539.65,456.24635716573266
18.28,433.75383065818954
288.41,269.76407921775075
125.32,163.30999595631496
335.18,278.21872009339137
497.39,553.4807675359795
114.51,104.19722320436063
315.38,353.7253692015653
138.7,131.13450242435073
390.14,354.4289990602303
227.13,173.58700786702335
823.82,479.6389461415471
0.0,110.51981071203812
396.3,340.2810711522642
0.0,142.84100867865624
343.79,342.782282249967
74.65,40.18441509110656
135.14,142.67222449034927
128.44,66.22946509086033
408.88,431.8589864710112
0.0,46.30564502070949
573.42,533.5798784772854
301.73,273.87169380677136
407.61,327.0548671980446
84.05,101.55397468781854
578.49,527.9661491485494
491.08,365.01167107441205
307.39,161.73085630905757
155.23,140.86575842562408
139.82,126.45685957554105
422.21,465.29889154532646
0.0,54.25994990191715
121.86,110.03133032986017
298.08,333.68235839573083
356.32,376.2926063893922
402.06,405.2667677835842
91.21,117.19036204778683
498.41,545.111936539413
0.0,296.8872777670672
101.27,98.02033621020274
309.37,250.80332957843842
265.24,189.53645330993714
142.74,169.70348260715005
132.19,99.51549066038353
134.26,91.06779233696435
329.84,309.3533505602774
90.0,46.514762060237985
549.99,506.33623916267084
403.0,407.5712652478863
435.05,404.8448325607113
114.95,122.76784103451882
111.6,166.67988308201066
406.29,306.9117469419579
489.31,465.28292294502876
295.2,300.58889908768725
237.37,237.7079112223323
504.1,474.1715197634609
189.56,97.78871710011
437.91,400.46004864611814
137.78,276.3782071461296
201.11,216.4210269106835
579.23,539.7118461236971
258.65,218.1387400516344
214.81,185.59727859917288
321.48,393.4363387561626
0.0,216.3181973595403
320.54,327.78990782688976
98.45,100.81078598687213
565.58,549.5691976390083
511.74,539.9144811081729
222.47,216.90346456374482
0.0,140.98625050289164
125.74,84.958998536905
521.32,492.6926254887794
426.19,423.7850447784102
151.26,121.76919678792825
0.0,222.04511174458372
433.54,421.25581312343195
80.08,38.648940366282005
101.02,65.17791910734167
257.2,207.10375017295394
514.26,525.6395524780469
509.79,464.1671966558988
200.64,228.36847661136107
516.54,539.1331931476966
121.0,238.74646942412062
410.14,364.0953214766151
48.85,28.43524357776012
212.17,208.31650327212407
169.94,176.4785636882429
512.06,468.96329964185713
120.49,138.34390489118033
336.4,414.1524004557383
423.95,426.71379735756085
150.04,150.83461895419683
98.43,57.20891305186703
324.76,302.3660395511817
242.01,267.75414031089156
141.2,139.9616600550306
308.57,263.23491992079903
530.35,494.37754188028975
41.16,141.16881006391992
105.18,82.91205260614339
205.99,172.53938897747867
307.38,241.60297512904816
516.33,515.4675402522421
243.36,203.30824138580948
221.81,217.40166461691683
181.9,419.13425046472724
616.95,501.264287037676
499.52,473.8508266160086
194.39,143.24962430254806
391.76,428.25736570833
126.51,156.174192945929
401.92,392.1760814124494
57.58,46.164182824990974
0.0,51.5896743265987
0.0,365.0839655993915
427.32,449.433795168727
14.1,112.13709298940117
295.14,302.1914801383221
4.96,157.44597546971525
138.27,146.2675826296819
398.03,370.71793962009355
0.0,49.6740383796667
50.2,52.34228223083878
525.37,488.63799754279717
526.81,491.58209345122043
407.3,410.6893160845492
149.97,164.5586077679361
212.58,240.50803719021633
144.25,316.05709722965
0.0,112.54335261005752
0.0,48.54033876412974
316.63,291.07364417463384
514.18,538.9777520700089
105.5,113.32667537640614
210.44,232.43565707051107
283.49,276.7736319195008
309.32,248.94010186477573
531.97,560.9370580618149
170.37,216.01354077777302
195.18,127.49083514947768
301.08,259.8110290922567
52.12,87.57533832230288
96.42,40.60893824855353
210.23,227.8271727498003
492.05,550.0149587716818
298.11,304.05470785198486
489.93,536.4993297132814
323.43,324.4277771437423
97.25,98.86029507975795
110.42,74.27427719643327
0.0,67.012466712307
512.06,458.9519166929092
117.08,118.92404378903547
173.84,239.69668727732295
169.38,170.40633850933614
0.0,-4.6503510292168215
77.41,289.27178454914895
404.25,323.07036417030724
502.73,556.5131981962801
185.61,111.23754384961953
454.54,481.99209087947565
428.21,419.08953063728626
515.38,507.1783848194043
261.5,275.91408764096775
205.69,170.68566823897325
380.43,345.9188466687481
187.88,162.12784300181394
285.51,282.38736124823686
521.19,521.0979178417151
169.52,170.26342899918092
405.23,352.9489480269225
0.0,42.7043187257883
196.63,264.72956397905915
0.0,313.93582191557545
247.85,218.44962220700984
501.73,601.1264300204626
611.9,481.26173776298117
206.12,192.98265367213205
176.15,159.20256809504926
274.82,280.30594852492936
206.43,266.02893832836634
0.0,106.38613241660991
172.89,148.66461904249564
117.05,128.0534792887917
32.43,211.10461411679796
195.64,209.7002400825872
407.63,389.23823413357934
471.63,481.79408976348816
211.31,175.48599612419306
64.59,6.40484942026292
513.73,457.4076684657283
294.07,303.36911850169145
399.12,404.5811784332908
543.4,515.5324769713179
172.25,156.43221360076507
0.0,92.02784417536824
503.98,590.4877905446752
140.4,103.59370571416235
0.0,203.48815765143337
519.32,513.112567542423
276.74,273.1003150640584
329.27,306.82396697645447
222.39,268.96590329582926
96.21,35.81974317513655
216.2,212.82302317265516
0.0,287.15050923507437
385.52,284.88774392495003
393.0,374.388389811946
282.58,189.93975278922767
165.89,170.72760311545164
222.65,196.17430396523866
336.17,452.17355350728474
167.13,225.07456502025474
101.48,97.43151702851807
0.0,387.9812580761339
122.98,120.16661887148055
291.75,290.8680017257653
407.97,355.8766290476471
339.05,359.1932625442538
33.49,48.65767744810046
374.1,313.39006287195326
147.85,113.46899962136223
503.38,476.3465051080817
71.79,72.24522308858943
170.74,79.25165243285696
393.23,374.47534914770813
221.97,180.68250189003763
352.96,336.9288669740926
413.69,465.35841098441233
221.43,212.78173029195227
0.0,72.19648155023978
107.67,81.63343960909725
0.0,30.607960743470443
517.24,559.7495104806823
429.62,413.5245457126532
410.15,424.3569116824386
26.82,56.777163702730206
292.74,313.2550623013751
59.93,45.83341124371816
196.22,200.7425899043361
0.0,62.48743296122393
377.19,318.06778655003325
675.95,520.6492900454515
94.37,198.96016375898444
538.61,556.5345202593533
420.09,484.4247753942641
365.68,310.3491967949212
229.36,164.87870243070896
508.93,475.67228832276066
445.1,420.28352991676223
119.36,153.78188851808653
99.2,84.85261700828167
80.05,57.12222131707881
512.61,529.8831746646221
297.45,271.88795359444134
133.17,79.01449449270896
506.46,574.9981958500761
172.5,211.24805380647888
209.56,157.737249222988
220.54,199.01581634406256
76.21,22.778034581143018
569.27,532.9389922821438
412.8,340.6913126128016
212.09,232.07079493637542
424.54,456.40834769288574
0.0,207.80343226044346
0.0,253.37263052008
0.0,310.8949558385434
0.0,83.2109029135583
508.37,462.73670494368855
0.0,8.511423507609294
85.49,52.58951211194794
422.24,476.2139135976573
403.46,399.4354519298828
424.34,436.8975262863648
285.15,214.17948957093307
46.89,65.09903762746347
308.98,258.3839647019873
176.17,228.26319672092671
127.98,166.81283242171645
328.58,368.201712419135
201.89,137.11418211793767
210.13,142.2642213449321
176.42,232.52533275805376
425.92,393.9282560586147
417.48,455.108213540125
227.7,306.2679235985751
344.57,297.5519601046292
503.12,573.1283642407915
10.58,33.74559698911126
97.06,56.479844033692515
149.67,189.3201653956004
197.64,292.7980586938947
509.9,526.5542931274603
499.8,475.67042273294567
427.03,458.7636244196243
147.41,118.96233212356023
496.96,474.98483338265214
431.25,299.7246772703395
636.93,495.64412302937535
34.57,129.0767648051885
290.77,236.24557973975357
307.61,287.54072908452594
436.21,406.35171500116337
176.61,174.2367962969008
519.37,522.5807163205519
217.33,191.40768117176862
779.57,529.5915968944299
88.88,51.90350323183591
0.0,54.25930774691149
44.63,115.13750112517394
445.99,418.03121754202897
519.53,436.2077262026289
92.01,116.15997891613677
285.53,189.67498316462107
99.0,66.55600572046984
540.06,493.86101722358455
469.88,483.23928270242664
275.68,223.15489336861873
502.91,568.292448334333
102.06,95.70869108018988
381.41,323.3968230279936
526.71,461.1146904129205
220.35,235.79431321545985
310.25,326.29947434284196
831.54,512.5101076168554
202.14,246.799680415198
339.36,398.03636066210504
1002.27,497.2280210134011
408.6,335.120643422128
569.85,527.5512848951045
166.69,205.16739321084077
566.3,532.9725454450488
213.68,322.6187762326778
415.67,458.08903313273277
317.45,362.5092163804214
89.55,40.51216807994474
364.23,268.1654252610898
77.67,21.686936023717266
513.05,484.83420542699616
512.6,450.6420606223411
206.81,225.90038994480892
92.74,66.26901766476743
516.44,534.1788638646543
315.14,231.8915577162674
104.9,102.25681073106702
521.91,555.4873744435552
496.29,521.9244756680956
74.93,61.52880036849173
417.27,419.17656045769945
513.47,491.5920199561963
275.58,206.67112221404727
557.84,537.9974555921002
482.58,412.3575839993501
318.61,361.17613693936437
533.04,479.68427445852
416.73,469.31649179020485
308.08,326.7510622804714
278.39,282.8794102613127
120.83,123.61406571407088
319.64,358.4729503561464
162.62,118.48049947935431
413.59,335.6664024657502
505.69,480.2437449423676
0.0,78.7782864863903
187.66,76.18219407145239
192.07,108.04589355651294
441.21,416.40485790462026
299.68,290.6358489621933
418.13,466.66537222044394
519.33,521.4467095539084
520.47,511.1028413627173
295.39,263.48419401885445
274.2,223.84784684565136
168.18,114.55932422230907
92.06,91.76480105674364
200.27,173.90505828153326
513.17,490.5136218358707
4.23,43.41395426382957
0.0,248.39078051109107
298.04,175.83530454914262
410.52,446.689485136836
110.51,135.8500919889223
325.01,385.5529528770502
287.62,280.40271869353813
116.59,107.88905391035502
309.68,300.46406442304294
89.88,94.5450204707478
316.14,344.2828819396991
0.0,73.9906590382707
310.05,324.0999427107105
201.49,205.386037032003
529.09,512.0718564061895
110.14,136.54258925175702
206.8,230.72126653891422
512.02,437.22148807157913
0.0,48.49501044715669
631.8,308.2153961816885
212.41,227.44430008636482
97.0,62.33750128006851
0.0,45.128006657340194
215.3,232.10595704766422
412.2,342.4337239701077
65.71,72.70371893876015
0.0,249.87083149193774
144.91,140.2207792138684
0.0,86.03736965919353
222.44,228.55586590848247
0.0,10.019833452251405
310.81,321.13733295173535
202.7,148.29338638577642
535.18,468.3182796255285
521.0,515.9974281782547
135.61,153.52307337616816
141.77,149.1781253752
175.1,250.61109417268506
213.55,195.55907928635963
303.04,289.13455330509373
44.18,68.4852144983588
250.03,231.50536271191163
424.0,427.45836163385263
506.79,481.5858312588192
138.87,104.3464013902661
211.85,216.92941411517506
98.48,50.05970899830642
109.81,67.87591143898874
174.72,195.1720190985792
139.71,250.02000681208983
278.52,274.9970959406263
414.76,417.99892209433017
314.44,299.1645381448911
141.9,111.39120397516871
263.46,436.5606953225576
516.2,496.92181284762125
373.56,344.71758164744955
0.0,93.55609270850297
890.35,478.73924480448693
208.06,169.01914025576542
434.68,476.2154680474231
267.98,263.2479244272799
506.2,553.8100116130622
501.98,476.302873511356
0.0,37.49073548304594
178.13,208.9448440931974
586.66,528.9880424173116
237.57,232.09493203868652
423.58,430.5059835353512
509.0,462.07947450472943
53.89,-8.139242733815884
97.52,57.91854858990828
165.94,141.85787708659927
475.03,468.54828345956753
310.4,315.15733184481263
153.44,130.10430853971943
149.75,137.6107803618254
436.86,415.0849048106133
408.61,431.6699922304183
449.95,317.93551645294446
397.04,390.94488494737845
114.72,119.49434912016818
420.16,431.4610744952225
152.51,133.5785667145437
110.3,53.32995369509486
309.01,255.82823972548982
80.91,7.23961403824724
0.0,129.00307757688117
98.72,102.48998033847462
110.91,160.40607748386972
168.58,178.76058259009446
112.1,134.32454376907364
419.0,434.3716172407406
137.3,110.76131123956293
376.57,318.1984141669004
98.98,65.95767956362786
416.81,470.39973601916233
520.73,493.66683478382254
0.0,27.370790270698222
543.24,504.56978161761685
0.0,50.85167674303601
144.5,161.41406360975398
298.53,264.1697833691479
91.75,56.219197370664645
95.9,112.62706382602886
293.46,306.49724777217494
246.08,227.85055970702115
215.53,210.48626029646852
42.49,107.04660715491673
396.6,364.314942859914
48.74,11.453805755062135
0.0,8.413690091554145
412.55,352.22289760118264
87.62,80.86626533145235
322.11,351.8522149829266
92.11,75.89389527160463
543.62,442.14190892564767
0.0,59.69721342340563
513.78,454.4652862182754
311.06,328.9508979295222
505.72,510.62991068481324
213.67,188.25607717220055
122.61,124.9841728562318
390.16,369.0792063439375
151.95,134.75620507791302
587.82,520.7934703659042
348.39,333.5322637668924
197.52,133.51285577055526
88.02,62.518364120849455
0.0,83.89509956052387
86.23,141.9951083306545
277.67,250.88815572341156
626.24,507.2778413075039
312.15,335.30888751763064
198.48,251.0214661418671
559.84,547.5251070845646
64.73,7.142843869638455
87.16,58.65467744946875
415.16,456.1486206594391
167.05,139.37723790687934
0.0,167.3916276157371
287.9,212.13162046137114
629.61,479.37982698270923
0.0,52.767312689967994
399.75,381.7449500278068
326.07,369.9848182249258
475.69,467.95946427788283
403.98,378.37575950327334
222.7,229.14468509016712
532.91,472.56537635030236
192.86,112.1375492035991
205.21,137.21095228654647
0.0,256.195267917141
0.0,48.04481207866799
216.64,184.7545284578196
117.22,128.33111229818144
319.99,326.3531503046827
78.11,53.11366097355172
245.72,255.27891837180522
408.47,416.3882096438834
145.32,132.75542810948028
287.44,280.9921363599022
408.21,360.65039950682797
416.02,460.44430985947133
194.99,117.02477189239735
331.78,376.12897946573594
601.83,514.5909218554835
327.62,211.61670475304965
517.76,455.9110506158771
284.76,236.08170324533444
385.65,457.0776472979795
0.0,37.114635584800084
256.77,232.64944791237582
199.45,268.6287508473537
206.19,262.78899957692084
198.33,246.5888497146991
168.61,141.83571634760415
176.91,360.1274667096146
218.73,219.19163496467314
394.92,316.49528439253857
0.0,139.12302278922888
417.62,299.72815180853826
182.34,181.6726766511913
0.0,263.9752797320228
301.59,302.57279122886195
387.14,342.38593157864017
512.62,546.8261751421652
0.0,178.73749964979302
22.8,67.92994847957931
140.22,82.57707342561537
0.0,6.293378024925929
513.39,532.5160844007504
207.1,166.7466623977767
262.4,243.62878520597815
11.58,62.87148516962277
506.09,569.2625786065574
173.56,242.25760650539127
93.18,50.42631886211804
115.4,105.20090663949026
69.08,18.55953014074167
430.97,417.79000435913434
438.81,279.6101492986254
107.37,63.51700523325286
513.66,497.8141538755949
219.01,220.36927332804242
388.44,367.2691172021578
204.72,152.396268721392
401.65,377.9678031623696
440.29,370.1772870037174
546.0,551.198423940007
192.29,158.8885152591644
207.69,109.09882597498517
142.21,321.2919626016176
990.15,503.7379771409985
347.97,347.8956789685368
297.48,273.1525512935728
351.85,443.3520630146629
65.76,30.887290473107512
122.75,118.98898050811127
0.0,248.97959969277576
489.83,475.9044241456097
168.13,175.19472237092032
508.83,409.817523765461
320.03,338.32486922152714
172.63,176.57718564013086
305.44,245.94229592580615
147.26,321.88078178330227
86.78,112.49191075842182
0.0,115.65790591539692
0.0,95.39803829294047
393.33,401.74782044740357
240.18,231.38756467955585
177.39,229.440835084296
405.72,361.3695420200266
80.3,133.9808585958833
167.95,121.40608153722562
0.0,-6.685836950871909
129.12,90.5910897873483
206.2,172.49575738075293
459.77,434.7187497381201
448.55,426.59926348349035
94.55,70.01936735099608
122.03,129.2461569645142
109.86,64.2025945835463
85.31,156.97797264438722
318.47,243.1891412919844
206.31,254.85354668435133
0.0,156.9454569187413
397.07,433.7502786807094
520.0,529.3110037436743
100.93,75.81655858312911
328.8,370.6741657528864
527.4,488.9528067921466
202.97,112.87337377780631
0.0,3.93810129818732
509.67,461.49065532304473
528.06,461.01792024431177
309.72,344.71782161659166
0.0,16.101565606315475
291.76,325.0713401405319
385.0,370.2663516824642
507.03,540.2943825546618
218.37,157.11705253753448
99.82,65.85400148247778
482.52,470.4115111732302
19.27,272.06617370228
311.54,338.21943026314875
617.89,305.27130027326524
143.24,134.32175541549014
289.14,228.64780634099816
142.95,90.70746203722427
238.7,232.68375122037122
328.24,345.13142815483036
410.55,412.4557736296032
0.0,88.13459878552027
355.3,294.29698204083047
194.84,274.27603333899486
223.85,184.5728338117822
195.41,160.62894003232915
201.33,169.10007353470024
301.97,223.24051381341474
346.96,332.1806704752835
223.08,167.16687283163725
535.86,483.0115470472982
117.67,161.87278248834374
215.87,218.7310337715178
28.76,57.60670313462526
211.16,161.18607164092373
461.65,420.97787609712276
169.07,165.3715634425648
0.0,27.54304847869058
51.78,250.60035645587635
291.84,429.8364339562625
372.15,279.60371461906084
311.61,262.4557309231761
197.29,104.78355136597506
513.66,488.6574310229304
499.01,609.8582101858616
138.1,88.47549560512712
207.71,162.44089476392392
128.18,207.5352153116478
237.11,222.541277854096
505.89,451.6584215539074
124.89,147.41984341879765
506.43,555.8873513134915
410.57,432.2923645750081
86.94,58.932310458858495
329.98,374.362521920682
72.93,89.21598399278747
235.79,250.63124656084932
84.35,237.78105446457812
339.38,300.21811898674326
416.39,448.64654587086653
0.0,70.53003847314224
86.15,54.24736058908867
144.36,132.4200435521591
310.57,248.35128268309103
198.38,131.27839540017325
539.56,494.3091306230152
224.21,195.86781832488316
130.41,124.67283475509223
400.13,393.2330553483068
108.87,132.73204115225937
149.01,146.07092692883657
204.32,169.4548913037209
307.88,182.15626643614715
222.83,200.46999316527086
423.79,482.93625487551935
409.18,357.49294802510263
398.32,210.45410570203353
397.08,371.2972518266209
510.57,459.4439657059851
0.0,-10.166346941897707
290.82,314.43270066474446
515.74,508.3560231827736
147.94,176.33040234617303
329.48,350.5561632429735
117.22,72.50781965137935
520.12,425.0787513747361
544.93,516.1212961530026
498.68,611.035848549231
220.75,185.28639644379743
0.0,133.3206203648019
118.25,152.2563402982379
491.72,368.6852919467739
309.45,319.83780667358343
409.57,326.46604801635993
509.21,540.1736002670107
249.18,465.914714440451
511.04,451.2334788666418
196.13,130.79650178563472
402.84,448.3716100405757
393.86,353.5360535476367
0.0,-4.576663800909493
72.39,114.23779978811385
144.58,148.0012609683096
624.61,510.34382513070966
303.01,278.3077847721381
0.0,93.31419986516917
379.43,423.4495250737374
210.07,178.75144446305669
304.57,302.6695613974708
426.46,452.9609008502954
509.4,466.92092274838376
181.02,290.10683651176345
96.41,106.83937956905314
409.23,371.7234886450383
39.6,106.83545217532873
81.75,158.14617822241203
234.23,273.53922550525124
199.91,262.1818184735289
210.55,242.70943441216286
0.0,29.77750884907256
124.58,118.79998626751836
513.84,514.0957194491108
414.79,354.8994389340367
400.22,399.1414040327944
527.2,492.170912632905
18.48,89.7966281043339
426.7,458.95941580777003
105.07,149.5440757400509
497.3,408.36194837578245
198.31,291.0316011488407
147.92,166.324213648796
322.19,328.1196078497366
224.36,141.41002324681455
124.92,134.5005635914611
290.21,261.62096630519176
232.58,148.3222072952765
178.24,190.35238980313315
509.24,452.4111172300111
315.6,245.6411881873318
409.51,363.0688932392702
0.0,221.22455932914568
206.36,177.0886649991528
313.0,256.2531824127554
138.06,164.1617128519556
370.27,279.01489543737614
209.73,241.53179604879358
210.18,237.4420533670105
497.73,415.51926643273873
430.38,456.98314530828134
140.54,258.6912504261336
222.72,162.35954920955126
215.93,216.35563424584365
0.0,112.01975430543047
129.9,154.91344501677156
329.73,300.81041270662666
174.74,137.29172261779834
0.0,96.59695878553501
0.0,83.23050499482551
303.93,276.4110038955702
140.67,149.76166226501633
210.56,180.70193537017087
124.19,54.2714067768365
473.83,470.3147410046214
136.07,84.3949759564922
511.75,537.4037633037466
379.17,259.485712109148
83.09,60.10994882222781
428.56,433.0353671191741
521.4,517.8228169789808
138.11,115.93097302168553
134.18,105.33657615141976
129.1,113.63784487641175
515.9,494.7607185606446
80.18,106.08556866419715
240.79,408.167438470283
245.16,235.49816635551815
204.03,161.0361629004319
168.09,375.8410184517628
119.37,133.8041358446635
420.56,446.36185000813697
498.95,560.3940231428674
479.55,385.315193286719
216.2,197.67344668789298
149.54,152.31653557731974
391.86,302.7877009521795
200.44,158.75807093332418
515.04,473.4304188973258
96.86,105.70537280240958
118.0,167.88633675817158
106.22,201.46461575341397
118.18,135.41515231202976
248.76,270.7854994127662
282.08,236.54970607066252
498.12,472.040737474229
150.51,187.71498528234955
501.41,593.1909771278931
205.43,168.51311994283066
512.19,442.6176308753498
400.66,398.8730382453925
14.94,61.72739996915861
496.23,510.8894857894152
103.22,68.77405120315322
89.14,51.06827661568575
112.6,104.75248922314015
177.56,222.07916206105796
277.88,240.79476793710285
300.77,290.7565133897052
322.98,373.1328165438556
428.8,473.8601913206845
188.22,172.39988955451284
528.91,461.86008649446876
148.95,164.55775610374204
85.11,105.04591168997334
209.53,255.97911803426354
