True SET Pulse Width,Predicted SET Pulse Width
216.72,240.0451787819116
398.62,371.678864641031
417.0,443.7555789212781
0.0,52.0336158768953
199.87,161.55253447530802
86.15,58.264859081363255
560.21,463.0830721684534
188.51,115.3328281665656
474.05,501.33224836355504
209.23,170.79074063776216
184.58,111.12141491982032
144.0,113.11836750149456
191.82,118.16646547530627
484.76,456.37389883703196
68.47,78.85462088038435
144.68,120.92502864488884
224.19,173.10814796279803
28.14,64.85332961380561
324.15,306.01902067673797
502.21,477.5652418103928
408.83,334.1122811659209
84.7,56.81201216470329
100.39,97.09040832627977
206.39,176.76061822070022
167.58,124.88832466960466
256.69,206.0144715616069
213.75,412.531889047992
144.35,114.32497869015867
183.15,174.34942335662709
0.0,19.332885993483814
325.09,300.0735821944639
54.53,3.195494853671576
438.98,388.8635218317308
333.91,354.18318662568987
384.24,364.3644084460029
186.33,200.55885218774256
502.67,539.6360823849732
428.87,468.68761181114604
205.9,172.9269276698143
130.81,261.418093946295
513.74,520.6058486101451
102.21,92.65562977711423
533.05,565.2311454318817
0.0,62.82330335512347
299.01,293.3662533246495
133.57,99.67766313956125
89.48,23.318194061794117
365.17,363.89874518165243
485.16,491.5000352257708
217.1,209.19183534459796
372.5,473.1975463576592
311.6,343.92989400864974
311.71,330.4826054821402
0.0,300.25064060271
213.6,174.73062570046054
409.46,284.5609591300008
508.25,427.6431438380658
318.69,347.34289813392576
0.0,439.2359507788539
554.97,544.3724420781234
500.25,475.91948704121234
130.72,155.99464155504654
410.25,302.6588044837719
254.53,233.36824747582256
391.99,365.8093791104564
102.35,86.23921570479973
301.15,294.13187647119037
89.82,41.62469820287737
557.69,559.3351402174728
84.25,155.59502492717138
150.79,264.8975623920826
80.13,33.648938352514335
0.0,98.26723181932516
140.45,103.2875231211977
433.18,395.7861651307561
388.17,313.96895224726836
152.81,300.25843163744037
384.63,400.0602813213553
154.64,126.06394975130786
0.0,71.93526997247045
213.08,230.72375821256594
102.85,166.55039395799537
33.44,412.0662257836416
335.19,330.9489509832542
68.56,82.82099188847448
303.42,274.83250199482427
334.49,453.2242852967784
406.4,318.5416587470057
178.31,194.79738097661686
216.45,210.03476427981087
176.8,166.24448310865407
195.78,165.73607540003047
290.72,299.7920734581245
290.41,268.08983179984654
429.07,413.0481306598906
0.0,95.03262188523402
98.81,85.01600698929474
406.25,399.3400877979019
0.0,68.84622030572993
307.86,390.1278371553732
504.19,352.46870671268647
200.81,153.28531256419268
129.63,88.14647026351739
521.99,430.96459700272646
0.0,219.88193802387116
147.57,87.71179820565311
438.25,413.7358804985843
137.99,111.36371624103717
294.98,291.6123088508998
353.4,276.2203665852343
103.9,69.93248702211636
140.27,81.33121978764066
208.23,133.56037944267172
0.0,133.98585287035044
134.14,83.75294660388244
263.2,309.0390641125076
397.33,402.62975287465565
124.15,131.664712786314
50.64,94.90823939716952
169.29,197.08915333940928
133.81,146.14613442443266
277.8,184.51903616573304
422.0,489.19652994970494
0.0,7.440483512302762
322.53,322.83960332423436
485.93,387.4159999189626
213.73,189.3835631258553
412.62,449.07787450201255
0.0,196.4576442217769
123.79,173.49177091684282
306.63,304.3933253934524
53.2,73.30233535213313
283.13,281.092648499635
218.09,224.76771955011031
517.39,541.4373188758859
44.0,4.476691815048099
506.59,484.5993328490097
316.39,357.0237639647525
216.72,121.83175066456758
415.49,356.1269488710381
327.38,314.97536471393846
182.49,130.64112267417192
534.87,502.01302612205194
302.31,273.4036455138653
298.84,193.24508754839326
118.15,112.64310599021292
223.3,216.93659657815687
504.63,482.10373366423875
179.88,276.30330755658576
507.17,464.3470113664071
201.75,167.21544200052466
403.86,326.34942299986915
397.84,397.6865353765156
409.49,441.9623013502852
541.95,499.7721545816858
117.72,171.49191534049208
436.98,388.27347607931586
539.65,454.93395206920724
18.28,433.2420827602148
288.41,269.20645643648686
125.32,163.91919284100499
335.18,277.29040599141916
497.39,552.6476607511092
114.51,103.3534170464568
315.38,354.82488862733095
138.7,132.18634789186146
390.14,354.8167029776942
227.13,172.54006689432777
823.82,480.76564229812385
0.0,109.01316536842805
396.3,341.156714487583
0.0,141.47451688645214
343.79,343.9225794835426
74.65,39.07411458864868
135.14,142.11637161824962
128.44,66.25363379814996
408.88,432.5654980538752
0.0,45.92235945057014
573.42,533.2603272359745
301.73,274.2579422391968
407.61,327.033655198549
84.05,100.51277903986221
578.49,527.6396066815289
491.08,365.0712218423761
307.39,161.8148128276655
155.23,141.8998494557168
139.82,127.3458687486168
422.21,465.44763128191863
0.0,54.66506827354668
121.86,111.07203472187012
298.08,333.18095463721994
356.32,376.46529741694724
402.06,405.6999118150541
91.21,116.65278815624754
498.41,544.7662670675393
0.0,296.26797985538764
101.27,98.89038651967584
309.37,250.3014873215513
265.24,191.12960633839128
142.74,169.16171412539748
132.19,99.08761738714628
134.26,90.92435487903674
329.84,308.9548402936952
90.0,45.53034661950282
549.99,505.5533006365417
403.0,406.2763160322886
435.05,404.45662432781194
114.95,122.93608915276258
111.6,166.1507268099677
406.29,307.36368450630414
489.31,465.20717606486124
295.2,301.0201458343565
237.37,238.33888882980636
504.1,475.0671133774886
189.56,98.3790313052786
437.91,401.537494799405
137.78,277.4210151056224
201.11,217.0038729921779
579.23,540.3819902960706
258.65,218.20628585622222
214.81,186.63959709082542
321.48,394.58508565326537
0.0,216.24825301489193
320.54,327.3806244262135
98.45,100.72206758350265
565.58,550.7436338853943
511.74,540.1490442839622
222.47,217.81488373918938
0.0,141.39511888641607
125.74,85.49653548670489
521.32,492.65981746479946
426.19,422.8968755675197
151.26,121.6498403855264
0.0,223.42221253836095
433.54,420.3617999502601
80.08,38.036442816985485
101.02,65.53133440498925
257.2,206.6645507620687
514.26,524.871585052161
509.79,464.1831524458541
200.64,228.79416811667755
516.54,539.8592925168095
121.0,238.21749109692178
410.14,363.2727365348426
48.85,27.32158059231965
212.17,208.48604826080202
169.94,176.43685095445687
512.06,468.42228398655965
120.49,139.39786078621137
336.4,414.6180025367499
423.95,426.3178386127157
150.04,151.23280975824858
98.43,57.550430840883806
324.76,303.4441718378946
242.01,269.1607695859654
141.2,140.58176614813414
308.57,263.22307913566357
530.35,494.9688475910146
41.16,141.03542990575497
105.18,83.75888568109536
205.99,171.94684170689104
307.38,242.058255846137
516.33,515.1850299885982
243.36,203.36365461296634
221.81,218.78079938401834
181.9,418.15635398963195
616.95,501.4192359824427
499.52,473.29950536837686
194.39,143.11587594571077
391.76,427.75913644910776
126.51,155.77874594831732
401.92,392.11377369329057
57.58,45.62624688927133
0.0,51.70350550542601
0.0,363.7632724067222
427.32,449.9028321321178
14.1,111.50552190088277
295.14,302.13677047099685
4.96,157.86801890206482
138.27,147.87832181582996
398.03,371.11025807600237
0.0,50.46523760959195
50.2,52.40109589228679
525.37,488.6084500628718
526.81,491.55867882494664
407.3,409.40143740196316
149.97,164.50497204078727
212.58,241.08540180188953
144.25,314.9766803926317
0.0,112.45525663395881
0.0,48.050955129572955
316.63,290.75491280849747
514.18,539.2092133163478
105.5,111.82352564565085
210.44,232.01870887694878
283.49,277.7032761570439
309.32,247.95679030867893
531.97,562.1204911693967
170.37,216.6218067951168
195.18,127.52719706878224
301.08,259.71966658805303
52.12,86.94938909377154
96.42,40.95569958548528
210.23,228.00511678114816
492.05,549.1863391015966
298.11,304.48146748386915
489.93,535.6636678480227
323.43,324.0196948290643
97.25,99.25565773166286
110.42,73.18050411238335
0.0,66.14633288288422
512.06,457.9989058228277
117.08,118.0956562373492
173.84,238.2212354841161
169.38,170.84012083571236
0.0,-4.285851244920764
77.41,287.7836783659015
404.25,323.0432034164963
502.73,556.1690158486688
185.61,110.83735238540362
454.54,481.5157154250789
428.21,418.6911725735506
515.38,507.14821118311494
261.5,276.36377804140176
205.69,171.05499161067868
380.43,345.36406455785715
187.88,162.4840422941583
285.51,283.32399671148954
521.19,520.7140316972389
169.52,170.79710143190832
405.23,352.4642149300915
0.0,44.061653788472526
196.63,265.3520062122782
0.0,313.3309256234513
247.85,219.5064442571458
501.73,602.3064945902429
611.9,481.3466664569053
206.12,192.64355260188483
176.15,158.26357954454858
274.82,279.2832920373357
206.43,267.12911554972
0.0,105.74493286158514
172.89,147.66459200974708
117.05,128.1108533364628
32.43,210.0035925068687
195.64,209.29216417966683
407.63,387.93733901677234
471.63,482.75419330165056
211.31,174.1405799480456
64.59,6.720283371373839
513.73,457.8188695014855
294.07,303.3168619758268
399.12,404.5353063070117
543.4,516.6328479091042
172.25,157.34144001783943
0.0,92.3686973567832
503.98,591.6550992337666
140.4,102.5070767642139
0.0,203.8901872693604
519.32,511.83944967046665
276.74,274.027585467443
329.27,306.4061797410742
222.39,268.44887059361906
96.21,36.242400341515676
216.2,212.00219562182076
0.0,286.13792359672107
385.52,284.4524276558319
393.0,374.81757094606695
282.58,190.04024683964326
165.89,170.67626191515927
222.65,194.83973997322164
336.17,452.6342395443634
167.13,226.17903559193712
101.48,98.30034076726088
0.0,386.9806912155794
122.98,120.7235656626851
291.75,292.2946131760376
407.97,354.43576447877035
339.05,358.61930540349283
33.49,48.01164410544264
374.1,314.2332032201849
147.85,114.32500069034023
503.38,475.79510455314784
71.79,72.66784500922483
170.74,78.8358356314614
393.23,373.91211391431165
221.97,180.11622281395765
352.96,337.30357994206753
413.69,464.8679228018304
221.43,213.68456347228465
0.0,71.0820208273253
107.67,82.15704507694201
0.0,30.041452582640602
517.24,560.8810046691679
429.62,413.6381764123056
410.15,424.56403747421155
26.82,55.649343831654434
292.74,312.72469895928344
59.93,44.33725889316442
196.22,200.8207247436818
0.0,63.10537211472749
377.19,316.99621081271266
675.95,522.3029486615001
94.37,198.81013226937955
538.61,557.7193385522694
420.09,485.5808727081508
365.68,310.7084147024826
229.36,164.31232141570098
508.93,475.69987821470846
445.1,419.21985404112775
119.36,154.36893612438158
99.2,85.71750048130139
80.05,56.497251072251515
512.61,529.612508087039
297.45,272.7792258255912
133.17,78.39647702235337
506.46,576.1479216828595
172.5,211.3562059374396
209.56,157.22080191696932
220.54,200.11213866181419
76.21,22.153588553751717
569.27,533.1059916439331
412.8,339.71751572357897
212.09,232.74603981602615
424.54,457.0551447109107
0.0,209.16962704752007
0.0,252.8413009903485
0.0,309.80613710574903
0.0,83.23762670123654
508.37,463.6248881638705
0.0,6.990306244739827
85.49,51.49564720236981
422.24,477.1729491796936
403.46,400.343442233525
424.34,437.5224912552031
285.15,213.8044947864471
46.89,65.9914154380138
308.98,258.36729694123267
176.17,228.39326020837615
127.98,166.43014130479358
328.58,367.87379108486857
201.89,136.98406250382735
210.13,142.70588851481958
176.42,232.65899665039206
425.92,394.5153416198443
417.48,456.2226778758566
227.7,306.14340316480246
344.57,297.62443152237825
503.12,573.2919950647793
10.58,34.14080085597031
97.06,56.838553848719044
149.67,189.25463576634053
197.64,293.44202404914483
509.9,527.27645223085
499.8,476.0833459617655
427.03,459.4153277205706
147.41,118.8394801083036
496.96,474.91874045372305
431.25,300.34430351269924
636.93,494.7492708143856
34.57,128.5451906374286
290.77,236.13564573041782
307.61,287.21463829400767
436.21,406.44810270534197
176.61,175.29582675457723
519.37,523.5336758950546
217.33,191.80721300370476
779.57,531.2451223806063
88.88,52.2760935593536
0.0,54.373997297796805
44.63,115.65535160315946
445.99,417.16790870868573
519.53,436.12999657586664
92.01,116.0938289592986
285.53,189.13025327827597
99.0,67.38637771781009
540.06,493.0708524029457
469.88,484.68818947944857
275.68,222.54950760865432
502.91,568.950875895699
102.06,96.09105992949972
381.41,322.80222947509765
526.71,461.54762155893644
220.35,236.3694880923107
310.25,326.49215370008744
831.54,512.1719055631104
202.14,245.9100847626525
339.36,398.71934348745185
1002.27,496.87909705229157
408.6,335.5891185182819
569.85,527.2244535367138
166.69,205.75604239855227
566.3,533.1454680764216
213.68,322.59302614893335
415.67,459.20793076067906
317.45,363.13502039107766
89.55,40.38113982985783
364.23,268.21890600557055
77.67,22.013091882192654
513.05,484.3051382497934
512.6,449.20763427562014
206.81,225.9864053156008
92.74,65.6718310765483
516.44,533.9177209615434
315.14,230.8938445406152
104.9,101.40838718161214
521.91,556.615268227152
496.29,522.5613574758047
74.93,60.45585816657828
417.27,418.8832834717191
513.47,491.06647387658035
275.58,207.489978077177
557.84,538.1761428784523
482.58,412.7312738261709
318.61,361.30484968578594
533.04,480.2660848326107
416.73,470.44937186957026
308.08,326.94233096765043
278.39,283.33948270827705
120.83,124.67365884042118
319.64,358.5948814609266
162.62,118.08834171224208
413.59,334.6868409215483
505.69,480.66384349623314
0.0,77.80714803340823
187.66,76.26485371962605
192.07,108.64116501406681
441.21,415.50601775582925
299.68,291.5333559859227
418.13,467.30369348433754
519.33,521.9144408097084
520.47,510.599127332288
295.39,263.3817723422926
274.2,223.4765827428203
168.18,116.15208972185093
92.06,91.67950181203295
200.27,174.0498479419637
513.17,491.20998313961894
4.23,43.81288881234353
0.0,249.30294953746642
298.04,175.92752983365438
410.52,447.4081292971312
110.51,136.51879385438332
325.01,386.20794836127504
287.62,279.8578517929631
116.59,106.55392114319571
309.68,301.13711341337927
89.88,93.97621795350321
316.14,344.87839818282265
0.0,75.0055656306389
310.05,323.79665258241755
201.49,205.46213789802442
529.09,511.7846239589606
110.14,137.20923165916173
206.8,229.8128614593304
512.02,436.65657546009203
0.0,48.550512595086076
631.8,308.8362999642425
212.41,227.02751050740676
97.0,62.6814976952779
0.0,44.74226794574021
215.3,232.1791343773591
412.2,342.90102346499526
65.71,72.64385457352381
0.0,249.51790043038363
144.91,141.33223740095934
0.0,85.47712538219494
222.44,228.99285797989097
0.0,9.459385745676656
310.81,321.32161041320484
202.7,146.8102952844156
535.18,468.5057598015514
521.0,515.0157659462027
135.61,152.63306756308452
141.77,150.78907414541618
175.1,249.53138324761255
213.55,196.43314016125976
303.04,287.6438098810495
44.18,67.93897455099159
250.03,232.12812252294583
424.0,426.5725662571207
506.79,480.5659806920028
138.87,103.75063513723344
211.85,216.6032501718467
98.48,50.89203851477501
109.81,68.31841765069416
174.72,195.2717057464008
139.71,250.93321830985929
278.52,276.41175891280386
414.76,417.70319196688916
314.44,299.34641914057613
141.9,112.22651740528218
263.46,436.0524430374376
516.2,498.01858623362483
373.56,343.65229167217245
0.0,93.38686711605362
890.35,478.8754381447854
208.06,168.56624468899085
434.68,475.38891398988625
267.98,264.65922491647484
506.2,553.4590476238095
501.98,476.23424813366415
0.0,37.81699328044931
178.13,208.5603127674063
586.66,529.1550162943688
237.57,233.48356214242222
423.58,430.62216931539217
509.0,462.57687410916225
53.89,-8.70469866223985
97.52,57.301665864754796
165.94,141.40053570938372
475.03,467.99354590638296
310.4,315.83987617178315
153.44,130.22012255881054
149.75,137.6494622927184
436.86,415.78228925551554
408.61,431.8759424209249
449.95,319.05807506871406
397.04,391.86503071734313
114.72,119.16088858262623
420.16,431.07322875478314
152.51,133.95549495009655
110.3,53.27690336413748
309.01,255.3321621235819
80.91,7.162669604206414
0.0,128.92815664960756
98.72,103.3704920017801
110.91,160.43545784258473
168.58,180.33834249706302
112.1,134.9889171343539
419.0,433.9839810843694
137.3,109.84028696781405
376.57,317.83329939485486
98.98,65.34348504873515
416.81,470.87727681725704
520.73,493.7681990706264
0.0,27.694728056513156
543.24,503.7831633792968
0.0,51.645329114421884
144.5,160.87979147072156
298.53,264.54637785033503
91.75,55.61048147248704
95.9,112.55355444480881
293.46,305.9633633324965
246.08,227.97724524048283
215.53,209.16682601929887
42.49,107.06384527108077
396.6,364.22453996115087
48.74,10.337587689233061
0.0,8.786642741090219
412.55,351.7343006928245
87.62,81.77387764888414
322.11,352.9723965628249
92.11,75.79664754879917
543.62,440.8212350632184
0.0,60.01294307790067
513.78,454.4715880569923
311.06,328.65243477684845
505.72,511.2409635019364
213.67,188.64261520154162
122.61,125.55345635998881
390.16,368.0271423869495
151.95,135.13558645492648
587.82,520.4631179099267
348.39,333.675795053772
197.52,132.98581968704426
88.02,62.38222259961364
0.0,83.47724878580402
86.23,141.54040419423575
277.67,251.73813483724058
626.24,506.9404466563529
312.15,335.51328028417083
198.48,252.12962894396657
559.84,548.6982119681861
64.73,6.588109848578966
87.16,57.55296008901695
415.16,457.26290089583443
167.05,139.4195995499633
0.0,166.53892323417955
287.9,213.73431979592345
629.61,480.0151710452986
0.0,52.88359701025594
399.75,381.67674737690265
326.07,369.5522094963084
475.69,467.4035001539681
403.98,378.77640054765607
222.7,229.58290373230597
532.91,472.2568332182166
192.86,111.74215923027032
205.21,137.5586222594548
0.0,256.3392695052174
0.0,48.834968837199085
216.64,183.9121777849542
117.22,128.38613799642602
319.99,325.45006166855836
78.11,52.63145266404065
245.72,256.6783213523694
408.47,415.5977366016342
145.32,133.36580094404337
287.44,282.4081561795761
408.21,359.6912138212289
416.02,461.5681137703389
194.99,116.39632821806137
331.78,375.78627132390466
601.83,514.2523516030662
327.62,211.22994273669894
517.76,454.4741173051254
284.76,235.48213310981328
385.65,458.503725074938
0.0,37.02756274985552
256.77,233.26873759528718
199.45,268.7532944137441
206.19,263.39339141207216
198.33,246.69915027613825
168.61,143.21323701506304
176.91,359.19056590698483
218.73,220.09611388387214
394.92,318.1173619292715
0.0,139.0504218735437
417.62,299.3544538944866
182.34,181.27470972304297
0.0,263.6306174363725
301.59,302.5124471833235
387.14,341.82379004336735
512.62,546.9585295497961
0.0,179.38081672925662
22.8,67.38840523106518
140.22,82.43235842749345
0.0,4.76999171993198
513.39,532.2479757566621
207.1,166.24192850105268
262.4,243.50846629700612
11.58,62.31825399654599
506.09,569.9165983604407
173.56,241.17925528092127
93.18,49.89198333128725
115.4,104.35861594368697
69.08,17.448708531219523
430.97,416.90047830074747
438.81,279.7205262145875
107.37,63.47812145305082
513.66,498.25146708709605
219.01,221.27620538870207
388.44,366.6961487102209
204.72,152.27687101464616
401.65,377.8870796995768
440.29,369.2519155110461
546.0,552.3739026577871
192.29,157.98044063256046
207.69,109.90774800310444
142.21,322.1351539193132
990.15,505.3798713782883
347.97,347.31694867472675
297.48,273.0538602986658
351.85,442.8532550967132
65.76,30.256323357606945
122.75,119.54347415785517
0.0,249.89299528988136
489.83,476.79777420224497
168.13,174.78779693314107
508.83,409.90942435485465
320.03,337.9316277303263
172.63,177.15493167424788
305.44,245.92432514012523
147.26,322.7251996717282
86.78,111.38113941281827
0.0,115.5970791394821
0.0,94.8177511102677
393.33,401.22488682939775
240.18,231.74044630388954
177.39,229.57335171320608
405.72,360.8952957617599
80.3,134.41467616800318
167.95,121.51375706717897
0.0,-6.865854750389687
129.12,90.62848451292703
206.2,172.38598528740732
459.77,434.62155904322356
448.55,426.98385931701176
94.55,68.93426968276017
122.03,129.80560786664336
109.86,64.64272696109319
85.31,156.4391624211059
318.47,242.19620126938133
206.31,255.4519642804553
0.0,155.58723389244102
397.07,434.21866773209734
520.0,528.930743488819
100.93,76.18272976146548
328.8,369.8257803517082
527.4,490.03768266951937
202.97,111.77040106050632
0.0,2.4098087102721166
509.67,461.98682835674725
528.06,460.973061803309
309.72,345.4202942961906
0.0,16.50896278108118
291.76,324.55618582058963
385.0,370.66008080843943
507.03,539.9363763702356
218.37,156.53220195632247
99.82,65.24309299637167
482.52,470.3382429192554
19.27,272.2221237684512
311.54,338.4240326137571
617.89,305.88607120216767
143.24,133.7462064064561
289.14,229.00903889164385
142.95,90.63218267229007
238.7,234.07360789483715
328.24,345.2606877503138
410.55,411.17157465920803
0.0,88.53625063554674
355.3,293.37404435937987
194.84,274.4134914006782
223.85,185.45912946030688
195.41,161.4678097098814
201.33,168.98557925776956
301.97,223.3617235832674
346.96,332.3208109413423
223.08,166.59355156038373
535.86,483.20852255995527
117.67,162.96044245646024
215.87,217.80648199042452
28.76,56.23486656112358
211.16,161.63491128275078
461.65,421.07191259876873
169.07,164.4348694189206
0.0,27.93003454910975
51.78,249.25796504943793
291.84,429.3305838431392
372.15,278.671281600976
311.61,261.4794615622528
197.29,104.62830822494482
513.66,489.56909203116555
499.01,611.0523365143631
138.1,87.86778087399966
207.71,162.415335639553
128.18,208.19629649364936
237.11,222.6074384733493
505.89,451.6612277797695
124.89,146.471569115731
506.43,556.5293432819778
410.57,432.5054646058284
86.94,57.828244748980154
329.98,374.01613406665973
72.93,88.17019929111822
235.79,252.26136394917802
84.35,237.17331750208103
339.38,301.2847729329617
416.39,449.26144031617076
0.0,70.1573416804952
86.15,55.04573514405965
144.36,133.2423756979036
310.57,247.36674455626394
198.38,129.78682594884046
539.56,494.51087928872136
224.21,194.834471569149
130.41,125.22511033217566
400.13,394.1462608620259
108.87,133.39367248470876
149.01,145.49874040278516
204.32,168.86119676970506
307.88,183.73874852670082
222.83,199.14495284772613
423.79,483.10062280239725
409.18,357.1614801085174
398.32,210.56451425721963
397.08,370.24745691175735
510.57,458.01439181961524
0.0,-11.702908295716767
290.82,313.9047904641134
515.74,508.3283026879448
147.94,177.24048049373323
329.48,350.19185267180904
117.22,71.41036685513845
520.12,425.0660625401845
544.93,517.2228936615193
498.68,612.2324280191929
220.75,185.33943868990187
0.0,132.21571561310554
118.25,152.83905940435216
491.72,367.7615152235053
309.45,319.53091614040164
409.57,326.443609446134
509.21,540.8995155367875
249.18,464.6060400255805
511.04,451.7246946479591
196.13,131.89595767206077
402.84,448.28409878164956
393.86,353.4513133649249
0.0,-4.668817257099747
72.39,113.76514744982092
144.58,147.92239028063463
624.61,510.50127818640084
303.01,278.69857128881245
0.0,93.45161077097774
379.43,423.4357937677916
210.07,179.61045493041158
304.57,303.08700693895094
426.46,453.1050515331746
509.4,465.97980938693314
181.02,288.7857557901818
96.41,106.75794128276348
409.23,371.73198922617553
39.6,108.18699094380975
81.75,157.72485116507738
234.23,273.0293681280868
199.91,263.29211718788065
210.55,243.39743517250236
0.0,31.12902828731356
124.58,118.85391852490483
513.84,514.7022851514491
414.79,353.93062478193133
400.22,399.08947836016586
527.2,492.1487245773615
18.48,89.44060197336674
426.7,458.1115991817342
105.07,149.96606820293647
497.3,409.4394454985333
198.31,291.6718867918999
147.92,166.7399873091557
322.19,327.22019892580323
224.36,141.30286031369323
124.92,133.5856154976876
290.21,261.0370753294203
232.58,147.2648616444248
178.24,190.45626180753658
509.24,452.904786152789
315.6,245.13094403466863
409.51,362.58648015402764
0.0,220.12585773080485
206.36,177.94070972553016
313.0,255.2686952553923
138.06,163.28446291956075
370.27,278.08123584856105
209.73,242.21734366767248
210.18,237.52457027184147
497.73,415.4172516153291
430.38,455.93728450464886
140.54,257.8494713815166
222.72,161.29862578543657
215.93,216.52786744478237
0.0,111.54483292501308
129.9,153.88439161136617
329.73,300.884969067164
174.74,138.89667166423516
0.0,96.91165563375588
0.0,82.66676510497214
303.93,276.31439784345156
140.67,149.70181723001997
210.56,181.0768647822514
124.19,53.63236465988824
473.83,469.76368316362795
136.07,85.46696281967792
511.75,537.1387820738407
379.17,259.0373539210769
83.09,59.008336253810086
428.56,433.17082986801313
521.4,517.5452129982582
138.11,116.76753850726132
134.18,104.9091220463188
129.1,113.68337523802217
515.9,494.9610565562843
80.18,105.7341570716749
240.79,408.1429852569728
245.16,236.5693900252095
204.03,160.04664819097962
168.09,376.0151201493843
119.37,134.85683968423223
420.56,445.99036055327537
498.95,560.059075578358
479.55,386.3845547734382
216.2,198.55306263370414
149.54,153.20183005879426
391.86,301.86604081092315
200.44,157.2867980332921
515.04,472.5338190045414
96.86,105.13870619741729
118.0,168.48165313037046
106.22,200.44809600382962
118.18,135.97689774101536
248.76,271.2327111870077
282.08,236.9109895907722
498.12,471.9685116916482
150.51,186.21099650977627
501.41,594.3650674586258
205.43,168.01206575829755
512.19,442.5415469874542
400.66,397.569950540657
14.94,61.17763892420464
496.23,511.01962238165123
103.22,69.60669224261792
89.14,51.495732419845936
112.6,103.90398636638321
177.56,221.70730730865353
277.88,239.4460086082127
300.77,290.6809603220173
322.98,373.27175272220325
428.8,473.0287309802264
188.22,173.79885403670067
528.91,460.55467262365283
148.95,164.9698500519108
85.11,105.45932791875842
209.53,257.06776594565866
130.08,175.5516599412404
0.0,68.13179206525047
602.77,532.9705754688218
322.58,326.23912718204406
93.14,309.20252841815426
411.1,365.4473505507857
360.72,458.6424431188378
433.45,408.919574736642
137.36,114.99740125001642
557.07,542.3870536089621
315.75,247.69253933576243
148.89,116.99547048252947
407.33,459.4775590191387
97.22,34.81354386055675
206.68,152.85143077027362
238.18,241.24964115939264
0.0,112.92091989830931
319.37,343.00177896484547
498.05,597.6050479878534
297.86,292.6019997511609
0.0,95.62266763764899
93.07,22.07655875038226
298.11,266.3165151075799
0.0,-9.93277103847187
304.38,347.2385811924825
137.69,150.93416284929137
219.88,209.8099897393829
200.26,150.3745602346064
309.06,261.2016476541565
101.31,27.75040388997239
230.56,267.11787691689045
424.03,424.9019388804112
402.66,328.8037924557939
230.15,206.46464882916985
509.67,464.08276039349056
495.7,590.7836789130197
401.93,390.4964616695521
85.87,89.18518961536691
421.12,470.87810994974694
21.6,140.55630815787208
402.44,379.2550205606609
215.39,149.32334300043593
208.43,143.8859800196495
79.83,32.804983910227946
172.78,176.9559119131771
128.01,112.15261634616468
331.2,285.54203087376
167.78,92.758310750833
512.21,431.9912570875245
204.58,164.92642082111158
167.72,223.0933906547511
409.8,424.77928868612787
406.52,371.9223678305628
213.44,222.111694864929
167.0,206.34608815096726
393.86,363.97577498502187
216.74,201.65419356767768
140.72,145.51422639957266
0.0,99.84639839904318
150.61,150.05271825341865
94.8,53.31376533101678
661.23,303.3150892903323
220.96,198.93381984247867
269.67,249.87776652052793
289.02,420.5010510025043
32.07,177.7014114780936
528.17,477.44596181895776
418.6,441.43487234410674
122.3,130.28560152041328
93.08,43.25241572695552
263.5,183.37930326521973
346.62,264.94782624267515
428.5,412.08938027534583
408.4,369.1385272371742
305.46,288.39464968088674
286.45,267.18437476809123
303.61,249.2176064451213
57.86,43.85610963202643
517.33,540.847273123471
515.14,449.78219403124757
476.15,396.8369303688437
146.48,112.5548414329138
469.76,411.56666831812845
87.73,19.141815985094965
209.24,172.25907355120967
479.1,483.99775167467016
209.43,253.3320418080109
0.0,32.63491457164194
506.69,448.21539212704437
409.01,358.5351127521
11.61,408.5259512691518
166.51,192.43415524970527
185.56,130.56639349328282
119.74,163.49045476082838
498.56,572.8562849044058
0.0,-19.48047650678059
194.58,253.59947221594916
175.82,239.4091180236764
324.28,317.92378768175666
148.38,100.0698639511846
124.98,64.28376001636448
308.33,316.03011805840043
70.18,68.25120639531019
391.13,468.40819731632024
327.7,360.55349626113264
337.99,311.4377367149329
135.01,110.28719622359245
218.48,156.37629940592674
186.77,102.13010472194395
117.78,161.370532288384
135.48,63.77338389239645
222.02,207.17705131789296
0.0,44.72013456708186
384.97,370.2364232247107
310.09,267.3489470928275
178.03,170.92360835182907
298.83,269.0024928967382
518.27,434.96539106782427
178.55,197.01857767325276
421.78,509.6195231430898
596.83,523.343171681478
128.42,149.01741032153035
123.91,108.00173906370168
300.6,206.91295072108971
377.38,397.18900542425763
208.32,160.6212079466071
211.27,240.13689762771662
336.42,310.8262517751316
353.93,338.440845242121
158.31,133.0160157288439
632.3,534.645528410244
522.59,467.3691262181089
311.26,207.69908533066808
201.74,96.25290322673567
99.85,47.94180975270018
659.02,459.59217785191385
377.59,335.40906019675816
129.53,108.8592152240549
10.29,14.145035384226986
127.2,327.90151485906034
271.95,209.8501610868368
213.64,193.34749522407378
182.47,421.23875627450167
189.23,163.39137838715814
405.42,360.6809267216716
295.81,271.14154214415663
216.47,203.74600739775212
286.74,282.6834408395393
0.0,102.05892188912065
145.26,121.38814066092462
177.27,170.23228837522257
511.14,460.3436028357
209.97,253.39207525605775
61.14,206.7005475465832
493.49,425.671594289387
533.93,517.8051483792037
301.18,303.10249293573844
189.45,390.3965832420047
494.03,455.7915480466742
390.8,402.4684452024173
91.35,45.61259873661538
323.85,360.4145099481087
