True SET Pulse Width,Predicted SET Pulse Width
242.41,242.20994999999985
251.78,252.19380000000052
152.28,152.88494999999958
0.0,0.0
210.58,210.65635000000057
329.24,347.12465000000043
276.99,279.81550000000044
10.48,10.224249999999985
253.83,254.0488000000011
289.29,287.8684999999997
0.0,0.6696000000000001
449.18,449.33635000000174
482.43,481.85445
80.38,80.8090999999999
325.6,328.36570000000006
473.94,474.7669500000001
440.78,441.07785000000035
558.29,557.8192500000011
0.0,0.0
0.0,0.054900000000000004
372.7,373.7461999999998
121.68,121.33905000000003
132.81,133.88960000000034
623.58,627.1200500000025
885.97,895.2985499999992
465.31,465.1414499999996
879.99,853.4251999999996
895.02,942.4523500000001
23.23,17.18490000000007
225.28,226.25105000000028
168.23,176.15099999999995
87.44,86.69295000000004
773.8,772.5504500000005
358.21,358.3174499999997
0.0,2.7460000000000004
248.04,248.34595000000073
186.5,182.41354999999953
0.0,0.0
227.53,221.96685000000045
599.33,598.5971499999988
40.94,63.68785000000017
181.42,181.70485000000008
0.0,0.0
161.21,160.31259999999966
0.0,1.8946500000000004
337.09,337.3131499999998
81.57,86.63954999999993
322.15,324.8150000000009
557.31,558.2091499999992
200.61,197.79184999999976
91.02,91.19359999999989
60.94,63.44514999999995
61.03,62.908649999999895
307.52,315.6549000000005
191.57,188.7862500000002
99.59,107.34080000000002
140.28,140.04580000000027
576.29,575.7482000000012
0.0,4.437200000000002
355.57,355.66310000000084
604.65,600.6985499999988
161.51,161.1077500000004
0.0,0.0
78.05,78.3962000000001
619.13,619.6790499999995
172.99,176.0417000000004
237.5,295.51460000000003
405.21,404.89739999999955
152.96,148.87904999999992
343.03,343.34704999999934
283.47,281.55794999999927
579.2,579.0249499999984
816.98,811.0003999999997
532.29,532.3056500000014
184.47,183.8016499999998
34.1,35.515449999999994
528.07,527.8663999999994
131.79,131.94144999999963
236.64,236.64254999999991
410.17,411.11880000000025
551.05,552.3222000000012
0.0,1.1362500000000002
478.52,478.5586999999998
368.34,371.28994999999964
917.01,911.0625999999986
491.46,491.46404999999896
139.13,141.4979999999997
183.26,183.1516499999997
536.46,546.7834000000001
179.4,179.45100000000025
275.75,276.13875000000087
330.24,327.3988000000003
138.36,138.62300000000042
447.97,447.9257999999993
486.15,485.31275000000016
367.25,367.2983000000015
33.02,32.98919999999997
453.47,454.73504999999983
256.63,255.65975000000003
883.68,890.2520499999986
172.12,172.31890000000013
362.57,362.8851999999994
174.87,174.89923000000002
11.24,12.938699999999981
0.0,0.02855
82.38,83.03205000000011
274.22,274.1643000000002
581.87,582.1804999999989
330.36,329.8272500000005
489.91,490.12774999999914
22.82,24.867749999999997
346.9,347.09434999999934
538.28,538.6844499999982
81.11,81.21310000000013
0.0,0.0
33.12,33.25470000000005
137.86,137.85
83.53,83.79664999999984
0.0,0.0
838.22,814.3364000000018
0.0,0.0
0.0,0.0
431.31,431.80704999999944
733.84,741.3985499999985
184.81,183.53905000000006
148.95,148.6233499999997
149.97,150.48140000000046
451.06,450.9635999999995
586.57,585.9843499999997
150.48,150.58044999999976
8.19,8.409799999999995
263.24,263.62855000000064
74.95,80.61150000000022
98.88,102.9466499999999
17.78,17.80730000000005
73.48,72.65100000000021
433.31,428.7845000000002
378.27,377.730899999999
411.12,410.2900000000001
0.0,0.0
0.0,0.0
581.86,585.8673999999994
385.91,387.17285000000055
298.89,306.41395000000017
147.04,146.9874000000002
134.36,134.30379999999977
310.8,306.83410000000026
0.0,0.0
166.21,166.0293500000002
501.97,499.8118999999993
97.99,82.46295000000015
177.97,178.24200000000042
0.0,0.0
109.92,113.53229999999971
156.29,156.35025000000053
188.98,182.62340000000023
400.51,398.8616000000013
347.04,350.68995000000064
0.0,0.0
161.95,161.77549999999968
653.16,652.1337999999997
715.91,715.0479000000023
510.83,509.605299999999
592.77,577.5634999999994
271.03,259.58555000000024
236.28,236.7929000000007
0.0,4.3138
6.85,3.2496999999999923
540.64,540.5915500000019
593.39,580.5279500000005
225.21,221.95325000000045
261.19,260.7870499999998
0.0,0.05345
595.37,594.999599999999
231.41,231.61549999999954
136.08,140.16045000000003
80.55,80.8416999999997
128.94,128.6464999999999
104.17,104.57060000000016
0.0,0.0
594.74,594.7209499999981
30.32,23.885900000000007
141.16,142.92639999999992
222.68,221.5718999999998
0.0,0.0
0.0,0.0
177.8,178.5162500000002
34.04,33.18790000000004
0.0,0.0
144.5,141.53449999999998
454.64,450.72315000000015
16.0,10.60845000000001
0.0,0.0
163.76,166.4890499999997
198.56,198.66750000000025
172.32,171.5170500000004
632.62,635.6112499999995
0.0,8.165499999999987
0.0,0.10515000000000001
202.35,198.1461500000001
399.01,398.8468500000001
0.0,0.2591
247.4,249.64820000000026
363.49,361.8086499999999
224.09,225.0979500000003
393.14,392.4011999999992
262.14,262.42974999999956
602.77,605.29045
645.19,643.5823500000002
0.0,0.0
583.64,585.8673999999994
618.55,617.8682499999994
218.06,218.53290000000015
301.64,301.962099999999
0.0,0.0
479.38,479.49239999999924
119.18,120.66875000000023
227.07,227.59224999999972
45.43,44.67840000000011
150.54,149.96929999999963
129.25,129.97114999999974
768.88,764.8524000000008
0.0,0.0
291.47,291.3675
0.0,0.0
663.41,662.6538999999991
415.01,416.8425999999996
201.52,202.40650000000034
177.97,177.8964499999997
81.25,81.34350000000009
328.13,328.98489999999964
0.0,0.0
303.18,314.79355000000044
567.22,566.721949999998
280.18,279.4185500000004
812.58,818.1253999999985
44.23,41.04085000000007
195.6,192.2561499999999
930.69,904.5624500000013
0.0,0.0
180.99,180.84694999999985
249.5,249.2009999999994
134.76,136.2162499999996
230.96,231.64509999999976
407.8,408.12465000000003
83.13,84.53195000000004
350.02,352.4306499999995
476.43,476.3923000000001
79.87,79.7977500000001
376.68,368.6589999999988
353.3,353.15035000000074
493.82,492.77665000000144
272.9,273.2281500000009
0.0,0.0
196.49,195.21745
12.32,4.204399999999998
0.0,0.0
574.24,581.5715499999997
187.51,188.23650000000012
0.0,0.0
435.71,436.11764999999997
388.12,387.75885000000017
273.31,281.1618499999993
0.0,0.0
0.0,0.0
344.84,345.1228500000007
0.0,0.0
409.28,410.1241499999988
178.82,182.85590000000005
347.31,346.76
349.4,350.5346500000001
380.74,378.64019999999965
481.7,481.25699999999824
365.86,366.90509999999966
60.96,71.00024999999994
236.86,236.76395000000045
484.31,488.2352999999995
323.6,321.0944499999994
215.83,213.34564999999944
337.65,338.0301499999998
189.54,189.22219999999987
68.59,68.44449999999993
0.0,0.0
358.47,357.4951999999996
269.91,268.9909500000002
288.39,284.8525999999998
667.42,665.9836499999994
225.87,226.4905500000001
311.59,319.4247500000002
342.94,346.01824999999945
63.65,63.35085000000014
537.55,538.1782
289.25,289.2235999999999
194.61,196.0702500000004
82.35,89.2458499999999
0.0,0.0
230.13,233.3376499999999
0.0,4.314450000000002
195.1,194.74230000000023
193.22,197.25815000000054
508.49,507.4275500000007
563.02,562.9160999999986
172.25,172.62490000000005
364.38,357.0537500000008
192.73,189.96589999999975
156.27,157.24990000000028
561.86,564.551349999999
259.94,260.1963999999995
288.18,288.3238500000006
4.35,7.399650000000019
628.06,628.7036999999982
275.2,275.0836000000009
14.67,14.333299999999962
201.72,197.21029999999948
141.94,142.02874999999995
237.72,238.04044999999962
0.0,0.0086
0.0,0.0
167.75,166.90114999999977
47.26,47.72785
541.57,541.4272000000016
134.82,136.6729999999996
733.44,741.0457999999993
455.27,453.86320000000063
269.59,270.6719999999995
328.45,328.3665499999997
142.31,142.87860000000015
389.01,388.71054999999956
261.5,261.79044999999985
251.12,253.42114999999947
765.0,773.798800000002
169.48,170.0908999999999
286.39,290.1417499999995
1.66,3.5863500000000013
131.3,189.50889999999998
0.0,0.14175000000000001
556.77,555.8423999999994
264.16,250.29479999999933
130.39,130.2749500000002
136.74,137.1945
453.08,450.72315000000015
0.0,0.0225
122.45,120.4098499999998
468.11,467.45505000000054
485.52,485.2433499999997
401.15,394.25139999999914
294.82,294.6022000000006
166.73,167.7042499999996
462.66,462.2756000000001
171.81,171.96180000000012
154.92,155.8925000000003
91.74,91.79974999999999
640.38,640.4557499999984
464.6,464.7573500000003
40.61,40.06644999999997
1064.04,1054.834499999997
0.0,0.0
0.0,0.0
249.03,249.60679999999957
226.33,226.63504999999986
271.41,271.63190000000054
230.19,230.7283999999996
611.34,610.7441000000011
165.73,166.0838500000005
585.6,581.9736000000014
86.62,86.48705000000017
50.95,50.62699999999992
0.0,0.0
0.0,0.0909
121.55,132.20920000000018
252.51,252.00304999999997
557.12,556.4875500000005
382.17,382.07430000000016
291.25,291.64759999999933
393.18,394.0625999999986
0.0,0.0
482.84,482.9474999999982
188.79,188.88425000000018
338.24,339.2496500000002
67.85,66.35400000000023
368.38,369.15274999999946
86.55,86.41170000000012
112.93,112.93075000000013
446.0,446.3041999999979
0.0,0.0
179.09,178.60864999999956
175.13,171.97020000000032
0.0,0.0
132.03,134.06215000000032
144.83,153.1220500000003
0.0,0.8962499999999999
322.61,319.44989999999945
152.33,152.44615
491.26,490.8779000000016
133.06,133.8749000000003
188.25,188.06529999999992
356.76,351.44919999999917
152.48,152.5727500000002
152.43,152.99274999999946
8.04,8.237449999999987
242.64,242.77334999999914
487.5,487.1428000000007
92.25,92.6121
308.12,309.6987999999993
537.03,537.9148999999991
6.22,6.613049999999992
267.61,267.92029999999954
563.56,566.3606500000002
0.0,0.0
0.0,0.0
0.0,0.29625
99.21,100.18359999999997
168.07,168.16274999999973
285.16,285.21175000000017
0.0,0.0
282.94,279.7815000000006
184.79,187.6950000000004
239.11,237.31465000000026
0.0,0.0
127.85,134.01210000000026
138.74,140.42240000000012
183.51,189.50915
549.89,549.3030000000008
460.06,460.86324999999886
359.84,359.50425
0.0,3.834849999999999
251.78,252.29870000000108
288.14,288.22504999999984
716.12,719.443399999999
622.54,622.9195000000004
482.97,482.1486000000007
575.07,576.8998999999977
186.72,190.29719999999995
0.0,0.13635
353.93,353.9967500000004
70.75,70.7591000000002
73.76,73.80269999999994
21.97,24.863149999999997
57.86,58.413100000000085
0.0,0.0
0.0,1.3907500000000004
0.0,0.3954
369.71,372.2118500000004
103.21,104.00484999999979
0.0,0.0
281.63,281.42865000000006
270.32,268.94985000000037
0.0,0.0
261.66,263.4670999999995
332.43,332.2685000000007
0.0,1.8946500000000004
491.02,490.9755000000008
287.68,287.78889999999905
137.48,138.55029999999968
0.0,0.0
333.21,333.0689000000012
248.07,249.75574999999978
83.58,73.95850000000003
314.84,319.07299999999907
192.08,192.11564999999956
539.84,536.9538000000007
264.16,264.2679500000007
256.93,257.11730000000034
467.45,465.91315000000003
265.37,264.7318000000001
321.49,321.8031999999998
127.24,123.50020000000004
257.62,257.3919500000006
593.16,593.8317500000011
69.91,70.48724999999992
933.79,921.2646499999977
337.86,337.77125000000075
196.77,222.01344999999984
632.68,632.1936000000002
139.56,135.0650999999997
196.2,189.71049999999963
340.6,337.2821000000003
468.55,468.99770000000063
263.46,255.8438500000002
348.16,349.27789999999993
143.63,143.3444499999997
64.1,62.89599999999974
177.1,176.71899999999988
706.11,704.3980499999991
231.83,231.8426000000003
696.11,704.4887999999991
54.74,58.681699999999864
251.66,254.0459999999996
132.32,132.32034999999962
259.02,271.1980499999998
186.17,186.34360000000018
0.0,0.0
166.73,167.3915499999995
247.7,248.83844999999917
406.24,409.9579000000001
171.24,173.39324999999982
0.0,0.0
343.57,343.42260000000016
86.48,86.40600000000013
49.88,49.61674999999998
277.8,282.60159999999996
10.47,19.68814999999998
551.29,551.7411999999997
77.46,81.3250499999999
480.15,480.3062999999987
156.77,157.56270000000026
314.26,316.0470499999998
311.18,312.1039000000001
63.46,66.8336499999998
135.87,134.97590000000005
461.52,460.01485000000093
543.6,543.2331000000006
102.3,103.91039999999977
900.61,901.4590500000012
79.71,79.90190000000014
429.74,427.41904999999934
304.42,314.8653500000004
0.0,0.1609
314.0,315.80674999999917
0.0,0.051050000000000005
47.52,45.05625000000006
233.85,233.51475000000042
374.95,358.83734999999956
90.85,90.90654999999997
185.42,184.97475000000043
341.12,342.8914500000003
360.02,359.8410000000003
324.09,319.8679499999998
0.0,0.0
173.08,175.35650000000027
0.0,0.0
419.81,419.87634999999995
0.0,0.1142
70.9,74.51264999999985
277.17,292.0072000000002
308.49,309.98379999999923
248.58,249.05309999999994
282.55,281.9751999999993
179.46,178.54915000000025
245.11,238.6983500000004
0.0,0.0
35.13,40.6504999999999
0.0,0.0
453.54,453.74965000000003
170.51,166.5466000000001
287.86,289.3846499999996
51.09,52.38839999999981
94.75,97.09264999999968
0.0,0.8892
0.0,0.0
0.0,0.0
422.74,423.38234999999884
0.0,0.17405
0.0,0.0
432.31,432.08200000000033
585.87,574.9415999999998
0.0,0.20424999999999996
0.0,0.0
182.36,186.11509999999984
550.2,551.0574999999993
0.0,0.0
420.02,420.1512499999995
314.78,314.37285000000014
171.66,171.7611999999997
341.48,340.7835999999994
253.63,242.5735500000006
319.62,320.3026749999988
0.0,0.0
116.5,111.87184999999988
379.61,375.677
547.8,549.02445
0.0,0.13419999999999999
245.17,245.2149999999996
107.93,108.04359999999998
176.52,176.99635000000023
54.98,51.277049999999896
245.04,255.72399999999982
497.19,496.6156500000012
172.07,172.0014
0.0,0.0
481.35,481.4836000000009
336.66,339.60805000000005
9.75,10.127750000000024
144.71,144.8770000000003
254.24,256.2326999999998
0.0,0.0
88.98,87.94689999999999
87.15,73.95570000000015
6.22,5.051550000000012
227.48,227.3149500000002
189.68,188.03505000000015
667.14,667.0625000000014
479.1,479.7062000000018
347.02,347.85695000000055
0.0,0.0
65.71,65.59449999999983
428.4,428.49499999999966
35.85,32.878850000000085
603.16,610.5434999999997
21.43,24.863149999999997
9.17,9.338399999999977
321.94,329.6458000000011
6.33,4.269499999999991
155.53,156.7520499999997
14.38,14.656549999999989
284.35,279.4258499999997
0.0,0.0
148.63,148.2144
444.96,443.9518499999988
60.11,67.70239999999986
193.39,193.3760999999995
995.34,991.0108000000012
11.76,12.168649999999957
574.54,574.22645
0.0,0.0189
0.0,0.0
126.16,130.36749999999972
0.0,0.0756
69.69,70.43994999999994
261.72,261.79294999999985
184.53,184.4880500000004
430.73,431.0663999999994
73.48,73.14474999999987
266.52,267.92624999999987
177.38,177.12354999999968
258.42,263.505749999999
293.05,283.3000999999993
485.71,485.31275000000016
145.19,134.8330499999998
108.71,113.46200000000013
385.23,385.78275000000065
436.4,437.001
348.55,343.6032000000007
350.54,350.3814999999998
112.24,114.41000000000014
182.16,182.58000000000018
464.05,462.43539999999905
0.0,0.0
61.25,61.75189999999994
426.38,426.7264499999998
727.13,733.7425
84.36,87.73689999999999
82.75,83.78989999999988
270.1,269.72520000000065
463.79,464.0642000000013
200.8,203.17070000000015
437.59,437.55014999999884
0.0,0.0
0.0,0.1341
238.49,238.36075000000076
358.21,358.2910999999997
164.67,167.03060000000008
622.05,627.0978500000015
426.26,427.8535500000012
731.7,741.2634999999996
613.97,615.346799999999
0.0,0.4320000000000001
0.0,0.056600000000000004
567.78,567.7584999999985
546.43,547.933850000001
157.07,160.71779999999993
78.09,78.7684499999999
175.13,176.70150000000015
274.2,272.6930500000001
281.13,281.4127999999997
31.53,31.77829999999996
161.91,162.18540000000024
236.45,236.8918
0.0,0.3728
9.71,9.80545
0.0,0.0
112.42,112.00430000000004
251.59,254.14780000000061
604.96,600.56485
0.0,0.0
350.5,350.37884999999983
153.37,154.3817500000001
434.64,435.02320000000066
401.44,401.40050000000076
0.0,0.05085
618.91,612.9429999999992
25.02,6.75899999999999
0.0,6.926450000000002
0.0,1.44595
0.0,0.0
460.38,460.0230999999993
312.71,313.77189999999956
0.0,0.0
242.73,242.80194999999924
338.92,337.1311499999992
628.95,614.8591500000016
529.36,533.4569000000007
353.5,383.1659499999994
239.02,240.3701
0.0,0.0
0.0,0.05345
186.45,185.03990000000002
465.27,465.75555000000054
266.69,266.64754999999974
169.47,171.85495000000014
418.94,419.45074999999866
115.67,105.67294999999979
636.41,640.224850000001
236.6,234.7431999999992
378.04,379.55479999999966
0.0,4.3138
231.12,231.61459999999954
230.3,231.03764999999984
182.11,181.80370000000025
188.3,188.3291499999998
0.0,0.03195
35.33,35.77725
453.29,454.2740499999998
15.3,14.977949999999963
276.3,279.53884999999923
108.6,108.02300000000035
344.34,344.1769499999989
730.53,728.3854499999974
354.62,354.7619500000008
158.95,161.1780500000003
674.11,673.8957500000007
0.0,0.0
568.35,571.3491999999995
143.01,143.39980000000003
196.13,194.04090000000022
291.58,291.3793499999999
385.43,385.7012
459.64,463.54050000000143
145.61,146.8872500000001
159.37,160.41719999999964
493.67,493.12405000000166
0.0,3.3771500000000008
11.21,12.257549999999995
250.18,250.4641
170.81,172.22165
0.0,0.03195
192.23,189.35515000000024
487.35,487.6386000000017
0.0,0.15195
431.58,431.76405000000034
11.48,11.634249999999994
0.0,0.0
583.13,584.5909499999997
194.69,194.9461000000001
37.01,37.557599999999965
296.42,298.6506500000012
597.79,597.3794000000015
231.11,231.15215000000063
203.55,198.45205
117.13,101.12530000000014
180.8,179.43784999999968
530.09,529.8898500000015
0.0,0.0
538.54,538.6611500000012
182.09,180.79365000000004
660.61,664.7869499999988
423.81,424.5274500000004
0.0,0.0639
46.41,45.493849999999924
452.08,452.45575000000093
0.0,0.94215
188.58,188.67080000000016
184.02,183.62315000000007
159.07,158.98089999999956
74.47,75.45680000000017
0.0,0.05195
192.32,192.4252499999999
203.94,200.19090000000025
139.02,143.0021000000005
281.07,280.4926499999992
367.41,400.83750000000043
0.0,0.0
0.0,0.0762
587.82,589.2670499999982
467.69,467.6941999999992
448.92,449.3034000000015
60.76,62.9016499999999
462.78,463.0443499999993
257.47,257.07079999999996
42.85,41.481000000000094
146.43,146.54910000000012
328.94,328.6573999999998
600.71,608.3248999999997
468.54,468.4300999999995
0.0,0.0
283.13,281.98079999999936
422.7,423.3073999999991
148.78,148.56680000000014
614.77,615.346799999999
139.79,125.11489999999975
385.95,385.4937999999994
346.97,338.8364499999999
78.22,78.14050000000016
87.38,86.88000000000007
287.65,266.02745000000016
139.64,140.31004999999993
446.08,446.2303999999995
162.0,161.65750000000034
0.0,0.0
358.86,358.8325500000004
322.82,295.07745000000057
729.01,741.2634999999996
77.9,63.678099999999965
179.16,179.5650000000001
0.0,0.0
271.05,270.80619999999965
471.75,471.7281499999996
561.17,560.2827499999988
127.03,134.3958000000001
178.61,178.38215000000037
461.2,462.2522499999998
48.51,46.29574999999991
436.93,436.44039999999967
142.57,148.92904999999965
186.28,185.12930000000003
48.34,41.54440000000009
469.56,469.748050000001
153.3,154.58589999999978
528.98,529.0683499999992
0.0,0.0
0.0,0.0
0.0,0.0
565.17,565.636400000001
556.95,553.9620499999984
