True SET Pulse Width,Predicted SET Pulse Width
157.89,165.91893888516833
91.45,99.15786146040449
0.0,-9.45179489580633
148.95,123.98742292059669
0.0,127.17637726099304
134.74,144.54655217811325
593.47,602.1596433057807
0.0,-15.044151740807223
549.0,536.3332513514353
527.97,523.1393535685534
0.0,53.47305053118139
0.0,15.176851019121202
0.0,41.66474328429797
596.82,562.1178655173964
193.73,192.97997244514957
0.0,6.674922283585104
281.4,275.4491425157448
138.02,157.52350326034215
25.18,82.41024306637422
326.38,297.2957452178664
0.0,-8.34571524257477
66.97,105.47784894185901
0.0,-50.5876097379828
215.66,176.38788899628656
591.15,560.3765535280188
103.67,125.22362140219113
348.38,310.10513259998584
133.11,154.85963442984374
12.3,49.32572143177313
20.16,46.08859655061567
253.78,263.0597440806905
54.41,80.00908589019228
436.94,456.2340398433813
0.0,-0.7641105912114057
0.0,-8.681410113756172
280.5,287.5577073832318
530.73,516.7549925783258
0.0,89.24289836801638
153.84,159.36685139802606
27.49,120.50292835179927
196.43,166.20721318206975
235.64,238.96391124758287
391.65,427.47615169569633
238.18,239.50570336315732
230.31,414.40084682820077
407.13,379.64547025745765
0.0,0.33992491188793394
0.0,38.09529788450298
37.24,49.60682145762931
35.34,78.94476724367915
0.0,-11.960551875875467
148.66,166.46361736127687
253.73,263.86191642006474
0.0,-10.188854148837535
120.61,117.95018292550725
334.8,335.9699607552784
157.9,270.50580641110673
532.29,524.7713002191304
198.02,180.23743600742958
487.38,482.93187732140666
327.07,301.40027181776895
825.19,856.1613325735209
419.3,446.68594572939105
10.82,46.95916989852877
623.49,598.0303217361168
453.83,458.68331649855145
267.99,324.5116915990616
11.44,66.96003923903164
242.41,243.04821693436904
251.78,247.12589900757726
152.28,170.81927269317444
0.0,-22.866157484036194
210.58,237.7254822130054
329.24,378.30894447193407
276.99,296.43816375911865
10.48,36.438444299962775
253.83,222.43865623283972
289.29,275.4869472628452
0.0,14.17475695816833
449.18,462.62398339347146
482.43,470.03169825008183
80.38,103.18987890156717
325.6,303.02105413011213
473.94,450.68292691444674
440.78,501.42124001438367
558.29,583.5631259538238
0.0,23.88550577206874
0.0,114.8601052701051
372.7,391.97699484552334
121.68,136.56879357008293
132.81,153.2912221339437
623.58,663.8571835770106
885.97,863.542146112269
465.31,454.93901707442126
879.99,820.5776045342548
895.02,807.1913673852287
23.23,38.4317845787964
225.28,220.56794673228887
168.23,184.6555683195177
87.44,106.37363263417164
773.8,842.0248417184904
358.21,381.9116693090035
0.0,52.369091779678925
248.04,258.5177331821635
186.5,169.91429984849944
0.0,58.8262319685351
227.53,185.08771719702222
599.33,624.889265968163
40.94,52.38398332668375
181.42,167.2107013599402
0.0,-10.401613617823344
161.21,158.28703468247585
0.0,-20.048764670204648
337.09,359.08020298257395
81.57,145.08585470277828
322.15,328.25151222865327
557.31,560.1612918891083
200.61,121.91907783703118
91.02,111.64342818391275
60.94,96.87687407162699
61.03,92.57861350844988
307.52,303.39562534670415
191.57,101.04742985391638
99.59,111.84064737934845
140.28,127.60928445123258
576.29,586.2489743815597
0.0,-0.45122424567663444
355.57,368.43473862431676
604.65,585.3933661668643
161.51,163.1190787126894
0.0,15.232919080474488
78.05,100.63387729772158
619.13,606.9967424855308
172.99,164.20501254681426
237.5,418.12836205810595
405.21,392.2272454798634
152.96,139.73200841111807
343.03,351.78766361748274
283.47,265.5932936798438
579.2,578.5876779817049
816.98,828.4135774309275
532.29,521.1603543987562
184.47,180.64278682725663
34.1,54.89796132719678
528.07,555.6217579725428
131.79,134.35279663586073
236.64,246.50674658871506
410.17,379.4628639011263
551.05,565.7285115789234
0.0,-5.328362321067999
478.52,437.204358259704
368.34,353.35108516554
917.01,792.508828289627
491.46,464.335876826761
139.13,162.78751822495298
183.26,196.70230143366996
536.46,447.4075636852825
179.4,177.35037811761404
275.75,288.04886860990257
330.24,317.1687127919804
138.36,158.46268230701614
447.97,472.4788619343103
486.15,476.42092758106
367.25,380.2704396269545
33.02,44.28729915717754
453.47,441.9117798613687
256.63,275.9502269845751
883.68,792.5108656973593
172.12,161.33746397660465
362.57,380.66046622496185
174.87,176.440653284096
11.24,71.16135006249797
0.0,45.72751508259725
82.38,85.9612648727779
274.22,274.7373757436393
581.87,600.109709305382
330.36,332.1278610313408
489.91,468.60212411547866
22.82,65.55391108516281
346.9,355.1062011435929
538.28,543.921368148772
81.11,73.79836047507331
0.0,-11.7715402610728
33.12,56.04657639674967
137.86,154.16135822014596
83.53,91.20781639388352
0.0,-3.681030023474875
838.22,849.4432623656919
0.0,14.779989660936764
0.0,54.854208965308686
431.31,438.4801461830301
733.84,756.073430418415
184.81,182.03567660194327
148.95,139.6228813248512
149.97,126.22061856401045
451.06,409.82177713366286
586.57,570.9319857904288
150.48,167.8433962967442
8.19,37.82301682088565
263.24,266.27804945047797
74.95,108.67417037240054
98.88,77.14614423403998
17.78,84.03923916816576
73.48,74.61299682937087
433.31,421.41229766104254
378.27,377.9656026348972
411.12,425.7089579048419
0.0,33.477563544999754
0.0,-5.975482053383004
581.86,606.5379826122573
385.91,417.0138550109692
298.89,300.34702235249824
147.04,168.92351659078273
134.36,161.3535953544387
310.8,361.05382934827014
0.0,-23.291165181797552
166.21,152.35927315738675
501.97,501.7380701932873
97.99,178.44822090607468
177.97,180.23466168199127
0.0,-11.245170506045298
109.92,118.18628423378236
156.29,132.31469584752594
188.98,101.97717439169998
400.51,402.61820349796267
347.04,315.46300572869245
0.0,-4.761254764651838
161.95,139.29631137019817
653.16,673.2767275106874
715.91,699.3804542828841
510.83,509.2074276888437
592.77,548.6694337863642
271.03,247.3397180682247
236.28,211.9360154505289
0.0,123.52567250580753
6.85,26.582250073919496
540.64,550.9460520556498
593.39,554.1376340366794
225.21,186.5573975860587
261.19,271.0996526524108
0.0,58.09814763615195
595.37,622.4327168892344
231.41,234.24812295707324
136.08,238.52425811490693
80.55,86.83592338959363
128.94,152.84010840510487
104.17,123.4326563115024
0.0,-9.426767292426945
594.74,630.404011270757
30.32,100.55683917203059
141.16,77.40644049539182
222.68,185.52805120198707
0.0,-16.043084994375675
0.0,5.948564019924547
177.8,165.5745499888972
34.04,26.797708478221992
0.0,-5.788606876917157
144.5,159.9511028145206
454.64,464.14144747986893
16.0,56.207996451302435
0.0,42.38753370515453
163.76,157.50931851526622
198.56,185.6984014639486
172.32,178.3918616139048
632.62,693.6976843785948
0.0,21.65544164981459
0.0,48.12339786262908
202.35,158.53765913392124
399.01,384.06626618803716
0.0,-2.0495377749675896
247.4,259.7834793120978
363.49,305.89870726839604
224.09,217.81094691847443
393.14,416.5000532885558
262.14,234.07190471856526
602.77,641.7169222966781
645.19,654.8675957403209
0.0,-24.72054683933844
583.64,605.3147111660139
618.55,673.6960786146169
218.06,187.53621271654583
301.64,303.92591543557114
0.0,3.767185041437031
479.38,491.3348558544616
119.18,95.19188314519762
227.07,223.34642601960812
45.43,59.59368082182689
150.54,182.16618959290133
129.25,140.57174513739565
768.88,840.2747456492422
0.0,0.69322378886649
291.47,276.33443246552065
0.0,-10.582773196660057
663.41,705.2703483146995
415.01,413.6823388798722
201.52,179.09416147345485
177.97,190.19947322829157
81.25,73.19307188152186
328.13,317.9672126333801
0.0,-26.257428918762358
303.18,342.443804155477
567.22,573.3794032703515
280.18,273.5887519061255
812.58,768.2351044758043
44.23,36.24970780982272
195.6,221.02690484860645
930.69,827.7710275089073
0.0,-3.4360521911676756
180.99,177.2038490302519
249.5,269.6894155496742
134.76,150.0730070790017
230.96,241.75919069542618
407.8,395.7797473081348
83.13,88.34265091197857
350.02,332.19054382316517
476.43,479.4521955400454
79.87,77.44330351721884
376.68,425.38689548900754
353.3,350.296089521421
493.82,496.1105419209566
272.9,288.5043426687813
0.0,-14.363965537652618
196.49,172.8692668230233
12.32,1.3552551591894826
0.0,-1.8649349036674323
574.24,537.4292591741121
187.51,223.0612978711103
0.0,7.634298386256489
435.71,419.28999803474403
388.12,404.4389660153605
273.31,299.2717785883349
0.0,5.725340013081379
0.0,12.340189294425457
344.84,355.89071338889335
0.0,-30.083066906484646
409.28,418.317191184566
178.82,182.11029802600962
347.31,319.14256559644446
349.4,366.1221218057451
380.74,393.04642651654217
481.7,470.54560840585657
365.86,398.74054501245564
60.96,125.60010267009018
236.86,241.85599399817883
484.31,448.72542271047837
323.6,278.8952554968132
215.83,180.3564226992866
337.65,347.479988449846
189.54,189.1412712742501
68.59,64.63560046512976
0.0,5.672549410930685
358.47,358.85795466876243
269.91,274.5388528984846
288.39,312.0421416845586
667.42,661.127046447065
225.87,232.48996835037477
311.59,313.04526352955986
342.94,273.1830245862724
63.65,56.70199103841561
537.55,523.5732624557768
289.25,280.584693299833
194.61,202.27556762130683
82.35,142.05769023427158
0.0,42.31094882133986
230.13,260.10678166380114
0.0,11.86010469782292
195.1,200.6374143212202
193.22,196.95247618375686
508.49,505.1937650323258
563.02,566.1807621344992
172.25,168.0979527624704
364.38,346.29216355767073
192.73,168.92137431527343
156.27,169.50715610804087
561.86,548.1302727079649
259.94,274.36169249386785
288.18,288.70434382890016
4.35,130.05216934613873
628.06,635.3694721334477
275.2,288.34153598921137
14.67,34.038491256157386
201.72,217.76472976375544
141.94,110.91264635588341
237.72,237.6920893789739
0.0,20.019676774711826
0.0,-1.1608893115821104
167.75,277.82683667953086
47.26,65.91566885436931
541.57,538.5936761966141
134.82,151.24561002114925
733.44,757.282108522231
455.27,467.6321353998853
269.59,264.6288583523748
328.45,360.38150097768573
142.31,136.19928414067
389.01,386.60132804942896
261.5,228.60107008356405
251.12,253.7987386060394
765.0,864.4791662501716
169.48,158.63312355992323
286.39,307.637830404817
1.66,-14.088483827191126
131.3,219.07599207747128
0.0,6.757279245322124
556.77,576.3593572179311
264.16,175.0160523387215
130.39,158.5974963457973
136.74,112.21037050019234
453.08,465.3856480641392
0.0,-2.924253425564757
122.45,135.44823657835175
468.11,474.9103954767186
485.52,468.5546939409097
401.15,407.66915885123467
294.82,314.98657910022314
166.73,167.26041633535252
462.66,459.19705106369827
171.81,170.78153667147055
154.92,156.17124234801378
91.74,97.93657687185345
640.38,732.6609463665159
464.6,470.02054511668496
40.61,57.250312854016705
1064.04,886.0622141446518
0.0,-22.48420182526297
0.0,8.915549578587402
249.03,246.89445734477493
226.33,227.7575074932971
271.41,253.1749297764906
230.19,238.65802458019303
611.34,620.9422853729601
165.73,162.38473364802135
585.6,572.3017537485368
86.62,110.4609541626343
50.95,83.45513752200822
0.0,-36.11252583889876
0.0,-10.787988805175445
121.55,266.37357022446486
252.51,245.63487389460502
557.12,574.0533364905887
382.17,404.6785152143683
291.25,289.39686878279247
393.18,405.2349015925521
0.0,-13.218997467554757
482.84,480.2471252250731
188.79,200.84342425260039
338.24,349.36334760075624
67.85,95.47483200899421
368.38,373.51961422111094
86.55,115.60583672101981
112.93,137.43247428135115
446.0,428.7329622612949
0.0,43.63789699392863
179.09,181.76475363990366
175.13,160.92005845425234
0.0,42.346379495174965
132.03,142.12862254679035
144.83,193.35840537688208
0.0,9.624685431746897
322.61,305.76948648391
152.33,130.91364811964837
491.26,494.8221083070838
133.06,153.11173892074646
188.25,192.91498459665013
356.76,398.75661282439444
152.48,159.23416228092205
152.43,168.79846959131572
8.04,44.451256890725105
242.64,245.24088152656367
487.5,481.7928479031382
92.25,143.970138255256
308.12,307.21167725411317
537.03,521.0583199488076
6.22,35.5065756677065
267.61,264.0026719443241
563.56,464.37675389470905
0.0,16.35831999440167
0.0,-29.089841532683494
0.0,36.25092473679929
99.21,126.16070997550949
168.07,170.2027433193874
285.16,275.6523729963941
0.0,-48.37890871578544
282.94,264.6362615196117
184.79,182.12085821592888
239.11,171.08962766077417
0.0,43.0802356386103
127.85,143.8493243036959
138.74,143.83381980875387
183.51,200.77293456104147
549.89,571.3978924405501
460.06,477.9720098942613
359.84,363.54778711692995
0.0,7.06698551845767
251.78,225.71433447311554
288.14,270.4203753816787
716.12,662.9906460687689
622.54,595.9242747844978
482.97,469.6795895859036
575.07,611.7654192678445
186.72,201.46652195898324
0.0,9.57290123143946
353.93,372.3920427888214
70.75,82.29791088136753
73.76,90.71207164447574
21.97,68.69250476232733
57.86,98.77799794511586
0.0,-14.766746768343168
0.0,23.841361147699132
0.0,0.6133691864315693
369.71,412.32674964193484
103.21,115.34687245265727
0.0,16.287455112161226
281.63,268.46589705643214
270.32,273.0557670055173
0.0,-22.711467264995235
261.66,252.39577725501428
332.43,347.2225321166492
0.0,-50.64458809980222
491.02,483.58089103593124
287.68,271.00615220114446
137.48,155.24628247002565
0.0,-17.839533538643195
333.21,344.8254368757433
248.07,253.6584608883881
83.58,33.786910163975705
314.84,297.25823528752744
192.08,188.25756410960565
539.84,509.67487512618004
264.16,268.03988640881664
256.93,233.42246589047917
467.45,481.71191903943065
265.37,273.65568938248396
321.49,301.50066697899683
127.24,148.64975663198467
257.62,275.2205530129884
593.16,585.8779524630911
69.91,91.63457838562022
933.79,855.2375159998489
337.86,354.2196517019255
196.77,330.7946459023707
632.68,658.1581634193547
139.56,213.00730224615288
196.2,184.4990076516151
340.6,291.4008297991991
468.55,480.03430434016366
263.46,346.6998091153116
348.16,343.94071478124454
143.63,156.9796542532076
64.1,73.21625898969964
177.1,178.19656346580106
706.11,735.1180488371999
231.83,236.34590993090933
696.11,732.851264431649
54.74,139.54574974692554
251.66,260.80237351969697
132.32,157.05153239394372
259.02,299.2860375738528
186.17,180.64736423168415
0.0,-20.060721160412044
166.73,155.00812867874646
247.7,273.09751829555796
406.24,414.7725721690159
171.24,156.96758161218563
0.0,-1.2342364209582257
343.57,356.14767090155226
86.48,113.73526569415762
49.88,105.21141234638505
277.8,287.8692442110653
10.47,90.7976963201553
551.29,546.3793610795676
77.46,160.8308589838269
480.15,471.32155043539206
156.77,165.85710570783348
314.26,304.56497800169575
311.18,311.28985634806133
63.46,77.41376192057743
135.87,147.5907743195855
461.52,524.0579766265776
543.6,561.6583512740033
102.3,67.20128970570119
900.61,796.5337843926418
79.71,74.31053608667706
429.74,385.1866860546379
304.42,340.194844796859
0.0,9.171972236696249
314.0,307.4091956830879
0.0,5.477217951880178
47.52,36.118038760918694
233.85,238.61852921459388
374.95,392.21732706252396
90.85,114.38665597908744
185.42,192.14749435583278
341.12,340.79078375372785
360.02,367.07198768425656
324.09,272.85366600432894
0.0,-31.362180913998998
173.08,160.12516817490655
0.0,51.87607639022579
419.81,408.7408762473784
0.0,72.17537854811387
70.9,74.32746406432545
277.17,267.2251747368548
308.49,308.6170347141318
248.58,231.36470138178217
282.55,287.9406770663235
179.46,181.94289780202405
245.11,235.81411019805046
0.0,-5.54370475042839
35.13,-4.48386722961321
0.0,35.93127489726098
453.54,462.33833655261685
170.51,171.78443531707515
287.86,305.27673514082073
51.09,65.71305729660327
94.75,172.11818795729315
0.0,-5.525471062087604
0.0,22.70326950551062
0.0,-38.49948547061872
422.74,410.8634688197376
0.0,58.337370078440834
0.0,-15.978845868213398
432.31,450.4868139788048
585.87,488.8054898600126
0.0,14.109787546125958
0.0,43.22587640339912
182.36,176.608546486565
550.2,542.9482204984115
0.0,15.019193617273544
420.02,411.65546762594056
314.78,350.9773715365402
171.66,161.10211535352562
341.48,311.8800015165548
253.63,231.85569736947218
319.62,316.14835217448854
0.0,55.62743568466733
116.5,104.35701003046648
379.61,370.73144217316803
547.8,576.9305250038548
0.0,12.30712440366554
245.17,233.69741995391465
107.93,117.71782198646198
176.52,206.75711962405026
54.98,108.02420458737244
245.04,227.0663691136586
497.19,439.4064928953097
172.07,187.97925029337128
0.0,-8.580027580885627
481.35,478.41478193278874
336.66,344.57221400709386
9.75,50.23668523336626
144.71,163.73634848553533
254.24,260.9383832735841
0.0,35.70237793253726
88.98,142.95764619951544
87.15,178.35900525883216
6.22,51.01999293874066
227.48,236.01498936546088
189.68,165.82518320154674
667.14,676.3212475787221
479.1,440.5508871047215
347.02,371.01499055905686
0.0,-13.73834091326622
65.71,52.31259938799852
428.4,381.1366413158944
35.85,22.713273085146014
603.16,576.1446561730728
21.43,71.87672332765298
9.17,17.530280927150926
321.94,334.85036616203706
6.33,12.443938702085802
155.53,174.46714162264288
14.38,60.41254012321574
284.35,296.62883378144204
0.0,-21.155748329094173
148.63,182.99980696378054
444.96,429.0024295321474
60.11,140.1590771115667
193.39,193.41486273342096
995.34,865.2109450643743
11.76,50.92164243356676
574.54,581.008773807495
0.0,-1.8542665207516364
0.0,14.40563102718923
126.16,163.59844815586254
0.0,-3.057876938802927
69.69,88.30320152261199
261.72,225.79513174558926
184.53,192.81299578141332
430.73,425.21237623630043
73.48,68.55926897103444
266.52,277.92381814558155
177.38,167.95543891822254
258.42,263.8002161029517
293.05,282.43131912601154
485.71,475.58520538818516
145.19,173.42602336618322
108.71,112.15064632841259
385.23,373.1064502036104
436.4,458.703247891929
348.55,336.91750807667336
350.54,366.4704526366347
112.24,115.0698471201706
182.16,218.84891577399523
464.05,442.6424174620455
0.0,-5.043073580995838
61.25,83.80504691355918
426.38,402.13907611283594
727.13,824.7444878941789
84.36,140.92240697159897
82.75,90.13279789193973
270.1,262.96627195634187
463.79,455.4795260868782
200.8,175.30250018102782
437.59,463.46713429865144
0.0,56.68819559233812
0.0,18.670170266966792
238.49,236.84681447381436
358.21,373.9732520148009
164.67,151.1849850926492
622.05,589.4232021373389
426.26,421.8402765489577
731.7,758.149731924084
613.97,646.4287267782688
0.0,-17.86716151534852
0.0,29.86083920795261
567.78,576.3506023702164
546.43,515.7370945673476
157.07,149.38978526939167
78.09,84.27863403917014
175.13,204.54639211651107
274.2,255.4050928306814
281.13,279.360834307235
31.53,52.88788203710093
161.91,149.50634039399574
236.45,235.99310123635897
0.0,19.296077989788643
9.71,47.34926420245684
0.0,-9.380418172622655
112.42,103.81969420793453
251.59,261.99670676197513
604.96,557.7774052311946
0.0,-2.2247312109088
350.5,365.73715790688686
153.37,159.06184930667814
434.64,451.5697441132637
401.44,402.7805499668103
0.0,11.042514092911816
618.91,593.6905699372863
25.02,-10.183948616415336
0.0,48.232741555350096
0.0,89.06364255538628
0.0,7.004295006811418
460.38,483.51118529455425
312.71,336.41464564189744
0.0,-20.178045377370594
242.73,243.47209427884715
338.92,300.3176689093219
628.95,582.8626911681994
529.36,562.5111581282268
353.5,442.0283056319124
239.02,245.20910744383846
0.0,-1.195874994853881
0.0,69.18647068859107
186.45,168.97156445703226
465.27,465.22683150525177
266.69,285.255416148608
169.47,182.40442623636994
418.94,417.45019576618665
115.67,83.79030353416363
636.41,622.8803880042669
236.6,216.54816575083046
378.04,391.89620865352333
0.0,121.32091794886996
231.12,233.71849554722448
230.3,251.3107401829843
182.11,188.0609935539466
188.3,199.3737869779986
0.0,-11.205214577824165
35.33,28.605423768365583
453.29,446.5043873353985
15.3,39.611329068048235
276.3,284.07364992704356
108.6,126.64023053809933
344.34,354.22439791540467
730.53,821.7217690735038
354.62,371.2581334130132
158.95,161.4032165904401
674.11,667.3280105875482
0.0,-44.67727875265591
568.35,543.3697327967
143.01,154.02420697430037
196.13,216.98594005063094
291.58,276.11538403732743
385.43,420.9340633314232
459.64,522.0959373876265
145.61,163.83106481270437
159.37,160.32907142852176
493.67,499.6884639940072
0.0,8.99136638680993
11.21,66.77856150288004
250.18,262.45351374125846
170.81,162.9518448248428
0.0,7.3253738712281375
192.23,183.59669576135693
487.35,482.4056369612116
0.0,24.88812369615762
431.58,442.6725885568309
11.48,50.464470113835915
0.0,1.2785854318609893
583.13,580.4797332683642
194.69,156.51520780106233
37.01,48.62764130225152
296.42,293.6637619955393
597.79,621.0570082676188
231.11,235.27093275528338
203.55,179.44964816151523
117.13,103.38957683615095
180.8,171.82559607408902
530.09,525.7584186045374
0.0,-28.230746689376417
538.54,533.5216865916512
182.09,187.76076673990428
660.61,751.2381710671318
423.81,399.5456790899774
0.0,-0.9002800349529139
46.41,48.174621614436234
452.08,451.44019442183617
0.0,44.79124893001753
188.58,193.68684205481597
184.02,184.93518921684145
159.07,197.32410085389984
74.47,86.34089722864658
0.0,-7.245595366516312
192.32,187.31330242381983
203.94,149.90060250213833
139.02,146.9677921210105
281.07,266.31937898072
367.41,396.7468117625773
0.0,-25.85004247242341
0.0,26.18705963786445
587.82,562.188805940738
467.69,471.8899014417117
448.92,453.538292241312
60.76,94.62519740443656
462.78,459.44398424163217
257.47,272.5350084418744
42.85,59.80494960181967
146.43,164.09814002127925
328.94,325.93906108373096
600.71,573.6202463395418
468.54,475.9326492603989
0.0,-13.109500174383072
283.13,286.0327943156043
422.7,407.13624906781877
148.78,185.74238371319373
614.77,646.0110085793538
139.79,169.41117657597792
385.95,395.1054745862426
346.97,344.8589590884676
78.22,59.55555944691396
87.38,91.43455184496747
287.65,355.70983652962946
139.64,75.01515772606245
446.08,433.59176469914405
162.0,137.773231530097
0.0,16.24902541783031
358.86,376.79404109837594
322.82,330.0426543509975
729.01,758.4267321248656
77.9,78.21008720113132
179.16,176.93115323781538
0.0,14.524213668476165
271.05,281.938273855641
471.75,471.58129896763785
561.17,569.2513407012123
127.03,144.1188945486311
178.61,186.64527964467263
461.2,476.9856318296389
48.51,66.45574012318761
436.93,425.488619487282
142.57,234.3630468879488
186.28,153.6185307909287
48.34,107.49171477286953
469.56,461.9665163634802
153.3,161.11201395309618
528.98,541.343675468011
0.0,30.463737928965713
0.0,-16.880290126466676
0.0,-22.93209279263558
565.17,567.1924081242126
556.95,568.1318271458224
