True SET Pulse Width,Predicted SET Pulse Width
184.39,184.68609999999978
303.42,303.64849999999996
213.69,213.7417000000001
37.76,37.35720000000006
523.41,523.4827999999998
392.49,392.9747999999995
78.73,85.34349999999989
174.46,174.54749999999993
434.95,434.8181000000004
151.95,152.12189999999978
399.2,399.2975999999997
119.08,119.46080000000008
208.35,208.3577999999999
207.27,207.4462000000002
145.39,145.02390000000014
301.84,301.4659999999999
167.92,167.75439999999992
63.95,65.05949999999996
0.0,0.0
512.65,512.6681999999997
173.6,173.7223
298.72,298.68589999999983
99.98,105.94790000000013
120.0,119.848
186.63,186.06440000000003
218.03,218.0447
182.45,183.49810000000005
103.43,100.8984
517.11,517.0811000000002
496.53,483.65430000000043
396.46,395.92449999999997
186.72,187.90319999999997
195.72,195.9247000000002
213.63,213.6447999999999
425.92,425.22399999999993
319.34,319.53630000000015
437.63,437.0404000000001
526.38,526.6307999999995
117.74,108.35699999999983
130.34,128.53620000000012
523.22,523.1493000000005
0.0,0.0
289.14,290.19409999999976
399.08,399.2844000000004
327.07,326.3511999999999
530.12,530.0340999999996
207.61,205.78149999999988
183.7,184.39649999999997
104.41,104.44070000000002
215.49,223.31519999999992
64.26,65.32599999999998
93.7,93.81030000000017
517.52,517.6899999999999
524.79,526.069099999999
303.47,303.8799999999997
206.04,206.06040000000007
46.21,47.040599999999976
515.0,514.8066999999996
421.68,420.8740999999999
33.67,32.143800000000034
417.74,417.7738999999996
423.11,423.1666999999993
385.15,386.1444000000005
0.0,12.660000000000004
522.28,522.3515000000002
170.64,170.30150000000006
100.54,95.75429999999994
126.79,126.85730000000004
527.09,527.1113000000001
406.07,405.83350000000013
422.13,422.0330999999997
116.33,116.32160000000009
382.84,379.0683999999999
333.07,333.4866000000001
116.31,119.10879999999997
318.02,317.75069999999965
416.09,416.38379999999944
165.28,165.36829999999983
322.54,322.3235
293.06,294.5207000000001
175.45,175.6320000000001
164.38,164.30809999999985
146.95,147.54289999999983
324.25,324.3521999999995
506.42,506.38199999999955
0.0,0.0
145.26,145.25760000000017
289.74,290.02249999999964
0.0,0.0584
397.67,397.80980000000056
94.83,94.89899999999994
211.3,211.2449999999999
206.44,206.42909999999995
0.0,0.0
405.18,405.32410000000004
325.69,325.7249999999996
155.36,155.38849999999994
146.34,146.46509999999984
197.0,197.3698999999998
551.92,563.5443000000004
167.46,167.4347999999999
30.32,29.8193
332.77,333.30040000000054
140.98,140.9194000000002
317.42,317.5490999999997
427.14,427.0639
111.73,111.42770000000002
180.9,180.65860000000004
128.49,127.76899999999992
206.12,206.14980000000006
170.09,170.00680000000003
131.0,133.55140000000006
134.67,134.42720000000008
97.19,97.32099999999993
501.11,501.17399999999935
196.94,196.92230000000004
89.41,90.4469
391.56,392.2234000000005
214.36,214.32210000000018
303.54,303.18010000000027
289.0,289.1052000000004
202.68,202.56980000000004
94.89,93.9200999999999
281.49,279.5272000000003
321.58,321.2844000000002
217.04,217.0305
387.0,386.9010000000006
80.75,90.45119999999997
183.34,178.21340000000006
365.58,366.3688000000004
470.5,470.79149999999964
522.97,522.6475
100.81,100.68560000000004
296.87,297.5401000000002
58.34,58.71650000000005
123.48,123.75400000000009
152.02,152.06450000000004
405.95,405.78790000000066
364.23,363.3637000000004
94.46,93.93650000000012
81.51,83.1269999999999
220.82,220.89439999999973
488.08,489.07249999999954
148.41,148.10810000000006
104.69,104.69049999999996
97.98,99.06329999999997
332.81,331.3256999999999
374.52,375.14060000000035
132.31,128.61769999999981
147.98,147.96039999999985
324.14,324.7893000000004
419.76,420.7429999999999
116.51,116.56109999999991
222.67,222.99170000000012
298.41,298.2766
213.22,213.28010000000012
295.45,294.55379999999974
508.18,508.2816000000007
426.24,426.0131999999999
206.5,206.36479999999992
148.15,147.18709999999987
283.32,281.15700000000004
150.59,150.35349999999983
285.24,285.80609999999996
152.21,152.24719999999982
197.97,196.739
428.56,428.1829999999999
401.97,401.8525999999996
430.31,429.3166999999999
432.13,432.4275999999999
220.68,220.88449999999978
139.8,139.33409999999995
180.14,180.9664000000001
421.95,422.0947000000004
435.31,464.48740000000015
318.16,315.59839999999974
134.21,129.13729999999995
511.66,512.0313999999997
425.28,425.34989999999993
421.76,421.58059999999983
397.68,398.08719999999977
133.4,133.10040000000015
225.23,225.2984000000002
530.2,530.3031000000001
138.58,140.34449999999993
324.59,323.5485999999994
213.52,213.4231
117.29,117.60460000000018
388.44,387.7975999999996
510.67,510.70069999999936
400.61,401.7724000000004
297.73,297.42370000000034
434.14,434.3183000000001
92.61,92.18039999999993
448.69,450.3169000000004
318.89,319.06979999999976
209.47,210.1016999999998
121.49,121.7274999999999
153.63,153.46829999999989
88.68,89.686
288.62,288.78460000000047
426.02,425.8664
139.38,139.5308
430.8,429.82910000000027
426.75,427.3763000000001
92.32,92.94489999999996
354.33,354.18559999999997
303.64,303.8042999999999
514.16,514.0944000000004
438.64,437.57619999999986
101.13,100.79230000000003
122.06,122.10160000000005
423.02,422.54979999999995
423.87,424.1556999999996
213.42,213.4701000000001
492.78,492.8377999999994
374.82,375.83549999999974
294.58,294.43189999999953
75.99,76.97280000000005
97.56,97.55100000000006
365.18,365.93339999999995
34.08,34.68689999999999
101.63,101.01490000000007
518.53,518.6414999999998
190.27,190.79250000000008
75.49,76.7586
212.65,212.66269999999997
324.51,323.7809999999999
498.94,498.8252999999996
331.7,330.92540000000037
0.0,0.0
331.86,330.8187999999998
387.35,388.0319000000005
515.15,515.5461000000003
385.58,383.29200000000003
460.11,468.6459999999993
185.08,187.02880000000005
149.75,155.2158999999999
234.48,236.7593999999999
434.99,436.7919000000006
198.02,197.87929999999994
154.44,154.42459999999994
295.48,294.5516
343.21,343.63879999999983
127.25,129.37120000000016
297.32,297.16689999999994
0.0,0.0
114.85,114.83290000000014
323.31,324.2207000000002
521.74,521.9951000000005
206.66,206.6475999999998
210.07,210.06000000000014
164.98,165.1654000000001
124.35,124.3536000000001
206.57,206.58439999999987
522.26,522.3470000000002
203.02,203.1240999999999
192.23,192.42110000000008
87.23,86.02990000000013
394.45,394.74679999999984
503.97,503.88219999999967
0.0,0.0
98.39,98.65939999999999
513.2,513.039200000001
549.52,547.1015000000011
419.78,419.7994000000001
102.61,102.70270000000004
182.67,181.97400000000007
54.83,63.259499999999996
437.58,436.167
126.76,126.68240000000006
390.63,391.3011000000001
390.28,389.9047999999997
501.56,501.5447999999997
322.52,322.7154000000003
397.44,397.52959999999985
95.86,95.51210000000005
287.15,287.5354000000003
142.21,141.1983999999998
299.33,299.57610000000017
518.11,518.1336999999997
401.66,401.73189999999937
506.36,506.37290000000013
173.9,174.36280000000002
98.29,99.36720000000007
86.68,85.90080000000006
294.65,295.0365000000002
0.0,0.0
416.33,416.2683999999999
502.85,502.8344000000001
490.87,491.4660000000004
300.04,299.42920000000015
273.85,272.5776999999999
389.56,389.9697000000002
402.54,402.4752000000001
473.83,474.4833999999996
258.83,251.69789999999995
496.12,495.92850000000044
500.79,500.6010999999993
93.25,93.44449999999998
95.25,95.69500000000015
496.48,496.3639000000005
396.63,396.43800000000005
403.07,402.6704000000006
0.0,0.0
122.06,122.30529999999993
384.36,384.68149999999986
95.44,95.5455
515.12,515.2702999999992
493.15,490.03220000000033
199.08,199.3331
109.93,112.41609999999993
132.69,131.32039999999992
53.02,52.18329999999992
399.3,399.28640000000036
165.5,165.61039999999986
126.95,129.19729999999998
431.35,431.8826
314.87,315.24759999999935
98.42,98.2109000000001
169.66,169.8252999999999
196.3,196.1382999999998
424.37,424.1143000000001
206.51,206.45419999999987
139.42,139.4775
416.0,416.1006999999999
169.43,169.10059999999987
148.65,148.93990000000028
433.82,433.32320000000004
96.02,96.81930000000013
122.32,122.07589999999995
516.31,516.0317999999993
0.0,0.0
68.05,68.27810000000007
430.09,430.15319999999997
131.92,132.03560000000016
87.73,89.14569999999995
21.4,21.530099999999997
416.71,416.6804999999997
374.14,372.92640000000057
169.01,168.77369999999996
213.81,213.8974000000001
506.37,506.36560000000003
512.02,512.1221
219.18,219.65329999999992
316.68,316.78609999999975
206.48,206.43009999999998
294.7,294.76719999999995
132.94,140.41370000000006
190.33,189.57180000000008
331.25,330.7654999999997
0.0,0.1751
138.39,137.69359999999995
328.29,328.8358999999998
0.0,0.6348999999999999
304.68,304.664
238.17,236.76369999999994
194.96,194.99970000000016
95.12,95.14879999999995
342.36,343.3034000000001
114.24,106.9499999999998
427.72,427.0448999999997
97.75,97.47789999999999
372.19,372.4067999999999
301.12,300.6626000000003
510.69,510.6848000000002
217.33,217.32199999999997
206.14,206.22010000000003
280.56,280.61740000000043
0.0,0.0
498.31,498.4256999999998
222.96,222.98669999999976
504.08,504.1341999999994
198.1,198.1727000000001
443.51,442.37129999999956
86.94,84.29339999999996
332.58,332.74080000000026
335.65,337.25269999999966
126.23,126.4941
63.19,64.21740000000001
322.71,322.49309999999946
426.89,427.0142000000006
250.76,250.00549999999996
416.49,416.29590000000013
206.44,206.43699999999967
100.91,101.16159999999996
424.0,423.8621999999999
424.27,424.5406999999996
398.79,398.3698000000001
205.89,205.97850000000014
462.06,464.12570000000073
199.94,200.0539
145.7,146.1395
496.72,496.5544000000004
86.07,86.76469999999989
150.25,150.39719999999997
117.98,117.8732000000002
446.38,446.3821000000002
189.37,189.60899999999995
99.17,98.72510000000013
208.83,208.76070000000004
320.03,319.96280000000064
295.98,296.00859999999994
97.76,97.07320000000003
297.36,296.7171000000001
378.67,378.3097
206.26,206.21030000000022
0.0,0.056500000000000015
211.47,211.44549999999995
130.71,130.8705999999999
396.11,396.9061
431.77,431.85769999999934
393.48,393.54230000000047
0.0,0.0
304.84,304.4220999999994
121.24,121.68830000000007
405.44,405.2061999999994
534.21,534.4008000000008
195.48,195.39340000000007
200.99,200.97339999999997
418.67,419.36570000000023
0.0,0.0
0.0,0.0
259.12,259.18499999999966
424.5,424.06620000000004
303.71,303.80020000000013
317.06,316.88419999999957
144.36,144.6882
122.07,121.8274
214.7,220.4191
513.71,513.7071999999995
88.09,88.08679999999995
83.28,83.29440000000004
324.53,325.0297
123.63,123.49889999999994
199.39,197.55740000000006
378.44,379.9036000000003
86.68,86.46319999999997
175.58,176.05070000000003
180.25,180.53559999999982
290.09,289.93699999999967
280.29,280.8978
121.98,122.17739999999998
0.0,0.113
303.31,303.1103
419.39,419.52389999999957
211.72,211.7189999999999
213.77,213.7536000000001
499.46,499.3445999999996
86.8,87.25869999999999
330.78,330.30220000000014
524.99,525.1482999999997
576.78,578.1829999999987
326.08,325.62220000000013
290.34,290.4731000000002
297.55,297.19609999999983
171.27,171.28709999999998
223.27,223.384
178.03,177.93769999999986
368.7,368.35600000000045
497.37,497.55310000000003
147.01,147.41080000000008
195.26,195.28500000000003
137.67,137.8938999999998
8.61,9.861499999999989
297.83,297.36910000000034
520.32,520.4711999999993
175.0,175.3294999999998
193.97,191.86149999999984
143.8,141.89640000000003
501.26,501.30519999999956
511.63,511.7440999999997
403.98,404.14360000000016
115.21,115.26419999999993
167.69,167.74779999999993
89.29,90.39330000000007
205.89,205.68130000000008
496.43,496.5394999999995
179.97,179.8448999999999
125.0,125.26919999999986
120.63,120.88110000000019
215.58,215.4805999999999
85.49,83.80740000000013
229.4,229.40979999999993
506.81,506.79950000000025
147.34,147.52269999999987
499.69,499.650400000001
91.04,89.67899999999996
45.06,43.13049999999996
173.78,174.00500000000025
70.02,71.4935000000001
172.72,172.63699999999994
395.26,395.5892999999997
143.88,144.06470000000013
105.95,100.29320000000001
506.48,506.4586999999999
117.19,117.29660000000001
169.52,175.81090000000015
168.6,168.17469999999994
515.04,514.5952999999997
415.98,415.79859999999974
375.02,375.2875999999996
321.99,321.86949999999996
320.37,319.0171999999998
292.53,293.5271
19.66,16.60580000000001
502.4,502.4561000000002
178.14,178.61050000000012
173.07,173.54840000000002
515.49,516.1017000000003
130.7,129.80340000000004
323.77,323.7206999999998
529.91,529.7976000000004
280.43,281.25770000000006
316.9,317.6551000000001
511.71,511.6373000000001
150.1,150.10119999999992
303.07,302.69459999999975
501.4,501.3937000000003
383.8,383.7838000000003
293.81,294.36830000000003
509.93,509.94570000000056
153.46,153.39509999999987
297.16,297.06319999999954
546.74,547.3276999999995
210.57,210.50140000000027
203.76,203.62959999999993
316.05,315.9977
120.75,123.23139999999994
520.73,520.9114999999996
475.08,468.9686000000005
401.71,401.8590000000002
424.93,425.25319999999965
201.17,201.26129999999978
121.16,121.79999999999977
429.8,430.10849999999994
0.0,0.0
96.2,95.83320000000008
84.71,85.22410000000004
94.58,94.3518
216.27,216.3766000000001
218.54,218.31380000000004
497.32,497.7653999999991
124.39,124.47580000000005
144.07,143.9162000000002
495.09,493.92070000000035
436.92,437.46310000000005
83.5,83.11400000000005
100.25,99.98760000000013
102.76,102.68259999999998
197.41,197.52849999999992
218.14,218.23900000000006
321.89,322.1130000000002
91.39,91.75739999999995
153.16,152.97279999999972
388.89,390.61070000000007
92.05,92.86419999999987
0.0,0.0
299.94,300.38550000000026
497.69,497.67759999999953
223.4,223.12540000000004
42.47,42.84880000000001
530.35,531.5459999999998
98.32,97.94899999999988
513.64,513.6658000000003
218.76,218.87319999999966
389.66,389.61520000000036
210.32,210.32810000000035
21.91,15.81240000000001
286.1,286.6323
144.14,142.47419999999994
58.09,63.42150000000006
503.14,503.0935
441.57,442.62540000000007
391.46,392.12019999999967
326.48,327.05820000000006
0.0,0.2447
206.34,206.27349999999998
146.03,145.6902999999998
43.1,37.430499999999974
202.63,202.39390000000006
227.31,227.93650000000014
318.18,318.5074
301.81,301.7994000000002
148.84,149.24510000000012
197.64,197.70400000000012
322.9,322.54789999999974
627.82,628.9017000000003
421.41,421.60140000000007
395.86,394.98149999999987
137.07,137.59700000000012
147.37,146.84150000000008
397.08,397.26169999999934
87.54,85.90119999999996
283.43,283.0340000000004
210.25,210.31370000000013
431.42,432.41110000000003
513.05,513.1521999999993
421.14,421.2741000000005
124.23,124.16090000000004
149.41,149.7391
188.86,190.8516000000002
66.36,65.29429999999998
101.85,101.62080000000002
462.29,463.01199999999983
327.38,327.2685000000002
527.41,527.3134000000007
492.45,492.0238999999998
318.68,318.9442000000002
575.78,578.9387999999996
85.87,87.11889999999995
325.39,324.1377
496.57,496.5763000000007
125.56,125.8339999999999
204.73,204.78700000000023
0.0,4.096500000000001
128.27,128.31740000000008
197.29,195.54200000000003
147.05,147.4530999999999
342.22,342.34569999999985
215.34,215.44539999999978
511.31,511.29090000000014
0.0,2.8464000000000005
176.59,176.50820000000004
0.0,0.3035
422.15,422.23170000000033
93.97,94.51739999999998
131.07,131.17399999999995
219.34,219.32139999999993
293.07,293.9591000000002
508.65,508.1674000000008
553.53,554.7168999999996
525.34,525.4621000000002
402.81,402.9074999999998
476.12,476.24969999999985
207.46,207.5386999999997
153.72,153.653
301.22,301.36700000000036
47.4,48.31539999999992
200.77,200.75159999999988
0.0,0.0
0.0,0.0
317.48,317.4315999999995
218.47,218.48909999999987
180.07,179.31100000000012
93.79,94.03790000000002
144.0,144.1979
398.07,397.4389999999998
168.49,168.93360000000004
395.39,395.14410000000004
182.66,181.95449999999983
120.41,120.16419999999997
351.84,366.44769999999966
399.15,399.22490000000033
317.41,317.5027999999995
289.03,288.60740000000015
527.14,527.1009000000004
426.31,426.1066999999997
323.86,323.22520000000003
218.79,218.79279999999991
97.37,97.22749999999992
136.58,137.48989999999986
330.46,329.0020999999999
0.0,0.1286
334.74,334.81110000000007
322.01,321.4750999999998
511.73,511.1860999999995
122.51,122.98039999999986
134.56,132.97019999999992
175.52,175.00830000000005
165.94,167.99029999999982
199.3,199.32589999999973
425.03,424.9673999999996
510.56,510.5008000000006
506.3,506.2838000000001
301.64,301.7950999999998
289.31,288.74319999999966
0.0,1.668300000000001
209.75,209.7300999999996
392.69,392.0863999999999
131.87,132.53250000000008
198.71,198.6803000000001
387.45,387.72940000000017
96.73,96.45839999999991
236.21,238.7207
96.04,95.40030000000006
104.74,104.78759999999994
463.0,463.4454000000005
202.47,202.2162000000001
149.01,148.56539999999987
150.0,150.00930000000008
514.93,515.2580999999998
55.53,54.835199999999965
498.87,498.68699999999967
223.93,223.96629999999988
194.24,184.61309999999997
243.32,242.35590000000005
140.41,141.08839999999992
0.0,0.0
492.71,492.98479999999915
105.94,106.93219999999992
297.91,297.0803000000002
295.04,294.0697999999996
523.07,523.0147999999994
115.72,115.8848
197.51,197.66500000000008
493.5,488.1549999999997
115.18,115.33980000000005
42.19,46.361
169.77,169.62689999999978
417.27,417.1429
149.56,149.56739999999988
337.48,336.45150000000046
218.58,218.45500000000018
81.64,81.1754999999999
225.58,224.8205999999999
144.98,145.3087999999999
217.68,214.77910000000008
527.09,527.6468000000001
354.6,354.82830000000024
215.73,216.06780000000043
200.45,200.46939999999972
215.79,215.91109999999983
511.3,511.3086999999996
524.85,524.9396000000007
302.15,302.22460000000024
333.44,332.50730000000004
221.43,221.3345000000002
0.0,1.1016000000000004
336.08,337.20280000000025
470.89,473.7299
426.81,427.01140000000055
141.56,141.66060000000007
321.29,320.82240000000024
171.95,171.86709999999977
261.46,261.49750000000046
134.79,134.22449999999995
329.73,329.1218000000003
99.09,99.29059999999996
167.18,167.4301
287.83,288.09510000000046
522.02,522.1025999999995
96.46,96.45649999999996
471.62,467.2363000000005
223.78,223.87190000000044
485.93,488.09830000000034
513.75,513.7072999999999
225.76,225.34980000000022
224.97,224.84460000000024
122.0,121.99250000000002
626.98,627.7551999999991
213.41,213.44470000000015
186.46,184.8985000000001
505.79,505.9715999999999
74.87,74.88910000000011
225.42,225.47460000000007
530.68,530.9004000000001
126.09,126.36560000000014
147.92,148.05689999999987
133.73,136.30769999999995
175.45,175.2218999999999
145.32,145.42610000000002
127.69,127.19559999999996
517.07,517.0521000000009
517.82,517.7257999999999
219.96,223.2616000000002
398.1,398.22519999999975
330.64,330.6201000000004
203.44,203.3484000000002
430.22,430.01370000000054
0.0,0.0
502.19,502.11530000000073
69.95,71.83759999999992
219.91,219.88920000000016
116.34,116.47519999999987
399.82,398.6571999999998
213.97,214.74670000000003
430.95,431.03580000000034
0.0,0.0
503.24,503.1867999999995
88.89,90.31960000000007
418.22,418.24030000000033
225.64,225.23030000000028
115.98,116.1444999999999
65.52,60.49019999999994
202.08,202.16449999999995
202.66,202.63119999999978
101.93,102.03370000000007
120.0,120.07880000000006
462.97,462.9291999999997
337.8,337.9745
206.55,206.4062999999999
510.04,510.5114999999997
149.39,149.24520000000024
365.25,365.3687000000001
144.39,144.64359999999982
343.47,344.6319999999999
404.78,404.69819999999993
426.95,426.7974999999998
496.23,496.1814999999998
277.98,277.50440000000043
126.14,126.08280000000009
299.61,299.7881999999997
126.96,127.05129999999991
0.0,0.0
524.51,524.6662000000006
206.4,206.4095999999997
137.07,137.55060000000023
402.31,401.5039999999997
435.73,436.50089999999994
193.92,193.91229999999996
221.0,220.9102
71.87,75.44610000000017
511.3,509.7162
290.16,290.2930000000004
504.52,504.1230999999999
223.88,224.24860000000007
179.97,185.58860000000018
430.6,430.6508999999997
119.47,120.14050000000009
171.45,170.24419999999998
145.86,144.2701
413.46,412.7844000000001
144.21,144.46999999999974
441.62,441.7499000000002
146.97,146.89709999999997
491.85,492.38849999999996
217.1,217.14590000000004
324.79,324.9481999999998
175.81,182.73230000000015
625.92,626.0241000000001
502.62,502.62470000000013
379.24,381.4580000000001
422.66,423.1366999999999
163.81,166.33839999999987
102.74,102.56739999999989
329.66,330.02149999999995
425.3,424.7765000000003
513.46,513.5293999999994
15.56,15.61070000000002
343.7,343.7240999999999
527.75,527.4893
342.8,344.5696999999998
136.9,136.5455
149.79,149.5134999999999
509.42,508.23850000000004
186.28,188.39669999999995
117.35,117.4359999999999
500.86,501.0916000000004
221.16,221.1148
192.84,192.99229999999991
295.34,294.085
508.29,508.25669999999934
344.77,343.00809999999996
304.02,304.2676000000003
196.61,197.04779999999994
469.16,467.99030000000056
332.26,337.69829999999956
425.08,425.08480000000003
92.78,93.75470000000008
122.57,127.07370000000016
522.86,522.7133000000003
503.54,503.5595999999998
513.4,513.4559999999994
292.94,292.76120000000026
134.45,134.14729999999986
166.92,167.1408
495.42,495.40759999999943
395.67,387.4525
422.82,423.0687000000001
139.88,140.43370000000007
72.39,80.21999999999997
199.14,199.1324999999998
299.3,299.47430000000054
205.38,205.62229999999988
503.17,503.0570999999997
60.63,60.92229999999998
513.24,512.8661
403.81,403.5144999999998
427.02,426.7869000000002
90.16,90.38230000000007
506.3,506.3282000000007
227.5,227.55500000000012
172.84,173.10579999999985
319.81,319.86170000000016
449.48,449.18659999999954
94.51,94.65419999999999
141.43,142.77529999999987
315.0,315.16880000000003
26.77,17.20120000000001
120.85,120.33229999999989
0.0,0.5674
190.01,188.8266999999999
497.69,497.5741
141.85,142.16609999999983
393.64,394.1605000000001
124.8,124.48110000000008
58.84,67.92699999999998
181.41,183.05290000000016
428.7,430.2796000000003
288.85,288.6685999999999
388.15,388.23389999999955
454.69,454.0364
320.91,320.8607000000002
102.51,102.29300000000018
80.27,81.16570000000007
501.4,501.4491999999996
205.21,204.95819999999995
0.0,0.0
90.98,89.68109999999992
395.02,394.22060000000033
166.32,166.32410000000021
178.73,176.5718
293.02,293.5314000000001
150.6,150.52010000000004
177.51,178.20489999999995
49.28,51.20509999999997
0.0,0.0
398.81,398.7905999999996
57.04,58.29580000000004
382.28,382.0774000000003
149.7,150.07520000000008
403.75,403.5598000000002
513.67,513.7013000000001
143.7,142.79820000000012
333.65,333.7278000000001
231.35,232.49249999999975
132.18,131.07559999999995
79.09,75.96530000000013
519.78,520.0184000000004
121.83,122.24320000000013
384.63,384.4801999999995
520.81,520.8474999999994
179.68,179.84510000000003
509.69,509.7899000000001
156.47,159.74506000000028
146.1,145.53589999999997
301.45,301.0493
520.63,520.7701000000002
523.13,523.1130000000005
220.85,220.84390000000022
221.21,221.05120000000005
488.55,488.1161000000003
335.51,333.05680000000024
429.02,428.66660000000064
316.46,315.7198999999997
189.76,189.21420000000023
167.19,166.9389
277.37,277.07319999999993
391.99,391.69710000000026
381.21,383.56009999999964
213.22,213.41740000000001
128.75,128.25119999999993
147.79,147.66990000000015
294.74,294.4401
221.13,221.41840000000013
205.92,205.85139999999996
506.42,501.68329999999963
160.83,162.3209999999999
539.76,539.5373000000004
390.03,390.7563000000004
257.14,257.76849999999973
381.41,378.9279999999999
518.01,518.0917
328.39,328.56919999999974
397.91,397.4711999999996
95.62,95.96430000000002
444.95,445.3099000000002
269.55,270.3006999999998
518.61,518.7343000000005
96.83,96.80309999999983
425.01,424.79430000000025
503.7,503.2931999999999
147.09,146.7996000000001
430.9,430.4127000000008
276.89,276.7587
191.92,189.51090000000013
586.59,587.4523000000008
425.32,424.8137999999999
288.55,288.8260000000006
331.08,330.7316000000002
64.0,64.48190000000004
516.37,516.3851000000002
212.43,212.0872000000001
614.48,606.8414000000001
518.54,518.4836999999998
174.57,174.62730000000002
249.11,250.1727999999998
417.76,417.85900000000055
216.95,213.12329999999977
559.79,559.7046999999995
485.79,485.19360000000034
32.15,33.28890000000004
424.36,424.83360000000044
502.1,502.3286999999995
141.8,138.71620000000004
397.09,396.98689999999954
481.53,481.0700000000007
338.25,340.2025000000004
213.77,213.76950000000005
519.13,521.0205999999995
175.29,175.57220000000035
6.55,7.032400000000007
78.06,79.70890000000007
137.58,137.06280000000004
423.37,423.14830000000006
426.99,427.3079000000005
428.7,428.3433000000003
103.8,104.10510000000015
203.63,203.59569999999994
173.38,173.8068
248.53,254.56080000000006
144.1,143.59390000000008
101.76,101.4616
316.59,316.849
128.88,128.43949999999987
379.4,382.3946999999998
415.68,415.5014000000002
207.5,207.53139999999968
497.23,495.9355000000001
131.08,131.46310000000005
168.29,168.3043000000002
400.85,393.98060000000004
213.46,213.4231
130.19,129.74150000000012
212.94,213.8998
144.38,144.59970000000013
135.42,134.19450000000015
149.9,150.4482000000001
331.69,331.73760000000044
183.64,182.5528999999999
325.08,325.3402999999996
318.95,319.11909999999983
101.49,101.33310000000012
198.35,198.3110999999998
0.0,14.7597
468.03,469.05959999999965
118.05,117.95800000000007
320.87,321.1718
604.12,590.5078000000009
319.05,319.8073000000003
211.19,211.12249999999997
221.19,221.25870000000015
207.56,207.1780000000001
546.34,546.2618000000006
198.7,198.4703999999998
140.69,142.2900999999998
200.1,200.0907000000001
0.0,0.0
202.99,202.94889999999998
220.13,219.98939999999985
497.82,497.56759999999923
544.93,546.2247999999995
299.99,300.19509999999974
0.0,0.0
395.47,396.1402
334.95,334.8963999999998
201.18,201.27180000000004
172.13,172.6083999999999
322.49,322.69929999999977
512.95,512.9567999999992
385.24,385.6737999999999
171.01,170.92339999999993
99.91,99.92969999999993
226.12,225.89140000000006
250.45,247.68119999999985
140.0,140.38020000000014
283.97,285.7903000000003
206.37,206.35269999999983
197.0,196.91060000000024
139.44,138.77500000000018
644.93,644.8549000000002
439.98,439.08029999999945
382.58,383.8485000000003
195.18,192.96070000000006
314.78,315.1966999999997
383.13,382.2930999999997
324.48,323.75630000000007
507.52,507.44569999999925
197.13,197.31409999999983
520.54,521.5759000000003
318.34,318.32969999999995
120.2,120.24700000000009
164.77,165.0414000000001
120.7,121.25449999999996
368.77,372.32370000000026
145.18,146.04169999999985
50.84,50.977699999999935
506.91,506.61769999999996
322.24,323.61150000000004
385.58,385.1744999999992
231.69,232.1176999999998
147.48,150.8190999999999
399.65,399.00829999999934
422.37,422.40240000000006
19.41,33.824399999999976
499.14,499.40340000000003
169.72,169.36689999999996
0.0,0.0
303.87,303.7881999999996
95.12,95.51919999999997
567.13,569.5492000000002
138.33,138.35300000000007
428.91,429.75219999999996
189.94,189.92989999999998
324.99,325.4935999999996
224.02,227.0731000000001
188.95,189.0015000000002
187.14,187.2263
293.47,293.16120000000024
195.35,195.65670000000028
265.41,264.3658999999999
99.0,99.05960000000006
97.43,97.54040000000006
77.75,78.03739999999999
46.27,47.53360000000002
322.73,324.0173999999999
422.97,422.6502000000003
334.77,333.8190000000003
204.02,203.96410000000003
499.09,496.99150000000054
185.07,181.81050000000002
424.34,424.26159999999936
381.95,383.5369999999997
0.0,0.15550000000000003
0.0,0.0
174.51,174.03869999999984
187.39,189.71249999999975
388.55,389.00350000000066
207.29,207.2392
88.6,88.43320000000011
498.74,498.78559999999976
200.83,200.7816000000004
204.95,204.98590000000002
217.41,217.33780000000016
198.57,198.64060000000006
385.25,385.5982
426.07,425.6554999999997
141.84,141.0843999999999
206.66,206.67429999999996
515.52,515.7052999999994
101.72,101.90880000000007
93.67,92.9834999999999
197.71,195.05800000000002
291.15,291.38160000000005
497.88,497.90730000000053
221.65,221.6634000000002
402.3,401.87970000000024
124.24,124.57179999999997
173.15,173.21890000000022
196.46,196.31300000000002
426.55,426.4171000000001
147.01,147.08350000000013
178.75,178.07639999999978
103.69,103.73659999999987
520.14,520.1712
80.98,81.6150999999999
522.67,522.7916000000008
317.97,317.9085999999998
320.2,320.1948000000004
207.89,207.67890000000014
90.42,90.99060000000007
323.13,324.11220000000003
189.23,188.94239999999965
204.1,204.06849999999991
206.59,206.36479999999992
202.97,202.84629999999973
208.36,208.46880000000027
0.0,0.0
135.28,136.49620000000013
401.88,401.7632
420.43,420.60919999999993
139.71,140.79500000000021
212.17,212.0190000000001
0.0,1.5162
314.56,314.9127999999995
300.67,300.58200000000016
169.79,170.03100000000023
508.89,508.92330000000055
169.98,170.05309999999992
511.61,511.4626999999996
454.8,454.7325999999998
417.94,418.5122
391.21,391.9157
183.07,183.29289999999997
393.16,393.34530000000035
233.24,233.34729999999968
426.16,426.13529999999975
124.02,123.34469999999999
287.1,285.77259999999995
510.78,510.75350000000066
119.8,119.539
513.87,513.9178999999996
213.86,207.79299999999978
378.53,378.2036999999995
28.96,29.633000000000017
428.21,428.7092000000007
193.61,191.08240000000006
425.65,425.16540000000055
