True SET Pulse Width,Predicted SET Pulse Width
303.42,303.574
213.69,213.73720000000006
37.76,36.80770000000006
523.41,523.4897999999997
392.49,393.07559999999944
78.73,84.15829999999985
174.46,174.7982
434.95,434.9082000000004
151.95,152.24379999999982
399.2,399.2134999999998
119.08,119.4734000000001
208.35,208.32849999999988
207.27,207.3821000000001
145.39,145.11090000000013
301.84,301.4825999999998
167.92,167.82799999999986
63.95,65.14189999999996
0.0,0.0
512.65,512.6698999999996
173.6,173.77120000000005
298.72,298.6546999999999
99.98,106.58110000000013
120.0,119.84429999999996
186.63,186.02560000000003
218.03,218.0407
182.45,183.71510000000012
103.43,101.23399999999997
517.11,517.0897000000003
496.53,488.0657000000007
396.46,395.7516999999999
186.72,187.35189999999992
195.72,195.88540000000023
213.63,213.59699999999978
425.92,425.1090999999999
319.34,319.58930000000015
437.63,437.2247
526.38,526.6484999999996
117.74,107.9460999999998
130.34,128.8424000000001
523.22,523.1258
0.0,0.0
289.14,290.0771999999998
399.08,399.2779000000003
327.07,326.6526
530.12,530.0602999999996
207.61,205.8659999999999
183.7,184.58529999999996
104.41,104.44630000000005
215.49,224.50280000000004
64.26,65.60689999999995
93.7,93.66770000000015
517.52,517.6628
524.79,526.177399999999
303.47,303.8755999999997
206.04,206.08300000000014
46.21,48.415399999999984
515.0,514.8211999999992
421.68,420.51539999999994
33.67,32.24300000000004
417.74,417.94899999999956
423.11,423.20369999999974
385.15,386.3177000000003
0.0,11.349700000000002
522.28,522.3033000000001
170.64,170.32329999999993
100.54,92.49539999999996
126.79,126.82460000000003
527.09,527.1289000000004
406.07,405.8381000000001
422.13,422.04719999999975
116.33,116.34360000000004
382.84,378.9309999999998
333.07,333.6587000000002
116.31,118.16189999999997
318.02,317.6608999999998
416.09,416.3702999999995
165.28,165.3523999999998
322.54,322.6931000000001
293.06,294.20720000000017
175.45,175.65460000000007
164.38,164.28879999999984
146.95,147.42079999999982
324.25,324.24859999999944
506.42,506.37819999999965
0.0,0.0
145.26,145.27540000000022
289.74,289.90249999999963
0.0,0.0
397.67,398.2516000000007
94.83,95.03569999999996
211.3,211.30099999999987
206.44,206.4314000000001
0.0,0.0
405.18,405.3445
325.69,325.78059999999965
155.36,155.3317
146.34,146.42509999999982
197.0,197.25669999999974
551.92,563.7509000000005
167.46,167.41459999999992
30.32,31.175699999999996
332.77,333.3260000000005
140.98,141.14980000000017
317.42,317.5327999999999
427.14,425.5009000000001
111.73,111.71770000000004
180.9,180.52360000000007
128.49,127.74349999999993
206.12,206.14300000000006
170.09,169.94650000000004
131.0,133.13430000000002
134.67,134.2193000000001
97.19,97.40299999999992
501.11,501.2203999999995
196.94,196.77700000000007
89.41,90.41339999999998
391.56,392.19590000000056
214.36,214.36890000000017
303.54,303.23880000000025
289.0,289.07200000000034
202.68,202.56700000000015
94.89,93.75789999999986
281.49,278.4066000000003
321.58,321.4114000000004
217.04,217.02719999999997
387.0,386.57110000000046
80.75,88.59919999999998
183.34,175.27490000000017
365.58,366.2060000000004
470.5,470.8641999999997
522.97,522.8456000000003
100.81,100.63260000000002
296.87,297.49800000000016
58.34,58.72530000000004
123.48,123.73150000000008
152.02,152.05259999999996
405.95,405.77570000000065
364.23,363.6233000000006
94.46,93.82580000000009
81.51,83.1999999999999
220.82,220.92959999999965
488.08,488.72869999999966
148.41,148.00880000000006
104.69,104.68479999999994
97.98,100.02169999999992
332.81,331.3199999999999
374.52,375.0838000000003
132.31,128.08169999999984
147.98,147.8709999999999
324.14,324.8134000000004
419.76,420.65179999999964
116.51,116.52509999999992
222.67,222.92420000000013
298.41,298.26200000000006
213.22,213.2767000000001
295.45,294.5194999999999
508.18,508.28980000000075
426.24,425.94539999999984
206.5,206.3703999999999
148.15,147.3210999999999
283.32,281.0590000000002
150.59,150.34289999999987
285.24,285.7995999999998
152.21,152.30549999999985
197.97,196.5539
428.56,428.0342999999999
401.97,401.86239999999947
430.31,429.40979999999973
432.13,432.21939999999967
220.68,220.90499999999986
139.8,139.3414999999999
180.14,180.86260000000016
421.95,421.88940000000036
435.31,464.4756000000001
318.16,316.3622999999998
134.21,129.93829999999988
511.66,511.9968999999995
425.28,425.4086999999998
421.76,421.5746999999998
397.68,398.00839999999965
133.4,133.21700000000007
225.23,225.27310000000026
530.2,530.2558000000001
138.58,142.43210000000002
324.59,323.5413999999997
213.52,213.43030000000007
117.29,117.62870000000015
388.44,388.00839999999954
510.67,510.68489999999923
400.61,401.53680000000014
297.73,297.3992000000004
434.14,434.31980000000004
92.61,92.15909999999992
448.69,450.3057000000003
318.89,319.03179999999986
209.47,210.10629999999986
121.49,121.66169999999987
153.63,153.49449999999993
88.68,89.77990000000001
288.62,289.1347000000004
426.02,426.33070000000026
139.38,139.62030000000001
430.8,429.9751000000001
426.75,426.9821000000001
92.32,92.84499999999993
354.33,354.2699999999999
303.64,303.74849999999975
514.16,514.2534000000004
438.64,437.2813999999999
101.13,100.76110000000004
122.06,122.05150000000002
423.02,422.54999999999995
423.87,424.6287999999996
213.42,213.4648
492.78,492.6218999999994
374.82,375.9116999999998
294.58,294.4787999999996
75.99,76.1724
97.56,97.53780000000008
365.18,366.79430000000025
34.08,34.35689999999998
101.63,101.92060000000006
518.53,518.6589999999998
190.27,190.3904000000001
75.49,76.4112
212.65,212.66149999999993
324.51,324.0431
498.94,499.01329999999956
331.7,330.52400000000017
0.0,0.0
331.86,330.8653999999998
387.35,387.9077000000006
515.15,515.6334000000002
385.58,383.6613999999999
460.11,469.04389999999955
185.08,187.46660000000003
149.75,154.9468999999999
234.48,236.61169999999987
434.99,437.08840000000055
198.02,197.89569999999995
154.44,154.42329999999993
295.48,294.5376000000001
343.21,343.6564999999998
127.25,129.32430000000014
297.32,297.09620000000007
0.0,0.0
114.85,114.89850000000015
323.31,324.1392000000003
521.74,521.949800000001
206.66,206.63179999999983
210.07,210.06420000000017
164.98,165.10600000000014
124.35,124.63640000000005
206.57,206.5914999999998
522.26,522.2854000000005
203.02,203.1093
192.23,192.38370000000006
87.23,86.14040000000014
394.45,394.7956000000003
503.97,503.8741999999995
0.0,0.0
98.39,98.70440000000002
513.2,513.0334000000009
549.52,547.150900000001
419.78,420.0039
102.61,102.67030000000004
182.67,181.39590000000007
54.83,58.839700000000015
437.58,436.38840000000005
126.76,126.46840000000006
390.63,391.11440000000016
390.28,390.1672999999999
501.56,501.5390999999997
322.52,322.7092000000003
397.44,397.5604999999998
95.86,95.48240000000001
287.15,287.59660000000036
142.21,142.42859999999976
299.33,299.69320000000005
518.11,518.1339
401.66,401.7485999999995
506.36,506.36910000000006
173.9,174.3516000000001
98.29,99.51650000000006
86.68,85.90930000000007
294.65,295.0450000000002
0.0,0.0
416.33,416.3301999999999
502.85,502.8143000000002
490.87,491.3686000000005
300.04,299.43980000000016
273.85,272.10099999999983
389.56,390.0518000000001
402.54,402.51970000000017
473.83,473.9543999999995
258.83,252.0949999999999
496.12,495.91500000000036
500.79,500.66249999999934
93.25,93.02069999999998
95.25,95.74870000000011
496.48,496.42420000000044
396.63,396.15770000000003
403.07,402.6019000000005
0.0,0.0
122.06,122.2272999999999
384.36,384.6475999999999
95.44,95.5975
515.12,515.321699999999
493.15,492.2841000000004
199.08,199.34930000000008
109.93,111.44989999999993
132.69,131.47169999999997
53.02,52.12009999999991
399.3,399.2777000000004
165.5,165.65519999999992
126.95,129.2622
431.35,432.314
314.87,315.1637999999994
98.42,98.23240000000004
169.66,169.8830999999999
196.3,196.21229999999986
424.37,424.11929999999984
206.51,206.45429999999982
139.42,139.37399999999997
416.0,416.1516
169.43,168.99829999999994
148.65,149.01810000000026
433.82,433.3899000000001
96.02,96.85430000000011
122.32,122.01479999999997
516.31,515.9706999999994
0.0,0.0
68.05,68.22920000000005
430.09,429.7293999999999
131.92,132.07070000000016
87.73,89.24069999999996
21.4,22.228999999999996
416.71,416.7323999999998
374.14,373.9287000000004
169.01,168.614
213.81,213.88170000000008
506.37,506.3808000000003
512.02,512.0657000000002
219.18,219.40939999999998
316.68,316.85749999999973
206.48,206.45170000000005
294.7,294.77109999999993
132.94,139.63570000000004
190.33,189.67090000000016
331.25,331.10379999999975
0.0,0.622
138.39,138.30989999999994
328.29,329.0206999999998
0.0,1.3780000000000001
304.68,304.69439999999986
238.17,236.30930000000006
194.96,195.00180000000017
95.12,95.07009999999993
342.36,342.7341
114.24,109.61629999999982
427.72,427.95059999999984
97.75,97.50560000000007
372.19,372.49699999999996
301.12,300.6559000000002
510.69,510.6836000000003
217.33,217.33759999999998
206.14,206.21180000000012
280.56,280.2093000000005
0.0,0.0
498.31,498.42429999999973
222.96,222.9553999999998
504.08,504.13409999999953
198.1,198.18230000000017
443.51,442.4041999999996
86.94,84.33279999999999
332.58,332.7959000000003
335.65,337.1415999999997
126.23,126.37110000000001
63.19,64.0495
322.71,322.5013999999994
426.89,426.8976000000006
250.76,251.4698
416.49,416.37099999999987
206.44,206.4293999999997
100.91,101.21159999999996
424.0,423.8434000000001
424.27,424.5676999999994
398.79,398.4997000000001
205.89,205.99780000000007
462.06,464.6126000000007
199.94,200.1343
145.7,146.21289999999993
496.72,496.6000000000002
86.07,86.3428999999999
150.25,150.4349999999999
117.98,117.92980000000017
446.38,446.8946000000003
189.37,189.4377
99.17,98.6221000000001
208.83,208.75820000000007
320.03,319.9018000000006
295.98,295.94899999999996
97.76,96.99620000000009
297.36,296.75310000000025
378.67,378.5075
206.26,206.20120000000026
0.0,0.113
211.47,211.43219999999994
130.71,130.74499999999995
396.11,396.7748999999998
431.77,432.0259999999993
393.48,393.36330000000055
0.0,0.0
304.84,304.38349999999946
121.24,121.62430000000003
405.44,405.21749999999935
534.21,533.9461000000009
195.48,195.3251000000001
200.99,201.01569999999995
418.67,419.32950000000017
0.0,0.0
0.0,0.0
259.12,258.36139999999983
424.5,423.9546999999999
303.71,303.7393000000001
317.06,316.9459999999996
144.36,144.74479999999997
122.07,121.92310000000002
214.7,219.227
513.71,513.7110999999994
88.09,87.9974
83.28,83.31940000000007
324.53,325.0363
123.63,123.32639999999994
199.39,197.2126
378.44,379.8584000000002
86.68,86.33469999999997
175.58,175.99959999999984
180.25,180.60579999999985
290.09,289.8863999999997
280.29,281.0303000000001
121.98,122.18829999999997
0.0,0.0565
303.31,303.1405
419.39,419.55849999999947
211.72,211.72079999999988
213.77,213.7391
499.46,499.3436999999995
86.8,87.19739999999997
330.78,330.12889999999993
524.99,525.1341999999997
576.78,577.7458999999988
326.08,325.81290000000007
290.34,290.74390000000034
297.55,297.1448
171.27,171.31780000000003
223.27,223.3581999999999
178.03,178.06599999999983
368.7,369.5843000000002
497.37,497.5619000000001
147.01,147.49230000000006
195.26,195.25110000000004
137.67,137.7631999999998
8.61,9.598799999999985
297.83,297.3982000000003
520.32,520.4528999999993
175.0,175.2021999999998
193.97,192.11179999999996
143.8,142.09290000000004
501.26,501.3097999999996
511.63,511.75389999999965
403.98,404.1480000000001
115.21,115.23749999999993
167.69,167.72369999999992
89.29,90.22050000000011
205.89,205.67970000000008
496.43,496.5373999999996
179.97,179.84879999999993
125.0,125.46989999999987
120.63,120.76680000000009
215.58,215.4514999999999
85.49,83.33710000000012
229.4,229.56389999999985
506.81,506.7779000000004
147.34,147.6428999999999
499.69,499.70700000000085
91.04,89.53439999999996
45.06,43.38509999999997
173.78,173.97740000000024
70.02,70.42750000000008
172.72,172.6771999999999
395.26,395.5832999999995
143.88,143.94990000000016
105.95,102.73020000000002
506.48,506.4566000000001
117.19,117.29289999999996
169.52,177.18700000000007
168.6,168.2841
515.04,514.5261999999996
415.98,415.79219999999964
375.02,375.24259999999975
321.99,321.88160000000005
320.37,320.0553999999997
292.53,293.42610000000013
19.66,14.483500000000006
502.4,502.4656000000003
178.14,177.98020000000005
173.07,173.42739999999998
515.49,515.9967000000004
130.7,129.79220000000004
323.77,323.70809999999966
529.91,529.8272000000003
280.43,281.04220000000004
316.9,317.6855000000001
511.71,511.5954000000001
150.1,150.08409999999992
303.07,302.7734999999997
501.4,501.26940000000036
383.8,384.02690000000007
293.81,294.3116
509.93,509.94960000000066
153.46,153.43299999999994
297.16,297.01829999999956
546.74,547.5324999999995
210.57,210.50740000000025
203.76,203.62309999999994
316.05,316.0802000000001
120.75,122.85270000000006
520.73,520.8520999999994
475.08,470.7566000000003
401.71,401.82419999999996
424.93,425.3873000000001
201.17,201.2947999999997
121.16,121.70119999999973
429.8,429.6875999999998
0.0,0.0
96.2,95.78570000000002
84.71,85.19590000000005
94.58,94.48510000000002
216.27,216.35250000000008
218.54,218.2977
497.32,497.89139999999907
124.39,124.48070000000007
144.07,143.88350000000014
495.09,494.0635000000004
436.92,437.6761999999999
83.5,84.21460000000005
100.25,99.9473000000001
102.76,102.69439999999999
197.41,197.60099999999983
218.14,218.24380000000005
321.89,322.26170000000036
91.39,91.91649999999993
153.16,153.02399999999975
388.89,390.508
92.05,92.81759999999991
0.0,0.0
299.94,300.34380000000033
497.69,497.6339999999997
223.4,223.12609999999998
42.47,42.3492
530.35,531.7843999999999
98.32,97.73129999999988
513.64,513.6688000000006
218.76,218.89479999999975
389.66,389.57400000000035
210.32,210.31840000000025
21.91,14.527600000000009
286.1,286.8362000000001
144.14,142.57649999999995
58.09,64.96170000000005
503.14,503.0811
441.57,442.88350000000014
391.46,392.12059999999946
326.48,327.2995
0.0,0.6799999999999998
206.34,206.26579999999998
146.03,145.7334999999998
43.1,37.79079999999997
202.63,202.40470000000016
227.31,227.8519000000001
318.18,318.5041999999999
301.81,301.75060000000025
148.84,149.18850000000018
197.64,197.86070000000007
322.9,322.5351999999997
627.82,627.3838000000004
421.41,421.7923000000002
395.86,394.9476
137.07,137.6337000000001
147.37,147.0191000000001
397.08,397.2679999999993
87.54,85.46529999999998
283.43,283.0118000000004
210.25,210.4908
431.42,432.24139999999994
513.05,513.1752999999994
421.14,421.24000000000035
124.23,123.99319999999997
149.41,149.74840000000003
188.86,190.76720000000023
66.36,65.36949999999999
101.85,101.63390000000005
462.29,462.2238999999999
327.38,327.2690000000002
527.41,527.3256000000006
492.45,491.81639999999953
318.68,319.0485000000002
575.78,579.8790999999993
85.87,86.54069999999996
325.39,324.2481000000004
496.57,496.5575000000008
125.56,125.89709999999992
204.73,204.8435000000002
0.0,4.9993
128.27,128.23590000000002
197.29,195.02489999999997
147.05,147.4949999999999
342.22,342.37939999999986
215.34,215.44449999999986
511.31,511.2872000000003
0.0,2.9848000000000003
176.59,176.72070000000008
0.0,0.6779000000000001
422.15,422.2098000000002
93.97,94.62860000000002
131.07,131.01709999999997
219.34,219.3103
293.07,294.20710000000037
508.65,508.17580000000044
553.53,554.3307999999997
525.34,525.5627000000001
402.81,402.85649999999964
476.12,476.93010000000004
207.46,207.5016999999997
153.72,153.64399999999992
301.22,301.3146000000004
47.4,47.86379999999991
200.77,200.79579999999984
0.0,0.0
0.0,0.0
317.48,317.45179999999954
218.47,218.44829999999985
180.07,179.71460000000008
93.79,93.96800000000002
144.0,144.17029999999997
398.07,397.6112999999999
168.49,168.93290000000002
395.39,395.2122
182.66,182.0612999999998
120.41,120.15489999999993
351.84,357.6532999999997
399.15,399.1973000000005
317.41,317.4236999999997
289.03,288.6044000000001
527.14,527.2511000000003
426.31,426.2462999999996
323.86,323.3767
218.79,218.81839999999997
97.37,97.40009999999992
136.58,137.44489999999988
330.46,329.19919999999985
0.0,0.3993
334.74,334.5892999999999
322.01,321.4737999999996
511.73,511.14189999999957
122.51,123.0758999999999
134.56,133.14649999999995
175.52,174.76649999999998
165.94,169.29289999999983
199.3,199.2951999999998
425.03,424.9605999999995
510.56,510.49940000000043
506.3,506.2844999999998
301.64,301.98289999999974
289.31,288.22259999999955
0.0,1.5846000000000007
209.75,209.74269999999967
392.69,392.0009999999999
131.87,132.52430000000007
198.71,198.6323000000002
387.45,387.69540000000006
96.73,96.31579999999992
236.21,238.5345
96.04,95.35920000000007
104.74,104.76389999999994
463.0,463.23450000000054
202.47,202.33810000000005
149.01,148.5612999999999
150.0,149.93520000000007
514.93,515.1418
55.53,54.88339999999997
498.87,498.67539999999985
223.93,223.9084999999999
194.24,184.944
243.32,242.56819999999996
140.41,141.27120000000002
0.0,0.0
492.71,493.00579999999917
105.94,106.82589999999989
297.91,296.96440000000024
295.04,293.94039999999967
523.07,523.0136999999992
115.72,115.83979999999998
197.51,197.69799999999998
493.5,486.5109999999997
115.18,115.36340000000007
42.19,46.94529999999998
169.77,169.61739999999975
417.27,417.1063000000002
149.56,149.67639999999997
337.48,336.0452000000005
218.58,218.40790000000024
81.64,80.77999999999989
225.58,225.24850000000004
144.98,145.3851999999998
217.68,215.37290000000016
527.09,527.5239000000001
354.6,354.84780000000023
215.73,216.03920000000042
200.45,200.4687999999998
215.79,215.91329999999988
511.3,511.3038999999997
524.85,524.7872000000009
302.15,302.00070000000034
333.44,331.47220000000016
221.43,221.35120000000015
0.0,1.4518999999999997
336.08,336.5885000000002
470.89,473.12110000000007
426.81,426.8483000000006
141.56,141.66090000000003
321.29,320.8485000000003
171.95,171.85539999999983
261.46,261.9847000000004
134.79,134.43949999999992
329.73,329.52810000000034
99.09,99.27459999999998
167.18,167.42720000000006
287.83,288.0237000000004
522.02,522.1410999999996
96.46,96.45499999999997
471.62,467.7928000000003
223.78,223.83210000000025
485.93,487.24650000000025
513.75,513.7083999999999
225.76,225.36080000000024
224.97,224.94560000000027
122.0,122.00770000000003
626.98,627.1635999999993
213.41,213.43610000000012
186.46,184.84420000000006
505.79,505.9614999999999
74.87,74.77390000000011
225.42,225.4222000000001
530.68,530.9222000000004
126.09,126.25720000000015
147.92,148.01629999999986
133.73,135.77189999999996
175.45,175.36409999999987
145.32,145.4206
127.69,127.20489999999991
517.07,517.0904000000008
517.82,517.7576000000004
219.96,234.57590000000025
398.1,398.2326999999997
330.64,330.21750000000014
203.44,203.42050000000017
430.22,430.12720000000047
0.0,0.0
502.19,502.0891000000007
69.95,71.6807999999999
219.91,219.90400000000005
116.34,116.4473999999999
399.82,398.5695999999994
213.97,214.62770000000012
430.95,430.9457000000004
0.0,0.0
503.24,503.19019999999915
88.89,90.49879999999999
418.22,418.24030000000033
225.64,225.19130000000018
115.98,116.06399999999991
65.52,58.05229999999997
202.08,202.1970999999999
202.66,202.6104999999998
101.93,101.96640000000006
120.0,120.02520000000004
462.97,462.8787999999996
337.8,337.6186000000001
206.55,206.38309999999979
510.04,510.39369999999997
149.39,149.1688000000002
365.25,365.4764
144.39,144.69799999999978
343.47,344.37879999999996
404.78,404.7101999999999
426.95,426.76979999999986
496.23,496.1843999999996
277.98,277.4002000000004
126.14,125.97830000000015
299.61,299.82349999999957
126.96,126.7724999999999
0.0,0.0
524.51,524.6682000000005
206.4,206.4270999999996
137.07,137.69400000000016
402.31,401.6514999999997
435.73,436.7071999999999
193.92,193.9161999999999
221.0,220.90579999999989
71.87,75.85580000000017
511.3,508.5880000000002
290.16,290.49870000000044
504.52,504.15259999999967
223.88,224.2277000000001
179.97,186.36820000000017
430.6,430.63139999999976
119.47,120.15820000000006
171.45,169.40030000000007
145.86,144.28060000000002
413.46,412.25660000000005
144.21,144.55969999999976
441.62,442.2215000000002
146.97,146.91089999999997
491.85,492.3641999999999
217.1,217.12299999999993
324.79,324.99329999999975
175.81,179.95480000000015
625.92,625.4505000000004
502.62,502.62430000000046
379.24,381.4073
422.66,423.12810000000013
163.81,165.44549999999992
102.74,102.56579999999991
329.66,329.87750000000005
425.3,425.0367000000004
513.46,513.5403999999997
15.56,15.48300000000002
343.7,343.46029999999996
527.75,527.6161999999996
342.8,345.78979999999973
136.9,136.4863
149.79,149.6541999999999
509.42,508.24310000000014
186.28,188.49509999999995
117.35,117.48089999999989
500.86,501.05940000000066
221.16,221.14519999999993
192.84,192.98519999999996
295.34,294.2682999999999
508.29,508.2642999999992
344.77,343.4529
304.02,304.2707000000004
196.61,197.1346999999999
469.16,467.9190000000006
332.26,337.55709999999954
425.08,425.0906999999998
92.78,93.18770000000004
122.57,126.57220000000014
522.86,522.6684000000004
503.54,503.57289999999955
513.4,513.4401999999997
292.94,292.81280000000015
134.45,134.36599999999981
166.92,167.1192
495.42,495.3904999999997
395.67,389.1367000000002
422.82,423.1093
139.88,140.33460000000002
72.39,76.64709999999998
199.14,199.13959999999986
299.3,299.37540000000047
205.38,205.59239999999988
503.17,503.0496999999998
60.63,60.73659999999999
513.24,512.8616
403.81,403.5316999999996
427.02,426.8613000000004
90.16,90.44150000000005
506.3,506.3369000000008
227.5,227.7681000000001
172.84,172.90049999999982
319.81,319.8877000000001
449.48,449.27259999999944
94.51,94.58869999999999
141.43,142.69889999999995
315.0,315.1717
26.77,15.381500000000011
120.85,120.2945999999999
0.0,0.0
190.01,188.9285
497.69,497.6312
141.85,142.2797999999999
393.64,394.7936000000003
124.8,124.60670000000009
58.84,68.54849999999992
181.41,183.06130000000005
428.7,430.32790000000017
288.85,288.60849999999994
388.15,388.2347999999996
454.69,453.8607000000001
320.91,320.8572000000002
102.51,102.27740000000018
80.27,80.93540000000007
501.4,501.4429999999996
205.21,205.01069999999999
0.0,0.0
90.98,89.82829999999991
395.02,394.22620000000023
166.32,166.26200000000014
178.73,175.2796
293.02,293.66540000000015
150.6,150.38010000000003
177.51,177.8334
49.28,50.9327
0.0,0.0
398.81,398.87549999999965
57.04,58.10940000000004
382.28,382.0903000000001
149.7,150.07010000000008
403.75,403.55660000000023
513.67,513.7154
143.7,143.24060000000011
333.65,333.6550000000003
231.35,232.1945999999997
132.18,131.16119999999998
79.09,76.85430000000014
519.78,520.1567000000005
121.83,122.17840000000004
384.63,384.7179999999996
520.81,520.8529999999996
179.68,179.6826000000001
509.69,509.7826999999999
156.47,161.09387000000027
146.1,145.53919999999997
301.45,301.0183999999999
520.63,520.7341000000004
523.13,523.1234
220.85,220.8208000000003
221.21,221.09530000000004
488.55,488.25210000000004
335.51,333.61490000000003
429.02,428.63620000000077
316.46,315.26719999999983
189.76,189.03550000000013
167.19,166.94
277.37,276.93479999999965
391.99,392.00990000000036
381.21,383.45139999999964
213.22,213.4565
128.75,128.54979999999986
147.79,147.6370000000002
294.74,294.23
221.13,221.43070000000017
205.92,205.8977000000001
506.42,494.1046999999996
160.83,162.06229999999988
539.76,539.3449000000004
390.03,390.7846000000006
257.14,257.76169999999973
381.41,379.19729999999976
518.01,518.0763999999999
328.39,328.34739999999977
397.91,397.5003999999997
95.62,95.99520000000003
444.95,445.2375000000001
269.55,270.2416999999998
518.61,518.7216000000003
96.83,96.79499999999983
425.01,425.1001
503.7,503.3465999999996
147.09,146.7728000000001
430.9,430.3563000000005
276.89,276.4818999999998
191.92,190.82310000000027
586.59,589.3628000000004
425.32,424.7391000000001
288.55,289.0740000000006
331.08,330.7776000000002
64.0,64.55880000000006
516.37,516.3845000000002
212.43,212.08690000000013
614.48,608.9212999999999
518.54,518.4651999999998
174.57,174.6013
249.11,250.71289999999988
417.76,417.9450000000004
216.95,214.2660999999998
559.79,559.4877999999997
485.79,485.6280000000003
32.15,33.31090000000003
424.36,424.9466000000004
502.1,502.36629999999946
141.8,138.51470000000006
397.09,397.00909999999953
481.53,480.9751000000008
338.25,340.2415000000003
213.77,213.7711000000001
519.13,520.9012999999995
175.29,175.44960000000034
6.55,5.936700000000005
78.06,79.13550000000006
137.58,136.9115
423.37,423.18839999999994
426.99,427.1984000000004
428.7,428.49130000000036
103.8,103.9764000000001
203.63,203.60169999999994
173.38,173.768
248.53,253.66060000000002
144.1,143.6423
101.76,101.43180000000002
316.59,316.7753999999999
128.88,128.2451999999998
379.4,383.6528999999998
415.68,415.4527000000003
207.5,207.48109999999969
497.23,496.30979999999994
131.08,131.4852000000001
168.29,168.29670000000024
400.85,395.22640000000007
213.46,213.42930000000007
130.19,129.71860000000007
212.94,213.6397999999999
144.38,144.68380000000016
135.42,134.55220000000006
149.9,150.31980000000013
331.69,331.7559000000004
183.64,182.97849999999994
325.08,325.2720999999997
318.95,319.1266999999997
101.49,101.42300000000003
198.35,198.29369999999992
0.0,14.820900000000002
468.03,469.47759999999994
118.05,118.09970000000003
320.87,321.1776
604.12,591.0682000000008
319.05,319.9526000000003
211.19,211.11809999999997
221.19,221.22230000000027
207.56,207.2558000000002
546.34,546.3516000000006
198.7,198.53839999999985
140.69,142.13279999999983
200.1,200.1598000000001
0.0,0.09390000000000001
202.99,202.94090000000003
220.13,219.93259999999995
497.82,497.68669999999906
544.93,546.5785999999993
299.99,300.23049999999984
0.0,0.0
395.47,396.1548
334.95,334.88909999999987
201.18,201.30559999999997
172.13,172.5808999999999
322.49,322.65879999999976
512.95,512.9613999999992
385.24,385.8652999999997
171.01,170.93919999999991
99.91,99.9662999999999
226.12,226.0077
250.45,251.25389999999996
140.0,140.5169000000001
283.97,285.4725000000003
206.37,206.35169999999988
197.0,196.80640000000022
139.44,138.6312000000001
644.93,646.3180000000001
439.98,438.5866999999994
382.58,384.14570000000026
195.18,193.38560000000012
314.78,315.0830999999996
383.13,382.1877999999999
324.48,324.2239
507.52,507.4611999999992
197.13,197.3049999999998
520.54,521.6243000000005
318.34,318.32220000000007
120.2,120.23600000000002
164.77,165.01370000000009
120.7,121.11179999999995
368.77,372.7111000000005
145.18,146.0020999999998
50.84,50.87189999999994
506.91,506.54080000000016
322.24,323.52109999999993
385.58,385.16629999999924
231.69,232.0134999999998
147.48,147.4195999999999
399.65,398.8949999999994
422.37,422.41970000000003
19.41,32.227199999999996
499.14,500.0455999999999
169.72,169.47199999999998
0.0,0.029599999999999994
303.87,303.7526999999997
95.12,95.50759999999991
567.13,569.0844000000004
138.33,138.5225
428.91,429.6942999999999
189.94,189.89
324.99,324.7904999999996
224.02,227.33960000000013
188.95,188.6957000000002
187.14,185.83170000000007
293.47,293.32290000000035
195.35,195.65100000000024
265.41,264.3968999999999
99.0,99.04110000000004
97.43,97.53250000000008
77.75,78.1987
46.27,47.48480000000004
322.73,323.71239999999995
422.97,422.65520000000026
334.77,333.58550000000025
204.02,203.96989999999997
499.09,496.48750000000075
185.07,182.64260000000002
424.34,424.3362999999995
381.95,383.53149999999965
0.0,0.0
0.0,0.0
174.51,174.1971999999999
187.39,185.24329999999975
388.55,388.44250000000056
207.29,207.2327999999999
88.6,88.55140000000009
498.74,498.8898
200.83,200.7683000000004
204.95,204.91890000000015
217.41,217.35020000000023
198.57,198.6620000000001
385.25,385.5085000000001
426.07,425.68689999999987
141.84,141.07009999999988
206.66,206.7055999999999
515.52,515.6522999999994
101.72,101.8432
93.67,92.93299999999994
197.71,194.72639999999993
291.15,291.63179999999994
497.88,497.90090000000055
221.65,221.6647
402.3,401.8448000000002
124.24,124.71079999999992
173.15,173.1950000000002
196.46,196.2789
426.55,426.55460000000016
147.01,147.10850000000013
178.75,178.01359999999983
103.69,103.77499999999989
520.14,520.1988000000003
80.98,81.43479999999991
522.67,522.7803000000005
317.97,317.9796999999998
320.2,320.09740000000033
207.89,207.6476000000002
90.42,91.20030000000003
323.13,324.0309
189.23,188.94249999999968
204.1,204.09989999999993
206.59,206.3703999999999
202.97,202.87819999999974
208.36,208.44850000000025
0.0,0.0
135.28,136.45500000000018
401.88,401.79559999999975
420.43,420.71089999999975
139.71,140.70990000000018
212.17,212.01070000000007
0.0,0.8508000000000001
314.56,314.8499999999995
300.67,300.56820000000005
169.79,170.05340000000018
508.89,508.90500000000065
169.98,170.1140999999999
511.61,511.4862999999997
454.8,454.4004
417.94,418.5554
391.21,391.85890000000006
183.07,183.2933999999999
393.16,393.2922000000004
233.24,233.59789999999975
426.16,426.15349999999955
124.02,122.92599999999997
287.1,285.73600000000005
510.78,510.7592000000005
119.8,119.53200000000004
513.87,513.9084999999995
213.86,207.3672999999999
378.53,378.23169999999953
28.96,29.496400000000015
428.21,428.6733000000006
193.61,191.5285
425.65,425.2192000000005
