True SET Pulse Width,Predicted SET Pulse Width
537.79,538.5899424906191
503.43,494.4577623224962
31.25,39.54351884100875
389.96,398.8117292584832
200.48,201.41774080272862
218.22,221.95788280000752
247.98,246.63661861270393
294.39,304.29292473233977
43.3,37.346114161775546
386.13,403.007844041852
604.87,580.3920437057916
501.9,480.24169309869853
206.07,206.01366913337125
201.48,202.59255443197765
120.58,127.97431468162546
334.31,337.23031721153836
152.34,154.9353813550783
430.44,433.8058128527871
150.77,152.78238722680388
316.7,316.13999188023945
170.06,172.39044639040335
194.18,199.1935179205549
222.88,232.32453944641316
300.54,298.8142536893788
135.46,143.53954864831795
260.99,244.51900512033833
138.82,135.10687333019615
204.77,211.1859300479624
417.75,428.7167971195359
219.76,222.54656991460834
199.46,194.66424365617004
486.8,491.7767742144724
184.39,175.17099084392012
303.42,301.4930472703114
213.69,219.80861939124676
37.76,53.73918341325647
523.41,524.7262241585439
392.49,396.54876182584223
78.73,61.61858662077637
174.46,174.87025627074613
434.95,442.36325735510155
151.95,150.71935943002254
399.2,406.10156557445055
119.08,125.47099266046548
208.35,211.96759181587876
207.27,210.69632651177804
145.39,142.28457978597928
301.84,296.7117949828182
167.92,176.54380918797727
63.95,83.60533921052745
0.0,-23.38611228376036
512.65,511.3226598876296
173.6,170.16892790963354
298.72,299.2722777823865
99.98,95.59145112483014
120.0,124.91011367919602
186.63,181.38443967780236
218.03,224.51448461115143
182.45,186.13386084877268
103.43,117.69167034640668
517.11,510.55806399198684
496.53,486.456591130102
396.46,400.5213235918182
186.72,179.04697467794776
195.72,205.88577744991113
213.63,212.36780844642252
425.92,427.6392653897979
319.34,323.5110493602175
437.63,434.29616055729707
526.38,533.0172982307834
117.74,99.36140917436339
130.34,130.7777120332525
523.22,528.1930347847072
0.0,-12.264292873791913
289.14,297.3948061626237
399.08,401.3000963822169
327.07,311.9730172572513
530.12,529.9087687358867
207.61,199.2653286665467
183.7,177.69232343633976
104.41,94.34721343338977
215.49,211.0436142142718
64.26,78.48999649142172
93.7,89.34211810197523
517.52,512.0490812254022
524.79,529.6179295160252
303.47,303.55117996380676
206.04,216.684815221732
46.21,70.9678627707611
515.0,516.3729391328818
421.68,422.4172523934226
33.67,51.0201158099231
417.74,420.6121934618855
423.11,432.195182010754
385.15,380.92348376525086
0.0,7.150292773937064
522.28,536.1109672664452
170.64,170.9719366291482
100.54,114.73002443919327
126.79,130.32815820993568
527.09,531.4941271599655
406.07,406.88770910139704
422.13,418.9800122473024
116.33,120.27743449223529
382.84,373.5294478027449
333.07,333.5554179750959
116.31,119.99903446208259
318.02,324.5962412812005
416.09,422.2394371325788
165.28,169.34588471489485
322.54,328.64733427046787
293.06,320.07388051268936
175.45,175.37166780445008
164.38,165.15177814809775
146.95,142.8950505678491
324.25,330.04453762093954
506.42,512.8448155924801
0.0,43.37098415417343
145.26,143.16608489337258
289.74,279.8864425062291
0.0,-0.40250353496987046
397.67,400.22742124480123
94.83,94.54573405619594
211.3,220.45574578529846
206.44,211.8700846172849
0.0,-0.7831967041974011
405.18,406.7824604991533
325.69,323.75705180002706
155.36,158.87595073653142
146.34,147.129101897332
197.0,199.3331579357334
551.92,567.5154374105362
167.46,170.43753211965154
30.32,28.741951884441978
332.77,333.9388262769518
140.98,149.03466304119283
317.42,323.5407131516973
427.14,424.4834585856079
111.73,121.37699682811338
180.9,172.01040856074158
128.49,124.7850673191868
206.12,207.45357222487345
170.09,170.68312242705247
131.0,134.20140869696434
134.67,100.44915535205982
97.19,92.88558379205294
501.11,504.4220471042522
196.94,194.64354491439403
89.41,84.50589206815825
391.56,395.0549795662487
214.36,219.69403365246052
303.54,300.31057545889587
289.0,287.3062336264817
202.68,204.1026356561425
94.89,83.22913980008042
281.49,269.4614365129205
321.58,328.43588819658555
217.04,219.24659435299043
387.0,371.86824293999655
80.75,102.18723775190078
183.34,198.37371091749392
365.58,345.81670390757176
470.5,472.5570925199332
522.97,521.9540954712181
100.81,97.6064425298786
296.87,301.01273715338675
58.34,53.0253949017973
123.48,125.85946601097965
152.02,150.42983269937955
405.95,407.1476208696862
364.23,355.66312128148377
94.46,83.33293706501748
81.51,79.62663422697652
220.82,227.9747494987717
488.08,481.853507513315
148.41,152.81799604715397
104.69,101.41315772711256
97.98,79.08298621799679
332.81,334.76392999889634
374.52,364.9075764217907
132.31,129.03439121978485
147.98,145.86983009855203
324.14,322.2601334887949
419.76,421.8464608948951
116.51,114.48826849360319
222.67,225.2809099653637
298.41,293.2116180278651
213.22,215.4308728006967
295.45,297.8585458153424
508.18,519.3781564009934
426.24,427.755674475286
206.5,212.06105977828085
148.15,160.39649902081365
283.32,277.12744992208366
150.59,153.13104888470664
285.24,278.58024980397613
152.21,146.96142965345007
197.97,201.20867640402912
428.56,436.095008673151
401.97,408.8207994940616
430.31,427.6292246362626
432.13,433.50196807689736
220.68,220.2013762503646
139.8,133.56011124369496
180.14,178.54083372888803
421.95,433.97672810699817
435.31,437.5452135323999
318.16,326.21851064558257
134.21,124.25605382274341
511.66,511.4114842606615
425.28,434.570357554691
421.76,419.4846410539151
397.68,390.80958312533437
133.4,134.21549602784975
225.23,230.81937877985072
530.2,526.2385266074023
138.58,135.03625601295252
324.59,326.1052458431426
213.52,206.31632208492553
117.29,123.32168751775667
388.44,382.6171625591367
510.67,510.7652799597005
400.61,409.5926509009281
297.73,292.9439393652591
434.14,437.6639669299148
92.61,86.78847649739039
448.69,434.733226913669
318.89,322.9130387292153
209.47,209.13120441562276
121.49,119.3932013059482
153.63,150.82928721834412
88.68,94.18597141296345
288.62,291.97136214025863
426.02,431.9124385795987
139.38,137.32634696322694
430.8,427.96717355780015
426.75,429.89048251721147
92.32,95.41259259325422
354.33,356.3217494980186
303.64,311.84379876405745
514.16,515.0296927672587
438.64,439.3446962026171
101.13,109.91568882848085
122.06,121.17883467303288
423.02,431.3764123252189
423.87,444.54455690102384
213.42,213.10032703059537
492.78,505.7772418116
374.82,390.5091952150425
294.58,295.61761112604256
75.99,82.25253018023645
97.56,86.26064995698414
365.18,341.99569917669385
34.08,32.947914786228736
101.63,104.97537799023284
518.53,520.802572289506
190.27,191.72953701974507
75.49,78.05426134457521
212.65,206.2432713439239
324.51,332.9453503653468
498.94,503.7193951329609
331.7,334.2122196496773
0.0,-2.17335025185735
331.86,331.5322407853728
387.35,403.75289720697526
515.15,510.0614706799101
385.58,382.734776025277
460.11,485.2120509261716
185.08,201.5461621085377
149.75,157.00288995893098
234.48,226.84850841994927
434.99,458.1448810688105
198.02,196.49697083625338
154.44,157.1381749715546
295.48,291.0068018029346
343.21,344.6394892002771
127.25,121.04592908610731
297.32,292.2960311700216
0.0,21.989478947456252
114.85,105.58883190062159
323.31,331.6262581685535
521.74,519.8955123105418
206.66,208.80489144836116
210.07,207.37310094576756
164.98,164.89017781403342
124.35,121.45737150272022
206.57,212.78476253378756
522.26,525.4170266097178
203.02,199.96652911684137
192.23,197.21468022211488
87.23,88.15345850423928
394.45,395.97648466997737
503.97,498.18768147453284
0.0,-32.81984326092223
98.39,97.37541758600256
513.2,512.8827369846953
549.52,561.4590733883772
419.78,421.9494521413343
102.61,103.0775490179951
182.67,184.98828676395843
54.83,48.066498078484656
437.58,432.6481412008979
126.76,128.92887503063196
390.63,388.69484747872866
390.28,396.5101996970242
501.56,498.73544098451407
322.52,319.76707915177496
397.44,399.671784924739
95.86,95.7084692489703
287.15,288.72609253334144
142.21,199.84562444351067
299.33,295.5643355755818
518.11,519.0356871644411
401.66,410.6486105889768
506.36,503.2955157893807
173.9,169.22449564792666
98.29,100.99260940506305
86.68,86.74717136894294
294.65,298.19180367296093
0.0,-21.245908001333166
416.33,417.39553178479036
502.85,503.02764998678447
490.87,495.23330002128534
300.04,296.9905786035862
273.85,262.274552270738
389.56,395.1054400943751
402.54,405.9316312270822
473.83,475.9985222255858
258.83,227.40267260469213
496.12,503.9472453564381
500.79,505.65342480362926
93.25,99.73916904469517
95.25,91.46332571814303
496.48,502.15006386543416
396.63,401.3634534283637
403.07,405.0483154663844
0.0,-7.050544190351072
122.06,121.9245160144172
384.36,384.5742081477845
95.44,88.40675813763
515.12,521.7072494973204
493.15,453.35397679597685
199.08,194.60443276096217
109.93,72.87052859529076
132.69,135.8453419917028
53.02,72.80931167974857
399.3,389.66031675079245
165.5,170.80492670777565
126.95,143.577534017671
431.35,434.0269816486741
314.87,311.87375301058023
98.42,96.37467321719625
169.66,171.70069905474156
196.3,197.01004208420304
424.37,427.25141643206746
206.51,206.10548164869346
139.42,137.2683534506298
416.0,413.67214964398715
169.43,170.6984286364362
148.65,150.3408732899523
433.82,428.0474239703674
96.02,99.24353622923577
122.32,127.42840999886805
516.31,516.8995781104522
0.0,-5.038087014166852
68.05,65.31930393796024
430.09,429.74755023904845
131.92,130.95994240555953
87.73,83.9318780670058
21.4,9.540322109121147
416.71,415.03136621830237
374.14,369.14203081105666
169.01,170.17541411745088
213.81,217.38569343741543
506.37,512.9054371458395
512.02,518.2363662132308
219.18,217.3878807687571
316.68,316.6253348016046
206.48,212.3476107821993
294.7,306.64384722800077
132.94,156.0824867285563
190.33,175.27664256134477
331.25,349.42080973455745
0.0,11.295968363125343
138.39,138.53112994544847
328.29,327.8222896490358
0.0,37.44474286274239
304.68,304.28536271959297
238.17,227.0255898482889
194.96,202.51409827241594
95.12,95.45226920272022
342.36,328.17570634275774
114.24,116.31441050813429
427.72,437.7026533366792
97.75,104.50175267259169
372.19,373.5766643650728
301.12,301.8023934736776
510.69,513.9844618386933
217.33,219.43765582309376
206.14,208.0967373756782
280.56,266.20696201295743
0.0,-22.767640251167805
498.31,508.85125399956723
222.96,223.0153654475735
504.08,508.1735191318296
198.1,206.7105451279784
443.51,430.686009937531
86.94,41.30874122176007
332.58,332.0436758924669
335.65,340.68585769344395
126.23,130.50535964125197
63.19,63.747128766909526
322.71,326.60147256826104
426.89,446.7812804793091
250.76,241.09490762852346
416.49,413.90992452928896
206.44,208.8685106002928
100.91,119.39501861327861
424.0,427.0666256750614
424.27,426.89652532168753
398.79,408.9716021022007
205.89,209.18899174794794
462.06,487.4487680746548
199.94,198.59257605750003
145.7,152.3805262918957
496.72,503.20470509845586
86.07,86.73952158816513
150.25,154.55836159371046
117.98,116.74160667179152
446.38,451.54787373903787
189.37,189.09939933772904
99.17,98.27474031330375
208.83,211.1661003172432
320.03,332.81921701610855
295.98,290.7698069731657
97.76,98.45230987295204
297.36,306.4500043214674
378.67,377.2729862119898
206.26,210.02477653422906
0.0,51.609295317119376
211.47,219.92953685594577
130.71,136.1795989880274
396.11,395.36160213281426
431.77,440.0344270019889
393.48,396.33235403681465
0.0,-11.002221026873467
304.84,304.10768704880593
121.24,124.48984917527501
405.44,405.86779236814766
534.21,544.914758941705
195.48,206.50584367130435
200.99,199.93433063156212
418.67,427.97495143652986
0.0,-15.420641555565574
0.0,8.650888651086545
259.12,225.93822171768144
424.5,417.20087243372006
303.71,301.36946267037473
317.06,324.73184029625446
144.36,146.4794015869309
122.07,122.56334751090594
214.7,208.67978184622856
513.71,515.6718801723405
88.09,78.29405724112958
83.28,81.07074317699434
324.53,335.25507707960537
123.63,133.32285135173257
199.39,192.38911180251466
378.44,381.78332141095876
86.68,92.29565624289461
175.58,170.338830762089
180.25,178.1648639166071
290.09,293.24983897054517
280.29,273.39707033063775
121.98,127.28908406297937
0.0,58.57473252785691
303.31,304.5966739298634
419.39,429.6175295785902
211.72,209.88797584052125
213.77,215.08789741078422
499.46,500.6475042477807
86.8,96.64430910234678
330.78,334.4757136325119
524.99,538.969889917425
576.78,573.584453778569
326.08,333.40453147341555
290.34,287.33377513470464
297.55,292.7024825261516
171.27,171.32478046709053
223.27,220.5090747685841
178.03,173.77206127693975
368.7,392.885070854609
497.37,502.9200504814969
147.01,153.48986072709147
195.26,199.7450819335243
137.67,139.47796396313538
8.61,21.368186386379772
297.83,291.7968319877723
520.32,528.0582260221669
175.0,171.05620382881213
193.97,179.44690561052872
143.8,145.99441293509065
501.26,497.59926128587273
511.63,511.7793205003061
403.98,404.53496950611253
115.21,110.54085614305318
167.69,171.2248385271399
89.29,96.2969524734519
205.89,207.06418254611467
496.43,503.4928583130259
179.97,177.3660527415075
125.0,118.2847719815674
120.63,120.6717771937593
215.58,218.45857976182964
85.49,91.9631576182385
229.4,219.52479705228748
506.81,515.3448622297198
147.34,145.84562817900687
499.69,506.2962514921161
91.04,90.89495609286227
45.06,84.56699763475356
173.78,175.55778553124142
70.02,97.84400676826748
172.72,177.07044261776792
395.26,404.988473458916
143.88,140.19928996281723
105.95,125.57607119239391
506.48,516.2413538680196
117.19,119.97074463644809
169.52,137.94125860109253
168.6,169.6400658151891
515.04,519.4307129037745
415.98,413.8739341439926
375.02,363.3138922661876
321.99,333.4229550768555
320.37,331.1921303251996
292.53,298.5216726267735
19.66,6.336642961360251
502.4,500.99367984142236
178.14,177.8755821637587
173.07,169.53367204008703
515.49,517.3036750182735
130.7,130.21271585081882
323.77,339.051657758532
529.91,535.0362384661812
280.43,286.7142310047011
316.9,317.27105486448755
511.71,514.0948229360442
150.1,154.44611065538115
303.07,302.6249800547379
501.4,514.4461767788168
383.8,392.0836838592519
293.81,289.774230151325
509.93,506.78604444442163
153.46,150.2219206760663
297.16,305.5230240389485
546.74,550.4536899289919
210.57,211.43727572243193
203.76,203.95204233946885
316.05,319.57694650485445
120.75,142.42487213629397
520.73,525.9146431108065
475.08,479.2126684370167
401.71,403.8843236941952
424.93,434.7315244051106
201.17,204.21798525309813
121.16,116.67037530910397
429.8,430.06924874686047
0.0,-20.125222308002137
96.2,93.07523684911482
84.71,86.3138504969832
94.58,96.44701917556075
216.27,221.8157230504547
218.54,211.86664756774616
497.32,503.6371059392755
124.39,123.94353439302682
144.07,137.23927805195424
495.09,497.6910047784236
436.92,444.91718003765095
83.5,77.90033666318922
100.25,97.70954245086043
102.76,98.4777018971956
197.41,203.62768075177914
218.14,215.89479175013113
321.89,327.7064503016873
91.39,92.68997238501603
153.16,155.53967464857828
388.89,398.0142934478407
92.05,92.83718482905597
0.0,24.256170344927643
299.94,290.5058932860537
497.69,501.5906501119648
223.4,228.49370129054589
42.47,31.80768096572773
530.35,538.5794846176427
98.32,94.09758617392148
513.64,515.4954071364281
218.76,221.11945933052587
389.66,387.4108064021631
210.32,217.80150331816378
21.91,34.58883425303084
286.1,290.1410584953559
144.14,147.14313278118627
58.09,38.8690147195387
503.14,506.8528620213689
441.57,463.6286281791192
391.46,399.58273382438733
326.48,329.26583756493585
0.0,17.10996538076293
206.34,208.32760880734648
146.03,142.2648105124098
43.1,79.45255389820568
202.63,204.4649101484534
227.31,224.5500210043896
318.18,318.6495997129686
301.81,310.46051876657344
148.84,154.38190937332544
197.64,200.97354935306558
322.9,337.04586277621934
627.82,562.3956910592492
421.41,430.48904211317466
395.86,388.5839286969378
137.07,133.24935424328623
147.37,153.18115777644059
397.08,394.83369160684265
87.54,81.49031535032795
283.43,285.73549537719634
210.25,200.8656242772412
431.42,433.35396844633294
513.05,514.969467065994
421.14,421.18498329328435
124.23,125.37036105374598
149.41,154.2367597709662
188.86,176.2661758145662
66.36,75.20073585938474
101.85,104.5536078936709
462.29,468.3708915350922
327.38,330.9430315273195
527.41,531.0354623696082
492.45,490.1506188596212
318.68,320.51999267428977
575.78,575.3616065244253
85.87,107.86887761325008
325.39,326.1811453374221
496.57,494.78817682117244
125.56,130.92775235164854
204.73,199.21367921076424
0.0,7.380925547696304
128.27,99.29089392452758
197.29,180.97349872466825
147.05,147.22382997158783
342.22,339.7329313375004
215.34,212.69301059794154
511.31,500.5410397648526
0.0,18.674406751974825
176.59,172.0371956415643
0.0,23.52511509589911
422.15,426.16876156514263
93.97,91.48355946286725
131.07,131.98124754043602
219.34,222.65109069553344
293.07,297.4091015118945
508.65,518.3682716613048
553.53,574.2455447295708
525.34,527.9149615865808
402.81,406.8072488899711
476.12,479.9977628270501
207.46,202.68898574053023
153.72,158.8828915548634
301.22,306.72387737188376
47.4,62.868900582983585
200.77,199.45215498054975
0.0,-16.821534119867188
0.0,9.63756309606816
317.48,318.6784511895825
218.47,220.3803383585055
180.07,183.74276063197001
93.79,91.61771883152436
144.0,142.0978412692316
398.07,399.44045572645604
168.49,173.91063457520056
395.39,403.7546543523745
182.66,178.43433766996125
120.41,120.89518494632101
351.84,386.4463389831275
399.15,400.008948552906
317.41,321.9944919326997
289.03,290.0778508634911
527.14,538.2797484594957
426.31,439.58341184807904
323.86,331.9683107307145
218.79,222.03836022761195
97.37,97.56205426937423
136.58,139.19361435055922
330.46,334.04538517935606
0.0,-4.027918096568602
334.74,337.2451085770218
322.01,333.5095365190459
511.73,507.80739374909524
122.51,119.36708900969047
134.56,145.29956819154734
175.52,176.78749315385804
165.94,167.88942340759124
199.3,202.33660276352393
425.03,430.1154191556181
510.56,514.9171472800818
506.3,519.4978683395477
301.64,303.7237054647321
289.31,284.7453931915402
0.0,24.913657637278416
209.75,210.33967802569978
392.69,396.6978927495254
131.87,134.63538394990198
198.71,190.3785397826823
387.45,381.8084844889624
96.73,88.40441370004476
236.21,229.20669475390562
96.04,92.16616510088197
104.74,101.42814659792919
463.0,470.18063545552025
202.47,199.63046839382454
149.01,152.00917884615936
150.0,153.02632781964465
514.93,511.437305776288
55.53,49.60181792065295
498.87,494.7273999865895
223.93,218.50545783632893
194.24,189.84841051825023
243.32,227.04207523618317
140.41,127.82819433881247
0.0,-0.13108274470675596
492.71,492.92020755288075
105.94,139.7352735404705
297.91,307.83497752364553
295.04,304.3782987941056
523.07,533.0843449142209
115.72,115.75840562190989
197.51,197.3829508395897
493.5,481.66126972305847
115.18,113.11419642670838
42.19,58.53390524832972
169.77,172.52469939256594
417.27,419.31382206201454
149.56,148.0022745540367
337.48,353.41364639634094
218.58,212.7808071303982
81.64,81.79336791477567
225.58,226.6177542445861
144.98,152.13733959832192
217.68,222.88067575480844
527.09,534.3212722765664
354.6,357.7427993690484
215.73,220.0687778625061
200.45,197.06202384849107
215.79,218.17662060033507
511.3,503.6423271032235
524.85,530.7644036093734
302.15,303.63124239821343
333.44,329.50864634936875
221.43,222.80240773317144
0.0,14.224861626767066
336.08,339.10732234491513
470.89,488.5767560725287
426.81,446.17241113183616
141.56,154.5829340390956
321.29,329.0374423450729
171.95,170.14705493300366
261.46,269.47892388859583
134.79,134.60217657657117
329.73,335.1687518064177
99.09,103.99292907661204
167.18,169.3231230964428
287.83,286.7730781305295
522.02,528.019275703492
96.46,101.91681114501107
471.62,479.2696265418481
223.78,226.93126813421415
485.93,484.73977254928593
513.75,512.9418412756086
225.76,227.87155732488276
224.97,220.31988647453602
122.0,122.72708601377525
626.98,576.0602031450309
213.41,216.83361664890214
186.46,173.81506358965916
505.79,505.1028350313605
74.87,49.39400692729258
225.42,232.96674418713044
530.68,534.2272176515996
126.09,124.90568060915909
147.92,146.5959447412036
133.73,157.7607898808911
175.45,178.40011238879995
145.32,147.61922944783313
127.69,126.18362759872882
517.07,515.0919402051767
517.82,510.8623918707458
219.96,272.6077007759825
398.1,407.5151643986118
330.64,329.7101812359578
203.44,205.99973735447176
430.22,443.9157501795819
0.0,26.53016092202369
502.19,499.30165190964624
69.95,101.84105104318415
219.91,221.89027961924964
116.34,114.86720335623666
399.82,398.20426825440944
213.97,213.79040652320109
430.95,434.39941896369396
0.0,-3.854245899285047
503.24,507.3036771935722
88.89,88.30907400402371
418.22,427.29504233223486
225.64,215.22224611733498
115.98,113.69201808877342
65.52,47.36582368738749
202.08,200.94998910727114
202.66,201.55506050806977
101.93,102.67070888071343
120.0,120.9555751657898
462.97,469.32917310277463
337.8,326.5033915207974
206.55,208.99413438382376
510.04,524.8210279236276
149.39,151.0202645803606
365.25,376.9759185783943
144.39,147.49627005729386
343.47,332.1623056372843
404.78,404.0132940215683
426.95,428.07394819919585
496.23,497.0409168388296
277.98,271.06233036080613
126.14,121.78563679323938
299.61,296.1040398860214
126.96,120.64111540815931
0.0,-19.187000357911
524.51,533.9920897497764
206.4,210.2576590011923
137.07,135.52814435923764
402.31,400.28821764643436
435.73,436.9371497898038
193.92,206.752727453958
221.0,222.2154143145311
71.87,88.9780827830455
511.3,480.72116081927027
290.16,270.17809040120324
504.52,501.3672465923568
223.88,223.8430376397037
179.97,178.78434192352776
430.6,434.98139728155735
119.47,115.49306937230439
171.45,190.30774101929273
145.86,150.23175660178455
413.46,425.95843459344854
144.21,148.6002359684218
441.62,438.52843124232356
146.97,145.6086793681139
491.85,497.94286628810727
217.1,218.75965883992447
324.79,332.4544755030719
175.81,194.58955163299598
625.92,576.3244182061264
502.62,512.7191154920909
379.24,375.8555230198453
422.66,426.9984469811094
163.81,156.39633550206716
102.74,99.72132201421174
329.66,341.0681767630049
425.3,437.6200982981343
513.46,513.2633153456856
15.56,22.654683186732033
343.7,328.15975748923836
527.75,539.6422309542986
342.8,351.93550645697684
136.9,131.16782359511762
149.79,156.3462350366627
509.42,518.6272574811733
186.28,157.62735711302074
117.35,115.37834557193649
500.86,501.8038898003462
221.16,221.957614501465
192.84,202.8066116156091
295.34,293.0602310529017
508.29,515.2105293902472
344.77,335.9019212783255
304.02,313.9625695913926
196.61,204.59008014581693
469.16,482.7013700777818
332.26,335.4903720624237
425.08,435.7905199343809
92.78,101.70677547165936
122.57,137.51062250648246
522.86,535.8975336685957
503.54,502.3730569083378
513.4,514.1439111363495
292.94,296.49825980870776
134.45,130.21615221889542
166.92,168.23709065978787
495.42,503.7965706805796
395.67,368.44365890077677
422.82,434.6765606062106
139.88,141.74248188406122
72.39,56.435645739723256
199.14,197.52423754458513
299.3,282.9721173610488
205.38,202.48284142901187
503.17,499.5541814299929
60.63,75.73879575224284
513.24,524.1170518143588
403.81,407.64288479646996
427.02,441.74443674567704
90.16,89.00820925515966
506.3,509.1828773452228
227.5,225.6339614046822
172.84,176.82008696265856
319.81,320.57422618309795
449.48,460.3196813039459
94.51,94.38262203160153
141.43,151.60054678450388
315.0,310.07520623604825
26.77,8.711645303989947
120.85,120.41039748722584
0.0,6.299494599041257
190.01,192.6491909340522
497.69,508.0938740332046
141.85,145.64592170759497
393.64,376.2976250634611
124.8,128.29751039442385
58.84,103.55672956240907
181.41,173.2275231330673
428.7,436.7209298106721
288.85,292.8175190127324
388.15,395.16273244275055
454.69,467.45089365572994
320.91,320.2778921976589
102.51,108.96420178922945
80.27,77.97215898227287
501.4,506.4282553188522
205.21,201.4469773041397
0.0,5.626576022828871
90.98,89.66370793177323
395.02,402.38507157615453
166.32,165.28600388773768
178.73,163.94630927927741
293.02,291.1732489747926
150.6,154.66625352606522
177.51,181.01215237184223
49.28,50.973837613940375
0.0,-8.75842754075606
398.81,400.9059488310812
57.04,57.32420275174026
382.28,385.61126796103866
149.7,152.2768957448962
403.75,407.07213394174653
513.67,516.1106886170262
143.7,132.88110930383473
333.65,332.1596629573098
231.35,238.78843620949175
132.18,139.1735805917841
79.09,89.87705934719969
519.78,527.1402698533826
121.83,127.0888302127046
384.63,397.36339832966786
520.81,529.9595278961082
179.68,178.65870852973617
509.69,509.11644429283024
156.47,215.6397200195767
146.1,130.32069677967172
301.45,302.15366493623367
520.63,527.0838915353843
523.13,527.405421790821
220.85,224.08751440608694
221.21,222.52664901524506
488.55,501.96871613911264
335.51,317.8303368021381
429.02,439.9624485118628
316.46,323.1306604376987
189.76,175.04975794302968
167.19,173.74430898131394
277.37,257.8363365871408
391.99,404.23161437139714
381.21,388.3328282278481
213.22,210.31485044228904
128.75,138.0265239756944
147.79,145.25272350098
294.74,290.2590870185055
221.13,221.12994613863262
205.92,215.87395654521362
506.42,478.98915027308965
160.83,195.27370242680615
539.76,556.2641304007383
390.03,403.8124210567422
257.14,260.42201602622004
381.41,371.4774780516562
518.01,517.8168464736564
328.39,331.8196470415684
397.91,409.9488409892583
95.62,91.93425287874273
444.95,461.9307224373889
269.55,279.2949367237144
518.61,523.733492233994
96.83,93.24568350274886
425.01,424.3383064416033
503.7,511.07682305507905
147.09,151.22111116131353
430.9,432.7207081994821
276.89,280.47626082352156
191.92,200.88298852155688
586.59,574.4542864191374
425.32,421.88514206117696
288.55,288.6789869198026
331.08,330.9040043524527
64.0,64.90032417584888
516.37,513.2093109608381
212.43,205.14403333349836
614.48,580.1589970327866
518.54,514.1618915729063
174.57,178.39018937330457
249.11,236.1869527540765
417.76,419.24550885746845
216.95,191.24123809421624
559.79,560.5590935737231
485.79,482.69503890620507
32.15,57.270564971625376
424.36,427.1437984456568
502.1,508.92225824013025
141.8,133.6940639329324
397.09,404.2061370837715
481.53,481.30748326280644
338.25,330.0930717166127
213.77,206.84125663053348
519.13,524.0591602364802
175.29,174.753363766832
6.55,12.955479601762793
78.06,80.93732216910026
137.58,132.75861273148874
423.37,437.27164590261754
426.99,437.23947924560144
428.7,430.1626737733609
103.8,108.9735044487528
203.63,201.00756758302182
173.38,174.10701071532637
248.53,286.7292419422563
144.1,133.22898977976934
101.76,97.79940516544991
316.59,317.7417484554735
128.88,131.14955869837513
379.4,355.01530909429715
415.68,417.05025099834444
207.5,202.68399932543716
497.23,498.368994134518
131.08,126.87376898731456
168.29,181.50974373839918
400.85,372.60081262690596
213.46,206.59146904121488
130.19,135.0343723612024
212.94,217.6246337623057
144.38,148.653646249781
135.42,141.00688052770803
149.9,152.92332642500895
331.69,339.85107692661506
183.64,179.43432858975515
325.08,334.59537120500886
318.95,327.8440363314486
101.49,92.43149278919522
198.35,192.64831688057004
0.0,18.535142769765855
468.03,492.44415019799214
118.05,122.79908556646222
320.87,326.1531154542479
604.12,569.5676374316834
319.05,315.28681512850716
211.19,218.84420740500943
221.19,228.30999338875012
207.56,205.31407076065224
546.34,550.236566483328
198.7,193.38025233295272
140.69,151.63072522236305
200.1,198.441447008128
0.0,2.6754352245834827
202.99,200.77424632014794
220.13,222.5372609107616
497.82,498.34744341780686
544.93,557.8787414175513
299.99,305.95809715777693
0.0,10.087461059241576
395.47,394.1057730693865
334.95,337.1062844612309
201.18,206.513658519823
172.13,172.1865331556944
322.49,320.4178208502557
512.95,513.5004492823489
385.24,380.90453432051214
171.01,173.14121893158372
99.91,100.34695663653577
226.12,228.06192579771786
250.45,334.4888088396294
140.0,140.48429922628546
283.97,274.17874139641833
206.37,210.03151222531022
197.0,200.56683619393684
139.44,141.30821930721024
644.93,583.7221248827178
439.98,441.0701771959226
382.58,371.80749724255213
195.18,176.03112154279071
314.78,311.6461229790259
383.13,378.3793847984778
324.48,349.7205713660076
507.52,501.82601142195733
197.13,206.2986601383606
520.54,535.7687595990725
318.34,322.3424370404309
120.2,124.81402072442091
164.77,167.14256298748583
120.7,113.20020678658942
368.77,345.7398584031634
145.18,139.76659533680672
50.84,70.40852826714116
506.91,504.8590843084217
322.24,323.78171043763166
385.58,375.0915135471357
231.69,225.74654897041202
147.48,123.48233411215597
399.65,400.24410556952114
422.37,435.3473300720135
19.41,21.982750220418392
499.14,507.9537208135204
169.72,177.65598288155905
0.0,-4.118287815065138
303.87,307.500297160415
95.12,89.32855300726872
567.13,556.3661109517911
138.33,139.60799838869227
428.91,435.1777216842123
189.94,200.89891653913554
324.99,328.37392145650097
224.02,197.604127227676
188.95,185.28233931683778
187.14,168.85729962523712
293.47,277.90624638104407
195.35,206.40232262184415
265.41,268.61669877093
99.0,95.3321234623474
97.43,83.22623398383402
77.75,76.01419739149249
46.27,54.49130909866474
322.73,324.15402699137906
422.97,425.2102469668784
334.77,350.6298675081875
204.02,206.00452883500432
499.09,471.46733680248695
185.07,164.9495336807976
424.34,435.8089934977577
381.95,387.97068929872785
0.0,32.689840732415135
0.0,-2.4529550747868356
174.51,170.2490811421653
187.39,232.44846770670367
388.55,395.91367045459003
207.29,208.28343473802337
88.6,89.20483788465963
498.74,495.840445746161
200.83,204.11507983237536
204.95,204.7590075577694
