True SET Pulse Width,Predicted SET Pulse Width
503.43,482.515938460978
31.25,74.84731139425372
389.96,401.7483997792683
200.48,197.37585821310165
218.22,214.3574048238095
247.98,255.04838457219665
294.39,295.36475650746746
43.3,89.07020410683303
386.13,399.03360896188406
604.87,614.144434301667
501.9,418.4429540338014
206.07,202.57791420694605
201.48,208.12664445944594
120.58,130.00989709706823
334.31,341.4554613803045
152.34,147.59529669105316
430.44,413.61197877764965
150.77,148.6823477339934
316.7,316.6000857187781
170.06,173.90172693732328
194.18,206.1911987253812
222.88,220.8809152033282
300.54,301.81688920650686
135.46,134.4938161118435
260.99,251.40178154990707
138.82,147.3514002643159
204.77,197.21205557088098
417.75,412.56118235531693
219.76,218.46885524036446
199.46,208.6464910859952
486.8,474.513100406714
184.39,176.46491214436003
303.42,302.5108472797191
213.69,215.17809545188058
37.76,68.0346891718651
523.41,515.463456715232
392.49,393.9482398460629
78.73,96.48873135326848
174.46,169.3255728288065
434.95,480.016212385078
151.95,150.23464298924856
399.2,401.9315284548707
119.08,120.40688645023889
208.35,210.1973121512359
207.27,204.88058517855947
145.39,145.87799131557168
301.84,300.180465702603
167.92,176.91520726764176
63.95,66.24207207767262
0.0,-39.98227380393075
512.65,498.378124504515
173.6,169.83335753643178
298.72,302.00506779930527
99.98,125.33223170655288
120.0,117.06253254317738
186.63,176.55592210539356
218.03,220.37114712544144
182.45,173.22626723491223
103.43,113.89031530631031
517.11,524.8980977951599
496.53,449.397281251892
396.46,403.77006401708934
186.72,175.82555961953227
195.72,208.0984310470875
213.63,202.7552866676598
425.92,447.904095814532
319.34,322.63074167402317
437.63,438.9218484546635
526.38,510.47595182769203
117.74,115.27269677695777
130.34,139.2089800731412
523.22,516.0286641524108
0.0,-4.831369216353971
289.14,290.8665332663804
399.08,397.40018013330814
327.07,319.95107701577916
530.12,583.9270248010595
207.61,197.28666692061284
183.7,174.93859708330402
104.41,114.66448588526745
215.49,183.83191130426633
64.26,86.33997428149577
93.7,100.22423719308924
517.52,522.7763717297444
524.79,535.3135781824069
303.47,302.1007342405498
206.04,201.30129201175257
46.21,108.21042649552489
515.0,519.3710540988088
421.68,384.2137519344945
33.67,66.0009724405061
417.74,407.7056574828679
423.11,476.6682376622881
385.15,379.26091114517527
0.0,72.69210110413313
522.28,522.6182278495255
170.64,174.16665059343555
100.54,89.03563751060477
126.79,118.10929993469331
527.09,583.2515572359944
406.07,411.97919863925677
422.13,414.63583871740326
116.33,120.82352820644657
382.84,370.70731278302173
333.07,345.9012919995214
116.31,127.62027975827037
318.02,316.9271476563241
416.09,410.2434074963837
165.28,155.63084330966353
322.54,333.40166799161335
293.06,293.18854611751806
175.45,167.56604791586108
164.38,175.5742514226266
146.95,146.8491827486617
324.25,326.48166084971945
506.42,514.3268479570972
0.0,6.693469239958254
145.26,145.64389122144567
289.74,285.49408438172753
0.0,-25.3355802148979
397.67,405.4307038690133
94.83,93.79564132950172
211.3,212.244541140453
206.44,205.85457982489274
0.0,30.380903678860996
405.18,407.3685194899791
325.69,351.25909175507815
155.36,149.3449069150555
146.34,147.09715980686175
197.0,197.4980147476015
551.92,524.9798323538193
167.46,172.97060371280045
30.32,62.39272342247901
332.77,326.1510853446942
140.98,126.03323510521487
317.42,321.42204674500266
427.14,429.66092584837844
111.73,114.86431771992171
180.9,172.3902180756694
128.49,118.0796690964211
206.12,207.973173950681
170.09,176.70169380663697
131.0,136.31295377098223
134.67,144.71565855735702
97.19,99.08859350233271
501.11,514.0276031935438
196.94,195.79084170320994
89.41,92.70326355995657
391.56,391.7009978355721
214.36,216.0463245780059
303.54,302.7008931372042
289.0,266.2776654955216
202.68,209.34891877801198
94.89,97.93585081705821
281.49,267.79641094019206
321.58,325.1366877351445
217.04,216.62581484669238
387.0,381.8370163699887
80.75,170.31632775539424
183.34,195.4484059576714
365.58,350.11785973621465
470.5,457.4554396948461
522.97,539.6659830950824
100.81,95.13198627226689
296.87,300.1895879776606
58.34,97.90213318105062
123.48,108.56552910498435
152.02,148.04791351227345
405.95,411.03838286757514
364.23,339.1633249717695
94.46,100.2303399763997
81.51,93.87261839547247
220.82,220.23655250246142
488.08,464.61304138426704
148.41,141.1239351264614
104.69,91.77152774751853
97.98,119.17010875876679
332.81,321.6909457296577
374.52,362.7420262995967
132.31,127.70145683288818
147.98,146.14156457135323
324.14,347.8516124313506
419.76,439.57960890981724
116.51,124.0689152587003
222.67,212.06256448615116
298.41,299.116095103738
213.22,214.8625972654447
295.45,302.2132590500283
508.18,518.2646706340897
426.24,412.2077068735732
206.5,216.08138731940346
148.15,150.45670962459545
283.32,268.73642059561223
150.59,147.2212739118165
285.24,279.25487682124464
152.21,151.30144115000607
197.97,221.69968596156627
428.56,420.32039372235226
401.97,404.5217943138947
430.31,419.4728741399642
432.13,428.99220267440495
220.68,213.87849307773143
139.8,134.30104537381789
180.14,174.20119658616167
421.95,423.3203460768386
435.31,398.079390334338
318.16,328.4467933696835
134.21,135.15362326931808
511.66,502.53366410882825
425.28,431.7751998501365
421.76,407.19852247905965
397.68,398.0959622567286
133.4,129.49836901445946
225.23,214.4144600823547
530.2,544.04826180834
138.58,183.47405237097732
324.59,318.6433519720899
213.52,217.74042210505945
117.29,115.02529867559817
388.44,356.3035338629353
510.67,495.0957654802165
400.61,386.4938460119526
297.73,292.6764122023702
434.14,446.0920346397726
92.61,95.24068290925653
448.69,445.2117116920337
318.89,321.3447476360568
209.47,213.0623207728368
121.49,124.0769131893613
153.63,146.28045842872777
88.68,89.90706696102572
288.62,291.3718244283572
426.02,414.2586923321211
139.38,141.77634436562437
430.8,438.373814230841
426.75,413.5910891669787
92.32,95.38455889543107
354.33,348.1999724818117
303.64,303.36863104716105
514.16,509.49626298972595
438.64,437.01899801910156
101.13,88.06340924896156
122.06,123.59372572742902
423.02,416.95045935304586
423.87,442.642092262894
213.42,216.2704963738228
492.78,487.12750663491937
374.82,374.81147917768214
294.58,289.14141466592486
75.99,103.04540811687062
97.56,117.84438764086
365.18,344.0304411428953
34.08,53.74368206534926
101.63,140.73884828993724
518.53,490.25783927232715
190.27,183.4085423051915
75.49,85.03024378161938
212.65,210.07740122883916
324.51,324.50752109741387
498.94,492.17027008197834
331.7,334.8136315297638
0.0,-43.588221744352026
331.86,331.58134209481574
387.35,403.91354248286444
515.15,523.829741561327
385.58,385.96294639090223
460.11,449.15083325837895
185.08,179.9633136538256
149.75,137.6659352235994
234.48,223.73623361584023
434.99,413.4479389763938
198.02,207.25493054708724
154.44,157.4029541387626
295.48,293.01463024983696
343.21,333.1240730284569
127.25,123.09723247542178
297.32,299.6217801716466
0.0,-20.24198508062154
114.85,125.26107949780587
323.31,330.5469866720192
521.74,586.9504656091941
206.66,206.57588679774884
210.07,215.3798496519363
164.98,174.49386882619703
124.35,123.14863181628866
206.57,200.28128100497582
522.26,523.5764235914407
203.02,207.5234030824552
192.23,212.42752722216466
87.23,98.34821676535904
394.45,396.49873743772986
503.97,481.47538325519383
0.0,-70.80081512087658
98.39,98.37838459207246
513.2,517.4346684929025
549.52,546.9645249384889
419.78,406.2230884467129
102.61,99.83086533756406
182.67,170.58931422759682
54.83,74.00634082046946
437.58,440.30997679493873
126.76,125.32595476111877
390.63,392.06561909207403
390.28,391.4279048758779
501.56,524.4482605108509
322.52,320.4565737163575
397.44,403.95765883132503
95.86,96.98086746026733
287.15,290.25395465141776
142.21,230.04762821120957
299.33,302.6336138939348
518.11,517.3823126723839
401.66,402.89581381617154
506.36,487.25047512769606
173.9,169.58717548809696
98.29,109.70142954435585
86.68,98.931223858435
294.65,300.05944284414204
0.0,-44.83663906328022
416.33,407.22251025881627
502.85,493.6069491574176
490.87,525.4958883525505
300.04,301.9450968810117
273.85,262.74424853936324
389.56,389.1812835937576
402.54,401.8866806747834
473.83,438.5696284907847
258.83,216.97768978274166
496.12,490.252486618778
500.79,512.9609641514712
93.25,96.8603483683934
95.25,97.60474206746633
496.48,520.3986459485952
396.63,377.6780640639776
403.07,400.9744985066422
0.0,-60.020119954330156
122.06,117.06329099154303
384.36,356.78325221244665
95.44,95.92849081569594
515.12,524.2149074057254
493.15,447.5543872097997
199.08,208.89825270934784
109.93,137.87890158123102
132.69,126.53969279656313
53.02,67.42299554042151
399.3,399.1123392402503
165.5,174.18620899575203
126.95,119.07957672653495
431.35,440.28035159799504
314.87,313.7148221825094
98.42,97.52112008513083
169.66,176.01399590737978
196.3,212.73743186213434
424.37,408.5740496714253
206.51,212.38587238621938
139.42,138.27549816866014
416.0,415.18437048530126
169.43,172.42367700043727
148.65,148.86369672626122
433.82,423.35300890965857
96.02,77.54027818983619
122.32,126.83402466928524
516.31,534.5635356043748
0.0,-71.68127264190156
68.05,60.254287411793705
430.09,435.0331916728632
131.92,125.70881669073539
87.73,92.28164172896268
21.4,37.380997819827456
416.71,420.4217237641365
374.14,365.09664621645254
169.01,172.27614027794957
213.81,215.2516300397356
506.37,492.9646617285592
512.02,507.07784218795103
219.18,206.77945454652664
316.68,315.8881608419523
206.48,205.06993614321647
294.7,297.06569095632847
132.94,183.28003249960588
190.33,178.0434012080432
331.25,339.4593917173161
0.0,74.14043324115387
138.39,148.74137954919897
328.29,325.5024710769381
0.0,42.682642323923105
304.68,306.2453845874054
238.17,221.0809262552113
194.96,207.0390602087202
95.12,95.23401854333255
342.36,338.12114176636584
114.24,112.66031489275268
427.72,435.2158495465596
97.75,88.61270825515278
372.19,351.54902249189496
301.12,299.58594705793155
510.69,514.1675639434643
217.33,202.46899428689903
206.14,210.3314477286258
280.56,275.9702538381155
0.0,-83.91951056740271
498.31,513.63353643811
222.96,214.93849880501588
504.08,515.6109802046662
198.1,206.24579930141533
443.51,438.33938807291975
86.94,104.46208005641063
332.58,334.7277428901006
335.65,331.762655619453
126.23,126.08755465909569
63.19,70.00785877598435
322.71,318.633889784446
426.89,445.15669220084806
250.76,219.19758288297282
416.49,407.65797102333596
206.44,208.4148531743393
100.91,113.04757876532128
424.0,408.86428378365036
424.27,412.3536326433488
398.79,398.08628202527393
205.89,208.84699901142233
462.06,466.85681734504976
199.94,207.050701068081
145.7,130.89158427465253
496.72,490.9313078371586
86.07,92.83538731563499
150.25,141.64141423985373
117.98,123.31293263017224
446.38,411.340095819323
189.37,179.68846168275448
99.17,97.69010426815264
208.83,215.9533047231468
320.03,330.45505954334504
295.98,299.5155837015886
97.76,94.95614473205133
297.36,301.55152458238774
378.67,375.1388667046157
206.26,207.58763978111264
0.0,15.983511150204663
211.47,213.24407603932832
130.71,121.07305855201515
396.11,395.7763350173618
431.77,440.6362169764391
393.48,393.16968573596205
0.0,60.790014051900926
304.84,315.7260398304454
121.24,93.32659970330371
405.44,408.78906277730675
534.21,546.1537144455285
195.48,204.80179772963103
200.99,206.84711063910686
418.67,407.3509881913132
0.0,-40.861939511554006
0.0,-28.767535320256897
259.12,212.12859533837627
424.5,433.5576686837184
303.71,303.2189385089626
317.06,317.06676306812136
144.36,137.7542948034435
122.07,124.93570050505743
214.7,162.46880450327598
513.71,517.0474952508771
88.09,70.08390971596873
83.28,94.22992747461383
324.53,326.1967179719927
123.63,120.34444820166895
199.39,153.57731086722197
378.44,380.06683153728505
86.68,99.84280369565752
175.58,170.80427816652696
180.25,174.3671998687803
290.09,292.7989088514997
280.29,272.54585716459076
121.98,115.14054815258739
0.0,52.286985676970275
303.31,304.1796019796683
419.39,465.1428271613645
211.72,205.1710864334657
213.77,215.80157383747743
499.46,492.990641010842
86.8,66.99991040082597
330.78,328.7546433809238
524.99,525.5157711177325
576.78,628.823496250363
326.08,333.3198479403827
290.34,277.42473734177514
297.55,299.53632374868755
171.27,163.48434680173594
223.27,208.28349364912478
178.03,174.35469893149164
368.7,399.0185411460778
497.37,519.5796539675063
147.01,153.2440379272566
195.26,209.8564513461113
137.67,147.71602152081786
8.61,59.14595507880352
297.83,289.95029343811325
520.32,527.471571946191
175.0,176.52810478265326
193.97,176.510554870891
143.8,132.74614355098467
501.26,511.6945950865213
511.63,490.8437587449498
403.98,404.7104704723219
115.21,111.17574197601894
167.69,174.4610588214065
89.29,107.73005402819464
205.89,215.59201437732415
496.43,514.0180737732614
179.97,175.05361739086408
125.0,123.2831047549378
120.63,105.22791033378685
215.58,215.52294228027685
85.49,84.71580759103048
229.4,191.639188456236
506.81,526.3973043684507
147.34,148.4669995972958
499.69,501.52945524388736
91.04,88.91258073339918
45.06,104.7214927999374
173.78,173.28394549853348
70.02,189.77509571541995
172.72,164.4677156050661
395.26,403.8711367963783
143.88,139.39776260564315
105.95,130.94879803026402
506.48,500.56615603448125
117.19,123.5507172001332
169.52,152.46796848608565
168.6,172.28985772187755
515.04,530.7240016294195
415.98,418.20473262527713
375.02,354.1801594654839
321.99,332.3549709277424
320.37,332.6982738201184
292.53,298.55694968569026
19.66,43.02025911077164
502.4,494.0023226348463
178.14,176.2714931428011
173.07,169.65356011982053
515.49,523.8622367603416
130.7,126.49824184106286
323.77,334.2971923023784
529.91,497.1114663733914
280.43,281.587463953765
316.9,323.67057267520784
511.71,502.0545592027608
150.1,144.3144438295091
303.07,298.4442264106228
501.4,498.69379993409734
383.8,380.40299351343646
293.81,301.7712826486138
509.93,492.53382303440645
153.46,146.41373879456972
297.16,304.49167922788445
546.74,545.1412815345341
210.57,219.04439912512805
203.76,206.03686680778333
316.05,316.6902933642386
120.75,133.1845589205631
520.73,533.5000458831636
475.08,408.2071904687411
401.71,398.5047471272224
424.93,429.9829264099274
201.17,215.89882758258392
121.16,115.25654430479791
429.8,435.69768538351633
0.0,-36.37042293825756
96.2,94.27243109688175
84.71,73.42211817211687
94.58,102.46795923523156
216.27,217.44285732377384
218.54,209.2062732297644
497.32,497.44211345182725
124.39,115.40562930775754
144.07,147.4582203561933
495.09,488.44079465010356
436.92,448.83558535314154
83.5,106.35556087304812
100.25,98.15153910459385
102.76,111.50006423598838
197.41,206.235986263718
218.14,206.1149866921763
321.89,328.804229439724
91.39,93.69926708643472
153.16,150.1906052149356
388.89,360.89907956013866
92.05,97.36605642601772
0.0,27.13740191531334
299.94,299.49356380641245
497.69,486.68715675611026
223.4,221.1302168464141
42.47,90.84072822112103
530.35,543.4251111374053
98.32,96.85498230199727
513.64,520.4261321433266
218.76,213.76539864093434
389.66,389.05672818327037
210.32,209.29210483446812
21.91,27.971644268510644
286.1,290.40519753035693
144.14,140.15357359746397
58.09,113.86833213749685
503.14,487.5075114589206
441.57,448.8471731743449
391.46,390.1233270869177
326.48,335.26769497009553
0.0,18.43585325577827
206.34,208.482444809469
146.03,143.33031502699066
43.1,64.04373677535077
202.63,209.31264966504017
227.31,222.1808794114125
318.18,317.6909778046081
301.81,304.3977767337567
148.84,147.6532836843548
197.64,188.49147482997824
322.9,332.5786937034971
627.82,492.8641607244125
421.41,431.41072184240466
395.86,360.6540071294175
137.07,136.37008050314822
147.37,155.22058321290675
397.08,396.49641694723454
87.54,95.0337325341843
283.43,282.2814826273666
210.25,203.72091263644666
431.42,421.11979644494426
513.05,519.0725379841151
421.14,412.518919625824
124.23,115.90554437203285
149.41,147.71906407933415
188.86,178.5878595223917
66.36,85.8817491518424
101.85,93.1900833672561
462.29,479.76193548835266
327.38,330.86116698818427
527.41,585.9368543918594
492.45,497.18920425152595
318.68,320.75122087384256
575.78,554.0168132322766
85.87,93.88969306438169
325.39,318.7644171502173
496.57,516.5427148267186
125.56,120.38744489134942
204.73,211.80734420513195
0.0,17.198114566521145
128.27,126.30221776670243
197.29,199.12417008972488
147.05,149.64976021650986
342.22,352.38207667978844
215.34,208.01518086077814
511.31,490.97951593897693
0.0,70.8579287547626
176.59,172.53705183297987
0.0,62.76076830055081
422.15,408.0355745940495
93.97,102.5184174022732
131.07,118.78383763764165
219.34,219.25186350461286
293.07,298.1969200725686
508.65,515.3088805440034
553.53,571.6581761584604
525.34,539.2177731330983
402.81,406.27492519019137
476.12,484.30221678813587
207.46,211.59149566169808
153.72,143.72932006419768
301.22,304.25279954366886
47.4,62.62922398413378
200.77,206.093111923721
0.0,-35.885496394549826
0.0,3.496685511483874
317.48,346.1225826020858
218.47,214.23989671723325
180.07,172.65943496582574
93.79,94.70048814375868
144.0,139.73218866729061
398.07,398.61254163229455
168.49,173.9761233014726
395.39,403.47833684495833
182.66,172.68169252859323
120.41,123.34920950133183
351.84,342.69345512413
399.15,402.2355559396331
317.41,317.6390725331499
289.03,298.2155498147326
527.14,529.9585699905961
426.31,437.3136971021428
323.86,323.0054553859434
218.79,204.11297074438923
97.37,99.41784587918741
136.58,139.9573154161905
330.46,332.3903020177516
0.0,30.741045996423424
334.74,343.43975695170343
322.01,320.1935694157456
511.73,488.65666209046094
122.51,116.7667478824938
134.56,132.3562901354208
175.52,179.217433713094
165.94,162.48706691436945
199.3,206.13014922545798
425.03,430.8348285131142
510.56,513.3415262269219
506.3,492.22485944293976
301.64,300.7148571673222
289.31,278.79515661996413
0.0,30.871731999035156
209.75,217.8454518710711
392.69,389.6447025078367
131.87,142.1608753409761
198.71,212.29502968788162
387.45,382.976869104518
96.73,101.56685427444803
236.21,223.92229316985564
96.04,98.80832407864618
104.74,91.53971938320983
463.0,464.9020584165091
202.47,204.725575726592
149.01,146.30660443006522
150.0,144.51735985949006
514.93,531.4335499857141
55.53,56.83705969245558
498.87,483.4739263264829
223.93,194.46473130504478
194.24,160.2481318207123
243.32,213.24282580689768
140.41,137.1993169074728
0.0,9.538706792895065
492.71,474.06643128043515
105.94,105.052881613987
297.91,301.518775763358
295.04,293.26721070262494
523.07,523.2139613428905
115.72,124.36619209180452
197.51,206.350383532846
493.5,397.1414687537181
115.18,122.6977687507775
42.19,72.67069461361109
169.77,176.1347327028075
417.27,406.85440079841766
149.56,146.91108982657022
337.48,308.9016958339569
218.58,208.06267024626388
81.64,87.21720724728374
225.58,212.8718058949854
144.98,130.21978803885995
217.68,212.09154843901308
527.09,533.6270261787794
354.6,339.6206730803456
215.73,215.2438270301111
200.45,205.21046467824073
215.79,219.4077916321431
511.3,490.4889805594276
524.85,561.0059575471682
302.15,295.11681552687736
333.44,344.1374728212043
221.43,215.31983415374836
0.0,41.75635874576972
336.08,340.1486950738977
470.89,466.5924888050264
426.81,445.0325074673432
141.56,127.09446558510558
321.29,320.08992403208913
171.95,164.10506951737028
261.46,246.97945686417063
134.79,146.0891161304382
329.73,333.1038232814682
99.09,86.39597660456262
167.18,175.0361642835945
287.83,298.17999829395995
522.02,517.6382641326608
96.46,87.33849719413905
471.62,406.509738035229
223.78,203.14784931351423
485.93,455.57184958725026
513.75,521.7417170818042
225.76,213.668748951149
224.97,204.81714060379997
122.0,125.64768453113186
626.98,557.2449646517392
213.41,212.3300854955811
186.46,171.51245784443046
505.79,512.4973506657502
74.87,105.08777661809198
225.42,210.86649405642916
530.68,545.481130965992
126.09,115.75671253343371
147.92,146.53441773921318
133.73,168.39284480151812
175.45,174.86703188764545
145.32,139.16237655814106
127.69,123.68388207956691
517.07,497.15856063684765
517.82,521.6001689591266
219.96,241.79974355966198
398.1,407.73636874140715
330.64,343.11737237790084
203.44,210.04908041792956
430.22,446.513039862453
0.0,52.150044084261566
502.19,501.4907538192487
69.95,78.54190965551385
219.91,215.50457448601009
116.34,123.99754555657508
399.82,399.27415001077856
213.97,220.0207851016035
430.95,415.2593920425559
0.0,13.69947978140583
503.24,487.02250729996956
88.89,95.67712180889923
418.22,466.64472522608116
225.64,191.3078294407531
115.98,123.41775654909648
65.52,81.34389673938857
202.08,214.13338544212024
202.66,208.83149547987693
101.93,96.23845943651797
120.0,126.89897027326779
462.97,484.0236498214341
337.8,336.163278348542
206.55,208.23109606653443
510.04,531.7237578412476
149.39,144.1755084624359
365.25,338.1953154660561
144.39,148.75010063200193
343.47,364.2925779896382
404.78,407.5741158020738
426.95,411.94495385404736
496.23,521.2992591534897
277.98,265.61059703880545
126.14,122.38592856944284
299.61,296.1153273147622
126.96,108.1509013611085
0.0,50.605869369818
524.51,526.8860607847356
206.4,208.87581860871634
137.07,137.04339779522275
402.31,403.5907572740327
435.73,444.5278440623242
193.92,199.6249143300362
221.0,216.3393816862085
71.87,111.09961599320606
511.3,455.251692436297
290.16,246.0862868810454
504.52,504.77179998012025
223.88,214.81256730572534
179.97,185.30615441500439
430.6,421.21549287912666
119.47,121.93450770520869
171.45,175.1396838784622
145.86,140.72532715016962
413.46,381.8746573078188
144.21,155.30739792350548
441.62,450.3590404222595
146.97,150.5255755756288
491.85,518.8082415143411
217.1,216.7290516598948
324.79,325.56526644114194
175.81,201.90386142465852
625.92,556.5468515030035
502.62,506.641094788694
379.24,379.0724551089594
422.66,426.0266640448223
163.81,157.8761964291718
102.74,93.80490891808849
329.66,332.3391000593306
425.3,434.14953334633293
513.46,525.5026769580505
15.56,58.75045536533375
343.7,337.9621430211886
527.75,510.3813880767638
342.8,290.7730305724976
136.9,123.41438699648812
149.79,145.32204541734248
509.42,517.4972713474655
186.28,173.75940175873166
117.35,124.90448764106289
500.86,507.86294140929357
221.16,213.45670260536176
192.84,208.42297747860906
295.34,278.80537480133876
508.29,517.3711940543285
344.77,340.011342808516
304.02,301.6859774574206
196.61,208.44406562465292
469.16,457.00154053953673
332.26,327.760984432428
425.08,435.9721786994131
92.78,108.91388409542961
122.57,127.92201568408407
522.86,522.5042133456662
503.54,482.41285965576964
513.4,519.102021337461
292.94,293.45001130672426
134.45,126.00671895526949
166.92,171.64056703737776
495.42,497.374676329396
395.67,343.86887432133165
422.82,467.33043511040813
139.88,150.35336989930676
72.39,94.74531422345787
199.14,213.12307564873942
299.3,298.7836965871831
205.38,205.86411676233982
503.17,527.0996754511453
60.63,79.49960418375886
513.24,525.4236499554156
403.81,403.97374732739354
427.02,439.38685103881386
90.16,93.82071271937636
506.3,520.4042376299323
227.5,222.948602103298
172.84,164.78114431695545
319.81,317.20115529864853
449.48,496.3436942883653
94.51,97.96071962637762
141.43,145.42420474896556
315.0,313.41928312327695
26.77,46.49112884333272
120.85,124.01504906620848
0.0,-2.0150323798800365
190.01,180.3171176647147
497.69,488.831623447582
141.85,151.64644516357046
393.64,361.2574140518861
124.8,124.71030592215165
58.84,161.83369005152423
181.41,175.89998033018054
428.7,441.046352057336
288.85,286.18358803934154
388.15,378.0442628026245
454.69,432.75676569751266
320.91,346.4274166496116
102.51,93.69530250896425
80.27,111.17665183455054
501.4,505.17451053621727
205.21,207.429470173643
0.0,-9.16571370929891
90.98,89.3154055504213
395.02,388.785366000908
166.32,173.78568794741815
178.73,175.57528837183102
293.02,299.51210999861706
150.6,147.20133316341594
177.51,176.27050521940768
49.28,77.04833139840018
0.0,-18.25059771370217
398.81,404.2741647412083
57.04,87.24981539961733
382.28,381.3116583370458
149.7,149.9421217871659
403.75,404.02157127027647
513.67,520.2305807101667
143.7,139.22707306820809
333.65,326.343671725581
231.35,210.95905764522055
132.18,116.77891151884614
79.09,81.49492903816146
519.78,517.8936319489977
121.83,110.72010346230005
384.63,396.5542681871458
520.81,530.3057642705362
179.68,175.48938117137322
509.69,495.9499898718909
156.47,195.49544726422704
146.1,133.0046568185113
301.45,295.9794747286969
520.63,576.8784473448902
523.13,516.8497952925632
220.85,213.8510256007484
221.21,215.63204502699395
488.55,482.0476572111726
335.51,321.3919939577436
429.02,479.39452924311905
316.46,325.6088643374908
189.76,181.95482726232115
167.19,175.07312180140747
277.37,241.0988595162876
391.99,404.92543093489274
381.21,374.4827279182924
213.22,212.633694939223
128.75,123.01732161437562
147.79,153.5660635324287
294.74,292.2737902015637
221.13,216.01292092751896
205.92,204.6790789308963
506.42,420.84665268042505
160.83,188.38433461267235
539.76,552.6555386257617
390.03,401.8114369778288
257.14,246.19729287037038
381.41,369.7664970113401
518.01,524.6374434118231
328.39,332.86513999483174
397.91,401.92798337226765
95.62,96.62888180653037
444.95,455.2543614705008
269.55,272.03827545715706
518.61,516.5791862828099
96.83,101.48939717163604
425.01,410.29211794429466
503.7,505.69293071489
147.09,140.55218157375575
430.9,413.1123101020753
276.89,255.37134744703047
191.92,144.2160662480481
586.59,554.800983804288
425.32,417.3864527483356
288.55,278.1445493410216
331.08,329.8203068976967
64.0,78.19538232156397
516.37,516.686199428839
212.43,209.0190427294545
614.48,564.6425044140636
518.54,524.6719078258327
174.57,173.67645226924887
249.11,205.05490638794177
417.76,408.73869807166875
216.95,200.98302056829348
559.79,604.2635374734442
485.79,487.7995673318621
32.15,48.996776829439824
424.36,420.10983950795764
502.1,508.7469395544804
141.8,103.45451458980588
397.09,394.75244927087874
481.53,474.73790499036625
338.25,356.6425600652072
213.77,221.18245276058
519.13,538.1427892922309
175.29,163.91066773790203
6.55,79.0355286901169
78.06,101.50144622622759
137.58,123.21324882759733
423.37,434.0776259127434
426.99,439.85284180980375
428.7,436.17153640443695
103.8,107.94384051259608
203.63,204.17572838755075
173.38,164.42622532056697
248.53,303.20307167018905
144.1,128.76245694728718
101.76,111.01069129390898
316.59,315.4686120989846
128.88,125.53845405740095
379.4,312.71338543105594
415.68,411.3206164979435
207.5,211.5131980392942
497.23,493.82708818295094
131.08,117.79914008475691
168.29,141.1613870658181
400.85,349.9463179237806
213.46,217.52832618733413
130.19,126.26965220758635
212.94,202.41003227301263
144.38,151.28894551987102
135.42,123.73197065788236
149.9,148.13324725544186
331.69,336.45785097925534
183.64,170.87810405720563
325.08,329.09672564382805
318.95,323.3219581294
101.49,110.4274533456976
198.35,203.75939098146463
0.0,93.90211003599896
468.03,449.7633869335231
118.05,122.27455916847944
320.87,317.9290564141193
604.12,523.3425105064736
319.05,341.61944893705953
211.19,212.19341565038903
221.19,217.71762928600032
207.56,213.38009642207936
546.34,614.6528026636363
198.7,193.5999213546666
140.69,145.77311174791552
200.1,208.58627527534844
0.0,-32.42650038857841
202.99,206.62075842441985
220.13,219.68941896875307
497.82,500.5793714712197
544.93,564.2612563639547
299.99,300.2470500661184
0.0,11.91000321808264
395.47,395.80908383639155
334.95,340.37932186519976
201.18,216.5001272392561
172.13,174.58867363989424
322.49,347.07937406111597
512.95,519.6579041335193
385.24,378.13217494824363
171.01,176.89212140850324
99.91,98.14849589355929
226.12,206.1175821356345
250.45,267.46609815005365
140.0,148.40178378936508
283.97,276.4172357786006
206.37,206.14689560608653
197.0,210.91578159824905
139.44,134.71325899721776
644.93,571.4578941002483
439.98,444.42102186459766
382.58,376.78934661662436
195.18,174.3282881258216
314.78,315.25039638977677
383.13,383.57343000424197
324.48,297.9500524155437
507.52,516.862844769102
197.13,207.35052362925933
520.54,523.63016963766
318.34,330.8364387825996
120.2,117.13390224530261
164.77,168.77876151443488
120.7,109.22702450683215
368.77,303.67209684754465
145.18,146.70779984259826
50.84,77.09832402322525
506.91,512.9096075837755
322.24,328.4348020889198
385.58,378.7992766843248
231.69,225.51657722772447
147.48,197.71251320198266
399.65,401.42501773126185
422.37,469.8065295148989
19.41,73.12100192080287
499.14,500.4821085848709
169.72,177.4499649190258
0.0,61.72967649571627
303.87,302.33236462868996
95.12,96.89192018515548
567.13,523.4571982098962
138.33,149.59157227810707
428.91,435.54409541083083
189.94,201.48596881023903
324.99,335.54152233573814
224.02,199.9046464633349
188.95,156.4335516798212
187.14,171.7864463259549
293.47,261.88428503870057
195.35,207.9512958636035
265.41,233.39908418865753
99.0,102.50410359323784
97.43,117.76090384431562
77.75,91.85209681061205
46.27,54.66237101470363
322.73,324.69115952187764
422.97,407.8293339204278
334.77,340.55367394551774
204.02,210.2068124478788
499.09,461.35523209283093
185.07,170.43451280063348
424.34,438.3772286862215
381.95,374.9644813173212
0.0,4.856051890596509
0.0,-43.43293639790044
174.51,166.23485632304386
187.39,266.19329863074273
388.55,368.54150910232465
207.29,207.15489573064542
88.6,94.20941447497128
498.74,481.80569166382344
200.83,203.57574220266676
204.95,210.92256651900414
217.41,215.20353767581815
198.57,209.4990140132046
385.25,401.7885236027172
