True SET Pulse Width,Predicted SET Pulse Width
537.79,535.9437643014219
503.43,503.45709468586676
31.25,32.70964888314711
389.96,390.0364587203765
200.48,200.09527761772677
218.22,217.2321073089264
247.98,248.47484243746175
294.39,294.6248757534596
43.3,41.216339923215855
386.13,386.70887539817636
604.87,608.4001082059503
501.9,496.6656189392528
206.07,205.486114502441
201.48,201.7216497906685
120.58,120.50613335412288
334.31,334.61570291419986
152.34,152.46324162285822
430.44,429.6895630562664
150.77,150.6325039961085
316.7,316.91275141432396
170.06,169.88612838598232
194.18,195.14317117396516
222.88,223.0071696793841
300.54,299.8488187590046
135.46,136.04622710738704
260.99,259.199686948853
138.82,140.11045375114034
204.77,204.93262332909734
417.75,417.91444480709276
219.76,220.0278742547112
199.46,199.283789507454
486.8,486.21035887357914
184.39,184.3145890200857
303.42,303.23108994907824
213.69,213.82510522422314
37.76,40.230904531884335
523.41,524.0131674829208
392.49,392.95395418436465
78.73,80.78217562796829
174.46,175.31062700231905
434.95,434.1834699737433
151.95,152.46376316231496
399.2,399.26977401493184
119.08,118.80025610666345
208.35,209.75385090770098
207.27,207.26085979841133
145.39,145.10208442042102
301.84,301.5791054737661
167.92,168.38886809847875
63.95,64.64078709863642
0.0,-0.6123718140713095
512.65,512.4924869628317
173.6,173.57594798320127
298.72,298.35967917523453
99.98,97.79555970709305
120.0,120.75709574853948
186.63,187.49962339625216
218.03,217.863612441287
182.45,182.49561445584675
103.43,96.48250707261408
517.11,517.6716838110913
496.53,491.57508741408685
396.46,396.8844446657821
186.72,186.5329133947497
195.72,195.69586974497622
213.63,212.58729833174377
425.92,424.30899149384743
319.34,320.51158709925613
437.63,436.9172919687595
526.38,525.7840391322413
117.74,101.6420279929794
130.34,129.93968770289086
523.22,523.3116755180096
0.0,-1.8866293306766693
289.14,290.066034209928
399.08,399.2194487051527
327.07,327.8250677806639
530.12,530.936124246899
207.61,205.99179017591615
183.7,184.57615985872545
104.41,104.44971921958796
215.49,213.27896398536788
64.26,65.39974302035989
93.7,94.2901231531207
517.52,516.8604476041221
524.79,523.9436823549202
303.47,302.80890464089293
206.04,206.44280404256293
46.21,54.085623986922684
515.0,515.0791769522839
421.68,414.71339348079425
33.67,36.170010816514605
417.74,418.1678461081895
423.11,423.2710367370877
385.15,385.0470510609761
0.0,10.017228980940502
522.28,522.2143101434689
170.64,170.07224763515285
100.54,88.31899718536107
126.79,126.47496061226278
527.09,525.5859888220348
406.07,406.19010235865653
422.13,422.5607910697778
116.33,115.4162135994998
382.84,379.48051560949375
333.07,332.5903291732128
116.31,104.98674685564285
318.02,317.73262657057296
416.09,416.2641652830969
165.28,165.2541039851022
322.54,324.43543069410157
293.06,287.5498536459718
175.45,175.2843482125486
164.38,164.67006546079364
146.95,147.5422210408014
324.25,324.0668257800239
506.42,506.9185540635467
0.0,-6.265726788803647
145.26,145.32329203292653
289.74,291.7577138996325
0.0,-2.292364057681027
397.67,398.14448655157355
94.83,94.76110329665562
211.3,210.1748890813318
206.44,206.69434759739084
0.0,0.9794834997528596
405.18,405.37465328872645
325.69,324.7942720518242
155.36,155.4899001465634
146.34,146.345303480652
197.0,199.23591573887802
551.92,547.3177036072943
167.46,167.39944398196337
30.32,33.70816472230416
332.77,334.7071243586692
140.98,138.11625484371106
317.42,317.494500232651
427.14,422.2591340061384
111.73,110.34180666124561
180.9,180.06635680001017
128.49,128.16235432114547
206.12,205.91991623077217
170.09,170.7368948700219
131.0,129.99330803708816
134.67,132.49711457341974
97.19,97.60289949867496
501.11,501.05987249717487
196.94,197.26884971311398
89.41,89.74273456837886
391.56,391.46249844576926
214.36,212.42255388703924
303.54,303.9586485670069
289.0,285.4082950539182
202.68,202.7419194508425
94.89,93.53908606067682
281.49,280.64137389677813
321.58,323.78586101568294
217.04,216.8298730864305
387.0,383.1117444447603
80.75,78.87155617887419
183.34,183.6895531611608
365.58,367.02594568236407
470.5,472.09451028853647
522.97,521.9586675041758
100.81,101.35837470568049
296.87,296.6853861819903
58.34,62.100930144779085
123.48,123.7995388190854
152.02,152.1041558452628
405.95,406.2379900352136
364.23,369.93751178812266
94.46,92.67683002737891
81.51,82.30037829780846
220.82,220.35456189577593
488.08,489.9647639484974
148.41,149.11081411196014
104.69,105.04322389649852
97.98,104.43033957210164
332.81,332.1962529874912
374.52,375.4988354435768
132.31,130.9709930217712
147.98,148.0003949417519
324.14,323.18128299600613
419.76,418.7937809107799
116.51,116.46081484307888
222.67,222.30477157962594
298.41,297.99520797676627
213.22,213.68532072324226
295.45,294.9364699667768
508.18,507.9725977827766
426.24,425.94263844157433
206.5,205.9185658846533
148.15,147.4453796275318
283.32,286.5439177836379
150.59,150.84884620937112
285.24,289.1335638983029
152.21,152.09396286709477
197.97,203.301669517195
428.56,429.22704803550175
401.97,402.50321196891883
430.31,429.41480109267354
432.13,431.92821901150694
220.68,220.95618511560878
139.8,137.6306467366696
180.14,179.71846516639522
421.95,422.4960535376164
435.31,434.5043630934839
318.16,316.11327599940745
134.21,129.85189503788808
511.66,511.90285844304907
425.28,425.4581598712886
421.76,422.01050151176867
397.68,396.7860255153096
133.4,133.00411968810712
225.23,224.41926632004288
530.2,530.3399572819806
138.58,146.48668538424027
324.59,323.82788631450387
213.52,212.7494099513116
117.29,117.03086589815396
388.44,389.7187252794717
510.67,510.69822731940815
400.61,394.32328396500213
297.73,298.0859709307374
434.14,432.7277432220638
92.61,91.8367843396972
448.69,446.1945132711429
318.89,319.8606574717886
209.47,210.4020769680011
121.49,121.4166666320668
153.63,153.66165055632223
88.68,88.66540749811395
288.62,289.2725005805804
426.02,425.98003445140455
139.38,138.91531686392136
430.8,431.15151744113354
426.75,427.04459703562327
92.32,91.85608646379205
354.33,355.10744619723425
303.64,304.25234225531415
514.16,514.396223578027
438.64,440.15629147785774
101.13,101.51622596973786
122.06,122.04730907852024
423.02,422.55938197618786
423.87,425.9662952991042
213.42,213.2854766253796
492.78,495.42934933189576
374.82,373.59406335264845
294.58,295.44951806057225
75.99,81.12687672818606
97.56,95.84932974115844
365.18,369.4491913299261
34.08,32.761764081570334
101.63,102.74820288150667
518.53,518.7147364020939
190.27,188.00022857308915
75.49,74.82352956938288
212.65,213.17850539389042
324.51,324.5803275526472
498.94,499.3547560096565
331.7,330.87391673245276
0.0,0.9093215591135504
331.86,331.3767545093706
387.35,388.6010982003025
515.15,516.671607422403
385.58,385.4442803441987
460.11,460.1914726497335
185.08,189.52144811200588
149.75,151.03056271973486
234.48,235.96999554407842
434.99,427.5440229668979
198.02,197.85041055643387
154.44,154.8211799075362
295.48,297.0440118470361
343.21,342.1291228152114
127.25,127.99697674624335
297.32,297.43289858864614
0.0,-4.271118952095719
114.85,114.67461931603543
323.31,325.52967536146906
521.74,522.4500303915052
206.66,206.33508868843055
210.07,210.36749543028992
164.98,165.1836877450425
124.35,124.66369217047483
206.57,206.83500052338502
522.26,521.9530630415518
203.02,203.41512779518908
192.23,193.73175140510565
87.23,87.17310606111863
394.45,395.01472796342284
503.97,504.1016816276583
0.0,0.8970950521984946
98.39,98.18997863431491
513.2,513.3531447369389
549.52,548.5559314160396
419.78,419.9139352959369
102.61,102.25647951867873
182.67,183.49609335308173
54.83,46.353726499354394
437.58,437.77029727079486
126.76,126.58244465368895
390.63,390.72229300667027
390.28,390.9553716711266
501.56,501.7083953487246
322.52,322.8071104146172
397.44,397.3643638145646
95.86,95.29876012879728
287.15,287.66623982243954
142.21,142.26409844610072
299.33,299.337951268782
518.11,518.0523495890046
401.66,401.6745741676145
506.36,506.0968026989024
173.9,174.56719928160734
98.29,99.81823700952077
86.68,86.56515066893903
294.65,294.8211183749549
0.0,-1.5933692513544315
416.33,416.2015404451302
502.85,502.9252576610795
490.87,492.4657748407095
300.04,299.7079621290083
273.85,270.9656170293745
389.56,389.2947044358479
402.54,402.35482451147925
473.83,488.7408977937971
258.83,247.13538912142099
496.12,496.69864421354816
500.79,500.3555597306807
93.25,93.8831679974814
95.25,95.49575432997474
496.48,494.8941408249891
396.63,396.7365745351134
403.07,403.19971140193246
0.0,1.8292300884260726
122.06,121.59436007540728
384.36,384.6530988333382
95.44,95.93818567961549
515.12,515.3877771880159
493.15,487.4419489570806
199.08,199.46768110316827
109.93,110.98693866532832
132.69,129.64825161774388
53.02,52.92661400707894
399.3,398.35375182277573
165.5,165.21535143307017
126.95,123.83090159848152
431.35,431.5819650235929
314.87,314.9634136116171
98.42,98.3856458606335
169.66,169.76222290493814
196.3,196.73030481089643
424.37,423.7130177230997
206.51,206.04384864454886
139.42,139.54440429261453
416.0,416.19890837832963
169.43,169.42624512429813
148.65,148.75796592629075
433.82,433.6228288901508
96.02,95.47688881419896
122.32,122.30082853108962
516.31,515.4979001849006
0.0,3.6305421347862534
68.05,69.92864935701505
430.09,430.60618803797826
131.92,132.12040488358443
87.73,87.76226748102113
21.4,19.68479885685997
416.71,416.5300641837206
374.14,374.5862277851931
169.01,168.74304924834877
213.81,213.50773231954832
506.37,506.27719380772567
512.02,511.98817943310416
219.18,219.10456968775392
316.68,316.4304134955177
206.48,206.61556485704256
294.7,293.81437777888317
132.94,132.94866183576733
190.33,186.87840591572032
331.25,331.2675248085662
0.0,-0.056965826514556284
138.39,139.6752625190753
328.29,328.133708654678
0.0,-4.96912049874112
304.68,303.9616125352673
238.17,240.94382740485827
194.96,194.62595722349673
95.12,95.04172054720149
342.36,341.5113702459781
114.24,120.60266478967992
427.72,425.3905338007427
97.75,97.45124325031685
372.19,375.14496301454244
301.12,300.960894553746
510.69,510.73592516258566
217.33,218.84014834302258
206.14,205.52631408026036
280.56,280.16422542598247
0.0,1.620589840207174
498.31,497.7762879618799
222.96,223.8646486355695
504.08,504.7385157940299
198.1,197.60562441955173
443.51,443.1094983013453
86.94,81.87187535657208
332.58,332.2543506762594
335.65,337.3781481753531
126.23,126.586364262936
63.19,59.01577165875153
322.71,322.81487454442015
426.89,430.5000632584524
250.76,254.66140548523214
416.49,416.47051458898864
206.44,207.16156908972314
100.91,89.44720592723758
424.0,423.46385098815597
424.27,424.6649284487745
398.79,397.9336364427049
205.89,204.95680767695123
462.06,462.44708870511107
199.94,200.3912140514648
145.7,146.8399057362431
496.72,496.82171521034763
86.07,85.84226532257227
150.25,149.88578219913705
117.98,118.60710961883015
446.38,452.66998814617614
189.37,190.46667684346306
99.17,99.21133730199122
208.83,209.28141331538404
320.03,320.3351354907948
295.98,296.1529718127057
97.76,97.57691874097449
297.36,297.4002585242911
378.67,373.59814612350544
206.26,206.2852628093263
0.0,-0.7116544876226953
211.47,210.81491601612043
130.71,129.91875994153054
396.11,396.00777024549103
431.77,431.2250904293228
393.48,393.0448710287786
0.0,-0.7496492088004629
304.84,303.8274030820805
121.24,120.9349377146817
405.44,405.5726758640744
534.21,532.9351908916119
195.48,194.8997981364431
200.99,200.674496858401
418.67,418.5349438326658
0.0,-0.674389444958365
0.0,-0.493753949062409
259.12,254.29353763168504
424.5,424.8858548408807
303.71,303.3193464466705
317.06,317.14631924935173
144.36,144.30278870695076
122.07,121.90807021874619
214.7,209.32033994795628
513.71,514.0160680720404
88.09,86.10433521549567
83.28,82.44679293914768
324.53,324.42165316578087
123.63,124.31859083748529
199.39,197.64496703717595
378.44,378.7387339999476
86.68,86.7366621172105
175.58,175.86010529496193
180.25,180.40484422754812
290.09,290.4325671496563
280.29,279.4199414927849
121.98,123.09417546517022
0.0,8.399962423902423
303.31,303.040955284431
419.39,419.6426321992552
211.72,211.17489690689916
213.77,213.61948074919655
499.46,499.28774611009635
86.8,85.29152194959082
330.78,330.3810075193262
524.99,524.9506084658751
576.78,571.9352583564005
326.08,325.0675431935466
290.34,288.6897648338433
297.55,297.5332578697009
171.27,171.57471340186197
223.27,223.317631653135
178.03,177.6674959721183
368.7,363.93485910777486
497.37,497.19883139521403
147.01,146.99264974105702
195.26,195.03638231703346
137.67,138.08426649485673
8.61,12.756804225313374
297.83,297.0475204664549
520.32,521.1046559323862
175.0,175.0569181073767
193.97,192.52446640264517
143.8,140.86529168333306
501.26,501.79272250137103
511.63,512.094844279763
403.98,403.5925041643011
115.21,115.0198576520086
167.69,167.67437462271738
89.29,88.49329397569022
205.89,205.37976245793516
496.43,496.65625144400906
179.97,179.45971759301216
125.0,125.39953954338355
120.63,121.68094990692879
215.58,215.62455497887862
85.49,83.31098868323596
229.4,228.49696023960706
506.81,506.79319383504355
147.34,147.47021569829894
499.69,499.8968265329571
91.04,89.53512574132372
45.06,49.51287689964346
173.78,173.94101782223322
70.02,69.03139947604805
172.72,172.90185869409618
395.26,395.78137477708435
143.88,145.00863544998967
105.95,116.74732165970019
506.48,506.6373136099787
117.19,116.14021954780173
169.52,172.60319482866618
168.6,168.3791996195485
515.04,515.0116666775966
415.98,416.3380012658895
375.02,376.26167380634683
321.99,321.9070609148757
320.37,320.2251293848817
292.53,292.3513370231447
19.66,15.590947424037353
502.4,502.47371117355317
178.14,179.6119247683513
173.07,173.40831129377665
515.49,516.3665545664462
130.7,130.69865861457117
323.77,322.36484621185747
529.91,528.750442911167
280.43,281.34242021281574
316.9,316.2450682094172
511.71,511.9241738416922
150.1,150.4126949197444
303.07,302.3080688057465
501.4,500.1854197407634
383.8,382.9577397926122
293.81,294.0121197720432
509.93,509.7627514561566
153.46,153.35825657434822
297.16,297.6566404249707
546.74,548.079151593657
210.57,210.73221518387828
203.76,203.8336639189398
316.05,315.9953170065572
120.75,120.12157851463502
520.73,518.606682213546
475.08,455.9945039534739
401.71,401.8347016157374
424.93,425.47565472929864
201.17,200.68169950842912
121.16,120.74910874665096
429.8,429.9509174359122
0.0,2.0212050529239605
96.2,95.98057144885794
84.71,84.06769842348808
94.58,94.01419206235963
216.27,216.11570018172833
218.54,218.25584753351802
497.32,497.8117186360295
124.39,124.1260198541091
144.07,144.0498016623177
495.09,493.2144022121789
436.92,440.2056149295921
83.5,88.15336829269677
100.25,99.95162425760856
102.76,102.91349702864312
197.41,197.36577195772531
218.14,218.13879840194485
321.89,323.60938371824585
91.39,91.45767603340138
153.16,153.06394706042835
388.89,390.45674420101176
92.05,92.66688444588692
0.0,3.5462647502814093
299.94,299.4442036325236
497.69,497.56711763277144
223.4,224.30028376910832
42.47,44.954503415829834
530.35,530.8887120685745
98.32,98.5511884363226
513.64,513.7845439603813
218.76,219.66995662731205
389.66,390.35869192571937
210.32,210.2919882055193
21.91,17.42719970539318
286.1,286.8837434162966
144.14,143.00715573740348
58.09,52.09376270497694
503.14,503.39387833005674
441.57,440.61007343884853
391.46,390.5080831477557
326.48,327.5707877660407
0.0,0.9133155062297647
206.34,205.9568668887793
146.03,145.9665354498365
43.1,46.23493409922355
202.63,203.38964859537418
227.31,224.4269232534814
318.18,319.04796394135053
301.81,301.6539158314971
148.84,149.24752674430147
197.64,195.0537295601801
322.9,322.05116772741087
627.82,623.3626737699747
421.41,422.3754909819072
395.86,394.9039263396369
137.07,134.32761061665272
147.37,147.1946870868312
397.08,398.4687461430681
87.54,86.55372333011317
283.43,284.26018576548955
210.25,210.5927085756275
431.42,432.5107248005046
513.05,512.8276779128383
421.14,421.19251428158077
124.23,124.5543028634477
149.41,149.93889117474433
188.86,189.28640405774166
66.36,67.39387450446694
101.85,101.82694506690416
462.29,463.58138688247095
327.38,327.4813491323907
527.41,525.5361602881609
492.45,493.45866294291284
318.68,318.70820924918297
575.78,578.8667681918238
85.87,88.53733227584422
325.39,324.9727792747545
496.57,496.94807409628766
125.56,125.53920208783802
204.73,204.7593264504845
0.0,4.68027288569408
128.27,125.12524654891374
197.29,197.57664023222299
147.05,146.21477778549752
342.22,341.70044288765223
215.34,214.53998642089513
511.31,511.45173224071834
0.0,-2.1901999405616266
176.59,176.0601358295292
0.0,-6.0410364260630445
422.15,421.5837183703961
93.97,94.51502530847989
131.07,131.61509678665348
219.34,218.92179597125795
293.07,293.4302246056839
508.65,508.2383506363076
553.53,551.7762067734741
525.34,524.3746722272401
402.81,402.6688116168043
476.12,478.07003249974105
207.46,206.91248049924127
153.72,152.66228881324088
301.22,301.1998890277715
47.4,45.73216891718337
200.77,200.30887025960556
0.0,0.5994634213234349
0.0,-1.0544924161555969
317.48,317.49869844052
218.47,218.96611945182855
180.07,178.81561075540992
93.79,93.98336272536847
144.0,144.72346791145776
398.07,396.8914249050889
168.49,169.34905184617438
395.39,394.87149232840727
182.66,182.0723759652266
120.41,119.7864133192875
351.84,374.1062959144603
399.15,398.37101664499517
317.41,317.34129288074234
289.03,288.9674364946489
527.14,526.1506690786002
426.31,425.2066217884993
323.86,324.16882708985753
218.79,218.9169239810968
97.37,98.01994781335236
136.58,137.34323304015018
330.46,329.0558136206638
0.0,-3.9653401577800196
334.74,335.4514446890529
322.01,322.58245004066987
511.73,514.7721496551601
122.51,122.42223056179498
134.56,134.49972913948037
175.52,176.187761164623
165.94,158.45748818911403
199.3,199.22818701323718
425.03,424.60677056670335
510.56,510.38147615950015
506.3,505.9641021422346
301.64,302.06916901143205
289.31,289.59181629552097
0.0,10.828416261125085
209.75,209.81066508012353
392.69,393.5400619393322
131.87,131.9126906261467
198.71,199.47467982153648
387.45,387.08617932698763
96.73,95.39239400912444
236.21,240.3483179449318
96.04,96.01297119061013
104.74,105.18462281432963
463.0,465.2981446780965
202.47,203.15519572691204
149.01,148.95867373261893
150.0,149.88205103859943
514.93,514.3351614951661
55.53,56.41932546375054
498.87,498.58605863157663
223.93,224.16521642922245
194.24,192.04194745304528
243.32,243.79554340838524
140.41,138.7446565165813
0.0,-3.2191692541749717
492.71,495.57015909032486
105.94,101.68613094868803
297.91,297.78092606833
295.04,294.8531614870755
523.07,522.6328896495493
115.72,115.92097988366919
197.51,197.98403274866916
493.5,492.3463548080156
115.18,114.98767210634355
42.19,46.2428514747275
169.77,169.74959096402324
417.27,417.06216189599706
149.56,149.34779254999802
337.48,336.7092487800962
218.58,219.72584189105282
81.64,81.02491272494001
225.58,225.39869474617535
144.98,145.92984880027032
217.68,215.6726352857877
527.09,522.9739969617087
354.6,353.63347977080707
215.73,215.05143106518364
200.45,200.97117776823814
215.79,215.7110539244644
511.3,510.9736429741565
524.85,524.4483463952519
302.15,302.01187418122777
333.44,336.2594271804022
221.43,222.00538398554139
0.0,13.006912370409282
336.08,337.62661938372895
470.89,473.2402531519985
426.81,430.54740661394567
141.56,140.08655270132675
321.29,320.62125766120505
171.95,171.80321819329095
261.46,259.08973698287156
134.79,134.64603084853735
329.73,328.77302658673113
99.09,99.15387386300435
167.18,166.99580101181283
287.83,287.6524922682055
522.02,522.2210592283575
96.46,95.98834622863933
471.62,454.1907351086712
223.78,223.84840881594
485.93,484.3728836247849
513.75,514.0693760052488
225.76,224.53556347232018
224.97,223.7817695117035
122.0,122.10273813829721
626.98,630.8120891200317
213.41,214.20080404170707
186.46,184.22541827725405
505.79,506.13188654512584
74.87,76.56782558489846
225.42,225.6449439538771
530.68,531.7945291789061
126.09,129.31714366782475
147.92,148.14607988239146
133.73,133.1167558350128
175.45,175.53276688506776
145.32,145.51588103430072
127.69,127.84661073868497
517.07,517.3721122045638
517.82,517.6310317035645
219.96,222.85794801715878
398.1,398.4341355910462
330.64,333.42919551672713
203.44,202.5147580898091
430.22,429.21275380927534
0.0,10.553069203754546
502.19,500.4347599654555
69.95,70.44535812056034
219.91,220.2233321772893
116.34,116.46790948105956
399.82,398.55625984051164
213.97,214.360493659758
430.95,429.9033648221963
0.0,0.3384740115659497
503.24,503.4463303131328
88.89,89.72285615164856
418.22,418.0978667657531
225.64,221.6192668277871
115.98,115.43604783112144
65.52,57.8976515245576
202.08,202.54568655585297
202.66,203.0172717021303
101.93,102.29933062747747
120.0,119.81262892907117
462.97,464.71569692238387
337.8,337.74889646086723
206.55,206.74615218834154
510.04,508.1918210936384
149.39,149.04021212480535
365.25,364.91738259569786
144.39,144.9148594569352
343.47,343.2259743237892
404.78,404.7994247004806
426.95,426.5214314359972
496.23,496.374095560359
277.98,278.7311067632605
126.14,126.33119707467293
299.61,299.5766699547057
126.96,124.38746027280845
0.0,-5.102588417512095
524.51,524.5377854000146
206.4,206.9602203265279
137.07,134.10041765023857
402.31,401.90892777763247
435.73,435.3322879351707
193.92,193.37611997268024
221.0,221.3495052576758
71.87,68.911388827356
511.3,511.75238628300895
290.16,292.08353482777466
504.52,503.39407046494296
223.88,223.644648686612
179.97,184.78114192357336
430.6,431.2953508302967
119.47,119.49787826033713
171.45,171.9060710515301
145.86,145.18342377591347
413.46,408.50605155171104
144.21,144.53147119436406
441.62,441.04859978928516
146.97,146.64988397413254
491.85,492.99914931871695
217.1,216.83361182170256
324.79,324.36203577354246
175.81,189.71057664000122
625.92,629.5504897318249
502.62,503.5403198310295
379.24,380.0793551633038
422.66,423.50675646966806
163.81,155.91054291048914
102.74,103.19057842747495
329.66,329.2940212973769
425.3,423.7779384713733
513.46,514.057035941389
15.56,16.96589465959636
343.7,343.38457874121445
527.75,526.8558687254638
342.8,333.1698006661271
136.9,136.67489680637047
149.79,149.64537199932784
509.42,508.3359235898463
186.28,190.1347707484515
117.35,117.47893813309207
500.86,501.5180628702862
221.16,221.8148082903391
192.84,192.9217623851277
295.34,295.5868404873513
508.29,507.74270913882924
344.77,343.8420518467491
304.02,304.5786467232624
196.61,196.62563987211377
469.16,468.6345600122437
332.26,337.70017492918987
425.08,425.34792138637135
92.78,94.521369563158
122.57,127.0016525052375
522.86,522.3264722784683
503.54,503.8033964047781
513.4,513.9726187065451
292.94,293.6804254295956
134.45,134.21084206786531
166.92,167.1604841646886
495.42,495.6849922013095
395.67,393.5337103568954
422.82,422.4763131886256
139.88,140.77131252053715
72.39,70.64293580950311
199.14,198.00434469748353
299.3,297.83612150142227
205.38,207.5161494909725
503.17,504.69677983247317
60.63,60.30888038919605
513.24,512.1038647454122
403.81,403.65679063941786
427.02,426.15109714504354
90.16,90.73491705052601
506.3,506.1762219544182
227.5,225.6076599873539
172.84,172.60056835167762
319.81,319.38224026519845
449.48,449.16213664960765
94.51,94.91592408179082
141.43,142.8898414571673
315.0,315.12122766798524
26.77,20.110767553893794
120.85,120.42154009115703
0.0,-4.494238524096545
190.01,191.98834280863144
497.69,497.91605381384295
141.85,142.18201631277495
393.64,397.0767020905467
124.8,125.56447270312876
58.84,67.74720064590718
181.41,183.18397767418145
428.7,429.02284224486345
288.85,289.3328462828481
388.15,389.1674139653322
454.69,459.81679454375757
320.91,320.95921125087284
102.51,102.64405448321858
80.27,83.86909603954138
501.4,501.72880799821394
205.21,207.51000644150068
0.0,-0.9374072924960615
90.98,90.89497163872338
395.02,393.2962646980196
166.32,166.30619644666507
178.73,177.49409166171296
293.02,293.64150955946997
150.6,150.49169615248758
177.51,176.33863722053218
49.28,48.79265581262803
0.0,-6.151503744607965
398.81,398.81630465356795
57.04,55.19845743603082
382.28,381.9958657459673
149.7,149.74765661179165
403.75,403.87021788810324
513.67,513.9673418308631
143.7,143.2931962613739
333.65,332.2298574998328
231.35,233.90175794224854
132.18,130.17041444004724
79.09,76.6428441916778
519.78,520.8904727076654
121.83,122.53699952025713
384.63,384.41458612877994
520.81,521.0828412694518
179.68,181.688687640826
509.69,509.37057162381853
156.47,155.17020316921162
146.1,145.97304020320058
301.45,300.9690734357183
520.63,520.5454715734727
523.13,523.5558333799449
220.85,220.4877989268612
221.21,221.08659675420122
488.55,490.12388687326285
335.51,335.50470472763664
429.02,428.3698088525687
316.46,315.5426712164095
189.76,188.13126596370654
167.19,167.14226201463816
277.37,278.09025088104914
391.99,390.85916211287866
381.21,381.2475994231677
213.22,212.79320209749062
128.75,126.96051398368024
147.79,147.6268373525073
294.74,296.0085717874516
221.13,220.96762693948247
205.92,206.4459947437709
506.42,510.5615470247874
160.83,165.5539034674222
539.76,539.2886399730726
390.03,390.47009411004075
257.14,256.9199346558894
381.41,378.0481331606231
518.01,518.8140838357002
328.39,328.6637727637792
397.91,397.81167187406834
95.62,95.7271200811268
444.95,443.9831397688787
269.55,271.92535105132805
518.61,518.6477720440471
96.83,97.29089506983368
425.01,424.3594050293203
503.7,503.7020501207793
147.09,147.8405253092489
430.9,430.0660365784119
276.89,277.08648007771995
191.92,187.95558661917687
586.59,587.5912033527841
425.32,425.1349808174189
288.55,291.8436195831862
331.08,330.9684418580992
64.0,65.65809348470142
516.37,516.0970025160525
212.43,212.68509884558566
614.48,615.9022432400163
518.54,518.7037489357505
174.57,174.61546768991494
249.11,249.45824362487093
417.76,418.4377244699209
216.95,206.12584191698622
559.79,557.6401847123037
485.79,485.79297568919435
32.15,31.69673651911748
424.36,424.8345625332939
502.1,501.6869341861518
141.8,137.31875639440008
397.09,397.6948520829591
481.53,485.40120572600125
338.25,339.00577016295114
213.77,213.5337771857196
519.13,517.4877961381725
175.29,176.41775706914027
6.55,9.15517549879047
78.06,79.01589245687578
137.58,136.2941125066964
423.37,423.02810206715935
426.99,426.5614568959717
428.7,428.39712072563515
103.8,107.09461734778631
203.63,204.029819829145
173.38,173.13150138819944
248.53,263.5259014041601
144.1,141.51635886141167
101.76,102.2712856273518
316.59,316.94426282471056
128.88,128.46862321017113
379.4,371.9809622298672
415.68,415.6357919623874
207.5,207.41580653927033
497.23,497.8461720359129
131.08,131.6718721481853
168.29,167.95391829442826
400.85,398.206729609691
213.46,212.64132372630854
130.19,130.10489156938593
212.94,215.6187866699001
144.38,144.40025559864688
135.42,130.36157017613246
149.9,149.88658371800076
331.69,330.97607700516824
183.64,182.04160579221957
325.08,324.70443631816477
318.95,318.88754229303635
101.49,100.81782165355105
198.35,198.65742508948244
0.0,16.245644149063196
468.03,468.5980248567576
118.05,117.05765725062278
320.87,320.965356818654
604.12,605.2776497455482
319.05,319.0846100077599
211.19,210.9853060417311
221.19,220.94819897935423
207.56,209.87602963089324
546.34,547.3410817295498
198.7,199.37643090802183
140.69,142.15699947115158
200.1,200.44964227328202
0.0,-3.3610202460553182
202.99,203.4559454863786
220.13,220.25421871209852
497.82,497.9494152560901
544.93,543.6610489125128
299.99,300.56148943407766
0.0,-8.805225438974787
395.47,395.6670785749816
334.95,334.30424837280225
201.18,200.64196988598007
172.13,172.2439284152444
322.49,322.53040500327563
512.95,512.956425470326
385.24,386.0324987227474
171.01,171.54636011717477
99.91,99.74329817623064
226.12,226.02248033813075
250.45,268.7856198775868
140.0,140.2516766364304
283.97,285.06985692245235
206.37,206.61560005233272
197.0,196.87056521802248
139.44,139.22956304993147
644.93,653.0545470706093
439.98,437.2691796931971
382.58,379.52581504060555
195.18,191.82530683490572
314.78,314.75306977347816
383.13,384.386992104192
324.48,325.2462022018197
507.52,507.44149282222605
197.13,197.67071312850095
520.54,520.5272785575091
318.34,317.2241726283526
120.2,120.7719783308462
164.77,164.62871942568907
120.7,122.07712732970384
368.77,342.2043570685207
145.18,145.3415101155976
50.84,48.911168309690936
506.91,505.76510894920443
322.24,322.80099860986235
385.58,384.8621538946307
231.69,229.191605416323
147.48,146.36326972658537
399.65,399.0688206663416
422.37,422.4910955697791
19.41,22.9660674743304
499.14,499.61880059108955
169.72,169.58412847131223
0.0,-12.862990123880081
303.87,303.8557870429045
95.12,94.99437500006314
567.13,572.0571776837237
138.33,139.63193954451822
428.91,427.7217392998516
189.94,191.56356350090428
324.99,326.28114500755726
224.02,220.07326775694153
188.95,188.37324961096527
187.14,180.7246682926928
293.47,292.7540450159169
195.35,195.58280279788323
265.41,265.65012669157534
99.0,99.62882419118156
97.43,96.21524380174878
77.75,77.75089265619911
46.27,45.18287646218076
322.73,323.9780156747137
422.97,422.55250962607425
334.77,335.61243868354006
204.02,203.8973073893066
499.09,495.24480051900713
185.07,178.01349341599894
424.34,425.2072830664904
381.95,382.5222497660347
0.0,1.3263873966255915
0.0,-3.868344940075758
174.51,173.39374354233803
187.39,196.47101419365868
388.55,390.5565340024069
207.29,206.52808794652452
88.6,89.19053075650214
