True SET Pulse Width,Predicted SET Pulse Width
537.79,536.8487774356452
503.43,503.2884961740238
31.25,35.041515426981405
389.96,390.5171091504982
200.48,200.14898728653336
218.22,216.86261152050474
247.98,251.49846539341465
294.39,294.2539210222094
43.3,41.60973578677478
386.13,387.1934983843461
604.87,606.7208538167478
501.9,491.99802859071616
206.07,205.68271641054335
201.48,202.43659306574133
120.58,121.08444764313353
334.31,337.46815119579054
152.34,151.634697268223
430.44,430.07084761747495
150.77,150.84018325778334
316.7,316.8730915483413
170.06,170.01106345438802
194.18,193.39211821756933
222.88,221.73821403654557
300.54,300.88156294460555
135.46,135.476370762256
260.99,256.4620931755733
138.82,139.2580582564977
204.77,205.34298509615866
417.75,418.1451291283375
219.76,221.44764213978354
199.46,198.8242449470632
486.8,485.40621696055314
184.39,184.98186219371826
303.42,303.3870197750246
213.69,214.09537299059642
37.76,39.742322753996355
523.41,523.4139746354699
392.49,392.99648960147823
78.73,80.2352966995269
174.46,174.66487644691287
434.95,434.5854464087974
151.95,151.9459157588641
399.2,399.26360616569593
119.08,119.74647697947601
208.35,208.16818983419464
207.27,208.30598436517658
145.39,145.08260470789605
301.84,300.97853080610525
167.92,168.47198671825612
63.95,66.1515056265294
0.0,-0.9216546449112927
512.65,512.442184152911
173.6,174.18135199539833
298.72,298.3303182406139
99.98,108.11221547623393
120.0,120.75620737159785
186.63,185.68948271094277
218.03,218.24196356682612
182.45,183.663907818476
103.43,93.3800678733434
517.11,517.0777285476593
496.53,490.32461875456835
396.46,397.0253480549652
186.72,187.0770278204662
195.72,196.22564647609732
213.63,213.76316662689666
425.92,425.19749866477616
319.34,319.35258765830554
437.63,437.17412135270513
526.38,524.3714682138378
117.74,78.9261238496651
130.34,130.0964960144993
523.22,523.4105609122834
0.0,-0.26216272274173247
289.14,289.15494931084197
399.08,398.0965584395731
327.07,329.3564734263046
530.12,530.1580876999835
207.61,208.22748751196295
183.7,183.5480870189041
104.41,104.79198211237544
215.49,200.13353334323517
64.26,66.1984777186898
93.7,93.95883428950593
517.52,517.4033741303508
524.79,525.9313265870759
303.47,303.5201495611623
206.04,206.07247893090243
46.21,52.17152996706755
515.0,514.9791212308328
421.68,415.03569365393747
33.67,33.67481074203931
417.74,418.36579372463075
423.11,423.9219436487939
385.15,384.77560246618157
0.0,11.337141361654682
522.28,522.1088124541728
170.64,170.2555061236919
100.54,86.48654850753987
126.79,126.84030368613061
527.09,526.9636328892526
406.07,405.88285197439916
422.13,422.47216920548567
116.33,116.03162682609405
382.84,382.477132197259
333.07,334.28208038267144
116.31,103.59141255313142
318.02,317.4611044998311
416.09,416.6106806115166
165.28,165.19695109717796
322.54,323.6156571632094
293.06,289.1496118450808
175.45,175.1924365171681
164.38,164.0360628049285
146.95,147.96483228391585
324.25,324.5547431855848
506.42,506.1134765478255
0.0,-15.024373459579463
145.26,145.37175059294245
289.74,289.2680983981696
0.0,-1.2687080346885975
397.67,396.07915277224487
94.83,95.12663215475364
211.3,210.36285547596893
206.44,206.59955669400844
0.0,-5.048139234333329
405.18,405.53296220687656
325.69,324.8568434671761
155.36,155.1349186064723
146.34,146.87837586991017
197.0,195.89933062770754
551.92,556.980678318301
167.46,168.057056251443
30.32,39.699568994708876
332.77,333.1537534181737
140.98,137.9183397153467
317.42,316.57674455911797
427.14,428.23801784051045
111.73,105.53711626347858
180.9,179.86774597436144
128.49,128.29874995037108
206.12,205.73866675475648
170.09,170.27610371833444
131.0,131.97121822524758
134.67,131.82691773159956
97.19,96.77109520178199
501.11,500.64145508366244
196.94,199.8921110653537
89.41,90.30741947042185
391.56,391.05142145272276
214.36,215.48898497020247
303.54,302.9198396249935
289.0,288.36870524981
202.68,203.28302119997664
94.89,94.07609436531973
281.49,279.8024352906451
321.58,321.69942089364014
217.04,216.94206921633898
387.0,385.2485578893434
80.75,85.62797012788958
183.34,197.1430241418169
365.58,371.0647239237636
470.5,471.88545922396696
522.97,521.5326037664331
100.81,102.70900670039957
296.87,297.5431216835978
58.34,60.507876974968845
123.48,123.826004857418
152.02,152.51588836654412
405.95,406.35232409341666
364.23,365.67489577357185
94.46,94.97700489000157
81.51,82.19973570067286
220.82,220.20351703148603
488.08,485.2324988253099
148.41,148.8364938424052
104.69,105.29868082603792
97.98,106.89298890248598
332.81,332.04447828328983
374.52,377.21673611812196
132.31,131.53532064587617
147.98,148.58541033202198
324.14,323.39773582766145
419.76,419.7872649984258
116.51,116.03009193208605
222.67,223.74279221907716
298.41,298.32538847821996
213.22,214.49814993439156
295.45,294.3575561178591
508.18,508.38093542848355
426.24,426.6317907078473
206.5,207.03461036688617
148.15,147.71000809780745
283.32,285.72386628477466
150.59,151.15940726449764
285.24,286.6378058552453
152.21,152.2345390063425
197.97,203.90917517507955
428.56,428.91737997826607
401.97,402.2059758081597
430.31,430.301417732288
432.13,432.97411697950776
220.68,220.49121579055895
139.8,140.45198700292906
180.14,179.60097315856714
421.95,421.4350776867705
435.31,444.88020640897776
318.16,316.5155763654996
134.21,132.04675764804824
511.66,512.1677221923917
425.28,425.3918443797346
421.76,422.0240191354029
397.68,396.08291298686754
133.4,132.65583865802031
225.23,224.85774749779225
530.2,528.6980501771665
138.58,143.17912622589643
324.59,322.77508626061524
213.52,214.95978854374502
117.29,117.47138379544937
388.44,390.5588957999275
510.67,510.1108835889021
400.61,390.1643262022932
297.73,298.573455375575
434.14,433.55530297970944
92.61,92.5110287003695
448.69,446.08773934965234
318.89,319.280089340796
209.47,208.25943288710826
121.49,121.66838929186089
153.63,153.8830615511198
88.68,87.72790078374084
288.62,288.2187438255375
426.02,426.0602200860964
139.38,139.26004171304
430.8,431.43171197336994
426.75,427.1889303610151
92.32,92.46365080839045
354.33,357.0121466985381
303.64,303.3238586322337
514.16,514.1071984091279
438.64,439.210603633261
101.13,100.89522257572165
122.06,122.3440688449056
423.02,422.7588829000981
423.87,424.4384994425109
213.42,213.4126208395201
492.78,491.161226364714
374.82,374.7950311407774
294.58,294.68919064766084
75.99,77.08318549863756
97.56,98.37706803034949
365.18,366.66694317360447
34.08,34.369272992886195
101.63,101.03451087562478
518.53,519.252695083077
190.27,187.82099253183435
75.49,75.30894637778022
212.65,213.7932242215872
324.51,325.0924279047834
498.94,499.1649777183651
331.7,333.2363265067814
0.0,0.5896827135013781
331.86,330.4952418105571
387.35,387.9184427313981
515.15,517.1197799913487
385.58,385.87661968788973
460.11,460.0297402999714
185.08,191.017368662419
149.75,156.77854011061612
234.48,236.9498167240833
434.99,416.99221920755485
198.02,198.58209093087154
154.44,155.04766424130872
295.48,296.3640529755227
343.21,340.62896054686655
127.25,127.89731469640006
297.32,297.4678629330498
0.0,0.29189333901712533
114.85,114.15160030372923
323.31,327.0410513992254
521.74,522.31527327547
206.66,205.97371784221448
210.07,209.63280673383895
164.98,164.96518378309565
124.35,124.66717234959663
206.57,206.37362075591128
522.26,522.2262303272227
203.02,202.5229466804335
192.23,192.88747642521645
87.23,86.7299599501987
394.45,394.37793803836115
503.97,503.53760349893946
0.0,-1.027885613742781
98.39,98.54427813010565
513.2,512.6225966717833
549.52,543.0871569435692
419.78,419.67563052551856
102.61,102.17704440766556
182.67,182.941459996894
54.83,31.89570078624992
437.58,436.96970616565676
126.76,127.32918092143377
390.63,390.66996287442424
390.28,389.84270220570636
501.56,500.92500951295074
322.52,323.0684153530197
397.44,397.1010312120427
95.86,96.50541242758251
287.15,287.1160199393493
142.21,141.4354276507925
299.33,299.2957274986759
518.11,518.6994266502369
401.66,401.95826609621
506.36,506.400958344796
173.9,174.02170683026165
98.29,97.96195012848119
86.68,86.96784957133013
294.65,295.74472977902616
0.0,-3.535356772753479
416.33,416.34425183061416
502.85,502.90358062489355
490.87,492.0928099611534
300.04,300.53131353713303
273.85,269.01113161479293
389.56,389.5126770408316
402.54,401.45491436333253
473.83,482.8051042608482
258.83,247.85448153079676
496.12,495.8671702244371
500.79,500.49977861281764
93.25,93.40581664317216
95.25,94.55145999782182
496.48,496.8026860226344
396.63,397.11324793355874
403.07,401.9176085565893
0.0,0.3766299741333632
122.06,121.89425191551923
384.36,384.9362179336203
95.44,95.45865786081359
515.12,515.3706945751569
493.15,495.43966138981045
199.08,199.42557652754365
109.93,116.43113629953599
132.69,130.52835346705825
53.02,55.14344550884262
399.3,398.0356994725782
165.5,165.71834003188937
126.95,121.34998741146279
431.35,432.3729170735244
314.87,315.6850056878729
98.42,98.59516116179923
169.66,169.38152870114294
196.3,196.3621566665159
424.37,423.7084702918564
206.51,206.47309269155235
139.42,138.92573773414725
416.0,415.99334990955424
169.43,169.4037789977457
148.65,148.8406694288247
433.82,433.617283037693
96.02,96.3864733374263
122.32,122.66436516970435
516.31,516.9503412050019
0.0,-0.561942064854545
68.05,72.18450224999555
430.09,430.0510431914172
131.92,131.52249259822048
87.73,87.1940369834554
21.4,20.794540589587815
416.71,416.7929314226507
374.14,375.6441814448876
169.01,169.21314347398973
213.81,213.03606703160324
506.37,506.2792831523789
512.02,511.28995808064525
219.18,219.6440854191425
316.68,316.93510233065103
206.48,206.31396124438356
294.7,295.1583452961262
132.94,125.66808377072812
190.33,187.97963301700713
331.25,334.8526281834641
0.0,3.457515005684381
138.39,139.46032900399328
328.29,328.97030433228474
0.0,-0.3341957955990395
304.68,304.248651970879
238.17,236.29627624867118
194.96,195.01144878283748
95.12,95.25278632186732
342.36,343.0732075352989
114.24,118.89372211430789
427.72,424.57369799780616
97.75,97.3481292663639
372.19,373.4705794614478
301.12,300.635990174437
510.69,511.21838455114647
217.33,217.5780266808798
206.14,206.72440199908266
280.56,281.2991766672525
0.0,2.307265945834893
498.31,497.487084065656
222.96,224.7170266774112
504.08,504.40358946195306
198.1,198.33187712866243
443.51,442.7412756414111
86.94,82.8099200486801
332.58,331.27215936547043
335.65,337.7509901848595
126.23,126.14828673156744
63.19,64.49864569484505
322.71,321.9751372289904
426.89,428.34100468802984
250.76,252.8091124532867
416.49,416.9447563057015
206.44,205.94616448872293
100.91,89.3715596099483
424.0,423.55859215894765
424.27,425.4741024424498
398.79,398.32855986753015
205.89,207.23965288161386
462.06,463.3970864876768
199.94,200.08103916271065
145.7,143.80724927046987
496.72,496.81279559821513
86.07,85.8393317089507
150.25,150.08782888198758
117.98,117.57077362445105
446.38,446.3994901795383
189.37,189.9443243791728
99.17,99.99205489035954
208.83,208.9654943402564
320.03,318.35914246101936
295.98,296.20153454080025
97.76,98.70068216716007
297.36,297.9384829310302
378.67,375.60420858663485
206.26,205.4804943710079
0.0,-9.232112118327874
211.47,212.35954835228546
130.71,128.40568251110332
396.11,395.9118161040197
431.77,432.1334398387136
393.48,393.52803172941753
0.0,-3.2319322003528974
304.84,305.23776830182646
121.24,120.96382437866899
405.44,405.34518027661505
534.21,533.4044272355256
195.48,194.8163600743596
200.99,200.97937555640797
418.67,418.49075279659695
0.0,-1.5346169004512618
0.0,2.4377284008012565
259.12,248.0447236662314
424.5,424.7082545764898
303.71,303.64131793696583
317.06,316.54392722373535
144.36,142.91063652788569
122.07,121.82537199040279
214.7,212.82834954108446
513.71,513.9525797739811
88.09,87.11006387755072
83.28,81.79239514922813
324.53,323.7773695868794
123.63,124.4659986817787
199.39,195.19169816807135
378.44,379.11029177727016
86.68,86.69897451794209
175.58,176.08242286550768
180.25,178.97942692301734
290.09,291.32733711641055
280.29,280.07991076788574
121.98,124.29263526301528
0.0,5.508509329906533
303.31,303.5958322618906
419.39,419.96648202890594
211.72,212.2976594189556
213.77,213.09687164705318
499.46,499.1902159792677
86.8,86.75982283735452
330.78,330.38412444964536
524.99,524.7006515791154
576.78,575.8369831926257
326.08,326.50217031499375
290.34,290.1398530201691
297.55,297.59513728577264
171.27,170.62280229482226
223.27,223.11619892846676
178.03,178.10527928395084
368.7,366.4297401642565
497.37,497.2929067722856
147.01,147.22320550663045
195.26,196.35436322896282
137.67,137.68619202963617
8.61,10.390949195925984
297.83,298.00751839338767
520.32,520.1737232157303
175.0,174.7650323356335
193.97,193.54584979512077
143.8,140.8875722353436
501.26,501.38390072451966
511.63,511.7340463567567
403.98,403.55622273888514
115.21,115.5892768902931
167.69,167.72458318671676
89.29,94.17288747627862
205.89,204.9024427702897
496.43,496.3206377493432
179.97,180.86529101934016
125.0,124.16567065385443
120.63,120.02509858309375
215.58,217.98658036073564
85.49,85.50020585202833
229.4,229.12424886450617
506.81,506.53750581248494
147.34,147.37618936336062
499.69,500.53139086702043
91.04,90.55917820163731
45.06,54.42658834967467
173.78,172.9023476200781
70.02,67.80944865946715
172.72,172.19724550106392
395.26,396.03067237048197
143.88,144.72879966237232
105.95,118.56468205574642
506.48,505.72239294755127
117.19,117.042279441738
169.52,171.05289680504924
168.6,168.99214714785936
515.04,515.2512738163183
415.98,416.29163969386786
375.02,370.64507593854415
321.99,322.7772219093303
320.37,318.84876890042614
292.53,292.97165023048296
19.66,20.741036274642976
502.4,503.0205158246732
178.14,177.8775818214347
173.07,174.0193357966786
515.49,516.415340992366
130.7,131.43201316702292
323.77,323.764060354015
529.91,529.5183400945255
280.43,281.94877532168795
316.9,317.58069886496315
511.71,511.14243072547737
150.1,151.07703370272702
303.07,302.4634358323056
501.4,502.2664365642169
383.8,382.2462755923724
293.81,293.58879565070333
509.93,510.05751976751395
153.46,153.86675887234617
297.16,298.26064970571986
546.74,546.5110461067384
210.57,210.58301479409937
203.76,203.74124270132575
316.05,316.15214587094766
120.75,120.62974667121716
520.73,519.9862495208313
475.08,453.92349195996127
401.71,401.528678976778
424.93,425.1078237259983
201.17,200.6154938523718
121.16,121.73799279209143
429.8,429.9357169248182
0.0,4.279446415058039
96.2,95.69577641622723
84.71,82.13916814927119
94.58,95.3963933437292
216.27,216.48056542323232
218.54,217.47182320933382
497.32,498.11049636033056
124.39,124.23442246980619
144.07,144.33043592320328
495.09,495.6765677984694
436.92,438.00142134935385
83.5,83.80270758493349
100.25,100.44762171250086
102.76,102.94848854548022
197.41,198.26284800082453
218.14,218.37020613696214
321.89,321.67262847250527
91.39,91.96016908381824
153.16,152.7146750438272
388.89,389.128812635677
92.05,92.796840095525
0.0,5.2909384622388
299.94,299.3110635265908
497.69,497.2913945769602
223.4,223.47694170753672
42.47,43.36591923932495
530.35,532.1643067189262
98.32,99.32865740313748
513.64,513.4063869707794
218.76,218.82665821143001
389.66,390.42137328470204
210.32,210.44931524128043
21.91,17.6818062876443
286.1,286.83038665889273
144.14,143.58797418179418
58.09,49.7400119610034
503.14,502.39039029524173
441.57,442.63697088527533
391.46,391.3882816436051
326.48,327.6636402071749
0.0,0.5432410951161117
206.34,207.01790195126418
146.03,145.5822381868942
43.1,48.05143423525489
202.63,203.60443641007674
227.31,232.82964747159923
318.18,318.14990310871895
301.81,302.5023477446879
148.84,148.27492046383082
197.64,196.93052995624447
322.9,322.7565315663178
627.82,604.9619722283446
421.41,422.8212055110266
395.86,395.02397520947596
137.07,139.4813544575165
147.37,147.68174236559045
397.08,398.09188064427354
87.54,84.93224523571311
283.43,284.4138920329603
210.25,208.08271529873758
431.42,431.3399917537169
513.05,512.28779961184
421.14,421.56047315074005
124.23,124.2979600792621
149.41,148.97104852971933
188.86,190.8238055287642
66.36,66.60143818573276
101.85,101.80157326575541
462.29,464.11195994411077
327.38,326.89710040495623
527.41,527.4505060418824
492.45,491.98318820236807
318.68,318.5688899616874
575.78,575.4665653357079
85.87,87.64316935869114
325.39,323.9045671798573
496.57,496.21160575851206
125.56,127.12092855904285
204.73,203.5642921749382
0.0,8.504267610406382
128.27,128.77622433083937
197.29,196.38857176715013
147.05,146.9450313644402
342.22,341.51663570539046
215.34,215.31742838153772
511.31,511.342252772322
0.0,2.059924942587883
176.59,176.88557610669622
0.0,-5.237762162541275
422.15,421.51865241578105
93.97,93.9031992016713
131.07,131.8665921877117
219.34,219.6883658884557
293.07,292.9606819348063
508.65,508.8650402001382
553.53,547.3399442594252
525.34,525.2252245544199
402.81,402.58961407043824
476.12,479.13809778045413
207.46,207.4443077523202
153.72,153.77863180526685
301.22,300.68127882192766
47.4,47.317005855540906
200.77,200.6634537123584
0.0,-2.270407089866448
0.0,-2.5442393797948535
317.48,316.31214905986326
218.47,218.6290435531426
180.07,180.34899170607156
93.79,94.15402877631578
144.0,144.76800670788927
398.07,396.6703508052013
168.49,169.2939913062124
395.39,395.01614504705447
182.66,182.03520587063596
120.41,120.12337723656374
351.84,386.92051240302345
399.15,398.10162333820386
317.41,317.3672803840003
289.03,289.2356111376957
527.14,526.8521364488613
426.31,424.5073322710758
323.86,323.9097496012373
218.79,218.8224706247196
97.37,97.53600672802777
136.58,137.10883238608682
330.46,329.0913361475195
0.0,-0.6003802462496171
334.74,337.46107571035714
322.01,319.5111045075216
511.73,510.90197433914653
122.51,122.61989603252718
134.56,133.27886131450563
175.52,177.3832462106401
165.94,160.69884007917636
199.3,199.07297000211787
425.03,424.13368113835816
510.56,510.2378447098873
506.3,506.0043894756887
301.64,301.7242110863387
289.31,287.99362988657157
0.0,11.933978607433792
209.75,210.31658636080243
392.69,392.0795573299915
131.87,132.66134200311967
198.71,198.73503478991876
387.45,386.80157036901073
96.73,96.15979858467891
236.21,240.44262202754848
96.04,95.63339058795013
104.74,105.3149835048115
463.0,469.65731157674855
202.47,204.5618841486965
149.01,148.16609412170305
150.0,149.6453001644663
514.93,515.1971772010846
55.53,54.716053292652454
498.87,498.74405891352404
223.93,223.310805931016
194.24,183.9903656227655
243.32,245.29865797897207
140.41,138.58940445553256
0.0,-0.3850546685549927
492.71,498.31036876421166
105.94,102.95217852282669
297.91,298.38402736284615
295.04,295.46858886437644
523.07,523.4111062412652
115.72,115.22692221544207
197.51,198.24135940176504
493.5,491.9481783975324
115.18,114.76989893159713
42.19,40.43569945146988
169.77,169.78466357737005
417.27,417.6094250971655
149.56,149.888017580118
337.48,335.94138209936494
218.58,219.37569609343788
81.64,81.0475869227367
225.58,224.43407069367112
144.98,142.92246495592622
217.68,216.41368963800826
527.09,528.9422931654622
354.6,357.1732043119077
215.73,215.83527368223864
200.45,201.3208929919395
215.79,215.2333020388578
511.3,511.11711105106986
524.85,524.112277579744
302.15,301.47715638424694
333.44,331.8246972780839
221.43,221.65821454604867
0.0,18.80749612503143
336.08,338.98281638347987
470.89,474.2934278814086
426.81,428.4932554868747
141.56,141.02688327300896
321.29,320.796044500295
171.95,172.46974565549826
261.46,251.16143263986154
134.79,135.78097150855334
329.73,330.647448961596
99.09,99.72435425759363
167.18,167.3577839365016
287.83,287.80453053045574
522.02,522.4230502147599
96.46,96.06798147374755
471.62,454.38414839311133
223.78,222.9074801373135
485.93,481.6242755819629
513.75,513.5833157469237
225.76,225.28113625891345
224.97,223.4833795743646
122.0,122.15483955564318
626.98,636.1286889519425
213.41,213.8386508255692
186.46,180.8890539702126
505.79,504.3481362359931
74.87,76.70016909243263
225.42,224.8191774156254
530.68,529.8203747863587
126.09,127.9198966963151
147.92,148.51913715309482
133.73,134.17986750314407
175.45,176.3825574924498
145.32,144.04850779195283
127.69,127.89054981998375
517.07,517.9278868053896
517.82,517.8244566457566
219.96,237.75607621795643
398.1,398.31837766794223
330.64,330.0852227320512
203.44,202.07578351981172
430.22,429.0788804374384
0.0,16.66981430462012
502.19,501.14691062382
69.95,67.5335638643264
219.91,219.04309138434257
116.34,116.07050901338444
399.82,398.6918211827562
213.97,213.89848741657948
430.95,430.7505845639983
0.0,-0.1028900047980036
503.24,502.3842017323051
88.89,89.83272235229758
418.22,417.9455627793389
225.64,222.42466386092508
115.98,115.36993551251318
65.52,46.25477857630177
202.08,202.46911569219833
202.66,202.37706795053725
101.93,102.08923763618898
120.0,119.58597706484615
462.97,461.359733164586
337.8,339.5837340120213
206.55,206.99713066228642
510.04,509.4288012455107
149.39,149.16285807267508
365.25,363.6918749948594
144.39,145.13756347609873
343.47,346.64066042208617
404.78,404.55596016900944
426.95,427.2464929566232
496.23,496.2369941562977
277.98,277.22444536586994
126.14,126.4402988978671
299.61,299.3855207332831
126.96,124.7663992562204
0.0,-10.528332061686898
524.51,524.6604488290341
206.4,205.47626098760546
137.07,139.084963495938
402.31,401.97432395781726
435.73,434.5101474884945
193.92,192.75886997769243
221.0,221.6356066228584
71.87,66.70008627857133
511.3,510.1766267258981
290.16,288.9914999792606
504.52,504.59881161092375
223.88,223.3697348740525
179.97,182.46065548004074
430.6,430.44267111606626
119.47,119.15564733642468
171.45,171.83907772233988
145.86,145.1578435824847
413.46,410.56964837221
144.21,144.45371865754151
441.62,441.8835708496721
146.97,146.70945584092001
491.85,492.938968178445
217.1,217.08862407587185
324.79,324.91261262623743
175.81,190.38932764983633
625.92,637.0736613864688
502.62,502.9937437526412
379.24,378.523129306034
422.66,423.7674303936804
163.81,169.63243629636614
102.74,103.11063166301253
329.66,328.3328436512949
425.3,422.79712842649815
513.46,513.070517173374
15.56,15.670293758576761
343.7,344.6141058009249
527.75,527.2385980548056
342.8,331.9565868422093
136.9,137.27432530611608
149.79,149.65887639103
509.42,506.52886135278885
186.28,183.6564625912745
117.35,117.25710116397151
500.86,501.97185925175694
221.16,221.47651708965415
192.84,193.3729712483824
295.34,295.50895477302055
508.29,508.57736781404725
344.77,342.18736408662835
304.02,304.2074219736704
196.61,197.54926640473835
469.16,473.53123880541307
332.26,338.8844271303985
425.08,424.936167514282
92.78,89.77032302701448
122.57,125.75011682182407
522.86,522.8975129348598
503.54,502.77496207151773
513.4,512.7951768360125
292.94,293.824590530856
134.45,133.89396160153765
166.92,167.16195219583474
495.42,495.0664413892135
395.67,383.85387005822435
422.82,422.55870126217917
139.88,140.89714690878682
72.39,78.8097035713802
199.14,199.45030403259335
299.3,298.54935814692965
205.38,206.13874326450735
503.17,502.2239546130057
60.63,59.45926666302238
513.24,513.1139590310203
403.81,403.9155031824867
427.02,424.8725665914925
90.16,90.09186547710782
506.3,505.72565377560534
227.5,232.9501729546188
172.84,172.48696143759642
319.81,320.08065749800386
449.48,447.0573971722384
94.51,94.45903486926454
141.43,139.858352055598
315.0,315.69138816725666
26.77,25.718239392354285
120.85,120.43332895129709
0.0,-6.52934956735898
190.01,190.95028384248184
497.69,497.1821409227567
141.85,142.49772199044605
393.64,393.9260613230045
124.8,125.26766736517101
58.84,73.26389577637721
181.41,181.93166912117871
428.7,429.4652729365209
288.85,290.00201402850803
388.15,388.0726002233743
454.69,454.56687301013187
320.91,320.7794236111835
102.51,102.36930257406985
80.27,82.400964380073
501.4,502.1168889580705
205.21,205.4553888550321
0.0,-4.016784299845003
90.98,89.87027924535795
395.02,392.56355240034776
166.32,166.22107645239484
178.73,177.62005710672065
293.02,292.27012278889333
150.6,149.69971981646307
177.51,176.48732316314232
49.28,50.893352756740335
0.0,-12.265583066267785
398.81,398.24808840782634
57.04,56.73388323419821
382.28,382.52218205166577
149.7,149.701723872453
403.75,403.82570405363003
513.67,513.7995549613825
143.7,143.19922049675992
333.65,332.09995791687044
231.35,233.97930882046546
132.18,127.28976059709699
79.09,81.01962607496326
519.78,521.0888544970403
121.83,122.75251049031976
384.63,384.3531131510611
520.81,520.6857375898195
179.68,180.84673432336913
509.69,510.1399461090561
156.47,152.50478294438628
146.1,145.55872484286473
301.45,301.08383849108577
520.63,519.0409300564169
523.13,523.2707307376418
220.85,220.5023964053452
221.21,221.51008035009266
488.55,487.17465551565243
335.51,337.3562189663664
429.02,429.4217248555138
316.46,315.28486136378007
189.76,192.5277170517964
167.19,167.16029670756535
277.37,274.65805263547236
391.99,391.27707354637045
381.21,384.3285745485871
213.22,212.40968940399483
128.75,126.29783599642059
147.79,147.45277935087353
294.74,295.3311616025102
221.13,221.39389235345192
205.92,207.15943659478165
506.42,501.6732825945209
160.83,161.68059669827548
539.76,537.7542066474592
390.03,390.8350498606066
257.14,257.13501861884146
381.41,381.22536291567616
518.01,518.4623531110376
328.39,327.8094253545657
397.91,397.29712746500877
95.62,94.92247552697647
444.95,442.96918985963794
269.55,271.87547007243637
518.61,518.4853740358975
96.83,97.06901433415521
425.01,424.8005032922506
503.7,504.2450842694637
147.09,147.5258116134889
430.9,430.32124990490456
276.89,276.85423725689736
191.92,194.9107480272833
586.59,591.3371847341058
425.32,425.26619367730433
288.55,291.2554839812005
331.08,330.57346417510945
64.0,64.77797972102435
516.37,516.7609380554073
212.43,214.09076204080492
614.48,610.7796743388159
518.54,519.4971728442528
174.57,174.4184485017228
249.11,244.14775049317973
417.76,418.39342798557374
216.95,217.60735068525716
559.79,558.5519806520084
485.79,485.51390420478396
32.15,33.21578509673433
424.36,424.6521601125333
502.1,502.4071192807299
141.8,132.08296945310016
397.09,397.02457907897315
481.53,482.06307111281757
338.25,338.53802152732214
213.77,213.46589198029892
519.13,516.6993555766333
175.29,176.7685338997154
6.55,12.347455436920367
78.06,75.00958964671231
137.58,138.42995586990426
423.37,422.89380480303737
426.99,427.15371915994217
428.7,428.0622016528674
103.8,106.10548313676028
203.63,203.32713656693173
173.38,172.55955024939928
248.53,263.63095653238196
144.1,145.62410156974192
101.76,101.91717800042849
316.59,315.6265363733355
128.88,128.79519036259612
379.4,364.77133387165424
415.68,415.990022120841
207.5,207.3234043219044
497.23,499.49815058570084
131.08,131.39402020631235
168.29,169.46367118249833
400.85,387.22920780905946
213.46,214.7441712344698
130.19,129.2697282273243
212.94,212.0462640607534
144.38,144.23716357932852
135.42,131.41974362964945
149.9,149.34587378549418
331.69,330.5681027504398
183.64,180.7770595327657
325.08,324.5405602678063
318.95,319.2960010286376
101.49,101.6254811658419
198.35,197.65280417148162
0.0,24.286427523598334
468.03,471.4230590384438
118.05,117.61925588310014
320.87,321.01341030837204
604.12,596.7760302038429
319.05,318.88410383307655
211.19,210.9657797651708
221.19,222.78008482409018
207.56,211.47212772958582
546.34,544.9759681091431
198.7,198.88221191022959
140.69,139.64773252766062
200.1,200.24493265788487
0.0,-1.0231434477333103
202.99,202.95694851783088
220.13,220.05318439296022
497.82,498.4404469331149
544.93,542.794427899543
299.99,300.2612206850133
0.0,-7.7804509965827515
395.47,395.1833966960785
334.95,335.34623618868676
201.18,200.8244859886015
172.13,172.15922591662454
322.49,322.85582434978596
512.95,512.566232454512
385.24,385.5361133271493
171.01,171.18981999515006
99.91,99.78342103190884
226.12,225.73966854291848
250.45,270.0620593647867
140.0,140.2565559399498
283.97,283.14288654730933
206.37,205.88295587759964
197.0,196.86860661518523
139.44,135.6637651287772
644.93,648.1927526658629
439.98,436.4931827129329
382.58,380.1414730980284
195.18,192.90115383329766
314.78,315.0813565912686
383.13,385.05621880717865
324.48,323.01422026199407
507.52,506.69108026443166
197.13,197.9909130478453
520.54,519.8190461107293
318.34,318.764583261774
120.2,120.16973674182002
164.77,164.35299475069766
120.7,121.89655579236117
368.77,352.1521694719212
145.18,146.39607809736012
50.84,47.383266919949996
506.91,505.20339802236725
322.24,324.78337497439384
385.58,383.47974646892703
231.69,236.18129100665536
147.48,150.2758738435774
399.65,398.09628800585085
422.37,420.96956241443985
19.41,27.035474525809377
499.14,499.15454617263975
169.72,170.38743701953968
0.0,-5.713004452135009
303.87,303.05024306789755
95.12,94.63056295137554
567.13,569.5139123242346
138.33,139.92007523837603
428.91,428.6944917177691
189.94,193.43488317981897
324.99,324.61428189428324
224.02,221.32381908773687
188.95,188.687712890411
187.14,180.7504836663604
293.47,293.85458035483674
195.35,196.057854625836
265.41,268.905943124743
99.0,100.3308233368034
97.43,97.88406407831724
77.75,76.59188386387233
46.27,41.92997783982453
322.73,324.73074444871617
422.97,422.32101251189545
334.77,336.659695565228
204.02,202.78572420392194
499.09,493.4701969853661
185.07,178.78811739724014
424.34,424.3902355057764
381.95,384.8466073497723
0.0,-1.316602101014312
0.0,-1.2885611243785164
174.51,173.8036784271762
187.39,187.13931741575524
388.55,389.47966323594966
207.29,206.77002756811714
88.6,89.20136928750324
498.74,498.7611115393143
200.83,200.80530566979672
