True SET Pulse Width,Predicted SET Pulse Width
523.41,523.4639999999996
392.49,392.9981999999995
78.73,86.69559999999989
174.46,175.10989999999995
434.95,434.89260000000036
151.95,152.1446999999998
399.2,399.24259999999975
119.08,119.39950000000007
208.35,208.33099999999988
207.27,207.4018000000003
145.39,144.99520000000007
301.84,301.63719999999995
167.92,167.8531999999999
63.95,65.03269999999998
0.0,0.0
512.65,512.6836999999997
173.6,173.81050000000002
298.72,298.62219999999985
99.98,105.78210000000007
120.0,119.79010000000002
186.63,186.31260000000017
218.03,218.03350000000003
182.45,183.62430000000015
103.43,100.8768
517.11,517.1260000000003
496.53,491.5247000000006
396.46,395.716
186.72,187.94359999999998
195.72,195.93680000000018
213.63,213.6679999999999
425.92,425.2184
319.34,319.4376
437.63,437.32179999999977
526.38,526.6019999999994
117.74,107.93839999999976
130.34,128.54660000000015
523.22,523.1194000000003
0.0,0.0
289.14,290.19409999999965
399.08,399.28890000000024
327.07,327.00599999999974
530.12,530.0045999999994
207.61,205.89939999999996
183.7,184.67310000000006
104.41,104.45580000000004
215.49,223.13809999999987
64.26,65.77159999999996
93.7,93.53920000000015
517.52,517.6450999999998
524.79,525.9214999999992
303.47,303.91909999999973
206.04,206.0799000000001
46.21,48.15799999999997
515.0,514.8310999999995
421.68,420.0159000000001
33.67,32.034000000000034
417.74,417.7537999999996
423.11,423.1586999999994
385.15,386.37140000000034
0.0,10.940700000000001
522.28,522.3414
170.64,170.3575
100.54,93.45969999999994
126.79,126.67499999999997
527.09,527.2126000000004
406.07,405.8259000000004
422.13,421.95089999999954
116.33,116.36780000000005
382.84,379.0813
333.07,333.6552000000001
116.31,117.59909999999995
318.02,317.6799999999997
416.09,416.3724999999993
165.28,165.35859999999985
322.54,322.4977000000001
293.06,292.83160000000004
175.45,175.5706
164.38,164.31539999999987
146.95,147.51339999999982
324.25,324.2808999999994
506.42,506.35049999999944
0.0,0.0
145.26,145.27740000000014
289.74,289.88999999999965
0.0,0.22929999999999995
397.67,398.0313000000006
94.83,94.90489999999993
211.3,211.25889999999984
206.44,206.43190000000007
0.0,0.0
405.18,405.3067
325.69,325.74269999999945
155.36,155.38930000000002
146.34,146.31639999999982
197.0,197.40079999999978
551.92,563.0345000000003
167.46,167.50409999999994
30.32,31.577800000000003
332.77,333.0849000000006
140.98,141.25410000000022
317.42,317.54339999999974
427.14,426.98920000000004
111.73,111.53670000000005
180.9,180.82270000000005
128.49,127.8177
206.12,206.15860000000012
170.09,169.9158
131.0,133.54070000000004
134.67,134.53000000000011
97.19,97.32719999999993
501.11,501.1794999999994
196.94,196.79020000000003
89.41,90.4025
391.56,392.2025000000004
214.36,214.38570000000024
303.54,303.20280000000037
289.0,289.0852000000003
202.68,202.57900000000012
94.89,94.05749999999985
281.49,279.0181000000004
321.58,321.41800000000035
217.04,217.05419999999995
387.0,386.8403000000004
80.75,84.63559999999995
183.34,178.3823000000001
365.58,366.23100000000045
470.5,470.80799999999965
522.97,522.6814000000002
100.81,100.8233000000001
296.87,297.47650000000027
58.34,58.69610000000005
123.48,123.79130000000008
152.02,152.0384
405.95,405.78670000000074
364.23,362.89520000000056
94.46,94.41700000000009
81.51,83.19269999999989
220.82,220.9177999999997
488.08,488.1455999999996
148.41,148.13810000000007
104.69,104.7139
97.98,99.05389999999993
332.81,331.5790999999998
374.52,374.9628000000003
132.31,127.80909999999986
147.98,147.8448999999999
324.14,324.7163000000003
419.76,420.5886999999997
116.51,116.47309999999987
222.67,222.9136000000001
298.41,298.2512
213.22,213.27810000000005
295.45,294.56119999999976
508.18,508.27960000000064
426.24,426.06949999999966
206.5,206.3580999999999
148.15,147.29119999999983
283.32,281.1458000000002
150.59,150.34719999999993
285.24,285.7856999999999
152.21,152.2745999999998
197.97,196.53079999999997
428.56,428.3463999999999
401.97,401.91219999999953
430.31,429.24689999999964
432.13,432.3374999999997
220.68,220.89189999999988
139.8,138.85119999999992
180.14,181.10420000000016
421.95,422.0762000000005
435.31,462.6044
318.16,315.56349999999986
134.21,129.76269999999988
511.66,512.0732999999999
425.28,425.37489999999985
421.76,421.49809999999997
397.68,398.0784999999998
133.4,133.0140000000001
225.23,225.31240000000028
530.2,529.8867
138.58,140.582
324.59,323.6259999999996
213.52,213.43150000000003
117.29,117.58620000000015
388.44,387.9589999999996
510.67,510.69679999999926
400.61,401.5986000000003
297.73,297.4557000000005
434.14,434.24340000000024
92.61,92.17859999999993
448.69,450.44380000000035
318.89,318.9397999999998
209.47,210.12749999999988
121.49,121.65009999999988
153.63,153.43279999999993
88.68,89.69409999999999
288.62,289.04040000000043
426.02,426.21060000000034
139.38,139.32710000000003
430.8,429.94399999999996
426.75,427.2031000000001
92.32,93.04809999999992
354.33,354.2967999999998
303.64,303.7672
514.16,514.2236000000005
438.64,437.69689999999997
101.13,100.76560000000003
122.06,122.03510000000001
423.02,422.5326000000002
423.87,424.5867999999997
213.42,213.44930000000008
492.78,492.7724999999993
374.82,375.99809999999945
294.58,294.4485999999996
75.99,76.28430000000002
97.56,97.51540000000001
365.18,366.1183000000001
34.08,34.615299999999976
101.63,102.04550000000009
518.53,518.6100999999998
190.27,190.52190000000002
75.49,75.96659999999999
212.65,212.664
324.51,323.6693999999998
498.94,498.9015999999996
331.7,330.6797000000001
0.0,0.0
331.86,330.96299999999957
387.35,387.9478000000007
515.15,515.6100000000001
385.58,383.26730000000003
460.11,466.4300999999993
185.08,185.1578000000001
149.75,152.8264999999999
234.48,236.8739000000001
434.99,436.1504000000007
198.02,197.81049999999993
154.44,154.43129999999996
295.48,294.5486000000001
343.21,343.57629999999995
127.25,129.30140000000011
297.32,297.1335
0.0,0.0
114.85,114.85470000000014
323.31,324.55860000000024
521.74,521.9338000000009
206.66,206.62889999999973
210.07,210.05860000000015
164.98,165.12060000000017
124.35,124.5538
206.57,206.57049999999992
522.26,522.3062000000002
203.02,203.16649999999998
192.23,192.43820000000002
87.23,85.89760000000012
394.45,394.94420000000014
503.97,503.8794999999996
0.0,0.0
98.39,98.6472
513.2,513.0757000000009
549.52,546.4859000000012
419.78,419.7993999999999
102.61,102.68250000000002
182.67,181.7949
54.83,62.14740000000002
437.58,436.5231999999999
126.76,126.62920000000003
390.63,391.25790000000006
390.28,389.9531999999999
501.56,501.5586999999996
322.52,322.78810000000027
397.44,397.60109999999986
95.86,95.53660000000005
287.15,287.4408000000005
142.21,143.11909999999978
299.33,299.56060000000014
518.11,518.1390999999999
401.66,401.7214999999993
506.36,506.36690000000004
173.9,174.2953
98.29,99.30070000000006
86.68,85.60630000000003
294.65,295.0804000000002
0.0,0.0
416.33,416.3108999999999
502.85,502.8395000000002
490.87,491.3790000000003
300.04,299.4359000000001
273.85,273.21969999999976
389.56,390.00640000000027
402.54,402.44560000000024
473.83,474.94699999999943
258.83,249.821
496.12,495.9096000000003
500.79,500.6436999999992
93.25,93.13689999999998
95.25,95.71460000000016
496.48,496.42250000000035
396.63,396.3829
403.07,402.6887000000008
0.0,0.0
122.06,122.25819999999997
384.36,384.71979999999996
95.44,95.42229999999999
515.12,515.3301999999993
493.15,489.7314000000003
199.08,199.3942
109.93,112.3303999999999
132.69,131.11849999999995
53.02,52.05599999999991
399.3,399.30380000000025
165.5,165.61239999999987
126.95,129.41030000000003
431.35,432.43140000000005
314.87,315.20639999999935
98.42,98.25410000000007
169.66,169.8994999999998
196.3,196.28659999999994
424.37,424.23070000000007
206.51,206.45649999999983
139.42,139.7091
416.0,416.0918
169.43,168.9162999999999
148.65,148.87180000000026
433.82,433.4764000000001
96.02,96.72630000000015
122.32,122.02839999999995
516.31,516.0180999999992
0.0,0.0
68.05,68.12510000000005
430.09,429.9088999999999
131.92,132.07720000000015
87.73,89.07519999999994
21.4,21.750099999999996
416.71,416.72319999999957
374.14,373.88030000000043
169.01,168.53560000000002
213.81,213.90290000000007
506.37,506.35659999999996
512.02,512.1251
219.18,219.48699999999997
316.68,316.8247999999997
206.48,206.42870000000002
294.7,294.6818999999999
132.94,138.50280000000004
190.33,189.7112000000001
331.25,331.05809999999974
0.0,0.0
138.39,137.6878999999999
328.29,328.78389999999985
0.0,0.7559999999999999
304.68,304.7104
238.17,236.1742999999999
194.96,194.9278000000001
95.12,95.19159999999994
342.36,343.1460000000001
114.24,108.12069999999983
427.72,427.49709999999976
97.75,97.42650000000008
372.19,372.3244999999999
301.12,300.69150000000013
510.69,510.6837000000003
217.33,217.3459
206.14,206.21880000000007
280.56,280.4831000000004
0.0,0.0
498.31,498.40059999999977
222.96,222.95079999999984
504.08,504.1295999999994
198.1,198.17840000000007
443.51,442.7990999999996
86.94,83.56389999999999
332.58,332.68830000000025
335.65,336.5761999999998
126.23,126.45560000000002
63.19,63.52189999999998
322.71,322.66819999999944
426.89,427.2030000000004
250.76,249.6563
416.49,416.4284000000001
206.44,206.43719999999968
100.91,100.35429999999995
424.0,423.8344
424.27,424.4946999999995
398.79,398.36660000000006
205.89,205.97670000000005
462.06,464.26790000000074
199.94,200.09749999999994
145.7,146.13629999999998
496.72,496.60330000000033
86.07,86.64979999999996
150.25,150.37709999999993
117.98,117.88290000000019
446.38,446.5187000000001
189.37,189.68109999999996
99.17,98.63180000000013
208.83,208.76319999999996
320.03,319.9700000000007
295.98,296.07190000000014
97.76,96.97080000000005
297.36,296.88680000000005
378.67,378.2143000000001
206.26,206.20760000000013
0.0,0.0565
211.47,211.43689999999998
130.71,130.83439999999996
396.11,396.74449999999996
431.77,431.8394999999993
393.48,393.3511000000003
0.0,0.0
304.84,304.43749999999943
121.24,121.5075
405.44,405.2224999999994
534.21,534.256100000001
195.48,195.39440000000005
200.99,201.02700000000004
418.67,419.36130000000026
0.0,0.0
0.0,0.0
259.12,258.98689999999976
424.5,424.1106
303.71,303.74610000000007
317.06,316.9320999999995
144.36,144.82569999999996
122.07,121.91580000000008
214.7,220.30449999999996
513.71,513.7058999999996
88.09,88.16449999999998
83.28,83.43280000000006
324.53,325.0769
123.63,123.71249999999996
199.39,196.8971
378.44,379.9688000000003
86.68,86.31240000000001
175.58,176.1886
180.25,180.5266999999998
290.09,289.7974999999996
280.29,280.8371000000001
121.98,122.28179999999999
0.0,0.6024
303.31,303.0909000000001
419.39,419.5274999999997
211.72,211.73419999999984
213.77,213.74269999999993
499.46,499.3265999999998
86.8,87.0592
330.78,330.1819999999999
524.99,525.1978999999998
576.78,578.5132999999987
326.08,325.56859999999995
290.34,290.7279000000002
297.55,297.18519999999995
171.27,171.26520000000005
223.27,223.3532999999999
178.03,178.02779999999987
368.7,369.3800000000002
497.37,497.48859999999985
147.01,147.52379999999997
195.26,195.28420000000008
137.67,137.64609999999985
8.61,9.783599999999986
297.83,297.57030000000026
520.32,520.4503999999994
175.0,175.28019999999975
193.97,192.11629999999997
143.8,142.0095000000001
501.26,501.30689999999953
511.63,511.75489999999974
403.98,404.13520000000017
115.21,115.22099999999999
167.69,167.7205999999999
89.29,90.23380000000009
205.89,205.69210000000004
496.43,496.5179999999996
179.97,179.76769999999996
125.0,125.3413999999998
120.63,120.90940000000009
215.58,215.49810000000002
85.49,83.71460000000012
229.4,229.6131999999999
506.81,506.7838000000005
147.34,147.50369999999987
499.69,499.69600000000094
91.04,89.83149999999998
45.06,42.51499999999998
173.78,174.02220000000025
70.02,71.2428000000001
172.72,172.62449999999993
395.26,395.5636999999995
143.88,143.92190000000014
105.95,104.01770000000006
506.48,506.4539
117.19,117.31059999999997
169.52,173.91040000000012
168.6,168.1884
515.04,514.5286999999997
415.98,415.7825999999996
375.02,375.7448999999999
321.99,321.8544000000001
320.37,319.87589999999966
292.53,293.3929
19.66,11.983499999999998
502.4,502.4692000000003
178.14,178.11720000000005
173.07,173.608
515.49,516.0681000000003
130.7,129.75410000000008
323.77,323.8323999999998
529.91,529.8881000000002
280.43,281.9508000000001
316.9,317.67350000000005
511.71,511.63430000000017
150.1,150.08609999999996
303.07,302.7443999999997
501.4,501.22800000000024
383.8,383.6898000000001
293.81,294.3253000000001
509.93,509.93780000000027
153.46,153.37249999999995
297.16,297.0795999999997
546.74,547.6595999999995
210.57,210.5019000000003
203.76,203.62059999999994
316.05,316.02279999999985
120.75,122.88350000000004
520.73,520.6662999999994
475.08,475.74230000000045
401.71,401.8527
424.93,425.5078999999998
201.17,201.23899999999975
121.16,121.7955999999998
429.8,429.8569
0.0,0.0
96.2,95.86820000000006
84.71,85.26630000000002
94.58,94.45800000000001
216.27,216.37120000000013
218.54,218.30840000000012
497.32,497.81409999999903
124.39,124.62280000000001
144.07,143.94000000000014
495.09,493.96610000000015
436.92,437.55569999999983
83.5,83.25880000000006
100.25,99.94090000000017
102.76,102.6966
197.41,197.59989999999988
218.14,218.23690000000002
321.89,322.1830000000004
91.39,91.72509999999991
153.16,152.9337999999997
388.89,390.53979999999996
92.05,92.8686999999999
0.0,0.198
299.94,300.4088000000003
497.69,497.6935999999995
223.4,223.12770000000003
42.47,43.1245
530.35,531.7284999999997
98.32,97.8821999999999
513.64,513.6664000000004
218.76,218.87979999999973
389.66,389.49530000000004
210.32,210.3220000000002
21.91,16.01120000000001
286.1,286.6658
144.14,142.33489999999998
58.09,64.07990000000007
503.14,503.1151000000001
441.57,442.42680000000024
391.46,392.08329999999944
326.48,327.0082
0.0,0.19899999999999998
206.34,206.26390000000015
146.03,145.69549999999987
43.1,37.425499999999985
202.63,202.50340000000014
227.31,227.92440000000013
318.18,318.4178999999999
301.81,301.7234000000002
148.84,149.29870000000014
197.64,197.81690000000003
322.9,322.4857999999997
627.82,627.5856000000002
421.41,421.66259999999994
395.86,394.86279999999994
137.07,137.6092000000001
147.37,147.08550000000005
397.08,397.4152999999993
87.54,85.90350000000001
283.43,283.1486000000004
210.25,210.41400000000004
431.42,432.7242
513.05,513.1480999999992
421.14,421.19090000000034
124.23,124.10770000000001
149.41,149.75819999999996
188.86,189.91330000000008
66.36,65.29529999999998
101.85,101.63340000000004
462.29,462.26279999999963
327.38,327.05570000000023
527.41,527.3962000000007
492.45,491.85309999999976
318.68,319.01440000000025
575.78,580.4646999999995
85.87,87.61629999999994
325.39,324.12890000000027
496.57,496.56180000000074
125.56,125.85229999999993
204.73,204.73080000000016
0.0,4.9993
128.27,128.6021000000001
197.29,194.5569
147.05,147.40839999999992
342.22,341.8443
215.34,215.44809999999984
511.31,511.2806000000001
0.0,2.4116000000000004
176.59,176.5093
0.0,0.12480000000000001
422.15,422.1979000000003
93.97,94.39340000000001
131.07,130.8408999999999
219.34,219.3277999999999
293.07,293.9929000000002
508.65,508.19440000000037
553.53,554.3246999999996
525.34,525.2973999999999
402.81,402.7946999999999
476.12,476.57680000000005
207.46,207.5437999999997
153.72,153.6486
301.22,301.3508000000004
47.4,48.06459999999992
200.77,200.7852999999999
0.0,0.0
0.0,0.0
317.48,317.4464999999997
218.47,218.4759999999998
180.07,179.61260000000004
93.79,94.06739999999999
144.0,144.0910999999999
398.07,397.3191999999999
168.49,168.8918
395.39,395.1432000000002
182.66,181.8723999999999
120.41,120.07149999999994
351.84,361.18349999999975
399.15,399.0504000000004
317.41,317.4706999999997
289.03,288.54740000000015
527.14,527.2945000000003
426.31,425.9686999999997
323.86,323.27669999999983
218.79,218.85
97.37,97.25589999999994
136.58,137.06999999999988
330.46,329.27709999999985
0.0,0.852
334.74,334.95200000000006
322.01,321.4192999999997
511.73,511.0889999999995
122.51,122.96109999999987
134.56,133.04239999999993
175.52,174.82220000000004
165.94,169.7133999999998
199.3,199.30949999999987
425.03,424.9707999999995
510.56,510.4971000000005
506.3,506.2840999999998
301.64,301.8692999999997
289.31,288.0309999999995
0.0,2.654200000000001
209.75,209.7393999999996
392.69,392.0675999999998
131.87,132.67030000000005
198.71,198.68360000000013
387.45,387.5744000000001
96.73,96.41589999999991
236.21,238.85080000000008
96.04,95.34440000000006
104.74,104.84189999999997
463.0,463.7502000000004
202.47,202.24210000000014
149.01,148.55059999999986
150.0,149.98720000000006
514.93,514.8969000000001
55.53,55.17969999999998
498.87,498.6817999999997
223.93,223.96979999999985
194.24,183.74739999999994
243.32,242.3303
140.41,141.2840999999999
0.0,0.0
492.71,493.2961999999991
105.94,106.90029999999992
297.91,297.2224
295.04,293.9079999999997
523.07,523.0518999999994
115.72,115.84
197.51,197.66249999999997
493.5,486.6642999999997
115.18,115.34590000000011
42.19,46.21499999999998
169.77,169.63359999999977
417.27,417.1218
149.56,149.67349999999993
337.48,335.90650000000045
218.58,218.39850000000015
81.64,80.73669999999989
225.58,225.11930000000004
144.98,145.3159999999999
217.68,215.61330000000012
527.09,527.9783000000001
354.6,354.8364000000002
215.73,216.09080000000043
200.45,200.4798999999998
215.79,215.9694999999998
511.3,511.30939999999964
524.85,524.8166000000008
302.15,302.0727000000004
333.44,333.14469999999994
221.43,221.40270000000015
0.0,1.3256999999999999
336.08,336.9038000000002
470.89,474.78860000000003
426.81,427.19280000000043
141.56,141.6177
321.29,320.81080000000026
171.95,171.81819999999982
261.46,261.88540000000046
134.79,134.3096999999999
329.73,329.6754000000003
99.09,99.25529999999998
167.18,167.45800000000006
287.83,288.02960000000047
522.02,522.1399999999998
96.46,96.5799
471.62,471.30960000000056
223.78,223.85660000000033
485.93,487.9194000000004
513.75,513.6889999999996
225.76,225.41570000000021
224.97,224.91840000000022
122.0,122.0632
626.98,628.150199999999
213.41,213.43950000000012
186.46,185.31780000000006
505.79,505.9651999999997
74.87,75.12820000000012
225.42,225.4863000000001
530.68,530.9787000000007
126.09,126.35450000000012
147.92,148.09239999999986
133.73,135.69039999999998
175.45,175.31569999999988
145.32,145.55980000000008
127.69,127.25719999999994
517.07,517.0134000000008
517.82,517.7443000000002
219.96,231.92850000000024
398.1,398.28669999999977
330.64,331.82110000000023
203.44,203.38250000000008
430.22,430.17100000000056
0.0,0.0
502.19,502.0702000000007
69.95,71.06959999999994
219.91,219.9237000000002
116.34,116.38369999999985
399.82,398.6646999999996
213.97,214.6767000000001
430.95,431.1612000000002
0.0,0.0
503.24,503.18579999999946
88.89,90.37970000000004
418.22,418.23880000000014
225.64,225.2065000000002
115.98,116.14149999999997
65.52,59.285199999999946
202.08,202.1671999999999
202.66,202.60859999999985
101.93,102.04950000000004
120.0,119.95440000000002
462.97,462.5922999999997
337.8,338.12949999999984
206.55,206.3699999999999
510.04,510.46169999999967
149.39,149.25790000000026
365.25,365.48519999999996
144.39,144.74339999999984
343.47,344.61979999999994
404.78,404.70099999999996
426.95,426.89270000000005
496.23,496.17959999999954
277.98,277.2033000000004
126.14,126.01830000000007
299.61,299.89389999999963
126.96,127.00489999999995
0.0,0.0
524.51,524.7055000000005
206.4,206.40679999999966
137.07,137.5755000000002
402.31,401.6421999999997
435.73,436.58169999999996
193.92,193.8867
221.0,220.8807999999999
71.87,75.64400000000018
511.3,509.73520000000025
290.16,290.2780000000004
504.52,504.23889999999955
223.88,224.1844000000001
179.97,185.37500000000023
430.6,430.7491999999999
119.47,120.26240000000006
171.45,169.53179999999998
145.86,144.21709999999996
413.46,411.9226000000001
144.21,144.47709999999978
441.62,441.9174000000003
146.97,146.8479
491.85,492.3323000000001
217.1,217.08969999999982
324.79,324.9874999999998
175.81,184.73180000000013
625.92,626.8745999999995
502.62,502.6543000000003
379.24,381.1375
422.66,423.28970000000004
163.81,164.32869999999988
102.74,102.57179999999991
329.66,329.6638999999999
425.3,424.8660000000003
513.46,513.5316999999995
15.56,15.37790000000002
343.7,344.0334
527.75,527.6697999999996
342.8,345.3202999999999
136.9,136.3628
149.79,149.68959999999987
509.42,508.22000000000014
186.28,188.90489999999994
117.35,117.49639999999982
500.86,501.1219000000008
221.16,221.13980000000004
192.84,192.90690000000006
295.34,294.0196
508.29,508.3691999999994
344.77,343.32829999999996
304.02,304.2813000000005
196.61,197.09819999999996
469.16,467.61390000000085
332.26,337.5464999999996
425.08,425.13849999999985
92.78,93.21350000000005
122.57,127.5596000000001
522.86,522.6895000000003
503.54,503.5601999999997
513.4,513.4429999999996
292.94,292.9512000000002
134.45,134.27879999999982
166.92,167.1135
495.42,495.36499999999955
395.67,389.75870000000003
422.82,423.06289999999996
139.88,140.51600000000005
72.39,79.6208
199.14,199.07469999999984
299.3,299.43820000000045
205.38,205.4283999999999
503.17,502.9827999999996
60.63,60.50009999999997
513.24,512.8682
403.81,403.56159999999977
427.02,426.8541000000002
90.16,90.54210000000006
506.3,506.33000000000067
227.5,227.75680000000014
172.84,172.89169999999984
319.81,319.86830000000026
449.48,449.2133999999995
94.51,94.7274
141.43,142.69219999999987
315.0,315.1703
26.77,13.056400000000002
120.85,120.29919999999986
0.0,0.198
190.01,189.08070000000004
497.69,497.5865999999998
141.85,142.15119999999987
393.64,395.2116000000001
124.8,124.37850000000005
58.84,67.41069999999998
181.41,183.08450000000016
428.7,430.2899000000002
288.85,288.73929999999984
388.15,388.22329999999937
454.69,453.54940000000005
320.91,320.8581000000002
102.51,102.25750000000015
80.27,80.58830000000007
501.4,501.4377999999997
205.21,204.96219999999994
0.0,0.0
90.98,89.7779999999999
395.02,394.2273000000004
166.32,166.2982000000002
178.73,176.45009999999994
293.02,293.61040000000025
150.6,150.43659999999997
177.51,178.16839999999996
49.28,50.88329999999999
0.0,0.0
398.81,398.69549999999975
57.04,58.537300000000045
382.28,382.24480000000017
149.7,150.0669000000001
403.75,403.6011000000003
513.67,513.7022000000001
143.7,142.90830000000014
333.65,333.85750000000024
231.35,232.43339999999975
132.18,131.22269999999997
79.09,76.21030000000013
519.78,520.0314000000003
121.83,122.16930000000009
384.63,384.74709999999965
520.81,520.8425999999996
179.68,179.83880000000008
509.69,509.79049999999995
156.47,160.65059000000028
146.1,145.5985
301.45,301.0341999999998
520.63,520.7417000000005
523.13,523.1087000000002
220.85,220.8019000000003
221.21,221.08120000000005
488.55,488.3627000000004
335.51,334.1182000000001
429.02,428.7642000000007
316.46,315.58209999999985
189.76,189.29410000000018
167.19,166.95529999999988
277.37,276.9697999999999
391.99,391.8558000000004
381.21,383.85199999999975
213.22,213.40750000000008
128.75,128.5420999999999
147.79,147.59460000000016
294.74,294.32770000000005
221.13,221.40540000000013
205.92,205.85520000000005
506.42,493.8565999999999
160.83,161.8282999999999
539.76,539.5464000000006
390.03,390.6386000000004
257.14,258.1907999999996
381.41,379.36379999999986
518.01,518.0890999999999
328.39,328.37109999999984
397.91,397.4752999999996
95.62,95.95670000000004
444.95,445.2237000000003
269.55,270.6141999999998
518.61,518.7440000000004
96.83,96.80269999999982
425.01,425.051
503.7,503.4230999999994
147.09,146.91360000000017
430.9,430.50710000000026
276.89,276.7272999999999
191.92,190.5342000000002
586.59,588.4231000000007
425.32,424.7021000000001
288.55,288.9447000000006
331.08,330.82650000000007
64.0,64.51990000000004
516.37,516.3883000000003
212.43,212.08510000000012
614.48,608.6819999999998
518.54,518.4607999999996
174.57,174.61830000000006
249.11,250.36009999999976
417.76,417.87270000000024
216.95,213.95699999999965
559.79,559.6343999999997
485.79,485.59500000000037
32.15,33.23040000000004
424.36,424.9530000000006
502.1,502.5395999999994
141.8,138.25910000000002
397.09,397.0865999999995
481.53,480.9100000000007
338.25,340.1066000000003
213.77,213.74490000000006
519.13,521.0884999999998
175.29,175.50190000000032
6.55,7.555900000000008
78.06,79.05580000000005
137.58,136.92519999999996
423.37,423.14890000000014
426.99,427.4096000000005
428.7,428.43450000000024
103.8,104.44710000000012
203.63,203.59299999999993
173.38,173.65550000000007
248.53,255.4076000000001
144.1,143.6183
101.76,101.43380000000003
316.59,316.8278000000001
128.88,128.43829999999986
379.4,380.24029999999976
415.68,415.41700000000026
207.5,207.52509999999967
497.23,496.3061999999999
131.08,131.47460000000007
168.29,168.34730000000025
400.85,395.50269999999995
213.46,213.42750000000004
130.19,130.12020000000007
212.94,213.70860000000005
144.38,144.65840000000017
135.42,134.86750000000006
149.9,150.2942000000001
331.69,331.7247000000004
183.64,182.93969999999993
325.08,325.15599999999966
318.95,319.0997999999998
101.49,101.40240000000007
198.35,198.30369999999988
0.0,15.161099999999994
468.03,469.4519999999998
118.05,118.07010000000004
320.87,321.20599999999996
604.12,591.6217000000008
319.05,319.96550000000013
211.19,211.11859999999996
221.19,221.24470000000017
207.56,207.34760000000006
546.34,546.2717000000005
198.7,198.36069999999984
140.69,142.1717999999998
200.1,200.11220000000006
0.0,0.0
202.99,202.94310000000007
220.13,219.95839999999987
497.82,497.7614999999994
544.93,546.7665999999991
299.99,300.17009999999976
0.0,0.0
395.47,396.17130000000003
334.95,334.88809999999995
201.18,201.25009999999997
172.13,172.6607999999999
322.49,322.69639999999976
512.95,512.9641999999992
385.24,385.68669999999963
171.01,170.95069999999993
99.91,99.91639999999988
226.12,225.97280000000006
250.45,251.30319999999992
140.0,140.36610000000016
283.97,285.4850000000003
206.37,206.34419999999983
197.0,196.90060000000017
139.44,138.23830000000027
644.93,645.8055000000002
439.98,438.85149999999953
382.58,384.5878000000003
195.18,193.12410000000003
314.78,315.14499999999964
383.13,382.0415999999997
324.48,324.18860000000006
507.52,507.45349999999905
197.13,197.30309999999983
520.54,521.6205000000004
318.34,318.3243999999999
120.2,120.28690000000013
164.77,165.00430000000011
120.7,121.13509999999998
368.77,370.22740000000044
145.18,145.9410999999999
50.84,51.33529999999993
506.91,506.5725000000002
322.24,323.49379999999996
385.58,384.9892999999993
231.69,231.8962999999998
147.48,147.76939999999993
399.65,398.9141999999995
422.37,422.37570000000005
19.41,31.675199999999986
499.14,499.7143
169.72,169.36399999999998
0.0,0.0
303.87,303.7841999999997
95.12,95.58239999999992
567.13,568.2354000000005
138.33,139.05309999999997
428.91,429.8337999999998
189.94,189.8798
324.99,324.65079999999966
224.02,227.2081000000001
188.95,189.2800000000001
187.14,187.07299999999998
293.47,293.3518000000003
195.35,195.7071000000002
265.41,263.8901999999999
99.0,99.07020000000006
97.43,97.49110000000002
77.75,78.25999999999999
46.27,48.04120000000003
322.73,323.59679999999986
422.97,422.6485000000003
334.77,333.77060000000034
204.02,203.90429999999998
499.09,496.2517000000005
185.07,183.69060000000007
424.34,424.2204999999993
381.95,383.82889999999986
0.0,0.311
0.0,0.0
174.51,174.26659999999978
187.39,191.01809999999972
388.55,388.64160000000066
207.29,207.20699999999994
88.6,88.48470000000012
498.74,498.82209999999975
200.83,200.75630000000038
204.95,205.08920000000006
217.41,217.3311000000002
198.57,198.64630000000008
385.25,385.089
426.07,425.6541999999996
141.84,141.40949999999987
206.66,206.67269999999994
515.52,515.3076999999997
101.72,101.9180000000001
93.67,92.92979999999993
197.71,195.521
291.15,291.3456
497.88,497.8951000000003
221.65,221.67710000000014
402.3,401.8542000000002
124.24,124.70850000000007
173.15,173.17530000000025
196.46,196.394
426.55,426.54350000000005
147.01,146.8943000000001
178.75,178.07859999999974
103.69,103.76239999999993
520.14,520.1690000000001
80.98,81.53339999999993
522.67,522.7738000000005
317.97,317.9635999999997
320.2,320.1315000000005
207.89,207.68840000000014
90.42,90.90130000000005
323.13,324.0130999999999
189.23,188.80389999999971
204.1,204.10999999999996
206.59,206.3580999999999
202.97,202.90789999999967
208.36,208.4381000000002
0.0,0.0
135.28,136.52760000000012
401.88,401.7254999999999
420.43,420.62380000000013
139.71,140.8133000000002
212.17,212.09400000000008
0.0,1.1978
314.56,314.8271999999995
300.67,300.4866000000001
169.79,169.97100000000017
508.89,508.9079000000006
169.98,170.0162999999999
511.61,511.46189999999956
454.8,454.54229999999984
417.94,418.62650000000014
391.21,391.8186
183.07,183.41749999999993
393.16,393.29880000000026
233.24,233.26819999999955
426.16,426.0208999999997
124.02,122.44379999999995
287.1,285.5923000000001
510.78,510.77050000000054
119.8,119.4616
513.87,513.9049999999996
213.86,207.04649999999975
378.53,378.3392999999996
28.96,29.408400000000015
428.21,428.62440000000066
193.61,192.3182
425.65,425.2698000000003
267.8,265.49710000000005
194.0,194.00979999999979
465.69,464.2839000000001
186.86,187.59039999999996
