True SET Pulse Width,Predicted SET Pulse Width
516.57,409.2836459752594
515.99,505.3336687312229
13.42,183.824487549828
112.6,60.815210655645046
307.31,347.31224137224575
310.74,348.3132304055496
409.02,457.9751382420157
0.0,83.64027665404657
534.77,421.0133757274012
509.76,579.4239740892128
418.83,372.4640543214205
307.24,276.53231304377823
311.25,301.3954752822771
0.0,90.21024848055364
0.0,-62.47924775799825
209.91,244.02292356747057
405.4,361.1018194153169
515.06,591.2284179806709
504.77,438.80206208696933
110.51,82.63710775012362
507.29,502.484901847299
408.24,322.041996937676
204.03,208.613872166749
520.0,470.69357562014414
409.5,384.115637956825
233.39,262.19957321156306
518.07,397.6430298548033
243.16,224.77353022761582
509.67,533.5982123484257
49.09,58.24948263435658
219.12,244.0484585197412
107.17,138.70609274381718
0.0,151.84219555390848
230.79,165.93648861641134
309.03,279.37802532491145
113.64,89.19896536448138
216.84,170.48170997053052
178.23,227.13209741088002
307.11,325.4330842336114
107.68,182.85403819701264
334.29,381.98839088592035
0.0,46.02246372332365
205.99,184.24712873926654
33.69,54.14338669205901
0.0,-48.618299331525094
96.69,130.34275672714534
33.51,57.94396342224121
110.66,181.9963436503146
115.47,90.17631016301027
97.25,139.6498545477898
411.02,407.68965090445937
109.38,142.39670312477108
329.43,317.0285881014376
408.58,437.06052945503285
509.14,542.133721559888
0.0,75.21463865120683
232.23,180.53746560195702
411.0,427.254857539198
96.65,72.23942119567155
65.04,72.9702050123388
221.13,201.5283915737483
422.61,359.0851541843363
409.29,382.3362889653007
507.82,571.9149888633249
408.8,333.7925794073604
513.75,458.1473114368062
409.83,419.6884881578064
0.0,9.290287515072606
298.93,330.3003506056475
312.63,246.48546097286612
539.02,457.7301610444036
405.4,364.730454162348
310.87,251.53066107085334
311.8,283.97126636507807
509.91,518.3161360633192
312.43,367.0203033333928
307.61,356.7644033606599
409.33,428.93691690132056
125.66,219.43374946171957
510.82,515.5594422732659
226.09,167.92874942537736
115.56,150.76687666034502
513.17,427.7088439257621
0.0,23.995234722749757
542.9,395.40367376317266
307.27,247.41362658434946
109.49,122.50704424861243
312.52,265.6588634801575
102.49,120.48322338953685
307.14,314.6152298830875
518.98,460.3056681089003
126.98,350.8352410807591
570.03,443.4110590361984
308.74,289.56395956291993
393.98,385.5296101873635
146.38,296.0613063644212
0.0,-28.24652599611386
180.71,362.47585720121526
70.38,208.42502448303674
218.62,199.47534360259954
0.0,-14.644934998379725
114.31,99.9513503180944
409.17,414.59227994084466
530.61,396.7357169608625
520.77,502.9751015479588
29.08,113.35607456057267
95.21,69.1234664987802
350.92,329.3693562778102
209.74,223.4358751818857
191.6,224.98951590909093
209.73,166.4283159490085
272.66,242.7595983820001
206.78,208.52478750580536
0.0,-28.552045208229245
28.22,-14.571885690122514
205.92,218.26341594997928
515.09,524.9925515053244
510.56,531.5451643772769
309.0,300.07619956072267
108.6,58.26225011049189
133.38,174.7878111227575
104.86,145.19330238872243
413.16,376.38546977517365
409.09,424.7018969940447
41.04,110.2938615584041
107.89,103.55639877183461
406.23,408.67976317912354
114.65,113.2202841059503
508.98,567.8979775819712
93.04,90.02394036007183
406.84,299.8618830946034
109.7,73.62064358040683
409.0,412.32122334377397
134.41,140.44762537575372
210.02,133.14111875316206
207.29,173.1984982866856
176.48,145.2302291391929
228.8,164.90996463083695
309.14,371.86988439862927
0.0,-44.703169157992264
110.35,109.16336735069828
71.15,43.674040601081515
198.66,142.260623531698
213.63,230.82870391893078
0.0,-15.062085390782315
0.0,-80.29507211532925
107.65,57.20559969422757
395.44,326.80362825652173
504.72,464.67112147993686
418.16,364.8165503903645
84.03,67.57614825091684
0.0,38.73148712335757
408.81,401.36167755213665
408.3,455.169265264917
305.41,267.2282229173036
83.28,60.50044670112439
0.0,12.675378683911163
0.0,93.28982043727683
427.78,301.67022360226474
0.0,134.16164661163958
311.61,265.81633980107546
383.06,332.44892823453335
307.44,293.8644488671065
410.33,477.19948269841797
408.71,457.03769891738506
186.29,115.55892818498421
205.95,163.54895450345532
212.17,234.04072257436212
0.0,150.3029915181944
274.71,246.06997541152248
415.47,419.0646822574403
511.21,569.4417730961045
408.29,417.6354401866576
216.97,207.78472997599073
0.0,26.970836457341505
395.69,363.76590581069644
317.27,270.16600829230754
128.22,123.56279534626003
510.56,600.4276675371395
0.0,-61.75824298453922
317.4,240.39178645633064
402.07,308.8558915012855
366.8,300.538390915745
421.9,351.15600116237664
194.48,238.30762888399238
114.65,144.8592405301667
69.61,285.0525813857384
208.83,264.67660085096435
311.6,348.4243562557759
498.55,434.23431879995184
131.46,289.1413183734814
105.43,163.55495063055218
310.94,374.9494563553525
124.05,139.42110139017933
459.49,410.6156891729491
198.29,236.57797411907387
0.0,150.51015235621873
510.2,426.02678456363964
83.15,65.46923885799444
309.53,366.25011937288826
309.25,296.74381031265966
309.62,346.0883355918553
398.1,325.12156889439916
194.38,222.93646793794215
205.09,152.8728867346507
312.73,266.84286378664984
185.73,221.13678126843558
149.7,270.5632355804799
292.51,242.95056415076482
210.83,201.0765232722365
402.52,325.8425736678582
311.56,364.7364502894448
408.21,402.31345842765285
110.64,126.08652877933997
351.93,320.10816005816076
110.62,121.40577715297982
511.65,590.445466544031
505.32,461.048714071642
214.59,161.5132654868612
316.71,231.7687666586748
128.18,145.88576451574107
76.22,57.64312644485395
408.61,425.7284209796191
315.35,304.79217442625287
116.9,80.24328835694737
0.0,329.48310554314986
501.2,420.48333672270695
310.42,352.0038407865035
408.57,387.2958363797655
198.16,235.22805692726922
506.49,446.3985578990508
0.0,121.9290158525663
0.0,-7.3539583984136385
511.14,514.8640014228197
409.01,472.84981420718594
414.41,380.33242018119745
412.32,348.7974339791125
0.0,-63.50577174357264
296.37,241.3528410449942
311.31,276.6184092717948
367.87,304.4806590870407
0.0,38.51588572093891
99.39,129.91122610361583
0.0,257.98816856832013
74.48,62.562739414678475
84.04,272.5046523713415
102.33,93.13198879337176
0.0,-68.78986215576633
0.0,-36.91570757714608
0.0,346.46978770972254
110.95,168.4218906503433
215.94,206.75820599041634
513.07,453.31854588999073
509.24,425.1563887106699
409.81,501.7698932009368
407.47,476.3367864838455
312.88,284.9977903506525
507.47,452.8191386460472
507.65,410.06662638264123
307.76,316.8321056252382
206.23,209.4401856411534
112.38,92.5221098701391
521.53,505.28448954417746
0.0,-83.57202586686851
310.28,285.4879900513123
414.23,385.64207451640374
16.96,176.9392174679973
108.6,89.80075904630684
380.93,321.3654891165344
0.0,14.76534369603101
99.68,145.2823870496661
128.23,359.39628524449205
108.47,80.97619025866703
309.02,309.03187656825673
210.32,223.71777912996822
509.23,543.2477561316559
134.84,135.88620456807803
510.35,580.4504980747872
212.62,181.7340074981479
210.64,229.3503116318446
81.69,103.59839336004316
409.25,400.0075931651642
513.08,466.89299888996203
509.78,486.02533642235716
405.43,430.7499150572648
413.63,404.048219710551
412.09,380.9678630274428
198.71,174.18093989369459
521.26,471.72009960571864
521.12,456.3981178467139
301.8,272.4262171014807
108.03,145.1042177277788
72.87,73.36991540337735
409.98,440.5682882793713
0.0,-13.009037419633543
117.76,168.19108557754407
409.63,355.82096790893235
80.12,63.580018657847546
408.92,418.9547159082121
115.51,99.90217113104887
512.44,579.4367415653483
203.19,178.61459623739023
510.16,544.1867695310368
92.91,82.12326381468893
120.68,100.94146259275857
102.22,70.30727811795734
291.48,247.12203434936754
0.0,-3.709509800836102
207.57,149.85711934377946
67.74,37.67404222390894
215.67,173.45015607702737
328.58,301.40108713031753
0.0,181.36061166561848
538.83,431.0939350946007
408.7,464.92066118522627
203.8,200.9282916937239
407.97,412.905538343994
213.09,212.1216309910875
514.82,439.3228563492584
213.02,275.7917694451454
408.79,468.4873782398185
309.05,298.5595420443521
209.44,274.3261446341946
541.16,463.6925882096679
411.81,387.2350492175827
508.21,506.1136317349357
0.0,28.1013306650473
441.79,413.92606620247153
211.4,219.8563906511581
30.2,81.2817094707824
412.85,355.91005256987603
405.49,436.2313872642745
209.21,208.06471423583542
210.28,230.37683561741898
213.61,184.45888105571015
555.83,435.7127110870379
118.3,207.88870019812214
184.41,105.57672719187579
309.64,336.6326798404532
3.26,31.38245161175442
105.0,90.56626077208327
405.28,448.5229762536016
211.21,259.65042453859064
0.0,-88.0889497222268
83.67,80.56670082442022
514.42,484.4780181744938
82.34,73.16758680715489
408.6,442.03702125030014
522.14,416.39459973496395
65.5,61.00617642440977
414.76,371.3767431736634
0.0,348.52283568087137
307.67,389.3816039020218
109.97,163.37678130866487
301.76,221.55226682977923
309.32,284.21490508387626
305.24,282.83670010281014
418.37,352.1078110086349
108.56,93.79220640464806
409.91,450.55048927247975
408.61,377.54566613031795
400.31,338.64216047259686
206.01,205.53430021002583
114.07,128.59144505200055
501.81,438.08105731351037
86.79,63.1645330965039
113.61,125.25553307020752
408.27,419.0693644921684
512.17,526.8280300107485
43.18,38.34403887839346
407.91,401.0341171507386
84.09,43.96563283606346
205.9,165.51291781366047
292.28,244.73793221383272
209.09,179.46295090107725
191.69,171.30157844814147
208.14,270.74666010346704
305.9,281.55081868849675
417.27,373.42979114481216
109.19,101.15490871100317
261.93,234.32754435310898
215.88,204.44881799419767
310.12,261.08643795841186
304.2,288.6508295196981
413.79,395.39806191513225
325.65,328.9683074079577
0.0,50.43407887773657
313.7,267.86938777222423
413.41,428.0203592649744
0.0,-51.911317406492884
217.82,164.79999828160868
141.89,190.43895632865247
413.29,488.9911591137406
411.41,421.53324037637793
50.25,50.33010865560516
0.0,144.14384760474803
289.64,245.06898637821877
506.56,460.0221900860676
408.6,437.843414721809
512.8,508.7556769410325
306.74,261.09112019313994
47.89,151.33929454697704
408.23,483.933282295927
110.9,139.84374257961792
92.11,47.253525131809084
518.14,468.5421692749043
193.04,127.93802776050484
99.68,85.20283577141211
306.33,305.6595528755535
485.53,404.828697753824
520.07,484.3791544703419
307.41,296.753055055065
307.51,311.2793179012945
519.09,379.0649470618018
217.67,206.50186596534644
290.35,239.14998742058265
216.47,241.99541054859242
295.85,192.8629929088275
0.0,189.48714648239428
0.0,11.074733315077083
0.0,19.272488508181056
33.92,340.68921231664876
208.21,195.86063583270192
408.54,404.6100789477362
44.02,118.89952240150535
337.02,267.17814441164137
207.0,194.92319650807121
0.0,91.23677246612803
0.0,76.24116263678121
512.08,503.1231444391562
506.5,463.6445974943625
411.27,450.6616151227061
107.36,104.23448066772636
110.74,119.42747229188925
215.14,172.74191877970367
402.94,350.84123720785595
0.0,-21.89000028785142
512.59,571.4948210672533
310.19,365.9764203932638
447.61,368.04644303991074
306.78,261.7102438587779
408.36,432.223649696068
219.59,305.81270228473045
63.02,130.7709435947607
298.4,245.2650489554636
312.26,307.771559076956
105.24,101.8568607281066
303.4,292.22688645730136
16.64,2.0821392665719713
209.6,169.092402344388
519.07,446.3556350214836
312.27,297.51097686949504
311.39,344.03528762070647
306.04,290.1738384861526
98.85,75.35081338488561
507.65,489.43246878047836
315.0,250.59322174622264
522.35,489.7061677601028
309.64,363.95349885280496
287.36,235.78225520629871
0.0,116.38556801163361
98.39,79.32673072060123
472.52,431.5110854870033
121.74,101.96798657833295
110.71,126.78196962978629
198.0,242.91363740029436
121.35,142.58138361331555
84.92,64.67474561608103
223.26,154.6106364504759
309.3,255.06398381820452
510.75,451.9865026923009
408.4,457.1267835783287
507.37,482.68432763208403
213.2,222.11659946033126
0.0,2.693177690802713
411.1,453.9581269606618
103.82,92.62097357429101
309.06,306.15603785643356
404.37,364.42493495023257
408.7,428.8877377142749
177.49,118.1246562062727
0.0,15.33022033688539
45.79,65.37370920025734
112.1,96.92095754841671
512.08,440.3493803348328
24.2,14.860873353768113
314.43,331.42840037605583
211.78,239.78438092646485
308.58,372.9839189703972
211.0,198.08251324272703
23.66,43.29848948437808
202.61,243.85107672492506
507.49,477.44639900326666
408.95,479.91627101457306
104.37,79.93776914483198
214.36,161.4149071127701
115.9,76.95655556219984
299.22,259.3389091993784
515.26,527.3019395015431
311.63,300.65085524478525
228.19,291.4188861372091
200.26,231.559487735598
41.3,65.15211167074185
103.24,98.83926440530632
64.45,37.970316693619026
168.14,149.64184429360586
412.92,354.9790582420388
301.6,257.60072032335603
509.48,417.4037647659838
217.52,215.21397042394597
200.95,198.96432838351876
322.69,292.94189510366357
403.85,352.78431882977645
309.94,272.71896883746075
512.62,463.6907592777389
417.8,382.44625531452897
111.94,158.6960296823047
309.4,302.372820080806
522.15,471.3173815205103
206.42,168.52752570353363
160.72,265.80918417298057
273.92,276.8179091516634
198.83,161.93343328293292
311.51,280.6736857824331
109.58,129.16610073606319
510.54,489.71594680331106
59.24,35.35355158261396
409.7,399.3977142419316
309.67,298.0103841134386
111.09,89.30893171370968
18.61,5.3751573415397615
406.77,406.7777755028414
210.14,235.67828498416725
313.14,289.77571187936354
41.95,66.89964042977525
200.07,215.5993295545997
510.99,472.31377907539473
314.77,299.14687444824125
311.06,384.9444248245963
51.9,121.71973692948953
211.85,194.75936873706934
281.58,200.20013129216994
66.54,280.5182985758255
73.58,55.58539623897707
311.34,303.0764658997104
519.29,539.495170116779
0.0,59.58713768008673
111.5,82.83266061301072
63.72,76.04977696906195
305.75,275.8512427149594
168.85,206.66479441773163
413.67,396.6907049689848
509.49,525.5416432663744
412.55,391.9956117917391
60.89,195.87709546863982
404.6,385.2427884086166
304.74,287.7973780475309
363.92,414.5244033204306
314.2,254.7948473462573
310.91,282.7011698305692
250.6,229.08678700793774
407.35,341.80273184885647
509.48,535.5621756586308
184.41,157.23834010568726
50.51,52.38315662675393
284.19,389.1120831510182
519.1,495.69223916014204
95.22,90.45629442285502
299.45,232.39716403746013
412.19,355.09880363447525
111.58,134.2112100777416
410.48,441.7556226322784
0.0,0.7021053535768402
512.83,534.974752498433
509.45,526.0017165363442
108.68,94.49585222355245
510.75,559.557930477087
0.0,101.85086460100976
179.53,141.24334428852893
109.42,89.51728102347414
224.05,181.14850402618777
66.95,101.54534538889439
510.02,466.77033123446205
508.41,530.9561671423289
404.59,384.4021044125848
0.0,53.92447874752048
509.91,518.8825867789237
0.0,75.27661428512971
313.41,220.8757590086376
310.0,272.4753962885262
406.23,429.7233910716904
194.62,176.23398786484336
185.05,158.2648640912617
509.26,468.0121302702101
207.08,179.2035934723383
528.23,411.33669394640816
97.42,98.9796173676059
555.29,385.4214727700642
410.52,397.7074499113509
307.36,348.23046822394775
154.62,301.7066063424329
303.75,302.3364083698958
411.35,379.8821921242994
310.65,309.8148280048966
409.9,479.49610321850133
403.97,399.96765872052407
74.54,201.52239544665144
414.61,391.09757261094575
399.98,362.3718869790838
310.43,318.77050501243065
409.5,338.11212146790257
0.0,19.84714419224366
312.62,277.77228314759725
510.88,486.8957322753269
8.4,34.67546968672224
302.43,250.2415407507309
96.24,215.0968484466228
409.73,426.3475446452572
216.59,359.45826087841493
509.99,470.6762166655896
222.07,203.06759560946244
310.67,326.4069062984102
308.82,306.7352560481734
106.83,109.27801593465463
62.0,86.94436840334868
517.38,408.3190976236079
186.78,197.7362554079604
409.98,435.30322165279114
0.0,-9.929465462910358
535.89,490.3288141594708
0.0,-55.188271158032165
92.88,258.24752599705914
209.24,180.794994098767
207.58,192.38803407766983
410.47,470.1776425703992
44.99,34.06443126249147
178.35,166.58444408161313
311.06,233.82181462982356
515.7,494.60492801238485
410.1,429.30790551034676
109.02,105.17191999235706
507.78,554.6689492680132
170.73,224.98351978199412
0.0,37.183842523249126
514.76,426.793951120475
105.11,156.8958941431015
415.74,378.914815056294
213.69,249.1555434953425
412.37,399.7604978824997
409.57,349.3992276609379
510.47,573.4414254229036
208.77,156.79613112033286
205.13,222.16930138110678
410.97,425.3574323705929
0.0,-25.765291157349765
511.11,492.1971816420751
0.0,-23.943048259000193
411.74,381.73502958427815
510.5,486.3528968237552
100.88,203.12357511628846
0.0,154.9217675106317
206.68,183.22060475369216
530.11,478.39192356930465
508.72,520.3691840344679
94.15,70.14999048435462
53.1,111.32038554397849
213.31,196.8124167082181
214.55,188.05113306257306
412.23,384.38933693644947
190.35,221.5984286131556
0.0,166.83780538325533
74.99,115.25507380392781
411.98,507.9290371143831
41.14,10.011292288531621
416.08,372.40326715923777
511.36,602.4807155082883
352.23,323.37404013536576
110.0,71.53118389834785
512.53,484.38893351355006
220.31,179.095456055039
209.3,167.76035914669825
277.88,226.42270061255823
318.66,272.81783254161263
219.89,177.8617712314403
55.32,103.40101156522707
42.66,189.98363146327432
519.05,456.60527868473815
193.4,155.9062969079975
204.1,155.86337403043024
389.26,317.98039794769585
517.94,428.94252874936086
108.14,151.76327421522956
0.0,12.101257300651469
523.35,472.3439055060847
112.05,114.94955459181242
307.22,247.16196879400775
416.07,389.09420915690333
68.83,94.47247255545585
523.75,457.0207642460818
207.38,127.26501370235118
521.4,488.6796437745284
510.25,488.53329468513203
279.44,304.33430999764425
508.6,545.3008041028047
203.85,174.59758495603631
80.91,62.55349467227316
0.0,164.9039685037401
309.52,293.417143073272
199.11,180.9511222313717
219.75,243.79211849467134
510.35,522.2184987607166
213.89,204.70515801926757
50.93,48.27706068445639
516.01,497.6353207820625
406.49,371.8240489674979
22.3,7.428205312688533
39.06,24.612269274077335
40.84,101.33818455087004
300.36,238.95443455769555
189.69,131.5845557628934
0.0,-53.6588461655263
305.19,226.2253188177421
257.45,277.13320740698697
107.37,169.5359252221112
270.58,213.45928603681767
110.27,141.7856647005404
0.0,106.18776561610653
518.67,481.60394222473593
209.25,228.73927320761385
2.3,176.11985432044725
513.17,493.54199231590025
310.2,399.53263433400656
309.45,317.69480183981074
107.77,68.81910678766295
312.18,303.31378213916673
512.43,503.6213921821016
414.83,330.66501673533185
510.92,516.352172753114
407.72,367.33143439354853
206.08,197.8487197370007
210.15,178.43642691550286
412.0,441.3640071921465
208.61,203.546216305727
0.0,-21.676554169606803
0.0,84.66680063962096
511.79,492.07451398657525
64.55,49.1954472527315
400.39,356.32270941486576
208.02,222.19134257038945
136.67,91.48843025646977
73.41,32.95690785738063
110.71,102.83539399837562
211.25,148.7686197242822
514.98,496.6087967964881
413.53,373.4395701880204
410.66,429.6706891509148
0.0,69.73316644419705
310.1,319.3850661703914
106.94,78.93029791561318
501.43,471.85254630442677
67.63,70.91715704119002
408.46,433.4140014526443
0.0,16.356744322459775
104.81,61.311695636525144
416.42,351.80395662757843
510.74,504.90893842747397
302.48,269.32111019248686
535.58,407.4389227274299
515.5,562.5391440597191
503.99,462.0752380572164
504.13,465.39212625339593
406.17,342.5919395949746
75.37,123.8683145583754
81.92,283.5978705325487
225.56,233.8099175015629
504.3,478.2947536669537
408.75,373.38061195776663
507.92,403.63834599724777
0.0,-16.013895237040543
511.62,499.581925137713
508.95,569.8619408921761
91.2,278.1499523493531
154.84,143.9443477248795
320.57,301.00003826046503
201.64,369.3784862376005
408.12,373.1560921651877
512.54,495.25939464424374
405.2,352.3149718466592
307.88,260.0599139728375
409.15,475.1336672511339
173.12,140.21682030295455
0.0,-3.968867229575096
514.33,509.5819904154369
407.03,389.5317359075297
306.98,362.7453779522189
116.91,151.53706062084956
213.28,169.75954569607342
410.33,455.0737356071799
213.83,170.88442805573885
111.6,141.8967905507667
505.05,460.87054474975474
37.55,21.750801083881726
19.5,160.49235334932717
188.38,139.11558217806396
109.11,106.94148994067316
193.89,170.27505446256703
319.31,243.82303940854558
192.93,223.96299192351654
17.74,179.19942627717046
404.1,333.485231263316
408.44,426.8838689301717
257.3,231.5534916085012
0.0,-60.16684235811047
65.61,34.89074473689584
412.91,348.6782228874789
0.0,67.42076104430927
0.0,141.22810341902675
116.59,153.0762646565637
215.52,282.46359340873147
410.06,412.0520868718268
0.0,40.78453509450634
206.04,150.88364332935384
411.46,372.34484322978693
509.89,581.127005895929
282.98,359.919908223135
296.27,254.08545054793552
221.67,186.58664316617512
510.96,478.75640101167374
108.47,76.87724994446441
415.91,385.1103417099085
311.65,320.7743737965339
140.12,125.16397501589702
315.64,276.4181987606248
106.56,117.5674792038156
0.0,136.2146945827884
513.78,491.5861432178444
413.32,433.665659242986
509.66,539.297788321963
523.24,381.10821598974235
0.0,37.489361735364525
84.37,69.62919622206564
327.14,386.09448682821784
309.45,288.53743557734555
0.0,-24.73876717177538
511.0,530.5186403917025
294.15,261.52864694376626
385.67,294.37924700229865
109.66,123.42244238396046
406.38,387.73804536511983
112.11,129.86154158650947
521.57,525.9207171168077
408.68,409.5089053698818
310.0,266.81273735595994
310.69,337.0737003540675
278.31,310.4934539110906
514.26,569.4545405722397
101.89,89.97892836819418
0.0,17.524959749147655
105.72,107.31405262444952
513.89,509.8777305843441
111.73,197.0152506345014
204.9,200.25020979783216
170.6,226.0100437675685
308.47,310.30197310276566
207.49,185.1845680638973
311.94,269.81130989314664
37.3,62.36119042469454
97.15,72.81407687973413
212.2,248.6416995599078
110.3,80.77961264186195
122.84,352.724461280906
220.61,176.88442643291143
103.98,60.1960869900071
307.05,305.9523046115336
513.81,522.9395035341756
311.8,285.546948281566
213.6,197.52065400554176
514.54,408.01357841149246
208.02,137.12800360382607
314.37,271.29139598203386
107.74,109.40693989963279
311.27,297.6221027197214
294.03,239.0689880010462
112.14,113.26946329299582
0.0,-14.987371251466158
525.87,459.2821325562531
506.7,578.6631300117194
505.39,479.4103623134718
279.05,281.13116593198527
0.0,101.65348280619364
0.0,-42.04832750501802
214.23,279.12768142693847
222.51,150.92002606952195
176.35,134.57152032494287
419.02,333.16993300799237
209.89,224.74430311554266
314.16,282.46737632484286
212.1,233.1253244390141
411.61,358.78941401542914
310.75,291.6568468381032
310.44,278.73060416051254
511.27,553.9253979752107
310.23,228.12223865628624
407.71,414.37427131492274
538.38,453.64960005437666
111.89,157.41316567166047
206.39,215.33364964651884
417.89,321.85568881719416
197.57,207.09298128534698
76.19,47.145227997936644
409.5,337.7139948611135
214.19,191.22906339338726
506.79,510.0415583553459
401.51,317.7495928748966
408.37,368.4389577986594
0.0,151.90417118783137
237.01,234.89242099396336
70.18,254.59329835627335
528.98,482.033354763213
402.67,368.4609989879421
129.68,129.2080953242717
126.35,113.31199218200729
407.61,350.4257516465123
201.69,161.19038732019118
402.54,352.2414833782048
410.57,503.82294117208556
514.11,481.0929270056552
0.0,67.68011847304828
406.35,408.92333572805813
414.5,379.0721026898967
205.95,265.7922094974824
156.65,105.34592211907656
0.0,94.77799176757122
216.92,167.15856546487282
196.63,175.20746387926897
211.83,268.61886902226
112.9,74.64716756598122
507.35,461.13779873258574
412.58,410.720043674137
511.5,487.2012514874422
307.03,374.0995276169153
108.28,91.57032899462291
308.58,301.3462960952316
114.6,74.90350759105107
97.58,54.74172381001807
407.42,394.62787795462776
308.26,307.16052065272527
22.59,-7.669256653737264
407.03,477.3633104694199
411.47,398.7339738969253
476.9,407.02343716608624
0.0,332.562677499873
209.86,220.72729183418875
305.98,350.19443153415284
511.72,471.28725508982035
208.32,213.1307960221073
212.55,274.765245459571
217.64,150.7608805332482
512.53,493.2237056276495
209.65,254.34897517184237
0.0,26.052449889066366
307.95,360.69232998107015
310.8,311.6948034626382
216.63,203.16595398355344
213.08,283.73368994324045
0.0,-37.636712350605094
240.76,172.5373813567926
204.27,188.54761804345316
141.24,119.97054333939715
0.0,234.6288963700565
416.54,392.3676691454546
520.68,495.35146773811454
513.15,537.2841404946514
403.08,344.1612990321206
287.1,313.7418553066901
210.14,224.4623991674601
419.38,329.63849274975746
0.0,-78.43940593899656
504.7,483.405332405543
512.88,431.72636053717696
402.52,349.3592932162977
408.2,401.043361893144
410.56,350.27752006799966
114.57,95.60168182686229
181.9,384.8086054139045
109.46,112.48651185635597
211.15,170.4689424943952
507.6,563.291969065669
309.29,251.44157640990971
308.0,269.8923093126831
516.93,564.5921920308679
545.64,437.2519151227521
105.21,151.85235887617318
131.77,281.43668514410064
181.02,234.83044536004047
209.73,288.5832710084769
406.4,397.88907579710457
412.69,356.7265870010722
306.88,349.16790754857846
385.72,406.1607409515138
415.6,356.00558222761316
410.42,448.4146791197292
410.24,459.8500168912771
412.99,401.76436666660294
0.0,-8.485791084933382
415.0,346.4757838368194
404.6,367.51640403521645
305.53,285.50078649818965
401.2,360.2314235623472
313.39,262.09560298943165
0.0,19.176958850443953
201.97,174.946027045719
192.54,146.5181899583173
331.13,267.74302105249575
24.2,42.7336128435237
11.69,76.96216741024023
409.48,361.1509696316204
313.67,298.12035046266686
407.91,380.6635033163255
208.98,193.41455806324421
514.06,541.6465764620189
211.58,237.47499293024617
144.94,292.22089033020455
113.86,160.49273762838362
303.25,248.4940119916975
302.11,274.8467599186677
544.67,408.7709659251197
222.32,158.92389323079777
469.7,372.4949752352947
188.32,180.34008380714096
313.58,348.08242533275035
508.6,541.1071975743137
0.0,-3.257641499324322
210.96,218.82986666558372
510.86,465.74380724888766
506.55,501.41853855769006
309.21,280.64812185942037
111.85,183.79305159639352
436.33,409.6511408212977
0.0,101.91284023493264
158.88,125.01458393638632
308.75,234.19553681459803
53.55,27.294248924814383
519.74,568.9546279982353
509.05,565.1668477149306
382.21,331.324045874868
0.0,-16.31941444915593
308.98,298.80610302621375
310.54,383.91790083902185
308.01,325.45512542289407
280.16,227.44922459813262
510.89,536.3067956961227
177.49,143.17718116804411
161.25,170.69054002391067
205.23,169.55404968910807
125.45,118.94401935382277
528.91,459.5864922673704
514.23,488.90585736890836
215.57,163.7734742960343
0.0,75.01725685639073
228.63,375.4184190594133
110.92,120.12291314233556
180.63,363.7331862595888
206.59,132.11459476758768
404.95,371.32756398661786
305.7,254.80761482239268
503.72,419.45681273713257
411.22,413.7012572567691
413.4,375.5817028201128
236.73,318.36063129912736
206.48,269.80922077883633
539.2,464.4019850079897
311.4,389.2940933158283
207.84,225.85991176206073
235.47,279.18625537813574
373.48,333.023583918596
405.55,363.9475027257081
14.05,63.26850331863534
404.41,394.57869876758224
415.71,383.67811120619865
512.12,509.9760889584351
502.88,445.6775531255918
311.14,308.3364357178104
220.12,194.46661700108928
525.06,458.96384586800235
104.02,101.68152012257318
214.93,182.82131864590502
123.61,114.33851616758167
110.28,109.78601375006625
519.83,476.98683106335767
554.16,425.42499088181415
313.09,254.4991071773502
325.87,310.95510125581063
0.0,86.71984861076976
106.04,145.54174447840512
0.0,-79.46592992457096
111.4,111.74189181886413
5.15,200.40034180333998
411.52,383.93746863493766
0.0,87.74637259634414
213.27,201.1620851994502
0.0,-28.049144201297764
186.41,222.62495259872998
214.79,186.81744823897435
312.15,380.33841630829426
208.22,184.44152210115556
0.0,-13.960847265891758
0.0,-50.348469136003914
117.47,139.75815168166218
523.16,472.02561881783396
16.79,118.22301458036375
41.05,40.33812861928848
518.59,452.40365308470354
413.99,391.1472571280521
112.93,119.25553469303497
214.69,251.72127151663102
510.34,530.8686565561354
298.9,251.57358394842066
449.22,421.0943751469377
313.69,273.9021649659421
125.26,145.91729559510856
510.52,551.58937731129
111.2,169.70475466098753
157.87,137.13724834623133
415.04,390.1207331424777
0.0,21.325536479329827
97.85,71.78755289415975
309.34,296.2230160503707
206.21,178.69652527023896
412.19,402.8881141117154
107.53,171.1514464426337
109.82,78.92314228751826
155.91,147.93881248688984
110.69,92.15932622957101
493.35,408.0499611516606
370.15,377.8214831949948
0.0,158.00133946735485
307.22,371.10904032113575
411.39,447.2990704732111
309.23,279.0725061127961
403.29,350.01026608516867
51.26,49.41355101925902
145.39,87.5461620851741
403.12,359.2048995767728
517.55,474.73938973031983
206.89,143.2216781203615
411.18,454.89556628529255
507.29,572.9415128488993
314.43,277.95045246948456
309.56,295.04077850594365
0.0,260.23859833428503
505.49,453.45221825956065
106.03,85.8728324258966
402.82,335.66094688996475
506.85,472.7292646367384
315.42,216.41964690190724
410.05,486.15515970595203
114.95,162.5457855995324
369.17,311.383288123426
509.52,465.43828803677235
510.47,559.1858731233715
73.76,58.797414894408405
528.5,446.92859690374513
309.86,311.4160076745336
310.65,226.52105898664928
