True SET Pulse Width,Predicted SET Pulse Width
496.96,497.8142160784578
431.25,432.99107091684124
636.93,605.4415864953164
34.57,32.65799890305464
290.77,290.4715710921851
307.61,306.74982158780205
436.21,431.57257164195755
176.61,176.8790241765755
519.37,518.6891760885763
217.33,217.09148741802778
779.57,781.5582925457184
88.88,89.05909571861994
0.0,0.5648229237062028
44.63,47.67814710834338
445.99,446.3426823025307
519.53,519.3242248578549
92.01,92.194983743863
285.53,276.66354252930023
99.0,99.71714803565321
540.06,541.1259785256254
469.88,471.4832936857361
275.68,277.8637752568754
502.91,502.5618827041045
102.06,101.35162739419214
381.41,380.6694590985327
526.71,527.729769233374
220.35,218.98714517797114
310.25,310.8337800750395
831.54,802.5625431736553
202.14,202.97622596581792
339.36,323.54975157357734
1002.27,946.2368972167284
408.6,406.61084235796534
569.85,568.21319737874
166.69,166.35659761833688
566.3,569.8991857531553
213.68,208.81529739524146
415.67,416.5683609313075
317.45,317.12640619711027
89.55,88.30766468194942
364.23,368.3648319322761
77.67,77.43637886450703
513.05,512.0367144935401
512.6,512.3200636748202
206.81,206.8113051956728
92.74,93.08382845172687
516.44,516.6411980898591
315.14,316.86966329306614
104.9,102.8203016668213
521.91,524.2400472265288
496.29,495.77020795180715
74.93,73.68494959527675
417.27,421.3327476257133
513.47,513.3632043378062
275.58,278.20378421183983
557.84,557.5727741383832
482.58,483.7084335393024
318.61,318.1250989502687
533.04,531.6162888519208
416.73,417.88715017131085
308.08,308.6021121657607
278.39,277.085491671495
120.83,122.74082630497892
319.64,320.2056285177224
162.62,165.19756007251948
413.59,415.3293640190168
505.69,504.9128289268152
0.0,2.4476209452167046
187.66,176.20085455213646
192.07,188.10165430664253
441.21,437.99500767080445
299.68,300.0170344538923
418.13,418.63825270961985
519.33,520.1436244764119
520.47,520.4111111618117
295.39,295.47444151536575
274.2,271.2399724300845
168.18,170.3707045493135
92.06,92.13343216738014
200.27,200.95765385262223
513.17,521.0317750086815
4.23,9.00633868804874
0.0,15.518073752337473
298.04,296.3484427145963
410.52,408.9275318553762
110.51,109.72804433764092
325.01,324.1739251567392
287.62,286.97032446999697
116.59,116.60195914921971
309.68,310.5376631356759
89.88,88.95240168045828
316.14,316.7567886993849
0.0,-1.3257848724972392
310.05,309.64140228615236
201.49,199.67135086660693
529.09,530.2016679170927
110.14,111.07645214866628
206.8,205.44353196989528
512.02,510.9604642246807
0.0,2.2922872296651953
631.8,612.7692880567882
212.41,211.80114675144563
97.0,97.25475135469298
0.0,3.01124496798979
215.3,216.17573741719735
412.2,414.0262892082577
65.71,63.86812544265509
0.0,-13.311211030507774
144.91,143.3456826064294
0.0,-2.207905345066218
222.44,222.85457807883338
0.0,1.96391601160022
310.81,309.0908349940305
202.7,202.0108253944192
535.18,539.4519814267954
521.0,521.6240837652422
135.61,136.44936763281325
141.77,137.5032153309043
175.1,185.13279213047622
213.55,214.0296916374871
303.04,300.8021845304181
44.18,38.419937111747885
250.03,256.9492423970835
424.0,421.69733102835886
506.79,506.9399729843543
138.87,137.52836655486186
211.85,212.23991853873818
98.48,99.03155500654258
109.81,108.32987204928729
174.72,200.44476528705147
139.71,130.82465821427132
278.52,281.4547677303932
414.76,415.216202571034
314.44,314.21582166132845
141.9,144.09747254214233
263.46,270.0831035054494
516.2,516.7966975769591
373.56,369.3649591079513
0.0,-2.8389537459609095
890.35,891.5413447964459
208.06,209.0496667672043
434.68,433.72309693944607
267.98,270.0865655086766
506.2,505.4839073769966
501.98,500.973997892659
0.0,-0.9380188654546117
178.13,179.00165192521902
586.66,584.4895001290241
237.57,239.54602917334216
423.58,422.635897554485
509.0,506.6320688371891
53.89,52.69375801038601
97.52,96.87744983429656
165.94,162.38728988320412
475.03,487.45800916454056
310.4,310.18131054337715
153.44,153.24168569541197
149.75,154.00800883115562
436.86,463.5792449711617
408.61,406.6293544142859
449.95,437.35525537367465
397.04,397.0126706841772
114.72,114.65026906467745
420.16,420.5401422161517
152.51,151.81380167531933
110.3,110.37069475022525
309.01,309.25180232939863
80.91,81.00330440571872
0.0,-3.1231261706669127
98.72,97.68271146498776
110.91,111.97218472775286
168.58,172.66196587217368
112.1,112.78912679595079
419.0,418.9698434342283
137.3,137.35607864042353
376.57,387.2897844242336
98.98,98.26638036557368
416.81,418.94674304333125
520.73,521.4491961307494
0.0,7.353192078479608
543.24,544.9883260702032
0.0,2.366434369709087
144.5,134.18500778165347
298.53,297.31955137529644
91.75,92.25096859369967
95.9,95.48340831193818
293.46,291.9386305140554
246.08,247.77832662666893
215.53,215.47401242947356
42.49,35.93847574951539
396.6,393.89123006970686
48.74,46.233583900037466
0.0,-0.32054580706201935
412.55,415.2785912321159
87.62,87.7120937424646
322.11,322.53464688119567
92.11,92.00216367902992
543.62,539.5456061299587
0.0,-2.3140938417248895
513.78,513.4246399917805
311.06,309.99610969130885
505.72,507.54812787503687
213.67,215.46319284629118
122.61,123.31324669388356
390.16,391.58687813440764
151.95,151.4544979624552
587.82,585.4843159980343
348.39,347.6238862427775
197.52,194.30846586440595
88.02,86.02495540808279
0.0,0.23693013681343172
86.23,77.5324651123507
277.67,283.7018681395067
626.24,625.7384695552529
312.15,312.2259614442589
198.48,198.57110993963417
559.84,560.9021126491182
64.73,65.98839438392352
87.16,85.24764762553278
415.16,414.68340483823886
167.05,164.57950365606754
0.0,14.765615361767733
287.9,298.3535776980613
629.61,631.0847709237005
0.0,-2.5738178590766507
399.75,398.4329040974826
326.07,325.1057723909015
475.69,489.34308464816917
403.98,403.1793667365444
222.7,222.8614123267583
532.91,529.299235839966
192.86,189.72885794584377
205.21,203.9156971082763
0.0,-3.7409644482274413
0.0,-4.1910442736245335
216.64,211.31987804645289
117.22,117.96727218008816
319.99,320.5598587053409
78.11,76.44022961847956
245.72,252.37438523920082
408.47,409.04731015419395
145.32,145.27835861145957
287.44,287.6402927363294
408.21,407.7250048760195
416.02,416.67790635496414
194.99,189.75124857247604
331.78,332.92695471942284
601.83,603.6316492777942
327.62,338.35838130123096
517.76,517.1906026901133
284.76,286.05460482678075
385.65,395.04656717562824
0.0,-2.2793175319171897
256.77,257.3051130457844
199.45,198.50169748486482
206.19,205.42086581969866
198.33,199.12534756543505
168.61,167.02297620987414
176.91,179.83990041522523
218.73,218.73771427693254
394.92,386.02382821916547
0.0,-1.2138429281622072
417.62,432.7862957553549
182.34,182.24927705309216
0.0,15.668147302904732
301.59,301.7505010869411
387.14,387.34372527724554
512.62,512.1541339875296
0.0,11.239213912821025
22.8,31.399704804032343
140.22,138.71704411010145
0.0,5.044129960310938
513.39,513.3991641683646
207.1,206.95338676399425
262.4,265.4651346549386
11.58,19.85780229103779
506.09,506.55279645878295
173.56,180.16985682930905
93.18,91.10335492423015
115.4,110.17570022609455
69.08,69.07137987655413
430.97,430.37647338115335
438.81,439.09365987698175
107.37,108.92167830082171
513.66,513.8237042741473
219.01,218.8636302225313
388.44,391.77492981452156
204.72,208.23952807891052
401.65,401.2135703615812
440.29,440.43664856947817
546.0,547.6351512811588
192.29,192.02600436545856
207.69,208.6038858708425
142.21,142.6073422607463
990.15,1022.3690268425001
347.97,343.58245056411084
297.48,295.8776931873959
351.85,342.74622096093316
65.76,69.99590052723183
122.75,123.09851740268795
0.0,23.180377155691414
489.83,487.42933410873724
168.13,185.0611476118846
508.83,528.4823978699283
320.03,320.5881292470394
172.63,172.5740146084217
305.44,306.0616266100282
147.26,146.4807074115218
86.78,83.14455621269573
0.0,-0.018446963695571438
0.0,11.671102204513321
393.33,392.5427121323085
240.18,230.5861995469348
177.39,177.64114704137202
405.72,405.3720506425321
80.3,84.3487779062275
167.95,169.82176216392872
0.0,0.9570059525875667
129.12,121.39491248485108
206.2,207.1400619959846
459.77,469.18323129481143
448.55,445.8039891804627
94.55,92.9622303855789
122.03,123.06311577947527
109.86,108.04903230116155
85.31,89.48828864318774
318.47,320.70831555894773
206.31,205.50698894229188
0.0,-19.443103644117606
397.07,397.64578835479017
520.0,517.9977127477299
100.93,100.07942845966461
328.8,330.620708503624
527.4,528.1433593508481
202.97,202.54844302594958
0.0,-1.3422065670076424
509.67,508.01957406575957
528.06,527.6876825600939
309.72,309.6049424892736
0.0,1.356601062596853
291.76,291.7015473429454
385.0,385.8795084166443
507.03,507.4593392442946
218.37,217.77834147933854
99.82,100.44615042440255
482.52,481.53366667735503
19.27,35.407601753112544
311.54,311.3961736992985
617.89,593.5202383150614
143.24,143.3990273365997
289.14,289.67323295937234
142.95,146.85866280396337
238.7,242.65421471699472
328.24,327.45471709348396
410.55,413.138739653186
0.0,-1.6311459250831175
355.3,357.4706869669035
194.84,194.6444878222847
223.85,223.5284655211647
195.41,196.42942151886456
201.33,200.30366219792313
301.97,310.47878226872893
346.96,345.7766443255279
223.08,223.74834438866438
535.86,549.2148255675512
117.67,117.6866170002952
215.87,214.38060671186142
28.76,26.152228672189526
211.16,209.56216741320972
461.65,459.86634426201505
169.07,166.440703691996
0.0,-0.3772416990020509
51.78,45.361531737887404
291.84,285.0693142056427
372.15,372.06328369446635
311.61,311.5123373725483
197.29,198.4387168015878
513.66,513.6160287226069
499.01,499.3064949972435
138.1,137.41410476108985
207.71,206.86231008631242
128.18,127.32280724418973
237.11,236.85943946869753
505.89,511.25226497220814
124.89,142.24942585317004
506.43,507.0146672927955
410.57,409.6773812283157
86.94,82.66152614707907
329.98,330.9484759449954
72.93,74.64347425231594
235.79,238.518170598688
84.35,85.29690346637946
339.38,336.1362514896568
416.39,416.7654874124735
0.0,0.4878527728365473
86.15,87.48923485923079
144.36,141.91789349918068
310.57,309.92872701724383
198.38,194.60723253816002
539.56,543.6787714420649
224.21,223.94573153341221
130.41,132.06602155048327
400.13,399.9089458953874
108.87,107.54160187260995
149.01,148.48451224657114
204.32,205.15709886324603
307.88,304.0404088899685
222.83,223.04249062653406
423.79,424.76428843085995
409.18,403.4365091808611
398.32,356.15833217435517
397.08,397.0512248332773
510.57,506.6118667870466
0.0,2.6096566932104532
290.82,291.86024259698763
515.74,517.6583354825513
147.94,148.2796792903335
329.48,329.00913561297784
117.22,117.75497718243363
520.12,520.2317908512623
544.93,545.3013974584039
498.68,498.8846769056261
220.75,223.8719859349551
0.0,5.537987589927864
118.25,118.52265240160492
491.72,485.8075283550852
309.45,310.1630680917747
409.57,410.3383493452649
509.21,509.57655406961743
249.18,268.5542951588627
511.04,510.2974161383991
196.13,195.95985938615158
402.84,400.68419709582776
393.86,392.93217139209605
0.0,1.1807039604454517
72.39,72.71948709211641
144.58,145.45828901732517
624.61,631.8129398404323
303.01,302.9800072995368
0.0,-4.681517641107535
379.43,384.24779683963277
210.07,210.89784026951628
304.57,304.021280450051
426.46,426.5527960622413
509.4,508.81377166202327
181.02,206.14696362221375
96.41,96.33741132263417
409.23,408.96587248001464
39.6,45.21053301048501
81.75,87.05953161755882
234.23,232.87849431548509
199.91,198.72155813456123
210.55,211.10639222573815
0.0,0.3256920481559474
124.58,127.79880571290404
513.84,513.4474342723188
414.79,415.69040554195243
400.22,399.8580188618684
527.2,525.9448227993088
18.48,27.966253960855795
426.7,427.81970005035953
105.07,99.96805430142308
497.3,514.924439785054
198.31,198.942910379762
147.92,147.57762008387175
322.19,322.9687435466497
224.36,224.1030645780821
124.92,124.65471827304683
290.21,289.25773239097276
232.58,228.95990145716934
178.24,177.68886760079934
509.24,507.65794490138626
315.6,322.3980880590711
409.51,410.0575397947146
0.0,-8.449140186056791
206.36,205.3863569115373
313.0,310.1742608096465
138.06,137.00207385281792
370.27,370.9979381426871
209.73,209.62317491512303
210.18,209.01483449326474
497.73,496.21348859462177
430.38,418.4193473309355
140.54,149.9851114405081
222.72,223.76293553082743
215.93,217.97855904596733
0.0,-4.131439822627497
129.9,130.69029928747452
329.73,330.90202700765303
174.74,187.82288754298372
0.0,-1.9569031209983634
0.0,-0.7484468977056337
303.93,304.1815843032487
140.67,138.36551035323558
210.56,212.00037740016325
124.19,126.65165701388887
473.83,482.708991151437
136.07,138.17521050307124
511.75,512.2699136505605
379.17,377.4186796777254
83.09,80.41551030397817
428.56,427.7270320756712
521.4,520.3922564907015
138.11,136.48356212129644
134.18,133.2487114437578
129.1,125.2023489444881
515.9,520.4021325774523
80.18,88.40558507248971
240.79,233.42935519431688
245.16,253.88461330067454
204.03,205.70787437297855
168.09,182.83322233906532
119.37,120.63021196333897
420.56,420.87274757928145
498.95,500.7254143425952
479.55,487.1063246921448
216.2,217.01947333769328
149.54,150.74613233810672
391.86,378.8419729848869
200.44,201.4172770637147
515.04,512.0169229195002
96.86,95.61122852386998
118.0,117.84356880621927
106.22,100.3675223653355
118.18,120.00182552348667
248.76,248.04404594471492
282.08,286.45614246306127
498.12,498.5208727760666
150.51,146.38074285284776
501.41,500.459121662041
205.43,205.75574562698637
512.19,511.45710937441095
400.66,389.58693690254603
14.94,20.484513888485097
496.23,495.6096768613274
103.22,103.82445026767617
89.14,84.33738145276587
112.6,109.89151832369367
177.56,177.0935654433363
277.88,280.45142466579404
300.77,300.81569782592516
322.98,322.64123036183383
428.8,429.7449276010614
188.22,198.19008903072574
528.91,530.6127046455742
148.95,148.31638587249577
85.11,87.60111578315407
209.53,207.8957372842474
130.08,129.08975019466013
0.0,-5.092180596288826
602.77,607.1500607536565
322.58,322.1001045114672
93.14,85.89039129116914
411.1,412.24530089550575
360.72,362.4900533620378
433.45,430.8750210325283
137.36,137.36363641403702
557.07,553.5323903196835
315.75,314.02573261944207
148.89,147.59941117507154
407.33,401.45560310650563
97.22,94.4775493971518
206.68,208.72988202320886
238.18,235.78210464521527
0.0,-4.399455059507007
319.37,319.31292389413653
498.05,498.84873046826556
297.86,297.9581739325978
0.0,-0.8431032925173044
93.07,93.34633185677698
298.11,297.1222304863759
0.0,5.275778180687635
304.38,316.0977903053414
137.69,137.58775145316412
219.88,220.1677764421408
200.26,205.33499979200673
309.06,309.2228033336517
101.31,100.9200696983796
230.56,226.7532271372546
424.03,424.5849166036366
402.66,405.00104320542636
230.15,229.72716089217408
509.67,510.1760510001066
495.7,495.42155836054457
401.93,401.76093293006124
85.87,84.06963933943327
421.12,421.9412414089843
21.6,39.520978766345394
402.44,401.465177815063
215.39,213.76986667063156
208.43,208.83995430507048
79.83,78.20864087057836
172.78,173.29966754604445
128.01,127.25077667588857
331.2,382.0196472872829
167.78,161.32636919970113
512.21,510.9105922545611
204.58,204.05792681283322
167.72,167.07257640302421
409.8,409.35980211798653
406.52,406.48763445433445
213.44,212.92483987613832
167.0,166.7656271977402
393.86,393.55900063242314
216.74,216.11918721651142
140.72,142.73681111507477
0.0,-0.44543383290623156
150.61,150.16616247980014
94.8,93.76171084680273
661.23,650.8374257683402
220.96,219.9844999360678
269.67,271.5747163666777
289.02,290.16968163725005
32.07,34.12684764940754
528.17,527.3326232695076
418.6,417.5337568359771
122.3,122.00149617960865
93.08,91.32673051310296
263.5,262.76242867050127
346.62,346.1411311432426
428.5,425.2671604692972
408.4,409.7050860559355
305.46,305.68447132352094
286.45,285.6872958202309
303.61,304.91108789379996
57.86,62.70491271083415
517.33,517.2857083400927
515.14,516.7059808433612
476.15,473.41446843704875
146.48,146.86470136045835
469.76,474.2214434650596
87.73,88.05219625752177
209.24,209.18260071309052
479.1,485.40860076753677
209.43,208.43511057007925
0.0,2.4981830613591156
506.69,505.51405396541253
409.01,407.5770264175913
11.61,36.26655530205703
166.51,165.3566658954781
185.56,186.64157885331517
119.74,120.19982567152633
498.56,498.2726203181534
0.0,0.4347073526144779
194.58,195.7712465067128
175.82,187.00799355604067
324.28,322.63525131462677
148.38,150.78138575611604
124.98,126.1576240593738
308.33,309.9327650843647
70.18,84.49755154715099
391.13,377.06326259384196
327.7,328.44016008916964
337.99,339.34993638732215
135.01,134.05961253062435
218.48,219.0742942765475
186.77,187.5575957105765
117.78,117.7363142135777
135.48,127.13065570220425
222.02,221.24290736101872
0.0,-1.9721918604915085
384.97,390.26182865721614
310.09,310.02315675033356
178.03,178.4771959250258
298.83,297.9132698519774
518.27,520.1504077564034
178.55,179.41553830563046
421.78,422.50488469714213
596.83,594.3506226991099
128.42,129.04147822268942
123.91,124.84948163895535
300.6,308.5278898815768
377.38,376.98046524722025
208.32,208.7537149814204
211.27,213.3553321770722
336.42,335.3248686383953
353.93,355.5712213892038
158.31,156.22269585458187
632.3,633.5431776093368
522.59,523.4828560105934
311.26,311.81102684305085
201.74,201.55845304240543
99.85,100.06583603843362
659.02,642.3972229657096
377.59,369.0334367963197
129.53,128.2055779699328
10.29,10.278708173718458
127.2,129.08261107733986
271.95,272.6260651969059
213.64,213.62144853513723
182.47,164.50709943933225
189.23,189.41675492210192
405.42,407.47425627592986
295.81,291.4928838743275
216.47,216.90829552361774
286.74,286.14180542007927
0.0,0.40841563721412943
145.26,146.21180257979051
177.27,177.02926704042181
511.14,510.5241465789072
209.97,208.60189055619563
61.14,68.64840282397277
493.49,500.50356721263284
533.93,534.6719417087417
301.18,301.5606976823261
189.45,175.5743454470899
494.03,496.96040802043495
390.8,390.6657270568892
91.35,90.90853922594783
323.85,323.8619600527525
80.05,80.46497094212138
240.09,242.59071406919463
307.73,308.2105798869351
75.87,69.44070804485635
337.56,335.50616283379827
402.8,400.9585051226699
512.2,512.1686323000525
4.87,27.11231269198239
202.67,203.1391716014626
398.22,396.37197355244035
147.01,147.61984402895803
399.32,399.62810795503754
465.11,466.1398980357429
308.68,308.5243490541816
396.23,396.0112465800012
0.0,-2.6577894849580606
136.94,135.07724718891149
525.34,524.048342926537
72.26,63.078884534499544
417.87,412.882309051489
89.91,89.03184257898076
0.0,-2.406582638314379
381.69,382.00107194683727
502.52,502.9087295952885
116.09,117.5579722106254
0.0,-1.1351981520369439
326.9,327.39592696528706
632.3,631.7814716267719
220.95,223.33907150667147
120.06,120.28528030641192
402.57,402.40694213737373
0.0,3.3285847884242985
290.68,293.29442478430707
290.47,291.0033752375369
322.47,323.8896939497967
291.09,292.6694181093431
10.81,16.40143674488258
117.75,116.99095703588304
402.66,400.9628637756094
398.71,399.15858992406453
97.66,94.71110538583076
419.33,418.3327327549976
225.59,225.02618234115536
458.21,456.30013093669675
27.07,31.926867429446016
491.43,493.93537040676864
72.07,73.75453850344267
100.04,97.81721724372638
522.49,521.9291963131639
411.99,412.90716521715564
133.84,137.7829456265912
0.0,1.5417491258894163
231.0,228.37229968426198
287.86,289.8998094285882
183.48,182.68452101039978
123.85,125.59808298746219
131.48,135.49680579869076
304.64,304.6369254787036
0.0,-0.473911821665014
491.41,489.6416296782441
117.0,116.1995121454729
312.49,309.6805881413027
132.17,134.20520884674903
317.22,317.78675821437326
42.78,42.09709023507497
413.7,415.5306286262013
293.08,292.4144903915378
11.07,11.438979854138992
172.71,172.61321236725422
125.0,124.19506295472507
225.66,239.29339132037614
310.07,304.3945972872218
344.32,346.92272280032466
409.33,408.44401105387436
166.71,169.15800660885165
0.0,-6.482628474764509
409.28,408.54583569910585
148.21,148.49179964433614
198.51,199.00290626385907
312.26,311.90397669071115
401.38,401.27969061953246
286.96,286.0333565678784
321.28,320.87226963638636
189.44,183.4015153329045
299.81,288.00223689162783
416.79,418.42204330783426
190.2,178.58053802536645
317.53,316.7810491340793
213.18,212.32191360846244
80.66,82.3741822712487
573.02,570.0449112973695
344.61,340.91070336606873
130.63,130.83826655810367
495.02,495.1530453911995
0.0,-0.8266861524595983
92.12,89.87045048030868
529.34,529.5338173670629
0.0,-2.0764257710395335
399.79,399.22132833416157
36.31,37.82734559587744
0.0,7.0399965694325495
515.75,516.4501641357577
396.61,396.1584470679087
0.0,-4.993307650897242
321.04,320.2814665196049
105.93,106.78682800927639
219.91,220.65287198106793
257.72,260.94093114663724
28.03,24.925493852373776
419.31,425.0415769916436
181.69,182.06850461274442
167.05,166.09125245462675
0.0,6.792153863447514
476.77,477.2714370583501
422.9,424.72479066702306
468.83,443.2952606879143
217.55,214.13105907528833
65.27,67.34383183988695
162.28,158.32589590899107
98.29,100.82668611334816
508.96,508.21556550432234
0.0,0.7111913639711841
0.0,-9.749657373874454
428.53,428.99480526542783
553.93,561.9008423465903
96.37,95.12147801853507
372.44,367.57335804801664
84.69,83.63429821747243
523.26,524.4648859721825
190.94,183.57666945796893
216.21,216.6717150354428
124.85,124.28835800790615
0.0,-3.1324755865465863
95.39,95.67689052223086
509.23,509.2471006208809
407.6,408.4504555394615
598.5,591.4508521041103
121.44,118.3152249402719
205.19,204.6152263574126
0.0,2.4378492577207354
222.21,221.1907576326338
613.11,607.2874996567466
411.68,414.45471224456173
420.84,421.0124143800731
0.0,8.579695674221927
211.7,211.75298653065906
406.18,406.063118943613
96.46,94.2104334848019
411.61,411.02973775642766
141.67,139.102601787729
499.04,499.32227248220437
164.04,163.2372197383511
253.22,242.44110695551888
383.63,383.396356456937
99.08,93.1280314600396
506.15,504.87344539506546
505.79,505.7489842186674
180.29,179.83693153139419
382.34,383.57490356432436
383.25,380.7259702629471
202.08,201.32798523417964
538.38,540.6980881785628
191.97,192.50240665574046
325.33,326.94477624793666
120.0,121.19025260927226
418.29,417.81508727229897
149.31,147.51396036197661
0.0,-2.067685674474935
138.27,134.80657646330138
310.83,309.2068428915303
318.38,309.09535409656485
195.5,195.32624734821363
96.06,95.68817119591456
100.06,99.8203196258408
176.83,180.06938687310293
412.11,411.8505576290771
197.12,197.31737003682323
509.48,510.4940870863487
372.22,368.5454964489672
146.36,147.6682448686838
115.09,143.72532053828883
300.35,301.3420984427261
308.57,306.1526941383006
101.13,99.51479356510625
533.01,505.0042391174513
79.63,76.76540431557038
0.0,-1.607042701855373
150.23,148.24353632153668
169.74,170.49457642478862
0.0,3.626069144791408
511.87,512.2753211847106
527.56,529.4180060663144
546.03,549.4714263040984
111.33,111.44957316012427
138.31,137.060439628048
510.65,509.8262696599515
413.34,415.3720100673577
306.97,306.48526460955253
207.53,207.96352932470023
456.8,448.8751203164711
279.77,282.559397415161
405.0,404.9662950307154
403.21,403.3956143439863
175.21,192.16337836800022
567.44,565.7330948616899
65.5,66.29706274177546
213.61,211.59560938269752
207.89,207.88354345977552
325.38,325.21770539915946
195.9,196.1842844602214
512.52,511.8828878614016
425.18,425.3488502381896
203.39,202.37476416511856
405.43,347.72829296974385
95.96,96.59835914680043
122.06,121.47767231662917
210.61,210.48717884423456
478.67,482.3624276183056
174.75,176.02554016905484
196.13,198.01654233948904
0.0,-5.5501279530494365
139.64,167.92510298744762
242.41,242.2216698211377
181.16,178.90759389888146
0.0,-0.127264831940355
518.11,517.4138498546855
197.12,196.36305086359044
197.25,194.27483379507908
123.51,123.51088237673639
518.34,519.4414297555952
500.65,500.13497538906273
403.72,404.9279299554044
394.15,394.2494683809448
296.17,297.7091896697743
500.23,498.7452268057157
183.11,183.2003956377269
0.0,-9.115547468460688
304.0,301.51738237889566
331.98,334.1051296427062
0.0,-0.5790968974301489
520.67,519.9115715348206
189.88,185.44239311556558
207.36,207.36775125310317
126.7,126.44425459728988
210.66,207.87954654779833
201.05,197.4701664893858
49.28,50.728728330123225
321.14,312.9558827318615
0.0,1.6349068915189173
189.94,189.21224489933687
159.56,163.54783899115841
0.0,-7.531704729148754
289.25,289.77536074087897
201.92,203.23629698772461
191.71,192.68981299651873
281.19,282.02402258119065
197.11,196.76366749474576
213.75,213.60838201024737
41.3,47.56016162392464
300.88,301.1953051040113
512.22,512.8421605194014
402.85,402.41009136733584
319.23,319.4494392307588
427.3,423.8682581474701
291.06,287.45884673389645
517.89,516.1316160919895
519.14,521.1046599824958
147.41,150.88397590600712
147.97,147.40411513684543
528.23,528.364005172131
55.42,55.15188525676775
0.0,-0.33869977271593577
91.99,98.0066619320261
209.51,209.05662552134862
95.85,96.45496942840974
333.16,338.3443713160336
227.74,228.1759937211654
428.79,427.9427453394351
35.64,31.508790990390793
82.8,93.46924887846866
393.01,385.9776493821547
302.69,303.5159274790485
433.7,434.76482252211656
229.66,226.00217466265616
177.85,177.03278976894612
497.09,496.1905494104563
509.35,508.6981194789095
0.0,1.2360034497441292
312.12,313.2258874233641
298.07,297.7700795046579
426.83,416.57305608650086
300.9,300.9087440867714
417.91,417.73434928403753
397.71,397.35678459318757
208.59,208.04957086121397
632.34,629.4455011905949
519.42,520.1931206643326
358.21,356.6789016480411
408.8,399.30147094908284
514.09,513.3471143150018
287.12,287.42788173845537
222.52,223.0298016389149
53.08,55.324177553182544
525.21,523.8214496294123
294.91,294.79696198142125
126.01,126.02110999458581
310.56,311.40852221889475
299.12,298.84603429094756
286.2,288.81872040685244
247.11,255.83428494126858
212.07,216.46328941329895
519.4,520.2019594201483
333.14,329.2204729262246
139.07,138.32943680868095
0.0,5.230164810991641
321.06,327.9456072410271
125.7,126.26831034573281
213.26,213.74847669665124
120.64,120.34115207329832
132.65,131.72741773192956
79.27,79.01258361837391
9.15,14.531789670180931
301.84,302.0184206476566
297.14,296.3188378420085
490.47,487.85917189411407
510.12,510.6217610027205
176.4,203.14316389948473
334.23,333.5056721262619
312.84,315.20224050621346
333.86,321.24753073171354
539.74,546.5545213849934
137.67,138.39059390596307
177.81,179.46990155320964
305.08,301.20157074621847
363.99,356.4575881755575
433.42,429.8127167890163
407.56,407.4710963433628
96.36,96.6068793663935
463.33,466.8150070141982
119.09,118.67879532130536
169.19,169.4370213686245
510.39,508.6921645323893
211.64,212.23011079232953
130.38,131.11628483735865
151.8,151.50756767794067
288.18,289.40235767205877
163.43,165.6383130026765
0.0,-3.2782816961450254
0.0,3.3291433820356895
334.58,335.0537829205748
150.11,150.76191362648711
206.86,206.22656812225264
0.0,-4.72665330420773
79.08,78.93694013872978
146.04,143.9962792774351
574.42,578.5808296106819
97.64,96.05370924012297
401.77,402.4106614058109
398.64,398.9941387044318
373.13,370.4151370753352
443.85,443.7606638934165
165.94,163.93074853631668
512.61,512.7441611599168
161.02,155.2455917961498
0.0,3.803190455796497
559.03,557.7077822933253
96.36,96.150892208003
268.2,268.38710364233924
167.29,166.78828651563214
495.31,495.7519464629888
383.35,383.57820659864626
195.9,196.77267597299516
169.98,170.49969533186402
518.64,519.4500484226514
213.65,213.5703002714294
483.29,466.037713370238
306.16,307.3561593411371
216.18,222.30838241724695
21.71,27.11050871927861
517.25,517.0705614622512
0.0,0.47865713944003546
0.0,3.385222018296048
0.0,2.4433367683652696
170.16,170.1589640623597
100.19,99.88044612443066
388.61,394.87056848975215
513.9,514.8958568207771
48.29,45.6552105215827
234.56,230.18154582515098
511.44,511.27647896793746
207.09,192.87671627057304
66.22,66.65096728692566
92.77,92.6778653663715
153.02,152.09545570574295
99.29,100.09516150296324
317.25,317.76650126448277
96.23,96.42381496702825
407.46,407.600073385659
518.51,517.7428137113224
262.96,272.4828087223383
21.98,21.95506099665442
313.29,314.6121309119781
273.85,277.48009981850134
341.21,343.62145330040966
224.48,215.66449017494065
98.69,98.52670748584235
325.28,325.6015142593626
198.91,200.20162673369452
470.58,468.61940482547124
13.48,20.327657017997936
109.03,110.64536194781981
0.0,-1.3100878770205806
436.48,436.40760781832637
55.53,54.78196268093849
322.7,321.99335730744383
300.58,299.5733923579277
236.45,235.65305997781323
545.68,549.9247493538751
313.06,312.3275771054618
60.16,63.22719008052587
310.52,312.18769088207813
153.08,150.15453370925832
307.29,309.14373148155465
93.96,93.32996759751232
152.06,150.33093030711393
10.75,23.714886432221384
320.86,321.5802302538639
0.0,1.257756606432602
383.82,383.3581996583957
152.98,154.09912656797096
66.49,64.14264437042401
106.64,107.06968367023894
333.45,330.8683446708115
125.8,126.00905797963999
291.56,291.3867316068396
0.0,2.405194459728818
333.62,333.85487343027097
109.19,109.77766921384305
285.71,285.37248560879186
281.44,282.5171326008636
179.07,182.16730434969895
0.0,-0.7495465726008205
398.55,398.3155228063438
305.31,303.18191529268336
169.74,181.39134663545647
509.68,509.9705805513
0.0,-3.906505346765206
70.72,70.1050917055858
