True SET Pulse Width,Predicted SET Pulse Width
513.84,525.7860157201944
414.79,412.49885713637303
400.22,412.7848032559699
527.2,509.9708733745114
18.48,50.174385926180015
426.7,415.7986854446478
105.07,107.175365760281
497.3,444.1973209671498
198.31,205.8476128237372
147.92,151.28080336190303
322.19,326.0291293517436
224.36,202.32238921923988
124.92,127.49938918837506
290.21,281.19037644615787
232.58,183.78414633893644
178.24,170.33964520951122
509.24,538.4423230789687
315.6,280.2858773218564
409.51,389.50805477150953
0.0,30.802520760677808
206.36,209.84289894733996
313.0,284.79349865178796
138.06,122.486258995961
370.27,333.36054683331923
209.73,204.3319635468647
210.18,207.4768573088071
497.73,481.0695475333966
430.38,401.9652268020387
140.54,209.8322181320927
222.72,197.2580505880367
215.93,209.3290697134842
0.0,37.670600265686495
129.9,148.09670731319738
329.73,336.23376866790517
174.74,146.90233100277396
0.0,-5.397465361224214
0.0,-55.360618087100676
303.93,296.0919129810844
140.67,109.12595619325992
210.56,221.1962130816547
124.19,136.01078279891752
473.83,440.7303307565945
136.07,144.40758633239878
511.75,484.50246995306344
379.17,341.95383098419063
83.09,87.72382119823823
428.56,432.3372564450224
521.4,536.8394222520853
138.11,131.97176400751985
134.18,115.04778824409192
129.1,112.9064926041432
515.9,518.1629133311995
80.18,77.51443234237948
240.79,221.7947177693263
245.16,238.34788269635794
204.03,219.1366766043096
168.09,233.53132947559283
119.37,114.08736344616922
420.56,406.1169969472543
498.95,515.0518504015143
479.55,459.3603769304084
216.2,213.37600713017804
149.54,148.87731823450483
391.86,335.3934607586538
200.44,230.77031646056554
515.04,556.8406962757244
96.86,92.47733438182215
118.0,133.0533143698546
106.22,125.517360756323
118.18,120.23330643314564
248.76,221.5652532345442
282.08,268.9658646480208
498.12,501.2345730124637
150.51,185.74474560135323
501.41,454.366631706893
205.43,220.1170439552632
512.19,492.2073853785212
400.66,370.9910520674257
14.94,22.60490984185526
496.23,537.2135410979834
103.22,79.54481746003245
89.14,116.5781849473077
112.6,86.38857638699844
177.56,169.72982369449878
277.88,283.05644656433645
300.77,300.0572658866433
322.98,317.4999651499966
428.8,413.2887582854923
188.22,183.23791203022407
528.91,516.3083839101058
148.95,151.63208349419048
85.11,121.25563562779575
209.53,205.6242382267108
130.08,126.69159472980668
0.0,4.641327938863219
602.77,680.5888348573001
322.58,334.39732162904073
93.14,116.20491113130782
411.1,438.90938445370415
360.72,388.71121461817484
433.45,436.6323860744731
137.36,136.4448012204152
557.07,587.359048055307
315.75,303.5619619816335
148.89,159.28527941063518
407.33,391.1394389064655
97.22,96.48948723261275
206.68,212.07036178173175
238.18,233.6116320653627
0.0,8.654266016101234
319.37,323.4973477692299
498.05,468.7320852905082
297.86,301.79976714986736
0.0,34.00473376438302
93.07,98.06500444369102
298.11,296.95055990149524
0.0,-113.63994645279713
304.38,325.0094697335007
137.69,149.78475864256887
219.88,213.74056338757438
200.26,212.93126838346845
309.06,311.1734991757599
101.31,108.65719480688553
230.56,213.97888001509378
424.03,419.6951622963744
402.66,389.4516275115108
230.15,234.07672470749978
509.67,541.6456139331063
495.7,481.1925705861616
401.93,411.06456594170015
85.87,95.11840866174909
421.12,426.3615445524999
21.6,61.00363425800292
402.44,412.3192517555062
215.39,214.61488418475807
208.43,208.40049248659426
79.83,99.22550127241588
172.78,175.30393996843804
128.01,109.2084230964336
331.2,371.85592592984943
167.78,164.77034744954807
512.21,531.9356929351609
204.58,220.26007902719377
167.72,175.91092389988566
409.8,413.9818436800946
406.52,425.6392495527726
213.44,217.26421040861533
167.0,169.01138779171313
393.86,401.7758462909433
216.74,218.64279465279097
140.72,156.54264944772686
0.0,9.474661772721007
150.61,152.69511890983517
94.8,98.36126875794139
661.23,416.3064462948629
220.96,212.163799779009
269.67,264.0794295105046
289.02,297.09477813132196
32.07,67.51307434823633
528.17,502.8517448717121
418.6,410.7776800829096
122.3,129.47688300609173
93.08,97.38698857537031
263.5,270.47908997882223
346.62,335.8817456804289
428.5,427.6779033800401
408.4,436.04677492620397
305.46,297.65134141312444
286.45,255.7366411957831
303.61,296.0422207865835
57.86,111.58642692473451
517.33,506.6988884686701
515.14,488.17813550833705
476.15,467.33628489151926
146.48,136.0736986818077
469.76,453.26670709606356
87.73,97.85781462783639
209.24,214.94938403625238
479.1,451.4799214258836
209.43,206.0996686432135
0.0,10.439110200595902
506.69,522.9259113153801
409.01,422.84135888121614
11.61,230.83405206740287
166.51,164.75069874826175
185.56,171.7398014579833
119.74,131.0293442514206
498.56,494.56052715859636
0.0,-57.28093774232849
194.58,213.5154203463298
175.82,199.84325095121275
324.28,343.17389240085083
148.38,143.87884069378177
124.98,142.21159930599762
308.33,316.59343580145884
70.18,75.89776324981781
391.13,350.7443572888263
327.7,332.4786571093452
337.99,347.99153711209027
135.01,145.72294673033971
218.48,174.81019219499308
186.77,164.34099044549768
117.78,129.11226020943437
135.48,124.16158444053777
222.02,213.57585086186936
0.0,-18.44677807416132
384.97,351.8108458342039
310.09,317.7660363015424
178.03,177.3966561399706
298.83,290.8739283293392
518.27,485.4079204312711
178.55,177.01261721999361
421.78,403.6662842205073
596.83,652.6210149029539
128.42,131.18081765702198
123.91,114.78030160684398
300.6,310.83717828776645
377.38,394.8080048813361
208.32,210.94075517568558
211.27,212.6054066803514
336.42,337.42621259230015
353.93,412.357421355139
158.31,133.80641702037263
632.3,665.611492692214
522.59,507.9082664120027
311.26,274.9381910991956
201.74,203.02446197959426
99.85,106.73652838127168
659.02,524.12878426454
377.59,361.93148549655706
129.53,106.25750353371433
10.29,54.30435122654107
127.2,208.6164405148556
271.95,260.69569926136
213.64,217.82083602088005
182.47,221.48741111891047
189.23,188.1895815191104
405.42,384.6324300725087
295.81,286.00557884557395
216.47,206.04188106664617
286.74,261.02273073428086
0.0,2.8338540531731615
145.26,140.55456723894392
177.27,165.36387250703675
511.14,480.3348581509368
209.97,211.54758932948553
61.14,148.3123038566408
493.49,450.5704526769025
533.93,557.6383766021391
301.18,300.0617705027818
189.45,262.7409217957817
494.03,442.07988418696567
390.8,400.9180999076695
91.35,96.482453847045
323.85,321.78240194789777
80.05,95.67050526578745
240.09,241.37468355763252
307.73,299.763093021514
75.87,100.8469289598975
337.56,347.1013316535241
402.8,413.43150562060936
512.2,515.0315570070517
4.87,130.1356482623967
202.67,191.79561205579972
398.22,395.88438203451534
147.01,142.5743641240458
399.32,404.5070110094657
465.11,417.92682298848945
308.68,320.8326057147947
396.23,402.29797981101007
0.0,-54.632231260117706
136.94,180.09311463811528
525.34,561.5125340707312
72.26,142.88459061467876
417.87,394.532615926602
89.91,88.62415878218685
0.0,6.217329558337992
381.69,380.9083887151159
502.52,498.5344877963039
116.09,117.71335297675256
0.0,-47.772360812511124
326.9,345.2819670568603
632.3,690.5828156800626
220.95,210.50780222114432
120.06,130.93036686892725
402.57,415.5524755096862
0.0,22.44550058950827
290.68,300.8644720369489
290.47,291.42929659550634
322.47,323.0244112656119
291.09,288.7127767779596
10.81,38.44307257518421
117.75,128.06340101257962
402.66,411.7091693352071
398.71,368.1584023757882
97.66,133.8463263649089
419.33,404.06990104068075
225.59,213.53411618781578
458.21,429.8874380402756
27.07,45.61147512572197
491.43,536.8613529624078
72.07,91.3110203012886
100.04,81.6855233358556
522.49,515.8876022413581
411.99,409.0902254908698
133.84,126.80863461848081
0.0,-23.31353807588307
231.0,232.88049973194757
287.86,286.8531833745802
183.48,169.6887193263444
123.85,118.90070995827793
131.48,145.33025867595873
304.64,301.22009007491977
0.0,-37.57493239903581
491.41,464.60221642908493
117.0,134.03920904185105
312.49,305.8489742045565
132.17,121.06325894654611
317.22,317.23283162920677
42.78,66.57086517678488
413.7,403.6486450466285
293.08,298.65490765448794
11.07,85.34037091707017
172.71,175.69314451007978
125.0,131.0890756783984
225.66,251.48632480182064
310.07,289.6311288634539
344.32,355.1352329173785
409.33,381.0986321762266
166.71,130.64465476495326
0.0,63.61639560618279
409.28,397.04441215293696
148.21,145.26942857984946
198.51,206.11332034550705
312.26,320.5011922787021
401.38,410.81494420666735
286.96,261.92981282845
321.28,313.33424759919706
189.44,176.83060892775376
299.81,292.0992450174639
416.79,418.9367165400059
190.2,166.792902983918
317.53,324.7974119746635
213.18,195.81327847368217
80.66,97.17979167746618
573.02,559.3826989577818
344.61,339.6114410978961
130.63,118.65813868007005
495.02,495.4633741252739
0.0,-18.537857252331555
92.12,94.09871337845844
529.34,544.0340818507898
0.0,4.715871278663254
399.79,415.32328751490644
36.31,64.64797280142473
0.0,11.940312576181842
515.75,530.0398918235755
396.61,400.4860440905171
0.0,-13.02580640061335
321.04,338.97983590750806
105.93,99.442681832589
219.91,218.2385760144804
257.72,279.2146810367492
28.03,45.29646282800614
419.31,431.5684726635434
181.69,174.85521015428472
167.05,165.21152566085246
0.0,87.82693266872607
476.77,439.17404398296867
422.9,436.59815421110085
468.83,367.53655826719677
217.55,189.9917317702212
65.27,86.58234809066899
162.28,138.00834022908884
98.29,105.63950506655951
508.96,526.0456578216318
0.0,133.96806266169605
0.0,-2.6097785368475397
428.53,417.1434771002014
553.93,577.624057777875
96.37,111.4264706606529
372.44,382.37860493733405
84.69,88.56294007104374
523.26,573.0967424467955
190.94,190.2566650046052
216.21,214.83664971981926
124.85,132.47300167265348
0.0,-6.27138239759752
95.39,98.95860286584997
509.23,554.8526869572289
407.6,404.2166748157243
598.5,431.05963486412816
121.44,125.09391959961758
205.19,202.94996669487082
0.0,176.47451148279765
222.21,209.06213928224273
613.11,672.5982925095386
411.68,408.13977467201926
420.84,430.2501676518338
0.0,20.042804765921584
211.7,183.32483994521652
406.18,369.0258956999967
96.46,91.64794910095718
411.61,437.38880358286764
141.67,147.7193079760451
499.04,449.2586829067004
164.04,165.37124588751976
253.22,225.88307263497316
383.63,414.7891918004713
99.08,163.46871244041117
506.15,480.78340284299077
505.79,526.605542808458
180.29,163.87110399406617
382.34,414.7874042860401
383.25,382.8764323670943
202.08,211.83653102997022
538.38,503.7366318242842
191.97,174.78075489171067
325.33,329.9420791878122
120.0,123.66625616585691
418.29,404.6681386301101
149.31,150.4831375168909
0.0,-18.52589858040671
138.27,163.41842004132803
310.83,280.5968129666603
318.38,293.42591664696056
195.5,210.0406899694765
96.06,98.82540877960008
100.06,104.09369094002358
176.83,163.75466844156273
412.11,425.88422317619285
197.12,206.401067821549
509.48,491.58190453613406
372.22,377.99442253143616
146.36,136.52187747704602
115.09,230.09658230559248
300.35,294.48550278535083
308.57,323.16168191296737
101.13,82.63190886290343
533.01,456.80709342007174
79.63,68.86738752435916
0.0,-13.912621001208619
150.23,123.14682322808065
169.74,174.47874024214045
0.0,-116.00004140474263
511.87,550.8462284142619
527.56,552.8740448544017
546.03,525.9551424411724
111.33,126.57053013622486
138.31,114.97934624014114
510.65,506.36200415227404
413.34,412.14345338170716
306.97,304.9053400656442
207.53,211.06831303868177
456.8,437.6775307654256
279.77,269.71394623957866
405.0,411.39465179914794
403.21,383.469922956426
175.21,260.971962404487
567.44,559.1645839192432
65.5,96.61410831385857
213.61,215.6950267672795
207.89,213.08826627496
325.38,322.4166814813197
195.9,205.50228369190626
512.52,507.7388267115934
425.18,423.5212733854041
203.39,208.59846783995965
405.43,299.55574341294215
95.96,91.25137931063144
122.06,122.96459567675925
210.61,205.30717788858811
478.67,440.63578939622454
174.75,146.0403686983744
196.13,222.76969789366166
0.0,-36.67310456828851
139.64,165.70452178409488
242.41,244.15342882816026
181.16,188.6400532968614
0.0,-71.87870184474377
518.11,512.0419722117795
197.12,209.96275433890764
197.25,174.78251186380479
123.51,125.10995776170604
518.34,543.4945877551113
500.65,465.0325948784995
403.72,399.91216508385094
394.15,403.5236233401556
296.17,291.5371511791799
500.23,516.202259763278
183.11,168.3259716505751
0.0,-24.47429290609125
304.0,306.85986496284175
331.98,386.9302570175874
0.0,-18.096825745927077
520.67,564.2157397410564
189.88,165.05672528357593
207.36,204.04221527738395
126.7,102.33213336876892
210.66,208.99145477903048
201.05,179.6552411904331
49.28,100.24490367730458
321.14,327.68466558706
0.0,-70.65234361426162
189.94,184.6824098793167
159.56,173.63819290301083
0.0,-43.43376179965244
289.25,293.3883702840809
201.92,211.66693458103143
191.71,201.8108988249237
281.19,273.2558841577463
197.11,205.2081772739603
213.75,214.41988234142312
41.3,64.65577602655965
300.88,300.95082164129155
512.22,509.44256706778225
402.85,409.4271826749289
319.23,316.85709447691454
427.3,423.30816788196324
291.06,262.4471312469907
517.89,472.43920695989704
519.14,528.0741675386764
147.41,142.679263061369
147.97,147.79288764461862
528.23,511.94971187632154
55.42,67.28965707258152
0.0,-40.74114229829688
91.99,174.63878018347
209.51,213.8724488511037
95.85,94.46163523390818
333.16,362.46084698569007
227.74,226.75025690614478
428.79,439.2335201762604
35.64,58.32564404189978
82.8,278.9988818881025
393.01,348.24735582898455
302.69,296.8567672531257
433.7,425.969237943074
229.66,189.34341279720255
177.85,176.80732154957647
497.09,547.2625425882753
509.35,549.4184662940525
0.0,125.27356139140345
312.12,309.7042136984958
298.07,288.5534278251455
426.83,398.42624603099665
300.9,292.8005690542403
417.91,411.77285987817123
397.71,405.39550145090874
208.59,210.5798357691335
632.34,684.8366392849153
519.42,540.1056197900625
358.21,402.18876004930115
408.8,387.8814411188239
514.09,484.8694073769236
287.12,290.34021198535976
222.52,213.0314748825173
53.08,76.95214329998157
525.21,489.481869085656
294.91,281.21416556521183
126.01,111.97827398900178
310.56,314.6495142067332
299.12,283.7560339864116
286.2,260.5098604328511
247.11,322.742799630536
212.07,203.152175899285
519.4,501.9452669638463
333.14,351.1951756569936
139.07,125.16417220861426
0.0,8.2026957314801
321.06,326.12162503747277
125.7,106.33629172094841
213.26,192.22403637217266
120.64,125.68414696740666
132.65,115.04778824409192
79.27,87.56282071861757
9.15,50.13663394851841
301.84,298.7086622768448
297.14,283.35864009848314
490.47,465.1078481086304
510.12,531.2816748159127
176.4,244.88387933938992
334.23,342.16971988408653
312.84,286.1923441564982
333.86,337.8557034823389
539.74,507.7060125363084
137.67,111.22421202002417
177.81,150.95988415538093
305.08,281.8655005105979
363.99,323.39380173202176
433.42,443.7343794340774
407.56,424.79608248007054
96.36,104.04960606892041
463.33,431.9764015670948
119.09,119.5503887207387
169.19,175.91092389988566
510.39,558.4065888126306
211.64,210.29136031007687
130.38,117.27481579274878
151.8,151.51730422141375
288.18,288.91151068651027
163.43,200.29777313188686
0.0,-18.584633785156942
0.0,108.72099480053805
334.58,333.68579347414016
150.11,259.5622288784881
206.86,216.4471324674323
0.0,18.140061289770575
79.08,95.29834883079498
146.04,137.5977469685714
574.42,544.469498214632
97.64,125.68122100533085
401.77,414.49947300555846
398.64,418.77081602455524
373.13,419.52211619661733
443.85,433.1346437198367
165.94,154.59044314706685
512.61,500.4611799587367
161.02,128.8931573343193
0.0,-1.255777747602125
559.03,686.5829173755807
96.36,89.9301892842346
268.2,250.12145241751074
167.29,165.3830021310343
495.31,501.3262646352952
383.35,374.4101194782167
195.9,214.12769729334232
169.98,173.3082797482194
518.64,499.12878193564734
213.65,212.38430363133867
483.29,314.93203788511437
306.16,297.14320555206126
216.18,230.37872135980808
21.71,51.60614188609378
517.25,530.2749142440317
0.0,9.578399872933215
0.0,-20.24532398574409
0.0,40.06449938210287
170.16,170.32142379727264
100.19,89.74593571823817
388.61,404.38414527573747
513.9,515.4464897055509
48.29,48.54672342052927
234.56,219.7565070827797
511.44,550.7044045355678
207.09,175.10233206575273
66.22,87.42733367246511
92.77,117.47366435600631
153.02,153.7840854059008
99.29,92.65777188450892
317.25,317.86557124419846
96.23,92.3709659255516
407.46,406.1749943673898
518.51,591.3675677594886
262.96,262.926043478331
21.98,42.29168458497636
313.29,318.87569189307857
273.85,258.3983158186225
341.21,341.8784572939177
224.48,181.72416655310002
98.69,91.8142867558568
325.28,316.6891116530483
198.91,224.10301153174856
470.58,430.4527278344604
13.48,60.6724716916278
109.03,112.85709714072479
0.0,-65.60042457231472
436.48,404.0765941409032
55.53,64.07413325594199
322.7,331.43774628263463
300.58,291.1237916480222
236.45,251.23036861146974
545.68,516.997121912064
313.06,328.28655008141897
60.16,67.80933824234525
310.52,284.2105523372801
153.08,154.01666969892267
307.29,308.4047389587372
93.96,93.22299555291231
152.06,159.1990768056747
10.75,64.62962666356158
320.86,314.09379341569365
0.0,63.3933193678575
383.82,384.06115135373653
152.98,141.1794288088674
66.49,63.62045377571394
106.64,86.38581791018936
333.45,339.5256721357131
125.8,110.6934205029188
291.56,290.9836019544741
0.0,28.268456207886715
333.62,339.7643509864752
109.19,99.78112523482079
285.71,280.10257162877014
281.44,266.6057021188298
179.07,161.29137341220786
0.0,2.5227906640225397
398.55,411.74450837096623
305.31,280.2347180534468
169.74,160.62247725381738
509.68,506.13731158392414
0.0,51.21356374520601
70.72,85.6185810343925
139.8,146.52462927443506
413.47,388.4184879774271
129.16,105.62005392135586
0.0,51.53224952271927
197.35,213.1549401530848
621.39,676.1832958887869
97.72,91.25137931063144
427.94,456.3059816514237
412.43,404.0091919616282
520.8,541.4012610565983
441.19,401.7177480661489
94.62,112.47386733884866
394.27,410.5749664178688
401.72,407.7592971499272
497.75,500.27965018001197
143.22,148.221792406556
612.73,691.8662527056387
109.73,103.7209182258734
653.28,720.8989737397409
96.1,106.81519607633243
320.15,318.3984381738648
181.55,191.50083369674175
242.34,247.22954903184177
180.46,167.8580096218976
0.0,-5.815151310077004
426.83,367.8383005712856
426.48,424.581793297679
134.87,154.66887508067379
137.17,116.31207233010164
219.55,197.1439058156957
512.27,450.51550640958834
281.2,273.2092411133497
111.53,125.05491256646373
504.7,505.5176150862642
542.11,573.4545826570304
416.1,410.0110094867235
367.46,294.34274358568626
314.98,317.16551672517147
168.31,167.3968652714835
276.38,266.0454962251234
540.59,531.4543104133842
152.3,151.84894497272714
229.05,195.7470673995484
323.51,324.58012442352316
209.57,213.20569597454042
422.22,403.2263769154712
115.46,131.90931744838423
308.4,298.84525654984157
221.22,226.28159905670518
820.14,755.973726582487
69.33,88.07575270313096
166.15,169.47092580862608
55.78,74.62692987393235
695.81,695.4933179018957
403.33,413.53479725216755
166.21,123.85344527160345
144.17,152.88250361787073
308.6,311.04682553442973
220.41,216.92192274743547
316.09,316.1477716080032
382.31,378.4543960679517
287.92,275.60330449637735
14.6,58.757246630364165
506.07,508.14488409307694
571.86,588.4374298016169
0.0,-59.20838189660341
503.17,522.4214718543805
0.0,39.72619648895953
514.01,518.1223009912114
108.07,90.88939096269303
142.97,127.08508917839887
619.6,537.0497837401787
292.16,266.7363046807991
418.71,367.9780955634459
175.25,175.25875334927065
253.43,255.4288118679008
78.41,109.9928295630811
390.25,359.70632566824816
99.97,75.08620737892907
0.0,-21.360914790299496
222.98,209.60284635780337
0.0,-87.98754910845035
213.64,216.7443813887876
210.37,201.44221534174724
79.54,87.59755728932164
558.38,573.7041847234198
104.61,95.6500951546345
423.96,404.96849510118597
0.0,89.90644372727677
414.29,406.5458562804143
318.96,264.20303143477867
295.12,296.8567672531257
295.05,285.17311863459787
370.69,384.8556036741663
0.0,-35.45853152742564
309.02,311.2791553724313
168.14,175.95264782231354
293.41,299.97857955764897
390.21,382.4384247997147
118.03,105.59793152292129
506.06,538.1168138717401
370.27,338.95103303086813
510.68,505.0300425361228
176.24,182.00256732122782
59.69,83.36031831651371
145.52,135.3791429603612
208.19,221.708663779841
154.7,169.92590061983645
216.84,193.6575035552802
202.55,201.6037441133656
220.67,211.8312306475585
302.74,280.35371099653156
0.0,-96.23369484998301
171.83,182.26339127530156
0.0,81.29028120617049
307.11,302.9585058350698
508.61,552.6487497175598
210.36,216.8733759552504
170.22,178.42266798669598
183.33,178.39478886521084
0.0,4.970144652565627
211.32,210.2210585910098
203.59,205.76384220258555
136.11,148.8126062377645
316.59,324.7266973108574
395.69,365.99077312961197
532.48,457.1996965270559
307.84,321.451909541353
237.6,226.22992082186988
213.47,215.12813992913732
292.42,298.4437152207255
671.05,720.0525340810269
413.23,439.6024423267134
0.0,-48.47325038125256
221.75,227.98771064397542
517.03,524.5000015079141
320.2,334.46176629591355
335.29,334.37685403266795
537.26,552.1431084463933
74.54,163.68756526547952
0.0,79.50105205485133
497.52,509.49116493967864
336.48,333.68579347414016
505.72,524.9088882704348
303.66,299.15835483011244
122.86,128.02602652123898
179.96,163.27163881596704
211.21,193.74229276430333
299.31,294.2205546117507
122.14,130.86374128027154
262.32,237.86314934917658
498.99,298.98331690007166
309.1,283.31842011499305
402.3,378.461426859657
386.74,384.1572923976803
138.35,150.52470726216887
178.7,185.43946199404763
510.52,539.9644273062756
501.13,526.5080865623959
145.79,124.04428683118496
496.99,483.62795663865404
153.06,170.8010543847173
557.58,546.0435442216941
149.1,145.61947279616203
395.87,395.98642764241055
178.88,176.93814267199664
44.99,65.46164717555837
279.32,323.4148123274849
207.97,208.02734095263176
206.24,206.50900593567113
0.0,-3.975466688105258
140.31,150.37274307229484
84.2,81.24151784297332
155.14,145.8253936648162
308.49,290.67735548826596
8.84,12.00511940049945
497.63,464.29469800826394
183.8,166.69301296396887
213.99,211.28980349203067
502.47,545.3703622544607
506.37,524.7419849849368
250.39,250.97419979601221
171.9,171.52408155737854
329.15,314.7315269095595
498.01,520.1376467278616
318.38,330.2088122444562
249.8,243.0893563370429
449.03,451.43887302892676
505.68,524.3991694916484
315.9,330.8126503025238
311.67,322.48347269567284
153.06,143.94448488747145
67.32,180.57114461178276
480.13,508.35385863886205
417.53,413.62758067689987
200.65,193.84948877667637
206.33,210.37043454940982
406.7,425.4547298746465
88.36,91.64785564127104
490.05,451.1814389675741
174.66,177.89511733084643
107.77,128.39242141968992
414.5,404.74919012852183
114.3,84.99820394671785
217.66,215.76694541659006
312.54,291.3858383246863
550.93,613.4070025634022
503.14,482.6074454631465
317.31,326.04308385491254
205.81,202.8745576685983
122.24,130.43713423060794
412.98,437.4457226339476
119.81,159.06365836043094
0.0,-64.87903126356541
580.98,573.5916557772803
70.51,157.27520142300247
129.75,113.02083635124339
158.29,136.53995685062392
422.79,405.2517565990834
418.03,404.5594042365594
558.13,568.4406604957095
113.89,121.68154595088346
102.61,91.26845148832065
155.08,135.53040307885064
303.98,288.08162827616167
324.63,331.6944465255798
0.0,-3.088456395991401
460.78,369.1696553084199
132.28,143.6280921039161
0.0,0.6671875423557201
359.48,376.1036485165876
83.15,68.10396339164777
122.08,130.30752958614542
0.0,7.388744782308137
525.61,565.8295974879694
137.58,123.34508688392644
40.52,52.0669781578918
92.78,104.57745836266665
393.21,400.67712523299383
397.21,416.9472694435011
527.0,418.3608851023486
498.78,380.8292707024713
0.0,191.29999436168984
0.0,-110.8647022171738
323.18,326.3046453563487
0.0,-13.030529852438034
351.19,389.5599128549113
352.31,377.6814150123358
228.63,222.48833056520775
508.89,523.6523937988396
407.59,396.17632663451684
429.92,425.6982672377956
123.6,118.63674984412883
409.66,404.5183946502458
152.43,127.8556193810672
385.7,323.94218752700544
220.84,198.34149218580575
196.5,204.06413972843734
403.01,409.3919075483314
12.3,127.25865596236505
325.76,339.0809600444453
390.95,354.2308891914046
350.84,327.9459504976504
312.65,302.80968008367523
276.41,272.3764285769438
343.7,337.4366945967805
527.42,490.0655953259037
409.03,415.4692395718487
0.0,15.007997490217823
153.72,141.37267278865718
0.0,125.78617962215601
184.56,161.92385788524817
210.83,215.8792971570691
513.38,516.7528413700096
149.87,149.34174497005426
0.0,-28.828134877603738
196.6,155.34313381379178
566.99,552.420461590311
506.4,458.98825888123827
218.15,222.3376636114914
317.34,296.5401494699704
111.58,117.15298876885468
506.5,505.295706041446
140.95,122.07264934284251
319.43,339.31937881009475
322.0,294.073793255754
231.76,189.9917317702212
212.52,216.57188226768355
502.57,493.30898255505804
177.49,158.24187819423653
213.73,217.78428084364643
394.96,402.80369618847567
208.99,210.28655453333795
286.4,280.3384454493214
105.49,89.86625309743927
506.27,499.5767971921897
366.17,345.6781572508396
621.67,572.765660175545
82.47,87.02203207815081
632.77,688.1565492103537
492.71,425.8964960207719
126.93,114.37036976133669
189.84,144.32685317496328
495.92,464.051089291529
238.68,231.57554376846383
198.81,206.37442268281976
71.93,96.846124133155
309.83,286.3585173791316
303.25,280.58364355174234
123.63,129.93533552336325
147.5,176.1390763114191
507.91,508.58471700497125
292.1,263.8470333326952
208.35,213.96939712032048
316.47,318.1105812357807
0.0,26.174584465489968
408.89,405.7201196551665
222.88,205.3617961507335
343.5,337.62435069363846
511.57,561.866935226799
213.45,216.6728796654065
514.3,545.7979557693382
322.71,321.6522493229493
502.64,484.48204424985056
132.7,125.35551836401653
182.7,170.70222874960479
301.06,297.1318000817307
491.76,545.8166194002507
509.47,473.6994320369694
228.95,207.55665974896203
317.03,320.09267578467217
517.11,548.5421641280744
278.68,261.138816476178
139.31,137.5229255558572
88.57,93.16618018401633
310.88,314.05089902331
119.43,124.63444578591773
517.52,518.7237888343125
166.74,164.60090957506836
543.83,560.4321460315767
390.09,404.5387866796686
95.18,99.21576149824206
109.29,91.13310618114812
512.97,507.655924651774
373.91,387.3422179230724
569.55,646.486927304951
194.82,218.18166132647124
211.67,213.93977421032957
264.1,262.0331346705619
521.82,533.8773857506229
148.64,156.01379469987268
95.08,98.96836195095194
119.74,123.29956300454319
271.29,295.76449228048443
302.44,296.85520562969407
323.09,347.2749019208951
297.91,291.13121079350975
514.08,534.6900571746783
129.5,179.73129306678305
303.47,301.4868296707324
136.11,301.5565095052323
240.3,235.8494772508453
182.78,175.00732433946777
519.38,503.36248535372187
424.88,440.38958741968577
12.7,57.89288132112321
640.38,676.2847719721948
217.94,203.27053954988168
504.91,479.22882560933834
506.04,515.508771695297
0.0,-46.02540412633646
511.57,493.6540284566894
0.0,2.6962324731963947
219.18,216.99112031555487
104.32,96.43000650188513
454.37,409.96171883780704
330.77,346.7901695720509
212.31,194.31638657646522
432.88,388.99308938293973
529.76,532.6750017823107
0.0,75.7510182053249
133.97,128.63242604869853
393.52,415.7274644636517
511.43,499.5994148010327
197.11,198.00778689454373
406.61,405.18933024226635
523.35,516.2995227044122
318.79,340.8746482619151
118.27,118.99434547055108
396.94,413.8889328624711
0.0,-113.11004445468203
599.22,503.6811419163642
140.57,122.22744042934173
167.59,167.09581774549264
483.33,434.0567002573794
304.0,305.1024712266976
357.44,337.2777360243793
320.14,337.8282402912379
409.24,409.72726890008096
265.53,268.04888512642964
23.85,129.31276024395396
211.57,179.92314515007726
296.46,288.5947850501207
223.8,193.98154427033253
679.08,643.398866811336
314.4,324.0764432953864
198.18,209.56488337487727
398.14,400.1273051267031
0.0,-31.814718515523143
206.4,210.82017022409968
310.36,310.54976592925874
223.87,255.65697926096692
169.28,173.2366011211588
141.32,154.32669905747906
0.0,-12.062330963271483
42.62,150.1928197333847
291.78,292.08457888896777
188.69,174.85521015428472
505.39,513.6532022749662
365.85,352.10394017901905
498.23,469.3025748957671
394.64,391.3092520047285
294.46,293.0800274443585
403.75,407.7476591252313
0.0,-49.57888165718235
214.05,217.28002934187586
92.69,95.80784678991765
0.0,30.395979728092932
503.7,444.6753959710757
0.0,11.965440614155423
291.91,290.42516410448616
202.68,218.59553860398475
176.81,165.97963104595328
318.73,302.2747467480512
320.69,319.30528720907506
393.25,416.448691937746
512.56,496.0356290500453
75.23,88.08357944146367
96.38,100.65293602159758
158.88,187.7665282580429
576.29,631.5338483072808
0.0,-0.036213196745363996
401.92,415.0412320010256
271.41,247.98184243628168
214.01,221.93366906479054
421.95,432.60439190272
420.91,404.06990104068075
0.0,-49.469580899407696
32.11,163.24697435754922
139.94,118.00211030225768
223.28,213.3633774114217
15.94,46.25654452894293
0.0,-80.02549668710772
140.26,125.30385378339996
320.09,318.2358978827196
206.04,203.27624577607372
524.65,532.164321502822
419.15,410.65184018052753
132.11,126.5729361561642
130.74,107.35537014270865
407.48,409.88627054228886
