True SET Pulse Width,Predicted SET Pulse Width
133.57,99.67098022032098
89.48,23.31736730920727
365.17,363.90537712215206
485.16,491.5072508316872
217.1,209.1844917261261
372.5,473.19036276335567
311.6,343.9439405052835
311.71,330.48953510785356
0.0,300.2421623931117
213.6,174.71610548167155
409.46,284.5694515796866
508.25,427.6277420449162
318.69,347.32944138861257
0.0,439.24317193462076
554.97,544.3741074038998
500.25,475.9192017565051
130.72,156.01015551685057
410.25,302.6641938066723
254.53,233.37674497559487
391.99,365.80194144218115
102.35,86.2530066116937
301.15,294.1243116447534
89.82,41.63083520181807
557.69,559.351023892046
84.25,155.58160169496247
150.79,264.8907519579839
80.13,33.64024560331359
0.0,98.25278566703426
140.45,103.29362546391567
433.18,395.77279718157433
388.17,313.9754347764621
152.81,300.2510236651492
384.63,400.04577612509723
154.64,126.07736048478725
0.0,71.9359996305665
213.08,230.72457773181594
102.85,166.54352904529605
33.44,412.0664594508506
335.19,330.93542714099596
68.56,82.83437283738522
303.42,274.8459892524669
334.49,453.22453096076663
406.4,318.54707843920636
178.31,194.79077525123938
216.45,210.0480808765148
176.8,166.23106563749366
195.78,165.72863019671414
290.72,299.78446551293257
290.41,268.0890677306009
429.07,413.04893015641454
0.0,95.0250825791714
98.81,85.00837552360173
406.25,399.32578720156766
0.0,68.83867633279044
307.86,390.1348136432948
504.19,352.45542780486346
200.81,153.27674500288046
129.63,88.1470280062436
521.99,430.94921776177523
0.0,219.89595320259804
147.57,87.72509347670399
438.25,413.72266991298835
137.99,111.35623401590195
294.98,291.62553694645885
353.4,276.22832467459114
103.9,69.93881571754227
140.27,81.33053811130279
208.23,133.56568497139276
0.0,133.97141277816223
134.14,83.73823204641448
263.2,309.0530678339583
397.33,402.62925978457713
124.15,131.6653112935
50.64,94.89371580578853
169.29,197.0969810297192
133.81,146.13952822925287
277.8,184.52033729175716
422.0,489.20444556447364
0.0,7.424797059062058
322.53,322.83340759905036
485.93,387.4027541668915
213.73,189.38295305307975
412.62,449.09196151019444
0.0,196.44908596145262
123.79,173.4923590770037
306.63,304.3789633349914
53.2,73.28781449418929
283.13,281.10674162002005
218.09,224.76148032621694
517.39,541.4454866246945
44.0,4.4888698158355
506.59,484.6129736086002
316.39,357.0387267467409
216.72,121.81707093488282
415.49,356.11156449340774
327.38,314.9831171551263
182.49,130.6325239427496
534.87,502.0058673067483
302.31,273.40314981703096
298.84,193.25042517146034
118.15,112.65003428069707
223.3,216.93582279113542
504.63,482.1173848113044
179.88,276.2888887558893
507.17,464.3595647183985
201.75,167.21494154334886
403.86,326.3509234270188
397.84,397.6999018262058
409.49,441.9764061134906
541.95,499.75792625174154
117.72,171.5067419992185
436.98,388.25995556372317
539.65,454.91961845591584
18.28,433.2283794109192
288.41,269.1988021365347
125.32,163.92679081917564
335.18,277.2769420060514
497.39,552.6343058038428
114.51,103.34596082160732
315.38,354.8399672153198
138.7,132.20135823897448
390.14,354.8232905818411
227.13,172.5252913481519
823.82,480.77430141599996
0.0,108.99758033327979
396.3,341.1700752988383
0.0,141.46001462339626
343.79,343.9311578348508
74.65,39.05950897626856
135.14,142.10858888952365
128.44,66.2543121363671
408.88,432.579562268699
0.0,45.9219799169129
573.42,533.247724286301
301.73,274.26448815464795
407.61,327.0391120351822
84.05,100.49798418156087
578.49,527.6270320827482
491.08,365.07213251566935
307.39,161.80900666943458
155.23,141.9148269084863
139.82,127.35281302456093
422.21,465.44838607343627
0.0,54.6650814308984
121.86,111.08692043667713
298.08,333.1794857003338
356.32,376.47222216820217
402.06,405.7063496796918
91.21,116.65116491660373
498.41,544.7599730497675
0.0,296.2605716747026
101.27,98.90361507292377
309.37,250.29993316042658
265.24,191.14513880382657
142.74,169.15393459991094
132.19,99.08092727598589
134.26,90.9237542666963
329.84,308.94836858739194
90.0,45.51678482476889
549.99,505.54618497275885
403.0,406.26196231374615
435.05,404.4503253336207
114.95,122.94284390916161
111.6,166.13686663205877
406.29,307.3760655148369
489.31,465.2068750030878
295.2,301.026391037823
237.37,238.34027467262098
504.1,475.08075274385305
189.56,98.38030432563735
437.91,401.5526258399026
137.78,277.43607846082676
201.11,217.01164683756565
579.23,540.3836554134531
258.65,218.20717208071085
214.81,186.65454526927874
321.48,394.60002689994354
0.0,216.24137245623695
320.54,327.3744508692058
98.45,100.72125606370034
565.58,550.7524190692523
511.74,540.1560625087141
222.47,217.82807094686257
0.0,141.39516734135327
125.74,85.50424842193163
521.32,492.6592877858707
426.19,422.8836797825518
151.26,121.64933626299319
0.0,223.43627086860863
433.54,420.34862932062975
80.08,38.02869789958727
101.02,65.53769106728583
257.2,206.65830253624154
514.26,524.8643887160871
509.79,464.1887362803893
200.64,228.7942295253958
516.54,539.8734947017424
121.0,238.20363546327604
410.14,363.26546451306115
48.85,27.306994954080196
212.17,208.49282393094632
169.94,176.42996887915
512.06,468.41491198516997
120.49,139.4128289910074
336.4,414.63053628325406
423.95,426.3117267262288
150.04,151.2391086273924
98.43,57.55678708639256
324.76,303.4591649410489
242.01,269.17484731330643
141.2,140.5831047042682
308.57,263.2285428247126
530.35,494.9769386157625
41.16,141.03494441715108
105.18,83.7722356306441
205.99,171.93937534460213
307.38,242.07063311121647
516.33,515.1849770643239
243.36,203.364474716948
221.81,218.7947706431804
181.9,418.14796462429956
616.95,501.41368756346935
499.52,473.29224618582634
194.39,143.1153189546934
391.76,427.751546262556
126.51,155.77220604927265
401.92,392.1133053417618
57.58,45.62458335415761
0.0,51.710238637930274
0.0,363.74894623057827
427.32,449.9030552439076
14.1,111.49802015604052
295.14,302.1361254437568
4.96,157.8681049182224
138.27,147.8938745160019
398.03,371.11684787418494
0.0,50.47855062798209
50.2,52.39523803422259
525.37,488.60784050477764
526.81,491.5581052264531
407.3,409.3870657200033
149.97,164.49807457243637
212.58,241.0933413876151
144.25,314.9623542555292
0.0,112.44829602457781
0.0,48.04456311957375
316.63,290.754675628953
514.18,539.2163321952156
105.5,111.80792643505623
210.44,232.0124127428761
283.49,277.71035282048103
309.32,247.9482732296023
531.97,562.1291804963134
170.37,216.6294851222553
195.18,127.52796336467514
301.08,259.71902471591807
52.12,86.94185412276582
96.42,40.96185892823044
210.23,228.01194158482002
492.05,549.1729114670848
298.11,304.48778537458105
489.93,535.6502386118912
323.43,324.01351348772056
97.25,99.26184428860321
110.42,73.16582391289629
0.0,66.13887963751165
512.06,457.99055322559
117.08,118.08820123009741
173.84,238.20576226221993
169.38,170.84018649370722
0.0,-4.285952164455978
77.41,287.7682286532054
404.25,323.0486600447356
502.73,556.1628097027926
185.61,110.82448614300557
454.54,481.5020063175391
428.21,418.68504171444243
515.38,507.1477661805268
261.5,276.36396009374533
205.69,171.06146466732397
380.43,345.3564799134714
187.88,162.4905077420956
285.51,283.3310450240339
521.19,520.7079593130964
169.52,170.80500802982579
405.23,352.4627693789794
0.0,44.07556960434792
196.63,265.35965547349434
0.0,313.3235621959068
247.85,219.52149709376448
501.73,602.3215567832171
611.9,481.3476945337509
206.12,192.6432866914933
176.15,158.25016165660037
274.82,279.2686325014865
206.43,267.1440757654027
0.0,105.73740933258858
172.89,147.65605279932754
117.05,128.11160718882707
32.43,209.98917193519992
195.64,209.28566276607853
407.63,387.92295054854264
471.63,482.7614552218772
211.31,174.12605253733645
64.59,6.726576091830495
513.73,457.8254001586197
294.07,303.316231332427
399.12,404.5347956375378
543.4,516.648081969314
172.25,157.3484234566237
0.0,92.37514554864842
503.98,591.6702253204464
140.4,102.49245807137146
0.0,203.8902536431973
519.32,511.82519757841055
276.74,274.0346581345151
329.27,306.3999316868075
222.39,268.435079870567
96.21,36.25463908090356
216.2,211.9948378279026
0.0,286.12943659358297
385.52,284.4462205262845
393.0,374.8238570374193
282.58,190.03445826849207
165.89,170.6693580556981
222.65,194.82527607988038
336.17,452.63447801643156
167.13,226.19389548451136
101.48,98.31356212858867
0.0,386.97224830356663
122.98,120.73141202375774
291.75,292.3086643624996
407.97,354.420328989655
339.05,358.6120043161685
33.49,48.00407577029114
374.1,314.246720169744
147.85,114.33823290126125
503.38,475.78783498312214
71.79,72.66780226560104
170.74,78.82288290270935
393.23,373.90483600436744
221.97,180.10850444873947
352.96,337.3101657362008
413.69,464.8542300560882
221.43,213.69770033651685
0.0,71.06752133674794
107.67,82.16484466646659
0.0,30.027429655622768
517.24,560.8963368208044
429.62,413.6389831007496
410.15,424.5710103902403
26.82,55.63477102864998
292.74,312.71708542379116
59.93,44.3216625386207
196.22,200.82127706766812
0.0,63.11918956250054
377.19,316.981733502425
675.95,522.3187813925321
94.37,198.80960716431434
538.61,557.7280558460569
420.09,485.5958604406994
365.68,310.71495435024957
229.36,164.30454314545796
508.93,475.70541632734955
445.1,419.20556501162434
119.36,154.37664191582257
99.2,85.73061958689343
80.05,56.4897002460838
512.61,529.6124601683333
297.45,272.7923875922493
133.17,78.38882523614348
506.46,576.1630932830396
172.5,211.35689761626412
209.56,157.21918348218466
220.54,200.1206541173196
76.21,22.145813267053242
569.27,533.1005334992849
412.8,339.708998399275
212.09,232.7600130370662
424.54,457.06292370427855
0.0,209.18362644918085
0.0,252.82749087788739
0.0,309.7917963764124
0.0,83.23837932831879
508.37,463.63845442620186
0.0,6.97466273462598
85.49,51.48099927204454
422.24,477.18022468295055
403.46,400.35694286942083
424.34,437.5304196117424
285.15,213.79167565510141
46.89,65.99837094676082
308.98,258.37274225007644
176.17,228.39381291150443
127.98,166.42353751204337
328.58,367.8736173454083
201.89,136.98349713605793
210.13,142.7181429944401
176.42,232.6595605418055
425.92,394.52326593956855
417.48,456.23791180495596
227.7,306.143001261984
344.57,297.6253302838601
503.12,573.2929097861886
10.58,34.140696572936136
97.06,56.84474356076447
149.67,189.25997318101372
197.64,293.4497300525964
509.9,527.2905521600472
499.8,476.09003019451416
427.03,459.42313548161883
147.41,118.83899016121674
496.96,474.9184761523602
431.25,300.34576498540264
636.93,494.7361482645613
34.57,128.54359755869112
290.77,236.13507334228882
307.61,287.2143579629424
436.21,406.449045974737
176.61,175.31083638666064
519.37,523.5471463736606
217.33,191.81353631315653
779.57,531.2609493129439
88.88,52.28216666458877
0.0,54.3806661198077
44.63,115.66317862015322
445.99,417.1543834363683
519.53,436.1294612585033
92.01,116.09301108115181
285.53,189.1286064076308
99.0,67.39975500904774
540.06,493.06369938633634
469.88,484.7024424928916
275.68,222.54202900435877
502.91,568.9588946981239
102.06,96.09727921771983
381.41,322.7947877700073
526.71,461.55394294787425
220.35,236.37745943287797
310.25,326.4990831174069
831.54,512.1593617099676
202.14,245.89657673429383
339.36,398.73341846608866
1002.27,496.86653002176865
408.6,335.60151711389443
569.85,527.2118178229947
166.69,205.76385331027666
566.3,533.1399951639112
213.68,322.5985257202995
415.67,459.22309659131406
317.45,363.142900667811
89.55,40.3803578304115
364.23,268.2197727961324
77.67,22.019407780029425
513.05,484.2977966177041
512.6,449.1923141716496
206.81,225.9871621510586
92.74,65.66409655430965
516.44,533.9176694632606
315.14,230.8852827083981
104.9,101.40096330402037
521.91,556.6305891905035
496.29,522.5692700184445
74.93,60.44109523106249
417.27,418.8832086244957
513.47,491.059133045301
275.58,207.50337901640944
557.84,538.170634423129
482.58,412.7378719489034
318.61,361.30563227261393
533.04,480.27415987189875
416.73,470.46448099841973
308.08,326.94921744184296
278.39,283.33959687055005
120.83,124.68851662112331
319.64,358.5957431261103
162.62,118.07541855966471
413.59,334.6783591400572
505.69,480.670535129296
0.0,77.79368370491952
187.66,76.2590266476499
192.07,108.64249675461852
441.21,415.4928287459936
299.68,291.54661361720633
418.13,467.31172969459726
519.33,521.9209164071269
520.47,510.5916371378371
295.39,263.3813329632216
274.2,223.46381513974745
168.18,116.16756691556009
92.06,91.67863118801569
200.27,174.0566271840008
513.17,491.2241151999955
4.23,43.812836057582174
0.0,249.31006253684188
298.04,175.92173246896334
410.52,447.4222596324619
110.51,136.53262632654696
325.01,386.2157224263577
287.62,279.8501335993054
116.59,106.53933168562813
309.68,301.15108718231755
89.88,93.96847148261969
316.14,344.8864178192742
0.0,75.0204834766254
310.05,323.7964661380204
201.49,205.46277729309634
529.09,511.7845780182123
110.14,137.22313622615482
206.8,229.7993917525519
512.02,436.64914272010196
0.0,48.54470466367498
631.8,308.8377985813785
212.41,227.02123514828457
97.0,62.68788330088313
0.0,44.741874028242705
215.3,232.1799792603406
412.2,342.9134448212001
65.71,72.63689244749094
0.0,249.51768078978444
144.91,141.3407241660678
0.0,85.47544859587077
222.44,228.99908387123196
0.0,9.457689438833086
310.81,321.32852523829007
202.7,146.79471446171056
535.18,468.51278457767285
521.0,515.0013136346097
135.61,152.6194547454501
141.77,150.80467757305112
175.1,249.5170032320097
213.55,196.44648469206862
303.04,287.6283100333064
44.18,67.92502073932633
250.03,232.12952952473296
424.0,426.5593744685178
506.79,480.55173044900175
138.87,103.74293544277802
211.85,216.60299066024976
98.48,50.90528380615838
109.81,68.33062405050865
174.72,195.26601143825542
139.71,250.94030274994816
278.52,276.42577972996554
414.76,417.7031027358255
314.44,299.35328045174685
141.9,112.23993032511291
263.46,436.0387255126957
516.2,498.03377456425596
373.56,343.63794017902273
0.0,93.386290519549
890.35,478.8699234586113
208.06,168.5597975419925
434.68,475.3754454674886
267.98,264.6732657077772
506.2,553.452920556289
501.98,476.23395906098585
0.0,37.82336908331092
178.13,208.55382368160485
586.66,529.1495431734645
237.57,233.49754938704422
423.58,430.6230502927013
509.0,462.58940588539315
53.89,-8.706483641788786
97.52,57.294053539626816
165.94,141.39419931748688
475.03,467.98631128675424
310.4,315.85386592618136
153.44,130.2143410484691
149.75,137.65023717375723
436.86,415.79640898729286
408.61,431.882938097546
449.95,319.0666436172786
397.04,391.8782957121074
114.72,119.16057799637767
420.16,431.0670703455922
152.51,133.96181775698025
110.3,53.28217818405403
309.01,255.33057241964434
80.91,7.167849144229081
0.0,128.92123360144694
98.72,103.38366305243275
110.91,160.43624437402667
168.58,180.3538887211569
112.1,135.00284306871347
419.0,433.97787340264136
137.3,109.82660142248415
376.57,317.82058606198865
98.98,65.3359528111666
416.81,470.87757442630596
520.73,493.7691848295269
0.0,27.70109527422882
543.24,503.7760261397535
0.0,51.65865651665227
144.5,160.86585179766917
298.53,264.5528870053757
91.75,55.60281803587405
95.9,112.55269341514125
293.46,305.9557489961943
246.08,227.97151101682186
215.53,209.15230222861703
42.49,107.06457379735937
396.6,364.2241446732052
48.74,10.322927762128515
0.0,8.786586366301592
412.55,351.73279781474525
87.62,81.78079862402208
322.11,352.98727946564776
92.11,75.79574655548163
543.62,440.80689265638716
0.0,60.01932333924526
513.78,454.47713513111705
311.06,328.6522667126565
505.72,511.24896228208627
213.67,188.64897124227315
122.61,125.56113737243001
390.16,368.01285840753263
151.95,135.14192364565045
587.82,520.4504813953979
348.39,333.6701233014416
197.52,132.9841838735738
88.02,62.381677842918606
0.0,83.4643831281376
86.23,141.5341179373859
277.67,251.75163386789995
626.24,506.9278085402043
312.15,335.5201743670713
198.48,252.1444677556642
559.84,548.7069645963925
64.73,6.586348046410137
87.16,57.53843936137112
415.16,457.27809907372716
167.05,139.42039600676253
0.0,166.5315570230592
287.9,213.7498981993312
629.61,480.0166819542004
0.0,52.89034452660047
399.75,381.676274228199
326.07,369.54606622363315
475.69,467.39625834241906
403.98,378.78299455059755
222.7,229.5891368155671
532.91,472.25674672140246
192.86,111.72929639182132
205.21,137.56499823387688
0.0,256.34612677957296
0.0,48.848310414875826
216.64,183.90476324880046
117.22,128.38690282868146
319.99,325.43672551873607
78.11,52.62506805435548
245.72,256.6923617268839
408.47,415.5905387007741
145.32,133.36709235229168
287.44,282.42222452864564
408.21,359.68279197752844
416.02,461.58330836865434
194.99,116.3887407953593
331.78,375.77984920836684
601.83,514.2397362475099
327.62,211.2171635285531
517.76,454.45878740609555
284.76,235.4746489152173
385.65,458.5179037667501
0.0,37.02058981187524
256.77,233.27017374877693
199.45,268.75394024806064
206.19,263.401271517245
198.33,246.6997721322649
168.61,143.22714581057878
176.91,359.17730256783403
218.73,220.1093593949504
394.92,318.1330275753254
0.0,139.04350741052906
417.62,299.3416556768861
182.34,181.26810239604575
0.0,263.63040658931317
301.59,302.511878038884
387.14,341.81616224746085
512.62,546.9596076014293
0.0,179.39475158058212
22.8,67.37442945961749
140.22,82.43172067072047
0.0,4.754369577184633
513.39,532.247967585528
207.1,166.2402747318491
262.4,243.50799634024094
11.58,62.30432853577341
506.09,569.9247002375862
173.56,241.1648882559329
93.18,49.89033098445864
115.4,104.35122802569586
69.08,17.433941558888634
430.97,416.88723498387174
438.81,279.7148089006224
107.37,63.48337532238867
513.66,498.2580417042452
219.01,221.2894652836206
388.44,366.6888236523909
204.72,152.27632882425686
401.65,377.8867361482979
440.29,369.2385810862696
546.0,552.3826592823585
192.29,157.9667188293881
207.69,109.92104773263833
142.21,322.14870082138475
990.15,505.39570949122685
347.97,347.3096246184162
297.48,273.05347244786765
351.85,442.8395236049188
65.76,30.24870782923952
122.75,119.55130613508754
0.0,249.900115481177
489.83,476.8114499122321
168.13,174.7749739733742
508.83,409.910440311495
320.03,337.92532537670377
172.63,177.162649116092
305.44,245.92971832828022
147.26,322.7387537657198
86.78,111.36665338265766
0.0,115.6024258013164
0.0,94.80380440555467
393.33,401.2173301672513
240.18,231.74693047153642
177.39,229.57391880017462
405.72,360.89380768430874
80.3,134.42702330900977
167.95,121.50800710328534
0.0,-6.866468246099522
129.12,90.62923036487697
206.2,172.3854994224657
459.77,434.62121162669
448.55,426.99051636833116
94.55,68.91974238837594
122.03,129.81349856406868
109.86,64.65492936454271
85.31,156.42526548278647
318.47,242.18766240615042
206.31,255.459829200978
0.0,155.572740422925
397.07,434.22502495720977
520.0,528.9246972692176
100.93,76.18902253005655
328.8,369.81221020282413
527.4,490.0528705833626
202.97,111.7557924164472
0.0,2.3941577998442654
509.67,461.9993529410581
528.06,460.97244185005525
309.72,345.4342620984907
0.0,16.521221077821934
291.76,324.548522775232
385.0,370.66671354974886
507.03,539.9302477010954
218.37,156.5245530751102
99.82,65.23549585589382
482.52,470.33797121757834
19.27,272.229011412107
311.54,338.43097742412056
617.89,305.887533859703
143.24,133.73854587484078
289.14,229.01550769901252
142.95,90.63745462847143
238.7,234.08760233137934
328.24,345.26129539416064
410.55,411.1572245530086
0.0,88.54852824441295
355.3,293.360740549131
194.84,274.4140941162398
223.85,185.47224873745938
195.41,161.48123029143454
201.33,168.98510037635415
301.97,223.35608601735748
346.96,332.3151787281898
223.08,166.5858315935458
535.86,483.2155633215367
117.67,162.9752467386164
215.87,217.79311571652937
28.76,56.220250306148614
211.16,161.6472077039787
461.65,421.07290138934826
169.07,164.4214451398621
0.0,27.929951425048145
51.78,249.243543045502
291.84,429.3168507497251
372.15,278.6579618052672
311.61,261.47094608479597
197.29,104.62767492665478
513.66,489.5826175771715
499.01,611.067352393027
138.1,87.86005081024399
207.71,162.4206511794116
128.18,208.21025612397472
237.11,222.6082967309673
505.89,451.66678902934063
124.89,146.45818596978575
506.43,556.5374044023479
410.57,432.51245270650736
86.94,57.81373500122554
329.98,374.0096903753616
72.93,88.1554172150374
235.79,252.27700389199612
84.35,237.1658844189701
339.38,301.29986707425405
416.39,449.2695471952684
0.0,70.15697952552372
86.15,55.05905556276382
144.36,133.25577869237705
310.57,247.35822028526724
198.38,129.7711856051326
539.56,494.5179430192891
224.21,194.81983503911943
130.41,125.23299362928694
400.13,394.1595841601952
108.87,133.4075229202898
149.01,145.49105989702915
204.32,168.85373360297126
307.88,183.75428776726844
222.83,199.13048537480768
423.79,483.1014295389757
409.18,357.16129059199113
398.32,210.55884312645435
397.08,370.233151564974
510.57,457.9991050721062
0.0,-11.718567999684488
290.82,313.8971913124613
515.74,508.3278720691969
147.94,177.25364326109843
329.48,350.1853634265605
117.22,71.39566507989102
520.12,425.0715776433894
544.93,517.238134913649
498.68,612.2474582816974
220.75,185.34022025622514
0.0,132.20125394515696
118.25,152.8468586579891
491.72,367.7482594930624
309.45,319.5307185077193
409.57,326.44905909084713
509.21,540.9136819705136
249.18,464.59175794056193
511.04,451.737160512077
196.13,131.9044186566499
402.84,448.2838031017827
393.86,353.45082262914156
0.0,-4.663588207211802
72.39,113.75880066276449
144.58,147.9216431571059
624.61,510.49577410378026
303.01,278.70507446953064
0.0,93.4583630921814
379.43,423.4413374302831
210.07,179.62386974603618
304.57,303.09337913670294
426.46,453.1058191069128
509.4,465.97145720648325
181.02,288.7713743423118
96.41,106.7571625270067
409.23,371.7375012111088
39.6,108.20089611929822
81.75,157.71198345216996
234.23,273.01558480534874
199.91,263.3069288335175
210.55,243.4113444998369
0.0,31.142949693489356
124.58,118.85468196393447
513.84,514.7103566188441
414.79,353.9221811540765
400.22,399.08894211856654
527.2,492.1481581707883
18.48,89.4402632041693
426.7,458.0981545970765
105.07,149.96612426658166
497.3,409.4546064915433
198.31,291.67957121959114
147.92,166.74624066479927
322.19,327.20688435174134
224.36,141.30209286964765
124.92,133.57200504203266
290.21,261.0296730323974
232.58,147.25010447076988
178.24,190.4567601631747
509.24,452.91726640074717
315.6,245.1293752813097
409.51,362.5850431880615
0.0,220.11144574428204
206.36,177.95416786830367
313.0,255.260200936908
138.06,163.27078620822078
370.27,278.06790886093205
209.73,242.2312386111667
210.18,237.52537582403903
497.73,415.416851277297
430.38,455.92305020665776
140.54,257.8421478682958
222.72,161.2839069410461
215.93,216.53472320248608
0.0,111.53850750532314
129.9,153.86965475822817
329.73,300.8858107100726
174.74,138.91224493096374
0.0,96.9180563390434
0.0,82.66510249409433
303.93,276.31395287408014
140.67,149.69483887329974
210.56,181.0832815211333
124.19,53.62476797384403
473.83,469.75647011975957
136.07,85.47533231234428
511.75,537.1386882248469
379.17,259.0311150290035
83.09,58.99384088989575
428.56,433.1714871932857
521.4,517.5451888416642
138.11,116.78097359526839
134.18,104.9025333900843
129.1,113.68412408481763
515.9,494.9680773437251
80.18,105.73382049651315
240.79,408.1485057420842
245.16,236.58448761496868
204.03,160.03808143047726
168.09,376.0220878437661
119.37,134.8717857208519
420.56,445.98414943866396
498.95,560.0528047379664
479.55,386.39971277160265
216.2,198.5663208942372
149.54,153.21501596308946
391.86,301.8527741451068
200.44,157.2712072398996
515.04,472.5205279028462
96.86,105.13093256047296
118.0,168.48936771535134
106.22,200.4395379518993
118.18,135.9847820473304
248.76,271.23286387925475
282.08,236.9174883506533
498.12,471.96821143068473
150.51,186.19544537898764
501.41,594.3801144669501
205.43,168.0104335648544
512.19,442.5411203169367
400.66,397.5556283685624
14.94,61.16368431172947
496.23,511.0204004739751
103.22,69.62004816648908
89.14,51.50800910447623
112.6,103.89655210131613
177.56,221.7007439416713
277.88,239.43148494095692
300.77,290.6804406874431
322.98,373.27244664401024
428.8,473.0152336901481
188.22,173.81280918697666
528.91,460.5403106594688
148.95,164.97608183179398
85.11,105.47160014571816
209.53,257.08279724696706
130.08,175.54508571698057
0.0,68.11725661507248
602.77,532.9651564793295
322.58,326.2399209167071
93.14,309.2160809105262
411.1,365.43886120103673
360.72,458.63636391142836
433.45,408.90633100297845
137.36,115.0108147622631
557.07,542.3957624932318
315.75,247.67698783632045
148.89,116.98093646602737
407.33,459.4633678726682
97.22,34.81179964546763
206.68,152.8578299220758
238.18,241.25107772967016
0.0,112.90698219553005
319.37,342.9954263005478
498.05,597.6129469955972
297.86,292.59452838691993
0.0,95.6151355235065
93.07,22.089779262765788
298.11,266.32304583838095
0.0,-9.948409166679191
304.38,347.2466295966146
137.69,150.91939003655267
219.88,209.81625714785918
200.26,150.36594194583122
309.06,261.213998169963
101.31,27.762605484927718
230.56,267.11104511542527
424.03,424.89578686233045
402.66,328.80927086818747
230.15,206.45127435415083
509.67,464.08827932511656
495.7,590.7845010058086
401.93,390.50996470019317
85.87,89.17069912672332
421.12,470.8930816968357
21.6,140.54238085025244
402.44,379.2685802930873
215.39,149.30986125642798
208.43,143.89824888311026
79.83,32.79714472982394
172.78,176.94950666245606
128.01,112.16045509852935
331.2,285.53641501472083
167.78,92.75961212208446
512.21,432.00374250899534
204.58,164.92479182322353
167.72,223.1082537428805
409.8,424.77919646790303
406.52,371.9208917422066
213.44,222.09832501145672
167.0,206.3539062546118
393.86,363.9614111264395
216.74,201.6605144823842
140.72,145.4996117435453
0.0,99.85976921420274
150.61,150.0590027387222
94.8,53.312977741270046
661.23,303.3236776046436
220.96,198.93310195643278
269.67,249.86307501375882
289.02,420.4996245551238
32.07,177.69401810091244
528.17,477.4453794269243
418.6,441.4358340013913
122.3,130.27206295119387
93.08,43.251699222834446
263.5,183.373578796168
346.62,264.934375039528
428.5,412.0973860758553
408.4,369.12310773351885
305.46,288.4081237722868
286.45,267.170046697549
303.61,249.2101956524209
57.86,43.85442452115231
517.33,540.8554336803593
515.14,449.7738152694686
476.15,396.8379017807374
146.48,112.54035015114465
469.76,411.56631790674936
87.73,19.148066387606477
209.24,172.27248037410428
479.1,484.01193259328375
209.43,253.3399929988094
0.0,32.64182313321275
506.69,448.21394653909874
409.01,358.53359590696834
11.61,408.52614178484004
166.51,192.44209436562858
185.56,130.55988198277666
119.74,163.4981901207598
498.56,572.8500476288698
0.0,-19.48918187794235
194.58,253.607141451306
175.82,239.39472942292758
324.28,317.9104974622225
148.38,100.07621228974364
124.98,64.27609943661474
308.33,316.029862506335
70.18,68.25812576882845
391.13,468.3945477220989
327.7,360.55412708235957
337.99,311.4244566744801
135.01,110.2724481417192
218.48,156.37593582089605
186.77,102.124266469367
117.78,161.37835391859122
135.48,63.7598812346433
222.02,207.1624020056429
0.0,44.72649165104632
384.97,370.22914131840145
310.09,267.35437183511465
178.03,170.92425607063856
298.83,269.0020251667745
518.27,434.9579072163492
178.55,197.00495413713554
421.78,509.63448773870846
596.83,523.3589686613032
128.42,149.01086962167582
123.91,108.00243659061823
300.6,206.92145220954268
377.38,397.1744347326743
208.32,160.6195825282962
211.27,240.1508640736244
336.42,310.8128701041248
353.93,338.45649852274215
158.31,133.0174149831284
632.3,534.6613483590555
522.59,467.3755490619726
311.26,207.6904703685584
201.74,96.25814683202432
99.85,47.9550190844829
659.02,459.5866397799657
377.59,335.4086401298127
129.53,108.8596379874499
10.29,14.158882501537676
127.2,327.8861128943503
271.95,209.86359079374984
213.64,193.36084295043776
182.47,421.2384573913954
189.23,163.37697026588992
405.42,360.6795073351008
295.81,271.15547675025476
216.47,203.73863820715485
286.74,282.69752016850003
0.0,102.07120109960661
145.26,121.38742706180116
177.27,170.23986044257592
511.14,460.34221315641423
209.97,253.40710256100112
61.14,206.70059974497377
493.49,425.67018243424064
533.93,517.8193265859467
301.18,303.10193098321906
189.45,390.3811991961943
494.03,455.79715963968624
390.8,402.46780753865784
91.35,45.61191100017483
323.85,360.40809419091534
80.05,71.1603769793615
240.09,205.16027093210135
307.73,270.3355463749002
75.87,137.96186476860888
337.56,347.1245286988716
402.8,376.908368515747
512.2,515.8432974664227
4.87,268.554474621713
202.67,163.55180895047155
398.22,354.62237667129557
147.01,149.7536216263314
399.32,386.4585174191
465.11,480.7245525955336
308.68,260.15546317617043
396.23,377.1755169682435
0.0,81.36218167855742
136.94,85.66284937354106
525.34,483.9904741180628
72.26,59.6795178439628
417.87,358.34139648066133
89.91,103.43969705672018
0.0,48.12689069715786
381.69,354.8277054875719
502.52,552.4859571212548
116.09,144.69111599251417
0.0,1.8129661275466304
326.9,312.4346802545419
632.3,506.1617590157156
220.95,202.16267256453523
120.06,164.0882430650949
402.57,401.0909246802275
0.0,31.19898369777681
290.68,422.85983633246417
290.47,293.96285939883415
322.47,340.28553715404416
291.09,273.7699308792266
10.81,33.55064362860104
117.75,151.6667527693189
402.66,377.49842146008206
398.71,373.3062312135162
97.66,96.06526984794257
419.33,468.90978041019434
225.59,166.64765122976604
458.21,372.80654664984564
27.07,75.1807882540613
491.43,549.76296441142
