True SET Pulse Width,Predicted SET Pulse Width
509.0,441.0042157429581
53.89,-5.4178650420779775
97.52,52.07845442617159
165.94,157.9322744888215
475.03,447.04633876777564
310.4,331.4879805731199
153.44,137.28367596454532
149.75,159.09937671714775
436.86,427.897076970463
408.61,436.6697480227177
449.95,329.0140681264767
397.04,376.77917026033003
114.72,132.65764239573232
420.16,433.1499374949218
152.51,124.79299875188931
110.3,45.23883840200338
309.01,240.49876734570913
80.91,8.199306331955228
0.0,120.05116103872038
98.72,95.20714633670482
110.91,185.21414299452059
168.58,204.58234640248898
112.1,153.3271773307662
419.0,435.14686824687135
137.3,124.27862823443334
376.57,315.72855740125135
98.98,58.08689578823592
416.81,445.4509887020414
520.73,503.568639069361
0.0,28.757045646112743
543.24,502.31397595376086
0.0,56.43680174488887
144.5,145.99376664104253
298.53,252.58389931547768
91.75,51.78130890816297
95.9,101.93675951336823
293.46,288.43704387967784
246.08,232.06838104294926
215.53,213.17143520215373
42.49,133.93880873130016
396.6,348.2885510581856
48.74,14.059773374147113
0.0,7.111132137042802
412.55,333.739253110749
87.62,68.63988495190475
322.11,369.58264994496324
92.11,71.80630519197635
543.62,447.02753645464156
0.0,62.268903745602216
513.78,433.1998229218026
311.06,333.90669554801036
505.72,522.7338342541208
213.67,176.96897070671744
122.61,148.4847312662479
390.16,349.4848725027715
151.95,125.84920293794326
587.82,512.0253773508904
348.39,333.40727715080914
197.52,125.03537040719144
88.02,56.208566675459366
0.0,93.85854813936945
86.23,158.03010284071402
277.67,242.72263576326273
626.24,501.0294002173779
312.15,344.0728426415318
198.48,272.3130058772241
559.84,546.9126555729036
64.73,7.162418928494077
87.16,50.868348661608394
415.16,466.51064880800743
167.05,160.68368348249547
0.0,181.64775453557573
287.9,232.2855968266105
629.61,487.0866020242994
0.0,81.95939329496665
399.75,364.0727475281184
326.07,381.8527764559568
475.69,446.51823674611126
403.98,361.0050910543961
222.7,213.662818373212
532.91,480.863191775543
192.86,117.55028781996421
205.21,134.18284366189815
0.0,278.08298889527407
0.0,53.894119428734626
216.64,196.1447897565396
117.22,143.980587609609
319.99,327.63089194687393
78.11,78.3240983325251
245.72,241.89166762170694
408.47,415.56994478710305
145.32,143.79319980976484
287.44,262.9829855882873
408.21,339.78465567997966
416.02,470.69537701321144
194.99,115.30396149217464
331.78,377.0913122396761
601.83,506.41191041752074
327.62,213.2757167058609
517.76,430.77647902121146
284.76,227.79440097187958
385.65,436.5287946495538
0.0,29.650506048145104
256.77,239.55871849463634
199.45,277.58919626803447
206.19,275.43690675092705
198.33,259.5109236738955
168.61,134.48658883085787
176.91,369.16159563537997
218.73,205.5851775531502
394.92,332.723855320046
0.0,127.97635390053816
417.62,301.2090821990588
182.34,195.24726195828603
0.0,280.08450165347506
301.59,285.48486507268
387.14,332.52807638704155
512.62,546.6920012901847
0.0,204.50050583997123
22.8,54.75021064121589
140.22,80.81441483789436
0.0,3.273379908672865
513.39,530.1281232307975
207.1,152.64079180130116
262.4,234.31163196967296
11.58,49.54936753193229
506.09,571.0981278051933
173.56,231.18165075735502
93.18,41.659268710327666
115.4,115.93729882556559
69.08,20.533787101771082
430.97,417.6012791626
438.81,289.26780015768793
107.37,54.45119230673495
513.66,475.1151363370319
219.01,206.6413816840233
388.44,349.0930218501327
204.72,145.72623765425138
401.65,359.3823572281127
440.29,378.2761206440938
546.0,549.9257009732847
192.29,172.08820340447906
207.69,112.17156949712276
142.21,314.929545941328
990.15,515.40661899702
347.97,333.71299872271095
297.48,258.5138243804996
351.85,421.61986706269283
65.76,30.086500047387887
122.75,141.77976090318603
0.0,235.2413154794214
489.83,456.4942398402219
168.13,183.73110366208326
508.83,419.1764226216202
320.03,342.8824074704045
172.63,198.1757577975824
305.44,233.70829560517646
147.26,315.4576483895381
86.78,110.23791720791101
0.0,111.04712307735659
0.0,91.21319714168399
393.33,381.26490527673934
240.18,225.40875096249707
177.39,239.12510275611035
405.72,341.9932314041381
80.3,127.30480243571415
167.95,129.7133677989206
0.0,-0.5111942640195082
129.12,113.53533837248884
206.2,161.73219095872096
459.77,420.49545795427014
448.55,415.28929286266987
94.55,61.136907119102176
122.03,149.80278294204814
109.86,56.01618255514964
85.31,141.96460646370738
318.47,228.13711280891053
206.31,268.8827134665645
0.0,168.42846739167194
397.07,410.84262334372227
520.0,527.3888876170696
100.93,70.13208346572551
328.8,367.78570779858467
527.4,508.1167370840286
202.97,111.85752232911378
0.0,1.1609706261971553
509.67,440.4761134567981
528.06,446.8144684653108
309.72,356.08035610491254
0.0,15.870567015752528
291.76,304.6338642058273
385.0,353.96288525502507
507.03,538.260937665853
218.37,150.3381133107779
99.82,58.63264750005524
482.52,449.6675367798035
19.27,291.1913749331453
311.54,346.0697730116391
617.89,313.78020552502323
143.24,124.22334888557285
289.14,224.15323018565155
142.95,90.97191969774045
238.7,223.92887320977948
328.24,355.9553218777602
410.55,408.5499695919299
0.0,89.56395098593399
355.3,301.081674614603
194.84,283.3181416350727
223.85,178.01505526554152
195.41,153.80845377620622
201.33,158.66140632474176
301.97,227.5512084928652
346.96,331.86305999549415
223.08,159.4526385274095
535.86,494.0824739490946
117.67,183.16786867266833
215.87,224.21967526586573
28.76,72.54747001841511
211.16,149.78476999027967
461.65,428.0599907781308
169.07,172.94434113978255
0.0,23.192474066776555
51.78,260.41343302434154
291.84,410.62388957155247
372.15,289.0294928864188
311.61,244.31628367727004
197.29,106.40107888126127
513.66,468.69719905735303
499.01,611.6609852179264
138.1,86.48249649771802
207.71,150.2921021553067
128.18,228.0767668006321
237.11,235.85007389963917
505.89,430.6571406615277
124.89,157.91920353649962
506.43,559.9465832873558
410.57,437.8414309395322
86.94,50.810609599373635
329.98,375.50700519679424
72.93,80.72850693183332
235.79,264.00035840043176
84.35,228.09154675671212
339.38,324.0453244628462
416.39,455.9318765101799
0.0,91.78826659594975
86.15,59.50758630063697
144.36,130.76029484745428
310.57,232.7922042305892
198.38,121.18163088782072
539.56,503.0638713022073
224.21,181.99201551152706
130.41,145.67579322445286
400.13,377.6044180845221
108.87,152.2308833680892
149.01,133.63501864441983
204.32,158.0547894230423
307.88,207.65313100899417
222.83,204.70049080034565
423.79,482.90749943585445
409.18,371.97163741992165
398.32,216.92776512730248
397.08,351.4994526035463
510.57,433.9450922147681
0.0,-10.363108845629398
290.82,294.9912370029216
515.74,483.72087281898905
147.94,164.1080387474814
329.48,355.8444253781655
117.22,72.33722420133032
520.12,409.0954594058295
544.93,530.2065206780409
498.68,612.7171896859383
220.75,206.47867863954357
0.0,126.61640393434405
118.25,170.02876303202552
491.72,376.8874715275907
309.45,326.2962979297464
409.57,313.8403953556282
509.21,545.2595746829485
249.18,466.0465351669428
511.04,432.45309217603256
196.13,145.78555091002104
402.84,431.58926409439493
393.86,341.0245886142676
0.0,-2.499525408811536
72.39,135.41221749512093
144.58,137.54337573380522
624.61,507.5790104058416
303.01,264.7515592752335
0.0,114.94732433042569
379.43,407.6089822016967
210.07,169.57500034690216
304.57,286.52175676453237
426.46,458.27503367469956
509.4,441.6516554570136
181.02,292.4429890903722
96.41,96.36338226546846
409.23,351.0531453416062
39.6,105.29686059130668
81.75,169.5665129149876
234.23,252.49820487530283
199.91,281.1965733956623
210.55,257.7545072593804
0.0,27.046214440170075
124.58,136.5834972854083
513.84,524.6152864196648
414.79,334.60146264269326
400.22,379.2133633527284
527.2,472.50313870565344
18.48,107.96743747175984
426.7,453.98399042713766
105.07,138.32342663363866
497.3,426.697477222917
198.31,301.3517426263153
147.92,153.8010594612298
322.19,329.21519833235845
224.36,139.55377859019987
124.92,142.65404599733498
290.21,248.397706641381
232.58,143.9540180720234
178.24,206.88223938227944
509.24,433.5092963832741
315.6,231.286413430733
409.51,342.29037687138964
0.0,213.4181726291155
206.36,167.44494203038826
313.0,238.7028165585672
138.06,169.1771641997931
370.27,288.5013906414698
209.73,256.6983028598207
210.18,249.03384877697877
497.73,405.6034484128778
430.38,436.2866406743725
140.54,271.52031073419687
222.72,154.19093551559686
215.93,231.0366504375435
0.0,133.39763719737144
129.9,141.94361454624064
329.73,315.8005063082402
174.74,156.04952967530895
0.0,99.90775078817583
0.0,83.2653582259392
303.93,261.48678004698206
140.67,137.61898110344387
210.56,169.81128672327227
124.19,56.72936746085375
473.83,448.63064531891916
136.07,108.16017729274077
511.75,534.5875567565982
379.17,277.0882118668252
83.09,51.86681381406575
428.56,442.75709290759016
521.4,518.0759414430087
138.11,109.71324389826819
134.18,124.38952693212391
129.1,131.92840588794402
515.9,503.4941452755903
80.18,120.86251638786248
240.79,395.0286976588269
245.16,255.73445157849542
204.03,146.51853687598683
168.09,391.10153214613285
119.37,157.74104504546463
420.56,446.3337125249983
498.95,556.4899869144739
479.55,408.30440975216527
216.2,186.74784617944002
149.54,143.3138663436131
391.86,307.5203893761228
200.44,143.85725575665325
515.04,478.9453378944037
96.86,94.11472230268024
118.0,183.58507178395135
106.22,194.09297667400293
118.18,154.77266881286246
248.76,252.18486733691148
282.08,230.06384258627273
498.12,451.15401457951714
150.51,181.96228532356523
501.41,596.8929035715138
205.43,154.22509858713798
512.19,428.8825641270106
400.66,396.26683142807644
14.94,49.136743571873154
496.23,520.4443389769023
103.22,64.05137760265112
89.14,44.41671489997148
112.6,115.25362906840942
177.56,228.39076173500703
277.88,252.82068533243924
300.77,274.786033354265
322.98,377.87188765735675
428.8,467.1677652784002
188.22,159.64715686373725
528.91,463.636980551326
148.95,152.21675273732595
85.11,103.6307129108192
209.53,273.3600099035849
130.08,183.29708549715193
0.0,66.88777466540537
602.77,525.6973738272519
322.58,337.4953152421241
93.14,304.46167150375743
411.1,344.71445313378547
360.72,469.7107516799898
433.45,410.4035054522411
137.36,108.12893717902094
557.07,541.8449408724283
315.75,232.61586515003196
148.89,107.65932150234781
407.33,439.45525399458904
97.22,30.210577872147184
206.68,146.7631275700716
238.18,246.75649226040892
0.0,106.33616357835322
319.37,348.0832505503514
498.05,596.4848625450705
297.86,275.7059825086345
0.0,97.73614167238898
93.07,26.65696048308942
298.11,254.16820596813537
0.0,-8.778801819511358
304.38,357.6060255847716
137.69,139.3031030898293
219.88,196.40979324936248
200.26,139.02361774261422
309.06,246.79736238208912
101.31,26.04129648898575
230.56,247.97936216418944
424.03,428.1800511509956
402.66,315.95280512797956
230.15,214.59469757476668
509.67,441.88407504934196
495.7,586.9622952859228
401.93,373.0118573033561
85.87,84.6512526744356
421.12,481.01688379657764
21.6,128.85622022094518
402.44,362.84112791952987
215.39,168.51602921137433
208.43,135.89122566420897
79.83,34.91001812895607
172.78,188.83943706573532
128.01,135.1100893532586
331.2,293.26166172026035
167.78,110.16168755901359
512.21,415.84364775897313
204.58,151.74015544311456
167.72,239.94119130008235
409.8,427.2049205298846
406.52,351.0323676723366
213.44,228.40440299236994
167.0,221.14852803401496
393.86,347.07531799146284
216.74,188.7240068018747
140.72,133.12623506927244
0.0,103.05704446163341
150.61,139.03297781528286
94.8,51.464846271586936
661.23,316.0035105410808
220.96,186.70630099208407
269.67,242.80796819416187
289.02,404.45968217359234
32.07,190.53132276729062
528.17,460.45095700727154
418.6,445.8411179031556
122.3,139.03750975561175
93.08,42.350321326901536
263.5,194.8379818408595
346.62,279.1250191497694
428.5,425.76133242415574
408.4,347.2187128044044
305.46,273.3988420912375
286.45,252.21522959557674
303.61,264.9837667325356
57.86,36.53381421932332
517.33,545.7466932493572
515.14,427.95742822162185
476.15,408.6107187266772
146.48,103.63016137902937
469.76,402.10239050493885
87.73,23.507662890510034
209.24,163.54890948281005
479.1,458.32143207223464
209.43,266.3223813885435
0.0,27.92607718325067
506.69,428.2669000993793
409.01,339.8808223153775
11.61,394.0736482139056
166.51,208.5329456357014
185.56,151.85764390006275
119.74,179.67139014459295
498.56,567.1134305459292
0.0,-15.66710594887067
194.58,270.32065198212706
175.82,229.5973437815284
324.28,321.1167880537997
148.38,96.01589452315434
124.98,66.37199471777618
308.33,323.7712649847691
70.18,57.64390769173238
391.13,442.22317240250607
327.7,368.5356058623021
337.99,315.561060370792
135.01,105.02801014905177
218.48,178.2928921426957
186.77,114.07994892823822
117.78,177.11105886890633
135.48,83.82666700406313
222.02,191.9317875334838
0.0,49.68861993614897
384.97,352.2616343694118
310.09,250.61488512720294
178.03,189.1812917567169
298.83,256.10426986919094
518.27,422.7956073480037
178.55,203.04390562503445
421.78,513.8632379905631
596.83,530.4317567064737
128.42,160.54607209665315
123.91,128.03237350800387
300.6,222.7630251088723
377.38,378.3465651101743
208.32,147.5554270795857
211.27,254.7815521038448
336.42,316.8658709765024
353.93,349.86140182955035
158.31,142.8171748020997
632.3,539.4131535454964
522.59,451.84522125500564
311.26,200.66481907436005
201.74,96.05728447906054
99.85,47.592710217724886
659.02,465.2808957577528
377.59,324.712289873076
129.53,132.55874616795532
10.29,14.168784755662415
127.2,312.4155173967903
271.95,208.58067103804402
213.64,181.70257108498677
182.47,409.59730975286413
189.23,152.30507447177857
405.42,340.8616382251804
295.81,294.80333290869214
216.47,212.20848224850684
286.74,262.92524662942935
0.0,100.55992819395229
145.26,114.79236229465656
177.27,194.41285325787808
511.14,437.07507962690045
209.97,270.3469644696762
61.14,199.43652740449957
493.49,409.1147735785072
533.93,526.2229264839863
301.18,286.0129673141365
189.45,378.7118091420581
494.03,434.3538577538294
390.8,384.11706095145394
91.35,44.462730384928506
323.85,363.223866379618
80.05,60.14962409649357
240.09,203.33828044639282
307.73,254.40775976938508
75.87,131.79959828479528
337.56,348.5834006960814
402.8,360.72871825334926
512.2,512.3114870668234
4.87,279.97360554782983
202.67,152.79308674184918
398.22,342.5895828996164
147.01,141.43241407748624
399.32,370.6023024567713
465.11,453.4339205171292
308.68,243.41564708066485
396.23,364.72698859175046
0.0,81.09375514908075
136.94,85.02508571258127
525.34,491.40556052446675
72.26,74.83954940378513
417.87,373.02784187675763
89.91,93.81757681086506
0.0,52.75940437827572
381.69,344.28311236857746
502.52,557.5370289697622
116.09,162.342976619928
0.0,5.1445650530824025
326.9,329.54789052976605
632.3,508.2180098812406
220.95,188.52688837333895
120.06,180.19949247545642
402.57,380.85853751751904
0.0,25.65664469325762
290.68,406.572091199023
290.47,279.4732962898289
322.47,344.9948168366992
291.09,259.44830208414544
10.81,28.277838789423328
117.75,168.97255835865704
402.66,361.25682056931157
398.71,355.25536803485204
97.66,98.16641507207729
419.33,470.0962586286788
225.59,161.75737548622615
458.21,384.82573202371907
27.07,74.24257226803653
491.43,545.0859690783856
72.07,21.79957540918454
100.04,121.98863319543503
522.49,474.3845910202091
411.99,451.0607142807295
133.84,179.71575117684748
0.0,102.24539620525516
231.0,256.3945377689398
287.86,215.8183990816198
183.48,155.96976077466584
123.85,140.9545136526887
131.48,201.832490105213
304.64,266.8847384848942
0.0,-2.17401282567684
491.41,467.1158056066216
117.0,195.22005041575372
312.49,329.3494331422572
132.17,117.68455601736983
317.22,356.0661822620624
42.78,13.073031406415026
413.7,297.4425910418232
293.08,255.93326013305537
11.07,87.92135355159022
172.71,234.0351579080763
125.0,149.2082392297763
225.66,294.5312352171478
310.07,231.2272168989604
344.32,311.77134610296537
409.33,442.5379676302274
166.71,148.79859635696826
0.0,144.61541075873734
409.28,450.90514598184575
148.21,160.03878894660934
198.51,256.9813087556123
312.26,243.7881812281286
401.38,399.2238383521636
286.96,263.9814509037261
321.28,406.79539984805353
189.44,159.4056814521629
299.81,274.5910955544406
416.79,464.5538080246498
190.2,101.49966504660748
317.53,365.2872342648062
213.18,205.12618693456366
80.66,61.55758947975315
573.02,494.4671823117261
344.61,323.06905075701263
130.63,157.60841532985992
495.02,431.9772527176266
0.0,3.068375500299368
92.12,45.81608038259051
529.34,506.9690680627556
0.0,6.971011179763224
399.79,361.37615974157427
36.31,135.02740590789668
0.0,117.0728034235382
515.75,494.5127482521658
396.61,347.026041621839
0.0,201.8940931926792
321.04,341.84406123639394
105.93,47.76074820806585
219.91,203.49208889625348
257.72,292.4560602072471
28.03,54.749464546710584
419.31,319.0873663189433
181.69,195.51368706106055
167.05,193.729354295445
0.0,-11.716458786015068
476.77,419.5936292347343
422.9,440.454025000132
468.83,373.28858427403804
217.55,135.6647408798182
65.27,125.1923939932914
162.28,151.49175517706513
98.29,99.25984877537317
508.96,494.62364347421874
0.0,95.02565078318199
0.0,114.17951552456557
428.53,433.79809953717825
553.93,518.5715455892806
96.37,49.60065457204669
372.44,337.89919274862234
84.69,67.91726616191059
523.26,528.3873529986323
190.94,106.42039293705798
216.21,191.3451983623983
124.85,193.87585933369897
0.0,209.5526452604992
95.39,97.41958680146686
509.23,450.4351993315232
407.6,409.97870843138855
598.5,325.4151813646623
121.44,148.3417136771915
205.19,156.44971302131503
0.0,414.59843816704426
222.21,220.45787874565772
613.11,499.4450934408543
411.68,409.0780721053326
420.84,472.95856328917046
0.0,203.97240334426365
211.7,252.18113022719822
406.18,445.765783644778
96.46,63.30538842096772
411.61,343.6983381836054
141.67,99.67638980274401
499.04,615.2021328374123
164.04,220.01235621774882
253.22,228.76777849116675
383.63,358.2970471711907
99.08,107.49503647748693
506.15,558.4069478432958
505.79,457.90220151472215
180.29,156.98899606129467
382.34,402.4509286261474
383.25,346.52956619629015
202.08,190.96989673623662
538.38,496.7050916133759
191.97,162.44557617223668
325.33,332.78710244575825
120.0,142.6095881653329
418.29,479.24629115851906
149.31,108.85177606370613
0.0,27.779353753927495
138.27,151.1607663496708
310.83,234.76982194886855
318.38,178.25076462203484
195.5,167.1019864089632
96.06,38.70914220196042
100.06,46.72386122742515
176.83,127.4101328910057
412.11,339.7653439450388
197.12,293.25791434900214
509.48,398.02096737877775
372.22,338.9553974271131
146.36,108.7556161084523
115.09,192.41926355395313
300.35,167.25478727338682
308.57,298.5845584214277
101.13,61.157680553065944
533.01,451.64369071930025
79.63,52.8614090782668
0.0,279.40826919584845
150.23,141.3529254296756
169.74,243.97492998014982
0.0,3.433733489977527
511.87,443.5684075258051
527.56,543.7321131374066
546.03,466.80559431298946
111.33,162.44170216916442
138.31,135.61646057441445
510.65,541.1985950146646
413.34,447.9321907558789
306.97,236.3294871175041
207.53,156.19411259659879
456.8,491.01168951441844
279.77,215.21411702552192
405.0,369.7678545811524
403.21,364.78302703824204
175.21,280.8210814565265
567.44,493.9390798597907
65.5,55.56793875459894
213.61,240.21651014921568
207.89,161.94770154523044
325.38,371.4732626746719
195.9,159.2680232050208
512.52,510.48319324062516
425.18,466.33335406289746
203.39,283.60612790743664
405.43,217.9839695995053
95.96,95.38256637708596
122.06,192.51335018201112
210.61,241.46812253448493
478.67,438.30122064662476
174.75,124.1044807406453
196.13,237.297171323242
0.0,80.57049178370121
139.64,113.5211273564802
242.41,242.1591400276249
181.16,152.5775762587165
0.0,111.75489558748282
518.11,449.5211684848492
197.12,260.8734327160365
197.25,176.10837543671565
123.51,158.88637672740347
518.34,517.0942314986916
500.65,589.855280477119
403.72,308.98598821091775
394.15,372.8901270213847
296.17,263.8900858103608
500.23,441.9170253458743
183.11,178.0652165721132
0.0,54.83559294094644
304.0,288.97723053189304
331.98,364.380877147809
0.0,10.406271205896843
520.67,533.1943255891402
189.88,116.3032568111395
207.36,146.2629421530602
126.7,104.45611232196293
210.66,219.4147418189406
201.05,226.38155882540937
49.28,97.12953046689123
321.14,408.5114808236559
0.0,177.9138057804977
189.94,167.54418106554854
159.56,220.16635394518576
0.0,80.80535913302643
289.25,266.48404392556597
201.92,250.17460114849578
191.71,219.77772300437405
281.19,260.84980612623815
197.11,248.09774074718203
213.75,172.91903517910592
41.3,138.63448451718628
300.88,278.32718104453136
512.22,538.1408774997418
402.85,364.6617171503914
319.23,357.65048912426766
427.3,317.79629824849155
291.06,249.7687059617912
517.89,445.86307868969936
519.14,511.9474407830586
147.41,97.60020081282906
147.97,146.71876404949776
528.23,572.2017686530327
55.42,35.46901018606346
0.0,11.687712135406542
91.99,292.1041847241887
209.51,142.6817048155082
95.85,72.20827270465284
333.16,335.5694038452658
227.74,260.46378766015016
428.79,435.33777026811924
35.64,26.788031387057487
82.8,414.294686047857
393.01,319.1637008013514
302.69,287.44170596034576
433.7,433.94887681331795
229.66,179.1272990327872
177.85,177.73256024756316
497.09,521.2787511078951
509.35,447.0303066107755
0.0,410.42916420664017
312.12,240.38328894184284
298.07,259.50916223091383
426.83,419.98666900492583
300.9,262.65846297846485
417.91,474.3119133883466
397.71,354.9212606456441
208.59,151.7609306350661
632.34,518.6728175853224
519.42,494.7922386671727
358.21,328.4197415605032
408.8,354.3151516921663
514.09,550.7165801315879
287.12,281.05760301978637
222.52,202.70356028029542
53.08,20.919712205099273
525.21,486.61218526077766
294.91,236.61178067283086
126.01,127.73522802491985
310.56,348.51462707648363
299.12,259.7447040626158
286.2,251.29527366490416
247.11,398.0436056913187
212.07,221.10994982396565
519.4,431.2066171523494
333.14,356.7173181760901
139.07,115.69220549709476
0.0,214.8143482371544
321.06,306.36151031920065
125.7,104.0389088899557
213.26,240.54614984957348
120.64,174.28430023222077
132.65,114.21879747192921
79.27,69.50157274518475
9.15,45.58512359255306
301.84,279.51964110046003
297.14,227.70889960185937
490.47,458.07854689241697
510.12,466.3924593548601
176.4,203.8193789737144
334.23,320.62877562051483
312.84,235.64503667460136
333.86,431.2863979409759
539.74,501.3686683397119
137.67,144.2058236864706
177.81,151.76425725550703
305.08,223.96783935095496
363.99,273.3914953905934
433.42,402.71317356432166
407.56,344.08632836493973
96.36,71.10278288033638
463.33,447.9743569311996
119.09,141.02528137856476
169.19,250.1119207286121
510.39,439.9480112749462
211.64,258.06840331587784
130.38,135.385504141481
151.8,142.7103754750298
288.18,264.5672922157993
163.43,400.69442876245205
0.0,104.47944940204812
0.0,83.2928441133428
334.58,323.1536396413886
150.11,401.4284537392979
206.86,236.46272400269132
0.0,93.6463818424692
79.08,38.90387975020181
146.04,152.04259886636478
574.42,476.26952754243587
97.64,39.01875737917922
401.77,328.6116010793795
398.64,379.0771079724965
373.13,344.2479347471691
443.85,401.78619301392075
165.94,130.76499307298414
512.61,440.93474588499714
161.02,151.78357156648613
0.0,180.59154994416363
559.03,557.9617894008135
96.36,100.11616951591182
268.2,258.13244210419555
167.29,201.82318370710905
495.31,581.047100358208
383.35,327.8615910318059
195.9,258.91659138226726
169.98,262.76759329604295
518.64,439.0532936076944
213.65,268.7450082213928
483.29,405.23362561178703
306.16,311.41277699047544
216.18,313.4524056343672
21.71,66.90467662716597
517.25,485.4414349329037
0.0,191.80932048676382
0.0,71.8108922927951
0.0,289.87614438965295
170.16,184.69479849012183
100.19,79.24660843369398
388.61,315.2581943132992
513.9,448.2895517009621
48.29,56.707051558218296
234.56,237.15806654471285
511.44,545.7299375846361
207.09,105.61358419319927
66.22,22.239819189098995
92.77,71.41664792542193
153.02,115.67847346471004
99.29,72.4561329160662
317.25,360.54347417087604
96.23,86.05640183683332
407.46,418.59605754868437
518.51,551.6573062404369
262.96,228.03922062370307
21.98,67.45209707229711
313.29,304.19802538459965
273.85,225.17320912101619
341.21,315.5033213057633
224.48,220.41231262081615
98.69,68.80337696024995
325.28,369.2499572101825
198.91,271.67400218328305
470.58,455.3122460814503
13.48,154.97238754810147
109.03,51.02864695646181
0.0,80.2641871241232
436.48,417.8742609615748
55.53,30.77162577668983
322.7,337.6062115726837
300.58,271.71212113418926
236.45,250.89654923384856
545.68,481.28039714068484
313.06,338.15765225459666
60.16,87.4619609196981
310.52,303.83573965032895
153.08,109.74448413725091
307.29,339.41317265355804
93.96,92.6859836374953
152.06,110.28051428639642
10.75,109.78832343782611
320.86,362.2478416159594
0.0,279.6672954175466
383.82,344.36861793467153
152.98,299.3240432371696
66.49,50.24021501981966
106.64,146.67515556028425
333.45,303.3311186728844
125.8,138.5449589178626
291.56,242.08513441591836
0.0,49.05748466219134
333.62,303.22022230879713
109.19,44.104122116727154
285.71,266.5033629937408
281.44,265.3109030123179
179.07,120.50559397335942
0.0,24.619756352420296
398.55,380.0332901515377
305.31,205.39842670367412
169.74,171.92952529216032
509.68,539.2334838225817
0.0,354.1950922899724
70.72,46.79909887377485
139.8,99.06278060589298
413.47,302.6680726143842
129.16,106.56852136602006
0.0,41.90772497529011
197.35,137.36392249356336
621.39,542.0536650116866
97.72,85.21183692434184
427.94,454.92883012307186
412.43,407.71097668240157
520.8,519.4469409655159
441.19,449.6371805924301
94.62,112.68343254729021
394.27,380.73680330350373
401.72,374.8324466534269
497.75,565.1565902282329
143.22,81.78511467160038
612.73,534.3193039964264
109.73,140.59590471393508
653.28,547.866448586372
96.1,41.99025659848317
320.15,400.76930898023613
181.55,151.52137174413852
242.34,263.3567773360138
180.46,161.05824606053844
0.0,52.32913071013368
426.83,436.29324737659965
426.48,468.02855724821177
134.87,144.35316917163632
137.17,154.94016559838397
219.55,212.67884530293136
512.27,427.75368176170934
281.2,245.7765149097269
111.53,202.46776181602232
504.7,443.87240266011406
542.11,498.4832744072502
416.1,477.6974926940476
367.46,219.69224072262492
314.98,362.53582280481544
168.31,195.78402414688222
276.38,257.87685050352786
540.59,485.2964908955929
152.3,139.9336147497253
229.05,153.89379006976574
323.51,330.2714027181811
209.57,164.04079084380842
422.22,447.91801940210473
115.46,185.57742311692178
308.4,348.98041135692813
221.22,222.7462694358857
820.14,525.7635986539846
69.33,106.27223187501855
166.15,233.3116094867311
55.78,56.29755190728079
695.81,477.4531391738293
403.33,362.5316584352714
166.21,147.74239168546242
144.17,115.87321012889348
308.6,250.32086036869637
220.41,213.11539589686632
316.09,361.10708378142056
382.31,334.7259906824057
287.92,242.60790071779243
14.6,113.16285864779107
506.07,502.43794143435855
571.86,517.3913762655885
0.0,-17.251413045303565
503.17,427.4655565428858
0.0,9.435180760834697
514.01,535.0570250798793
108.07,35.98106941327765
142.97,95.13602933872804
619.6,473.309639004323
292.16,250.04121700304873
418.71,297.05460568101455
175.25,222.0938758681606
253.43,230.52416394118532
78.41,170.304081189419
390.25,393.9132914459643
99.97,59.609593191564414
0.0,72.11719707507487
222.98,193.89839463823787
0.0,91.51606341244965
213.64,171.0791280463183
210.37,147.8279290052907
79.54,114.04271985872961
558.38,505.35226236985375
104.61,71.48543345081467
423.96,469.16011444598746
0.0,269.50573086252746
414.29,426.0156247453143
318.96,231.4842718853926
295.12,307.7831649105375
295.05,253.4830713817229
370.69,354.7703035692995
0.0,118.24161845635004
309.02,338.4016367120513
168.14,136.20769140965618
293.41,290.3938848427807
390.21,345.848106707943
118.03,108.80184462623052
506.06,537.5374218090748
370.27,361.2364025458538
510.68,540.6704925496907
176.24,173.04216974685747
59.69,63.69618451947659
145.52,113.55083833195582
208.19,229.53599613780003
154.7,148.11647758542873
216.84,224.84192362197987
202.55,123.71496883689738
220.67,215.92284740929804
302.74,257.88789315478255
0.0,67.04490216126047
171.83,233.61795514440942
0.0,141.61284211932994
307.11,232.6520910254059
508.61,447.9502562042636
210.36,118.57734135168917
170.22,209.17173467870649
183.33,161.94836380184475
0.0,180.70244666890554
211.32,261.8237573714306
203.59,284.02332911003225
136.11,139.8312053759893
316.59,361.59051772827127
395.69,337.5929976278295
532.48,307.9674220006292
307.84,247.44480739490442
237.6,256.996984270898
213.47,144.8816753486482
292.42,296.711799077255
671.05,530.0014831568425
413.23,339.629088501477
0.0,-3.004981284347963
221.75,223.27437171133548
517.03,509.7688048065485
320.2,341.90180040852476
335.29,432.34260249094416
537.26,497.2052772371409
74.54,291.60858111040045
0.0,81.2782641301475
497.52,559.2413954357927
336.48,333.3243690550172
505.72,460.0146112945241
303.66,286.38550142900397
122.86,128.97767919677622
179.96,167.4773239846419
211.21,222.78725375005357
299.31,267.03938051828493
122.14,176.622834479933
262.32,258.95382512596746
498.99,394.654852434791
309.1,204.34222214253
402.3,361.3928666424782
386.74,345.2177664707725
138.35,111.95952858639262
178.7,197.79442701072745
510.52,441.6115662129906
501.13,545.0676401607071
