True SET Pulse Width,Predicted SET Pulse Width
389.96,404.8415209290357
200.48,205.0951239702063
218.22,200.20856280175923
247.98,284.2406581085972
294.39,278.0040677390539
43.3,112.89160719275822
386.13,410.3901796498519
604.87,502.9050417833061
501.9,381.35915368285424
206.07,208.10104410576014
201.48,232.61971941761448
120.58,165.9837460545948
334.31,308.1109153931552
152.34,137.9331874105841
430.44,454.4859993720848
150.77,157.75299122760424
316.7,348.25227183120086
170.06,189.9922658307408
194.18,229.64246873582493
222.88,204.4474790617065
300.54,281.2248178663907
135.46,144.78591874710537
260.99,238.82049072785463
138.82,123.3115139208906
204.77,195.99348618931828
417.75,422.4626715903227
219.76,204.45660557120698
199.46,239.47060724750145
486.8,480.31289716962686
184.39,158.7358272334122
303.42,280.7344943863751
213.69,197.26436229908458
37.76,40.23564131091047
523.41,473.8569237927282
392.49,381.7647841791162
78.73,122.1614529072786
174.46,148.08365522669857
434.95,419.51685792994573
151.95,138.8905579713292
399.2,425.3151358278303
119.08,108.06011891644937
208.35,210.9323745480047
207.27,177.46437821701403
145.39,157.42260580150355
301.84,294.5675386462996
167.92,167.3989392321637
63.95,60.35743789095254
0.0,25.269155714644953
512.65,528.3340196624206
173.6,166.93000220304629
298.72,308.52438459633015
99.98,234.35862897852576
120.0,110.71969942139094
186.63,128.4303403679189
218.03,177.4694480390529
182.45,150.42170002435427
103.43,83.6627797773499
517.11,498.55207874627985
496.53,377.38327981271823
396.46,401.9190301096986
186.72,167.51592930701435
195.72,253.3478037780912
213.63,227.71744193776112
425.92,416.26993044303293
319.34,316.2479460521856
437.63,405.825970092546
526.38,495.97440003351466
117.74,168.59985812199645
130.34,108.39540746172702
523.22,477.08836714551416
0.0,103.15224461002302
289.14,275.4210424135642
399.08,380.9333820475508
327.07,337.0829275842027
530.12,527.111848838892
207.61,142.07249011998218
183.7,166.87285789244262
104.41,79.42461005936195
215.49,187.2939124716431
64.26,49.337279091798464
93.7,73.05492051721608
517.52,506.6676765126584
524.79,489.775732434403
303.47,281.3848023620593
206.04,207.0189916011969
46.21,231.12718562573986
515.0,514.124138891241
421.68,469.28577860004594
33.67,40.87871272548219
417.74,437.07706207715
423.11,427.2328837272999
385.15,349.6100092800342
0.0,128.74118284975566
522.28,521.9320981844842
170.64,182.43285349838064
100.54,97.95399482235186
126.79,100.1898641022525
527.09,518.5020156203063
406.07,387.114142166804
422.13,447.39938959928
116.33,119.90863204893361
382.84,349.28312696002376
333.07,301.3813384764118
116.31,184.27587923263695
318.02,334.60248846623114
416.09,430.8925685028746
165.28,174.87247659587234
322.54,316.79154831236696
293.06,354.0450915239867
175.45,149.37514466856658
164.38,181.7790888583598
146.95,134.99083041454375
324.25,326.7322336520342
506.42,489.64444021032335
0.0,232.8227611546243
145.26,160.0182143008303
289.74,245.79891370286992
0.0,90.15249243005186
397.67,392.8246288899231
94.83,114.00081394778866
211.3,215.05951527041015
206.44,237.24833215333967
0.0,66.62675652439728
405.18,393.43340744732023
325.69,313.4738211248282
155.36,136.60390200545126
146.34,142.8063253662883
197.0,173.78197274619998
551.92,494.6317583357483
167.46,180.24755663528106
30.32,115.7548927801077
332.77,304.6214994725969
140.98,120.20603899728437
317.42,327.3592652284323
427.14,436.96912925690737
111.73,96.15022200328224
180.9,175.29740819226998
128.49,117.4285325421709
206.12,230.9125717267948
170.09,199.34463961828862
131.0,95.3635291636549
134.67,119.7138255688808
97.19,102.6251033748598
501.11,477.2448949768462
196.94,168.84048074230458
89.41,99.36844723264608
391.56,372.3469573036669
214.36,207.59422547971587
303.54,299.42274681544217
289.0,271.0653293584654
202.68,218.1047980851775
94.89,70.67880084293441
281.49,253.95954399362586
321.58,315.1838697759377
217.04,204.42069955633008
387.0,362.07601861331466
80.75,437.75582209653476
183.34,263.3720242563506
365.58,341.61660004605943
470.5,467.2397211194256
522.97,484.0747346451321
100.81,75.28963063004346
296.87,291.95049725432096
58.34,67.82623078773712
123.48,103.26362177385911
152.02,141.8077021779418
405.95,387.43567787408983
364.23,275.7001435083508
94.46,70.99309998910775
81.51,95.79403527992241
220.82,193.72207646446188
488.08,386.8011066881676
148.41,120.38556643721691
104.69,79.02402707843575
97.98,94.1595995448198
332.81,345.51074309232916
374.52,350.06981979965116
132.31,88.97907577161544
147.98,159.36790632514607
324.14,312.18767829568475
419.76,416.9363246986445
116.51,138.01243845631922
222.67,183.32355618722767
298.41,326.07924213080986
213.22,223.7566433356506
295.45,308.53885771855516
508.18,518.6776310880473
426.24,452.7841982939897
206.5,180.29150513385153
148.15,143.14929396622603
283.32,260.6110846486307
150.59,152.54034133629892
285.24,264.80713512327424
152.21,136.6092486181758
197.97,235.25142538785553
428.56,436.3821929646992
401.97,405.4808588885852
430.31,444.97404995496964
432.13,422.737756212454
220.68,222.31852569074755
139.8,119.31324258795462
180.14,185.38697593605536
421.95,414.009451836731
435.31,474.3300254496723
318.16,318.5859908498413
134.21,116.40333494245453
511.66,521.6044427456773
425.28,416.70987610317263
421.76,469.5023927178415
397.68,372.33091746549326
133.4,88.34135096976826
225.23,194.0489587844723
530.2,479.27585305439044
138.58,159.76937822851835
324.59,356.39464910295584
213.52,182.34825583992097
117.29,115.19704530484668
388.44,374.9356524743204
510.67,531.0222696211267
400.61,464.72315989373925
297.73,269.2186190527272
434.14,404.49898350190244
92.61,54.85699156816463
448.69,388.5979948780767
318.89,315.92641034489975
209.47,190.81057796796262
121.49,139.33259735195162
153.63,143.10993128701256
88.68,60.05733507631855
288.62,285.1604049962994
426.02,429.78204114147206
139.38,129.17636173626812
430.8,416.07749791405
426.75,446.0561024595329
92.32,72.09566000808304
354.33,313.1372101495169
303.64,293.9046474967783
514.16,520.3672578584067
438.64,377.5671428534735
101.13,75.46219829954914
122.06,147.46962801098203
423.02,433.1773345203646
423.87,403.18803674943257
213.42,185.91570802221779
492.78,478.61732164074243
374.82,393.48374014266847
294.58,274.97040352797546
75.99,90.65194241956797
97.56,73.01744778639056
365.18,278.06833884205747
34.08,41.35995613775101
101.63,164.77196541278937
518.53,462.1508277936987
190.27,166.8951802186621
75.49,85.09541218805418
212.65,165.44181633273752
324.51,325.12990172832946
498.94,556.8611038286133
331.7,304.9483817926073
0.0,39.23674133187828
331.86,333.4031851758873
387.35,418.49130429400543
515.15,505.3742971224024
385.58,375.9181893827396
460.11,385.25591907506646
185.08,182.49503088090148
149.75,136.69969708075536
234.48,191.4181522337588
434.99,462.70604865756894
198.02,236.62426274151483
154.44,130.98343257210723
295.48,250.38296530182856
343.21,349.49855909760726
127.25,102.1137317332431
297.32,320.89526169326894
0.0,127.67191861303604
114.85,132.14948058932967
323.31,292.9689624843202
521.74,530.9936001673623
206.66,209.38718693490358
210.07,183.9361146414007
164.98,175.69406443847478
124.35,126.84101280489566
206.57,199.9693600594543
522.26,511.86424012403637
203.02,236.03833563754677
192.23,217.79395560334075
87.23,104.24725503351414
394.45,388.61567200900316
503.97,555.0831564371676
0.0,50.61272869549282
98.39,111.06919661895105
513.2,482.9264354555152
549.52,480.0062193156169
419.78,453.35112339521083
102.61,84.72889039814464
182.67,153.48450375958186
54.83,179.65693394792925
437.58,430.114270074207
126.76,138.63238162677624
390.63,380.8055236699832
390.28,378.85487653361616
501.56,495.2283786651654
322.52,352.74031094010564
397.44,396.6991436572808
95.86,79.21452453450303
287.15,285.8034764108711
142.21,342.0388927103231
299.33,320.24495371758474
518.11,481.00256782452465
401.66,411.3151473018104
506.36,547.589197192709
173.9,190.25369506284974
98.29,81.25087566652556
86.68,101.97318224147327
294.65,305.29828785626876
0.0,51.914957804563585
416.33,442.19747937517747
502.85,537.0554963431325
490.87,520.1597500613982
300.04,277.99337451360475
273.85,255.2456868227693
389.56,369.4370496581668
402.54,384.89579380736365
473.83,477.0653675369137
258.83,198.24185169216798
496.12,565.3196701949296
500.79,477.56643068413206
93.25,87.00858659359574
95.25,114.95818450853375
496.48,507.66281890161775
396.63,377.45221370000684
403.07,381.2782405958765
0.0,37.93451222280753
122.06,114.72810827572926
384.36,373.53990296938434
95.44,92.21210997540055
515.12,507.7092699867723
493.15,391.74158768016116
199.08,239.3764847058356
109.93,118.41159645981003
132.69,86.92706953247006
53.02,49.65346818635979
399.3,375.56236081827916
165.5,187.64204672534936
126.95,110.63011757455439
431.35,403.1308924388289
314.87,350.7770806299016
98.42,93.51433908447132
169.66,194.86194712210835
196.3,216.06348507148124
424.37,466.65604821185485
206.51,217.8404066884953
139.42,138.91572431900332
416.0,422.04849442365764
169.43,174.80560362996772
148.65,145.40382381400298
433.82,438.56748982779874
96.02,71.23558842275328
122.32,157.53052630100305
516.31,496.566319192188
0.0,76.11309610029072
68.05,58.89338077957886
430.09,408.79639307932433
131.92,132.19715204584094
87.73,86.39764129712495
21.4,34.19287921330272
416.71,419.13135021704505
374.14,340.82990720643204
169.01,174.48406792268187
213.81,188.83285222883038
506.37,533.7173472748436
512.02,518.9230204819826
219.18,175.68640669051777
316.68,343.38259053983325
206.48,238.87933353080882
294.7,271.8176842163905
132.94,352.50922370008516
190.33,119.32870258703088
331.25,298.28277688147875
0.0,130.52879769221883
138.39,105.11358497183917
328.29,334.48523768045055
0.0,241.58143033557457
304.68,283.9731743002735
238.17,202.15369235240573
194.96,242.4872206085044
95.12,95.13838069151362
342.36,312.77456996980095
114.24,128.88954874173535
427.72,404.2700892539958
97.75,77.58541310542186
372.19,366.0673766175775
301.12,282.1985514977488
510.69,494.62183822909566
217.33,178.46300140536056
206.14,225.14908301419558
280.56,240.6221698264415
0.0,34.3654468828084
498.31,534.3086209915364
222.96,211.32078322119514
504.08,482.1001031459887
198.1,265.1963169105754
443.51,423.7077099470361
86.94,67.84070390996214
332.58,306.1089650586724
335.65,277.8394445941508
126.23,115.30868876697275
63.19,135.453120707606
322.71,347.93608273663955
426.89,397.42454803683336
250.76,210.98417224588383
416.49,448.3533034956885
206.44,226.93669785665878
100.91,84.30585119192162
424.0,466.334512504569
424.27,454.06499451040855
398.79,390.877161627207
205.89,223.8396173440123
462.06,394.67374595051575
199.94,252.92679891641495
145.7,122.15857608203936
496.72,550.9613623274868
86.07,86.6923974990344
150.25,123.45356862999762
117.98,118.02689466480462
446.38,472.5172219528319
189.37,146.95515163698076
99.17,73.68729870633871
208.83,182.1649949449662
320.03,322.96921419163124
295.98,321.85986881512656
97.76,71.09892676812449
297.36,295.8751143680949
378.67,367.4649696291479
206.26,226.68596184999893
0.0,234.75197539833943
211.47,219.44273861220012
130.71,104.60344175687399
396.11,381.4646813644822
431.77,386.39904262495475
393.48,398.6765702990242
0.0,88.38780205492284
304.84,282.44454303748455
121.24,109.91318684681403
405.44,389.2301204115642
534.21,497.87726594465795
195.48,242.45558899016675
200.99,258.36875192172823
418.67,450.08377402754803
0.0,36.8820081084948
0.0,139.74992813922736
259.12,198.49258769882786
424.5,427.6044753392484
303.71,280.09142297180335
317.06,341.00904859340204
144.36,114.52071862183939
122.07,124.7890065657503
214.7,185.24725284522225
513.71,499.50410269430034
88.09,62.462446119577976
83.28,77.62288583624738
324.53,318.03021428192426
123.63,104.70547470213188
199.39,157.8176711967092
378.44,377.5579940372699
86.68,112.38428569254455
175.58,152.0648757095591
180.25,193.52400659508578
290.09,282.5399069399842
280.29,264.98504940550447
121.98,94.47817308753241
0.0,243.20519515193115
303.31,282.35664604502944
419.39,423.1003963921699
211.72,179.74379762177944
213.77,187.20185085136123
499.46,542.1812602538846
86.8,69.29028789911078
330.78,313.40694815892357
524.99,501.1511439099431
576.78,514.1104835012186
326.08,303.01916754889214
290.34,274.2394351209486
297.55,323.16933448530983
171.27,153.8524905520223
223.27,170.99582166627826
178.03,162.1311206123047
368.7,446.7803025521704
497.37,525.8554012379445
147.01,98.93794111637857
195.26,241.75002665226685
137.67,131.7700802872069
8.61,62.63501378908366
297.83,277.3395634318303
520.32,503.41263352814696
175.0,183.33496969691
193.97,177.26063850247408
143.8,115.99551540041583
501.26,515.8516472585272
511.63,529.9650210398897
403.98,383.53784026569235
115.21,121.03133371807183
167.69,197.3867559208091
89.29,149.7551019966479
205.89,178.02466890292317
496.43,535.9162995279657
179.97,195.70395684546082
125.0,116.9110206906775
120.63,119.08704420633117
215.58,201.25015627587317
85.49,67.52986142812537
229.4,188.2130572135448
506.81,498.9398611386193
147.34,146.36843093586057
499.69,482.1863869807416
91.04,70.43976907362544
45.06,145.38857757298146
173.78,155.45482247572704
70.02,332.9426015421597
172.72,165.20391371376317
395.26,422.3819053412904
143.88,122.22315023345467
105.95,130.9362083681562
506.48,526.5502703503955
117.19,121.76704659202278
169.52,176.47249738434468
168.6,174.16253221539603
515.04,481.9709307081076
415.98,425.53791034421596
375.02,291.05462891170544
321.99,317.2057254790321
320.37,316.3119180578005
292.53,289.68366102339263
19.66,87.56479433431724
502.4,538.341639172276
178.14,149.86598466072064
173.07,158.14990012944415
515.49,497.9699074040371
130.7,132.10302950417508
323.77,309.16668289210537
529.91,489.1288588163523
280.43,266.3033183527489
316.9,313.1673606855678
511.71,470.27716522728
150.1,122.79602409320088
303.07,271.16926618909423
501.4,483.4870029321101
383.8,383.41749523992286
293.81,316.99742408487145
509.93,536.8565580343518
153.46,143.4314669942984
297.16,285.4803739876366
546.74,482.0528789420377
210.57,186.53172314072742
203.76,251.54118693288115
316.05,344.91412276291203
120.75,100.89610160454379
520.73,493.4925615205813
475.08,373.5490053438342
401.71,382.87144601008083
424.93,424.84690676220305
201.17,177.75885762823782
121.16,105.62647049484127
429.8,408.47485737203846
0.0,53.22628928808426
96.2,108.13785608079911
84.71,67.00897854595742
94.58,91.90693733872769
216.27,202.16994960532907
218.54,182.3375161727182
497.32,546.5494695319323
124.39,97.4947864485354
144.07,150.60038742538097
495.09,444.4287956441915
436.92,385.2544991970633
83.5,73.44072732750554
100.25,65.57170093996015
102.76,75.54285873089177
197.41,258.78975678340447
218.14,162.85879100724785
321.89,315.5054054832235
91.39,112.05551342414617
153.16,128.96632133593693
388.89,376.14998459093607
92.05,104.59022363345187
0.0,54.753054737535834
299.94,295.853681475443
497.69,560.379189202936
223.4,167.41389636175643
42.47,111.92700007090062
530.35,493.579856367236
98.32,74.65190582819629
513.64,495.284729378617
218.76,211.90742223967624
389.66,383.41214862719835
210.32,222.70474136713835
21.91,110.27428901009395
286.1,301.72922251626966
144.14,120.71244875722732
58.09,135.4692786842124
503.14,543.8777147192552
441.57,387.7724803007529
391.46,368.7939782435951
326.48,290.92230285789935
0.0,136.4466740739136
206.34,222.55347451486887
146.03,90.80091045734815
43.1,103.56911764297132
202.63,218.42633379246337
227.31,213.17919776428437
318.18,342.4887831186017
301.81,289.37097503492157
148.84,136.9524940087992
197.64,171.44332580274383
322.9,312.8210210549555
627.82,490.41345723625017
421.41,421.06442999119815
395.86,377.2097252663613
137.07,98.91650822372668
147.37,125.91597213903216
397.08,374.12724995135557
87.54,68.19971234807352
283.43,275.0780738136265
210.25,144.66086205819641
431.42,441.8949456706385
513.05,489.75589039275036
421.14,427.50262173670666
124.23,121.78308643019642
149.41,136.63095830151335
188.86,141.18096969893247
66.36,67.86209036086034
101.85,103.56989076176782
462.29,408.5621522186931
327.38,311.2293823566999
527.41,519.1450870348781
492.45,460.99761316416175
318.68,326.0784690120134
575.78,488.95414459180057
85.87,107.20467365961093
325.39,357.3592562248134
496.57,515.535458163966
125.56,89.67929149679082
204.73,166.0795411345847
0.0,101.49953354921635
128.27,96.75520804414651
197.29,137.5045248009509
147.05,163.59262625355393
342.22,296.9039925929561
215.34,225.7649048530061
511.31,537.3361882889183
0.0,128.482138065798
176.59,161.1665134904471
0.0,172.9913290368007
422.15,465.0483696754256
93.97,84.74493023631828
131.07,85.96780902333703
219.34,160.24147282458358
293.07,302.70991591805455
508.65,486.51910042723983
553.53,498.1129266832923
525.34,487.4075371006963
402.81,394.11238487676883
476.12,393.8507382299102
207.46,175.17583230274815
153.72,126.37956255542503
301.22,287.73273709634
47.4,51.26114672278909
200.77,256.0946791296874
0.0,79.41635016560446
0.0,41.43176685027882
317.48,327.91794275663915
218.47,210.94281511781867
180.07,140.27350688767856
93.79,90.93131375898167
144.0,121.90161452616883
398.07,382.09198973156595
168.49,160.74164309833293
395.39,413.6090398288008
182.66,189.29739671828992
120.41,130.87403098563533
351.84,377.1174685380329
399.15,385.6449687916378
317.41,339.4721697575987
289.03,320.2433405598824
527.14,507.93816423467894
426.31,410.99818508845254
323.86,324.8083660210436
218.79,220.08046341404724
97.37,91.5781650703293
136.58,137.92968430449386
330.46,287.5841537896105
0.0,85.63558009060205
334.74,308.4324511004411
322.01,325.2554612914078
511.73,451.4415114763814
122.51,123.18667464204555
134.56,118.4509591390235
175.52,152.70260051140627
165.94,139.06789241446205
199.3,265.5411754589011
425.03,414.2383460846376
510.56,493.95544397348414
506.3,534.7760769383672
301.64,281.23394437589116
289.31,267.76207529315167
0.0,108.34507476637879
209.75,181.354979264299
392.69,360.65160097184014
131.87,129.8247797635644
198.71,229.63712212310043
387.45,377.8688365191067
96.73,69.7069571599643
236.21,209.20332389414835
96.04,56.80229209180712
104.74,78.70249137114988
463.0,452.9377398303837
202.47,150.15379502918614
149.01,150.27350510537056
150.0,168.48563038596137
514.93,495.2801763630445
55.53,51.7423901350579
498.87,576.525111912842
223.93,160.59730138904405
194.24,180.1268355471948
243.32,202.39766186833788
140.41,119.64201485635297
0.0,105.09754513366553
492.71,480.6416694380253
105.94,110.5401002847793
297.91,295.553578660809
295.04,284.19045126171727
523.07,523.8991083914643
115.72,136.72629562717577
197.51,234.67172565675986
493.5,392.8002561394011
115.18,124.7783133403012
42.19,84.49780315343833
169.77,163.26497081474704
417.27,439.029599161905
149.56,159.03913405674768
337.48,354.061177803914
218.58,161.89418388539028
81.64,75.67223869988034
225.58,208.02940436622833
144.98,122.48011178932524
217.68,194.70304665693246
527.09,508.28450386529124
354.6,311.52953161308756
215.73,200.54459393797325
200.45,170.78578126594707
215.79,221.13771199528406
511.3,536.3715811670606
524.85,515.6556711143198
302.15,277.9987211263293
333.44,298.95065221937693
221.43,218.41345152123756
0.0,73.6138971428117
336.08,294.5659477953004
470.89,388.5887215306307
426.81,397.10301232954754
141.56,120.92253428208622
321.29,322.432439626461
171.95,144.43466367657297
261.46,261.0044310684444
134.79,110.98377939994123
329.73,300.01324741333826
99.09,73.50966121479414
167.18,185.4387736339345
287.83,318.2908034751274
522.02,489.46113419084094
96.46,78.22848451999359
471.62,373.2274696365484
223.78,216.19871208557709
485.93,380.135501777039
513.75,486.4955007955144
225.76,194.692030199044
224.97,163.50720903454413
122.0,147.53508109888347
626.98,497.14155307070695
213.41,187.8754816680853
186.46,137.9301154772983
505.79,484.0598767918563
74.87,68.47653876342135
225.42,197.96850607620732
530.68,513.2317513480125
126.09,108.28070438705825
147.92,161.96351482447278
133.73,259.77401267190146
175.45,157.23715190974912
145.32,113.87764720726767
127.69,136.2641862930695
517.07,477.75503819181137
517.82,500.49576611222
219.96,463.7676551463316
398.1,415.58300980620766
330.64,298.3075808048052
203.44,176.7152032327399
430.22,394.0917455812691
0.0,155.67567424462592
502.19,464.08543509189207
69.95,96.34631628592254
219.91,213.20080162993224
116.34,137.69090274903337
399.82,382.08475317045344
213.97,202.6537444877223
430.95,457.0816078714115
0.0,31.426592992858275
503.24,543.5561790119693
88.89,105.55483075530947
418.22,429.18542081205493
225.64,161.8834442181875
115.98,127.27979929796209
65.52,159.18203124654713
202.08,221.82162717135583
202.66,233.286113673226
101.93,87.01743631241052
120.0,143.94619602393476
462.97,409.20522363326484
337.8,311.8099628479434
206.55,176.97216478861046
510.04,498.55583450800515
149.39,171.40277459257396
365.25,372.0040351454828
144.39,131.41641846182006
343.47,303.805258242719
404.78,390.8377989479935
426.95,453.10573400127555
496.23,509.7719694513667
277.98,253.78162971139562
126.14,125.43742459304656
299.61,278.1300361682336
126.96,79.61839320676978
0.0,82.30277763503778
524.51,500.18653678808556
206.4,227.57976927123053
137.07,98.59497251644083
402.31,383.3869822795242
435.73,393.3968764688183
193.92,222.9768638246964
221.0,217.44884439938
71.87,252.30148632009463
511.3,375.6581558935833
290.16,273.1113868390858
504.52,466.99534273739215
223.88,219.71406747260602
179.97,114.52982099628929
430.6,439.2993371713118
119.47,114.72276166300469
171.45,261.3977774882581
145.86,120.06937734265557
413.46,469.9288500146177
144.21,126.24285445904258
441.62,399.0570304965891
146.97,109.64191082097133
491.85,529.2560412295616
217.1,199.5510182649625
324.79,334.8692643110646
175.81,170.4733479331111
625.92,496.8200173634211
502.62,532.029201586771
379.24,347.3431730491058
422.66,412.95903095050534
163.81,126.40313805209996
102.74,79.51624050683932
329.66,297.64505207963157
425.3,410.35511367388085
513.46,483.5855931500143
15.56,64.24269232551296
343.7,313.0961056770868
527.75,490.7526236327089
342.8,278.2415086573636
136.9,104.81415599968474
149.79,128.8154633497688
509.42,486.19756471995396
186.28,147.02788772774838
117.35,130.54714866562492
500.86,536.5540243298128
221.16,220.6875243132784
192.84,236.6296093542394
295.34,275.62794806477217
508.29,483.9162553668006
344.77,276.0571763644122
304.02,296.1787202888192
196.61,254.56314690660867
469.16,458.4810519384754
332.26,339.42571867244413
425.08,405.24004298857795
92.78,93.24031435778218
122.57,80.84204511258503
522.86,527.1305517442502
503.54,549.6412034318544
513.4,490.7365837945352
292.94,296.52353239539116
134.45,132.84022346041266
166.92,167.4697389327897
495.42,545.8409450294591
395.67,296.99128743961074
422.82,426.26827660544234
139.88,121.3876462899
72.39,121.83991719999273
199.14,175.1704856900236
299.3,273.0877872073603
205.38,173.5520674863915
503.17,490.75103278170974
60.63,67.54590126629901
513.24,490.7456861689852
403.81,399.29636531430975
427.02,411.96279221031017
90.16,64.92323647091021
506.3,484.7101847675405
227.5,212.8576620569985
172.84,165.52544942104905
319.81,361.50971978825874
449.48,420.7322010584632
94.51,92.86430789947275
141.43,133.69772781497343
315.0,344.3705205027307
26.77,87.88633004160309
120.85,131.51710240020705
0.0,52.80775421389335
190.01,126.3783341287735
497.69,563.7119916585002
141.85,115.8389875690838
393.64,304.0409189813534
124.8,106.49991723960625
58.84,436.7912149746772
181.41,148.3533932361053
428.7,398.83882947413156
288.85,291.34678851896274
388.15,379.14055266777876
454.69,456.85728712211875
320.91,325.00079855002656
102.51,102.60528363991023
80.27,115.81760111818559
501.4,484.4532232116699
205.21,157.96394336820615
0.0,82.66387979831774
90.98,87.03536609897213
395.02,369.74789214000356
166.32,170.25211143316147
178.73,144.15606545595577
293.02,312.4492785007897
150.6,142.13647444634015
177.51,167.70539967142406
49.28,157.63706104819573
0.0,54.778243391913065
398.81,395.73453653542316
57.04,83.16332978783382
382.28,368.13482054909605
149.7,144.76075239943125
403.75,401.8919738136365
513.67,495.60626508590286
143.7,122.55915906296556
333.65,336.82476356039285
231.35,184.75254732263025
132.18,115.74579040565777
79.09,108.90024918849537
519.78,517.5359274161622
121.83,108.27393789633055
384.63,402.5746846981074
520.81,501.1457972972185
179.68,143.28477363595698
509.69,528.2700476568059
156.47,277.01109026082065
146.1,107.50923365340185
301.45,280.08980981410105
520.63,520.4545527050614
523.13,476.7668314382283
220.85,205.42844925417708
221.21,208.9814283142489
488.55,475.70741399524235
335.51,336.11832046234514
429.02,416.992049131245
316.46,324.3494795624405
189.76,155.18157086783438
167.19,187.61872388430953
277.37,271.48038546161666
391.99,408.1107602450865
381.21,372.4873988550716
213.22,211.01432278193482
128.75,99.51425770347845
147.79,117.45740577271587
294.74,250.70450100911444
221.13,219.73015375253334
205.92,197.92270043303344
506.42,389.7264984677945
160.83,250.92744649849607
539.76,485.76970802821603
390.03,412.6570158807803
257.14,256.4418123621376
381.41,349.60466266730964
518.01,485.8577759936672
328.39,311.8724537712716
397.91,398.02815227172795
95.62,114.63664880124787
444.95,388.73708742261044
269.55,246.47627797461627
518.61,521.6052158644738
96.83,71.96655682978015
425.01,459.5122941284464
503.7,477.74434496636223
147.09,121.02863785178863
430.9,452.21192658004395
276.89,269.12002883482296
191.92,148.86974592052545
586.59,476.84658667535876
425.32,449.77293154571123
288.55,274.3112458334764
331.08,325.71048221957295
64.0,37.6183231282462
516.37,510.8725767061167
212.43,178.457654792636
614.48,498.6076322058843
518.54,530.5930171864361
174.57,155.46551570117614
249.11,208.73342229488276
417.76,438.6139409129533
216.95,191.44295615708523
559.79,512.0013329514695
485.79,459.695384055091
32.15,58.32212007753496
424.36,418.3122080268774
502.1,480.4980480129696
141.8,114.27308734756409
397.09,361.9538300809109
481.53,456.7854764095909
338.25,301.87604399900385
213.77,179.07177996275766
519.13,510.15799367640585
175.29,156.030056354246
6.55,95.43743359666547
78.06,92.25962095599726
137.58,88.34669758249282
423.37,420.74824089663684
426.99,405.24538960130246
428.7,432.2234206239561
103.8,100.71284070958899
203.63,241.89594689181178
173.38,156.86910391302524
248.53,335.78069847513194
144.1,89.95437611892211
101.76,73.27602249996342
316.59,334.5316887656051
128.88,139.27545304134793
379.4,293.91752976800416
415.68,433.16664129491545
207.5,175.81890371731987
497.23,453.2035511050691
131.08,111.34350812228587
168.29,173.32052249204355
400.85,297.6343588541825
213.46,182.66979154720684
130.19,96.02336070063353
212.94,187.21338411571614
144.38,132.42923798170594
135.42,114.37175058405921
149.9,140.18393736158515
331.69,321.84116590976845
183.64,143.69360418989748
325.08,302.76546937765903
318.95,321.5957765158331
101.49,75.2124733047911
198.35,226.62585537482204
0.0,126.69452322333481
468.03,472.76694694758993
118.05,115.36048646485187
320.87,364.2047974419758
604.12,489.5113410377208
319.05,310.9723351671673
211.19,214.09490814855258
221.19,191.13370452624767
207.56,150.16988130911346
546.34,522.8852389620963
198.7,173.1533744538533
140.69,134.0192635222593
200.1,255.2008717084558
0.0,156.02239860628902
202.99,239.37113809311103
220.13,203.1399033399112
497.82,538.3469857850005
544.93,506.8876821441699
299.99,313.4173887287376
0.0,238.99305839736036
395.47,381.7862170717681
334.95,317.04228431902686
201.18,177.43732192095194
172.13,191.21295557198277
322.49,318.59423842285565
512.95,488.79128327089273
385.24,367.28170873419316
171.01,200.30924674014622
99.91,96.75490894675775
226.12,205.44103242801413
250.45,285.78584572169825
140.0,161.3402631448506
283.97,264.0204422836469
206.37,231.80637914802634
197.0,250.58727303647265
139.44,104.7813560391042
644.93,494.4518220297144
439.98,393.38618324336915
382.58,366.81655160185164
195.18,130.76303855285002
314.78,353.05115342194244
383.13,385.01982716362767
324.48,364.85304450096186
507.52,485.69087816932534
197.13,261.7069009900171
520.54,509.02021673924213
318.34,327.35391861570776
120.2,111.04123512867682
164.77,171.30401340167373
120.7,121.01625845004634
368.77,289.18113910059077
145.18,143.7709324881459
50.84,41.2055950454926
506.91,467.33296472460535
322.24,318.2111763623897
385.58,352.19303460552385
231.69,207.41570905168516
147.48,439.3795869128914
399.65,381.44891831699425
422.37,418.62305050871413
19.41,168.83551886063083
499.14,539.7505739968497
169.72,161.63545051956453
0.0,124.4437732723338
303.87,286.09638910614626
95.12,98.72002920534982
567.13,476.9324616440102
138.33,113.57215133815544
428.91,401.20702480783825
189.94,173.54833403136925
324.99,297.65039869235613
224.02,171.93942706828844
188.95,156.9238637754776
187.14,132.488162471985
293.47,276.3428301918717
195.35,253.66933948537707
265.41,271.45867577827914
99.0,74.55492876799434
97.43,73.33898349367642
77.75,78.90902866539082
46.27,134.47242730582107
322.73,328.3661971940766
422.97,463.09583259067057
334.77,285.853683257751
204.02,177.68704691571
499.09,397.99978191535234
185.07,125.32108554753671
424.34,402.2287762402995
381.95,372.1658631477857
0.0,134.22270231106305
0.0,155.3793271917173
174.51,174.42396144750498
187.39,452.7169610800757
388.55,376.7858194443953
207.29,203.30216251501855
88.6,113.02012054600377
498.74,571.3338949141887
200.83,199.97470667217883
204.95,152.09909555282863
217.41,189.5045930971665
198.57,240.01955612040734
385.25,420.1295422325871
426.07,434.97325814012555
141.84,120.07472395538014
