True SET Pulse Width,Predicted SET Pulse Width
274.2,275.1482321770543
168.18,174.9686199924245
92.06,93.38657503190137
200.27,195.37484526475248
513.17,519.9536610529701
4.23,8.238802356431677
0.0,18.77638429949849
298.04,292.5589662433542
410.52,409.7162657759892
110.51,109.63567733341256
325.01,323.53688316049744
287.62,289.8990497693444
116.59,117.68509127249212
309.68,312.13852579148147
89.88,90.1177395712244
316.14,315.7284602547367
0.0,-0.683779762296524
310.05,309.17465067227096
201.49,202.34800269145438
529.09,539.3566683639367
110.14,112.25053621591448
206.8,205.74998596819307
512.02,515.7554593632576
0.0,9.69305413853374
631.8,607.3644557183254
212.41,211.33233630050935
97.0,93.98409062742482
0.0,-4.399013776904837
215.3,215.8453836115858
412.2,411.46844363081277
65.71,62.10745758513744
0.0,2.9265914934213697
144.91,145.4669084347917
0.0,7.928809674754632
222.44,221.1624561676909
0.0,-0.3131203212785181
310.81,311.12829233721294
202.7,203.5858032069059
535.18,535.6001326009905
521.0,520.4263978438848
135.61,135.52206656118915
141.77,145.6163298817307
175.1,178.51637226870812
213.55,213.81418354847924
303.04,316.3207058745709
44.18,41.327045131829806
250.03,248.08264929636272
424.0,423.38476686210026
506.79,507.74479906129545
138.87,138.78372962146304
211.85,214.1040647313185
98.48,97.6393557015173
109.81,110.19445736371262
174.72,226.21224430139466
139.71,132.1080482708952
278.52,280.48907166491944
414.76,419.75261495561995
314.44,313.17587516668107
141.9,142.26702612999964
263.46,257.081128541418
516.2,513.4636743812173
373.56,372.7665716495785
0.0,-3.2024480271435323
890.35,898.0448673644552
208.06,205.46813166271474
434.68,433.2171550451894
267.98,275.79072227566905
506.2,505.1365753619318
501.98,499.09741997151
0.0,-4.673653612443786
178.13,176.39542161815484
586.66,584.2876101694917
237.57,234.68761180077988
423.58,424.0451574324027
509.0,506.2989104507284
53.89,51.6705805517839
97.52,96.29817498273562
165.94,164.0592560785937
475.03,484.96309740998174
310.4,310.9787123307299
153.44,153.6972912593359
149.75,149.11887766767234
436.86,442.3840798231465
408.61,407.96933257070424
449.95,459.34814203053065
397.04,395.30622916347374
114.72,116.101557857268
420.16,421.9338505989898
152.51,151.65110070139303
110.3,110.87551221583325
309.01,309.59104929377867
80.91,79.02929373159671
0.0,-9.48024368876139
98.72,98.5617658975298
110.91,120.42542445211762
168.58,194.51347376901685
112.1,112.55762367693023
419.0,418.4045841035503
137.3,138.27619275385769
376.57,391.4698346774493
98.98,99.50719691015883
416.81,415.87934443343147
520.73,517.2688769575086
0.0,7.7947861221326775
543.24,552.4674182757947
0.0,11.80570247013577
144.5,137.9827788329539
298.53,298.29583965590035
91.75,89.52686736871425
95.9,97.40244231512227
293.46,293.8897332804394
246.08,247.89399834033173
215.53,213.90723435608862
42.49,46.68301194287838
396.6,396.21647038468734
48.74,48.667066671559525
0.0,0.8476864947982108
412.55,413.3825666062919
87.62,89.684763344309
322.11,321.4395453832079
92.11,91.07674488172634
543.62,520.4055860330557
0.0,-3.574491637071503
513.78,514.1255025356011
311.06,310.99194062049185
505.72,504.47957933304866
213.67,213.3258135813892
122.61,123.52816871225266
390.16,389.54755587413285
151.95,151.17548349380985
587.82,588.3479506937008
348.39,347.09925366671024
197.52,192.06568405356649
88.02,87.92184893193846
0.0,1.0826156978239396
86.23,91.37765225931795
277.67,284.29062071848904
626.24,624.7469118889601
312.15,312.01357214894836
198.48,196.05708568312008
559.84,563.4264638299223
64.73,65.39239888791508
87.16,84.94713761095844
415.16,414.7806902966529
167.05,160.89417451347182
0.0,12.96659045778452
287.9,297.3628225339516
629.61,625.6317155854057
0.0,-3.8721461414194778
399.75,399.0894974834184
326.07,341.38193953242165
475.69,485.3472099183198
403.98,403.3619727617765
222.7,221.18170993129308
532.91,526.7622644677126
192.86,190.34350686375325
205.21,209.29682658770383
0.0,-19.060901652933637
0.0,-6.141142806557411
216.64,215.62395133203117
117.22,120.21731851372473
319.99,321.22300263085265
78.11,80.01460309258349
245.72,246.32800572531934
408.47,410.3405060330789
145.32,144.12026331054528
287.44,286.7602405637455
408.21,409.3204807293446
416.02,417.9952939963644
194.99,193.63157819505494
331.78,329.3380054910112
601.83,604.0822344258066
327.62,338.0928288467395
517.76,524.7632464379346
284.76,286.13188567686024
385.65,388.4018649975426
0.0,0.3781348279163126
256.77,256.3806085171083
199.45,199.09125377481345
206.19,206.4255630397633
198.33,199.38908100222108
168.61,167.08592908410816
176.91,181.26228323278303
218.73,219.184910236303
394.92,396.70047480272245
0.0,-13.677182346068378
417.62,433.48426591047735
182.34,182.82515673541405
0.0,28.788388128791553
301.59,299.6115126696659
387.14,387.857199882403
512.62,513.1451826501825
0.0,14.193787123936204
22.8,29.699283361027085
140.22,139.21131229045898
0.0,6.239767803705604
513.39,512.8478462780809
207.1,206.6664016550236
262.4,256.4392529038403
11.58,15.546712544352943
506.09,505.4909167840541
173.56,175.84260412870094
93.18,89.15385546324495
115.4,110.27617520282786
69.08,66.7497922785978
430.97,433.1421240678882
438.81,447.38943496803034
107.37,107.91962926667202
513.66,514.4217197296455
219.01,219.0812957941885
388.44,392.41747442099495
204.72,209.5828339623935
401.65,400.5434520355658
440.29,445.2701430775994
546.0,546.5037666719185
192.29,192.8190892926291
207.69,210.9098986300724
142.21,138.9918737933591
990.15,1026.6338695623622
347.97,346.31963268987204
297.48,297.40149907402133
351.85,342.3257855096613
65.76,69.69124247583517
122.75,124.75597240598285
0.0,23.09131444958473
489.83,488.9082035366433
168.13,189.73857279146372
508.83,522.5017362771296
320.03,320.265321089063
172.63,172.84488343585423
305.44,303.91713466014846
147.26,143.12055564997007
86.78,83.51053500685134
0.0,3.3817928346892927
0.0,2.2416061899828037
393.33,392.57646638692444
240.18,229.14388895841876
177.39,174.74968876391983
405.72,405.83800676386727
80.3,72.69342225783677
167.95,169.44407961053622
0.0,1.740981614472048
129.12,123.64393315323156
206.2,206.75664045343692
459.77,456.840101237379
448.55,452.08194901339704
94.55,91.49894772419472
122.03,122.66199087861858
109.86,110.9214656296794
85.31,84.68062694045858
318.47,313.47394361099305
206.31,206.2674204342596
0.0,-13.672526492340808
397.07,397.54512379669995
520.0,519.2255419775842
100.93,100.13938775733689
328.8,328.6343166344979
527.4,529.5626931425666
202.97,197.9752391464565
0.0,8.233402381020937
509.67,506.97457715899543
528.06,525.8545771662783
309.72,309.6123850439633
0.0,-3.9224555183894267
291.76,292.8153632068412
385.0,387.22242211535894
507.03,506.54484571312764
218.37,218.82470800195705
99.82,98.33654867239048
482.52,483.75414785676196
19.27,43.04407988591325
311.54,311.77398244518
617.89,584.8884997438663
143.24,144.60503240738424
289.14,291.1944826399961
142.95,145.64430732735013
238.7,235.7046666518188
328.24,327.5270415802204
410.55,411.45318258533973
0.0,-3.3467670293873084
355.3,358.024563699559
194.84,196.9077947007937
223.85,223.1783199787865
195.41,197.84379480904119
201.33,204.2340299011762
301.97,308.2340952657257
346.96,346.90473795443853
223.08,223.27588501094334
535.86,544.9238906352668
117.67,117.16951503690964
215.87,214.96957748890398
28.76,34.85358339789232
211.16,210.1307380040296
461.65,466.87797232959036
169.07,171.1370092868364
0.0,-2.6528503918680144
51.78,59.06121921135278
291.84,289.8101247246106
372.15,371.1340764888396
311.61,311.36920882332544
197.29,198.843160661801
513.66,514.7497039915154
499.01,498.656331595948
138.1,137.23480331623688
207.71,207.23290801445066
128.18,120.88306015720133
237.11,244.36092495970342
505.89,509.514091290814
124.89,138.4049139839939
506.43,506.43365818082964
410.57,410.4562989559255
86.94,82.96947622418489
329.98,328.02612375805637
72.93,74.31227851910683
235.79,234.6955717586091
84.35,92.10639823930154
339.38,343.7455557733524
416.39,415.95009392633483
0.0,-4.674179137936278
86.15,93.59025558607374
144.36,134.36367348341605
310.57,315.3912099285572
198.38,198.12553906262465
539.56,530.9811969468667
224.21,221.24830614558596
130.41,128.62291005517423
400.13,399.38608594391667
108.87,108.96538884121921
149.01,148.20570534039285
204.32,205.11291383488884
307.88,299.2579266408483
222.83,225.03154820827888
423.79,424.0033689635493
409.18,394.0593498754125
398.32,353.0155949450327
397.08,399.3385889836005
510.57,510.3119475684623
0.0,2.7236076687202626
290.82,293.78229581492343
515.74,516.9942708765652
147.94,147.98989881338295
329.48,326.7186238966404
117.22,120.00753001607657
520.12,523.1830791368247
544.93,543.8833145630156
498.68,498.42998480045367
220.75,220.6564152668806
0.0,-3.9530941014119207
118.25,119.1234418393947
491.72,491.7006476943236
309.45,309.5725537407123
409.57,418.27459612370956
509.21,508.59201827329537
249.18,261.7819460222585
511.04,507.6323688251746
196.13,187.56352769902156
402.84,393.9768198234979
393.86,391.4153524571984
0.0,2.0436488838706737
72.39,72.69654245292486
144.58,145.7707830154347
624.61,620.8881334704586
303.01,301.452228031016
0.0,-5.570657237765374
379.43,369.47082865054745
210.07,210.86072539690304
304.57,303.2189324603094
426.46,425.98562987416756
509.4,508.3841144833883
181.02,220.97311153672396
96.41,96.61978153491788
409.23,409.08764812430115
39.6,50.256596744896285
81.75,94.0442594906088
234.23,234.59908639899675
199.91,198.34023658938247
210.55,210.46344637897602
0.0,2.1348488963210457
124.58,125.60780030083748
513.84,513.155410696715
414.79,417.7252463711872
400.22,400.77689826288076
527.2,524.4538652207277
18.48,33.653118416440435
426.7,427.35589885042816
105.07,104.22782026911531
497.3,493.6020010237092
198.31,199.2917753202547
147.92,148.1320386096965
322.19,323.7199904886022
224.36,223.1005048541691
124.92,126.41906110796936
290.21,291.3448146365349
232.58,219.4387578632716
178.24,178.35149906315735
509.24,505.95809191608794
315.6,314.9283871678949
409.51,412.90475980995166
0.0,-9.778641767551449
206.36,206.61153718793832
313.0,314.6044325916392
138.06,136.2434843724464
370.27,369.96941481557644
209.73,209.65683051729226
210.18,208.75833973116573
497.73,503.29690505740547
430.38,425.0505769055319
140.54,146.69661281784687
222.72,222.73499139593628
215.93,216.76838639310796
0.0,-8.377000803496742
129.9,134.75799039636252
329.73,328.48536780873945
174.74,183.20588386306946
0.0,-3.772166237662759
0.0,-3.269386147440798
303.93,303.07065471144267
140.67,131.4291389586437
210.56,211.0970565062183
124.19,112.6281360779897
473.83,482.4388015766356
136.07,132.50750153277704
511.75,512.3594610127668
379.17,374.08548163172173
83.09,80.73166077030632
428.56,429.3014340569108
521.4,523.5240113480031
138.11,136.7107620641206
134.18,134.69444652774217
129.1,122.4283469142544
515.9,512.132683133885
80.18,87.63815028523356
240.79,240.29611350836117
245.16,253.04538629760495
204.03,203.372992234084
168.09,186.55144539535786
119.37,119.07573437083465
420.56,421.92156647079923
498.95,499.0926985793965
479.55,491.91706521928165
216.2,216.18919842807335
149.54,149.49790594356608
391.86,363.255990371836
200.44,202.8417316445445
515.04,514.2077916184688
96.86,95.91341097437046
118.0,117.50749718935691
106.22,103.33924433763335
118.18,119.81894958068145
248.76,245.64152744110893
282.08,286.7326236174968
498.12,496.68472747666465
150.51,163.64432160928536
501.41,500.9068389844721
205.43,205.01007930864472
512.19,512.9239497179533
400.66,393.9405655871161
14.94,18.605454816560837
496.23,496.4376845781294
103.22,105.50323545402048
89.14,83.3894253262105
112.6,104.91659424797638
177.56,175.86532804950312
277.88,270.5571456445499
300.77,300.78908353934867
322.98,321.3000273737544
428.8,429.0330235590328
188.22,191.8950603549497
528.91,533.1127896103621
148.95,148.43642117228023
85.11,88.70090834783645
209.53,207.90287799323346
130.08,128.99074033090253
0.0,-6.630969410703642
602.77,604.6759534431601
322.58,321.4487234263493
93.14,84.77881155417992
411.1,410.3310510945615
360.72,404.2136687805136
433.45,435.39572822110875
137.36,134.8881233739232
557.07,559.2591722635873
315.75,318.62302721490715
148.89,149.4263116425332
407.33,399.6142579156916
97.22,94.41385675489451
206.68,211.76675890826345
238.18,237.55287589976746
0.0,-12.903752379194259
319.37,322.32203587320436
498.05,498.43388605415726
297.86,297.61581867792773
0.0,4.259690436548624
93.07,91.71133169806623
298.11,297.61940378672165
0.0,3.615020762336428
304.38,315.58044742058024
137.69,140.19096780096467
219.88,219.39441405130742
200.26,201.28955499123643
309.06,308.1295317183187
101.31,99.38358996923819
230.56,224.78328328648277
424.03,425.59197508007264
402.66,411.2348459140011
230.15,233.9159461975564
509.67,509.2928707448193
495.7,496.86513429965987
401.93,401.0858612903046
85.87,85.22893721929756
421.12,422.5469166671013
21.6,41.78842180044896
402.44,400.5228376846936
215.39,214.6250593543449
208.43,212.2115840480968
79.83,77.213076956386
172.78,173.32794512545445
128.01,126.14756009216049
331.2,396.680421871362
167.78,160.66445381941895
512.21,512.2928931847678
204.58,204.15132793694562
167.72,167.91716439553318
409.8,409.9566155407631
406.52,406.71757367766037
213.44,211.64191400757053
167.0,167.1752270465509
393.86,391.6026693537824
216.74,216.2808868939901
140.72,142.25501503285483
0.0,-1.7015875653835906
150.61,149.88697188118192
94.8,93.80932896993252
661.23,633.4432030365329
220.96,219.71556101262652
269.67,271.1680201324731
289.02,287.14198030802504
32.07,42.02239889615228
528.17,525.0845139033951
418.6,420.6234341927275
122.3,123.78216933742434
93.08,90.57439975260607
263.5,269.7815279367912
346.62,346.8208565992546
428.5,425.5735421935033
408.4,407.3659521516953
305.46,305.4223631451845
286.45,283.97560081537034
303.61,299.0023166512824
57.86,67.58211064033804
517.33,516.6649347133321
515.14,519.9833842167043
476.15,482.44842744524885
146.48,146.97210753670805
469.76,475.9544656332804
87.73,86.0827056016096
209.24,210.69484034434095
479.1,476.76398956363596
209.43,208.16547297046156
0.0,2.0354433318041174
506.69,503.62447012944676
409.01,409.0371849566976
11.61,45.63780986537182
166.51,164.9565401045352
185.56,184.25057372747818
119.74,119.93533503835076
498.56,499.2884855708263
0.0,-0.5303645298458832
194.58,194.6280245900628
175.82,181.07282874690645
324.28,324.2562272943235
148.38,148.91750709263812
124.98,128.34938676193832
308.33,308.0354080176559
70.18,79.35628298075565
391.13,388.310409227282
327.7,326.0086230952144
337.99,340.52859337487206
135.01,134.2058020829998
218.48,213.02401368338525
186.77,178.773289207759
117.78,118.44183563307797
135.48,128.20909953741315
222.02,221.28236182001362
0.0,-1.2099554521664686
384.97,389.2048191694474
310.09,309.7608142281817
178.03,178.2093023129408
298.83,297.7552409742334
518.27,518.8661372816454
178.55,178.1781611080555
421.78,421.6578572602174
596.83,593.8319126511781
128.42,129.02430613870644
123.91,125.65838263676676
300.6,313.1744547771386
377.38,380.2319865020993
208.32,208.01398196257057
211.27,211.4408142626777
336.42,334.8954266129233
353.93,347.3164616800533
158.31,166.35184104017935
632.3,626.8845803707122
522.59,522.4801159633234
311.26,309.16908965589613
201.74,199.9057277728257
99.85,99.22511816424714
659.02,675.209026373451
377.59,381.2142083474257
129.53,127.50747941120645
10.29,13.330827001973091
127.2,121.81285965501931
271.95,266.8798528286718
213.64,213.48106886009828
182.47,170.7433904909613
189.23,185.29323886226206
405.42,407.96399810481154
295.81,284.3800760174605
216.47,216.22984914332275
286.74,288.20265341552704
0.0,-0.5531376315692569
145.26,146.2058537575199
177.27,176.99684359378296
511.14,513.9486797454545
209.97,208.53283949078582
61.14,78.70978959347164
493.49,491.2591197047408
533.93,545.2530860486468
301.18,299.26289273086775
189.45,185.10047261825048
494.03,501.4144329929388
390.8,390.69944506468966
91.35,88.57890318200225
323.85,323.6699555057849
80.05,79.26917599092809
240.09,234.57513460031078
307.73,307.17403379394807
75.87,72.42856936164756
337.56,337.23610167491483
402.8,401.0589716581093
512.2,511.35457432670705
4.87,25.747827379045958
202.67,204.47975053935
398.22,395.6896567557601
147.01,146.682772874811
399.32,399.3344525234394
465.11,470.47769954745365
308.68,308.464258646047
396.23,394.68010648337594
0.0,-16.84314485162531
136.94,136.70177953985106
525.34,520.1279362629175
72.26,58.344092247152076
417.87,401.16068040016387
89.91,90.86681419479464
0.0,-1.0043024622275425
381.69,382.9865363901199
502.52,503.8080910203852
116.09,116.36658898376965
0.0,-2.7929228521348364
326.9,323.75328229188193
632.3,627.3307031275008
220.95,221.3604483824165
120.06,120.28729124061638
402.57,402.5556048687361
0.0,6.2886629468112005
290.68,293.8577928032477
290.47,291.9185128494211
322.47,322.52835483774044
291.09,291.5688423847516
10.81,12.800310958758729
117.75,118.62625586627931
402.66,400.7617446606805
398.71,398.5982811673084
97.66,103.61830053068567
419.33,418.6648442238237
225.59,225.12522722855286
458.21,461.11994855163056
27.07,33.38222231965247
491.43,494.94619084444344
72.07,69.55600906509946
100.04,97.40449355554117
522.49,521.3066105995481
411.99,411.22188028945266
133.84,137.4048512572639
0.0,-6.3765437423472235
231.0,230.8413559812989
287.86,294.81435265661105
183.48,183.468741597396
123.85,125.46595044922876
131.48,137.18199866582503
304.64,305.10169675917354
0.0,-4.3446961659249155
491.41,481.1259149446585
117.0,116.6693856740361
312.49,315.3658583098442
132.17,133.77641512917737
317.22,320.59891669194764
42.78,41.53125293479047
413.7,416.4297360030507
293.08,295.9598927546323
11.07,28.531900246749473
172.71,172.17559797513036
125.0,125.43152110824948
225.66,238.431212089182
310.07,307.1508326685637
344.32,351.10496573577814
409.33,403.5773839772238
166.71,169.13657410261342
0.0,-3.4292547251105816
409.28,408.88093863733195
148.21,148.31933883807216
198.51,197.75626586510958
312.26,312.14649478632134
401.38,400.99738730967647
286.96,288.03123574979054
321.28,320.27488526776773
189.44,177.60817023259486
299.81,289.93204355704916
416.79,416.09716660517563
190.2,173.5076603250049
317.53,318.6249709052586
213.18,207.89650884279095
80.66,84.98521558694625
573.02,570.8408231196504
344.61,350.153359826704
130.63,131.1257704498691
495.02,492.9696732333467
0.0,-7.334754622756918
92.12,92.37249749721599
529.34,531.5556652010741
0.0,-4.968238695355012
399.79,397.34096391943643
36.31,41.149799397086895
0.0,5.387321269297672
515.75,516.255576789177
396.61,395.8927887250816
0.0,-9.069733099725056
321.04,319.8134530248217
105.93,107.03481103496458
219.91,219.43248786153524
257.72,259.4820556659004
28.03,29.102614659647656
419.31,423.5713503509552
181.69,180.25508769626208
167.05,166.78861203872327
0.0,8.593946570842888
476.77,483.19474734215606
422.9,423.04186941038313
468.83,438.4381909437392
217.55,212.19907612939127
65.27,64.06560516595167
162.28,160.00094405054887
98.29,105.39838288057848
508.96,512.6175595880429
0.0,-9.896915526332918
0.0,-15.94523965120925
428.53,428.6380992757878
553.93,551.9998939958888
96.37,98.0986409638476
372.44,379.9701009029929
84.69,82.17000825602813
523.26,519.5837733965158
190.94,182.82179051850505
216.21,216.43044271089792
124.85,124.03469922732091
0.0,-5.119070662167189
95.39,95.64004347178806
509.23,509.2855487314548
407.6,408.4496427145061
598.5,597.5593150650705
121.44,118.80373183647674
205.19,205.00903442644787
0.0,-12.862878247215008
222.21,218.75553412311308
613.11,613.8134051844235
411.68,412.68408740861804
420.84,421.3674349091278
0.0,9.042705443754812
211.7,214.56380388170066
406.18,404.91916964603683
96.46,95.13353447487779
411.61,411.3205528708784
141.67,139.79307618748112
499.04,498.91241353931724
164.04,163.74001144665652
253.22,240.70124678853742
383.63,386.29120650463153
99.08,86.87697371605981
506.15,505.1264774414758
505.79,505.1007274691269
180.29,171.0432707315432
382.34,384.73217036940065
383.25,383.22071789404913
202.08,202.26375645035182
538.38,543.2581867549488
191.97,192.56738920178475
325.33,323.8705378844561
120.0,122.12207742388694
418.29,417.3689330304803
149.31,148.55721567444309
0.0,-3.737219566787644
138.27,132.12633807977576
310.83,309.9561866989556
318.38,306.98326856664943
195.5,195.3962281433063
96.06,95.18294245075231
100.06,99.69228972639726
176.83,183.31657026927033
412.11,412.56012445337274
197.12,198.16568683663874
509.48,518.856947378466
372.22,380.3771845031804
146.36,146.32753695746624
115.09,166.35836161825014
300.35,294.6941800671878
308.57,307.8527829673366
101.13,101.72294766164393
533.01,496.4423668219243
79.63,76.53673402786868
0.0,-9.919364996212323
150.23,149.00814010875132
169.74,170.4610240100546
0.0,0.02843838716881919
511.87,510.87495945238277
527.56,525.4190217041835
546.03,549.0579926208279
111.33,110.47340723454673
138.31,137.46638005289546
510.65,508.62992524562884
413.34,413.7419493289476
306.97,305.07493565319874
207.53,208.70130533970956
456.8,438.5732176574736
279.77,277.0690823036224
405.0,403.9485604042707
403.21,403.1400747736719
175.21,205.8770095008737
567.44,568.5820187969321
65.5,63.83356936858726
213.61,210.79744295469095
207.89,209.766970328393
325.38,324.121711251751
195.9,199.73078536645147
512.52,512.703771044624
425.18,425.2466024423928
203.39,203.22086046028525
405.43,354.3056404513155
95.96,96.87807683879606
122.06,121.81297758785368
210.61,208.0694242760254
478.67,483.89818526400563
174.75,173.42237592892545
196.13,200.71168738032753
0.0,-12.311382205909354
139.64,165.1662324993179
242.41,239.61831702214846
181.16,177.26235967452692
0.0,0.8418255904019816
518.11,517.1160174052675
197.12,198.50931185037888
197.25,189.73674089103565
123.51,124.15517057726382
518.34,513.336378233488
500.65,500.1191497513907
403.72,402.79212720802616
394.15,393.2058332542675
296.17,296.9107716464062
500.23,495.9752689429309
183.11,186.73348145850377
0.0,-13.370109510043392
304.0,310.0761299372966
331.98,331.64382013212406
0.0,-5.334505598621263
520.67,518.0381321756485
189.88,190.06181343989533
207.36,208.5421301113113
126.7,126.42731803489733
210.66,211.80064060606207
201.05,194.7305390361043
49.28,61.04629819590508
321.14,307.0110346776983
0.0,3.5340332324768156
189.94,187.33194884419467
159.56,160.20156981054265
0.0,-14.390876862533617
289.25,287.78091424740165
201.92,201.83972525163878
191.71,194.27758510689569
281.19,281.41050479099425
197.11,196.13971355329937
213.75,213.00391856418125
41.3,55.84680796579951
300.88,300.912824634385
512.22,511.33959128129914
402.85,400.8284250746217
319.23,322.36221414956583
427.3,433.7852523276562
291.06,294.34162707659993
517.89,515.3654091237543
519.14,526.215282294678
147.41,148.20443812609318
147.97,147.9566289250044
528.23,528.195432394856
55.42,55.963447397939404
0.0,-4.642425495372095
91.99,127.51873665700825
209.51,210.3039799683176
95.85,94.69554667906735
333.16,337.51607513848234
227.74,227.85532582958194
428.79,427.57332243987014
35.64,35.92630859108627
82.8,105.89076860190332
393.01,380.90158313698737
302.69,300.88349908929007
433.7,433.3114112433665
229.66,226.92861635224943
177.85,177.03167428866914
497.09,496.60177020059166
509.35,508.7129105609839
0.0,2.181993030015292
312.12,312.2394473265557
298.07,296.8168572675248
426.83,415.19530988560456
300.9,299.0558534993408
417.91,419.3632529400601
397.71,396.7698620959836
208.59,207.70794420322275
632.34,630.0941910443808
519.42,519.3292159983833
358.21,367.5118303203476
408.8,401.9260208981322
514.09,514.3816839010265
287.12,289.72042486030034
222.52,221.1172651696587
53.08,54.31724685268995
525.21,523.1563851176966
294.91,289.4898022904033
126.01,127.55891955896703
310.56,310.61991490076
299.12,299.12054957732596
286.2,287.77174957524306
247.11,251.00411613789845
212.07,211.58439675936768
519.4,518.2353337773461
333.14,333.5077763065276
139.07,140.29688115917048
0.0,2.9700122435588696
321.06,314.25052048119
125.7,125.41033403140798
213.26,213.49964350317924
120.64,120.54960105793847
132.65,132.77132379855178
79.27,77.59604043136389
9.15,15.92667510804273
301.84,302.2245798330949
297.14,293.6973634385594
490.47,489.66991414579763
510.12,511.38082696838745
176.4,221.40504967422433
334.23,338.37836410344784
312.84,322.51754699370974
333.86,321.3929894100836
539.74,537.6793300090362
137.67,139.35145421335835
177.81,176.0848065175698
305.08,306.9094109554735
363.99,356.53256248434815
433.42,432.3812908033952
407.56,406.2495158569465
96.36,97.40229280017604
463.33,464.9070556977493
119.09,120.94291334744531
169.19,169.55724104481254
510.39,507.93547110718566
211.64,210.08783432825152
130.38,131.19501096393614
151.8,151.22606740346745
288.18,287.8782264800925
163.43,157.83182400828167
0.0,-11.419680251281079
0.0,-1.6311709189793646
334.58,333.0004652643729
150.11,152.0644371384966
206.86,205.76976741005316
0.0,-19.793620449272566
79.08,76.66139915462583
146.04,146.81940161537943
574.42,588.1811118526226
97.64,92.21529025880483
401.77,413.57778835706415
398.64,398.69752998253045
373.13,370.84809188220873
443.85,440.50564361057917
165.94,175.38096570317936
512.61,512.6599314810297
161.02,156.5806136180106
0.0,-2.7874454836009477
559.03,562.0245584499938
96.36,97.13856116878327
268.2,268.3141596131531
167.29,167.57629629204843
495.31,496.97287771470315
383.35,387.87904433488785
195.9,198.81868895891284
169.98,170.44514178364898
518.64,517.426905590645
213.65,210.32938349573092
483.29,460.5515865875237
306.16,309.02080168423754
216.18,215.24542648710576
21.71,27.29989641257501
517.25,517.4682470735684
0.0,-7.535616646350547
0.0,-2.3719352254443606
0.0,1.968114431931781
170.16,170.45945132386692
100.19,100.6825961287251
388.61,385.20689744324113
513.9,513.9023011540249
48.29,43.32169513393313
234.56,231.24929329985883
511.44,510.32896782597084
207.09,189.79039557082075
66.22,71.28678573674748
92.77,93.21962892450313
153.02,151.68957118061087
99.29,99.71167199365595
317.25,317.5830804048282
96.23,95.76039380528698
407.46,407.7252986152314
518.51,520.6432175515647
262.96,265.8155830566737
21.98,21.441235100849553
313.29,312.8887574937204
273.85,271.39163003236
341.21,346.8015555463684
224.48,206.18249675821028
98.69,97.73772761608006
325.28,323.93819354221216
198.91,198.44860919388086
470.58,469.00173757048015
13.48,24.486889555011828
109.03,111.17040685766025
0.0,3.6018439288387185
436.48,427.32112051522137
55.53,54.748382153022305
322.7,321.2468675931622
300.58,298.07588393313006
236.45,237.27272030540252
545.68,532.8008706524038
313.06,311.8876579590922
60.16,62.1955682694294
310.52,309.61578106882905
153.08,146.837691948601
307.29,310.1523217209358
93.96,93.59806787583594
152.06,151.2599541248955
10.75,23.074168322635245
320.86,323.50870854019615
0.0,11.03731950506949
383.82,383.95668235205477
152.98,147.16059989209032
66.49,67.535303579821
106.64,103.82168889502225
333.45,332.3300462524622
125.8,126.6510006213106
291.56,293.27101558158
0.0,-0.23070421924523998
333.62,333.8203409197313
109.19,110.87202194749622
285.71,284.05813831703335
281.44,282.17063590332015
179.07,180.85636322657666
0.0,-0.5419412147698495
398.55,399.60080392978944
305.31,308.9956150027985
169.74,174.44552988372283
509.68,507.4978602023183
0.0,-24.322939601453186
70.72,72.51627005265007
139.8,139.38542763583183
413.47,417.14114863880616
129.16,130.70584526538323
0.0,4.830707165096385
197.35,194.37299655491563
621.39,616.3152111422522
97.72,98.25331651197345
427.94,427.7722766540056
412.43,419.4457656503712
520.8,517.4020882317495
441.19,446.6172449001257
94.62,107.71595133275017
394.27,393.2413740628118
401.72,401.40136751271103
497.75,499.23555863149625
143.22,143.12703479907316
612.73,601.0105612070449
109.73,110.2327770001597
653.28,647.6104820500229
96.1,94.05342326184993
320.15,320.2560183774177
181.55,177.9628902745323
242.34,239.80634915168858
180.46,185.68776645678014
0.0,-1.1238670438840472
426.83,430.4178729715614
426.48,426.6822826879219
134.87,138.78422181279925
137.17,136.4470078481304
219.55,216.97233906399282
512.27,514.1540702166268
281.2,281.29792872580555
111.53,115.21525388826703
504.7,505.6451759084275
542.11,541.9844850094246
416.1,416.4435030770236
367.46,355.1121237373898
314.98,316.22201656388677
168.31,169.93392449269834
276.38,279.30218071605884
540.59,542.8712630904654
152.3,151.98056799969993
229.05,226.80721796471852
323.51,325.46350959569685
209.57,211.44476434244004
422.22,423.4539467131789
115.46,115.72141582841877
308.4,308.2967533441841
221.22,222.9934134099823
820.14,817.9811362214492
69.33,77.37145067318181
166.15,166.61815853320292
55.78,51.542643367185576
695.81,701.3576750785522
403.33,401.564027976671
166.21,168.3523315697953
144.17,144.4108183165261
308.6,308.3580436772092
220.41,220.01862074755428
316.09,317.4185919544414
382.31,378.637570547121
287.92,290.68441902482664
14.6,32.66228979597187
506.07,503.9878569575094
571.86,582.2657124497996
0.0,0.45164232325402054
503.17,507.95309928012546
0.0,3.1964722989176835
514.01,514.3740994542044
108.07,111.46985413186925
142.97,141.51501046936636
619.6,616.4344189064137
292.16,295.8737419346834
418.71,414.5822436465039
175.25,172.8437294504456
253.43,251.41350980070982
78.41,87.87849909645178
390.25,388.8588520589881
