True SET Pulse Width,Predicted SET Pulse Width
0.0,183.64532658492368
134.74,116.88646676420154
593.47,565.2213970426205
0.0,110.05855916661363
549.0,602.2299527506079
527.97,664.716855918869
0.0,170.55068832530793
0.0,71.6351220301554
0.0,140.76215985824507
596.82,307.77786193077606
193.73,182.93909533798848
0.0,130.79433533252137
281.4,275.7571037872663
138.02,227.07980299589377
25.18,372.5961370343544
326.38,226.33216620015133
0.0,-33.99795084295641
66.97,149.81878571188696
0.0,68.08377251424514
215.66,208.83150873973187
591.15,306.3461109473106
103.67,355.67858735506576
348.38,220.08540850004334
133.11,142.5325590938997
12.3,146.97154686494883
20.16,29.72182275319625
253.78,297.81662150972676
54.41,55.23523612582045
436.94,422.18652468581837
0.0,2.5639990031455113
0.0,32.80341130413268
280.5,235.2820625171267
530.73,660.1704243769605
0.0,343.2598137169812
153.84,131.48146895353835
27.49,179.09063563530486
196.43,210.38263421540302
235.64,312.4064705123861
391.65,407.3812752928321
238.18,296.27304060046714
230.31,425.8089658593495
407.13,408.213766925383
0.0,-23.457531800904178
0.0,84.84158967423406
37.24,55.519694292099814
35.34,114.34565966098722
0.0,37.58176224061441
148.66,219.63683072325927
253.73,232.4562804441635
0.0,-55.403992127281015
120.61,121.57312338403113
334.8,441.1561955490584
157.9,357.7854882831421
532.29,643.9251636945378
198.02,163.13636951183122
487.38,455.51636558270235
327.07,205.99879408778776
825.19,501.5016234371547
419.3,359.94729288643845
10.82,151.474196099091
623.49,527.3145846546363
453.83,419.69648142542843
267.99,387.7976752485816
11.44,336.37456200306457
242.41,291.6147791672234
251.78,313.79056547884517
152.28,195.66241113736447
0.0,-67.99051203692528
210.58,215.5917859006409
329.24,249.23758719325684
276.99,278.4566810944785
10.48,170.2662286016826
253.83,233.7064274776463
289.29,245.03764579223622
0.0,144.41732641821415
449.18,423.2426762211804
482.43,477.42226704989713
80.38,54.46894547395328
325.6,230.17648142354716
473.94,342.1667115766291
440.78,340.6432674897338
558.29,600.7257669771757
0.0,88.55267185845565
0.0,366.7830402309742
372.7,386.6383747536425
121.68,128.3792171393257
132.81,224.19152165611428
623.58,517.5030864750702
885.97,480.4862730930295
465.31,427.8450226712708
879.99,488.4076989040446
895.02,466.0165136734691
23.23,16.29169546483587
225.28,221.45539831404727
168.23,164.84769511111932
87.44,49.147963788240816
773.8,522.4051437758576
358.21,354.8774898796078
0.0,323.62029856245186
248.04,295.49575034214337
186.5,142.45650837104455
0.0,347.30638625111584
227.53,195.04246180539172
599.33,554.7471787038926
40.94,143.4761120692097
181.42,160.3489191260274
0.0,-74.6521025389697
161.21,141.39653758366745
0.0,109.6671543739472
337.09,401.286878800715
81.57,209.03004048799318
322.15,240.01637533621084
557.31,557.8142045418467
200.61,125.99584866710626
91.02,64.06504316400657
60.94,110.18725775286708
61.03,110.07542781822536
307.52,225.21112592832338
191.57,121.33758725493368
99.59,120.36503259127181
140.28,109.38927845470295
576.29,600.9970823581066
0.0,148.8601873940757
355.57,428.33358735940106
604.65,531.9728461027812
161.51,154.54709099523876
0.0,8.941131178519356
78.05,44.48970240779141
619.13,544.2619616369452
172.99,158.22544649394382
237.5,425.75305099540543
405.21,363.85578299511377
152.96,123.44964045274224
343.03,380.8306773084883
283.47,239.77257918438096
579.2,601.2207423498589
816.98,546.0961153440844
532.29,644.0369935118329
184.47,166.96586488547888
34.1,35.81938081659297
528.07,634.9945271814909
131.79,118.10725569666516
236.64,327.5389502769072
410.17,386.999698378259
551.05,610.593180065855
0.0,129.55616199737102
478.52,470.59293040132303
368.34,383.327553065607
917.01,478.94269124127146
491.46,490.00878573453207
139.13,249.19141454697507
183.26,142.1896317657052
536.46,284.1987204480652
179.4,179.76477454584943
275.75,266.4278823645987
330.24,241.2602445936032
138.36,227.02388802205365
447.97,451.5174488391463
486.15,478.5260739253104
367.25,364.85673291969266
33.02,27.189006006691272
453.47,419.47282137733106
256.63,287.4991485181932
883.68,440.5583004032929
172.12,127.10480764449727
362.57,407.48598107299455
174.87,132.4257891885905
11.24,336.4863919097666
0.0,327.72278574120406
82.38,111.24340797622841
274.22,269.65954681520503
581.87,587.7803292026479
330.36,461.89197191572435
489.91,484.9032044733145
22.82,25.56882237136284
346.9,426.7340915163482
538.28,593.6348043460134
81.11,81.08902199600976
0.0,46.06579392763939
33.12,35.875295797883666
137.86,203.45574588217693
83.53,99.13872000388488
0.0,39.236458134252246
838.22,464.36110175901246
0.0,71.69103704520654
0.0,90.99506243446064
431.31,421.079860414026
733.84,520.5819889683012
184.81,153.27268156886254
148.95,124.6093618153796
149.97,119.83927044376884
451.06,431.984879637716
586.57,328.9050431062902
150.48,219.9723204935404
8.19,10.305967564458626
263.24,236.49459231039197
74.95,118.61537440016087
98.88,97.75018631550171
17.78,372.6520520622112
73.48,71.71658415568214
433.31,329.0920474921555
378.27,403.05411964631327
411.12,358.34779698098697
0.0,84.56201464577731
0.0,33.13890125730228
581.86,595.732015659913
385.91,406.87315679585714
298.89,259.54406060301386
147.04,228.6233837053265
134.36,259.1230020765184
310.8,395.90682320098546
0.0,71.22684851882201
166.21,126.1604873317961
501.97,297.4603889266696
97.99,170.72230652940613
177.97,147.23103859647796
0.0,-25.681663378727023
109.92,118.34405907138404
156.29,115.48683634877358
188.98,121.44941722240452
400.51,413.0212279971425
347.04,223.6675449836735
0.0,-15.431104924183671
161.95,120.9513356540088
653.16,586.4154929121692
715.91,519.0943238864388
510.83,343.59846256370344
592.77,306.51385584834185
271.03,204.25168965418976
236.28,214.62606184219163
0.0,183.5334965813641
6.85,163.72135180001766
540.64,615.6987613191563
593.39,304.82266686181225
225.21,195.0983766991381
261.19,263.28241497173127
0.0,334.211746270416
595.37,574.9403234579336
231.41,317.40022178203486
136.08,368.82913940807026
80.55,111.46706787531417
128.94,239.05268601781842
104.17,115.93904021673058
0.0,-8.378109726243054
594.74,568.4203889569003
30.32,210.51770645961784
141.16,165.6556227210645
222.68,204.09592866932195
0.0,24.375293758112605
0.0,149.5184684017409
177.8,180.33492493652426
34.04,15.658637066135782
0.0,43.902979016650136
144.5,148.50544827792015
454.64,451.9088532704596
16.0,166.99933867028136
0.0,315.13626466353577
163.76,191.7889845598225
198.56,202.03954297338765
172.32,127.19294018327179
632.62,536.9308184989463
0.0,106.99153396748858
0.0,191.21368107781433
202.35,131.09317038603746
399.01,381.93519796221204
0.0,56.15400887012635
247.4,232.34445042942804
363.49,215.9697778212108
224.09,221.34356837009233
393.14,368.5983554020027
262.14,220.03464690630477
602.77,538.0152038763013
645.19,560.8454498284232
0.0,-46.584470007280686
583.64,595.7879306579675
618.55,557.9461705143299
218.06,216.70385116478116
301.64,262.21968078647893
0.0,47.77640563354049
479.38,440.7111161748149
119.18,89.86159331479263
227.07,218.6989218884815
45.43,68.6143319616063
150.54,202.32940254872352
129.25,263.66943358891564
768.88,522.2373990052115
0.0,129.83573690196187
291.47,291.8421633694057
0.0,92.13036955037074
663.41,516.1391279402856
415.01,329.3716220912725
201.52,189.1685645091316
177.97,191.6148281956526
81.25,81.03310702589494
328.13,241.42798945738156
0.0,-33.545747509345745
303.18,260.6962360956209
567.22,574.2748639810566
280.18,264.99613189475764
812.58,455.4194647049267
44.23,25.86154021165254
195.6,179.11031381395566
930.69,488.35178392089125
0.0,-62.17741253984008
180.99,179.6529445078309
249.5,309.77850526128583
134.76,135.131235665755
230.96,348.27472603250914
407.8,396.10908038180474
83.13,98.97097512706802
350.02,404.99480228882436
476.43,444.4250588492692
79.87,51.5344381596629
376.68,323.93881079007093
353.3,412.8179622997964
493.82,346.60957258229297
272.9,266.5956272088193
0.0,-16.7959413599487
196.49,136.3023220899018
12.32,130.51476033008345
0.0,-38.72038649558402
574.24,369.05667480430253
187.51,200.01383438729368
0.0,69.98042530927029
435.71,415.3571907059491
388.12,355.09289025130835
273.31,201.10861345997233
0.0,69.3604763112931
0.0,132.1103824441057
344.84,380.66293240373176
0.0,-38.10043846268985
409.28,349.5179899593318
178.82,164.73586512985327
347.31,220.80404348822464
349.4,369.79456914949384
380.74,400.6769145707336
481.7,477.08677724038404
365.86,400.6078564004243
60.96,145.71141478215264
236.86,328.53989987377696
484.31,306.2232814413697
323.6,196.833497272452
215.83,207.44812797044557
337.65,395.6359267387275
189.54,177.00928228161916
68.59,74.7678046544284
0.0,65.25798927887496
358.47,268.31795265280795
269.91,240.16087794338506
288.39,364.33036346395653
667.42,505.6539108435359
225.87,357.87082374770813
311.59,223.8912048678581
342.94,357.3891995773852
63.65,40.66678962326529
537.55,623.2453031543378
289.25,287.1279869120304
194.61,178.8307387975479
82.35,379.3695587891821
0.0,315.24809448083084
230.13,374.8148678470139
0.0,147.80714316444625
195.1,185.58347088505667
193.22,178.77482379390545
508.49,297.2926440684792
563.02,605.4289427482258
172.25,147.77366946020317
364.38,244.4592363083471
192.73,142.34467845689193
156.27,158.10154598566857
561.86,551.9395915841419
259.94,231.45318555226237
288.18,257.18199849163335
4.35,183.8130716163401
628.06,533.8995732943263
275.2,266.48379732726295
14.67,73.56939279322665
201.72,215.24601136601683
141.94,109.10970372648131
237.72,296.44078551267427
0.0,89.06079062714394
0.0,56.94170263537359
167.75,357.8973181674924
47.26,33.39839326985799
541.57,645.636490543719
134.82,135.18715061538074
733.44,523.81675981532
455.27,435.22524968383055
269.59,271.8157785054032
328.45,407.3851505441094
142.31,213.42897026647967
389.01,382.26242834119745
261.5,219.8669020089988
251.12,260.9556746793647
765.0,524.0605555822808
169.48,156.87861244100765
286.39,280.05617647547894
1.66,108.29131861123875
131.3,290.352907281133
0.0,149.46255344489742
556.77,594.9547245585095
264.16,367.9855311462857
130.39,263.8371784769666
136.74,116.01349936087769
453.08,451.85293839533966
0.0,-6.209893084716384
122.45,176.24655587167632
468.11,466.21912763674896
485.52,478.91747905697827
401.15,400.90057440695506
294.82,229.4193274680261
166.73,131.04240864549917
462.66,426.5734708573405
171.81,147.88549931719587
154.92,177.72621849027615
91.74,88.8495356343306
640.38,538.7539751207191
464.6,436.60862885077637
40.61,68.50250205490426
1064.04,485.20870908151534
0.0,-65.88849539653478
0.0,-2.112806759486773
249.03,225.02013871853393
226.33,346.8988906595592
271.41,226.1881188615194
230.19,337.02321799040925
611.34,545.7496267337087
165.73,137.41128105611693
585.6,546.7780954808663
86.62,49.31570876069287
50.95,38.719374725242744
0.0,69.79509775060848
0.0,136.32958359957826
121.55,386.08706561277774
252.51,230.11746046726745
557.12,595.0106394969594
382.17,389.6696216498936
291.25,262.0639197606329
393.18,365.62302352476087
0.0,37.52584724791501
482.84,449.13923508685235
188.79,158.3782625653517
338.24,436.1065293184916
67.85,105.52073685743068
368.38,384.98296385805276
86.55,49.48345366754489
112.93,185.467767647348
446.0,421.6784062037446
0.0,328.17498945246604
179.09,154.31854683800753
175.13,150.89217109593716
0.0,164.341301188219
132.03,224.0796917256053
144.83,182.19599270971645
0.0,86.1439278576259
322.61,219.39242889021676
152.33,122.44654611870334
491.26,346.4977426457886
133.06,224.24743660620567
188.25,173.6225722049099
356.76,396.67311387357455
152.48,187.64954658446055
152.43,195.60649620310556
8.04,10.417797378843318
242.64,291.3911192830388
487.5,454.1329865643025
92.25,129.0336778600436
308.12,227.81983161589284
537.03,623.3012181300405
6.22,18.593143869421112
267.61,239.82538811152023
563.56,284.0868905041103
0.0,4.33052533375718
0.0,-29.214716422374693
0.0,84.1098108080883
99.21,145.37592474533864
168.07,177.9975338898335
285.16,280.6949401213756
0.0,87.61145781271313
282.94,249.69590729346652
184.79,128.79243556735724
239.11,368.37693598365564
0.0,328.28681936661866
127.85,117.16604162275013
138.74,219.25368538015442
183.51,199.67834461328727
549.89,615.8582467491474
460.06,461.2253765281026
359.84,391.8026110201577
0.0,155.18140444939178
251.78,233.8182573917989
288.14,285.3532015359929
716.12,484.9740485822518
622.54,532.4119064033698
482.97,477.4781820255999
575.07,542.9530401657071
186.72,181.86050302406926
0.0,144.86953081411463
353.93,428.0540124697114
70.75,38.33622945530493
73.76,48.31547250656564
21.97,25.624737324946693
57.86,39.83144097478049
0.0,-25.793493317094033
0.0,107.10336401109504
0.0,6.605170098246674
369.71,398.33168354606875
103.21,111.84195374732059
0.0,71.4673770322666
281.63,279.255644530404
270.32,268.2761662666422
0.0,-66.00032543711444
261.66,284.1883273931422
332.43,422.1903999445463
0.0,67.9719425740737
491.02,460.3982869485595
287.68,285.46503144642026
137.48,229.28884341416102
0.0,110.76025601697307
333.21,417.53213866031416
248.07,286.95651773397964
83.58,79.82199646156784
314.84,207.25180061685074
192.08,181.5557138858099
539.84,278.04453359532323
264.16,259.8957041579966
256.93,246.96881066402108
467.45,428.23642745648664
265.37,276.96901521121305
321.49,207.13997068407167
127.24,176.63796057260748
257.62,287.3873185854141
593.16,563.6778170148577
69.91,68.32987353542973
933.79,459.9182406788428
337.86,396.62861737305917
196.77,250.669337625845
632.68,535.610898219395
139.56,208.86887942289155
196.2,146.8324554256365
340.6,217.73701798857343
468.55,316.4848394877013
263.46,377.3131735086177
348.16,404.23107430326905
143.63,208.49715259554483
64.1,42.106085351083095
177.1,135.92432995547694
706.11,541.5414244168173
231.83,223.96398849680241
696.11,541.4295945026647
54.74,379.64913366024535
251.66,279.6978107333385
132.32,247.92740908713
259.02,225.37887082271897
186.17,175.23449697380107
0.0,-27.793965043619608
166.73,126.21640230749887
247.7,309.61076030064993
406.24,334.58077375415866
171.24,156.76678256643623
0.0,142.76263041828912
343.57,406.7756053765739
86.48,49.42753868439155
49.88,149.98653073492147
277.8,249.00292769109052
10.47,211.8935418978768
551.29,568.0171076933589
77.46,189.2852790005241
480.15,447.53219340776246
156.77,196.58018421474532
314.26,237.09695834049177
311.18,398.8413290980939
63.46,101.00509223935347
135.87,133.09339345886525
461.52,319.6279162696997
543.6,604.6067372643124
102.3,159.44623571773678
900.61,479.0545212150287
79.71,51.42260822129589
429.74,406.1359787211955
304.42,260.75215107877426
0.0,147.97488803567518
314.0,398.72949913178724
0.0,142.98629028384727
47.52,39.11566307197478
233.85,321.0575330633406
374.95,269.97336299274735
90.85,64.17687314987103
185.42,172.08714294468206
341.12,236.33066766301323
360.02,394.35540178033676
324.09,196.94532717170347
0.0,88.98729322943524
173.08,140.96884300454673
0.0,328.00236083951
419.81,409.0359725732092
0.0,366.4426665083707
70.9,99.51742638507545
277.17,202.70810877030868
308.49,227.76391664391537
248.58,223.39995405112546
282.55,252.3559921387319
179.46,169.24877004453134
245.11,177.58538684399952
0.0,-68.33088529645778
35.13,59.1421355444441
0.0,95.43792339332555
453.54,428.50774286721986
170.51,161.8365844757032
287.86,280.1680064529615
51.09,77.3309894512609
94.75,166.50310537614547
0.0,132.1701707098369
0.0,169.00782217865031
0.0,69.90692756557524
422.74,402.43029579019327
0.0,187.9763575143848
0.0,-14.185807160221373
432.31,337.44427571480315
585.87,283.91914559190315
0.0,54.20945245062154
0.0,328.45456427929145
182.36,130.44784613360804
550.2,602.0622078756537
0.0,145.09319083427232
420.02,409.09188752656024
314.78,241.55995568935447
171.66,127.21663756051254
341.48,220.19723835366
253.63,177.6972167358004
319.62,284.7786124006348
0.0,91.106892370965
116.5,105.01261812925492
379.61,247.63809126650136
547.8,615.6905017996874
0.0,-8.54045241460284
245.17,240.64759373699468
107.93,172.54087412391942
176.52,185.80713076539956
54.98,146.97542012144964
245.04,205.7952705597241
497.19,319.28054914076034
172.07,144.0120734114867
0.0,41.399272872946824
481.35,450.6903592596032
336.66,236.4424976048727
9.75,23.858210418952297
144.71,124.65213309495863
254.24,279.6418958023392
0.0,181.48251111094993
88.98,128.97776287689027
87.15,170.77822148834508
6.22,98.82463333371248
227.48,338.02416763011985
189.68,160.18117415695139
667.14,514.7073777745213
479.1,470.4811004424669
347.02,374.5250071104352
0.0,-8.489939654365514
65.71,45.157305846104066
428.4,393.1531689489462
35.85,105.28020833467286
603.16,561.9664902136396
21.43,25.68065229878681
9.17,-2.9564149306419836
321.94,239.84863033459675
6.33,19.923467622019018
155.53,162.75980727269467
14.38,71.2893467507061
284.35,226.6428762890833
0.0,12.012434128552343
148.63,188.5386664967487
444.96,411.7123065557067
60.11,379.4813887480382
193.39,182.99501022800956
995.34,483.6092122540545
11.76,146.6919720204283
574.54,584.4135924953703
0.0,129.7239069282046
0.0,132.22221236384627
126.16,208.80638061870974
0.0,129.667991967403
69.69,68.21804372477033
261.72,219.81098704074662
184.53,152.1129598803787
430.73,340.45538574445214
73.48,36.78510372375291
266.52,269.79461903893076
177.38,145.56808320467513
258.42,266.10891141125154
293.05,201.50001809151996
485.71,478.5819889308155
145.19,208.6945506673042
108.71,162.72422248276104
385.23,389.7319471914057
436.4,430.1755834574547
348.55,370.6515816602592
350.54,417.97119900933154
112.24,172.3172142434601
182.16,217.64277137105506
464.05,425.57037688290853
0.0,149.59196680818837
61.25,39.55186606093463
426.38,419.3424460071806
727.13,543.364581023689
84.36,128.8659328286272
82.75,99.08280502073154
270.1,255.79417857585628
463.79,434.4934711010397
200.8,189.0008195354572
437.59,339.2115165253604
0.0,354.0798048753027
0.0,174.9376343929876
238.49,318.33699686010056
358.21,359.7034961878058
164.67,140.87714876583465
622.05,542.8861246978599
426.26,344.7754172851533
731.7,523.8726748506274
613.97,554.0927179831747
0.0,44.2809711473497
0.0,88.83224659226522
567.78,574.2189489979032
546.43,282.48739466059175
157.07,139.6131430029605
78.09,96.6350148200259
175.13,212.4895346391682
274.2,254.52191364636798
281.13,249.70106069033187
31.53,42.42505625483733
161.91,128.6559339064375
236.45,302.6508873647513
0.0,67.30409099289369
9.71,90.31919857219015
0.0,91.96262457756944
112.42,117.45279495359551
251.59,286.0673974988718
604.96,348.2090684880937
0.0,39.40420303155821
350.5,418.0271139850343
153.37,177.89396340993386
434.64,415.64990895089846
401.44,413.07714286108654
0.0,162.23440068249744
618.91,532.4678213865232
25.02,84.32077243920918
0.0,333.8762563416936
0.0,343.3157286405299
0.0,130.8502503519963
460.38,429.67572448041443
312.71,257.29010394250196
0.0,12.068349134057428
242.73,291.5588641952459
338.92,199.75291366909784
628.95,328.793213155816
529.36,325.94984803697713
353.5,287.04208558040824
239.02,305.25959294789624
0.0,50.16828084550485
0.0,353.5716865757682
186.45,152.1085210619463
465.27,316.70849935698476
266.69,299.3602018423813
169.47,200.2768903605725
418.94,334.41302890528146
115.67,97.58244138239803
636.41,525.1815963069644
236.6,217.13465197151214
378.04,344.2887014049307
0.0,183.47758153301817
231.12,317.45613675028704
230.3,221.7452578633061
182.11,138.46743216097508
188.3,156.8271363539357
0.0,-6.48946793156523
35.33,15.714552067740954
453.29,419.5287363306821
15.3,49.42213649104502
276.3,256.45689869054746
108.6,116.10678526141834
344.34,380.7188473570828
730.53,543.085006212696
354.62,428.10992747521647
158.95,155.88592238363032
674.11,540.2215041596178
0.0,50.60290218377173
568.35,581.3823455692004
143.01,192.69921281409603
196.13,179.05439877957957
291.58,291.78624846075815
385.43,406.9290717641093
459.64,319.96340608200677
145.61,157.87788591428813
159.37,193.69190319510795
493.67,346.72140251879733
0.0,149.350723542852
11.21,108.13627197406873
250.18,225.29971355979484
170.81,172.78838220645827
0.0,-0.11233571707583678
192.23,149.80778648738902
487.35,455.4604506442525
0.0,168.9343237535764
431.58,328.55855368857425
11.48,19.415349350889812
0.0,-1.9347769856717036
583.13,553.4272586459961
194.69,135.97509173326813
37.01,32.17449780401927
296.42,245.80393641593088
597.79,575.0521533720862
231.11,333.4777362339633
203.55,148.04054604094978
117.13,187.84694441652078
180.8,153.9271423044816
530.09,659.8908495957699
0.0,-38.04452349443767
538.54,622.9657282907251
182.09,174.07477638253164
660.61,518.018197675116
423.81,402.262550863085
0.0,-23.56936176878247
46.41,79.83469462208137
452.08,428.2281680110578
0.0,327.66687074314956
188.58,156.7153064528216
184.02,167.3572695907174
159.07,204.72801081277117
74.47,164.37963278160584
0.0,-15.487019898023789
192.32,181.4997989082445
203.94,137.13552680564732
139.02,143.88825910573047
281.07,239.82849411444892
367.41,309.6569326629365
0.0,-48.68648664767119
0.0,88.66450170799777
587.82,562.2460650330145
467.69,437.9920106459145
448.92,423.13084627722543
60.76,110.13134278647755
462.78,418.1453544649963
257.47,290.4185649261313
42.85,55.799269389649055
146.43,217.2600453927849
328.94,437.1074794603015
600.71,562.0224052191447
468.54,438.1038406122212
0.0,-53.58155081165336
283.13,252.30007725988668
422.7,402.3743808219411
148.78,188.5945814985285
614.77,554.148632966328
139.79,166.22353055176478
385.95,382.03876840392746
346.97,244.6269812567594
78.22,85.76450767845068
87.38,57.63199565602969
287.65,377.4250034600232
139.64,165.76745261286538
446.08,411.76822141965073
162.0,120.78359074180167
0.0,145.149105847228
358.86,359.6475811897513
322.82,311.03276871121176
729.01,523.9285898188796
77.9,189.3905252855007
179.16,157.37358762044147
0.0,4.274610415796417
271.05,268.0273782316331
471.75,441.4905500676219
561.17,324.29443716699876
127.03,117.11012666939911
178.61,147.39878347329483
461.2,461.3372063602988
48.51,48.63444368584584
436.93,344.60767253685896
142.57,368.6054797883813
186.28,140.68926812457772
48.34,147.03133507154104
469.56,440.9824315855481
153.3,214.8190837765547
528.98,635.3859319885928
0.0,181.31476619129222
0.0,37.358102227674465
0.0,11.900604097984399
565.17,563.0233562866892
556.95,324.3503521659846
