True SET Pulse Width,Predicted SET Pulse Width
425.92,376.7214137512291
223.39,219.47674430386854
295.23,295.28343194644043
257.62,264.23292467267817
223.57,216.19068981098542
111.0,99.41982357591557
512.09,493.1164317157336
406.34,404.3191868624635
134.84,171.82108464235844
16.65,44.28909320037019
169.77,142.42740959134636
132.8,117.44342581079279
264.02,237.0194816828389
494.76,469.53922275528515
98.42,89.10114993467568
3.26,83.39719986263545
312.67,321.6890607154658
411.38,426.4822989801351
0.0,22.240833041526955
559.79,606.3774043853007
0.0,124.23440664978448
101.27,95.68369763946276
339.29,390.99863274273264
512.3,498.14691329300814
49.63,144.35923583927183
220.82,214.78371121379624
75.87,346.73364334271105
137.84,156.13786621550034
523.96,531.2713014398746
384.74,406.2735128936744
103.93,85.91328639020404
45.71,75.55757429836589
100.61,100.93883589847793
0.0,4.875429715535438
222.75,217.46520235411367
445.87,388.17365256687754
520.88,531.4577275801984
127.27,116.83351094908828
315.32,315.0180981862959
283.45,281.21416556521183
58.89,114.31622393332155
0.0,-128.021167908376
169.09,171.152460653672
300.06,292.0845788889676
506.45,506.1204219536744
95.62,88.70977636530608
196.68,202.1301400449042
46.49,75.99518852441562
396.98,416.38365737925045
0.0,47.47643330956226
109.23,102.59323938518003
202.94,214.62184186206562
411.03,413.9290030496188
339.49,337.1983053473216
0.0,-63.853305636097694
396.1,406.3781510143257
0.0,39.4475848334217
155.4,134.5933770230697
482.17,444.5166738026344
128.89,107.12718231495354
216.48,213.16895407635508
115.32,118.6238508298802
151.71,175.84432972315682
524.9,518.5536309760062
509.45,544.9393072379635
298.91,297.8496905838619
404.48,339.8796228313406
0.0,22.936285805576702
152.23,151.54901996196725
497.76,477.5802524792125
315.42,281.85129315938804
556.46,606.774451063208
384.87,383.5933899560584
631.47,534.487054321625
0.0,120.77373649607867
312.31,252.08801820901837
0.0,27.52470476494553
206.48,206.7094684693611
504.28,509.63335441566824
362.93,417.02465087445745
422.07,430.05348584004
296.39,286.79455365133435
182.73,170.38405629882934
286.82,261.20698430027755
124.37,103.72330168021685
94.94,107.26073375615013
170.64,182.15547693476677
348.98,329.489888592861
0.0,3.0991080652270755
210.38,198.6217062296962
82.48,95.08615486526696
216.72,223.05475285171798
398.62,402.5139099213771
417.0,414.76240289028914
0.0,-12.399089924697906
199.87,232.81530763869796
86.15,78.56810048973388
560.21,562.0104478189537
188.51,179.230424508239
474.05,522.9187441312343
209.23,215.35502357935223
184.58,155.855648692679
144.0,132.19090664165225
191.82,189.3011747981794
484.76,490.1334584697627
68.47,74.25188705537994
144.68,150.72784078170736
224.19,208.65284937103132
28.14,30.839978790055223
324.15,329.7259981586504
502.21,498.9444058981691
408.83,378.9678390221844
84.7,90.90903753654577
100.39,125.51437652766178
206.39,208.7537136049778
167.58,162.72699121251412
256.69,240.79314040965602
213.75,300.7912411011546
144.35,139.11554174158312
183.15,187.39820139682683
0.0,7.41186091928775
325.09,333.6857934741402
54.53,89.31896088543813
438.98,431.70887341836124
333.91,326.9947606022984
384.24,376.46316319551033
186.33,177.76849335072717
502.67,529.0156984402769
428.87,412.225202161419
205.9,249.33784650904528
130.81,186.83684819354005
513.74,508.5574900028797
102.21,94.37027525309016
533.05,568.455570291073
0.0,38.60879526433872
299.01,301.9365469606485
133.57,116.46325400728759
89.48,96.63376682823144
365.17,329.32903379900057
485.16,467.0233199953102
217.1,201.21667916477352
372.5,437.05964526479136
311.6,316.66174707763224
311.71,322.94372283612284
0.0,38.535678214506206
213.6,196.51473620598298
409.46,422.59613198095116
508.25,475.06624915536014
318.69,326.4783609064307
0.0,214.04269470735977
554.97,624.2706893837985
500.25,467.7803242859762
130.72,109.17353062018022
410.25,391.1642571783824
254.53,257.0024565764374
391.99,398.7347557383507
102.35,79.00277916908075
301.15,292.5688052091846
89.82,98.00076779918841
557.69,689.8381000137961
84.25,112.35822756187784
150.79,199.46821567105607
80.13,92.42176584389418
0.0,77.56998861436836
140.45,147.41298527375938
433.18,418.4864368558333
388.17,383.8444572662156
152.81,224.1256966207968
384.63,403.8591896819067
154.64,147.78572815509904
0.0,54.29429530659767
213.08,214.35615199235215
102.85,145.92168685801616
33.44,232.82036283660494
335.19,335.4974777022689
68.56,67.36061996935172
303.42,293.9982583470208
334.49,337.9025043775351
406.4,397.4945474065524
178.31,174.8084347513435
216.45,216.93818180953187
176.8,173.67683877277824
195.78,204.171424581775
290.72,290.12367229559607
290.41,285.83182191787256
429.07,437.35084805248425
0.0,35.05903509130086
98.81,96.376446898266
406.25,377.1844852223668
0.0,-55.77142440879434
307.86,332.9549190400596
504.19,405.5612679683313
200.81,208.9765736243143
129.63,108.273439486014
521.99,410.4250007491832
0.0,-5.530802569460217
147.57,157.5345284711411
438.25,415.3542753762514
137.99,134.39642646687585
294.98,297.59921202230464
353.4,347.63259310129234
103.9,95.23659361106883
140.27,138.93523079047318
208.23,203.73718902384752
0.0,27.26540065689558
134.14,144.56261727169826
263.2,261.5232125453637
397.33,407.70201133728887
124.15,118.1505196695706
50.64,101.45286092577754
169.29,173.8955679800874
133.81,120.49919881275672
277.8,270.5108228312785
422.0,402.7254811589976
0.0,41.46159470093461
322.53,339.32215480027435
485.93,349.5419628355798
213.73,221.0302533921213
412.62,407.83006882477537
0.0,-16.38881846878024
123.79,131.3359546867416
306.63,306.01874427504566
53.2,83.55753487541844
283.13,281.16467757106443
218.09,223.7790493827281
517.39,506.59991108617663
44.0,71.3784235622983
506.59,529.7459737102172
316.39,333.9969460908058
216.72,189.68906934421247
415.49,363.7161135938065
327.38,331.958015140112
182.49,190.51352186155884
534.87,525.1820279846894
302.31,294.54595904638785
298.84,266.6548092102785
118.15,116.34508686427127
223.3,215.47022886366415
504.63,521.2104447983437
179.88,266.11290840448595
507.17,554.7127651533361
201.75,191.56211128179496
403.86,421.3085324937749
397.84,404.50701100946566
409.49,410.8372646370037
541.95,536.4824526765437
117.72,131.3732288696519
436.98,431.26524101606304
539.65,483.47976670482774
18.28,253.9159090097588
288.41,280.3384454493215
125.32,123.27343556159494
335.18,333.3328765569164
497.39,528.3072963027885
114.51,117.40218546357276
315.38,319.67111464169983
138.7,110.85539573873572
390.14,402.83767360591816
227.13,197.2580505880368
823.82,689.3802897185478
0.0,44.797921168084414
396.3,390.56701405453276
0.0,-88.83032250192106
343.79,365.39197010316985
74.65,85.31475300181009
135.14,140.21740019671108
128.44,106.9451358669844
408.88,403.9600783018626
0.0,-19.14789106171278
573.42,616.171940824326
301.73,295.09272173929514
407.61,388.6423374362307
84.05,87.63709515762775
578.49,631.6113579538792
491.08,415.7979467592724
307.39,287.25710747012363
155.23,128.4951320400022
139.82,116.2052145257192
422.21,410.6026463476091
0.0,15.868880741052234
121.86,105.87248423537831
298.08,265.4930183090332
356.32,359.8826147253629
402.06,415.54970772817296
91.21,110.86703190007766
498.41,524.3553964945627
0.0,34.95556552986972
101.27,85.29554392995723
309.37,307.53697878655214
265.24,262.33555276465137
142.74,151.88016244221512
132.19,114.05236488507899
134.26,122.35389835612146
329.84,330.18424579604795
90.0,120.70142386736124
549.99,538.2595225927486
403.0,408.10734987581935
435.05,432.9560465330603
114.95,124.91722268267083
111.6,119.56988810372127
406.29,395.88096629718586
489.31,479.17015942871393
295.2,295.6930383151146
237.37,238.73949031021266
504.1,523.6184319366472
189.56,162.66462951124072
437.91,460.2825492911608
137.78,194.78713529168124
201.11,206.57181046635773
579.23,681.6887764715326
258.65,239.8874241868821
214.81,202.9080111497928
321.48,313.4180182203488
0.0,37.527121693607754
320.54,338.66675309438835
98.45,94.81628096659246
565.58,692.4005588373999
511.74,483.1270451853686
222.47,215.16608200442238
0.0,-13.006443706162568
125.74,106.34347238293537
521.32,516.4584323402971
426.19,429.34609789181724
151.26,142.98102081684485
0.0,4.149891734488485
433.54,414.40658673274174
80.08,95.77447249269478
101.02,93.8647783906397
257.2,230.78038326369136
514.26,504.2863126359098
509.79,533.5118245994864
200.64,187.21750324789494
516.54,560.7519165858632
121.0,159.22477730929293
410.14,384.68120876838293
48.85,86.37945665174695
212.17,215.13479096904058
169.94,147.1345752100072
512.06,496.284417435134
120.49,112.46075511826518
336.4,262.99657221097783
423.95,441.48973100486785
150.04,153.96189405960385
98.43,77.78972021562954
324.76,338.54641359972703
242.01,213.4118772143091
141.2,120.59531988873259
308.57,303.66674886977376
530.35,562.9635486294859
41.16,68.78679480402124
105.18,95.73978316805898
205.99,201.51524219101574
307.38,314.21469454224524
516.33,528.5795920704329
243.36,211.79243118225853
221.81,222.2168784844136
181.9,262.07147380194675
616.95,687.0382080367392
499.52,494.0605637673021
194.39,193.9400456803703
391.76,415.1167719003466
126.51,128.29663039282073
401.92,416.96346107975813
57.58,111.02696584050395
0.0,-55.947660028412955
0.0,205.66730491317895
427.32,371.3554138500987
14.1,66.40288816693689
295.14,292.85260221675026
4.96,100.84636918372829
138.27,114.51703901075138
398.03,405.4759384153396
0.0,23.040824897546575
50.2,138.55108080976586
525.37,513.0141246165839
526.81,507.07747033145796
407.3,407.3746119770034
149.97,131.75761722337188
212.58,212.0812425184989
144.25,231.23231421968418
0.0,-38.19905056258089
0.0,25.001707951551314
316.63,310.0424411552115
514.18,556.6980075622814
105.5,142.65642286817103
210.44,206.67063910283758
283.49,272.33186839287663
309.32,304.09965280998193
531.97,531.263196258345
170.37,175.10998535828253
195.18,163.6848922348489
301.08,286.45037312052966
52.12,68.91047456457483
96.42,99.35871466959401
210.23,203.17977532621566
492.05,535.6411392366526
298.11,296.5568561264777
489.93,550.0864033812012
323.43,339.6779587083602
97.25,89.03447345922257
110.42,132.06669979901542
0.0,14.605933585075867
512.06,476.73023444218364
117.08,118.93931665196689
173.84,209.41850675777295
169.38,153.61108756471367
0.0,-88.10985228022366
77.41,153.14401486885689
404.25,364.66465697610937
502.73,501.67829830655984
185.61,161.6534327229742
454.54,402.81246648991464
428.21,431.51205793927153
515.38,536.4097602109439
261.5,239.21724838482072
205.69,201.89997261700736
380.43,384.00678277416836
187.88,193.9713124267066
285.51,278.45564980960876
521.19,540.5809469542154
169.52,178.99743677847977
405.23,399.7008566528891
0.0,-49.02129411598085
196.63,221.2060744978568
0.0,74.85680937224339
247.85,177.84243943471122
501.73,450.994448654785
611.9,489.01064407686584
206.12,180.97106374360155
176.15,181.35298681921296
274.82,268.91084638960723
206.43,206.13897886410226
0.0,-41.13078711303841
172.89,193.73285561872612
117.05,116.79722150213126
32.43,92.15085478801096
195.64,205.51010536533207
407.63,400.6582660232569
471.63,402.08959937715383
211.31,196.87442695657094
64.59,93.61337168820991
513.73,513.7898765683932
294.07,292.2536354975254
399.12,412.8036399109018
543.4,570.3950816776407
172.25,141.2199062203608
0.0,36.82060957450624
503.98,450.4239590495261
140.4,140.14874107563543
0.0,38.70094462153963
519.32,526.4073226129265
276.74,266.96872669766685
329.27,340.0425084133449
222.39,212.8816850047312
96.21,81.09661099523635
216.2,212.2335966862888
0.0,-17.42007210334538
385.52,323.4576562172886
393.0,397.88575694166974
282.58,288.57738990653075
165.89,148.51312104782937
222.65,202.88738218262884
336.17,338.64139975129507
167.13,173.3082797482191
101.48,85.05861791263455
0.0,91.66097567224725
122.98,123.05241157172117
291.75,297.7526175865594
407.97,414.74596922024244
339.05,307.0141941582885
33.49,76.84101686695195
374.1,352.6544389857018
147.85,156.08516976337953
503.38,502.5064193461276
71.79,85.80284486607408
170.74,182.23146999948762
393.23,357.4655686000898
221.97,209.76684870227047
352.96,339.6152592673979
413.69,355.5259310753249
221.43,216.49985975342616
0.0,1.1032728378487087
107.67,97.37431463444113
0.0,3.405977811106418
517.24,596.8009542391302
429.62,438.3404735925608
410.15,410.88512662890275
26.82,61.99369406312951
292.74,296.69166816626597
59.93,87.79511183381408
196.22,197.29058108137477
0.0,-20.866797728374817
377.19,387.66792433786003
675.95,720.0497799353925
94.37,130.49916419562547
538.61,551.9573482328992
420.09,409.5824508541721
365.68,347.81445662500016
229.36,201.6960663547734
508.93,545.3833164187138
445.1,413.79319796744335
119.36,130.5127550489226
99.2,93.13230812620213
80.05,96.08039455778923
512.61,494.58282933623786
297.45,300.60065682572923
133.17,141.60710141978277
506.46,455.96904023539685
172.5,171.02104053335657
209.56,210.25992664276973
220.54,238.20791603298136
76.21,99.52024786067841
569.27,661.5064065425028
412.8,407.6185344012021
212.09,185.5836372684095
424.54,420.8584266241823
0.0,67.84493380205309
0.0,148.0284266831427
0.0,60.91614414174346
0.0,35.994874617760416
508.37,515.8134677097685
0.0,-36.583924662235425
85.49,88.91781180910539
422.24,378.1496598613241
403.46,410.900506295814
424.34,427.6499105392211
285.15,279.85944648163616
46.89,83.10005175331872
308.98,298.1614936234734
176.17,175.47295675901142
127.98,128.71249402563816
328.58,358.21286633521584
201.89,200.31727440963508
210.13,209.81946195058424
176.42,169.99440930732547
425.92,436.44130487769786
417.48,445.0832796437999
227.7,258.0981431615608
344.57,357.7012796220981
503.12,476.81071357877084
10.58,38.60644861853169
97.06,102.0427076731891
149.67,140.88331870100794
197.64,204.58335929841815
509.9,490.32008671112357
499.8,508.2010263431373
427.03,427.4072098830645
147.41,147.96599552672097
496.96,494.27933918405375
431.25,449.83873717255614
636.93,496.48627069677593
34.57,61.18732150721893
290.77,279.53315740178886
307.61,294.2007231444373
436.21,433.18980056648303
176.61,176.0911698824885
519.37,531.2379145561251
217.33,214.89346863714547
779.57,757.4898340370656
88.88,96.72400458731026
0.0,43.8894522223482
44.63,95.70287607705245
445.99,432.6420575791691
519.53,497.77712318103704
92.01,93.17783732733118
285.53,249.77554852567775
99.0,92.32130195428111
540.06,525.7443519464885
469.88,436.04397968597704
275.68,267.44662202091814
502.91,483.2895819974371
102.06,92.80576241381856
381.41,376.9646150431727
526.71,504.98104413041034
220.35,228.9781039544927
310.25,316.71668293267413
831.54,661.211650704064
202.14,213.24878217222803
339.36,347.2398324636389
1002.27,640.4508478198053
408.6,408.6398750497281
569.85,617.5721173885028
166.69,169.5818773969718
566.3,614.0742387277483
213.68,225.62188137813743
415.67,409.6749204156728
317.45,321.65224932294933
89.55,92.31507742486572
364.23,347.08425770629884
77.67,91.37080208034538
513.05,505.99188687562247
512.6,442.9653063517907
206.81,224.35208312108355
92.74,92.16787997028254
516.44,495.1331153248563
315.14,294.32882135575306
104.9,92.19009840878465
521.91,598.3953353151305
496.29,536.8377288445766
74.93,93.9103141822708
417.27,411.5779799135111
513.47,515.7892177878675
275.58,259.5644765537961
557.84,598.9397239233526
482.58,465.2997491065328
318.61,320.85710794304265
533.04,557.4078856826295
416.73,408.91416322638116
308.08,311.05900137882617
278.39,263.56809574641557
120.83,111.87981290543628
319.64,317.2689253097594
162.62,142.14605885582264
413.59,407.87977378710224
505.69,523.6251400811854
0.0,21.676063218506666
187.66,170.4194201765321
192.07,155.97619165300097
441.21,414.2948600947349
299.68,298.01306662720935
418.13,402.08807119269744
519.33,534.0567341671565
520.47,523.878982217874
295.39,287.6409866537862
274.2,271.457727289736
168.18,147.18643437580357
92.06,93.77629616688331
200.27,182.1957035061357
513.17,526.3891542214214
4.23,15.877178370531627
0.0,111.36302596945359
298.04,281.2880364254603
410.52,412.57181375590494
110.51,124.46940245651463
325.01,321.5443349824146
287.62,280.043698861059
116.59,118.47698470610356
309.68,311.19532253206745
89.88,87.9293085132588
316.14,324.06055092168236
0.0,48.809833117724196
310.05,320.47947804944937
201.49,198.87746567578287
529.09,540.1441911487657
110.14,97.77794507279988
206.8,218.89466194849376
512.02,484.225682719976
0.0,78.15980039006837
631.8,440.80976128571234
212.41,212.5129520354213
97.0,90.2912098322127
0.0,-28.97886041178729
215.3,214.41571552374148
412.2,427.5693199818268
65.71,56.272380491022155
0.0,50.1477300848609
144.91,132.80461447887308
0.0,36.999877994630076
222.44,219.85663129653685
0.0,-37.829781934125386
310.81,294.198691885751
202.7,205.9327053857805
535.18,492.796663496937
521.0,506.44657179260855
135.61,124.61199423715217
141.77,114.59797718809855
175.1,215.39780057328272
213.55,215.8465474597544
303.04,309.94522647866535
44.18,27.30869161214862
250.03,248.269493734344
424.0,427.50834263566543
506.79,497.0201388344808
138.87,144.75910614521914
211.85,197.01927364533134
98.48,103.78957099644556
109.81,85.97394097547284
174.72,245.21248740019436
139.71,179.7118845527788
278.52,267.73582970619026
414.76,407.0479249392339
314.44,310.3579289517439
141.9,124.74664000444238
263.46,310.2782046570323
516.2,554.9729358693617
373.56,375.3779972322813
0.0,-22.934239375475382
890.35,696.1041607465639
208.06,202.11816814740544
434.68,409.7030136155325
267.98,239.79381906217995
506.2,499.20106003989747
501.98,504.1118735646904
0.0,-3.9662405462045496
178.13,173.19606017799717
586.66,652.3235549314567
237.57,222.32688247169415
423.58,425.59571778430654
509.0,555.0449383373654
53.89,95.76550569387236
97.52,88.78726350321612
165.94,140.79893959842462
475.03,442.4932154255512
310.4,324.50783560955097
153.44,127.80383117830407
149.75,126.83330828607228
436.86,406.4089599264457
408.61,387.02615079964187
449.95,451.22075799038817
397.04,401.46445553426446
114.72,116.78970205747265
420.16,414.3371106795097
152.51,151.3647663959708
110.3,109.25449127685378
309.01,305.9570520987041
80.91,100.57569122888232
0.0,-13.247632250575515
98.72,88.01457528634236
110.91,159.9659020404929
168.58,231.76132510613064
112.1,82.16362109042417
419.0,420.0501790442502
137.3,122.56440879083938
376.57,409.2968829686839
98.98,100.67903348804046
416.81,366.8282462816358
520.73,553.7779508446846
0.0,18.63437832018091
543.24,535.2416234623606
0.0,22.252926058738634
144.5,113.35145960551021
298.53,297.66202216051084
91.75,92.40581950300184
95.9,94.97965700993991
293.46,292.8635517974471
246.08,246.6257604056758
215.53,210.86145419474374
42.49,91.48921110715088
396.6,407.35030341913
48.74,85.80270501242812
0.0,-88.26746171177311
412.55,426.24128129933695
87.62,102.3714303037529
322.11,331.6823290837632
92.11,98.36126875794147
543.62,483.0212453045351
0.0,-24.407149667466147
513.78,527.3352368124196
311.06,321.05411957562075
505.72,531.81227053397
213.67,220.0858684206333
122.61,114.2451761045409
390.16,355.67918703209085
151.95,151.13734116836244
587.82,647.1079679701626
348.39,367.8245378744221
197.52,198.79328615975155
88.02,96.56896464918233
0.0,95.52047387069193
86.23,108.83111594136108
277.67,266.4354273146306
626.24,675.2921049550688
312.15,320.895610724411
198.48,212.66243194972634
559.84,612.2945462596244
64.73,91.0787376580501
87.16,90.61935577055226
415.16,412.72798819700586
167.05,141.92060753844308
0.0,9.795942354227448
287.9,291.82854435847725
629.61,676.7054664467646
0.0,-49.80734184524033
399.75,410.8408771647962
326.07,270.4630984569133
475.69,445.4001586006814
403.98,415.91251565961767
222.7,218.2385760144805
532.91,507.79711162562506
192.86,151.5584937991216
205.21,211.28784556951862
0.0,37.85170181546796
0.0,-4.339561675141751
216.64,204.70809575727455
117.22,113.72809488891252
319.99,329.4242564142373
78.11,94.86648968672623
245.72,234.9471211388685
408.47,407.3581681593021
145.32,122.72009042935204
287.44,286.05172884331796
408.21,428.30873857648567
416.02,407.7925247930673
194.99,191.85432542779452
331.78,322.47418393921384
601.83,657.3394588878674
327.62,291.55703035988614
517.76,456.08420527729027
284.76,270.0644891947211
385.65,366.3064544299399
0.0,-93.82047072923021
256.77,259.42583006502366
199.45,210.82633890847455
206.19,204.78559156618618
198.33,218.58071055987725
168.61,148.53832434169706
176.91,175.92533573710136
218.73,218.0507056452467
394.92,443.5657346885296
0.0,-39.507926530837544
417.62,429.48611068031533
182.34,172.576165085133
0.0,127.80523087861863
301.59,299.7775500749229
387.14,386.0585012898912
512.62,495.5375015518752
0.0,23.093748858345837
22.8,40.911252334811486
140.22,147.14375631924625
0.0,-102.61442822734269
513.39,509.54945453910307
207.1,218.3667119937318
262.4,245.97058643582562
11.58,56.391521741343574
506.09,468.3517098673742
173.56,193.04985565993283
93.18,122.74141275321739
115.4,96.36145756551885
69.08,94.24432609975266
430.97,422.51895689084023
438.81,431.46965053932826
107.37,94.52135423004097
513.66,533.8451792222005
219.01,216.93818180953187
388.44,356.70328592114
204.72,209.10604393532236
401.65,405.038199879351
440.29,433.83143874200096
546.0,606.3711951568498
192.29,172.8699951029077
207.69,211.91609462366185
142.21,145.89617347397777
990.15,732.7672955667888
347.97,342.05254994882847
297.48,274.39325344768196
351.85,331.202079162487
65.76,90.22564647758344
122.75,122.10266400724248
0.0,111.41642888864523
489.83,465.10867188113195
168.13,244.8143422076893
508.83,453.3822985748647
320.03,323.17470981250995
172.63,172.75842277684066
305.44,303.22796528309385
147.26,149.31422651392413
86.78,111.17577272630943
0.0,-3.5742781321500066
0.0,-110.54586948263592
393.33,409.6028140130645
240.18,214.95504853441884
177.39,175.2300045747448
405.72,420.056166593768
80.3,89.1373320169257
167.95,139.45001644408907
0.0,-15.681723709785507
129.12,111.51950603175399
206.2,205.175171081474
459.77,436.82209310637376
448.55,421.06848522256587
94.55,96.03739001836232
122.03,116.24360118095316
109.86,88.74732065793624
85.31,95.67564674726532
318.47,266.66694207616735
206.31,210.89169067260593
0.0,-57.14362671005991
397.07,413.14399488738025
520.0,548.8383994488324
100.93,92.37892698296663
328.8,326.4783609064307
527.4,560.6770002238532
202.97,184.3794300604395
0.0,-100.29926005361415
509.67,556.7672746227678
528.06,491.8701112121115
309.72,307.6168480320177
0.0,1.580689220989129
291.76,296.9864147545285
385.0,355.08507384522625
507.03,518.6692581363999
218.37,202.85088189957526
99.82,90.21149097095926
482.52,449.0591823444325
19.27,134.1225614506577
311.54,317.7080570243243
617.89,420.24375994722925
143.24,147.3061927991671
289.14,286.8424183162732
142.95,161.89374325197198
238.7,221.5180753388976
328.24,329.5740561288999
410.55,406.98323502652653
0.0,-7.294587009471089
355.3,348.1887693880029
194.84,209.76968917790575
223.85,222.5912673009658
195.41,189.5382193555414
201.33,192.19532774381483
301.97,287.72361875604213
346.96,369.58052847686844
223.08,203.59627302151782
535.86,526.1996035829544
117.67,130.235309132068
215.87,230.16262689790392
28.76,48.29910464669021
211.16,208.6754662141223
461.65,446.0529078933124
169.07,178.3031399321888
0.0,-2.6716392262273834
51.78,158.56024176452368
291.84,322.45115681156096
372.15,333.73193122564777
311.61,319.6043946305833
197.29,197.49493128079982
513.66,528.3145770806437
499.01,450.70726777540955
138.1,145.0160020132778
207.71,208.3943310250111
128.18,118.9158770356629
237.11,228.25298399427072
505.89,447.55651698556534
124.89,168.38667741927918
506.43,487.75542929257546
410.57,409.62444170240383
86.94,89.91491575295906
329.98,321.63210340099994
72.93,85.19333960470146
235.79,234.5505703774591
84.35,142.4527781384753
339.38,364.5039533278781
416.39,411.72111963675013
0.0,-46.82201573482762
86.15,101.42034287076397
144.36,129.01907721707605
310.57,304.98283995706583
198.38,200.62117866713575
539.56,531.9725158618858
224.21,205.07632917579886
130.41,117.53830263337571
400.13,409.5537424669082
108.87,105.27096994083338
149.01,154.2026275418509
204.32,201.92836096427112
307.88,261.7530137411029
222.83,224.4018442324631
423.79,402.4466238802105
409.18,391.0887676398274
398.32,297.61353612412796
397.08,398.6438233360728
510.57,445.5248059760341
0.0,-111.41821239268127
290.82,298.9077648096312
515.74,536.5726828207678
147.94,150.40478038569876
329.48,333.2582548051851
117.22,135.7363436455955
520.12,483.257762473968
544.93,570.6131967161793
498.68,449.969370905174
220.75,213.39111608456682
0.0,27.882488747705946
118.25,129.13279033893505
491.72,410.1902006051869
309.45,324.2111883329147
409.57,391.718518057244
509.21,484.03625712271366
249.18,349.3223509363056
511.04,539.7404183317792
196.13,133.39782198356068
402.84,354.97851303520133
393.86,382.3675661327142
0.0,-26.751704869650492
72.39,97.17282668943473
144.58,147.73342124682094
624.61,678.296311211535
303.01,295.3279430463808
0.0,-5.760426963200795
379.43,327.4926890840608
210.07,212.23873112420014
304.57,298.3773436850581
426.46,424.2034099196945
509.4,545.4194425549425
181.02,277.96423324234894
96.41,97.4120929334183
409.23,435.8869097696883
39.6,88.30338215665965
81.75,197.61520639029573
234.23,229.70176940141087
199.91,220.55871314623522
210.55,209.96687703591698
0.0,-67.3235621612449
124.58,120.718317558385
513.84,525.7860157201944
414.79,412.4988571363731
400.22,412.78480325596996
527.2,509.9708733745114
18.48,50.17438592617994
426.7,415.79868544464784
105.07,107.17536576028087
497.3,444.19732096714955
198.31,205.84761282373717
147.92,151.28080336190283
322.19,326.02912935174385
224.36,202.32238921924005
124.92,127.49938918837518
290.21,281.1903764461578
232.58,183.78414633893655
178.24,170.33964520951105
509.24,538.4423230789687
315.6,280.28587732185645
409.51,389.5080547715096
0.0,30.80252076067795
206.36,209.84289894734002
313.0,284.793498651788
138.06,122.48625899596107
370.27,333.3605468333192
209.73,204.3319635468645
210.18,207.4768573088071
497.73,481.0695475333967
430.38,401.9652268020387
140.54,209.83221813209303
222.72,197.2580505880368
215.93,209.3290697134842
0.0,37.670600265686225
129.9,148.09670731319713
329.73,336.2337686679053
174.74,146.90233100277385
0.0,-5.3974653612242705
0.0,-55.360618087100896
303.93,296.0919129810845
140.67,109.1259561932597
210.56,221.19621308165478
124.19,136.01078279891752
473.83,440.73033075659436
136.07,144.40758633239864
511.75,484.50246995306355
379.17,341.95383098419063
83.09,87.72382119823834
428.56,432.3372564450224
521.4,536.8394222520853
138.11,131.9717640075195
134.18,115.04778824409196
129.1,112.90649260414331
515.9,518.1629133311995
80.18,77.51443234237954
240.79,221.79471776932616
245.16,238.34788269635808
204.03,219.13667660430968
168.09,233.53132947559297
119.37,114.08736344616929
420.56,406.1169969472544
498.95,515.0518504015141
479.55,459.3603769304083
216.2,213.37600713017812
149.54,148.87731823450466
391.86,335.39346075865365
200.44,230.77031646056554
515.04,556.8406962757244
96.86,92.4773343818222
118.0,133.0533143698547
106.22,125.51736075632324
118.18,120.23330643314569
248.76,221.56525323454431
282.08,268.96586464802067
498.12,501.23457301246384
150.51,185.74474560135337
501.41,454.3666317068931
205.43,220.1170439552633
512.19,492.2073853785213
400.66,370.9910520674257
14.94,22.60490984185518
496.23,537.2135410979834
103.22,79.54481746003249
89.14,116.57818494730773
112.6,86.38857638699852
177.56,169.72982369449858
277.88,283.0564465643366
300.77,300.05726588664345
322.98,317.4999651499967
428.8,413.28875828549235
188.22,183.23791203022404
528.91,516.3083839101058
148.95,151.63208349419028
85.11,121.25563562779547
209.53,205.62423822671073
130.08,126.69159472980674
0.0,4.641327938863093
602.77,680.5888348573001
322.58,334.3973216290407
93.14,116.20491113130778
411.1,438.9093844537042
360.72,388.7112146181747
433.45,436.6323860744731
137.36,136.4448012204149
557.07,587.359048055307
315.75,303.56196198163366
148.89,159.28527941063493
407.33,391.13943890646544
97.22,96.48948723261257
206.68,212.07036178173198
238.18,233.61163206536264
0.0,8.6542660161012
319.37,323.49734776923003
498.05,468.7320852905083
297.86,301.7997671498674
0.0,34.00473376438287
93.07,98.06500444369125
298.11,296.9505599014951
0.0,-113.63994645279679
304.38,325.0094697335008
137.69,149.78475864256856
219.88,213.7405633875745
200.26,212.93126838346848
309.06,311.17349917575984
101.31,108.65719480688557
230.56,213.97888001509398
424.03,419.6951622963745
402.66,389.45162751151054
230.15,234.07672470749995
509.67,541.6456139331063
495.7,481.1925705861616
401.93,411.0645659417001
85.87,95.11840866174877
421.12,426.3615445524999
21.6,61.00363425800289
402.44,412.3192517555061
215.39,214.6148841847582
208.43,208.40049248659446
79.83,99.22550127241587
172.78,175.30393996843793
128.01,109.20842309643368
331.2,371.8559259298493
167.78,164.77034744954778
512.21,531.9356929351609
204.58,220.26007902719388
167.72,175.9109238998854
409.8,413.9818436800945
406.52,425.6392495527726
213.44,217.26421040861536
167.0,169.01138779171293
393.86,401.7758462909433
216.74,218.64279465279105
140.72,156.54264944772655
0.0,9.474661772720935
150.61,152.69511890983495
94.8,98.36126875794147
661.23,416.3064462948628
220.96,212.16379977900908
269.67,264.07942951050455
289.02,297.0947781313219
32.07,67.51307434823617
528.17,502.8517448717122
418.6,410.7776800829096
