True SET Pulse Width,Predicted SET Pulse Width
190.33,190.17061
331.25,331.175
0.0,1.4905516
138.39,138.57396
328.29,328.1693
0.0,0.22878353
304.68,304.65237
238.17,238.66504
194.96,195.02481
95.12,94.990654
342.36,341.31454
114.24,120.18541
427.72,428.34106
97.75,97.37863
372.19,371.9356
301.12,301.2621
510.69,510.7152
217.33,217.555
206.14,206.16609
280.56,280.3187
0.0,0.14245445
498.31,498.34192
222.96,222.48747
504.08,504.08493
198.1,197.99245
443.51,443.18884
86.94,86.093445
332.58,332.67233
335.65,336.16016
126.23,126.15238
63.19,62.464634
322.71,322.76154
426.89,426.5034
250.76,253.05354
416.49,416.57925
206.44,206.52878
100.91,100.01632
424.0,423.89914
424.27,424.37964
398.79,398.8541
205.89,206.00775
462.06,460.9767
199.94,200.09148
145.7,146.20116
496.72,496.72232
86.07,85.87994
150.25,150.23582
117.98,117.893196
446.38,444.73584
189.37,190.7887
99.17,99.10791
208.83,208.34354
320.03,319.45413
295.98,295.95404
97.76,97.82035
297.36,297.45935
378.67,378.0879
206.26,206.33905
0.0,-1.2516354
211.47,211.44424
130.71,130.67654
396.11,395.9077
431.77,431.36453
393.48,393.8189
0.0,1.0946443
304.84,304.48468
121.24,121.10909
405.44,405.27563
534.21,533.8446
195.48,195.31758
200.99,201.05734
418.67,418.7146
0.0,-0.32540742
0.0,0.3862525
259.12,256.75845
424.5,424.50043
303.71,303.4402
317.06,317.11697
144.36,144.29962
122.07,122.045166
214.7,218.91228
513.71,513.6892
88.09,87.93726
83.28,83.27463
324.53,324.5089
123.63,123.33144
199.39,198.79787
378.44,379.0017
86.68,86.72811
175.58,175.60466
180.25,180.29019
290.09,290.45786
280.29,280.7757
121.98,121.960106
0.0,0.09571862
303.31,303.30457
419.39,419.7
211.72,211.93785
213.77,213.86778
499.46,499.40323
86.8,87.51928
330.78,330.835
524.99,524.8709
576.78,573.4124
326.08,326.70544
290.34,289.8817
297.55,297.3988
171.27,171.21109
223.27,223.40776
178.03,178.22635
368.7,369.016
497.37,497.15057
147.01,146.92786
195.26,195.40869
137.67,137.89795
8.61,9.011083
297.83,297.8759
520.32,520.2599
175.0,175.00531
193.97,193.68996
143.8,145.3628
501.26,501.30624
511.63,511.90527
403.98,404.07455
115.21,114.97888
167.69,167.77031
89.29,87.12536
205.89,206.20439
496.43,496.4283
179.97,179.97925
125.0,124.96549
120.63,120.82858
215.58,215.61722
85.49,85.492134
229.4,229.47723
506.81,506.9137
147.34,147.19072
499.69,499.57123
91.04,90.67813
45.06,50.44806
173.78,173.47737
70.02,69.94309
172.72,172.82289
395.26,395.15158
143.88,144.09123
105.95,106.6473
506.48,506.49274
117.19,117.246
169.52,170.79636
168.6,168.604
515.04,514.8883
415.98,416.10367
375.02,372.8266
321.99,322.6664
320.37,318.9851
292.53,293.244
19.66,14.074587
502.4,502.34048
178.14,177.68874
173.07,172.87842
515.49,515.7947
130.7,130.7835
323.77,324.16895
529.91,529.8398
280.43,280.40152
316.9,316.86066
511.71,511.74368
150.1,149.9342
303.07,302.86
501.4,501.2549
383.8,383.73746
293.81,293.94717
509.93,509.96793
153.46,153.4121
297.16,297.23065
546.74,545.67957
210.57,210.43588
203.76,203.75955
316.05,316.14917
120.75,119.989174
520.73,520.75745
475.08,473.50827
401.71,401.87445
424.93,424.97964
201.17,200.80217
121.16,121.3366
429.8,428.94452
0.0,-0.1571906
96.2,96.23172
84.71,84.400566
94.58,94.99745
216.27,216.3087
218.54,218.72058
497.32,497.77127
124.39,124.22933
144.07,143.99738
495.09,494.91794
436.92,437.5261
83.5,84.21868
100.25,100.26698
102.76,102.74282
197.41,197.4238
218.14,218.3719
321.89,322.59262
91.39,91.44874
153.16,153.19391
388.89,390.4923
92.05,92.08415
0.0,2.6445937
299.94,299.9051
497.69,497.74692
223.4,223.32726
42.47,43.501564
530.35,529.94324
98.32,98.4138
513.64,513.4017
218.76,218.76942
389.66,389.5784
210.32,210.37402
21.91,14.618882
286.1,286.46588
144.14,144.08742
58.09,53.158817
503.14,503.18256
441.57,442.51617
391.46,391.76624
326.48,326.27707
0.0,0.6173528
206.34,206.34108
146.03,146.26578
43.1,43.653
202.63,204.95761
227.31,227.81952
318.18,318.19507
301.81,301.81516
148.84,149.06688
197.64,196.78415
322.9,322.95496
627.82,625.66394
421.41,421.3886
395.86,395.54367
137.07,136.88084
147.37,147.23782
397.08,397.37747
87.54,87.232056
283.43,283.3585
210.25,209.53337
431.42,431.26123
513.05,513.2071
421.14,421.4399
124.23,124.38218
149.41,149.83409
188.86,189.13945
66.36,66.6193
101.85,101.76822
462.29,462.1653
327.38,327.5541
527.41,527.71423
492.45,493.18964
318.68,318.64496
575.78,576.43085
85.87,86.24434
325.39,325.5661
496.57,496.52786
125.56,125.794106
204.73,204.78883
0.0,3.2942576
128.27,127.937675
197.29,196.458
147.05,146.94833
342.22,341.25702
215.34,215.45865
511.31,511.34286
0.0,0.2749161
176.59,176.62094
0.0,0.21292585
422.15,422.19162
93.97,93.780754
131.07,131.0282
219.34,219.31013
293.07,293.13293
508.65,508.54666
553.53,554.1777
525.34,525.4321
402.81,402.80548
476.12,473.44803
207.46,207.5475
153.72,154.36406
301.22,301.3305
47.4,47.202328
200.77,200.85529
0.0,-0.008965015
0.0,-0.70974123
317.48,317.30487
218.47,218.47998
180.07,180.26791
93.79,93.73462
144.0,144.22203
398.07,397.73212
168.49,168.55414
395.39,395.3654
182.66,182.52843
120.41,120.60666
351.84,367.80804
399.15,399.24063
317.41,317.20398
289.03,289.108
527.14,528.03436
426.31,425.65817
323.86,323.8329
218.79,218.86809
97.37,97.216866
136.58,136.58163
330.46,330.23965
0.0,1.8234563
334.74,334.5085
322.01,322.27115
511.73,511.43423
122.51,122.66589
134.56,134.26146
175.52,174.80527
165.94,167.51657
199.3,199.29868
425.03,424.99118
510.56,510.5598
506.3,506.3131
301.64,301.81522
289.31,288.7888
0.0,1.2730322
209.75,209.73453
392.69,392.86646
131.87,132.2084
198.71,198.6103
387.45,387.63327
96.73,97.14212
236.21,238.21039
96.04,96.13004
104.74,104.73965
463.0,464.40628
202.47,202.27925
149.01,148.94128
150.0,149.98232
514.93,514.9622
55.53,55.819324
498.87,498.85397
223.93,223.92223
194.24,190.18533
243.32,245.48708
140.41,140.232
0.0,-0.09463115
492.71,493.01575
105.94,105.11922
297.91,298.0423
295.04,295.05078
523.07,522.9732
115.72,115.67686
197.51,197.7048
493.5,495.56866
115.18,115.191765
42.19,42.677544
169.77,169.76999
417.27,417.23703
149.56,149.46277
337.48,335.78754
218.58,218.80966
81.64,81.09279
225.58,225.16724
144.98,145.0816
217.68,214.86687
527.09,528.41754
354.6,353.7923
215.73,216.09523
200.45,200.1253
215.79,215.91515
511.3,511.24924
524.85,525.17004
302.15,301.96808
333.44,331.41635
221.43,221.42375
0.0,2.977576
336.08,334.27792
470.89,472.3155
426.81,426.87433
141.56,142.46167
321.29,321.38638
171.95,172.06973
261.46,260.56384
134.79,134.62216
329.73,329.06207
99.09,99.15051
167.18,167.16365
287.83,287.67792
522.02,522.0283
96.46,96.56165
471.62,463.97864
223.78,224.19188
485.93,485.80548
513.75,513.6284
225.76,225.61827
224.97,224.5146
122.0,122.05355
626.98,625.91486
213.41,213.5678
186.46,185.7055
505.79,505.70282
74.87,75.65957
225.42,225.52162
530.68,530.3221
126.09,126.262054
147.92,147.74225
133.73,135.53154
175.45,176.1662
145.32,145.50613
127.69,127.66591
517.07,517.6421
517.82,517.77924
219.96,207.6831
398.1,398.16638
330.64,329.36472
203.44,203.28932
430.22,430.46167
0.0,-0.18562603
502.19,502.28528
69.95,70.95506
219.91,219.75194
116.34,116.45806
399.82,399.55008
213.97,213.80206
430.95,430.7973
0.0,-0.2032344
503.24,503.33755
88.89,89.032684
418.22,417.7758
225.64,226.88368
115.98,115.8884
65.52,61.442394
202.08,201.92952
202.66,202.5796
101.93,101.913795
120.0,120.04839
462.97,467.04318
337.8,337.7996
206.55,206.58566
510.04,510.31348
149.39,149.49637
365.25,365.35663
144.39,144.16948
343.47,343.8592
404.78,404.6848
426.95,426.90604
496.23,496.251
277.98,277.49176
126.14,126.03472
299.61,299.3311
126.96,125.742546
0.0,-2.3191643
524.51,524.5448
206.4,206.54094
137.07,137.05824
402.31,402.09317
435.73,435.53128
193.92,193.95293
221.0,221.04346
71.87,71.29712
511.3,509.0375
290.16,290.09225
504.52,504.96222
223.88,223.64249
179.97,180.15161
430.6,430.14987
119.47,119.485214
171.45,173.12308
145.86,146.04814
413.46,417.32883
144.21,144.09497
441.62,441.66138
146.97,147.17525
491.85,492.13297
217.1,217.06822
324.79,324.7306
175.81,180.49352
625.92,624.5995
502.62,502.774
379.24,380.15225
422.66,422.46506
163.81,169.05159
102.74,102.78472
329.66,329.9444
425.3,424.7487
513.46,513.5102
15.56,15.826073
343.7,342.66647
527.75,527.8053
342.8,337.79303
136.9,136.64249
149.79,149.75085
509.42,508.7512
186.28,187.39783
117.35,117.25869
500.86,501.05164
221.16,221.18205
192.84,192.85449
295.34,295.00638
508.29,508.198
344.77,344.3416
304.02,304.03665
196.61,196.55757
469.16,468.16824
332.26,337.63968
425.08,424.6793
92.78,93.561775
122.57,124.97958
522.86,522.72314
503.54,503.57047
513.4,513.51587
292.94,292.94376
134.45,134.33781
166.92,167.17123
495.42,495.47986
395.67,392.15128
422.82,422.179
139.88,139.94757
72.39,71.713615
199.14,199.11322
299.3,299.28595
205.38,205.61156
503.17,503.20236
60.63,60.56542
513.24,513.3438
403.81,403.78195
427.02,426.84506
90.16,89.501785
506.3,506.276
227.5,226.97206
172.84,173.39708
319.81,319.85333
449.48,449.37466
94.51,94.497185
141.43,141.27835
315.0,315.00656
26.77,14.418326
120.85,120.92515
0.0,-0.32193378
190.01,190.24536
497.69,497.7395
141.85,141.92772
393.64,394.47104
124.8,124.736275
58.84,60.669613
181.41,181.71767
428.7,428.94302
288.85,288.4363
388.15,387.88406
454.69,454.7927
320.91,320.96085
102.51,102.49901
80.27,80.61684
501.4,501.4256
205.21,205.39462
0.0,-0.53821266
90.98,91.50586
395.02,394.93817
166.32,166.2972
178.73,177.60175
293.02,293.1165
150.6,150.64374
177.51,176.09972
49.28,49.540817
0.0,1.0509976
398.81,398.96387
57.04,56.81041
382.28,382.09656
149.7,149.50974
403.75,403.6764
513.67,513.5846
143.7,144.3104
333.65,333.77472
231.35,234.12708
132.18,131.05457
79.09,82.30995
519.78,520.0954
121.83,121.58168
384.63,384.48334
520.81,520.8484
179.68,180.56448
509.69,509.6327
156.47,148.5496
146.1,146.46384
301.45,301.46375
520.63,520.6104
523.13,523.103
220.85,220.85007
221.21,221.23946
488.55,489.58698
335.51,336.6582
429.02,429.13367
316.46,316.0287
189.76,189.26996
167.19,167.32594
277.37,277.45425
391.99,391.78546
381.21,381.75366
213.22,213.64651
128.75,128.65808
147.79,148.04482
294.74,294.8884
221.13,221.18445
205.92,205.69026
506.42,500.04108
160.83,162.12212
539.76,539.70996
390.03,390.11548
257.14,256.7671
381.41,381.22763
518.01,518.06165
328.39,328.50482
397.91,397.90018
95.62,95.51812
444.95,446.1714
269.55,269.26166
518.61,518.5759
96.83,96.754715
425.01,425.13004
503.7,503.4177
147.09,147.21088
430.9,430.71518
276.89,277.14783
191.92,190.14919
586.59,586.83954
425.32,425.61426
288.55,287.44308
331.08,331.09277
64.0,63.907722
516.37,516.3828
212.43,211.86342
614.48,610.02203
518.54,518.8189
174.57,174.76257
249.11,249.92792
417.76,417.6583
216.95,211.72102
559.79,559.66034
485.79,485.8919
32.15,31.825653
424.36,424.22385
502.1,502.43607
141.8,140.00969
397.09,396.83606
481.53,481.92538
338.25,339.56876
213.77,213.78291
519.13,519.80524
175.29,175.08147
6.55,2.3130054
78.06,79.55142
137.58,137.59628
423.37,423.44275
426.99,427.06195
428.7,428.71323
103.8,104.345436
203.63,203.61082
173.38,173.18152
248.53,250.61919
144.1,143.4939
101.76,101.84625
316.59,316.525
128.88,129.0884
379.4,382.96097
415.68,415.52808
207.5,207.55122
497.23,497.35526
131.08,131.23921
168.29,168.24496
400.85,398.001
213.46,213.64365
130.19,129.59802
212.94,213.94308
144.38,144.40979
135.42,135.68733
149.9,150.13684
331.69,331.95746
183.64,183.23135
325.08,325.1356
318.95,318.9849
101.49,101.34399
198.35,198.3698
0.0,15.939274
468.03,467.8054
118.05,118.03956
320.87,320.97647
604.12,599.7836
319.05,319.12543
211.19,211.01596
221.19,221.13716
207.56,206.68814
546.34,546.95374
198.7,198.42577
140.69,140.9031
200.1,200.13219
0.0,0.54009444
202.99,203.02663
220.13,220.04121
497.82,497.83337
544.93,544.44836
299.99,299.9922
0.0,0.9326013
395.47,395.32437
334.95,334.8893
201.18,201.07483
172.13,171.89957
322.49,322.50525
512.95,513.02216
385.24,385.67645
171.01,170.8995
99.91,99.95551
226.12,226.0856
250.45,264.2539
140.0,139.69269
283.97,285.54712
206.37,206.40166
197.0,197.08775
139.44,139.1997
644.93,640.9903
439.98,439.52258
382.58,381.4032
195.18,195.48279
314.78,314.735
383.13,383.10382
324.48,324.51526
507.52,507.49637
197.13,197.19179
520.54,520.1959
318.34,318.24677
120.2,119.99061
164.77,164.50383
120.7,120.69748
368.77,359.53842
145.18,145.26163
50.84,50.27443
506.91,506.96524
322.24,322.47018
385.58,385.2926
231.69,232.51187
147.48,143.76814
399.65,399.5799
422.37,422.08896
19.41,29.519985
499.14,499.4243
169.72,169.75964
0.0,-2.7489016
303.87,303.82025
95.12,94.98339
567.13,567.1321
138.33,138.25806
428.91,429.0894
189.94,189.91281
324.99,324.50107
224.02,220.2263
188.95,188.46451
187.14,187.2708
293.47,293.41907
195.35,195.43651
265.41,265.3118
99.0,98.91464
97.43,97.65284
77.75,77.77747
46.27,45.3387
322.73,323.49622
422.97,423.13327
334.77,335.47568
204.02,204.05699
499.09,493.97623
185.07,180.52501
424.34,424.1884
381.95,382.00192
0.0,-0.1258891
0.0,-0.3006082
174.51,174.53651
187.39,192.30826
388.55,388.75647
207.29,207.23874
88.6,88.80961
498.74,498.81247
200.83,200.75815
204.95,204.73868
217.41,217.29994
198.57,198.5672
385.25,385.27536
426.07,426.18164
141.84,141.93063
206.66,206.5271
515.52,515.5078
101.72,101.66837
93.67,92.43087
197.71,196.7473
291.15,291.41336
497.88,497.90533
221.65,221.36038
402.3,402.4018
124.24,124.161804
173.15,173.03348
196.46,196.46762
426.55,426.6056
147.01,146.91875
178.75,178.73358
103.69,103.80076
520.14,520.2065
80.98,81.23364
522.67,522.6532
317.97,318.24146
320.2,320.2372
207.89,207.86554
90.42,90.58723
323.13,323.13855
189.23,188.75035
204.1,204.11882
206.59,206.7921
202.97,203.12553
208.36,208.36147
0.0,0.5348914
135.28,134.90736
401.88,401.84113
420.43,420.51697
139.71,139.82141
212.17,211.59932
0.0,-0.7293971
314.56,314.6784
300.67,300.41376
169.79,169.70024
508.89,508.99515
169.98,170.02763
511.61,511.37503
454.8,455.59985
417.94,418.19882
391.21,391.80643
183.07,183.4612
393.16,393.2748
233.24,233.38004
426.16,426.01474
124.02,122.84162
287.1,286.71017
510.78,510.73462
119.8,119.533714
513.87,513.94525
213.86,209.49312
378.53,378.94064
28.96,28.478718
428.21,427.67264
193.61,190.24051
425.65,425.72745
267.8,269.5805
194.0,193.70589
465.69,466.14847
186.86,185.47879
150.52,150.46747
302.61,302.69788
397.25,397.35913
424.35,424.46225
123.57,123.6687
209.37,210.05621
434.25,434.4875
223.52,221.28601
119.07,118.84401
102.23,102.22585
0.0,-0.502048
294.22,295.16275
50.72,51.951046
496.25,496.10916
297.26,297.1775
153.61,153.70126
198.02,197.6399
321.11,321.17773
391.72,391.92578
326.06,325.88873
506.37,506.27664
99.96,99.71226
320.66,320.98462
509.24,509.0922
218.04,217.9116
0.0,1.588562
387.23,387.45575
498.04,498.0579
0.0,-0.91963094
327.56,327.5415
119.29,119.27432
145.7,145.78757
501.61,501.5437
425.38,425.9732
150.48,150.47026
175.88,176.02399
162.92,157.11876
513.45,513.47473
142.97,143.36365
498.7,497.48972
150.61,150.61969
126.25,123.07844
80.86,102.9614
493.55,493.5551
289.09,288.626
423.06,423.02386
365.25,364.26996
69.08,70.094955
190.44,190.8596
381.93,399.12988
168.11,168.34166
42.49,41.200417
225.23,225.24487
177.66,177.75143
98.57,98.48482
137.21,135.0642
500.71,500.71664
541.32,541.7242
503.1,502.93246
504.53,504.51273
494.78,494.7874
142.3,141.9927
142.42,142.39108
513.56,513.6742
378.92,379.04047
96.84,96.87219
519.32,519.2703
331.58,331.27673
214.11,214.54305
501.62,501.9138
85.77,85.484024
232.99,227.31218
165.54,165.67712
83.5,83.259544
196.24,196.19666
98.92,106.13825
180.03,180.0089
122.66,122.80785
373.93,369.1854
498.27,498.3048
175.81,181.06396
178.27,178.31346
0.0,-2.4206948
189.77,190.00854
520.76,520.84454
148.92,149.04271
193.23,193.28374
0.0,0.4509552
97.98,97.958626
131.42,131.62671
431.16,431.09985
318.61,318.5702
502.68,502.70667
397.43,397.32684
206.62,206.64597
512.98,512.8653
128.01,127.38753
417.15,417.1284
322.5,322.1902
575.78,574.32104
498.59,498.4283
235.02,232.55083
210.13,210.20697
153.78,153.59901
200.65,200.70096
489.76,489.7963
100.38,100.38644
316.39,316.2869
71.23,71.83408
517.3,517.3014
292.42,292.558
172.65,172.39983
35.59,41.817104
324.28,324.0446
105.59,105.53454
97.37,97.72318
168.88,169.02167
386.44,386.91473
513.73,513.83923
217.49,217.47531
100.11,100.2818
428.5,428.5955
328.8,328.80402
165.35,185.29224
205.44,205.34421
432.6,432.47568
519.32,519.40045
100.21,100.16561
150.61,150.6158
366.44,365.7462
394.81,394.7114
218.29,218.88553
500.47,500.4803
184.81,184.80064
498.33,498.4249
149.39,149.02872
392.53,392.79456
222.27,222.24245
98.3,98.16649
365.5,366.61325
506.43,506.42966
214.14,213.93246
502.27,502.35568
121.9,121.7843
495.51,495.39066
192.43,193.0827
256.12,255.4686
297.98,298.59772
0.0,0.022884518
509.45,509.40442
508.3,508.25485
474.85,474.08093
98.02,99.53384
202.95,204.65685
144.64,144.58435
120.19,120.08042
96.17,96.51756
323.47,323.48886
201.47,201.44502
244.63,246.57462
522.59,522.5756
507.21,507.0906
226.11,226.9275
317.56,317.52756
100.12,100.17678
177.01,176.63406
317.82,317.51624
56.25,52.185024
506.56,506.67825
327.1,325.80432
141.78,141.68192
127.56,127.63347
400.77,400.77692
416.56,416.589
560.96,560.3386
133.45,129.94745
16.46,15.078124
204.11,203.67528
79.83,79.83525
115.61,119.62978
485.23,485.93347
203.15,203.06046
294.86,294.9987
315.91,315.75067
95.62,95.70093
71.93,72.37493
196.55,196.56332
399.38,398.88037
142.58,142.56284
301.89,301.8393
257.52,258.4666
317.31,317.19003
131.19,131.79243
215.44,213.97398
196.43,196.49504
142.34,142.24881
206.42,206.50388
390.12,390.00156
291.17,291.20642
217.25,217.29251
398.08,398.1143
201.4,202.9946
196.51,196.55426
0.0,0.09363428
204.67,204.73987
512.3,512.2742
175.79,175.79146
0.0,0.35598546
211.44,211.3312
119.2,119.19088
512.09,511.79623
224.11,224.21698
184.31,184.99797
129.45,129.53264
148.05,148.06584
142.79,142.18787
517.9,518.69604
97.27,97.19607
399.94,400.2872
526.25,526.27734
298.53,298.1118
520.48,520.38727
473.37,474.0148
423.83,423.50467
325.8,325.99567
190.45,190.0409
98.55,98.54352
198.52,198.30043
521.62,521.7693
151.02,151.0973
289.33,289.11224
184.77,184.15862
213.1,212.87334
520.81,520.91656
146.4,146.3949
391.86,387.93607
81.63,81.16968
300.39,300.67273
513.68,513.66614
318.27,317.98138
322.12,321.8057
495.7,495.6919
501.34,501.36972
203.26,203.25136
455.02,456.85263
201.15,201.19493
499.45,499.19058
210.5,210.43814
230.41,227.6876
393.42,393.4763
100.72,100.70214
128.46,128.8119
141.69,141.7386
394.17,394.456
528.88,529.13245
514.01,514.0864
404.33,403.6366
167.58,165.19032
447.33,447.37387
495.98,495.829
149.1,149.1195
421.86,421.69135
125.16,125.12076
432.98,432.54233
98.7,98.66546
151.67,151.73491
337.56,337.4873
518.63,518.6539
144.47,144.27718
328.3,328.2624
331.83,331.53146
207.8,207.7534
439.93,440.39813
315.37,315.17294
115.72,115.734795
292.57,292.6667
524.74,524.8449
296.17,295.74783
398.7,398.54605
151.64,151.60298
391.78,391.57422
116.05,115.92056
302.02,302.002
217.39,217.45369
405.73,405.65295
116.63,115.592064
0.0,-0.23877932
200.65,202.4889
88.95,89.17662
96.79,91.715225
495.23,494.96124
0.0,-0.16639283
117.54,117.47923
149.06,149.06194
363.58,361.5782
509.8,509.8262
304.59,304.54785
221.43,221.4766
71.19,71.331375
199.9,199.86636
509.28,509.2318
482.01,482.40854
506.51,506.50418
223.97,223.78766
365.17,365.1707
222.72,223.01636
392.97,392.84775
421.4,421.70172
391.99,391.92548
225.22,225.19211
295.91,295.22168
176.02,176.74046
423.35,423.2989
216.85,216.84933
512.56,512.3885
97.7,97.79923
508.14,507.84735
182.29,182.58359
205.65,205.83553
207.04,207.19179
169.06,169.21666
398.22,397.98187
290.21,290.09882
335.61,335.4036
122.44,122.52157
88.32,88.22796
211.09,210.88376
388.19,388.1616
322.14,322.1498
182.68,182.40974
121.51,121.550545
445.03,444.57977
0.0,-1.5884644
0.0,-0.7607729
305.65,305.7535
102.62,102.19011
14.1,17.221924
206.36,206.34718
204.49,204.81581
124.78,124.72631
397.84,397.84857
166.8,166.90733
633.85,630.71063
104.09,104.29695
211.33,211.33456
334.01,334.2978
89.69,91.775185
144.82,144.71448
102.66,102.56935
117.08,116.99477
125.8,125.92023
296.67,295.0512
173.14,173.17659
67.19,63.815796
0.0,-3.352633
490.91,491.6707
144.95,144.91786
375.23,375.17505
415.0,415.03043
324.25,324.61932
533.04,533.1304
291.56,291.3205
126.1,126.92069
341.28,340.8044
499.15,499.11426
0.0,0.700354
243.17,240.46643
505.15,505.27182
129.97,130.0858
430.67,430.34833
216.62,217.44756
518.73,518.684
401.8,401.73663
16.56,19.84067
456.53,456.43564
16.07,14.637575
215.14,215.2044
210.22,210.22058
194.12,194.0367
506.17,506.4489
146.49,146.36253
89.94,89.798294
144.75,144.82947
131.0,131.29042
101.07,101.072044
199.42,199.54839
517.9,517.61
301.2,301.0569
147.13,149.25336
193.13,191.88446
167.47,167.45554
522.54,522.63824
515.44,515.1624
178.62,178.92091
0.0,1.5267256
400.55,400.3382
202.49,202.86679
525.45,525.54865
510.32,510.41614
89.48,89.50987
0.0,-4.4076047
260.88,260.22336
213.74,213.55511
493.94,493.60623
522.82,522.1868
182.19,182.37383
317.89,317.7361
123.03,119.06106
526.44,526.46356
574.42,575.45447
362.19,361.538
145.4,145.45357
390.67,390.5345
348.75,347.60413
521.71,521.63727
293.76,303.96442
534.02,533.79004
327.45,325.78415
330.36,330.3907
210.13,210.09743
13.44,14.66767
509.89,509.82874
88.57,88.68217
147.11,147.18228
299.08,299.0333
219.83,219.69485
496.62,491.73346
170.17,169.8587
217.61,217.53479
203.02,203.0343
305.05,305.03073
513.45,513.42114
60.16,57.80344
497.22,497.0115
318.71,319.04315
402.18,402.25797
224.94,224.8252
389.35,389.3246
102.38,102.837944
222.11,222.98807
318.61,318.58618
185.76,185.63174
525.96,526.20953
502.66,502.64224
218.37,218.2542
387.15,386.85764
523.24,523.2286
518.63,518.78937
393.27,393.15634
300.58,300.58633
170.52,170.61298
179.46,179.5148
90.43,90.721886
101.35,101.35018
98.33,98.64635
225.23,226.1618
286.4,286.338
402.97,402.92664
93.71,93.712204
174.7,174.57236
115.29,115.25187
391.24,391.27905
23.61,21.97884
326.6,326.70026
143.78,143.72015
128.49,125.13244
134.38,134.11598
241.02,239.96097
518.43,521.3307
426.01,425.84796
291.83,292.8559
424.76,424.7911
206.53,206.44724
500.95,497.8326
303.6,303.52423
497.5,497.4306
138.04,138.62221
132.24,132.53378
384.24,384.37692
210.48,210.45985
149.54,149.71724
391.64,391.5439
385.78,385.74902
506.58,506.42004
151.35,151.25258
224.33,224.71214
177.24,177.08475
502.31,502.25574
431.1,432.62878
132.81,132.07814
195.18,186.54733
152.04,151.92445
140.69,140.81773
101.97,102.26374
334.7,334.4394
229.03,230.09583
301.89,302.07474
527.18,527.28217
491.12,491.26727
428.3,428.22037
509.31,509.3057
528.81,524.94464
431.95,432.06488
292.16,292.1621
210.37,210.467
502.98,502.99728
494.56,494.47714
541.03,530.17114
294.46,294.64545
196.57,196.25974
500.74,500.64957
99.29,99.266266
501.89,501.57938
501.31,495.84805
209.12,209.24014
93.07,93.03083
379.54,379.9012
425.57,425.60785
0.0,1.1632752
302.58,288.82892
232.31,231.87663
438.58,438.5486
318.29,318.19424
144.98,145.1194
181.14,178.38756
396.87,396.96887
321.04,320.86386
423.38,423.45392
123.91,124.2174
133.95,134.07335
126.58,126.532875
461.96,460.904
375.39,376.25052
202.88,202.72672
536.18,536.90173
101.27,101.24921
210.03,209.91884
234.77,233.71603
128.69,128.69533
101.9,101.119736
263.64,263.51614
423.1,422.88638
0.0,0.5887499
500.31,500.23505
430.99,430.06912
206.57,206.60246
213.35,213.206
218.1,217.8716
332.3,333.25345
297.91,297.80936
458.8,459.06348
386.76,386.4854
0.0,0.4518805
257.2,256.77454
220.75,221.33014
315.29,315.64236
526.83,525.5111
426.07,427.53967
501.74,501.86676
199.69,201.39934
125.62,125.64789
501.83,501.75134
342.89,342.6725
302.48,302.56958
206.81,206.94151
542.11,542.24457
513.37,513.3578
396.71,396.74808
506.62,506.5576
191.62,191.17369
517.51,517.4764
236.03,236.62213
145.51,145.58267
315.16,315.36578
516.81,516.7098
149.68,149.64476
519.1,519.0361
43.43,42.301178
183.43,185.14691
506.18,506.2854
0.0,0.7116855
498.26,498.5495
420.22,420.09885
186.33,181.66985
374.96,375.85028
174.61,172.51451
0.0,-1.5198883
0.0,1.7961961
216.91,216.8321
522.88,522.9021
423.6,424.2026
418.31,418.3826
123.11,122.89075
425.43,425.875
175.58,175.51585
506.28,506.20657
304.54,304.5306
89.83,89.423775
333.14,334.12308
525.12,525.2096
498.37,498.33105
241.26,243.95601
113.77,114.97292
521.32,521.2509
224.79,224.6391
316.97,317.1094
293.21,293.01944
212.28,211.10909
524.77,524.59
515.95,515.9688
314.25,314.17215
220.17,220.09225
151.85,151.865
189.72,183.31197
452.29,452.1094
299.99,300.0402
450.16,449.7006
83.62,82.91195
522.26,522.0267
525.81,525.94653
32.51,33.15589
45.22,41.66192
507.3,507.3352
422.52,422.39597
172.28,172.90999
496.92,496.64532
490.05,490.1378
128.96,128.96306
491.41,491.45764
337.99,337.0816
102.2,101.81698
0.0,1.5736221
206.16,206.14456
446.42,445.68024
222.54,220.84924
138.23,136.95319
126.51,126.48722
291.87,292.16278
317.83,317.99152
175.66,175.91359
301.18,301.17935
421.74,421.82263
210.38,210.7519
197.64,197.62831
186.69,188.1379
120.64,119.66156
63.09,63.268215
117.78,117.822205
316.08,315.941
507.28,507.41885
201.79,201.99908
199.3,198.0506
116.22,116.309135
210.53,210.51988
294.39,294.33966
144.27,144.39273
197.3,197.24417
298.56,298.32944
541.4,541.9809
175.27,175.71106
421.57,421.4892
67.43,69.28199
370.35,361.342
623.81,624.02344
375.72,379.30548
213.69,213.62508
84.85,84.80518
0.0,-0.30440843
349.21,349.00064
420.15,420.16898
512.05,512.15094
128.33,129.1712
280.92,281.0609
222.4,222.55078
567.44,565.5272
422.92,422.2616
298.83,298.77466
396.5,396.3434
100.23,100.335335
494.28,494.33752
645.44,638.0427
294.03,294.12155
196.63,196.72823
0.0,-0.23168269
194.84,194.3707
179.21,179.24277
205.92,206.0071
459.5,461.01624
506.42,506.34375
123.11,123.10789
144.85,144.88054
508.81,508.99496
505.21,505.35483
396.51,394.7824
