True SET Pulse Width,Predicted SET Pulse Width
13.42,229.93768989010516
112.6,78.8046581331388
307.31,332.7582672538216
310.74,331.70972348989255
409.02,441.83001696034137
0.0,124.84120938456421
534.77,457.3102196962087
509.76,562.4056537202074
418.83,381.10679332976963
307.24,291.8536878993715
311.25,313.05648081989295
0.0,129.75637992780923
0.0,-11.337814367774044
209.91,225.11477982678718
405.4,378.25295527973014
515.06,569.7414434337503
504.77,471.850750447668
110.51,75.98761043407525
507.29,519.2533795735313
408.24,356.45625560213614
204.03,205.83262262081064
520.0,490.980374868445
409.5,399.8015902237481
233.39,313.5320653179175
518.07,443.2974587047453
243.16,256.01113731874887
509.67,535.0731797536815
49.09,74.84041422495888
219.12,226.53793935961824
107.17,118.14522021538382
0.0,208.83099000174354
230.79,168.6661367648727
309.03,298.7654467420167
113.64,94.18772499968567
216.84,188.1686072563267
178.23,261.1310433009154
307.11,313.5165590535131
107.68,145.49855345799972
334.29,435.07725675236236
0.0,95.05239175976989
205.99,192.11206188327435
33.69,73.34195109713859
0.0,-5.503534098204327
96.69,157.93505834003247
33.51,70.46973976389076
110.66,149.38333846885746
115.47,91.79917282978808
97.25,117.34059022705573
411.02,417.6374861609171
109.38,128.01041636611137
329.43,355.08595015895355
408.58,427.0379754432457
509.14,543.3894695764853
0.0,121.61517174374116
232.23,180.15051275591634
411.0,427.72900387127686
96.65,77.58344221389656
65.04,69.99335844373367
221.13,194.0669309244937
422.61,387.10511234863463
409.29,400.6151002468056
507.82,554.4639797082151
408.8,354.5821512024364
513.75,489.93614877522725
409.83,423.1060340112987
0.0,37.17419611436584
298.93,365.4605437633096
312.63,265.9314969653011
539.02,488.6119614964797
405.4,392.1932058948538
310.87,277.659535882946
311.8,302.0557627813638
509.91,524.6576491603142
312.43,344.692561237675
307.61,336.3589206197745
409.33,433.16141008254874
125.66,255.29372030736215
510.82,527.8597093703671
226.09,184.9159430292881
115.56,127.08851268661478
513.17,464.11292989314336
0.0,84.35538403428895
542.9,438.6803257525413
307.27,260.77977637662354
109.49,111.10513969278931
312.52,283.0016923753525
102.49,149.41619364446763
307.14,317.03239922313753
518.98,488.9821810586824
126.98,411.9068086763824
570.03,480.1582568431719
308.74,299.0816213273889
393.98,433.8417312218322
146.38,342.50953609538067
0.0,12.956480701696492
180.71,422.7701123053654
70.38,248.14820113645203
218.62,193.31769934384886
0.0,20.427451654521647
114.31,99.72573581606652
409.17,423.28453924548614
530.61,443.4256160170286
520.77,515.0729800746291
29.08,144.96956638521317
95.21,66.85820417060553
350.92,366.97675538896385
209.74,221.0953723309309
191.6,210.05676769332297
209.73,176.90471258370474
272.66,272.99003817857977
206.78,205.99666551402572
0.0,8.585806270430695
28.22,14.922859474124053
205.92,211.87164031988743
515.09,529.3640098156853
510.56,534.323948087355
309.0,309.02277039824787
108.6,75.55199394847536
133.38,217.97030351981323
104.86,121.88114418858699
413.16,391.1563323814868
409.09,424.47633949313115
41.04,143.80095348758425
107.89,97.2263733091046
406.23,415.9605173710248
114.65,106.46482244781022
508.98,552.8014722624308
93.04,125.88847846439843
406.84,339.6373255741297
109.7,85.09190058045591
409.0,415.5127428597285
134.41,162.9579961528749
210.02,147.41393296136323
207.29,187.89375601832091
176.48,164.1439561930698
228.8,168.29152101739112
309.14,349.59038571880467
0.0,3.161235410322334
110.35,107.72952747043259
71.15,64.77919741063182
198.66,150.28270140599727
213.63,222.56202093413833
0.0,19.103264581363547
0.0,-22.23955935989703
107.65,74.51056301123266
395.44,363.01250951778877
504.72,488.8439584059621
418.16,387.72355469730485
84.03,76.5535210065524
0.0,94.1332822392675
408.81,411.13039401680965
408.3,442.2689111763126
305.41,279.7083331653363
83.28,61.19380296086696
0.0,42.668717955248795
0.0,130.88022711064934
427.78,337.99624142534833
0.0,196.222768000977
311.61,288.36726774992223
383.06,368.10060281394783
307.44,298.7128427410013
410.33,457.27152497409645
408.71,441.2913577088135
186.29,140.3320436669261
205.95,181.8547382773346
212.17,218.34387727158412
0.0,205.24136180518929
274.71,274.29822995753295
415.47,413.6531020190547
511.21,555.6347536998315
408.29,422.35680249398376
216.97,207.89637104905944
0.0,49.78242063435995
395.69,387.7435355330332
317.27,290.7616551117486
128.22,150.5400410321987
510.56,577.0336517518832
0.0,-15.33387303851974
317.4,254.6299511939966
402.07,340.61855179020006
366.8,339.3248247506077
421.9,381.08344437992
194.48,219.55902253889747
114.65,168.82713363745518
69.61,335.3640196783914
208.83,239.05565906811773
311.6,337.9476396372289
498.55,472.71166035365115
131.46,336.90724936961
105.43,133.42051970208797
310.94,350.71423314751394
124.05,162.5833803718657
459.49,458.9060528645738
198.29,263.34692343529116
0.0,204.0856998415644
510.2,458.68052543904435
83.15,66.59439866891866
309.53,345.9254539245254
309.25,293.76281786367565
309.62,329.94528621989105
398.1,357.58010283503484
194.38,209.3075361443431
205.09,175.44110460202012
312.73,288.7418835532832
185.73,255.3558339591351
149.7,320.83315519634436
292.51,265.82372948615614
210.83,192.83227305784624
402.52,353.58404418472
311.56,343.75898518618
408.21,414.8684824639446
110.64,114.73241962959095
351.93,356.2097973010483
110.62,114.09399829520648
511.65,570.2627518283649
505.32,491.3880828627831
214.59,181.06074097817566
316.71,248.96554835601512
128.18,169.20174939611263
76.22,72.5457880591372
408.61,424.8509551772828
315.35,300.2872587749249
116.9,87.79143989651733
0.0,399.07953907684225
501.2,454.1399696478135
310.42,341.5749196881176
408.57,392.77551331505913
198.16,218.43517521635897
506.49,477.1405378588921
0.0,186.2642678636572
0.0,21.346562679633863
511.14,525.7291304750348
409.01,454.8771373335718
414.41,402.62903502695065
412.32,375.96353845363285
0.0,-11.712430106291649
296.37,264.0584179894746
311.31,287.38404110651265
367.87,344.3508029588944
0.0,61.48295824597393
99.39,111.46561553068263
0.0,313.7368005082923
74.48,75.1832153755919
84.04,324.6288742613493
102.33,85.97352408054088
0.0,-17.889674571391296
0.0,1.284714177376955
0.0,412.04503093049664
110.95,138.273577138733
215.94,207.52175529412727
513.07,482.7428237772061
509.24,451.57586245001096
409.81,474.81522075128544
407.47,453.3693941349144
312.88,302.4303785586477
507.47,470.9549879705979
507.65,446.08964891563903
307.76,314.2541161778596
206.23,200.13336515887443
112.38,96.2074988344199
521.53,517.4297190973981
0.0,-25.80177003866025
310.28,298.24997561396833
414.23,402.67963866605226
16.96,224.2458714106566
108.6,89.68889298913804
380.93,356.76875554439414
0.0,36.1851341302487
99.68,121.71710189310637
128.23,421.6462651038988
108.47,115.35062899715071
309.02,315.4190536277116
210.32,216.57623566239874
509.23,541.112197114339
134.84,162.4756128424293
510.35,562.7802695682718
212.62,196.2100507994861
210.64,220.95274722687702
81.69,136.99823862041615
409.25,399.983145374989
513.08,493.85258581810433
509.78,494.8746676458492
405.43,420.4861179182286
413.63,410.53545801010716
412.09,386.2684214764255
198.71,175.46445343638572
521.26,491.3549906122013
521.12,483.86667132885
301.8,290.3552247585709
108.03,122.04518594494824
72.87,113.6548691493905
409.98,430.78453248874087
0.0,19.85249604012155
117.76,138.08923071158154
409.63,384.25447994256194
80.12,62.31765043753934
408.92,426.3905093010495
115.51,96.9625676385573
512.44,563.1172370472437
203.19,187.73555026850465
510.16,544.1387014216258
92.91,78.82800698519954
120.68,98.04876367370402
102.22,79.47810157598964
291.48,276.09600534308504
0.0,25.204393317466966
207.57,155.57248557668447
67.74,52.55726298597678
215.67,183.0545385078973
328.58,343.2269555786139
0.0,226.52098178672406
538.83,469.6074518761112
408.7,448.85546797322843
203.8,200.70687943470932
407.97,411.4054070128574
213.09,209.57917982963647
514.82,461.7808199161178
213.02,245.9923683745534
408.79,451.77116598649684
309.05,302.55069471704576
209.44,245.09467453807395
541.16,479.8069900865181
411.81,408.2760882679819
508.21,515.3659659488573
0.0,85.85384734819912
441.79,460.2142411428018
211.4,217.4680923191578
30.2,119.72130340239768
412.85,384.0904376063942
405.49,429.1017270329854
209.21,210.84388599970646
210.28,221.32736306004028
213.61,190.20005426248338
555.83,474.32093061595026
118.3,243.59318225849222
184.41,133.5611413295361
309.64,331.323433252585
3.26,55.651558404739845
105.0,82.00927966653639
405.28,438.2293660137317
211.21,236.97377102526173
0.0,-29.967708215457023
83.67,75.28314346722131
514.42,504.5699840164258
82.34,72.43172180088972
408.6,435.64109978028375
522.14,452.59673967533547
65.5,71.63835178217654
414.76,396.2327514038867
0.0,412.7942626601531
307.67,357.93920860737364
109.97,133.7486036745928
301.76,246.9891009520021
309.32,292.6738241631052
305.24,281.92117011099856
418.37,377.2717289556264
108.56,97.47804113362021
409.91,437.5554331358968
408.61,394.88641959586914
400.31,359.47997342836845
206.01,204.70877513051767
114.07,116.7163088423646
501.81,475.84680912033457
86.79,70.68438335107443
113.61,113.98495524272825
408.27,420.0998277889545
512.17,524.0841362142916
43.18,60.467754742373145
407.91,400.35776117834996
84.09,49.46296800668155
205.9,182.76801285457134
292.28,269.55293971539743
209.09,188.43824979227304
191.69,180.41448151932366
208.14,241.4673946195495
305.9,283.1832437905929
417.27,396.9819829957074
109.19,98.27787446691458
261.93,260.15932673024747
215.88,205.16501875286724
310.12,277.41587156669505
304.2,291.2686650452184
413.79,408.50984720252256
325.65,360.7152536590098
0.0,100.92152940442124
313.7,289.1164992821383
413.41,420.04938728404034
0.0,-6.8564923238494515
217.82,181.0289287967122
141.89,231.1693047234536
413.29,463.895731334526
411.41,423.5165347430835
50.25,65.22471937933973
0.0,202.99366702972713
289.64,275.3467737661655
506.56,491.0134670892245
408.6,436.79452711385477
512.8,518.4545876509025
306.74,283.8625983971384
47.89,202.02195036592695
408.23,458.65917967767257
110.9,124.75775187376225
92.11,68.40647717560445
518.14,484.7048111170976
193.04,146.8077879187864
99.68,79.95185441111484
306.33,310.6361159828472
485.53,445.91976930405747
520.07,508.32805408625666
307.41,307.00299882860656
307.51,314.30104344857193
519.09,427.2233620448484
217.67,205.9142501437551
290.35,268.69594071893755
216.47,225.78870772030007
295.85,227.23535975843936
0.0,234.9810189005899
0.0,26.31993802748424
0.0,43.945097364436734
33.92,408.6634236857741
208.21,199.06435217086494
408.54,416.51363869146246
44.02,149.51012097608566
337.02,315.33863338078174
207.0,198.52569529444247
0.0,130.1309955635321
0.0,121.98978763185245
512.08,514.078076077111
506.5,488.4693427069093
411.27,443.79334988859284
107.36,99.40172184719508
110.74,109.9812922151856
215.14,187.7621768211926
402.94,363.4725891279037
0.0,17.642539124887335
512.59,556.3839854779168
310.19,344.3627122910208
447.61,423.6718748048394
306.78,286.86880451412674
408.36,433.1295977206415
219.59,349.0960931377
63.02,160.55776784086868
298.4,258.13971954416286
312.26,310.5544863771162
105.24,92.1854630456752
303.4,289.5968781643993
16.64,27.156468395095217
209.6,186.39529295621708
519.07,483.3119420348181
312.27,295.77412307467114
311.39,329.19605458336684
306.04,288.84764658002916
98.85,81.5152223826832
507.65,506.7711497107035
315.0,277.12088032271515
522.35,508.3338912585265
309.64,344.28029811354156
287.36,263.156652136308
0.0,181.72371637653362
98.39,74.67941686692451
472.52,470.93163916230935
121.74,98.42337949848537
110.71,116.86300373893268
198.0,223.56091839314706
121.35,119.45933686852608
84.92,75.10158994730831
223.26,175.41368823586765
309.3,275.2794522225837
510.75,477.99753358722467
408.4,441.1273153838216
507.37,502.1840665658916
213.2,217.061661950264
0.0,35.897817093830454
411.1,440.1675102090909
103.82,92.44943146705431
309.06,307.84048179625336
404.37,387.82253140019986
408.7,430.398242132224
177.49,144.29628768465284
0.0,38.919117624007995
45.79,64.703572997542
112.1,101.36505614693546
512.08,462.1554357045776
24.2,38.07595979883139
314.43,319.2917684362716
211.78,228.95830533904757
308.58,347.31310651004117
211.0,204.0729833830361
23.66,62.66891742504471
202.61,224.0995750087992
507.49,502.01418504952255
408.95,456.99667420629214
104.37,83.42076561781381
214.36,175.53440714529518
115.9,87.82325417916094
299.22,281.0373143754647
515.26,531.7207497665173
311.63,308.1627282008509
228.19,336.45605617058266
200.26,214.97193607461907
41.3,80.48746788683151
103.24,86.98656123644709
64.45,43.68775665953093
168.14,170.01309362270206
412.92,385.6066492469496
301.6,280.0712744937724
509.48,453.0161222526318
217.52,211.41460899910692
200.95,199.79360690021224
322.69,334.0350381331033
403.85,376.95922822896193
309.94,294.014319361139
512.62,494.476702974595
417.8,387.8776928642279
111.94,133.11018235045287
309.4,310.6679261984051
522.15,500.43330760155607
206.42,183.6613087902757
160.72,317.82616231655504
273.92,324.97167754261557
198.83,179.14073272452026
311.51,293.9093459874372
109.58,115.85626708111762
510.54,504.73986378446955
59.24,59.17986519280625
409.7,410.21712005901884
309.67,307.56195897103555
111.09,81.45031763710234
18.61,28.509426553685117
406.77,410.97218871135067
210.14,227.45984178113088
313.14,297.16961277888424
41.95,76.86602493941122
200.07,202.3810599306113
510.99,500.14110610722366
314.77,295.1991674309344
311.06,358.19671191887267
51.9,152.2706584060312
211.85,202.0532109206057
281.58,234.16183208483073
66.54,331.2428469485118
73.58,65.34983383940802
311.34,306.7166344085223
519.29,535.3220560471042
0.0,109.75618052570884
111.5,93.09569227580018
63.72,71.11720569316334
305.75,285.3727360370782
168.85,240.7802012096605
413.67,406.89794384450454
509.49,534.6306093385889
412.55,403.0600916565842
60.89,237.41305807472474
404.6,392.02628155932564
304.74,300.6067111121471
363.92,457.9661466790809
314.2,280.5101687320954
310.91,300.7852183418096
250.6,256.3539385499413
407.35,366.1749198482818
509.48,535.9864539934302
184.41,175.3028778986287
50.51,65.9739508719746
284.19,441.7746219555362
519.1,500.86891981535393
95.22,94.74668732094382
299.45,257.66213035450585
412.19,369.2752150794937
111.58,120.38124020963245
410.48,430.87582894083846
0.0,31.073531006763588
512.83,536.1349100148751
509.45,529.7833923780805
108.68,93.5267470590285
510.75,554.390187864609
0.0,140.61968134175788
179.53,163.14826626046363
109.42,91.72017699434458
224.05,188.89186143241625
66.95,136.24900705478888
510.02,495.60055022076506
508.41,531.9845580143834
404.59,402.07591366204235
0.0,104.71285238950317
509.91,529.879481968887
0.0,117.54011742335082
313.41,247.3016031538815
310.0,293.11839513452526
406.23,420.11150230858277
194.62,176.21368518792826
185.05,175.67749364797294
509.26,481.5345611432082
207.08,190.07493988396402
528.23,454.9099941695555
97.42,132.28476299247507
555.29,431.90942572005827
410.52,410.8665866227335
307.36,330.5304780809189
154.62,347.59762992425624
303.75,308.6163400264437
411.35,393.60436691012967
310.65,314.89774518175784
409.9,458.9166810675039
403.97,410.46015871125076
74.54,242.50114948018256
414.61,408.87862576655846
399.98,387.07330003189657
310.43,321.294028318555
409.5,356.309723627705
0.0,43.08505549608766
312.62,292.4574149595088
510.88,501.979330627432
8.4,57.004516549359906
302.43,266.7428421232131
96.24,253.61091270269628
409.73,427.8571613586488
216.59,417.5712100995685
509.99,491.0251415231711
222.07,197.65655910800945
310.67,323.65660561709467
308.82,313.773897771675
106.83,101.4388427493492
62.0,124.76463130763536
517.38,449.7110919935609
186.78,230.74512813817512
409.98,434.253445100922
0.0,20.97634323966726
535.89,498.811499699436
0.0,-10.418703353663076
92.88,312.1001128549202
209.24,193.1835399859798
207.58,196.22172519245453
410.47,451.12169961090933
44.99,48.263167759355056
178.35,170.1746696035358
311.06,249.71477997763816
515.7,515.9948783195092
410.1,428.4782353753204
109.02,99.94037939999056
507.78,543.1351732178106
170.73,258.49098653550993
0.0,56.73766805226718
514.76,460.69182705641526
105.11,128.66939231282834
415.74,385.51918982453446
213.69,226.98785877281136
412.37,411.6158182220048
409.57,371.4647064695115
510.47,557.3420281374807
208.77,170.82092875132605
205.13,207.29623020936071
410.97,429.5341304358541
0.0,16.328422216475374
511.11,508.11180521123845
0.0,16.893307459492135
411.74,388.27972463280696
510.5,505.64730233042303
100.88,242.01572316437762
0.0,209.95483738202404
206.68,191.7374460836387
530.11,496.81770202372957
508.72,525.406880752135
94.15,67.23281999212726
53.1,144.17556929839577
213.31,202.80244249752525
214.55,194.53891676007572
412.23,401.3643318386263
190.35,252.9964647388066
0.0,216.9721989224878
74.99,145.65228951228585
411.98,477.06291616004694
41.14,33.17813756411
416.08,396.6073671923465
511.36,577.7828835225179
352.23,361.20154585172224
110.0,82.29108080449318
512.53,504.73402652279276
220.31,188.14262989368092
209.3,181.65000276251033
277.88,246.8633581550772
318.66,290.2562523318435
219.89,188.92367607443396
55.32,134.55987429206527
42.66,232.1853846730179
519.05,482.7110125282294
193.4,170.55758771982312
204.1,176.72899505398038
389.26,351.27423376631725
517.94,463.3318871268517
108.14,126.79631334445243
0.0,26.694553758551265
523.35,500.80792339001584
112.05,141.28161503067042
307.22,265.61899481371313
416.07,401.6081582868452
68.83,124.52479993791589
523.75,474.3442795210964
207.38,142.1414935040035
521.4,507.95927548496786
510.25,511.0952952934409
279.44,347.48682169355254
508.6,541.8614285720492
203.85,186.07304412273027
80.91,61.94303456712318
0.0,216.72574081988807
309.52,304.27164297639195
199.11,186.45349722315825
219.75,224.93043420365814
510.35,532.6108367698713
213.89,206.77252366971027
50.93,64.4754879104536
516.01,514.3555588009282
406.49,390.6739512206501
22.3,29.258658132467318
39.06,44.66251456639533
40.84,137.4046689709163
300.36,251.5878589422888
189.69,143.86906788027648
0.0,-3.2350497292840004
305.19,244.42499287235353
257.45,325.74832491338987
107.37,135.99629866271664
270.58,244.49494814099546
110.27,119.26906753699099
0.0,142.30248992221698
518.67,492.5995575645453
209.25,212.21139848914265
2.3,222.71559368744295
513.17,513.568679823026
310.2,368.9695111388088
309.45,318.156246603418
107.77,81.4628533478923
312.18,298.6779851123671
512.43,506.89058821410674
414.83,362.1206569501179
510.92,523.7443733377828
407.72,379.233714439392
206.08,199.58303192416008
210.15,188.06363399252098
412.0,430.974805394139
208.61,204.19009531598806
0.0,17.871649925548482
0.0,125.21582517302399
511.79,509.8597696437015
64.55,62.91779256420945
400.39,372.08819818678114
208.02,213.69818734128296
136.67,125.29177804565792
73.41,42.31745097886109
110.71,101.22243180639147
211.25,159.27292406391155
514.98,513.9809430124684
413.53,393.3879561477321
410.66,429.87693347870174
0.0,112.99956479139895
310.1,317.50678047195345
106.94,85.14250240563219
501.43,486.0129993757679
67.63,69.24412696460298
408.46,429.9766983950491
0.0,39.29373342742714
104.81,76.00902617997293
416.42,382.59197414684843
510.74,515.3194385340418
302.48,287.8082178072751
535.58,446.20045640407864
515.5,549.98770220666
503.99,491.7626986810452
504.13,484.84789965878974
406.17,374.5881827664076
75.37,154.91071543558303
81.92,332.3666942992228
225.56,218.1595319966533
504.3,502.7168876362945
408.75,394.2188165939393
507.92,449.07266767411295
0.0,22.91497666907766
511.62,515.3136012425626
508.95,553.7147480120863
91.2,329.71696776612464
154.84,165.40603053821053
320.57,336.96545381885755
201.64,428.4171650022714
408.12,395.4192413994557
512.54,509.2804195442683
405.2,376.1160688446349
307.88,277.0412557186306
409.15,455.8107112203239
173.12,162.77365054650966
0.0,26.8410844041597
514.33,512.7553297741784
407.03,399.6433841899949
306.98,338.9346989423017
116.91,125.85562229431038
213.28,173.189342332024
410.33,440.37808373239625
213.83,179.09029443987913
111.6,125.5069833519034
505.05,491.7161699963714
37.55,32.73357069842554
19.5,210.85660328687902
188.38,158.2127059740693
109.11,102.72089515007487
193.89,180.03986579803552
319.31,266.13183670323144
192.93,209.68215185457177
17.74,223.8394410537536
404.1,364.8811917432564
408.44,432.4121782709359
257.3,263.4061536620817
0.0,-12.225273645385968
65.61,42.56390914711905
412.91,375.46076521505404
0.0,113.88702334703216
0.0,198.34230509430438
116.59,129.44525067782763
215.52,251.45507558896009
410.06,420.74345724372927
0.0,94.88251370803722
206.04,155.94710130367696
411.46,380.60401995149243
509.89,562.4677713775988
282.98,415.2118373526706
296.27,266.24248356390547
221.67,195.1356148580768
510.96,500.3575148595943
108.47,84.39327082871263
415.91,397.36827323674027
311.65,319.2800939985997
140.12,150.0546147592346
315.64,281.31016485946986
106.56,144.7648307823789
0.0,196.97199965985294
513.78,499.37045657210786
413.32,425.1374804907924
509.66,532.8836868120803
523.24,431.5666212075836
0.0,61.108342482659864
84.37,77.30275269610378
327.14,436.5757197124864
309.45,298.70700553892914
0.0,16.70303801145441
511.0,533.9493325019235
294.15,281.89782124310534
385.67,337.07713031228434
109.66,105.24183924310877
406.38,397.2574648330434
112.11,117.98685105599965
521.57,524.2122935489266
408.68,413.89676639223273
310.0,288.07506614266697
310.69,324.3798598052914
278.31,349.7345163742526
514.26,556.3463381439893
101.89,89.36080937769533
0.0,47.5665401741377
105.72,100.52556922188764
513.89,520.7200317540652
111.73,234.74118671398412
204.9,198.53153249837726
170.6,258.8656022606398
308.47,316.68959804863937
207.49,192.65072064783692
311.94,283.6278148067164
37.3,106.50935307605927
97.15,76.72340036836489
212.2,229.82825540653232
110.3,92.34646071564443
122.84,416.1835543894655
220.61,191.31222758693423
103.98,75.79845211114538
307.05,314.29520626885153
513.81,528.6147782238646
311.8,297.4191143530867
213.6,198.0948040639729
514.54,445.34041754733573
208.02,148.40962256660953
314.37,287.3782039044405
107.74,108.62545376545553
311.27,302.01203922014486
294.03,263.12484194310184
112.14,109.22799061693753
0.0,23.289592468247648
525.87,492.9131761709674
506.7,559.0510628157741
505.39,502.9274608811344
279.05,325.31448102178786
0.0,138.18131702528137
0.0,-0.5883649739456445
214.23,248.72372108017828
222.51,165.5484920525438
176.35,157.68555700285162
419.02,364.10454415990773
209.89,216.95085144724965
314.16,296.29526695417974
212.1,224.20717794140603
411.61,379.1404111512917
310.75,307.1815060028554
310.44,280.4227070093135
511.27,550.0136764174773
310.23,251.90426811128657
407.71,416.2619744385107
538.38,488.5366644779666
111.89,131.12806038815563
206.39,205.3610386853785
417.89,352.58835445409443
197.57,243.40291093902
76.19,65.80407141117998
409.5,364.6316902127097
214.19,201.18909819675412
506.79,517.1925175955499
401.51,351.08989144181635
408.37,385.17942939041916
0.0,204.75593544840615
237.01,262.8933116078357
70.18,311.83630548505846
528.98,503.91973109491903
402.67,391.5813889505322
129.68,155.62813237793546
126.35,132.16565034417238
407.61,371.83932227287244
201.69,176.73483228026691
402.54,380.6272001058775
410.57,475.5644523654579
514.11,499.0754621601178
0.0,112.25033326570214
406.35,416.8564436663388
414.5,397.7644678181483
205.95,239.26623178547982
156.65,133.3767958405175
0.0,128.89547432639904
216.92,186.14883470227744
196.63,175.83906931774493
211.83,244.08163763298455
112.9,85.46651636332776
507.35,491.2240385426654
412.58,415.9981670500225
511.5,506.35000507365714
307.03,347.52368246794015
108.28,92.46940868145124
308.58,310.2933104099453
114.6,87.07402259292816
97.58,71.09385683458335
407.42,409.7427392499036
308.26,301.8131375815234
22.59,20.569913343477893
407.03,453.74400981161546
411.47,411.24120241864387
476.9,454.56718944101397
0.0,400.20338638261694
209.86,215.2883476198864
305.98,331.4437494705877
511.72,499.7664903187639
208.32,209.99856134778622
212.55,245.61775256374187
217.64,175.52273270948592
512.53,508.48642114870984
209.65,230.84129231720965
0.0,51.34011569556118
307.95,338.1854673802833
310.8,305.93431044237025
216.63,203.1828955141342
213.08,252.7256167947295
0.0,5.280772695502165
240.76,214.78270676540944
204.27,191.74328330992523
141.24,146.20118119993515
0.0,298.2945048231146
416.54,410.14916757535923
520.68,513.4219859162791
513.15,538.4916489230915
403.08,371.2948257857448
287.1,355.11776094250183
210.14,221.46998805978603
419.38,361.74604120589595
0.0,-23.928691311962538
504.7,498.1880079528297
512.88,456.49103252724547
402.52,381.9417198951802
408.2,413.5979419282618
410.56,379.713926088482
114.57,97.33134621283774
181.9,437.8377898348941
109.46,109.74930106098567
211.15,187.45702754759498
507.6,548.7995764472968
309.29,277.823579740662
308.0,289.19891349314514
516.93,550.7369337835795
545.64,477.9105624774917
105.21,126.63227159926704
131.77,329.6851555611453
181.02,266.96836629528354
209.73,257.62344015070505
406.4,408.2877627019285
412.69,381.98520641862217
306.88,331.0691335778198
385.72,450.6650594642366
415.6,385.98126503540936
410.42,435.62695630681503
410.24,442.90733447456535
412.99,409.60188331519987
0.0,22.675146204079866
415.0,363.6108134614284
404.6,420.5016248160488
305.53,291.41175046860974
401.2,371.1482941784876
313.39,277.8352541783339
0.0,42.054271579409615
201.97,184.27231303073734
192.54,156.08532802057255
331.13,318.07262069191586
24.2,59.93493395084319
11.69,117.99372900377297
409.48,388.5659255291781
313.67,294.8245516797275
407.91,400.8730705133154
208.98,196.5963409399361
514.06,541.597620361436
211.58,226.60156851687736
144.94,338.03109672753874
113.86,132.2519076921841
303.25,270.3642849552658
302.11,291.4000760495643
544.67,450.945746631313
222.32,175.75648952747963
469.7,422.30819193781156
188.32,177.7121484741316
313.58,331.5253790837693
508.6,543.0148537880256
0.0,26.439050908151913
210.96,217.0934764636428
510.86,495.2259344919099
506.55,511.5281143048293
309.21,300.03598677885986
111.85,148.52506336297176
436.33,454.4563821984435
0.0,136.5446270437193
158.88,138.9538975298152
308.75,266.4947780987228
53.55,37.27412420972054
519.74,553.8429053411334
509.05,549.8768948895837
382.21,362.19965302380535
0.0,18.54430230434322
308.98,307.7522304204273
310.54,357.8220960782588
308.01,319.9185149252395
280.16,247.23797394353699
510.89,540.8802000856473
177.49,163.39472466085374
161.25,171.6731326007963
205.23,184.03592445766355
125.45,145.8265653593213
528.91,478.30852718599874
514.23,508.8999665686375
215.57,180.65431308275822
0.0,119.1768074086382
228.63,430.1620865335668
110.92,112.11187633942849
180.63,423.32906917803723
206.59,147.03931710584823
404.95,393.4695850763916
305.7,281.22174847889494
503.72,453.7653538593537
411.22,411.59568011197064
413.4,393.9731455263196
236.73,359.83124032658327
206.48,240.92873788468808
539.2,494.07467183559004
311.4,360.5911037275315
207.84,217.16142636195093
235.47,326.49755678088206
373.48,367.2405629881638
405.55,392.7145163644551
14.05,106.38119576994599
404.41,406.97957304906834
415.71,401.76636340976495
512.12,526.2463649338557
502.88,481.1365964496023
311.14,313.28847143351834
220.12,198.3941162388752
525.06,487.8309185066706
104.02,96.14905760618662
214.93,181.084089834893
123.61,132.54026612145628
110.28,98.20713241358557
519.83,497.576998689629
554.16,463.1793570951073
313.09,272.54546711775276
325.87,347.3751454741674
0.0,125.96505676857
106.04,120.08041099844071
0.0,-24.30330705478751
111.4,104.8555489699453
5.15,240.23570852558862
411.52,400.1296762132066
0.0,126.33967255702977
213.27,205.19683110033895
0.0,15.394844058852541
186.41,253.3710804788376
214.79,195.31996041601326
312.15,354.194816044134
208.22,190.24482014118496
0.0,23.664208316253863
0.0,-1.9268558279048733
117.47,119.94299586578076
523.16,495.7256650062724
16.79,149.82262404688902
41.05,62.04784334172531
518.59,479.3217208361699
413.99,402.3573900502621
112.93,101.76302081626876
214.69,230.95210280171398
510.34,534.6364465704634
298.9,271.4881322982934
449.22,462.8813184210545
313.69,320.32031512651395
125.26,122.19069096906846
510.52,542.0113258822336
111.2,140.2556994303692
157.87,161.64980345121387
415.04,401.9827741500436
0.0,44.694328961845386
97.85,76.34878453007936
309.34,303.832748738069
206.21,217.03040144401405
412.19,414.00844264514546
107.53,138.710304789313
109.82,114.60139743513231
155.91,169.9509810438127
110.69,94.80879895221246
493.35,454.9418052443749
370.15,431.59843255341787
0.0,211.07868476416718
307.22,346.2357912333197
411.39,435.41638274998206
309.23,294.3947723591215
403.29,380.2060554124861
51.26,52.112696077451474
145.39,120.26579954039575
403.12,370.7736782112139
517.55,498.6950090503766
206.89,159.71116904967732
411.18,440.7061695651597
507.29,554.8385954966749
314.43,292.1293313486482
309.56,293.70070423425443
0.0,316.9243987258038
505.49,486.0982954664602
106.03,87.86234634533561
402.82,363.8824584870114
506.85,491.7743730851895
315.42,245.11602194986574
410.05,463.6678084595575
114.95,133.00113931194448
369.17,349.9978550164475
509.52,490.8552600307836
510.47,547.3011132487542
73.76,61.131691387805986
528.5,480.3107879594414
309.86,314.4123187169413
310.65,252.38969449787203
311.08,272.9200828913114
304.97,304.6144442336614
112.46,138.23592555424932
519.44,502.4647537031657
