True SET Pulse Width,Predicted SET Pulse Width
389.96,404.8330872282544
200.48,205.111846184313
218.22,200.20007544854792
247.98,284.24942010198106
294.39,278.0111803922138
43.3,112.88306911862767
386.13,410.3740199294505
604.87,502.9058836827852
501.9,381.3441460310992
206.07,208.1098318622188
201.48,232.6126265890873
120.58,166.00047611050445
334.31,308.10379570463317
152.34,137.93248130163465
430.44,454.47899030503777
150.77,157.76785052917035
316.7,348.26105954787124
170.06,190.00102902852643
194.18,229.64336809203473
222.88,204.46236116802348
300.54,281.2396477975355
135.46,144.76972471001054
260.99,238.82752635350863
138.82,123.31081230864274
204.77,196.010195964837
417.75,422.47147151668435
219.76,204.45594571828406
199.46,239.46357115912258
486.8,480.319951059073
184.39,158.72082158583487
303.42,280.7493131789482
213.69,197.27916648503003
37.76,40.2193664438462
523.41,473.86407133093576
392.49,381.7718883016623
78.73,122.15432399725427
174.46,148.09241582349318
434.95,419.52561311578734
151.95,138.8975969783623
399.2,425.3300492004128
119.08,108.05301639913466
208.35,210.91734455181728
207.27,177.4481025422216
145.39,157.42189925455276
301.84,294.56685848213516
167.92,167.40766816908223
63.95,60.34112241928071
0.0,25.260614511915847
512.65,528.342807016331
173.6,166.93877501942822
298.72,308.53923808873014
99.98,234.35789613894877
120.0,110.72048792122058
186.63,128.4232456167344
218.03,177.48430025532036
182.45,150.43835796708757
103.43,83.6464893033108
517.11,498.55145113762524
496.53,377.3762118504855
396.46,401.91059564097736
186.72,167.5009424268193
195.72,253.34868085811604
213.63,227.73408064678517
425.92,416.27075827591295
319.34,316.24085778863457
437.63,405.811007722298
526.38,495.9660424892867
117.74,168.584792901858
130.34,108.37920493380653
523.22,477.1032594707241
0.0,103.14372050940196
289.14,275.4204113766419
399.08,380.9248816739908
327.07,337.07444611885506
530.12,527.1285591828986
207.61,142.0562584495788
183.7,166.85788366983627
104.41,79.4393646178249
215.49,187.29473534037552
64.26,49.32101666332218
93.7,73.06199960124917
517.52,506.6592584995203
524.79,489.76076830033685
303.47,281.39184439467823
206.04,207.03566208802886
46.21,231.1187079991605
515.0,514.1091398234012
421.68,469.26953549850214
33.67,40.862425200829264
417.74,437.08585479775627
423.11,427.2495706289685
385.15,349.60156862334867
0.0,128.7340542607593
522.28,521.9470103421877
170.64,182.44953805726595
100.54,97.97062069457488
126.79,100.19071678384933
527.09,518.5028615457184
406.07,387.1289897435688
422.13,447.41613488695623
116.33,119.91737463485023
382.84,349.27467887762384
333.07,301.38217517683813
116.31,184.2608130176057
318.02,334.61126440227395
416.09,430.901335798324
165.28,174.88913855658637
322.54,316.7923413532889
293.06,354.03658374856883
175.45,149.38389370469264
164.38,181.79575856581627
146.95,134.99787117645735
324.25,326.7489647869886
506.42,489.65925557824573
0.0,232.82981904055873
145.26,160.01750109610495
289.74,245.8137161568061
0.0,90.16729392540012
397.67,392.8084178802483
94.83,114.00013676232146
211.3,215.05238490711838
206.44,237.26502967842055
0.0,66.62756524040786
405.18,393.4482264350102
325.69,313.4746385019391
155.36,136.61869168932134
146.34,142.81340388196722
197.0,173.78119821403305
551.92,494.64848594306625
167.46,180.2563200520674
30.32,115.73985081165921
332.77,304.6064537390818
140.98,120.1897332179106
317.42,327.3759424422717
427.14,436.95290713153213
111.73,96.16500123834999
180.9,175.2823875842426
128.49,117.4294290873267
206.12,230.9134045043009
170.09,199.3613606150185
131.0,95.36280289323173
134.67,119.70528650780969
97.19,102.6244140797848
501.11,477.2442077921472
196.94,168.8319541153526
89.41,99.3677470348629
391.56,372.35406907092806
214.36,207.5871087609533
303.54,299.4375878692541
289.0,271.064584926411
202.68,218.0898185003441
94.89,70.6624939790616
281.49,253.94330770856197
321.58,315.1846944608313
217.04,204.42774607868384
387.0,362.0908258362815
80.75,437.7551054766504
183.34,263.35576657206286
365.58,341.62364612748246
470.5,467.23900524362455
522.97,484.07560558855005
100.81,75.29662414898993
296.87,291.94200191847665
58.34,67.82546009433851
123.48,103.28031454581372
152.02,141.81472819840602
405.95,387.45051912206037
364.23,275.7009525125678
94.46,70.98455089880616
81.51,95.77777479447676
220.82,193.72916970121685
488.08,386.7940310812197
148.41,120.37707244564601
104.69,79.03879298651881
97.98,94.14453988652127
332.81,345.503711898865
374.52,350.0768772227421
132.31,88.9640569378835
147.98,159.37496988037492
324.14,312.188520987973
419.76,416.937183846516
116.51,138.02909988147348
222.67,183.32286798013504
298.41,326.0941194034657
213.22,223.7733190384523
295.45,308.538183006224
508.18,518.6626451167558
426.24,452.78512858748473
206.5,180.3063081208496
148.15,143.16418798256507
283.32,260.6026077661346
150.59,152.5473921239596
285.24,264.8063840413975
152.21,136.62405205655466
197.97,235.2429144803558
428.56,436.36726505841455
401.97,405.4957350553832
430.31,444.97495624920816
432.13,422.7228302800505
220.68,222.3334114940173
139.8,119.3047148765036
180.14,185.37199275281313
421.95,414.0182404214247
435.31,474.330896612091
318.16,318.5867999322289
134.21,116.38705611520683
511.66,521.621186488536
425.28,416.71077782253894
421.76,469.51916112781316
397.68,372.3379879692281
133.4,88.32635854813375
225.23,194.05605944694167
530.2,479.2687792954126
138.58,159.7543569889123
324.59,356.40348199910596
213.52,182.34755911019383
117.29,115.20578483586647
388.44,374.9271743610409
510.67,531.0390057192702
400.61,464.7224456548869
297.73,269.225699183996
434.14,404.4998243293035
92.61,54.86405952953052
448.69,388.58301615328725
318.89,315.91932841014307
209.47,190.79558857638278
121.49,139.3493049435262
153.63,143.12474006724514
88.68,60.048847762895505
288.62,285.15975998586765
426.02,429.7750018553953
139.38,129.16791402109712
430.8,416.0784398000225
426.75,446.0491260233981
92.32,72.10277183300792
354.33,313.14593655116676
303.64,293.9194944404249
514.16,520.3601681361338
438.64,377.5521896628621
101.13,75.45365357211296
122.06,147.4863670275276
423.02,433.1861289958513
423.87,403.20472203800904
213.42,185.90722154596756
492.78,478.60884001767477
374.82,393.4675577389313
294.58,274.96967109554924
75.99,90.65121309424796
97.56,73.0166637774429
365.18,278.06123980072385
34.08,41.366988522328995
101.63,164.7634230733519
518.53,462.1423973737816
190.27,166.8788834895304
75.49,85.07919841700976
212.65,165.4410969196746
324.51,325.14667826176424
498.94,556.8620055081914
331.7,304.9333434848067
0.0,39.251528106150474
331.86,333.4040760014832
387.35,418.4828823738517
515.15,505.37366852680725
385.58,375.9019556897291
460.11,385.2726359055873
185.08,182.4879090472381
149.75,136.70049889961743
234.48,191.41894182157083
434.99,462.6898052349971
198.02,236.6092879505543
154.44,130.9981891940576
295.48,250.39006072252766
343.21,349.5133882598266
127.25,102.11453268756517
297.32,320.9023881791083
0.0,127.65563511333056
114.85,132.16611026053275
323.31,292.95400996060687
521.74,531.0102785384169
206.66,209.39594937618494
210.07,183.95090071792424
164.98,175.70281475871275
124.35,126.84188795082758
206.57,199.97813014545073
522.26,511.8558225498581
203.02,236.0471205431632
192.23,217.7790098563192
87.23,104.23100588973637
394.45,388.62283287169754
503.97,555.0999354119296
0.0,50.59641344282167
98.39,111.08406062478383
513.2,482.9257460938388
549.52,480.00707454654935
419.78,453.35997896575907
102.61,84.74369810183043
182.67,153.47749062572166
54.83,179.64982008000894
437.58,430.1072519683535
126.76,138.62535483695117
390.63,380.812660533421
390.28,378.8542295403655
501.56,495.2213740849239
322.52,352.7570771969838
397.44,396.69066477701966
95.86,79.20601560285544
287.15,285.8028187428507
142.21,342.0226351350294
299.33,320.2598569633783
518.11,481.00193019012295
401.66,411.32999749547065
506.36,547.6059320849113
173.9,190.27043113000917
98.29,81.24376072652731
86.68,101.95693342667568
294.65,305.30541031617514
0.0,51.9064253116608
416.33,442.2142104693852
502.85,537.0564185440151
490.87,520.1606770879625
300.04,278.0004596577472
273.85,255.2294252225281
389.56,369.4364103096313
402.54,384.9105927197027
473.83,477.05686856441173
258.83,198.22677717446123
496.12,565.3205969706843
500.79,477.5657371706387
93.25,86.99229358625897
95.25,114.9652524390491
496.48,507.64789972803055
396.63,377.44373394977856
403.07,381.2697778661023
0.0,37.94151623731135
122.06,114.73689168621246
384.36,373.5391753218933
95.44,92.2191674412091
515.12,507.7180703431559
493.15,391.726553397308
199.08,239.37735633402713
109.93,118.39527463897056
132.69,86.91993866098565
53.02,49.637185674580394
399.3,375.5771761090164
165.5,187.658748186757
126.95,110.6138294815473
431.35,403.12383068841706
314.87,350.793813377948
98.42,93.52917931004822
169.66,194.8707033331393
196.3,216.05642095791285
424.37,466.6648779192449
206.51,217.84918047144453
139.42,138.90726263032286
416.0,422.0493452768058
169.43,174.8064350019469
148.65,145.40311781503303
433.82,438.5604830636131
96.02,71.22703802448314
122.32,157.54724501524487
516.31,496.58302258124866
0.0,76.09681053709788
68.05,58.89261511495826
430.09,408.7892878884088
131.92,132.1821544705028
87.73,86.38921028584889
21.4,34.1998749410355
416.71,419.1322140567621
374.14,340.8214477823642
169.01,174.48490562345535
213.81,188.8243527660113
506.37,533.7261827531511
512.02,518.9159661165386
219.18,175.68724626662853
316.68,343.39138524325836
206.48,238.89604338449817
294.7,271.83254930126793
132.94,352.5085066501788
190.33,119.32159539725842
331.25,298.2835926375454
0.0,130.5375345087576
138.39,105.11287223692409
328.29,334.47824577567314
0.0,241.58068515943688
304.68,283.9879737774835
238.17,202.16243962123022
194.96,242.472277571495
95.12,95.12988321151343
342.36,312.7595969247832
114.24,128.89032656134088
427.72,404.278891812199
97.75,77.56911398829146
372.19,366.0744267169813
301.12,282.1978204832707
510.69,494.63669931652646
217.33,178.44677822578277
206.14,225.1419900756889
280.56,240.62145739119558
0.0,34.35690436415851
498.31,534.2937105277755
222.96,211.3215774849483
504.08,482.1149371792661
198.1,265.2130390938316
443.51,423.6927787827584
86.94,67.82440501183241
332.58,306.10984607752187
335.65,277.8403072836193
126.23,115.29369872637022
63.19,135.4679176166193
322.71,347.944890536613
426.89,397.43330760939705
250.76,210.99287553417594
416.49,448.37000228796416
206.44,226.94547032368723
100.91,84.28954806029387
424.0,466.34334854075337
424.27,454.06588573421755
398.79,390.8920725087779
205.89,223.8325057481028
462.06,394.69045513632153
199.94,252.93557628729576
145.7,122.14227630247973
496.72,550.9702554238618
86.07,86.67612457500076
150.25,123.45281571257189
117.98,118.02767956175654
446.38,472.50872363829035
189.37,146.9480754341779
99.17,73.69433762376559
208.83,182.17980895260416
320.03,322.98588202177945
295.98,321.86697631458287
97.76,71.09820824096036
297.36,295.88223071820767
378.67,367.44872459446947
206.26,226.68678895667108
0.0,234.75899531150793
211.47,219.45146699666884
130.71,104.6182323336096
396.11,381.4796136452771
431.77,386.4078414862052
393.48,398.6837108594148
0.0,88.39652916325912
304.84,282.4593691378404
121.24,109.91398429137507
405.44,389.2449777010004
534.21,497.87812487254325
195.48,242.4723144632249
200.99,258.38546133741625
418.67,450.0925911863705
0.0,36.87346395289616
0.0,139.7491535209376
259.12,198.48545854147733
424.5,427.62126865724656
303.71,280.10625442196516
317.06,341.025737587869
144.36,114.51997073319166
122.07,124.79776967392974
214.7,185.255977430711
513.71,499.51120644711955
88.09,62.4772269881111
83.28,77.61444981209775
324.53,318.03897766939957
123.63,104.69039212559247
199.39,157.8264040654856
378.44,377.5495780387597
86.68,112.36806797373777
175.58,152.06571037134023
180.25,193.50905483681453
290.09,282.52365514648943
280.29,264.9687738317538
121.98,94.49483333759596
0.0,243.2122264067675
303.31,282.3559049888998
419.39,423.1091699064341
211.72,179.72753537251558
213.77,187.1933390599337
499.46,542.1901345828774
86.8,69.27396739866096
330.78,313.3919349472996
524.99,501.1583012548971
576.78,514.1271831615177
326.08,303.0041672138575
290.34,274.2231481896256
297.55,323.176460642169
171.27,153.86919061933853
223.27,170.98738998810407
178.03,162.1319487262908
368.7,446.77182553482544
497.37,525.840479432516
147.01,98.95277513361788
195.26,241.7430039894166
137.67,131.76940377113567
8.61,62.634256411234105
297.83,277.33886691312443
520.32,503.4275408919775
175.0,183.32787447591528
193.97,177.24565140327834
143.8,115.9870120251538
501.26,515.8604927943907
511.63,529.9738207224086
403.98,383.54490541166905
115.21,121.04004727595392
167.69,197.40345716321605
89.29,149.75435606946027
205.89,178.03170811653587
496.43,535.9013574202331
179.97,195.6969124747798
125.0,116.89598525159457
120.63,119.10369843272389
215.58,201.25888729218354
85.49,67.51359636780752
229.4,188.19684756947515
506.81,498.9486702366381
147.34,146.36770595050763
499.69,482.19345189082765
91.04,70.4312551291043
45.06,145.40523878961227
173.78,155.47147714456284
70.02,332.92634528278677
172.72,165.21263795883613
395.26,422.38902362549607
143.88,122.22237363780036
105.95,130.9290844710054
506.48,526.5590691718576
117.19,121.783702894324
169.52,176.48121695695986
168.6,174.16337624496384
515.04,481.9559563292936
415.98,425.54668724235717
375.02,291.05544324982395
321.99,317.21446759316746
320.37,316.3127274691683
292.53,289.66740191416295
19.66,87.5576370507354
502.4,538.3425360579812
178.14,149.8509377575692
173.07,158.15865417844378
515.49,497.97872173393023
130.7,132.0959396454074
323.77,309.18336273778635
529.91,489.1204582864847
280.43,266.2948668022929
316.9,313.16028169572843
511.71,470.26873872331635
150.1,122.81081203809492
303.07,271.18413017705154
501.4,483.47851432228765
383.8,383.40131938398076
293.81,316.996774468717
509.93,536.8732681593576
153.46,143.44626944573668
297.16,285.4641531801531
546.74,482.04583245621393
210.57,186.54650255947644
203.76,251.5578835810009
316.05,344.93082375700726
120.75,100.87984123955488
520.73,493.4934248192843
475.08,373.53397369282266
401.71,382.878479841066
424.93,424.84783990654034
201.17,177.76585417723894
121.16,105.63524146673649
429.8,408.46775850991725
0.0,53.211235551429255
96.2,108.13714714138072
84.71,67.00042247685333
94.58,91.89069507172513
216.27,202.17704042924314
218.54,182.32902512255413
497.32,546.5424461534581
124.39,97.50353974996841
144.07,150.59968186537074
495.09,444.44366025632934
436.92,385.24741999518994
83.5,73.43358838825075
100.25,65.58653026187052
102.76,75.5576452623066
197.41,258.7985659082365
218.14,162.85032790410267
321.89,315.5062238393228
91.39,112.04706613649927
153.16,128.96554877416781
388.89,376.13372208093944
92.05,104.58178999033422
0.0,54.744514278889966
299.94,295.8529759961013
497.69,560.388074654596
223.4,167.42878263483644
42.47,111.9184809831531
530.35,493.5886613134379
98.32,74.65892575924019
513.64,495.2840633582367
218.76,211.9222769469552
389.66,383.39595901674744
210.32,222.7134944088241
21.91,110.28904990083461
286.1,301.7207984430223
144.14,120.70396219137086
58.09,135.4700568248459
503.14,543.8786359331971
441.57,387.789195494325
391.46,368.79335155264823
326.48,290.91525205094234
0.0,136.4303955870817
206.34,222.5463882341367
146.03,90.81571304961648
43.1,103.58576282260532
202.63,218.4113478788356
227.31,213.18790574442204
318.18,342.4896451192592
301.81,289.3702944317975
148.84,136.94399881128706
197.64,171.42702841565176
322.9,312.8297675399085
627.82,490.3984666900866
421.41,421.08113273123615
395.86,377.2012468241016
137.07,98.92352041151156
147.37,125.93083604632099
397.08,374.1265586396818
87.54,68.19127021413023
283.43,275.06962727604406
210.25,144.65238783238402
431.42,441.87999812001044
513.05,489.7474359417678
421.14,427.49556902510136
124.23,121.79978399602393
149.41,136.62246943279553
188.86,141.16594027109926
66.36,67.84584648076569
101.85,103.58469693053215
462.29,408.5629950040709
327.38,311.23820174915085
527.41,519.1459203027014
492.45,461.004698713484
318.68,326.0951852955389
575.78,488.94709209821053
85.87,107.18835719652964
325.39,357.36807013458053
496.57,515.5443237831324
125.56,89.68800704445854
204.73,166.07879530942435
0.0,101.51428942708347
128.27,96.74014172807347
197.29,137.50380823873022
147.05,163.6074733364911
342.22,296.8968782621923
215.34,225.78153756221604
511.31,537.3528820434783
0.0,128.49877659909305
176.59,161.1673605908162
0.0,173.00006923274762
422.15,465.05723102678724
93.97,84.7597792035304
131.07,85.96071089274437
219.34,160.2563086863096
293.07,302.7092809333699
508.65,486.5028874347462
553.53,498.1296336672784
525.34,487.40048101218076
402.81,394.1194848315935
476.12,393.85156302379784
207.46,175.175085161667
153.72,126.39436882874168
301.22,287.7398082669729
47.4,51.244832567038046
200.77,256.1113888743556
0.0,79.41556847095379
0.0,41.44655831639659
317.48,327.93459857920686
218.47,210.95768881148064
180.07,140.28224348521667
93.79,90.93841029447631
144.0,121.90084425930883
398.07,382.0757539546947
168.49,160.73451361647108
395.39,413.60837524325854
182.66,189.2824392891847
120.41,130.8907134810333
351.84,377.11035791118854
399.15,385.63647147297456
317.41,339.4809387068868
289.03,320.2349075259992
527.14,507.9390028602604
426.31,411.0148943762856
323.86,324.82514888327273
218.79,220.08916538641859
97.37,91.56969323448664
136.58,137.91341977274192
330.46,287.58501626007836
0.0,85.62846077978622
334.74,308.4253250831247
322.01,325.25629318301515
511.73,451.4331002618479
122.51,123.19548314870542
134.56,118.43472255429046
175.52,152.70340876108997
165.94,139.0607861877735
199.3,265.5579352859431
425.03,414.2391729385293
510.56,493.97027374592346
506.3,534.776985713721
301.64,281.23323234779605
289.31,267.74582699255507
0.0,108.35987362988544
209.75,181.35424379386595
392.69,360.6509291014135
131.87,129.81633314531348
198.71,229.63800772480147
387.45,377.86038668278456
96.73,69.69843338484004
236.21,209.21997156380831
96.04,56.8171301553527
104.74,78.7172636080273
463.0,452.9525667907835
202.47,150.16081560925272
149.01,150.27279211964589
150.0,168.50051445472394
514.93,495.29690506728264
55.53,51.74939588853778
498.87,576.5418964494169
223.93,160.5810882670223
194.24,180.12762175908205
243.32,202.3905447106156
140.41,119.6257167137421
0.0,105.09679113522412
492.71,480.64095289631155
105.94,110.55490384013154
297.91,295.5607013397161
295.04,284.1898114831597
523.07,523.8984983442507
115.72,136.74298236750735
197.51,234.65674486598516
493.5,392.81695430456693
115.18,124.78704893946309
42.19,84.49861556640167
169.77,163.28164948283938
417.27,439.0383978823254
149.56,159.05396804313645
337.48,354.0604781034419
218.58,161.8857397686281
81.64,75.65601881904225
225.58,208.02096852129114
144.98,122.46380568097126
217.68,194.68681484569896
527.09,508.2695170160804
354.6,311.5382896587091
215.73,200.52957681837518
200.45,170.7850247411748
215.79,221.1543503832802
511.3,536.3882939080037
524.85,515.6485783371501
302.15,278.0058200249805
333.44,298.9356361718568
221.43,218.42832532487904
0.0,73.59884546616071
336.08,294.55093611859786
470.89,388.597511329218
426.81,397.11177823090554
141.56,120.93731120634035
321.29,322.42537678806684
171.95,144.45137138860434
261.46,261.0037069386937
134.79,110.9753343166118
329.73,300.00618153595167
99.09,73.50111048754381
167.18,185.44752373517179
287.83,318.28236444143005
522.02,489.46052165261585
96.46,78.21217274527451
471.62,373.21244431433115
223.78,216.20744603090031
485.93,380.1442802339584
513.75,486.5103579669917
225.76,194.69911820392474
224.97,163.49874702831906
122.0,147.54385467176974
626.98,497.13446925417315
213.41,187.85923708928365
186.46,137.93094097438896
505.79,484.0669527225822
74.87,68.46799131006853
225.42,197.96009053357386
530.68,513.2326156097994
126.09,108.29735262158908
147.92,161.97057172192714
133.73,259.77326486392224
175.45,157.22999907863885
145.32,113.87691197620859
127.69,136.26506754879512
517.07,477.7388476954617
517.82,500.47957232606836
219.96,463.75265589034166
398.1,415.59017304993404
330.64,298.29257741487373
203.44,176.7222237889498
430.22,394.1084321857664
0.0,155.66713322110922
502.19,464.08474726513714
69.95,96.36297380211721
219.91,213.20786691966828
116.34,137.70757050298195
399.82,382.07628149594774
213.97,202.654586444865
430.95,457.07459214659
0.0,31.441355767873915
503.24,543.5571065547056
88.89,105.54637812580881
418.22,429.20211371353764
225.64,161.8672057809884
115.98,127.29643595591989
65.52,159.1669736711238
202.08,221.82247501929157
202.66,233.2790521596903
101.93,87.01671548238502
120.0,143.95493751388966
462.97,409.20605376105397
337.8,311.7950087893086
206.55,176.96365583212068
510.04,498.54088914132126
149.39,171.41764567476764
365.25,372.01109822350327
144.39,131.40789893607118
343.47,303.7981379041888
404.78,390.852624593458
426.95,453.1066579659763
496.23,509.7729093545204
277.98,253.78091791820566
126.14,125.44618879814612
299.61,278.12928944127
126.96,79.6271290567413
0.0,82.30358535615557
524.51,500.19371311942257
206.4,227.58852908067024
137.07,98.60199103302003
402.31,383.38629336478687
435.73,393.38984244642467
193.92,222.99361724477347
221.0,217.4637371894044
71.87,252.30851625901022
511.3,375.6589833193125
290.16,273.0951151812886
504.52,467.00240602643385
223.88,219.71338775633905
179.97,114.514769104121
430.6,439.28439627845825
119.47,114.73153131897917
171.45,261.40480611125287
145.86,120.0609034343878
413.46,469.91259425548515
144.21,126.25772579204585
441.62,399.04993927918304
146.97,109.65671187831819
491.85,529.2569669402052
217.1,199.55807177407095
324.79,334.88602687098995
175.81,170.4582937336126
625.92,496.81293987568165
502.62,532.0142776974816
379.24,347.326968619035
422.66,412.9440337555049
163.81,126.38811211716492
102.74,79.52323969661973
329.66,297.64589424779564
425.3,410.37183561930254
513.46,483.5926992056949
15.56,64.24190330369176
343.7,313.0811263032747
527.75,490.75199953381536
342.8,278.22649687863384
136.9,104.80707008867941
149.79,128.80693672728566
509.42,486.1813580562547
186.28,147.01284879034003
117.35,130.56382373530843
500.86,536.5390558099829
221.16,220.70239778793967
192.84,236.61464831778756
295.34,275.61167477002624
508.29,483.907813134447
344.77,276.0421874028543
304.02,296.1935669034856
196.61,254.5719503606067
469.16,458.4881391247464
332.26,339.41076809176144
425.08,405.24884031490694
92.78,93.24734247705322
122.57,80.8269948538821
522.86,527.137686484039
503.54,549.6500503618091
513.4,490.73591843211534
292.94,296.530649842424
134.45,132.82521322748588
166.92,167.47051618055767
495.42,545.8418997522328
395.67,296.9921147563459
422.82,426.2849824934939
139.88,121.38699640492689
72.39,121.83279461876273
199.14,175.1697247944337
299.3,273.1025857135341
205.38,173.54354391433637
503.17,490.736077170278
60.63,67.52967746950748
513.24,490.73071680304474
403.81,399.3112160559509
427.02,411.9794825117602
90.16,64.9302978844811
506.3,484.70948393831225
227.5,212.86637636593053
172.84,165.53416733732763
319.81,361.52647730350157
449.48,420.748882618278
94.51,92.85581074845277
141.43,133.6814438578788
315.0,344.3793401923529
26.77,87.87916642922693
120.85,131.53377223801633
0.0,52.79144365306779
190.01,126.37912733983654
497.69,563.7129500782266
141.85,115.84606370373075
393.64,304.04964669892405
124.8,106.4848507045325
58.84,436.7905173411758
181.41,148.33841421962606
428.7,398.83972749654515
288.85,291.33839107681354
388.15,379.15537253242985
454.69,456.8565978774157
320.91,325.0174673591631
102.51,102.62010879505758
80.27,115.82462223479746
501.4,484.46805189514134
205.21,157.97098794752927
0.0,82.67865096561508
90.98,87.02690867559863
395.02,369.7472189536562
166.32,170.25292970859226
178.73,144.16310829630285
293.02,312.44862954259565
150.6,142.13573003564449
177.51,167.7220249752929
49.28,157.6440982018044
0.0,54.76320700469232
398.81,395.7260766415451
57.04,83.16257013446295
382.28,368.1263984407922
149.7,144.76005905805
403.75,401.9068178975032
513.67,495.6055927367282
143.7,122.54284793378582
333.65,336.8098058829759
231.35,184.7691909743095
132.18,115.74505244072986
79.09,108.89946823792789
519.78,517.5526554465353
121.83,108.26677634395838
384.63,402.5584872239407
520.81,501.1529408876638
179.68,143.28558953035576
509.69,528.2709373357973
156.47,276.9960548038623
146.1,107.49424712256032
301.45,280.08130498458604
520.63,520.4554046302875
523.13,476.7817300922326
220.85,205.42000631250562
221.21,208.98072383078545
488.55,475.69118125637806
335.51,336.10985798338044
429.02,416.99285928571055
316.46,324.358214360841
189.76,155.1885744194947
167.19,187.63538137313702
277.37,271.464101475211
391.99,408.09458709915657
381.21,372.4711230374781
213.22,211.0072206787376
128.75,99.49918844248808
147.79,117.47224458382806
294.74,250.71159010101917
221.13,219.73728211121204
205.92,197.9393722357862
506.42,389.72735654260254
160.83,250.9189345961035
539.76,485.7784889751614
390.03,412.6486199337643
257.14,256.4566170950785
381.41,349.59620825611535
518.01,485.87265957724196
328.39,311.8812605061339
397.91,398.0352917351984
95.62,114.64372306055756
444.95,388.75378362979956
269.55,246.46002511601029
518.61,521.6201205964628
96.83,71.9735609304068
425.01,459.52113115157135
503.7,477.72812696099504
147.09,121.02013120262907
430.9,452.20491784197714
276.89,269.1115143005888
191.92,148.8863865138245
586.59,476.8474562008287
425.32,449.7817825423456
288.55,274.3027179836932
331.08,325.703485301922
64.0,37.62534722605314
516.37,510.8874566709093
212.43,178.44141785854947
614.48,498.61642012368
518.54,530.6097069071109
174.57,155.48219787902948
249.11,208.74216988473523
417.76,438.63065367873844
216.95,191.4279265988992
559.79,512.0021735350279
485.79,459.6946868446449
32.15,58.329126152042804
424.36,418.31306434776326
502.1,480.48181330817636
141.8,114.28969956730563
397.09,361.96094097025264
481.53,456.7770280833481
338.25,301.8689616332396
213.77,179.0865867805447
519.13,510.1430178478349
175.29,156.0229238174873
6.55,95.45406110583724
78.06,92.2588599867056
137.58,88.33171891536708
423.37,420.76496371997797
426.99,405.2542006821402
428.7,432.23226159484335
103.8,100.71209108196521
203.63,241.9047497968706
173.38,156.87789703171097
248.53,335.76443425001594
144.1,89.93936580782474
101.76,73.28304525799288
316.59,334.5484163907985
128.88,139.26841359393424
379.4,293.90251699438153
415.68,433.17540826138463
207.5,175.81814391865007
497.23,453.2184207300805
131.08,111.33648528022317
168.29,173.33716710332334
400.85,297.635173513329
213.46,182.66908848868536
130.19,96.01622851322833
212.94,187.23007512385257
144.38,132.43635688299173
135.42,114.35547077782314
149.9,140.18318695107536
331.69,321.85784901344243
183.64,143.70235540300098
325.08,302.7742499194246
318.95,321.60452801365966
101.49,75.21169398768902
198.35,226.63466167966232
0.0,126.69529635109475
468.03,472.7506832227143
118.05,115.36922970872888
320.87,364.21365433738254
604.12,489.5201302714372
319.05,310.9652514854823
211.19,214.08779677164375
221.19,191.1330403184116
207.56,150.18470996412572
546.34,522.9019436352688
198.7,173.13708437454392
140.69,134.00297323637034
200.1,255.20964875035645
0.0,156.0073553254031
202.99,239.37199596679386
220.13,203.14698893195103
497.82,538.3478964252146
544.93,506.90439414102957
299.99,313.43227920696296
0.0,238.98455577663162
395.47,381.8011430237686
334.95,317.051022720305
201.18,177.4443247987474
172.13,191.22965889825042
322.49,318.60299417356805
512.95,488.78284780629315
385.24,367.28097443687983
171.01,200.32594875049307
99.91,96.7619520000971
226.12,205.42483913848588
250.45,285.77081527761345
140.0,161.3318182496713
283.97,264.00418569627925
206.37,231.81514462830006
197.0,250.60401617999298
139.44,104.78062212396591
644.93,494.45265258752556
439.98,393.379121711958
382.58,366.8003054702531
195.18,130.76382739309545
314.78,353.06788584100866
383.13,385.0036059092051
324.48,364.86787899708276
507.52,485.6979664286598
197.13,261.7156971282802
520.54,509.01317263445037
318.34,327.3705820750383
120.2,111.04201729971209
164.77,171.3127543382205
120.7,121.03287470367309
368.77,289.1819424180694
145.18,143.7779920174418
50.84,41.189314946554106
506.91,467.3478297597984
322.24,318.20412160767034
385.58,352.1923376389206
231.69,207.41649131581005
147.48,439.386646723981
399.65,381.43269519771167
422.37,418.6238729917882
19.41,168.83630169659324
499.14,539.743595577896
169.72,161.6362537404702
0.0,124.44459070165405
303.87,286.103434193662
95.12,98.71932791064651
567.13,476.917476784585
138.33,113.57146369941702
428.91,401.20001478470124
189.94,173.56313298448214
324.99,297.65125461502896
224.02,171.94024460311937
188.95,156.92466394148647
187.14,132.48105592426847
293.47,276.3343033210769
195.35,253.67021023660755
265.41,271.46568409897014
99.0,74.56969031321205
97.43,73.33819315593442
77.75,78.90056732606386
46.27,134.4794351262717
322.73,328.351214420483
422.97,463.1046879422181
334.77,285.8624273616721
204.02,177.68628438317134
499.09,397.9847542823215
185.07,125.31394234297497
424.34,402.2454942697678
381.95,372.1495936589866
0.0,134.23747554184777
0.0,155.36429656842006
174.51,174.43277834644658
187.39,452.7084970413474
388.55,376.7773083791755
207.29,203.3030055690814
88.6,113.01165427197387
498.74,571.3506927663125
200.83,199.98349051268406
204.95,152.1138862350749
217.41,189.49613870384763
198.57,240.02041509101025
385.25,420.11336853867624
426.07,434.9662055384997
141.84,120.06626380162112
206.66,211.43470728584947
