True SET Pulse Width,Predicted SET Pulse Width
310.44,310.84973
401.52,401.2093
0.0,0.61717546
220.85,220.84416
410.17,410.1566
424.59,404.2611
300.0,300.1902
0.0,1.490464
326.89,327.40042
535.62,534.0558
121.98,122.149124
149.1,149.12106
92.93,81.2832
115.3,115.459366
384.78,385.30252
399.0,399.84143
0.0,0.8530475
302.09,301.5785
535.88,533.31165
148.64,150.55978
145.47,145.32405
139.7,138.69589
541.76,543.0873
115.51,114.56773
498.24,497.48337
213.03,212.95122
170.64,170.73315
208.23,208.37318
400.22,400.49612
110.97,111.59776
0.0,2.1752977
511.89,512.26086
0.0,-3.8594818
126.7,126.67433
0.0,1.0606296
0.0,4.9031577
126.68,126.664345
144.14,144.24251
120.45,120.345985
381.77,357.8241
509.93,510.22452
138.8,138.75725
524.91,525.0417
54.89,52.697453
0.0,1.6597428
451.43,451.6044
207.56,206.75053
130.77,130.81354
200.73,200.60014
503.07,502.9426
109.0,107.453896
308.92,309.64142
474.46,477.69022
198.86,198.8185
100.27,99.845406
222.54,222.41994
302.55,302.65268
0.0,-0.95233464
545.35,545.0683
214.37,214.66554
23.96,22.744858
478.82,477.2745
506.3,506.25745
74.75,74.57748
71.86,74.36477
507.79,507.8871
508.31,508.88058
506.9,506.77298
0.0,-0.8257861
217.79,217.71942
142.9,143.9977
456.58,456.33517
101.38,101.58691
204.54,204.81648
223.45,223.33568
71.01,71.12777
513.88,513.9174
167.94,167.93105
207.9,207.87419
313.72,308.54065
217.85,213.74635
0.0,0.099786974
206.4,206.4634
146.38,146.26851
93.3,94.82148
150.77,150.67078
399.13,399.38495
509.2,509.37805
351.93,353.07938
203.48,204.04262
528.71,527.6356
0.0,1.553677
532.78,532.89935
66.16,66.75418
510.68,510.7526
88.91,97.11288
510.64,511.0647
494.14,493.36404
0.0,0.40352777
422.39,422.3512
253.33,253.83417
494.16,494.07437
206.12,205.94135
24.11,21.7088
192.63,190.54184
240.48,240.56403
493.8,493.97385
153.72,155.4758
196.94,200.9133
224.42,224.52672
302.16,300.27838
304.83,305.02557
193.96,193.43472
601.13,599.1113
212.37,212.44017
152.83,152.88455
418.87,419.05
224.74,224.87775
408.18,407.9613
182.48,186.03969
175.46,183.70619
118.21,119.92754
345.37,344.05133
189.72,190.47868
130.15,127.93811
216.18,216.60358
406.64,411.35617
96.5,96.49457
413.17,413.40106
417.57,416.58365
202.47,202.2205
411.63,411.28113
183.49,183.54282
66.12,67.44956
446.49,447.28528
295.99,295.41232
106.28,106.08598
97.63,97.617645
266.08,265.88763
236.79,236.9736
196.24,192.86897
0.0,2.2034018
433.23,427.9382
594.08,595.0758
195.13,195.14345
97.98,98.74685
94.09,94.1035
179.93,179.99881
132.0,122.719025
0.0,-2.8268085
418.85,418.29593
435.61,432.04904
112.44,110.89583
319.43,319.41562
409.76,410.2413
206.53,206.7428
751.66,751.27045
0.0,-0.64068675
417.12,416.44543
502.01,502.16544
0.0,-0.97811556
122.8,123.49964
493.58,493.8598
421.16,420.37836
356.21,356.32147
201.31,201.68648
317.73,317.70132
176.99,177.06267
469.71,470.35104
512.46,512.7582
300.18,300.1908
257.3,255.8749
81.52,81.53576
11.52,11.8844595
144.52,143.48868
451.38,450.86255
376.29,376.29788
190.25,189.63354
410.16,410.46863
89.07,90.436485
436.52,436.84045
327.96,327.67422
285.18,285.58405
305.5,306.192
149.7,148.73982
185.07,185.21977
129.68,129.55067
113.64,114.01319
216.85,216.89444
202.02,201.89513
0.0,1.2228866
425.51,425.7064
235.59,235.4612
430.61,431.04724
309.32,309.1884
321.89,321.41364
520.46,522.0506
191.89,184.29486
91.7,92.88775
299.3,299.754
118.62,118.48116
98.3,98.27541
169.82,169.57619
214.5,213.89372
399.23,399.3694
313.41,315.36774
146.62,146.88535
285.32,284.73795
427.53,427.46896
524.33,526.6475
151.67,151.75024
133.3,133.2711
0.0,14.042349
192.84,192.62149
139.72,139.5509
214.13,214.0905
503.94,503.94452
288.73,288.34882
296.81,297.03592
217.52,217.96503
536.86,536.53656
200.7,208.84436
20.26,21.519993
336.06,335.79178
293.83,290.48813
402.83,402.96484
27.94,27.433287
491.96,491.75864
209.77,209.53723
288.05,287.47192
215.61,215.40854
501.23,500.79773
517.67,517.57965
503.58,503.54684
325.69,325.399
183.7,183.66866
270.39,267.8926
0.0,-0.07511173
81.73,81.56527
280.7,280.61942
93.68,93.53502
228.66,230.08798
505.03,505.49628
398.84,399.12845
330.46,330.92392
223.47,221.47997
238.13,237.43182
493.34,493.0129
516.46,516.00635
499.76,499.61786
318.37,318.191
217.78,220.36414
365.16,364.2451
111.67,111.63232
307.27,306.49844
313.69,313.96103
250.38,251.98343
454.93,456.56772
223.97,224.01959
319.98,319.99808
206.91,207.20166
412.25,412.51978
49.92,51.125214
118.0,118.3448
124.42,123.412025
294.32,296.14978
39.54,39.524788
213.85,213.89732
376.25,371.95798
181.18,175.00636
43.28,41.455276
72.26,75.98729
224.07,224.19138
346.55,347.21115
215.38,214.84962
296.27,294.47134
261.66,262.33707
121.83,121.65624
409.59,409.8429
427.65,427.19772
195.71,197.20624
414.6,414.2107
398.44,399.68622
497.95,498.33307
523.4,523.3648
0.0,13.909539
96.75,96.75087
204.54,204.47443
276.75,277.67374
514.87,515.0192
0.0,-2.0668864
315.58,317.39294
477.62,477.839
398.83,398.07767
392.09,391.6522
276.3,275.56564
183.11,181.78287
514.4,513.90656
201.83,202.10835
175.29,175.1656
441.86,440.464
191.96,192.08679
106.24,107.80353
515.81,515.1115
152.22,138.664
186.33,186.16612
402.76,402.64532
300.94,300.73166
417.27,417.3559
410.35,410.49033
216.37,216.48813
84.12,84.41594
407.87,408.0323
516.56,516.7059
96.62,96.55092
232.23,230.09244
503.36,504.17545
110.2,110.16867
0.0,0.4016003
87.97,88.04387
30.44,31.00501
505.72,505.94745
520.67,520.5707
410.18,405.51813
78.32,76.86141
18.55,21.07052
926.62,927.16205
221.65,219.4935
192.64,193.54045
574.1,573.76135
523.16,523.78894
328.3,328.00262
549.31,555.69495
488.13,488.12265
179.76,179.62086
520.0,521.16815
322.61,319.8931
168.49,176.83873
209.89,209.40096
417.61,420.32724
124.08,123.27843
576.53,577.2401
341.3,341.3883
426.31,426.56253
174.28,174.1509
202.15,202.43874
55.58,56.46802
228.3,226.81535
391.07,391.16403
522.44,522.3787
374.06,353.31094
118.18,116.51336
372.72,377.9125
263.79,263.7492
509.24,509.33496
122.57,124.22927
75.44,69.01385
84.1,84.70497
423.43,423.58307
406.54,407.2497
419.02,417.32574
123.47,123.59902
47.52,45.117416
107.73,107.77729
408.99,409.35992
287.86,288.58676
410.2,410.1118
106.45,107.16939
125.37,125.375305
69.0,69.229004
409.82,410.2317
276.72,276.81384
296.87,296.9651
26.07,22.914818
112.54,112.10294
419.58,419.62967
171.58,171.5554
153.16,154.33597
480.37,479.86523
206.63,206.60663
504.28,502.53177
342.31,341.49368
511.97,511.59836
406.84,400.9056
46.91,46.05245
148.75,148.85753
174.46,174.67319
103.98,103.27923
303.56,303.76242
0.0,-4.426337
84.71,84.21665
432.72,432.9947
502.23,502.88885
74.12,74.62657
0.0,0.28054595
216.99,217.60327
132.48,134.54684
428.11,429.0581
177.53,177.60954
0.0,0.46268338
581.19,581.9336
0.0,-0.106994316
0.0,-3.7300398
141.55,141.65602
273.35,273.57925
251.92,249.82802
388.61,388.86716
209.37,209.14134
449.14,449.50284
355.66,355.77502
67.83,67.54443
0.0,-3.2742445
91.02,90.882225
425.92,427.2085
223.39,223.51712
295.23,295.3832
257.62,257.60098
223.57,223.51797
111.0,109.807816
512.09,512.2706
406.34,407.80084
134.84,134.38145
16.65,16.828629
169.77,172.3506
132.8,132.71103
264.02,264.66287
494.76,494.15442
98.42,98.55429
3.26,20.957634
312.67,312.4498
411.38,411.26715
0.0,0.5038124
559.79,559.4492
0.0,13.877098
101.27,101.29813
339.29,339.74017
512.3,512.31256
49.63,33.789753
220.82,220.7976
75.87,101.90267
137.84,136.60123
523.96,523.953
384.74,386.86996
103.93,104.08353
45.71,41.23792
100.61,100.81339
0.0,5.0149055
222.75,222.67966
445.87,445.78787
520.88,520.431
127.27,127.68095
315.32,315.27765
283.45,283.10074
58.89,59.335114
0.0,-0.7036491
169.09,169.2634
300.06,300.48145
506.45,506.38504
95.62,95.73069
196.68,196.89122
46.49,44.03606
396.98,397.00076
0.0,0.38169226
109.23,108.02703
202.94,202.9558
411.03,411.09793
339.49,340.6463
0.0,0.41630286
396.1,396.02338
0.0,1.3010246
155.4,156.06685
482.17,481.9082
128.89,128.55716
216.48,216.66579
115.32,115.308365
151.71,150.93591
524.9,524.9566
509.45,509.43756
298.91,298.9688
404.48,401.72086
0.0,16.20793
152.23,152.24734
497.76,497.7001
315.42,317.06067
556.46,557.4155
384.87,385.16788
631.47,619.64185
0.0,-1.7893627
312.31,311.53625
0.0,8.929055
206.48,206.22322
504.28,504.2084
362.93,363.56635
422.07,423.18985
296.39,296.91232
182.73,182.92163
286.82,286.74365
124.37,124.32825
94.94,96.41847
170.64,170.45047
348.98,349.97894
0.0,-1.0673968
210.38,210.1947
82.48,81.04064
216.72,216.23042
398.62,398.7001
417.0,416.39612
0.0,2.3746746
199.87,199.6153
86.15,86.57441
560.21,561.22833
188.51,187.72894
474.05,473.57742
209.23,209.02711
184.58,185.33958
144.0,143.81073
191.82,191.6171
484.76,485.35928
68.47,69.74638
144.68,144.75148
224.19,222.44398
28.14,30.37115
324.15,330.533
502.21,501.83377
408.83,406.22696
84.7,84.32744
100.39,101.04809
206.39,206.87173
167.58,165.1667
256.69,256.04187
213.75,210.79745
144.35,143.99551
183.15,183.3916
0.0,-0.8436622
325.09,325.69916
54.53,55.326977
438.98,439.0514
333.91,334.51678
384.24,384.8226
186.33,186.40553
502.67,502.6654
428.87,428.85986
205.9,216.7835
130.81,134.13255
513.74,512.9169
102.21,102.30005
533.05,532.44934
0.0,1.0706861
299.01,298.77338
133.57,133.38292
89.48,89.93318
365.17,364.98834
485.16,485.14536
217.1,217.00838
372.5,376.64563
311.6,311.49515
311.71,311.78415
0.0,-6.876582
213.6,216.21744
409.46,409.46643
508.25,509.57117
318.69,318.54654
0.0,-0.8972162
554.97,554.5426
500.25,499.17465
130.72,132.58319
410.25,410.1144
254.53,253.86008
391.99,392.03946
102.35,101.483986
301.15,301.1746
89.82,89.697495
557.69,558.03406
84.25,82.28617
150.79,153.38234
80.13,82.500465
0.0,3.6629128
140.45,140.13446
433.18,433.23486
388.17,388.75452
152.81,153.96602
384.63,384.72104
154.64,154.63275
0.0,2.408814
213.08,213.29433
102.85,105.32708
33.44,34.205204
335.19,335.498
68.56,71.37882
303.42,303.7122
334.49,333.87738
406.4,405.9528
178.31,178.4333
216.45,216.41937
176.8,177.15833
195.78,196.56612
290.72,290.55524
290.41,290.68335
429.07,429.0578
0.0,2.753336
98.81,98.92823
406.25,403.7892
0.0,-1.4867265
307.86,335.53128
504.19,503.3571
200.81,200.20862
129.63,129.47934
521.99,517.3397
0.0,-1.0403464
147.57,149.04045
438.25,439.02457
137.99,139.15182
294.98,295.08627
353.4,354.78955
103.9,103.29554
140.27,140.18713
208.23,207.39749
0.0,1.9418019
134.14,133.62889
263.2,256.82065
397.33,396.77335
124.15,124.21807
50.64,50.47924
169.29,169.21718
133.81,133.70522
277.8,279.39703
422.0,421.9707
0.0,0.25073877
322.53,322.1439
485.93,476.14682
213.73,213.63596
412.62,412.7479
0.0,1.8495929
123.79,123.69141
306.63,307.8732
53.2,51.68229
283.13,282.76614
218.09,218.22829
517.39,516.2012
44.0,45.14527
506.59,505.9641
316.39,316.18118
216.72,216.4656
415.49,414.00623
327.38,327.3155
182.49,182.31935
534.87,528.3389
302.31,302.47028
298.84,299.07065
118.15,118.38097
223.3,223.399
504.63,504.5155
179.88,182.61824
507.17,506.82724
201.75,201.85393
403.86,402.9057
397.84,397.88788
409.49,409.59406
541.95,544.5093
117.72,117.73238
436.98,436.87674
539.65,534.94476
18.28,26.34302
288.41,288.36642
125.32,125.443275
335.18,333.94037
497.39,498.00296
114.51,114.762085
315.38,315.37875
138.7,136.57167
390.14,390.32712
227.13,226.67625
823.82,824.36035
0.0,-1.8812462
396.3,396.0371
0.0,-0.6056209
343.79,343.74854
74.65,73.87228
135.14,135.23056
128.44,126.94515
408.88,408.62622
0.0,-0.20673588
573.42,575.13885
301.73,301.6976
407.61,407.1371
84.05,84.08024
578.49,582.7493
491.08,486.42422
307.39,307.06802
155.23,153.96217
139.82,140.40552
422.21,422.09064
0.0,0.14111206
121.86,121.493546
298.08,299.55774
356.32,344.65433
402.06,401.98837
91.21,88.36706
498.41,498.6697
0.0,-4.424727
101.27,101.20133
309.37,309.61237
265.24,265.0397
142.74,143.3251
132.19,131.68692
134.26,133.97748
329.84,329.86328
90.0,102.02438
549.99,549.49396
403.0,402.9986
435.05,435.07553
114.95,115.21419
111.6,116.82127
406.29,405.66342
489.31,489.29883
295.2,295.0786
237.37,236.97394
504.1,504.2387
189.56,188.60683
437.91,438.02902
137.78,138.6383
201.11,201.23528
579.23,580.2319
258.65,253.86037
214.81,214.4963
321.48,321.63983
0.0,-1.2894816
320.54,321.25717
98.45,98.50166
565.58,565.55786
511.74,511.60193
222.47,222.5568
0.0,-0.4749296
125.74,125.67778
521.32,521.36993
426.19,424.27676
151.26,150.97144
0.0,9.175419
433.54,433.12534
80.08,79.97345
101.02,101.09522
257.2,257.2778
514.26,514.353
509.79,509.58038
200.64,200.02122
516.54,516.48035
121.0,119.359924
410.14,409.18802
48.85,48.449028
212.17,212.6165
169.94,171.01735
512.06,512.0179
120.49,120.13721
336.4,331.99658
423.95,423.38452
150.04,150.21223
98.43,98.78937
324.76,324.84732
242.01,241.9898
141.2,140.66129
308.57,308.87155
530.35,530.3033
41.16,27.291851
105.18,105.088844
205.99,205.99239
307.38,306.9741
516.33,515.347
243.36,244.39777
221.81,220.79382
181.9,182.09267
616.95,617.4493
499.52,500.3748
194.39,194.88417
391.76,391.82574
126.51,126.433556
401.92,401.8502
57.58,58.502247
0.0,0.032524277
0.0,-1.2403271
427.32,427.89587
14.1,16.057117
295.14,295.20273
4.96,7.203103
138.27,138.25227
398.03,397.8763
0.0,1.1730964
50.2,52.88409
525.37,525.25244
526.81,526.7495
407.3,407.58588
149.97,146.81718
212.58,212.64124
144.25,146.08961
0.0,-1.2694728
0.0,1.5246001
316.63,318.36063
514.18,514.13885
105.5,102.466385
210.44,209.96788
283.49,282.98462
309.32,309.71997
531.97,532.1655
170.37,170.43045
195.18,192.52556
301.08,301.6587
52.12,51.46836
96.42,95.90028
210.23,210.18127
492.05,492.254
298.11,297.873
489.93,489.84995
323.43,323.2931
97.25,97.37749
110.42,113.30484
0.0,-0.8061495
512.06,513.8937
117.08,117.062035
173.84,176.12386
169.38,168.91599
0.0,-0.30421907
77.41,77.75949
404.25,403.8713
502.73,502.91153
185.61,185.67914
454.54,454.24515
428.21,428.31363
515.38,516.2235
261.5,261.61435
205.69,205.89523
380.43,380.70898
187.88,187.54013
285.51,285.51172
521.19,521.3992
169.52,169.60515
405.23,406.13104
0.0,-1.695465
196.63,196.71442
0.0,3.740021
247.85,249.20396
501.73,501.57837
611.9,608.3359
206.12,206.01942
176.15,176.71169
274.82,275.0524
206.43,206.3653
0.0,-3.8485796
172.89,174.0725
117.05,117.01992
32.43,31.75593
195.64,194.86758
407.63,405.22012
471.63,471.8284
211.31,213.31895
64.59,64.54802
513.73,513.67474
294.07,294.30423
399.12,398.74026
543.4,543.0622
172.25,172.29498
0.0,4.653225
503.98,504.24707
140.4,140.40277
0.0,0.80617
519.32,519.6436
276.74,276.54965
329.27,329.32452
222.39,218.80418
96.21,95.64147
216.2,215.78264
0.0,0.72694206
385.52,385.42395
393.0,392.97467
282.58,280.59607
165.89,166.71445
222.65,221.74854
336.17,338.759
167.13,167.06555
101.48,101.42988
0.0,-13.657717
122.98,122.14137
291.75,291.7615
407.97,407.14563
339.05,337.30392
33.49,33.607395
374.1,373.9886
147.85,147.81903
503.38,502.25128
71.79,71.22253
170.74,171.22377
393.23,394.22818
221.97,221.75946
352.96,353.30597
413.69,415.7454
221.43,221.36183
0.0,1.631171
107.67,108.162895
0.0,-0.9525128
517.24,517.6606
429.62,429.74557
410.15,410.19128
26.82,20.33863
292.74,292.72986
59.93,56.2887
196.22,196.30157
0.0,-1.1163803
377.19,377.4087
675.95,678.54395
94.37,93.49109
538.61,538.5835
420.09,419.92773
365.68,366.5039
229.36,228.78168
508.93,508.87808
445.1,445.06262
119.36,119.33721
99.2,99.3068
80.05,78.79577
512.61,512.20056
297.45,297.4107
133.17,132.66594
506.46,506.36127
172.5,172.51855
209.56,209.83351
220.54,217.84093
76.21,76.367874
569.27,569.60425
412.8,412.38855
212.09,211.93866
424.54,424.47406
0.0,0.19545838
0.0,18.333801
0.0,-2.1620142
0.0,-0.26147068
508.37,507.9219
0.0,-0.6067215
85.49,86.01803
422.24,421.93005
403.46,403.3772
424.34,424.23703
285.15,289.17203
46.89,46.923355
308.98,308.65512
176.17,176.05312
127.98,128.08693
328.58,340.28003
201.89,202.1527
210.13,210.14555
176.42,176.3836
425.92,425.7282
417.48,417.34622
227.7,227.17421
344.57,342.77652
503.12,503.1725
10.58,11.060011
97.06,96.90643
149.67,146.20657
197.64,197.65288
509.9,510.31
499.8,499.28214
427.03,427.02255
147.41,147.15135
496.96,496.6817
431.25,429.597
636.93,577.1563
34.57,26.55475
290.77,290.7463
307.61,307.21152
436.21,435.75922
176.61,176.57744
519.37,519.4137
217.33,217.32695
779.57,779.83496
88.88,88.92974
0.0,-0.45458317
44.63,47.737274
445.99,445.70853
519.53,519.6868
92.01,91.80406
285.53,283.6399
99.0,98.73697
540.06,542.041
469.88,470.7462
275.68,274.8927
502.91,502.6027
102.06,102.03796
381.41,379.95398
526.71,526.7499
220.35,220.14166
310.25,310.58362
831.54,822.6768
202.14,202.49135
339.36,323.07437
1002.27,980.1843
408.6,408.8277
569.85,570.88965
166.69,166.64362
566.3,565.8634
213.68,211.26814
415.67,415.82596
317.45,317.22018
89.55,89.55434
364.23,363.49213
77.67,77.36947
513.05,513.2099
512.6,507.93954
206.81,206.97995
92.74,92.8583
516.44,516.34186
315.14,317.4626
104.9,106.26271
521.91,521.4672
496.29,495.8506
74.93,74.56078
417.27,418.0796
513.47,513.5093
275.58,275.95642
557.84,557.50165
482.58,483.62912
318.61,318.7919
533.04,530.79407
416.73,416.6669
308.08,307.94037
278.39,278.49243
120.83,120.79093
319.64,319.5602
162.62,164.17104
413.59,413.56174
505.69,505.99176
0.0,-3.5684097
187.66,184.91588
192.07,189.46298
441.21,443.05142
299.68,299.4007
418.13,418.05493
519.33,519.2927
520.47,520.3417
295.39,295.16116
274.2,275.10217
168.18,169.16454
92.06,92.25491
200.27,199.68275
513.17,514.5115
4.23,4.150645
0.0,1.5178885
298.04,295.141
410.52,410.2617
110.51,110.38613
325.01,325.11124
287.62,287.5276
116.59,117.10438
309.68,310.32877
89.88,89.78938
316.14,315.90573
0.0,0.7510333
310.05,309.8041
201.49,201.3683
529.09,529.45074
110.14,110.36116
206.8,206.70436
512.02,512.0582
0.0,0.8506882
631.8,628.8285
212.41,212.66016
97.0,96.93126
0.0,1.790818
215.3,214.48407
412.2,411.92615
65.71,64.25264
0.0,-5.6021695
144.91,145.47939
0.0,3.2670274
222.44,222.43195
0.0,0.17557031
310.81,311.0627
202.7,203.41025
535.18,528.4243
521.0,520.92487
135.61,135.45149
141.77,142.63928
175.1,183.3605
213.55,213.6055
303.04,315.51898
44.18,42.211914
250.03,250.0699
424.0,423.66785
506.79,507.14975
138.87,138.8549
211.85,211.83284
98.48,98.70802
109.81,109.94992
174.72,198.29367
139.71,139.19124
278.52,278.5985
414.76,414.99292
314.44,315.1169
141.9,142.77661
263.46,269.87253
516.2,514.5165
373.56,373.6349
0.0,0.43664625
890.35,896.3479
208.06,208.40561
434.68,434.6855
267.98,267.4209
506.2,506.34097
501.98,502.38135
0.0,-0.16440776
178.13,177.86452
586.66,587.12164
237.57,236.33455
423.58,423.35892
509.0,509.28885
53.89,52.990814
97.52,98.48355
165.94,166.64656
475.03,479.56183
310.4,310.06754
153.44,152.79883
149.75,148.47954
436.86,431.49554
408.61,408.40048
449.95,459.0123
397.04,396.81152
114.72,115.002106
420.16,419.8564
152.51,152.43793
110.3,110.07391
309.01,308.95288
80.91,81.50824
0.0,-0.48473528
98.72,98.6949
110.91,108.97042
168.58,168.68617
112.1,112.2086
419.0,418.65137
137.3,137.7591
376.57,380.7596
98.98,99.09562
416.81,416.9088
520.73,519.46564
0.0,1.0566782
543.24,541.78534
0.0,1.7978531
144.5,144.20523
298.53,298.67462
91.75,91.27085
95.9,95.94313
293.46,293.44455
246.08,245.97107
215.53,215.42406
42.49,46.28431
396.6,396.56702
48.74,48.498703
0.0,-0.41175163
412.55,412.94296
87.62,87.58695
322.11,321.85684
92.11,92.12766
543.62,544.0521
0.0,-0.37805206
513.78,513.2742
311.06,310.90594
505.72,505.8799
213.67,213.53583
122.61,122.60705
390.16,389.77332
151.95,152.05254
587.82,585.0022
348.39,346.6087
197.52,195.95465
88.02,87.95542
0.0,3.4072456
86.23,80.94032
277.67,277.34946
626.24,624.42633
312.15,311.915
198.48,198.52353
559.84,560.194
64.73,64.864
87.16,88.21237
415.16,414.92493
167.05,162.93205
0.0,18.765043
287.9,287.90396
629.61,631.0755
0.0,0.113100685
399.75,399.58554
326.07,321.22763
475.69,480.78903
403.98,403.71384
222.7,223.00676
532.91,528.41504
192.86,191.10608
205.21,205.26721
0.0,3.0743537
0.0,-0.32381496
216.64,215.99411
117.22,117.55848
319.99,319.21396
78.11,79.80573
245.72,246.11015
408.47,407.6929
145.32,145.93903
287.44,287.5036
408.21,408.10892
416.02,415.82144
194.99,195.28508
331.78,332.37485
601.83,593.4709
327.62,330.36133
517.76,517.5596
284.76,284.9635
385.65,384.71793
0.0,0.5065594
256.77,259.29446
199.45,199.35788
206.19,206.13895
198.33,198.38734
168.61,168.29385
176.91,175.17058
218.73,218.6752
394.92,397.2724
0.0,-3.3178148
417.62,418.09937
182.34,182.5565
0.0,18.06679
301.59,301.60318
387.14,387.47296
512.62,512.4209
0.0,29.085728
22.8,24.282759
140.22,140.40817
0.0,1.7163554
513.39,512.78314
207.1,207.07045
262.4,260.6492
11.58,11.255787
506.09,506.1045
173.56,174.1793
93.18,93.39556
115.4,111.14949
69.08,71.350746
430.97,431.85376
438.81,441.14096
107.37,107.29661
513.66,513.52783
219.01,218.93056
388.44,388.7008
204.72,204.4327
401.65,401.50122
440.29,437.57336
546.0,546.8645
192.29,191.21692
207.69,204.72278
142.21,138.8472
990.15,1004.5968
347.97,346.49716
297.48,297.58554
351.85,344.8339
65.76,65.131454
122.75,122.00359
0.0,-2.854308
489.83,489.44098
168.13,177.0649
508.83,511.62366
320.03,320.30945
172.63,172.64836
305.44,305.41595
147.26,144.87276
86.78,82.87334
0.0,-0.04439739
0.0,0.9248183
393.33,393.69702
240.18,240.8023
177.39,177.2876
405.72,405.97192
80.3,81.58464
167.95,169.88628
0.0,-0.34319842
129.12,128.15529
206.2,206.54651
459.77,456.4685
448.55,450.60315
94.55,94.83296
122.03,122.19869
109.86,109.94159
85.31,86.35619
318.47,320.94485
206.31,206.11617
0.0,-2.3414798
397.07,397.08627
520.0,519.732
100.93,100.85177
328.8,328.67343
527.4,528.4512
202.97,203.19612
0.0,-0.30797836
509.67,509.62476
528.06,528.1446
309.72,309.8239
0.0,0.25218588
291.76,291.84564
385.0,384.72995
507.03,507.77292
218.37,218.56625
99.82,100.014725
482.52,482.03494
19.27,15.678013
311.54,311.65515
617.89,620.909
143.24,143.17883
289.14,289.27603
142.95,140.74658
238.7,238.27026
328.24,328.32718
410.55,410.07864
0.0,0.48012036
355.3,358.77124
194.84,195.00452
223.85,223.9273
195.41,195.3778
201.33,201.51381
301.97,302.4625
346.96,346.74255
223.08,223.12213
535.86,535.0983
117.67,117.54315
215.87,215.33783
28.76,31.843048
211.16,210.92896
461.65,461.85226
169.07,168.72354
0.0,1.6737628
51.78,41.490665
291.84,289.84842
372.15,369.35275
311.61,311.66776
197.29,195.75252
513.66,513.78925
499.01,498.85114
138.1,138.24113
207.71,207.64575
128.18,115.48024
237.11,236.21617
505.89,506.87634
124.89,126.20009
506.43,506.48108
410.57,410.4183
86.94,84.63686
329.98,330.1111
72.93,72.93831
235.79,236.24274
84.35,86.4529
339.38,339.3814
416.39,416.1955
0.0,1.2878428
86.15,84.86888
144.36,143.58328
310.57,310.07858
198.38,199.03595
539.56,532.129
224.21,225.41676
130.41,131.71469
400.13,400.06076
108.87,108.82562
149.01,148.82338
204.32,204.38051
307.88,307.20355
222.83,223.22597
423.79,423.79077
409.18,407.8105
398.32,379.36862
397.08,396.20233
510.57,512.09766
0.0,-0.22102101
290.82,290.8079
515.74,516.8059
147.94,147.9165
329.48,329.50348
117.22,117.12748
520.12,519.02356
544.93,545.6418
498.68,498.57523
220.75,221.76404
0.0,0.5733767
118.25,118.44795
491.72,491.55774
309.45,309.46487
409.57,408.36972
509.21,509.26328
249.18,254.7154
511.04,511.17465
196.13,195.07619
402.84,402.3217
393.86,393.21744
0.0,0.30392164
72.39,73.76775
144.58,144.53362
624.61,623.33606
303.01,303.05774
0.0,-0.39776897
379.43,379.2489
210.07,210.1393
304.57,304.6696
426.46,426.1864
509.4,509.74484
181.02,185.81677
96.41,96.34118
409.23,409.25977
39.6,40.529842
81.75,89.80243
234.23,235.5421
199.91,199.802
210.55,210.36232
0.0,0.5272089
124.58,124.9347
513.84,513.8095
414.79,414.46796
400.22,399.79962
527.2,527.3515
18.48,16.487225
426.7,426.8078
105.07,105.39887
497.3,499.28842
198.31,198.32266
147.92,147.74763
322.19,321.8868
224.36,224.10811
124.92,125.0541
290.21,290.8227
232.58,230.21931
178.24,178.65555
509.24,508.30002
315.6,315.2107
409.51,409.92758
0.0,-1.1827329
206.36,206.6678
313.0,313.24207
138.06,138.39966
370.27,367.39017
209.73,209.65749
210.18,210.33243
497.73,497.29495
430.38,429.1414
140.54,138.35257
222.72,222.47272
215.93,216.50131
0.0,-1.5527326
129.9,130.01971
329.73,329.75455
174.74,173.56775
0.0,0.030750351
0.0,0.20263362
303.93,303.7021
140.67,140.79645
210.56,210.77791
124.19,123.28946
473.83,474.01837
136.07,136.40117
511.75,512.0619
379.17,375.77612
83.09,82.38529
428.56,428.74664
521.4,520.8458
138.11,138.56926
134.18,133.85405
129.1,126.4569
515.9,518.27057
80.18,81.532585
240.79,237.2387
245.16,242.66023
204.03,203.95998
168.09,158.65776
119.37,119.42177
420.56,420.41736
498.95,499.05124
479.55,480.5621
216.2,216.22537
149.54,149.40755
391.86,387.17926
200.44,200.31293
515.04,514.4154
96.86,96.86055
118.0,117.574196
106.22,105.51976
118.18,118.539345
248.76,248.59631
282.08,281.47867
498.12,497.54907
150.51,147.77261
501.41,501.40427
205.43,205.62376
512.19,512.5643
400.66,401.1635
14.94,14.086497
496.23,496.1627
103.22,103.18596
89.14,90.05095
112.6,111.66961
177.56,177.59033
277.88,278.57968
300.77,300.86362
322.98,322.94473
428.8,428.1195
188.22,188.42506
528.91,527.00366
148.95,148.90251
85.11,86.389885
209.53,209.85962
130.08,130.12563
0.0,0.6869482
602.77,602.3587
322.58,322.6653
93.14,91.02563
411.1,410.65836
360.72,367.23322
433.45,433.2635
137.36,137.42046
557.07,556.5742
315.75,316.0527
148.89,148.51216
407.33,410.22656
97.22,96.81555
206.68,206.96529
238.18,238.07112
0.0,-2.4031472
319.37,319.95422
498.05,498.17874
297.86,297.8011
0.0,4.8827195
93.07,93.73253
298.11,298.4816
0.0,0.9897617
304.38,305.12045
137.69,138.03633
219.88,219.87282
200.26,200.87987
