True SET Pulse Width,Predicted SET Pulse Width
157.89,204.31219140773658
91.45,24.917502193447092
0.0,49.337026189206284
148.95,97.764057480921
0.0,181.4784200067827
134.74,141.11702181433705
593.47,607.1156923347804
0.0,128.11082124387855
549.0,638.0257730106674
527.97,691.260448710667
0.0,164.45596703573074
0.0,56.406983817521535
0.0,143.23273128671894
596.82,346.034129843158
193.73,130.83865442446347
0.0,147.37683161292932
281.4,238.2720558506482
138.02,228.74653483260346
25.18,357.69288138332115
326.38,255.38877491921767
0.0,-72.61222598686776
66.97,167.75287962029728
0.0,97.79284023865176
215.66,195.09779828001854
591.15,342.5808120743226
103.67,357.1427829310835
348.38,249.32672810745316
133.11,160.70360359415827
12.3,142.02297091588238
20.16,-18.27031316773906
253.78,314.5626890070391
54.41,-3.66738093836031
436.94,418.6336945088706
0.0,-31.331434733106406
0.0,28.43228294281289
280.5,255.78110394374403
530.73,682.7439201534606
0.0,359.5623036727567
153.84,96.01499772769802
27.49,179.42147189430227
196.43,187.1968515148365
235.64,324.59686629433963
391.65,405.79062110256615
238.18,312.9347134010648
230.31,487.41133493389157
407.13,403.29481795125486
0.0,-68.1143539195019
0.0,71.60409462571246
37.24,22.163290344378495
35.34,66.9966590919854
0.0,26.83854672957122
148.66,225.77971615788067
253.73,218.3430211377419
0.0,-77.85684145232197
120.61,145.0882775508296
334.8,454.6813119994356
157.9,376.96873248621375
532.29,672.9071094230468
198.02,178.05530633919682
487.38,423.2132485208002
327.07,231.078511087278
825.19,552.7737795156518
419.3,388.05090722363934
10.82,167.55551306341056
623.49,574.1495382854566
453.83,398.73686207902796
267.99,394.54128390950336
11.44,341.33009033086813
242.41,306.24352700671943
251.78,322.5032746998795
152.28,187.1724946544287
0.0,-72.69930746635721
210.58,191.22090753960276
329.24,267.5878231056318
276.99,299.6626674882543
10.48,138.62529575299192
253.83,197.5305639792732
289.29,268.3216885257167
0.0,129.49839001219627
449.18,412.4872070318372
482.43,457.0974313879972
80.38,-3.8091466877851303
325.6,256.3912862008427
473.94,370.1265404425252
440.78,372.238214623424
558.29,635.0223108539649
0.0,56.95708226975924
0.0,382.9079708740355
372.7,407.743089580008
121.68,111.81689125806204
132.81,227.8366642703611
623.58,562.5216247849145
885.97,538.0711245537536
465.31,420.09106450761317
879.99,538.8206684710301
895.02,519.752024658866
23.23,-29.81673965020792
225.28,197.21207147665484
168.23,176.94526870087964
87.44,-6.007860549690321
773.8,569.301776640411
358.21,384.00876861243444
0.0,349.2256375611244
248.04,311.44850354451523
186.5,157.87662488871558
0.0,339.43926482822036
227.53,166.817849860273
599.33,599.9802513666785
40.94,182.49615625558204
181.42,173.97564950696875
0.0,-94.58220513396785
161.21,112.2771495101052
0.0,134.4995188138922
337.09,424.6686203377287
81.57,235.24713338065726
322.15,265.29926904353204
557.31,599.496552791754
200.61,145.23091803929785
91.02,5.009870693753086
60.94,88.9450400993828
61.03,90.77038226224383
307.52,252.4561956372276
191.57,138.53973164495244
99.59,137.98427545627212
140.28,73.05330636882422
576.29,636.9185358915382
0.0,133.3806802875377
355.57,442.6244259923874
604.65,580.8407246798021
161.51,128.38693139972665
0.0,-35.27920834823456
78.05,-12.699046944035729
619.13,591.5003662914518
172.99,196.25190074331704
237.5,488.3240060153221
405.21,395.0631433378576
152.96,103.22947982614318
343.03,400.83925456152537
283.47,265.2103035823809
579.2,633.2678515658162
816.98,589.9094305973982
532.29,671.0817672601858
184.47,125.96741065805344
34.1,-17.65473137571462
528.07,667.3996440609192
131.79,83.55590016379864
236.64,338.423493656787
410.17,378.6495501789449
551.05,645.7375532730765
0.0,117.56798768732233
478.52,437.95254696467816
368.34,408.13782269378135
917.01,536.4431489477793
491.46,451.93989740203244
139.13,252.3785340519201
183.26,97.77485655077234
536.46,323.6011337233096
179.4,187.9629999443231
275.75,289.5548068070533
330.24,267.7509502697858
138.36,229.65920591403398
447.97,448.88319672863213
486.15,456.49785327425934
367.25,392.89866886868504
33.02,-13.32002827098583
453.47,402.38754640475
256.63,303.3447906875209
883.68,501.16707942162645
172.12,89.49513855162047
362.57,425.1837577861977
174.87,91.69385241352569
11.24,339.5047481680071
0.0,328.1899276351576
82.38,82.7985526223494
274.22,237.65647405862376
581.87,623.4463229026529
330.36,473.9473223684864
489.91,452.55007965913126
22.82,-28.440856669538675
346.9,441.90912146784365
538.28,627.0422811599566
81.11,35.853551492326744
0.0,42.7167226695733
33.12,-18.567402457145135
137.86,208.57065390131038
83.53,62.267181075000195
0.0,23.571838246254217
838.22,519.9493912157527
0.0,55.49431273609102
0.0,71.30700533630639
431.31,393.5739285581375
733.84,572.2371564415893
184.81,106.06517869328508
148.95,101.71723063097483
149.97,96.85138639949048
451.06,406.3271617642474
586.57,358.9114426421951
150.48,220.30368966929757
8.19,-32.2576636050934
263.24,204.67956273793163
74.95,105.73588712081539
98.88,122.56631596983013
17.78,356.78021030189063
73.48,23.383849785066474
433.31,364.4402694190519
378.27,422.6459116179809
411.12,387.33560269909555
0.0,76.16745003286508
0.0,22.956256454229788
581.86,633.8071509482025
385.91,383.6106341455494
298.89,277.46127731802534
147.04,230.37451043857783
134.36,255.72152494487523
310.8,403.88899653006706
0.0,100.13612036916993
166.21,93.81628386579283
501.97,334.8162315236397
97.99,184.28087674505645
177.97,104.53692581983015
0.0,-53.99603680257411
109.92,103.83966208324193
156.29,73.66888816084867
188.98,136.7143894820914
400.51,415.43246936534035
347.04,250.82822003125324
0.0,-43.20991150875007
161.95,89.79222784102657
653.16,620.4247781595118
715.91,569.6965097541844
510.83,373.5798582113606
592.77,339.84279883003103
271.03,236.8408695938989
236.28,178.06718705333577
0.0,183.30376216964373
6.85,145.31108261241164
540.64,645.1273710159777
593.39,344.6924862552214
225.21,165.90517877884247
261.19,241.60424767375196
0.0,322.4168118571684
595.37,615.4538116605823
231.41,325.81202620010197
136.08,373.25256482070495
80.55,79.14786829662734
128.94,239.76706659523506
104.17,96.76154619929594
0.0,-27.715711411153052
594.74,608.5463013838681
30.32,237.78778006806215
141.16,137.48101872194206
222.68,171.8444171666643
0.0,11.641435921380292
0.0,187.09375105546735
177.8,193.56270959589233
34.04,-14.308981762054444
0.0,23.80344419587358
144.5,126.85867852627169
454.64,442.4944991586185
16.0,205.84182345686094
0.0,333.34746162112236
163.76,172.4385957454765
198.56,183.22472103930056
172.32,150.99047602673056
632.62,586.708205453868
0.0,128.59451981880306
0.0,221.97508746784678
202.35,151.0803162269251
399.01,403.3090183742179
0.0,24.121936698491922
247.4,220.16836330060295
363.49,246.42799178825464
224.09,199.03741363951588
393.14,398.12172799291955
262.14,195.10319781494417
602.77,585.4383194796873
645.19,603.6651750851332
0.0,-67.454692000903
583.64,632.894479866772
618.55,601.4108604157661
218.06,184.16174898113889
301.64,283.36627631311444
0.0,38.537343104825794
479.38,410.3701751144958
119.18,60.89129809433095
227.07,205.81304069913017
45.43,39.18574331543047
150.54,176.93646781284235
129.25,264.23805350208164
768.88,572.0397898847026
0.0,113.00463228016974
291.47,241.3179574541972
0.0,116.66411749392915
663.41,568.3548661662478
415.01,359.8769140118993
201.52,162.55158374252647
177.97,199.46442976269094
81.25,36.76622257375726
328.13,265.01293702549424
0.0,-49.519567948420516
303.18,285.47795049401327
567.22,612.1422596411718
280.18,286.1014890382179
812.58,513.0974817465004
44.23,-9.069765831525928
195.6,185.9958920320372
930.69,539.7333395524606
0.0,-97.91439695707157
180.99,189.78834210718412
249.5,324.238776662546
134.76,114.39958096237231
230.96,357.6895040258377
407.8,382.7634464039056
83.13,65.00519431929175
350.02,390.52802695458854
476.43,421.3825068230135
79.87,9.25473359828733
376.68,359.5035423128552
353.3,428.72691575522765
493.82,374.0088307178666
272.9,286.81679356276175
0.0,-46.23145625189125
196.49,155.10437225169136
12.32,151.9401870200819
0.0,-71.9311608550566
574.24,392.16480344860014
187.51,202.52388915679637
0.0,59.673692300838525
435.71,399.4888100855515
388.12,386.8176647314384
273.31,234.49758946338073
0.0,39.319047506682864
0.0,130.09256859100844
344.84,403.5772678058169
0.0,-51.57651606090091
409.28,378.65835106698216
178.82,178.77061086374067
347.31,243.9215844935825
349.4,395.02649985587783
380.74,408.7548407615514
481.7,462.5734578765803
365.86,385.73306559781656
60.96,158.39456285637277
236.86,336.25901918761446
484.31,343.06171013005894
323.6,227.87728594374778
215.83,200.26073180090896
337.65,413.6823279678298
189.54,127.48505938814748
68.59,38.88865402602437
0.0,60.354757432649706
358.47,287.05120003156924
269.91,210.14498508315387
288.39,370.282945626794
667.42,559.8749810910211
225.87,366.50852140737595
311.59,247.17753570553117
342.94,352.96340336633597
63.65,3.773307574778542
537.55,652.7284279725656
289.25,235.53944214128234
194.61,190.5592474391898
82.35,377.7504368880708
0.0,331.52211945826133
230.13,375.69348877559037
0.0,188.20378869378453
195.1,196.21127906993036
193.22,191.4719185206203
508.49,337.55424476793127
563.02,639.456382059755
172.25,108.32937589497703
364.38,269.1815593188735
192.73,159.70196705157662
156.27,135.6776959078099
561.86,592.1609447475772
259.94,197.91749346887383
288.18,215.32932181725653
4.35,178.74040676249115
628.06,582.5395831604887
275.2,288.6421357256228
14.67,48.57691992705196
201.72,198.4218318474915
141.94,77.61666177597681
237.72,310.19670015677326
0.0,79.13706922677596
0.0,41.738568248356046
167.75,375.1433903233527
47.26,-14.529788641822435
541.57,671.7970717847296
134.82,113.4869098809418
733.44,569.0154446223731
455.27,436.56881856135305
269.59,292.18529369465267
328.45,428.3535440561834
142.31,172.30762906590303
389.01,404.29257233036077
261.5,197.84121105923577
251.12,277.17494529998754
765.0,569.1044100835243
169.48,170.64881542030764
286.39,300.3779720127981
1.66,130.1335299636263
131.3,326.3733863603338
0.0,188.00642213689787
556.77,632.320941091653
264.16,356.5486043522713
130.39,261.5000402577901
136.74,87.66439685383375
453.08,443.407170240049
0.0,-40.92135744665031
122.45,173.18514421707437
468.11,457.0920318530715
485.52,450.1091557042457
401.15,405.10415643582934
294.82,258.64472613116635
166.73,96.85678593441614
462.66,423.42865586564255
171.81,106.504033732116
154.92,188.08948362649733
91.74,26.74284435630814
640.38,583.7728256526898
464.6,431.40588504046264
40.61,41.011085478291506
1064.04,537.3900594219425
0.0,-83.26738460111835
0.0,-29.838142863420174
249.03,202.77793816543254
226.33,353.32351517557186
271.41,194.8061085255381
230.19,349.06785320118627
611.34,594.0410129788567
165.73,99.36859276401401
585.6,593.6837980861065
86.62,-8.745873793981872
50.95,-12.33107477991723
0.0,96.68280260033455
0.0,137.62554319207194
121.55,398.7206634742509
252.51,208.62733635305977
557.12,631.4082700102225
382.17,411.91171187338716
291.25,218.3698238858799
393.18,393.0404346181099
0.0,27.751217811001737
482.84,427.1610221359284
188.79,105.45499643618635
338.24,454.3788231751039
67.85,88.71343414976343
368.38,407.9404561368947
86.55,-11.483887038273437
112.93,175.47369827917413
446.0,396.4537075518539
0.0,351.28258567360484
179.09,101.64358903555731
175.13,165.13854953899187
0.0,165.66572740656733
132.03,229.66200643322213
144.83,212.29619929315174
0.0,111.15385161261332
322.61,244.20791651162028
152.33,82.80395215727509
491.26,375.83417288072764
133.06,226.92399318893058
188.25,117.45628163577268
356.76,404.03076227949185
152.48,197.89205496417844
152.43,188.08516573585922
8.04,-34.08300576795443
242.64,309.8942113324415
487.5,428.37618204169064
92.25,113.7839991703479
308.12,257.92942160662255
537.03,651.815756891135
6.22,-27.37286204812689
267.61,215.62101157173697
563.56,325.42647588617064
0.0,-36.42348537928444
0.0,-43.81193551021804
0.0,53.07479199441781
99.21,163.87058934495587
168.07,189.98570866407078
285.16,240.399886837841
0.0,109.95484851314507
282.94,275.0128749200621
184.79,151.70578055127442
239.11,350.1599067822577
0.0,349.4572435107438
127.85,136.55366640718447
138.74,225.7088332831683
183.51,207.99991564537947
549.89,648.8489382164122
460.06,455.87687194730927
359.84,414.0242607933295
0.0,130.34557775384008
251.78,195.70522181641218
288.14,247.09107323218643
716.12,539.6962996405398
622.54,579.998936473084
482.97,456.18476030656666
575.07,587.5661504668801
186.72,217.77222578173485
0.0,152.5910480506435
353.93,447.18778139954
70.75,-12.40195765462964
73.76,-3.512057398379028
21.97,-29.353527750969192
57.86,-19.390233338381123
0.0,-52.170694639713076
0.0,126.76917765594203
0.0,-19.335549068445758
369.71,423.32697674979215
103.21,85.67833161606578
0.0,59.144997061813086
281.63,246.475491440162
270.32,242.81940757951423
0.0,-81.44204243825732
261.66,303.73952380129424
332.43,441.1966174624879
0.0,99.6181824015128
491.02,426.2537505894236
287.68,245.2657310693254
137.48,233.68606245798838
0.0,123.93528204412371
333.21,434.50543106814246
248.07,299.552340612374
83.58,111.11961221988065
314.84,235.92539799328028
192.08,136.0015879453539
539.84,320.8288810862854
264.16,231.57546992137713
256.93,211.81500370603362
467.45,413.70236693759955
265.37,297.12202080084944
321.49,237.75074015614132
127.24,166.79644664706075
257.62,305.17013285038195
593.16,605.4877167288062
69.91,13.355072032691652
933.79,516.0671009404114
337.86,417.9774339433833
196.77,271.04114087446715
632.68,581.4295455221716
139.56,202.36960546261963
196.2,161.32714213836283
340.6,244.40528306850695
468.55,355.19227953100767
263.46,389.130740760707
348.16,424.6658198185406
143.63,215.33272317036818
64.1,-2.302297027542437
177.1,99.89728800303945
706.11,587.8524824849179
231.83,208.9244256424659
696.11,589.677824647779
54.74,373.1870814809182
251.66,294.31032416265737
132.32,246.1872030387932
259.02,249.71818239293606
186.17,139.03669047905157
0.0,-41.703061848507375
166.73,92.90361278436231
247.7,326.97678990683755
406.24,363.90097003666557
171.24,172.47415758316868
0.0,132.76509849551326
343.57,424.12932095534245
86.48,-10.57121595684292
49.88,165.01486637600573
277.8,269.89406332422914
10.47,242.15376891832796
551.29,604.7357687222826
77.46,191.12026826955685
480.15,435.9746399825409
156.77,203.39952032630606
314.26,259.30530458729174
311.18,390.8251162439946
63.46,123.08425393748726
135.87,117.5954065709769
461.52,357.5355596615259
543.6,640.2272873917608
102.3,138.69077909277866
900.61,534.6178067849182
79.71,11.080075761148365
429.74,397.20025602345174
304.42,284.56527941258275
0.0,185.46577544949298
314.0,392.65045840685565
0.0,129.1144141697912
47.52,11.674254339960527
233.85,334.66768706361984
374.95,286.8538334746825
90.85,3.184528530892038
185.42,187.30242148819764
341.12,259.16353883786695
360.02,420.4101578441549
324.09,226.05194378088675
0.0,114.32083736341093
173.08,155.33597820131072
0.0,323.626572228005
419.81,402.52391261924913
0.0,357.9899706727273
70.9,120.5436072500824
277.17,235.21289398792453
308.49,258.84209268805307
248.58,187.65710976687967
282.55,211.3761486672027
179.46,136.59576652416607
245.11,211.1519222621019
0.0,-97.61730766766549
35.13,90.94093076939942
0.0,75.18929561164782
453.54,415.598591975173
170.51,176.51629619437358
287.86,298.5526298499371
51.09,65.1361609988652
94.75,176.74790214399297
0.0,151.74282046319522
0.0,165.89733335618666
0.0,94.85746043747349
422.74,379.728343870208
0.0,187.18605244498514
0.0,-34.619546429635676
432.31,370.8076055743363
585.87,328.1644891304622
0.0,33.67689840826711
0.0,346.71923026645226
182.36,151.5084139943877
550.2,640.763786254959
0.0,148.94036372492144
420.02,401.6112415378186
314.78,266.9272446495064
171.66,87.66979638875944
341.48,247.50138594459213
253.63,209.3265800992408
319.62,299.69690688098694
0.0,69.48166317344536
116.5,66.53344719274668
379.61,266.87251858108795
547.8,651.5869514607037
0.0,-57.09662267605849
245.17,214.85010623973125
107.93,155.71323206383062
176.52,192.5605947442083
54.98,164.58589386949967
245.04,238.46884519987327
497.19,352.81235591850975
172.07,91.7701348231638
0.0,42.485116719953936
481.35,419.26007537074645
336.66,257.3381966750059
9.75,-24.26147710479117
144.71,76.87011330437895
254.24,295.2229952440879
0.0,162.56514153308296
88.98,114.69667025177841
87.15,183.36820566362593
6.22,85.21807336402262
227.48,346.9033787320137
189.68,176.7136627512603
667.14,564.9015483974124
479.1,439.7778891275392
347.02,381.9817420020486
0.0,-25.890369248292018
65.71,13.202507213415487
428.4,378.35246088953875
35.85,129.70455745712025
603.16,606.5977543671233
21.43,-30.26619883239971
9.17,-46.54210333185379
321.94,268.0372822878236
6.33,-5.963780423115864
155.53,142.36888230215527
14.38,63.60790812541023
284.35,255.90951340606296
0.0,13.148285581622986
148.63,197.55292265786693
444.96,411.4982535407686
60.11,375.92509472520976
193.39,129.92598334303295
995.34,536.6747548973987
11.76,146.58632632303497
574.54,624.7537270978569
0.0,114.82997444303078
0.0,128.2672264281474
126.16,238.89781770637933
0.0,115.7426455244613
69.69,15.1804141955527
261.72,198.7538821406663
184.53,107.57742788845346
430.73,371.2365780808424
73.48,-4.501010889447642
266.52,288.24740261184934
177.38,114.26321474787318
258.42,282.1116724061843
293.05,228.10889189336712
485.71,455.5851821928288
145.19,240.72315986924036
108.71,199.22151993722798
385.23,386.7112200190338
436.4,436.26632973702135
348.55,367.2478430930964
350.54,433.66364286142436
112.24,159.36391638955268
182.16,211.95952817616353
464.05,403.00312819677447
0.0,151.90998291883236
61.25,-14.826877931228523
426.38,412.39736683164267
727.13,584.9171026837397
84.36,116.52201241463945
82.75,63.17985215643071
270.1,278.6977986385168
463.79,418.0395159300584
200.8,165.28959698681808
437.59,368.7848968545886
0.0,359.49682033296995
0.0,169.25092839250266
238.49,331.0198032570859
358.21,387.96194176248827
164.67,160.90097015104493
622.05,587.1343774411858
426.26,375.59976641192014
731.7,568.1027735409426
613.97,598.0131434543927
0.0,79.01052844452548
0.0,52.393726862606655
567.78,613.0549307226023
546.43,324.71117136162684
157.07,154.70963913791797
78.09,80.94885359908056
175.13,207.02280106996676
274.2,278.9660480701159
281.13,219.87667354612256
31.53,5.140837373326534
161.91,81.5941917864385
236.45,312.05628171236697
0.0,50.69935137931907
9.71,51.86503162358122
0.0,119.4021307382207
112.42,81.58879225151281
251.59,299.8914729186855
604.96,374.72413524241045
0.0,20.833825001962666
350.5,432.75097177999385
153.37,185.35147038220578
434.64,418.8599009235643
401.44,414.51979828390984
0.0,145.83977785143708
618.91,579.0862653916535
25.02,114.0892314137916
0.0,327.8928383457515
0.0,358.64963259132617
0.0,146.4641605314988
460.38,407.62676233527856
312.71,274.77886488119566
0.0,12.235614500192469
242.73,307.15619808814995
338.92,233.87125039998796
628.95,360.7367848050561
529.36,357.5697990542585
353.5,326.7681194741072
239.02,317.5295076817619
0.0,21.68101274360646
0.0,337.31683337595325
186.45,165.78297118882324
465.27,351.5415952052856
266.69,316.1906646130135
169.47,210.87969463909587
418.94,366.6389832809571
115.67,125.30432921412168
636.41,572.0369893655144
236.6,189.77954121914678
378.04,370.89464525534277
0.0,184.21643325107425
231.12,324.89935511867145
230.3,190.9238182501967
182.11,93.22210528698065
188.3,113.35594320136835
0.0,-36.35800203949772
35.33,-15.22165284348496
453.29,401.4748753233195
15.3,21.547708552354067
276.3,274.20532610607665
108.6,94.02353295500436
344.34,402.6645967243864
730.53,589.4804580908923
354.62,446.27511031810945
158.95,166.35370944475414
674.11,582.5738225532215
0.0,79.04476783725815
568.35,620.5851048044776
143.01,198.19454378851026
196.13,186.90856311346772
291.58,242.23062853562772
385.43,382.6979630641189
459.64,352.0595331729428
145.61,139.32838023353196
159.37,202.48964976406376
493.67,372.18348855500557
0.0,189.8317642997589
11.21,68.20641946282203
250.18,198.2145827582799
170.81,185.96165263930453
0.0,-40.305775654625876
192.23,166.40843551317255
487.35,424.12591960223074
0.0,201.08110149282163
431.58,363.04302502365346
11.48,-28.1437673801326
0.0,-34.30105392701732
583.13,594.7015914349821
194.69,154.12081829554845
37.01,-5.645287920497523
296.42,268.4634542751415
597.79,613.6284694977213
231.11,338.38685017480725
203.55,168.43114423292025
117.13,223.28249166305062
180.8,108.03228660557093
530.09,687.3072755606132
0.0,-52.489187142331424
538.54,657.2917833797181
182.09,140.54893967421992
660.61,564.5068152836391
423.81,382.46635711449954
0.0,-66.28901175664086
46.41,46.454488474784824
452.08,420.1619473823256
0.0,329.1025987165881
188.58,115.18128536422938
184.02,119.57871308803979
159.07,208.3024044697113
74.47,199.02415338034126
0.0,-42.29724042731955
192.32,136.9142590267844
203.94,155.67791102681036
139.02,161.329942657551
281.07,264.2976325009504
367.41,342.1860789605492
0.0,-56.886614866141855
0.0,55.13174010689821
587.82,602.0343989599708
467.69,426.2429515195722
448.92,414.31254919469825
60.76,89.85771118081331
462.78,406.6378088442099
257.47,309.33875514376115
42.85,17.59993493722591
146.43,223.57820177678735
328.94,452.21434870593134
600.71,605.6850832856928
468.54,424.4176093567112
0.0,-83.86156317993053
283.13,212.28881974863322
422.7,380.6410149516385
148.78,196.6402515764364
614.77,597.1004723729621
139.79,181.31125755114556
385.95,407.94325665608284
346.97,266.44354607458195
78.22,49.80808351110082
87.38,9.87031539031176
287.65,387.30539859784597
139.64,135.65567655908103
446.08,410.5855824593381
162.0,92.53024108531812
0.0,148.02769264349092
358.86,388.8746128439188
322.82,346.55206781081506
729.01,567.1901024595121
77.9,224.910467269025
179.16,168.89435613215903
0.0,-35.510814297853926
271.05,290.2701113315971
471.75,434.446387109086
561.17,357.76716561114523
127.03,137.46633748861498
178.61,101.7989125755386
461.2,454.05152978444823
48.51,3.9310770024899284
436.93,378.3377796562117
142.57,376.903249146427
186.28,159.89933360846328
48.34,163.67322278806915
469.56,412.2664001520692
153.3,215.36696256310086
528.98,661.0109464909056
0.0,165.30315477737452
0.0,30.48923105529329
0.0,14.97362774448402
565.17,603.5206088165203
556.95,356.8544945297147
