True SET Pulse Width,Predicted SET Pulse Width
108.12,115.79640919733353
157.89,204.34535640021556
91.45,24.836483732339644
0.0,49.44108668531476
148.95,97.82131267507444
0.0,181.581247454925
134.74,141.20001962777596
593.47,607.1019744423705
0.0,128.10026923181238
549.0,638.0588532493867
527.97,691.1508093800043
0.0,164.51391926032386
0.0,56.46484606475829
0.0,143.33539046214608
596.82,346.0238451513637
193.73,130.75788274813578
0.0,147.31877921570162
281.4,238.23643977712396
138.02,228.7319295078538
25.18,357.61607565412004
326.38,255.47031205841597
0.0,-72.64461297988133
66.97,167.69476786951031
0.0,97.87768214192437
215.66,195.15581348807302
591.15,342.61775000023283
103.67,357.1557341073836
348.38,249.4108961275756
133.11,160.596952658747
12.3,142.08047710030337
20.16,-18.30545846011333
253.78,314.50260472987725
54.41,-3.7479569891976325
436.94,418.6901385298381
0.0,-31.318413096839564
0.0,28.490875456081653
280.5,255.8641393404418
530.73,682.6341318507643
0.0,359.665560831069
153.84,96.02614987392872
27.49,179.5237939487132
196.43,187.2096521254105
235.64,324.5364863260259
391.65,405.84789196750154
238.18,312.9219391071665
230.31,487.4965680881493
407.13,403.30779851654177
0.0,-68.191213778672
0.0,71.70674473093933
37.24,22.21820127855932
35.34,66.91911526136016
0.0,26.897469905453292
148.66,225.67204151820079
253.73,218.44436091774855
0.0,-77.84294283090478
120.61,145.02930173169804
334.8,454.6191935894243
157.9,377.0713812144558
532.29,672.845014160325
198.02,178.04363404492608
487.38,423.1338505120385
327.07,231.16258165353645
825.19,552.7628199226026
419.3,387.94394006158643
10.82,167.4500039638009
623.49,574.2328256905289
453.83,398.7042707492082
267.99,394.5990509557934
11.44,341.3433192746252
242.41,306.23069110634674
251.78,322.39607221833876
152.28,187.22824411457503
0.0,-72.59497181458917
210.58,191.2329765071578
329.24,267.5294081871854
276.99,299.6029046613288
10.48,138.54776099256694
253.83,197.45048933338524
289.29,268.4041412514289
0.0,129.46654810691155
449.18,412.4991860220381
482.43,457.1067035970067
80.38,-3.888398336312946
325.6,256.47460945330243
473.94,370.1149327254084
440.78,372.13152522882797
558.29,634.9160046582584
0.0,56.92518761149472
0.0,383.0117177552996
372.7,407.7289576482079
121.68,111.9184725992537
132.81,227.7294950244127
623.58,562.6055385437518
885.97,538.1078837597637
465.31,420.1031487870679
879.99,538.7630946903466
895.02,519.7893486121668
23.23,-29.896498069454154
225.28,197.22217176444047
168.23,176.88615537500664
87.44,-6.086293189640102
773.8,569.2431856138617
358.21,384.04443728410666
0.0,349.3294345835709
248.04,311.48171483157114
186.5,157.91240929682675
0.0,339.4077151263641
227.53,166.73837443207844
599.33,599.9680404430861
40.94,182.5805984132594
181.42,173.9159871045847
0.0,-94.56807242787323
161.21,112.28723151531372
0.0,134.48927258128273
337.09,424.60913143165465
81.57,235.2366276631679
322.15,265.2399307031818
557.31,599.5321135623773
200.61,145.31492664019962
91.02,4.930523844276323
60.94,89.00239049448518
61.03,90.82782002290529
307.52,252.39768414084529
191.57,138.62367863937988
99.59,137.972347523727
140.28,73.01848513848381
576.29,636.8116548602362
0.0,133.3494311415435
355.57,442.5151185591461
604.65,580.9240736913487
161.51,128.44184494570482
0.0,-35.31147075131244
78.05,-12.777541190459857
619.13,591.5343235153216
172.99,196.33555973980594
237.5,488.4092828523594
405.21,395.1442149194984
152.96,103.33157439645615
343.03,400.82704762671517
283.47,265.2935316338917
579.2,633.160795803396
816.98,589.8511982454621
532.29,671.019584631905
184.47,125.93201822201937
34.1,-17.734942293535937
528.07,667.2917457837513
131.79,83.52239550037785
236.64,338.36166832613014
410.17,378.615145599792
551.05,645.6305770408254
0.0,117.5370163087851
478.52,437.87174727635283
368.34,408.21848545962666
917.01,536.527218137053
491.46,451.85873258069114
139.13,252.26924940708392
183.26,97.74140478250789
536.46,323.5904029913431
179.4,187.902972408923
275.75,289.58852211085355
330.24,267.78691202081245
138.36,229.64464427206389
447.97,448.9382054755614
486.15,456.46226034802464
367.25,392.9335801382536
33.02,-13.308103410753972
453.47,402.3551298060484
256.63,303.3307435094825
883.68,501.25152941469594
172.12,89.46273204122161
362.57,425.122038103677
174.87,91.66062689454878
11.24,339.51788974620507
0.0,328.158874114656
82.38,82.81143798668515
274.22,237.6659236105466
581.87,623.3375762279203
330.36,473.83770357331355
489.91,452.4692026935518
22.82,-28.519735349660635
346.9,441.8471677006455
538.28,627.0292962875527
81.11,35.862987985264965
0.0,42.820059358052646
33.12,-18.647657057746002
137.86,208.51098504052345
83.53,62.23369208235911
0.0,23.58510303739874
838.22,520.0341125178762
0.0,55.55213130054824
0.0,71.36454613330665
431.31,393.4962536791759
733.84,572.2260938122013
184.81,105.98610438767275
148.95,101.77441638326405
149.97,96.90859791086439
451.06,406.24691761083596
586.57,358.8533517857826
150.48,220.19575293294054
8.19,-32.29244376445165
263.24,204.64573923607173
74.95,105.83769471129457
98.88,122.64946050238737
17.78,356.70336088990996
73.48,23.393206747835492
433.31,364.52368264886803
378.27,422.53893799752507
411.12,387.27598920308577
0.0,76.27031855198959
0.0,23.014586870821347
581.86,633.701045242699
385.91,383.5325927565848
298.89,277.4014864791001
147.04,230.31259513056455
134.36,255.61188300241292
310.8,403.9921957118071
0.0,100.12629862313574
166.21,93.82825502060157
501.97,334.85198393096897
97.99,184.17513356076938
177.97,104.50287345688531
0.0,-53.983879234651816
109.92,103.94204450931682
156.29,73.58900130506117
188.98,136.79824911095977
400.51,415.48794628162443
347.04,250.8170185181346
0.0,-43.19908617852713
161.95,89.8049306388543
653.16,620.3185492410595
715.91,569.7327134252805
510.83,373.52102787653916
592.77,339.8796057076027
271.03,236.83003321379624
236.28,177.98721544378657
0.0,183.40667698334516
6.85,145.27896293966998
540.64,645.0201069279648
593.39,344.63434250365253
225.21,165.82565966786836
261.19,241.65898126501946
0.0,322.34038693176296
595.37,615.3952500230199
231.41,325.75144574158537
136.08,373.31034753777465
80.55,79.16057892984495
128.94,239.65902682253915
104.17,96.81701528018797
0.0,-27.614988914713436
594.74,608.437876159372
30.32,237.7300080500887
141.16,137.40302225056516
222.68,171.76599620871212
0.0,11.655571239272263
0.0,187.131432306392
177.8,193.6435239455662
34.04,-14.251084902238432
0.0,23.81712701519045
144.5,126.95861401491737
454.64,442.549202126091
16.0,205.92675533748996
0.0,333.4068451309716
163.76,172.4503934039775
198.56,183.23518646010217
172.32,151.07209791969058
632.62,586.6490059972485
0.0,128.5361961125213
0.0,221.91759321733025
202.35,151.163680550367
399.01,403.25020734007825
0.0,24.045444584135183
247.4,220.26979044616866
363.49,246.5109485307114
224.09,199.04760129286058
393.14,398.06078225921044
262.14,195.11585954178975
602.77,585.4749075844812
645.19,603.6061595720087
0.0,-67.39664196356574
583.64,632.788330478489
618.55,601.3039421600874
218.06,184.12930923514773
301.64,283.3545629478615
0.0,38.59497772578803
479.38,410.291603949702
119.18,60.85692936256558
227.07,205.87038587064006
45.43,39.285529473160466
150.54,176.90379260518682
129.25,264.12856053165274
768.88,571.9813299064919
0.0,112.97344248773481
291.47,241.23687477482025
0.0,116.60666431439483
663.41,568.3432107775693
415.01,359.96010882781775
201.52,162.51699920866082
177.97,199.35571632354834
81.25,36.775702749475016
328.13,265.04876772818227
0.0,-49.41659900475454
303.18,285.3711554512811
567.22,612.1295962190044
280.18,286.18242695972276
812.58,513.1810612128223
44.23,-9.012801104931711
195.6,185.9371015333876
930.69,539.6758094545567
0.0,-97.99061391576873
180.99,189.72840193734316
249.5,324.1299191160824
134.76,114.45485964136648
230.96,357.5801783100194
407.8,382.7300526122157
83.13,64.97183637498927
350.02,390.4958186814796
476.43,421.34837492990175
79.87,9.26578009638186
376.68,359.58764350291074
353.3,428.6197158854842
493.82,373.99781576004034
272.9,286.8503778182234
0.0,-46.21811316538793
196.49,155.18700493211426
12.32,151.88235303675188
0.0,-71.963922193463
574.24,392.0588470740101
187.51,202.41746722464666
0.0,59.77721293281286
435.71,399.45518220918416
388.12,386.8528022502945
273.31,234.5814167325849
0.0,39.28734325031621
0.0,130.15094530217692
344.84,403.5651919193453
0.0,-51.47405251096638
409.28,378.59750836961183
178.82,178.71158490342668
347.31,244.00482821587298
349.4,395.0612543180231
380.74,408.8580141842067
481.7,462.58299218226705
365.86,385.7002208826376
60.96,158.33559624961805
236.86,336.1510335448853
484.31,343.1433966001729
323.6,227.96038940532281
215.83,200.36383055810535
337.65,413.6692941890517
189.54,127.44922228892821
68.59,38.943330875527806
0.0,60.45790371923118
358.47,286.99268207678404
269.91,210.15600095745344
288.39,370.34017926735277
667.42,559.9094938498048
225.87,366.39910049060865
311.59,247.1661594612944
342.94,352.93065247511896
63.65,3.829445457404816
537.55,652.7137894122258
289.25,235.45834153821056
194.61,190.50067535443787
82.35,377.76374673898397
0.0,331.5814156025515
230.13,375.70629323277217
0.0,188.28891097631146
195.1,196.10466535889583
193.22,191.41339011864795
508.49,337.5901282235991
563.02,639.3947549663882
172.25,108.29417386084086
364.38,269.1228137378138
192.73,159.73783882524685
156.27,135.77753619550663
561.86,592.2431353766144
259.94,197.88427056169428
288.18,215.2501369987978
4.35,178.84310316229488
628.06,582.574959987617
275.2,288.6758073466435
14.67,48.58890537565347
201.72,198.4770851262832
141.94,77.58205895953407
237.72,310.1837948145363
0.0,79.24048682241147
0.0,41.79716997400163
167.75,375.2459516860357
47.26,-14.563016772596711
541.57,671.6875354904056
134.82,113.54214487715643
733.44,569.0520226388621
455.27,436.6701814886493
269.59,292.17348512845075
328.45,428.2472505605772
142.31,172.23004416429563
389.01,404.23314277784596
261.5,197.85400383441993
251.12,277.21032350410053
765.0,568.9984217081523
169.48,170.6844351856056
286.39,300.27085551982947
1.66,130.17046266594187
131.3,326.31580735605564
0.0,188.04414707060204
556.77,632.2608209671037
264.16,356.47133691211826
130.39,261.39041623902256
136.74,87.67725645908482
453.08,443.46191689030104
0.0,-40.909608694523556
122.45,173.24125881023673
468.11,457.14665754328996
485.52,450.07325699855426
401.15,405.2071551273665
294.82,258.6316433038374
166.73,96.86864396458111
462.66,423.4857363286801
171.81,106.46874433242075
154.92,188.0775156410748
91.74,26.661913260759746
640.38,583.6660977989089
464.6,431.4621644186169
40.61,41.11095900158057
1064.04,537.4271929733453
0.0,-83.20905679632415
0.0,-29.782617040766212
249.03,202.79004298037722
226.33,353.2613683946785
271.41,194.7736609441571
230.19,349.0060200351395
611.34,594.0277039022424
165.73,99.33481033313626
585.6,593.7663202536852
86.62,-8.82443748227027
50.95,-12.36512191926954
0.0,96.72020347200493
0.0,137.68468739364903
121.55,398.82413258805803
252.51,208.6387968905446
557.12,631.3481062028936
382.17,411.8030036578393
291.25,218.29052594277738
393.18,393.0740214853689
0.0,27.810184669663343
482.84,427.1269081665114
188.79,105.37563427481211
338.24,454.3169489380749
67.85,88.77036651669346
368.38,407.97372155391724
86.55,-11.562581774900423
112.93,175.53073629424028
446.0,396.3748393189214
0.0,351.38688808978276
179.09,101.56297191373781
175.13,165.220886528263
0.0,165.7688326221666
132.03,229.55492455283274
144.83,212.3799985503561
0.0,111.14311565705216
322.61,244.19599119087252
152.33,82.77148404040187
491.26,375.8232452884604
133.06,226.81678026020262
188.25,117.37538674649625
356.76,404.1326370589224
152.48,197.87937325943176
152.43,188.1409588787851
8.04,-34.11787329287175
242.64,309.88155016318694
487.5,428.3418675820708
92.25,113.88434347478912
308.12,257.96369244533673
537.03,651.8010746480157
6.22,-27.405263334933238
267.61,215.63228954271375
563.56,325.4158325197633
0.0,-36.456209493314226
0.0,-43.708286441702484
0.0,53.04230457686279
99.21,163.81188483487836
168.07,189.97316584305253
285.16,240.36411395689345
0.0,110.03923791784257
282.94,275.09538925224865
184.79,151.74004877819124
239.11,350.0823335626479
0.0,349.56145856136266
127.85,136.6364458067257
138.74,225.60182084464316
183.51,207.89375580990696
549.89,648.7411866583627
460.06,455.93169812773056
359.84,413.9647797226453
0.0,130.26908825128066
251.78,195.62505980496508
288.14,247.05536195771322
716.12,539.7782691017054
622.54,580.0815796006963
482.97,456.19398883279666
575.07,587.6025817642508
186.72,217.8562871356164
0.0,152.69456208203835
353.93,447.07869238019646
70.75,-12.435342592827212
73.76,-3.5461997386802864
21.97,-29.432450113870686
57.86,-19.46878919127964
0.0,-52.158449706231714
0.0,126.71076658410118
0.0,-19.278706678872155
369.71,423.21962878394345
103.21,85.69002362643062
0.0,59.202990357388444
281.63,246.48484579113585
270.32,242.87394068057893
0.0,-81.38362726790403
261.66,303.82027132090127
332.43,441.0894971229137
0.0,99.70311167034447
491.02,426.1742394560181
287.68,245.22993242929311
137.48,233.57824893458002
0.0,124.03990068694341
333.21,434.39824912209394
248.07,299.53944310552697
83.58,111.1558555849698
314.84,236.0070381688173
192.08,135.96589981816808
539.84,320.86499862663067
264.16,231.58514572258747
256.93,211.7796732353562
467.45,413.7141454375975
265.37,297.10952427440805
321.49,237.83246769723746
127.24,166.85225546076634
257.62,305.1561730379026
593.16,605.5213088196599
69.91,13.319371205403499
933.79,516.1512294832443
337.86,417.9178834308349
196.77,270.9355033383162
632.68,581.4174813176976
139.56,202.47014278075608
196.2,161.40822416718868
340.6,244.44075509658188
468.55,355.2279725847776
263.46,389.232936990374
348.16,424.69885115088573
143.63,215.27245371490085
64.1,-2.2912863768375615
177.1,99.90903290856068
706.11,587.7937447392503
231.83,208.98099548817726
696.11,589.6191742676704
54.74,373.20017291793374
251.66,294.3908790274514
132.32,246.125009963323
259.02,249.65953984821516
186.17,139.04624270843092
0.0,-41.60197421905175
166.73,92.91554025639152
247.7,326.8680634087126
406.24,363.9834332095651
171.24,172.50986471402575
0.0,132.7789149749661
343.57,424.06888199235163
86.48,-10.649867010690372
49.88,164.95662357688013
277.8,269.8804843155456
10.47,242.04881796542952
551.29,604.7703973596839
77.46,191.22130176904795
480.15,435.985784293384
156.77,203.43264163600554
314.26,259.34045516513027
311.18,390.83801727911225
63.46,123.07264745517864
135.87,117.6970058358634
461.52,357.47658906598906
543.6,640.1670283834828
102.3,138.65793561240787
900.61,534.7017886086328
79.71,11.091209624801962
429.74,397.1657047251806
304.42,284.45844068707106
0.0,185.55076668368127
314.0,392.66344680753235
0.0,129.12805591812588
47.52,11.775606820067296
233.85,334.65332852365
374.95,286.7479181710746
90.85,3.1050943158562063
185.42,187.19416054763013
341.12,259.2000138180149
360.02,420.44350279134676
324.09,226.1349598769027
0.0,114.35804783318343
173.08,155.419028909906
0.0,323.5953002936057
419.81,402.535525099447
0.0,357.9582742517527
70.9,120.57926706825788
277.17,235.24936759108556
308.49,258.87640720954676
248.58,187.5784110414706
282.55,211.29703329060817
179.46,136.65029701343343
245.11,211.23525980835433
0.0,-97.64841531813606
35.13,91.02463083687053
0.0,75.2474291679386
453.54,415.6097956395753
170.51,176.40936749150546
287.86,298.44542599140937
51.09,65.19218561467113
94.75,176.64139146929722
0.0,151.63758913104246
0.0,166.00085659995835
0.0,94.89477394358482
422.74,379.6497097219529
0.0,187.28956001797707
0.0,-34.51689893620616
432.31,370.79562351182665
585.87,328.1539768123934
0.0,33.68920530710511
0.0,346.8233142687325
182.36,151.49528487248185
550.2,640.7969975420169
0.0,149.04370302519814
420.02,401.6228103352369
314.78,266.82059632589255
171.66,87.63730251280151
341.48,247.58546659915555
253.63,209.40983027993423
319.62,299.59016473341114
0.0,69.53911660488654
116.5,66.45506730577671
379.61,266.86145732868476
547.8,651.4793309509929
0.0,-57.174396744755576
245.17,214.86001612561898
107.93,155.72526380700901
176.52,192.45380630205563
54.98,164.47983569337896
245.04,238.41069883650698
497.19,352.89639550209097
172.07,91.6908936218232
0.0,42.58803538026092
481.35,419.18074680384893
336.66,257.37458428959485
9.75,-24.294653717396017
144.71,76.79119355327481
254.24,295.30359379166146
0.0,162.57831511206285
88.98,114.79705823899917
87.15,183.2624187965593
6.22,85.3212647103706
227.48,346.79538525389466
189.68,176.65413139721488
667.14,564.9371156264384
479.1,439.6971768047729
347.02,382.0376870876875
0.0,-25.789559386293334
65.71,13.258837750854738
428.4,378.27294700215936
35.85,129.69367478244072
603.16,606.6787874895793
21.43,-30.345164878080737
9.17,-46.621627666422626
321.94,267.978074995812
6.33,-5.862237541111227
155.53,142.4687841963264
14.38,63.70895468388369
284.35,255.80377929197613
0.0,13.252683198747661
148.63,197.49416800660703
444.96,411.5562045305536
60.11,375.93831721056387
193.39,129.8451679839257
995.34,536.7592421148447
11.76,146.64405092135362
574.54,624.7398188035492
0.0,114.79887201615492
0.0,128.3255157737568
126.16,238.88748672000816
0.0,115.711586780365
69.69,15.144800733823601
261.72,198.76671859862995
184.53,107.54326240086488
430.73,371.2724113953278
73.48,-4.489181230164718
266.52,288.18627953522474
177.38,114.27446434796792
258.42,282.1463626500579
293.05,228.1924133831145
485.71,455.5495455838146
145.19,240.7129162484282
108.71,199.30572801022788
385.23,386.7231102666886
436.4,436.3679368372999
348.55,367.25983637709
350.54,433.55575503144155
112.24,159.37612286384922
182.16,212.0613383784401
464.05,402.92564597262583
0.0,152.01387129562005
61.25,-14.90521537022937
426.38,412.4076033913616
727.13,584.8108365409107
84.36,116.62248776741927
82.75,63.146406846569164
270.1,278.7335083811712
463.79,418.0057413345728
200.8,165.25514350129095
437.59,368.7254300776972
0.0,359.5553862112281
0.0,169.3095170591659
238.49,330.9127497475786
358.21,387.9975409922963
164.67,160.84171656445642
622.05,587.2155135999807
426.26,375.68094102989977
731.7,568.1393078746521
613.97,598.0021695675507
0.0,79.09509903874408
0.0,52.361613790444466
567.78,613.0423109832144
546.43,324.74788166126257
157.07,154.69747712069548
78.09,81.00460044742957
175.13,207.12529923248275
274.2,279.04849296043824
281.13,219.88763790225272
31.53,5.1508730839581744
161.91,81.51657067855916
236.45,311.9964844150388
0.0,50.75653350170623
9.71,51.78739121502008
0.0,119.34480860702499
112.42,81.55652462484241
251.59,299.92464835835165
604.96,374.66576661854094
0.0,20.84695874476857
350.5,432.6430402672315
153.37,185.33937134844462
434.64,418.96211645391304
401.44,414.5752315174144
0.0,145.85318551509437
618.91,579.1688648364863
25.02,114.12602385539171
0.0,327.8166755170233
0.0,358.752846066859
0.0,146.40606445149157
460.38,407.5934136033551
312.71,274.76766474506394
0.0,12.339968434537596
242.73,307.14340587055676
338.92,233.85986494337442
628.95,360.67878131420264
529.36,357.4638491380714
353.5,326.8053351674744
239.02,317.5624927195302
0.0,21.64949888913769
0.0,337.24008700031135
186.45,165.81861671320598
465.27,351.5771135279374
266.69,316.0832703525879
169.47,210.77234144965246
418.94,366.7215775021952
115.67,125.38760479501752
636.41,572.0710496257229
236.6,189.74603916752335
378.04,370.97692586173423
0.0,184.3193917475552
231.12,324.83873097737535
230.3,190.89077790952513
182.11,93.14385782533623
188.3,113.32179563747457
0.0,-36.34603487347329
35.33,-15.163799666448483
453.29,401.44241504183833
15.3,21.64768511198193
276.3,274.2401552336786
108.6,94.07887098755782
344.34,402.6524771551352
730.53,589.3744103619609
354.62,446.1659776159863
158.95,166.43584594382241
674.11,582.5622200596994
0.0,79.08235911082639
568.35,620.6657727939177
143.01,198.18161791078114
196.13,186.84981629759767
291.58,242.14958953903033
385.43,382.61987799237477
459.64,352.0003004807287
145.61,139.42839525234686
159.37,202.43020715256432
493.67,372.1723862316202
0.0,189.86957659902214
11.21,68.1740286232029
250.18,198.22646915932694
170.81,185.94984146130525
0.0,-40.33909252794617
192.23,166.3949849410302
487.35,424.04656527624854
0.0,201.11841761073032
431.58,363.0298574425628
11.48,-28.17753675202796
0.0,-34.28858136726146
583.13,594.7365157635352
194.69,154.20406949434656
37.01,-5.63391997216651
296.42,268.54458259854425
597.79,613.5698204945998
231.11,338.27870772465485
203.55,168.46517837515967
117.13,223.3198357929591
180.8,107.95197526320817
530.09,687.1977056718146
0.0,-52.38676727517643
538.54,657.277363233276
182.09,140.60340072162302
660.61,564.4475878150197
423.81,382.387854014583
0.0,-66.36578425025189
46.41,46.42127724960068
452.08,420.1733694606255
0.0,329.071588878866
188.58,115.14722516589467
184.02,119.54301487254898
159.07,208.1960004612564
74.47,199.06096410451846
0.0,-42.28637141431708
192.32,136.87861458237813
203.94,155.71451444349958
139.02,161.3185044479576
281.07,264.38081686968167
367.41,342.12822218881405
0.0,-56.782556981830744
0.0,55.09975808307462
587.82,602.1152136685291
467.69,426.25414734858464
448.92,414.32461555045813
60.76,89.91510525869523
462.78,406.65043211187066
257.47,309.2302190475341
42.85,17.65462745750905
146.43,223.5638663841048
328.94,452.1063141568301
600.71,605.7660727253693
468.54,424.4287178201645
0.0,-83.89345399158948
283.13,212.20974805481825
422.7,380.5624244861629
148.78,196.58145324239695
614.77,597.0894548033407
139.79,181.20496529034745
385.95,407.88400183468616
346.97,266.38466944518365
78.22,49.72993770880822
87.38,9.836296262959237
287.65,387.4075074619539
139.64,135.57759272214503
446.08,410.6434897663436
162.0,92.54307493148445
0.0,148.1309882609881
358.86,388.91025575650633
322.82,346.4470321041549
729.01,567.2265931104421
77.9,224.9005014156698
179.16,168.92922633074318
0.0,-35.54349472910417
271.05,290.2564729693542
471.75,434.5025533625965
561.17,357.70861304378076
127.03,137.54916057093575
178.61,101.76472916425516
461.2,454.1062685993105
48.51,3.895959722115464
436.93,378.4190853225299
142.57,376.96120659461485
186.28,159.98260273095627
48.34,163.56712092916894
469.56,412.1872541516798
153.3,215.25971378698318
528.98,660.9027424342809
0.0,165.31645940469298
0.0,30.54832896229351
0.0,15.078112727167763
565.17,603.5554379441245
556.95,356.7958982795707
