True SET Pulse Width,Predicted SET Pulse Width
151.71,146.3632166059574
524.9,487.8345329740362
509.45,498.33061141875424
298.91,278.47257049789164
404.48,344.421971379547
0.0,1.643048537173902
152.23,139.93904790462645
497.76,480.4300134114317
315.42,274.7373246889763
556.46,543.1129625475718
384.87,372.84803170883794
631.47,565.5054242421068
0.0,-21.650257352677016
312.31,280.3931388204548
0.0,30.83931773892686
206.48,195.47371687321376
504.28,479.20356945452465
362.93,348.7062931801559
422.07,372.67976854405396
296.39,267.2298467139698
182.73,132.83881422762673
286.82,268.68255311952646
124.37,127.87947895859782
94.94,90.52296389190909
170.64,171.00108709246584
348.98,292.7408639754799
0.0,-1.1820647311233046
210.38,185.401404693323
82.48,72.28214608616534
216.72,220.5818516173067
398.62,364.64272543953325
417.0,386.0637241516878
0.0,0.41639894696643864
199.87,187.70506153155037
86.15,67.03963208123976
560.21,546.6453115408715
188.51,164.31243646917073
474.05,451.0460814048453
209.23,191.75640127519944
184.58,159.5937391435547
144.0,132.82255511603276
191.82,166.03568329973172
484.76,446.40451061071724
68.47,55.01043931530756
144.68,140.61340149240363
224.19,213.49143277987622
28.14,36.66914166750156
324.15,269.2848216391285
502.21,473.04373380379417
408.83,366.46708142401593
84.7,56.698769357719215
100.39,109.18256538804832
206.39,195.9827918811687
167.58,111.9616431533031
256.69,234.39677897812638
213.75,198.4623946326487
144.35,152.54207463802365
183.15,162.0126105507828
0.0,-4.201820856037685
325.09,300.7021662834262
54.53,47.64784029738266
438.98,420.1316012105384
333.91,310.2877018111982
384.24,364.665491300756
186.33,171.8125981393314
502.67,482.5488589636746
428.87,420.4103923121872
205.9,160.7484263236961
130.81,99.16925285132933
513.74,467.2186679589981
102.21,92.49428268952477
533.05,543.5519736902554
0.0,10.049699798601392
299.01,286.9588313379881
133.57,130.74042936363776
89.48,61.34394270293859
365.17,326.4875742252831
485.16,432.9683138847579
217.1,220.99167674241062
372.5,331.09695525553707
311.6,313.31024679897087
311.71,308.8634256141428
0.0,55.89452239450207
213.6,200.9958793910949
409.46,405.60362520737453
508.25,493.8441460458377
318.69,310.11509060635035
0.0,80.12366356245464
554.97,555.7325816534892
500.25,468.0563298162117
130.72,134.84925419967945
410.25,386.61939798084063
254.53,243.256331855673
391.99,357.10241978723684
102.35,100.60882482233049
301.15,280.58524640603605
89.82,80.70146791530678
557.69,589.6931119041978
84.25,94.48119907095406
150.79,101.71948218675685
80.13,94.0350691486895
0.0,11.291763814954443
140.45,136.92032042549727
433.18,410.8360030812522
388.17,336.2383091546899
152.81,73.09804145984907
384.63,378.8077412304599
154.64,154.98142166175077
0.0,7.765654384756342
213.08,188.95527332779625
102.85,57.78384297544004
33.44,83.6205801743744
335.19,315.4121047869571
68.56,94.12647605223441
303.42,297.2822226468023
334.49,281.8704779186173
406.4,392.9833927447455
178.31,170.34231297890557
216.45,206.51523433306943
176.8,168.04550780702826
195.78,164.2657387390849
290.72,278.34093896411207
290.41,279.0644049298989
429.07,425.7185150001394
0.0,-13.138965380125981
98.81,89.31207875361923
406.25,367.193244390024
0.0,-26.547413971738532
307.86,277.8521226662706
504.19,478.31760372393546
200.81,203.65002033281928
129.63,122.0811807162392
521.99,451.2152197105871
0.0,4.004995009075316
147.57,111.00350204688918
438.25,425.14832926965084
137.99,131.13164765697837
294.98,281.7911929224442
353.4,360.36313971749854
103.9,89.1803422142753
140.27,133.58233106650624
208.23,185.7283741364229
0.0,-32.88743842455654
134.14,126.60355467836519
263.2,270.08409247053453
397.33,387.19076756860056
124.15,126.38337243883254
50.64,47.30231482332477
169.29,171.58503407692012
133.81,133.34051609904418
277.8,264.4052612944987
422.0,416.551517756938
0.0,-7.546853530649237
322.53,310.54076008744727
485.93,444.7865430991397
213.73,195.56804063925762
412.62,411.2717082651942
0.0,-0.9447920785385264
123.79,130.68068514275933
306.63,292.5079892864774
53.2,63.57221128442941
283.13,280.00079284112655
218.09,216.86866795559567
517.39,499.4016460060131
44.0,37.75543997849695
506.59,487.6588801487523
316.39,299.80089104030196
216.72,185.90805180547756
415.49,359.9395559279292
327.38,317.5346144447823
182.49,182.00769043374052
534.87,483.12972855030733
302.31,277.54941818521684
298.84,221.5560739479602
118.15,94.98488108262379
223.3,208.1041499166626
504.63,488.89650230533493
179.88,251.7289202858869
507.17,497.8107749158395
201.75,188.95753670722354
403.86,401.8791673870477
397.84,374.55552228513227
409.49,383.9174824566173
541.95,511.10942930465274
117.72,120.6301798994374
436.98,417.28954666273114
539.65,453.5564167589501
18.28,183.73857920729273
288.41,270.064862287692
125.32,134.30038529015152
335.18,301.4129585541035
497.39,477.9581128796781
114.51,110.12175143355975
315.38,294.8049770452445
138.7,128.37128999537072
390.14,352.3627931546524
227.13,197.75017458256713
823.82,805.2152239711374
0.0,40.289987641927546
396.3,365.1295898540503
0.0,-27.553944923745476
343.79,344.66127955509273
74.65,62.93249218827622
135.14,131.77712531128557
128.44,129.7668865698866
408.88,375.45827479807997
0.0,14.476714264281053
573.42,542.252632308237
301.73,295.64011384615526
407.61,390.674162908643
84.05,79.23571275187699
578.49,545.9328599871876
491.08,452.0487879602523
307.39,277.6947280355954
155.23,151.72049949651105
139.82,108.7991811021065
422.21,407.59937887564234
0.0,-3.417946347950128
121.86,114.54784562878741
298.08,253.78394604774405
356.32,332.3954726104231
402.06,378.2837647579612
91.21,86.90653187506955
498.41,472.8748132151371
0.0,-3.7986658827454853
101.27,92.09524161424096
309.37,292.7359727483105
265.24,278.17088564574266
142.74,127.22356043794471
132.19,129.66244269175115
134.26,105.66318494982225
329.84,311.1113759310012
90.0,109.40619494509073
549.99,513.707956178554
403.0,357.77761523259284
435.05,431.65047901615276
114.95,113.43454886198103
111.6,130.04219804315176
406.29,401.18011227872375
489.31,464.6143045900624
295.2,284.59781420748425
237.37,249.472791382666
504.1,479.13732123545714
189.56,170.09707771908575
437.91,415.46402821650065
137.78,162.2363872452094
201.11,204.58698409273643
579.23,605.8238987605802
258.65,241.9704027504124
214.81,232.47793644103012
321.48,323.39790202187555
0.0,-23.90353597946538
320.54,304.7658054704334
98.45,87.33077224925603
565.58,603.3378347641977
511.74,475.401898586187
222.47,215.94542409482685
0.0,-6.37169303624357
125.74,130.77717263952675
521.32,497.2459321067364
426.19,404.9480753137293
151.26,151.95390981440457
0.0,7.487358335000067
433.54,424.4375693213984
80.08,76.00727147370051
101.02,89.91490205504076
257.2,220.23432163521903
514.26,468.18498672345083
509.79,498.0336286188978
200.64,170.66720921438716
516.54,501.8808489335478
121.0,185.9274347588392
410.14,352.2264517518006
48.85,66.51117412656137
212.17,208.11537026654494
169.94,159.61571640671022
512.06,461.73823750085296
120.49,112.85988908264156
336.4,252.98456702574072
423.95,391.72093031883446
150.04,146.7987111198509
98.43,79.67085261522546
324.76,335.94909850428144
242.01,214.95717338112297
141.2,148.61460735347308
308.57,308.29099970549225
530.35,508.9371984982629
41.16,36.42600868477483
105.18,98.85529367247763
205.99,201.3383263025733
307.38,300.4926162660703
516.33,484.71328709964735
243.36,216.33469693164054
221.81,168.14544186936917
181.9,223.62201526990768
616.95,597.0387884443568
499.52,467.6753786016661
194.39,159.79368811779898
391.76,348.3340319800467
126.51,129.258344043329
401.92,361.65507835840924
57.58,42.76876278788615
0.0,1.7302729630386153
0.0,109.6415499099493
427.32,388.2338866475708
14.1,24.181641178148517
295.14,275.7684339452617
4.96,20.524882403101053
138.27,139.05777113063408
398.03,372.6978494573045
0.0,5.894088697209995
50.2,-2.5279880499921923
525.37,499.22385470116956
526.81,511.77130810452667
407.3,370.0223009420431
149.97,105.39825545224502
212.58,195.99619086053107
144.25,167.09812338457
0.0,-27.438411844697598
0.0,-5.312574391051516
316.63,305.354863504328
514.18,500.19323862694455
105.5,140.36319494294855
210.44,206.33877347602922
283.49,257.88967992686
309.32,290.1889318639377
531.97,530.4771536772364
170.37,167.2809001742731
195.18,173.2260806901328
301.08,282.4900369611764
52.12,49.601577284950494
96.42,79.92363225488234
210.23,197.10016797986455
492.05,485.12611912046606
298.11,273.56205570320753
489.93,482.8436787590233
323.43,315.16322047510846
97.25,95.51412996796765
110.42,132.20889253957273
0.0,12.733120286862263
512.06,472.915568873695
117.08,110.41091204549248
173.84,169.9730105069408
169.38,143.99445203947135
0.0,-9.47657514282794
77.41,93.33263145488414
404.25,350.4289697174849
502.73,479.0803830952523
185.61,156.19620530090253
454.54,421.8435695226549
428.21,407.3999160124755
515.38,487.37574900549953
261.5,186.70151696160954
205.69,196.2194787558604
380.43,368.531682465303
187.88,155.11163172628352
285.51,254.0321337605099
521.19,491.3045219501164
169.52,167.80492129987587
405.23,386.87374369429017
0.0,9.943891182313116
196.63,191.98754296391598
0.0,8.030118151986052
247.85,219.91499217858544
501.73,475.48012732445085
611.9,540.1336194034286
206.12,201.01120330278044
176.15,154.00407536608924
274.82,295.35663303009954
206.43,196.46757045205143
0.0,-43.04088775545925
172.89,150.30942180967912
117.05,107.11217089686536
32.43,51.655590096350174
195.64,206.38813546391503
407.63,371.82703017006133
471.63,400.81833798423867
211.31,197.95982091555356
64.59,56.49052497973359
513.73,462.09207697363627
294.07,278.36233831017773
399.12,386.2851439644355
543.4,518.7679935979372
172.25,166.01303188619445
0.0,26.961029012612812
503.98,475.5041986333235
140.4,126.842799403942
0.0,-4.675026129534096
519.32,499.21339354124444
276.74,246.86655171600975
329.27,296.4023530411164
222.39,184.6994924332118
96.21,79.29727448938108
216.2,212.38707213835806
0.0,41.53294208542836
385.52,347.9918401509383
393.0,357.8926178063267
282.58,266.19583099625294
165.89,128.7961166741274
222.65,149.995938560585
336.17,279.08532585148083
167.13,163.3504380755814
101.48,90.80787194429288
0.0,119.26434408735327
122.98,109.79553652153184
291.75,278.675396039588
407.97,390.00459119798285
339.05,292.1166446183523
33.49,50.880917695486474
374.1,311.21184668192245
147.85,145.39455612173052
503.38,468.21749816979053
71.79,65.38944441597239
170.74,162.3096025350748
393.23,375.08386879522186
221.97,196.60050339522274
352.96,291.87724613577484
413.69,398.6319571929815
221.43,203.93484877915526
0.0,11.009944514791925
107.67,87.69970318714537
0.0,19.48129811371584
517.24,494.47628838727644
429.62,427.44883457228127
410.15,375.61039454836964
26.82,18.16181703238534
292.74,274.282511728586
59.93,68.0788331160955
196.22,203.17499924995798
0.0,5.567059574560336
377.19,335.2342542203035
675.95,713.8634860363462
94.37,29.432567314641275
538.61,546.2869047000254
420.09,408.17128802671016
365.68,295.3714901904139
229.36,215.3451589254443
508.93,495.3638109654726
445.1,395.3399798912337
119.36,120.98895087235391
99.2,92.71373242769926
80.05,26.094921831328534
512.61,480.6443355616106
297.45,269.9044358933073
133.17,131.84342402328065
506.46,477.46399651670447
172.5,171.9973682119615
209.56,200.82349234250978
220.54,224.14962769569772
76.21,62.684755985440056
569.27,581.3446887551631
412.8,384.697473613477
212.09,218.6833758420915
424.54,420.98076108055636
0.0,8.692969411715232
0.0,16.401598527855064
0.0,-3.4556616417764268
0.0,-38.80431731986188
508.37,471.12879260854663
0.0,-17.445344903714773
85.49,71.40824312813888
422.24,347.7372102115146
403.46,363.160929805447
424.34,421.3043559654248
285.15,268.4433563109822
46.89,39.77416103707018
308.98,304.27589982372206
176.17,169.7203805078268
127.98,131.27262537103337
328.58,295.703670452533
201.89,177.18192870484526
210.13,194.43218563652152
176.42,170.33921825835893
425.92,399.1890849856794
417.48,393.0621904935308
227.7,122.06302752750295
344.57,328.6076971184827
503.12,480.2263992447839
10.58,21.16377537319489
97.06,83.87464303528151
149.67,71.18290079087089
197.64,198.313818465963
509.9,481.3618573263399
499.8,482.0244866002398
427.03,426.03656843098236
147.41,137.47130728001466
496.96,477.4294519660435
431.25,445.5261095784191
636.93,592.040451607995
34.57,24.330727018818294
290.77,290.21805314039636
307.61,288.29651317366336
436.21,445.90418129942896
176.61,177.35999379450354
519.37,502.1297074154602
217.33,206.75041882484766
779.57,737.1036658804351
88.88,83.58146561687197
0.0,1.158038631168596
44.63,49.95812445681028
445.99,437.75594944933835
519.53,460.61047749364354
92.01,84.74154744340603
285.53,188.47216132364605
99.0,85.41148064194164
540.06,503.42379904494567
469.88,439.21879734438943
275.68,260.629151834681
502.91,484.5188098512251
102.06,81.31191462279777
381.41,317.7948445476844
526.71,481.7954511240999
220.35,226.82169983094778
310.25,308.3063870623217
831.54,721.8551955751391
202.14,206.09185893601304
339.36,322.50725731219643
1002.27,767.4102748888206
408.6,399.9310668854447
569.85,540.687042119666
166.69,164.85542126994352
566.3,554.0417833536791
213.68,184.05952083447403
415.67,410.0910354234775
317.45,306.97983162035007
89.55,79.09448734655547
364.23,375.22594111838396
77.67,67.84589668382206
513.05,481.7164589604696
512.6,487.467375148384
206.81,212.23044678640093
92.74,72.77444576853019
516.44,500.3061196305691
315.14,264.5519577956284
104.9,56.69788228435738
521.91,496.6573092114238
496.29,490.23700307667553
74.93,78.42812694270609
417.27,402.8560858497673
513.47,486.9481346755223
275.58,201.3095314515308
557.84,548.7235767886964
482.58,399.40748595819616
318.61,310.97541170481156
533.04,525.9338970037066
416.73,394.6403713792482
308.08,294.46520862825076
278.39,251.6435737272114
120.83,124.67250812974586
319.64,314.98908397942307
162.62,151.4354897371678
413.59,363.54169278097265
505.69,485.35316166216563
0.0,-47.01604838467724
187.66,175.09197953466378
192.07,173.29762609562562
441.21,434.1654403749211
299.68,268.4381420293443
418.13,407.84138690237717
519.33,493.65511515225853
520.47,487.4955091132618
295.39,285.8340540540537
274.2,258.3447714762525
168.18,169.6066792096882
92.06,84.5982933460968
200.27,190.4169016110498
513.17,500.18519155143673
4.23,-3.8674193201079134
0.0,23.103523086990187
298.04,274.6533473849405
410.52,382.7218425484642
110.51,103.33963340740833
325.01,314.8604819990304
287.62,289.33575175485464
116.59,110.94528789391842
309.68,300.3930647868259
89.88,87.63912642769071
316.14,299.0716127444027
0.0,10.006159743192837
310.05,298.082629807938
201.49,205.31446794420543
529.09,491.4893547095634
110.14,105.98603274165353
206.8,204.2128677533911
512.02,437.99591747673537
0.0,-15.562871929775973
631.8,532.144899256731
212.41,212.34050415141724
97.0,72.15351171997479
0.0,10.800346806526653
215.3,205.50268612080674
412.2,390.84614540196685
65.71,56.24576448950663
0.0,11.082707238727576
144.91,145.42588289276625
0.0,-4.292616281568263
222.44,215.77639925292723
0.0,2.772642873662427
310.81,306.7892895501167
202.7,198.95249011414325
535.18,474.58640354499596
521.0,485.24400144007274
135.61,130.84827717591534
141.77,164.60934304261593
175.1,145.58292583971325
213.55,210.75749018627545
303.04,249.72048386889617
44.18,40.494048988653574
250.03,243.05476478304803
424.0,395.2420208020108
506.79,473.9838451652474
138.87,138.33917439674775
211.85,212.82412172499875
98.48,101.8725511006497
109.81,114.66597531315684
174.72,209.47399072201245
139.71,117.90198924494271
278.52,264.7033687160761
414.76,395.89578889529673
314.44,302.86226740085084
141.9,128.79716028974326
263.46,290.1872909329527
516.2,503.69046516831315
373.56,321.2007587522806
0.0,-23.020563571487532
890.35,794.8797616568579
208.06,201.39246012559073
434.68,418.5197388941782
267.98,244.99264018334398
506.2,488.86203066497205
501.98,475.8564950193221
0.0,-29.637159612755582
178.13,170.36323470826747
586.66,561.0520670223864
237.57,183.84676381924854
423.58,403.6621166504091
509.0,496.17971511736175
53.89,42.71803004235777
97.52,73.32435739651862
165.94,159.1478827935881
475.03,440.8926223998362
310.4,298.6490352779507
153.44,153.47794720355756
149.75,150.4677257708343
436.86,409.2943307472096
408.61,381.8498560858687
449.95,411.12773860218533
397.04,359.57464753648105
114.72,116.78325411202383
420.16,411.69959394511574
152.51,139.0462220560649
110.3,106.95978622606336
309.01,296.196384110165
80.91,55.71188017256827
0.0,-20.538215342910746
98.72,99.14083710482697
110.91,118.98189314664563
168.58,179.47211564179534
112.1,122.57915447850229
419.0,383.28463514399004
137.3,125.69602925799674
376.57,385.41928334912194
98.98,89.44409643499453
416.81,378.31562636084846
520.73,519.2886015161662
0.0,7.988081477758584
543.24,498.6785446858084
0.0,8.706025872486862
144.5,161.81052196779507
298.53,287.8529790271863
91.75,76.92381377958095
95.9,83.38600399787659
293.46,275.6807901332711
246.08,253.12683822408007
215.53,195.59754388886898
42.49,29.55136038283883
396.6,363.1001121689649
48.74,61.105144584357774
0.0,-3.9805373205532675
412.55,377.5676214899487
87.62,74.15585974419494
322.11,320.9453355882307
92.11,84.32836409349754
543.62,447.5251369945461
0.0,-0.6136298741379278
513.78,482.1348738946034
311.06,302.1253049548066
505.72,483.1906654619296
213.67,200.93821029366853
122.61,129.26738543092077
390.16,341.672353025305
151.95,140.8999212155046
587.82,553.9675610509566
348.39,331.27705091806337
197.52,185.45247943246414
88.02,67.4056669073924
0.0,-42.066502051660294
86.23,74.08786318524793
277.67,255.02189390085596
626.24,573.8101150545804
312.15,305.71754630889893
198.48,212.76587550292723
559.84,555.348342130042
64.73,52.4609298211031
87.16,60.68756621122897
415.16,391.91296168995393
167.05,166.7409371819583
0.0,13.508703805465966
287.9,269.8059723886345
629.61,645.5776030143909
0.0,4.66985774757741
399.75,358.4983078678871
326.07,325.91094817212115
475.69,437.6581494017994
403.98,384.51940199210367
222.7,217.5485939530946
532.91,472.8902662243011
192.86,171.53622354244368
205.21,166.23353380350193
0.0,11.463403395893291
0.0,0.7598762642848378
216.64,208.69185285314592
117.22,108.37020428741954
319.99,298.7489189665732
78.11,59.93559400394468
245.72,195.92102320231044
408.47,381.58931859958363
145.32,148.86047795074293
287.44,281.9183078495432
408.21,390.39221313427015
416.02,417.5577025974805
194.99,156.18886086217154
331.78,319.3016253262525
601.83,566.261456871938
327.62,297.67195986650387
517.76,458.6991693435633
284.76,252.89777888513066
385.65,306.7596918557212
0.0,2.1146779102276483
256.77,268.06332181015443
199.45,194.00084160063528
206.19,198.324656246534
198.33,196.39207687068517
168.61,131.28071260528105
176.91,212.6482355415937
218.73,213.8792073591809
394.92,409.9706054443178
0.0,-13.4355047040698
417.62,369.50720077405646
182.34,173.3872020127764
0.0,19.62176834903939
301.59,286.144456018311
387.14,358.80772377945806
512.62,482.78436821433957
0.0,11.339654008502288
22.8,42.953740838152534
140.22,111.95614476346083
0.0,-12.456477069199778
513.39,484.8486795823714
207.1,197.99507249587128
262.4,217.61520801878152
11.58,-9.651482648659133
506.09,494.82205551112384
173.56,202.52140990623968
93.18,65.79611897096952
115.4,77.49461974270278
69.08,54.40770613910526
430.97,424.59709949423734
438.81,414.78792109450467
107.37,110.02902118099584
513.66,480.4794493682661
219.01,218.16900297935456
388.44,332.95319535579887
204.72,182.80076009844572
401.65,379.10105782967423
440.29,421.9775388735933
546.0,547.8973146852685
192.29,175.54356485947517
207.69,174.17472252175347
142.21,72.58767081217734
990.15,809.8391795527484
347.97,316.1959434305662
297.48,282.8662879577563
351.85,390.8198584944455
65.76,64.21194727684073
122.75,107.24655128623651
0.0,25.79100134190343
489.83,467.41973418823034
168.13,203.2884303760222
508.83,498.42389279530266
320.03,306.8630670569365
172.63,170.1608825703221
305.44,301.42394231853984
147.26,76.58339271442847
86.78,102.2631101597037
0.0,2.224924616039697
0.0,-5.049097689434632
393.33,369.44577945811756
240.18,194.73339947233703
177.39,172.06816176646674
405.72,402.00197719281067
80.3,68.45657022239443
167.95,165.51522380471204
0.0,-22.02721316023937
129.12,115.35478864331319
206.2,203.17304810255334
459.77,373.80196550910455
448.55,381.70177941842456
94.55,76.30402775515661
122.03,125.12274182797181
109.86,113.61215413156484
85.31,104.72540382547646
318.47,275.9652095087798
206.31,200.60806560190687
0.0,-9.152022819528604
397.07,360.5390008995861
520.0,479.3777868787224
100.93,84.77537022877536
328.8,303.8311859606367
527.4,518.1476071297916
202.97,176.0923326800454
0.0,-12.045971328552426
509.67,495.49410662184005
528.06,498.75735461774786
309.72,297.60569152974927
0.0,22.005673404160156
291.76,269.3862582189935
385.0,354.45262739961737
507.03,495.4674623700049
218.37,203.93385865654687
99.82,74.0647310372747
482.52,448.4685576462103
19.27,40.70550573368097
311.54,307.2476988298553
617.89,489.2062527358655
143.24,140.67652055266416
289.14,274.02332152370025
142.95,100.54333992307136
238.7,187.34740158180227
328.24,310.5637683415754
410.55,377.4304981579887
0.0,17.5756735587333
355.3,326.5575773095311
194.84,198.05534983887816
223.85,199.9623936626029
195.41,177.66143350707966
201.33,193.70109258226938
301.97,317.5865426651329
346.96,352.23129891775426
223.08,201.46576866619836
535.86,505.68587216026384
117.67,120.48727674679053
215.87,197.65096460844978
28.76,16.773160691690926
211.16,194.27063014987368
461.65,439.14973054094264
169.07,139.74799569902547
0.0,-23.554821766114
51.78,128.62865494103232
291.84,363.5633626189531
372.15,330.81016392341405
311.61,301.21539178743717
197.29,164.09887565138845
513.66,475.7661295968726
499.01,475.7560663078237
138.1,128.14720741285842
207.71,204.03411555282173
128.18,149.82800259849947
237.11,221.60061668706953
505.89,471.64054513304416
124.89,131.0043032750534
506.43,485.6614136556285
410.57,379.1196966050191
86.94,27.142118876883494
329.98,313.40653714407506
72.93,76.21620667376962
235.79,231.3653162596025
84.35,49.598968290273966
339.38,334.4814251599939
416.39,395.1114992293752
0.0,-14.97392082593382
86.15,75.58939497272227
144.36,135.98122059279504
310.57,288.4956477292222
198.38,187.37196717286764
539.56,468.6932585801911
224.21,202.40628996049563
130.41,120.7496191800998
400.13,359.17833398296295
108.87,109.01674813247637
149.01,138.1583834022225
204.32,201.9942230405484
307.88,296.76349481421664
222.83,214.84354697908486
423.79,418.21069595034805
409.18,349.5806128144575
398.32,318.2713484291825
397.08,359.07262004926565
510.57,465.69880033226866
0.0,-7.419811292638393
290.82,274.1027172559299
515.74,488.5316644323387
147.94,156.96901940740153
329.48,304.50308331027634
117.22,125.2089580188877
520.12,459.7871407897346
544.93,521.8365544427224
498.68,475.63176390437866
220.75,229.39230471983382
0.0,-42.34909031192838
118.25,123.19152657549802
491.72,462.7214240241525
309.45,294.18161576003877
409.57,388.5546995166452
509.21,467.14169597351054
249.18,289.2531112681905
511.04,491.16269873749087
196.13,164.01914824286
402.84,346.26257428688524
393.86,359.0491858249966
0.0,1.43630521640236
72.39,61.08938971873785
144.58,141.2754948575103
624.61,612.3805777470682
303.01,282.48847821451443
0.0,-15.541107906463846
379.43,306.4394190065574
210.07,209.01341957552845
304.57,282.87299987903384
426.46,420.6204620804607
509.4,486.32363000580676
181.02,218.04617969213717
96.41,91.24318445082088
409.23,399.67698723501445
39.6,31.33073720977533
81.75,43.22901608180081
234.23,220.8760808789467
199.91,201.2311582993739
210.55,220.26195804081544
0.0,4.691874821337969
124.58,122.21240808982479
513.84,502.0593075434675
414.79,364.6334100273871
400.22,377.25644499035695
527.2,514.4279236108338
18.48,48.856352376408445
426.7,412.2790156568193
105.07,94.96745302421559
497.3,455.43334028502994
198.31,193.40219418596894
147.92,153.52653548927134
322.19,302.12853417600815
224.36,202.49513597613924
124.92,120.01050360319078
290.21,281.77602539678287
232.58,202.41006865324897
178.24,173.01765440175507
509.24,491.69927836207864
315.6,288.53851084034665
409.51,395.7567716343194
0.0,-24.951187916537577
206.36,198.72853217883505
313.0,284.8179452174526
138.06,132.21500740166016
370.27,326.75656423246585
209.73,214.93707028269296
210.18,204.99369128815468
497.73,434.80981652712694
430.38,375.841724498119
140.54,153.44673374026277
222.72,191.76028273830215
215.93,223.1840597758303
0.0,-26.258078416188766
129.9,132.83295900829233
329.73,302.43933797508225
174.74,166.64093279580305
0.0,-12.991470849413169
0.0,0.7067092804463293
303.93,297.4106508587015
140.67,147.8729281202712
210.56,202.7385651379163
124.19,118.70369373285035
473.83,448.94858431426024
136.07,116.81265343854446
511.75,460.69453976135253
379.17,374.68104415623577
83.09,35.93993358210675
428.56,423.82982026337544
521.4,501.0584767043297
138.11,141.78434374043243
134.18,122.636995110112
129.1,114.84734219827399
515.9,481.20419014641806
80.18,47.46038857098844
240.79,208.0637573336732
245.16,237.93993452296485
204.03,207.9873419918237
168.09,145.97696272496094
119.37,118.40600700892449
420.56,410.6680643758133
498.95,471.011721814849
479.55,500.189104932777
216.2,195.43060434364446
149.54,152.77108017489041
391.86,355.7614891672313
200.44,187.79042057052106
515.04,508.9618660011589
96.86,80.86539111305066
118.0,116.9779106011157
106.22,95.04209094370404
118.18,118.91257842237022
248.76,209.38905648592234
282.08,248.4129801532086
498.12,472.080486923908
150.51,153.23826152731908
501.41,470.8776814668528
205.43,199.9893527108352
512.19,467.5437490329498
400.66,352.27403539632456
14.94,29.580142462529587
496.23,490.18303591568485
103.22,95.99513020270277
89.14,72.45767967938967
112.6,61.82740920266752
177.56,170.05392845575955
277.88,264.7908769184837
300.77,289.9403630992468
322.98,303.30715047221446
428.8,412.48143617756466
188.22,201.12565509724755
528.91,466.71509188320533
148.95,146.93252077224344
85.11,63.98108400319724
209.53,202.21472000360708
130.08,132.13215596784235
0.0,-15.631671842217564
602.77,638.9830846562497
322.58,304.72799915702046
93.14,44.59796680454802
411.1,388.4771599998304
360.72,423.8637379030504
433.45,406.55023205767884
137.36,133.5602011925705
557.07,562.9929575385909
315.75,285.3775859680774
148.89,127.3063654039729
407.33,408.7600831642061
97.22,95.07835587226558
206.68,177.96226161722063
238.18,238.23993261269786
0.0,-7.461693207111381
319.37,312.253264307893
498.05,478.7803892644587
297.86,290.9607219191887
0.0,-11.372827845153477
93.07,85.76116344851266
298.11,289.2506096190078
0.0,-10.065021238925809
304.38,307.50249893156774
137.69,116.86569476840792
219.88,210.74045070420817
200.26,198.5164134911053
309.06,290.50929840268657
101.31,94.5260946905899
230.56,185.3669529403923
424.03,418.6695809547939
402.66,397.6100353812313
230.15,219.4555539231588
509.67,495.9617842503801
495.7,483.4180060568979
401.93,367.4816906002204
85.87,103.6194374970213
421.12,408.38101727206407
21.6,65.10212776664635
402.44,383.1254476694046
215.39,227.71791115564122
208.43,195.27286604605467
79.83,66.66727829620834
172.78,169.16167843232526
128.01,120.45440554761093
331.2,412.3149524846884
167.78,149.43715953685185
512.21,495.6699940950914
204.58,201.8714706437022
167.72,164.87371951238623
409.8,385.46234795148825
406.52,404.2706274811579
213.44,221.47305839631323
167.0,165.58540975563196
393.86,345.8419061601027
216.74,201.88399125838046
140.72,145.16503839130633
0.0,-2.870382769786687
150.61,142.03415148643427
94.8,78.35912712311247
661.23,530.4344052077953
220.96,203.6995614924101
269.67,270.2554091397729
289.02,263.5693284509567
32.07,49.49628051685504
528.17,513.4322640687142
418.6,415.19234884797163
122.3,121.34236955856451
93.08,80.18573971780506
263.5,253.83634433872874
346.62,305.94292990735823
428.5,423.9231661315497
408.4,388.67095041699963
305.46,280.66458963224215
286.45,258.0868065053535
303.61,276.61552446572443
57.86,32.25395601165085
517.33,496.51466299918513
515.14,480.12058854290433
476.15,465.30743036343415
146.48,146.71600853998552
469.76,397.4112156506621
87.73,80.47546319278354
209.24,199.62383639828374
479.1,417.88530562445885
209.43,200.75128337345748
0.0,-1.5710705990504508
506.69,499.06876122829226
409.01,395.4758084275378
11.61,67.5675254949974
166.51,172.63123198642631
185.56,164.22698269208144
119.74,123.04454433290005
498.56,479.197444469574
0.0,-8.912461357176955
194.58,202.11330895901654
175.82,191.07410844204304
324.28,308.8559965129939
148.38,124.80051714099993
124.98,122.3053675444786
308.33,294.8734969496395
70.18,76.65897729281711
391.13,412.2465739317819
327.7,310.02098323036125
337.99,319.8858146649368
135.01,122.11193580657464
218.48,207.29170790432897
186.77,156.35245317642404
117.78,120.36260948602002
135.48,132.58477317773827
222.02,196.96928193913402
0.0,-9.577988463974304
384.97,357.971912498909
310.09,301.49939965930054
178.03,173.69000295248028
298.83,281.58475075983847
518.27,464.6497589847718
178.55,166.84059525360806
421.78,400.30055046850293
596.83,637.925229447095
128.42,129.69006754734602
123.91,103.01367700859777
300.6,298.0753469593988
377.38,360.03333331033343
208.32,200.33100594552178
211.27,208.55006022989926
336.42,323.8018432083652
353.93,357.94501669154397
