True SET Pulse Width,Predicted SET Pulse Width
310.44,310.60358
401.52,401.3828
0.0,0.3424466
220.85,220.85324
410.17,410.19482
424.59,407.47934
300.0,300.11288
0.0,2.1572998
326.89,327.2892
535.62,533.7684
121.98,122.20338
149.1,149.21643
92.93,83.73336
115.3,115.55106
384.78,386.76462
399.0,400.17273
0.0,0.6323018
302.09,301.87198
535.88,534.42847
148.64,154.30603
145.47,145.50954
139.7,139.99683
541.76,542.0291
115.51,114.47044
498.24,499.7151
213.03,213.28159
170.64,170.796
208.23,208.73503
400.22,400.44446
110.97,113.11219
0.0,3.291625
511.89,512.4528
0.0,-8.1612015
126.7,126.45201
0.0,-0.006062213
0.0,5.281974
126.68,126.5991
144.14,144.13148
120.45,120.35709
381.77,359.74142
509.93,509.8425
138.8,139.039
524.91,524.7024
54.89,53.072323
0.0,2.5793965
451.43,451.66898
207.56,205.8663
130.77,131.24574
200.73,200.33607
503.07,503.1869
109.0,107.09978
308.92,308.70786
474.46,476.86093
198.86,198.78394
100.27,100.23468
222.54,222.26639
302.55,302.6909
0.0,-0.040754084
545.35,545.3179
214.37,214.68013
23.96,22.669579
478.82,479.32178
506.3,506.14447
74.75,75.099556
71.86,74.979324
507.79,507.77078
508.31,507.60663
506.9,507.2514
0.0,-0.593477
217.79,217.61108
142.9,143.18353
456.58,455.5988
101.38,101.41248
204.54,204.77283
223.45,223.17148
71.01,72.01429
513.88,513.8653
167.94,167.95255
207.9,207.74026
313.72,306.26718
217.85,211.71442
0.0,0.6704682
206.4,206.51315
146.38,146.42354
93.3,94.18125
150.77,150.84787
399.13,397.29028
509.2,509.11154
351.93,354.8194
203.48,203.3825
528.71,528.71387
0.0,2.4586518
532.78,532.6964
66.16,66.86234
510.68,510.6717
88.91,90.664406
510.64,510.259
494.14,493.8975
0.0,-0.2526192
422.39,422.4917
253.33,253.73398
494.16,494.28934
206.12,206.20984
24.11,22.792542
192.63,189.4205
240.48,239.75124
493.8,493.83752
153.72,158.52585
196.94,197.91943
224.42,224.20547
302.16,299.9483
304.83,304.99475
193.96,190.8261
601.13,601.9226
212.37,212.24115
152.83,152.75822
418.87,419.2667
224.74,224.86462
408.18,408.1424
182.48,187.56479
175.46,176.18633
118.21,118.55686
345.37,345.5992
189.72,189.48088
130.15,128.42883
216.18,216.05888
406.64,411.9274
96.5,96.57784
413.17,412.59985
417.57,414.16675
202.47,202.04906
411.63,411.44836
183.49,183.65721
66.12,65.03626
446.49,446.72327
295.99,295.6088
106.28,106.280266
97.63,97.62944
266.08,263.3979
236.79,237.29868
196.24,195.93147
0.0,4.2342114
433.23,425.5306
594.08,593.5395
195.13,197.2294
97.98,98.261154
94.09,94.05254
179.93,180.05539
132.0,125.84584
0.0,2.872046
418.85,416.91788
435.61,433.6388
112.44,112.47163
319.43,319.51443
409.76,409.81686
206.53,207.0675
751.66,753.0202
0.0,-2.390763
417.12,415.43774
502.01,501.91382
0.0,-0.8752675
122.8,121.80725
493.58,493.50748
421.16,420.67484
356.21,356.71106
201.31,201.12462
317.73,317.53906
176.99,177.79013
469.71,471.6762
512.46,512.26807
300.18,299.89746
257.3,254.81078
81.52,81.69038
11.52,12.066483
144.52,143.45277
451.38,454.059
376.29,375.47562
190.25,190.82979
410.16,410.1515
89.07,90.57846
436.52,436.40845
327.96,327.69757
285.18,285.55472
305.5,305.08267
149.7,149.53511
185.07,185.04521
129.68,132.35123
113.64,113.88691
216.85,216.71248
202.02,202.07953
0.0,-1.3596544
425.51,425.87927
235.59,236.17029
430.61,430.86887
309.32,309.3072
321.89,321.52222
520.46,519.8203
191.89,186.28923
91.7,93.02167
299.3,299.8595
118.62,118.711
98.3,98.243355
169.82,169.89082
214.5,215.27666
399.23,399.0983
313.41,315.48767
146.62,146.67938
285.32,286.95828
427.53,427.30487
524.33,525.8367
151.67,151.67412
133.3,135.20828
0.0,17.746422
192.84,193.08934
139.72,139.38843
214.13,214.26204
503.94,503.93594
288.73,288.19382
296.81,296.58368
217.52,218.05211
536.86,537.15155
200.7,214.68468
20.26,20.281797
336.06,335.6548
293.83,291.8902
402.83,402.95767
27.94,27.320744
491.96,491.95905
209.77,209.78743
288.05,288.95007
215.61,214.09854
501.23,501.2861
517.67,517.5103
503.58,503.57086
325.69,325.91638
183.7,183.51096
270.39,268.30093
0.0,-0.4810781
81.73,82.03742
280.7,280.56143
93.68,94.510155
228.66,229.56831
505.03,504.96652
398.84,398.97305
330.46,331.10513
223.47,221.141
238.13,239.00037
493.34,493.7488
516.46,515.8342
499.76,499.83694
318.37,318.05154
217.78,220.5737
365.16,363.82962
111.67,111.723045
307.27,306.70367
313.69,313.5774
250.38,252.14737
454.93,457.28366
223.97,224.05379
319.98,319.98413
206.91,207.15276
412.25,412.34476
49.92,51.28849
118.0,118.18042
124.42,123.314
294.32,296.0044
39.54,39.228924
213.85,214.02728
376.25,372.16562
181.18,173.44069
43.28,42.256786
72.26,72.91495
224.07,223.8595
346.55,344.23303
215.38,215.34196
296.27,293.6893
261.66,262.35745
121.83,122.09822
409.59,409.47818
427.65,427.2469
195.71,196.67795
414.6,413.97137
398.44,397.0883
497.95,498.08765
523.4,523.381
0.0,12.015208
96.75,96.724396
204.54,204.40742
276.75,277.03302
514.87,515.41003
0.0,-3.2108228
315.58,315.55902
477.62,477.35623
398.83,398.12195
392.09,391.34818
276.3,279.27573
183.11,180.11688
514.4,513.88916
201.83,202.56267
175.29,175.02983
441.86,442.08447
191.96,192.04697
106.24,108.493484
515.81,515.80585
152.22,136.03777
186.33,184.57155
402.76,402.76425
300.94,300.6212
417.27,417.21518
410.35,410.3237
216.37,216.39244
84.12,83.93673
407.87,407.70312
516.56,516.40234
96.62,96.54082
232.23,229.50986
503.36,503.66913
110.2,109.95172
0.0,-0.11029691
87.97,88.106026
30.44,30.567186
505.72,505.97205
520.67,520.6928
410.18,410.43225
78.32,77.256485
18.55,21.791853
926.62,929.85315
221.65,220.46957
192.64,195.68523
574.1,574.9312
523.16,523.8986
328.3,327.98175
549.31,559.6506
488.13,488.09796
179.76,179.5908
520.0,520.7227
322.61,318.113
168.49,179.16896
209.89,208.981
417.61,416.00955
124.08,122.49629
576.53,576.7118
341.3,341.63754
426.31,426.55035
174.28,174.0499
202.15,202.2318
55.58,56.58678
228.3,226.29147
391.07,391.05408
522.44,522.419
374.06,358.15225
118.18,116.394066
372.72,377.43433
263.79,264.29654
509.24,509.6635
122.57,124.66161
75.44,71.1782
84.1,101.988266
423.43,423.37985
406.54,406.70062
419.02,415.0444
123.47,123.582115
47.52,45.117664
107.73,107.40657
408.99,408.8602
287.86,287.96677
410.2,410.22424
106.45,105.39726
125.37,126.08713
69.0,68.78293
409.82,409.79428
276.72,276.6925
296.87,296.76797
26.07,24.582644
112.54,110.885216
419.58,419.03738
171.58,171.56853
153.16,152.67772
480.37,479.92188
206.63,206.8625
504.28,502.53223
342.31,341.36942
511.97,512.137
406.84,398.30127
46.91,46.46205
148.75,149.16179
174.46,174.56667
103.98,103.21987
303.56,304.03903
0.0,-1.3498611
84.71,84.96378
432.72,433.1586
502.23,502.63013
74.12,74.66443
0.0,-0.058131214
216.99,217.03348
132.48,133.57419
428.11,431.66312
177.53,177.60918
0.0,-0.950311
581.19,581.5537
0.0,-1.4590728
0.0,-4.965458
141.55,141.33377
273.35,272.42856
251.92,250.0463
388.61,388.78534
209.37,209.35585
449.14,449.05197
355.66,356.16556
67.83,67.85814
0.0,-2.0890112
91.02,90.95528
425.92,427.374
223.39,223.49983
295.23,295.14264
257.62,257.539
223.57,223.6544
111.0,110.4691
512.09,512.1719
406.34,406.1369
134.84,133.93054
16.65,16.583677
169.77,172.42537
132.8,132.48386
264.02,263.42148
494.76,495.4206
98.42,98.32606
3.26,24.761957
312.67,312.49756
411.38,411.51193
0.0,-0.13992955
559.79,559.7909
0.0,7.6527805
101.27,100.90649
339.29,339.3114
512.3,512.16815
49.63,36.98506
220.82,220.69957
75.87,95.10202
137.84,136.67354
523.96,523.9718
384.74,386.18402
103.93,103.822235
45.71,45.523144
100.61,100.417
0.0,5.699234
222.75,222.8267
445.87,445.84677
520.88,520.5459
127.27,127.923676
315.32,314.84985
283.45,283.51605
58.89,59.23574
0.0,0.18598118
169.09,169.41263
300.06,299.89383
506.45,506.37512
95.62,95.77661
196.68,196.57603
46.49,43.35693
396.98,396.80618
0.0,0.20550518
109.23,107.79868
202.94,203.07497
411.03,411.04944
339.49,339.451
0.0,-0.18155593
396.1,395.81827
0.0,0.46747276
155.4,155.79521
482.17,482.28473
128.89,128.43262
216.48,216.49063
115.32,115.42291
151.71,148.97107
524.9,525.3127
509.45,509.64114
298.91,298.98206
404.48,402.1724
0.0,12.305251
152.23,152.27614
497.76,497.19907
315.42,316.69415
556.46,556.6717
384.87,385.08347
631.47,620.6833
0.0,-1.1516801
312.31,317.50552
0.0,7.7821374
206.48,206.31923
504.28,504.89908
362.93,363.9532
422.07,420.95538
296.39,296.91827
182.73,183.48152
286.82,286.7766
124.37,124.15898
94.94,92.05487
170.64,170.46545
348.98,350.616
0.0,-2.3505542
210.38,210.30206
82.48,82.016975
216.72,216.61258
398.62,398.7784
417.0,416.63452
0.0,0.59757173
199.87,199.14973
86.15,85.94231
560.21,560.8526
188.51,188.94841
474.05,472.74268
209.23,208.95291
184.58,183.97539
144.0,143.64656
191.82,192.10954
484.76,484.5103
68.47,69.41458
144.68,144.72282
224.19,223.92229
28.14,30.104555
324.15,327.84155
502.21,501.87448
408.83,405.95184
84.7,83.47386
100.39,100.24802
206.39,206.04842
167.58,165.37247
256.69,256.14203
213.75,209.57195
144.35,144.35818
183.15,183.06404
0.0,-0.9322833
325.09,325.95676
54.53,54.94915
438.98,439.13525
333.91,334.54807
384.24,384.3058
186.33,185.97253
502.67,502.70135
428.87,428.94415
205.9,201.50748
130.81,124.1444
513.74,513.64056
102.21,102.04923
533.05,533.054
0.0,2.1698284
299.01,297.97876
133.57,133.08374
89.48,89.832
365.17,365.59753
485.16,484.97226
217.1,217.04068
372.5,372.1811
311.6,310.86502
311.71,311.66272
0.0,-3.4968538
213.6,216.26297
409.46,408.72852
508.25,508.49445
318.69,318.36166
0.0,-0.14131188
554.97,555.3477
500.25,499.7029
130.72,133.31535
410.25,409.82013
254.53,252.60962
391.99,391.7054
102.35,102.20371
301.15,301.35168
89.82,91.095924
557.69,557.7713
84.25,78.96815
150.79,151.0823
80.13,82.10523
0.0,5.4041047
140.45,140.01169
433.18,433.09045
388.17,388.5677
152.81,154.46667
384.63,384.69247
154.64,154.83116
0.0,2.1300619
213.08,213.42252
102.85,106.6569
33.44,38.614723
335.19,335.73273
68.56,71.260284
303.42,303.91302
334.49,329.33707
406.4,406.64087
178.31,178.59367
216.45,216.82294
176.8,176.85529
195.78,195.7282
290.72,290.85403
290.41,290.0606
429.07,428.99887
0.0,0.48321563
98.81,98.901054
406.25,404.29422
0.0,-0.27983376
307.86,330.77335
504.19,500.46542
200.81,200.24832
129.63,129.89978
521.99,515.75574
0.0,-1.390246
147.57,148.0801
438.25,439.08362
137.99,137.55765
294.98,294.6338
353.4,354.80676
103.9,103.470215
140.27,139.56537
208.23,206.6547
0.0,1.1862177
134.14,134.0555
263.2,252.61852
397.33,396.95663
124.15,123.9946
50.64,52.39799
169.29,169.35254
133.81,133.76218
277.8,277.6914
422.0,421.9865
0.0,1.1423
322.53,322.13617
485.93,469.1749
213.73,213.65411
412.62,412.49844
0.0,0.17437
123.79,123.57821
306.63,306.35968
53.2,53.7553
283.13,282.96033
218.09,218.20387
517.39,516.08936
44.0,44.65209
506.59,506.1508
316.39,316.22177
216.72,216.80373
415.49,414.46277
327.38,327.1529
182.49,182.80042
534.87,530.53864
302.31,302.56793
298.84,299.96234
118.15,118.81133
223.3,223.39415
504.63,504.86456
179.88,187.66682
507.17,507.14935
201.75,201.48232
403.86,404.4017
397.84,397.62994
409.49,409.8125
541.95,541.2888
117.72,117.74284
436.98,437.2978
539.65,534.9615
18.28,25.94634
288.41,288.50977
125.32,125.12525
335.18,333.4065
497.39,497.68396
114.51,114.30291
315.38,315.4879
138.7,136.49422
390.14,390.29315
227.13,226.41176
823.82,823.639
0.0,2.2628767
396.3,396.0916
0.0,-1.4614213
343.79,343.35913
74.65,75.06958
135.14,135.17451
128.44,126.95387
408.88,408.64313
0.0,-0.80827343
573.42,574.9813
301.73,301.94287
407.61,407.4385
84.05,84.37799
578.49,581.5254
491.08,489.8783
307.39,308.07538
155.23,151.7826
139.82,139.87178
422.21,422.12805
0.0,-0.15196392
121.86,121.47473
298.08,299.6684
356.32,348.23752
402.06,401.9217
91.21,84.407
498.41,498.0542
0.0,-7.143319
101.27,101.229324
309.37,309.54163
265.24,264.92316
142.74,142.77951
132.19,131.65108
134.26,133.25725
329.84,329.82886
90.0,104.085045
549.99,551.09094
403.0,403.0905
435.05,435.04376
114.95,115.25182
111.6,116.49794
406.29,405.73157
489.31,488.66306
295.2,295.45456
237.37,238.44202
504.1,503.94427
189.56,188.13033
437.91,438.1656
137.78,147.37813
201.11,201.23343
579.23,579.28296
258.65,257.26932
214.81,214.20598
321.48,321.43066
0.0,-0.9772107
320.54,321.24576
98.45,98.42272
565.58,565.5568
511.74,511.78027
222.47,222.73027
0.0,-1.7942321
125.74,125.6126
521.32,521.23126
426.19,423.15182
151.26,150.95885
0.0,7.853465
433.54,432.53564
80.08,80.26108
101.02,101.10346
257.2,256.5324
514.26,514.18475
509.79,509.70724
200.64,200.28455
516.54,516.25226
121.0,118.99041
410.14,409.9734
48.85,47.974144
212.17,213.35756
169.94,170.03625
512.06,512.22363
120.49,120.142
336.4,331.05026
423.95,424.1136
150.04,150.05624
98.43,98.881905
324.76,324.4328
242.01,241.90372
141.2,141.40076
308.57,309.0513
530.35,530.96515
41.16,29.431652
105.18,105.135994
205.99,205.81447
307.38,306.68207
516.33,516.25793
243.36,246.4328
221.81,221.74335
181.9,182.74123
616.95,616.7168
499.52,501.47647
194.39,194.94563
391.76,391.65994
126.51,126.20043
401.92,401.65198
57.58,57.588276
0.0,-0.7060868
0.0,-0.8249993
427.32,427.22742
14.1,17.387022
295.14,295.38742
4.96,11.4806185
138.27,137.90324
398.03,398.13007
0.0,2.010911
50.2,50.117615
525.37,525.26935
526.81,526.61664
407.3,406.85886
149.97,146.24968
212.58,212.94551
144.25,148.9086
0.0,-1.3240216
0.0,2.2562087
316.63,318.89435
514.18,514.6893
105.5,103.11503
210.44,210.48952
283.49,282.992
309.32,309.0225
531.97,531.90063
170.37,170.31976
195.18,193.8764
301.08,301.561
52.12,50.956703
96.42,96.25967
210.23,210.09055
492.05,492.14563
298.11,297.9003
489.93,490.0645
323.43,323.64923
97.25,97.11972
110.42,112.2803
0.0,2.5284789
512.06,513.5084
117.08,117.16541
173.84,172.1998
169.38,168.69283
0.0,0.699386
77.41,80.51532
404.25,402.37198
502.73,502.7006
185.61,184.69516
454.54,454.51263
428.21,428.37296
515.38,516.3819
261.5,261.6021
205.69,205.61316
380.43,380.58398
187.88,188.84851
285.51,285.51056
521.19,520.9217
169.52,168.18585
405.23,406.44266
0.0,-0.82828677
196.63,196.84798
0.0,2.427215
247.85,245.30159
501.73,501.53043
611.9,610.4716
206.12,204.76602
176.15,176.4128
274.82,275.0675
206.43,206.32858
0.0,-3.2010026
172.89,173.74184
117.05,116.93649
32.43,29.646858
195.64,194.82066
407.63,407.26035
471.63,471.2902
211.31,216.31285
64.59,64.50824
513.73,513.59344
294.07,294.05222
399.12,398.64197
543.4,544.42706
172.25,172.26894
0.0,5.3276057
503.98,504.00967
140.4,140.4951
0.0,-0.75351536
519.32,519.3079
276.74,275.97617
329.27,330.3239
222.39,217.20403
96.21,96.03987
216.2,216.04709
0.0,0.24625689
385.52,382.58316
393.0,392.847
282.58,284.4293
165.89,168.01932
222.65,218.15936
336.17,331.31604
167.13,167.24225
101.48,101.47352
0.0,-4.0086355
122.98,122.72994
291.75,291.61572
407.97,408.0302
339.05,336.75485
33.49,34.40572
374.1,374.01263
147.85,147.66673
503.38,503.1595
71.79,71.33823
170.74,172.11548
393.23,392.80566
221.97,221.97443
352.96,354.03375
413.69,416.23712
221.43,221.42386
0.0,1.3629194
107.67,108.08859
0.0,-0.23431928
517.24,517.5204
429.62,429.73233
410.15,409.8153
26.82,21.30039
292.74,292.69345
59.93,57.497307
196.22,196.08488
0.0,-0.8916808
377.19,377.67096
675.95,683.2627
94.37,93.97455
538.61,538.5793
420.09,419.8855
365.68,366.96097
229.36,229.21494
508.93,508.81992
445.1,444.73117
119.36,119.356735
99.2,99.17636
80.05,78.30312
512.61,512.5602
297.45,297.44882
133.17,131.85184
506.46,506.38184
172.5,172.45747
209.56,209.51083
220.54,224.96313
76.21,76.55658
569.27,568.8725
412.8,412.9143
212.09,212.38481
424.54,424.47168
0.0,-0.15533568
0.0,27.134127
0.0,-2.3251615
0.0,-0.32785273
508.37,509.2515
0.0,-0.42656937
85.49,85.401596
422.24,421.8178
403.46,403.4842
424.34,424.1981
285.15,289.49994
46.89,47.03394
308.98,308.3884
176.17,176.10844
127.98,128.10199
328.58,338.64023
201.89,201.73093
210.13,210.20699
176.42,176.47043
425.92,425.96667
417.48,417.46066
227.7,226.02692
344.57,343.1735
503.12,503.04095
10.58,10.414035
97.06,97.05995
149.67,142.65796
197.64,197.58408
509.9,509.7837
499.8,499.30743
427.03,427.19388
147.41,147.59485
496.96,497.16074
431.25,432.24515
636.93,558.0621
34.57,28.03434
290.77,290.83447
307.61,306.40674
436.21,435.5323
176.61,176.621
519.37,519.3453
217.33,217.24857
779.57,781.003
88.88,89.09776
0.0,-1.6387883
44.63,48.405724
445.99,445.53986
519.53,519.3906
92.01,92.1979
285.53,283.06332
99.0,99.22071
540.06,542.146
469.88,470.3718
275.68,275.44727
502.91,502.9148
102.06,101.95462
381.41,379.9034
526.71,526.42413
220.35,220.49138
310.25,310.0282
831.54,812.1299
202.14,202.42152
339.36,319.9858
1002.27,987.848
408.6,408.6414
569.85,570.1463
166.69,166.70667
566.3,565.62573
213.68,211.48662
415.67,415.74054
317.45,317.7756
89.55,89.13119
364.23,362.97983
77.67,77.91849
513.05,513.1639
512.6,510.59796
206.81,206.35176
92.74,92.698814
516.44,516.3425
315.14,316.75354
104.9,106.53448
521.91,521.6044
496.29,495.90524
74.93,74.883835
417.27,417.68878
513.47,513.5239
275.58,275.89304
557.84,558.30646
482.58,483.9112
318.61,318.57672
533.04,532.46173
416.73,416.49063
308.08,308.1944
278.39,278.61472
120.83,120.82875
319.64,319.7149
162.62,162.77032
413.59,413.1001
505.69,505.48306
0.0,-4.0988755
187.66,183.34286
192.07,189.58041
441.21,442.1457
299.68,299.78516
418.13,417.9196
519.33,519.36035
520.47,520.3554
295.39,294.92133
274.2,275.6935
168.18,168.98698
92.06,92.11194
200.27,199.17746
513.17,515.83417
4.23,4.055178
0.0,-0.27650934
298.04,296.26935
410.52,410.17865
110.51,110.521774
325.01,325.1987
287.62,287.4589
116.59,116.96043
309.68,309.79556
89.88,89.90569
316.14,315.9076
0.0,-0.17597894
310.05,309.849
201.49,201.77286
529.09,528.4757
110.14,110.50417
206.8,206.98782
512.02,511.97336
0.0,0.731559
631.8,634.7668
212.41,212.33769
97.0,97.83363
0.0,1.6321969
215.3,215.68192
412.2,412.1039
65.71,65.14129
0.0,-5.328875
144.91,144.34164
0.0,3.20244
222.44,222.4378
0.0,-0.31139645
310.81,310.83588
202.7,203.93784
535.18,529.0166
521.0,521.1969
135.61,135.61511
141.77,141.6632
175.1,189.63493
213.55,213.60165
303.04,315.63815
44.18,41.645355
250.03,250.62172
424.0,423.01642
506.79,506.80075
138.87,139.03001
211.85,211.85255
98.48,98.57203
109.81,109.84314
174.72,204.59167
139.71,139.3078
278.52,278.6617
414.76,414.8476
314.44,315.36456
141.9,142.3878
263.46,270.45987
516.2,515.6378
373.56,376.24612
0.0,-0.7092904
890.35,892.1164
208.06,208.30688
434.68,434.94135
267.98,267.40842
506.2,506.2336
501.98,502.38004
0.0,-0.17628513
178.13,177.91249
586.66,586.6746
237.57,237.11046
423.58,423.35556
509.0,508.85718
53.89,52.339046
97.52,97.50529
165.94,166.55649
475.03,478.9783
310.4,309.2231
153.44,153.37111
149.75,152.05156
436.86,428.49332
408.61,408.85974
449.95,454.0314
397.04,397.13184
114.72,114.820915
420.16,420.09665
152.51,152.51501
110.3,110.347725
309.01,309.0588
80.91,80.868355
0.0,-2.0990815
98.72,98.556816
110.91,111.30496
168.58,176.23053
112.1,112.2932
419.0,418.61295
137.3,137.26967
376.57,381.48547
98.98,99.56416
416.81,416.96814
520.73,520.3316
0.0,1.0278144
543.24,542.01825
0.0,0.78759027
144.5,136.71751
298.53,298.2701
91.75,91.19082
95.9,96.00493
293.46,293.3715
246.08,246.13434
215.53,215.38055
42.49,41.162445
396.6,395.94952
48.74,48.792896
0.0,-0.065307945
412.55,412.80466
87.62,87.67714
322.11,322.1882
92.11,92.14848
543.62,545.28107
0.0,-0.7898736
513.78,512.9873
311.06,310.9854
505.72,505.7256
213.67,213.4793
122.61,122.682724
390.16,391.05838
151.95,152.0011
587.82,584.16797
348.39,346.992
197.52,195.26851
88.02,88.37623
0.0,0.6576274
86.23,85.40364
277.67,277.10712
626.24,626.2789
312.15,312.14404
198.48,198.52798
559.84,559.7842
64.73,64.41777
87.16,87.37308
415.16,415.11533
167.05,166.45607
0.0,20.362383
287.9,287.681
629.61,628.88904
0.0,-0.700334
399.75,399.57083
326.07,317.76688
475.69,479.03604
403.98,403.7493
222.7,222.97093
532.91,529.74695
192.86,189.32433
205.21,205.02936
0.0,2.1326103
0.0,0.4182567
216.64,215.05525
117.22,117.3727
319.99,320.0469
78.11,79.80317
245.72,246.30496
408.47,408.23245
145.32,144.78555
287.44,287.21466
408.21,408.2355
416.02,416.07056
194.99,193.99376
331.78,332.3999
601.83,596.2856
327.62,328.8142
517.76,515.96686
284.76,283.89453
385.65,384.51266
0.0,0.59351444
256.77,262.2838
199.45,199.26527
206.19,206.10645
198.33,198.24905
168.61,168.8484
176.91,182.65976
218.73,218.64783
394.92,393.98703
0.0,-3.0543807
417.62,419.44696
182.34,182.38419
0.0,15.260186
301.59,301.5473
387.14,387.11426
512.62,512.06024
0.0,17.829775
22.8,24.641108
140.22,139.0088
0.0,0.3794826
513.39,512.8668
207.1,207.06941
262.4,261.78613
11.58,12.844707
506.09,506.0359
173.56,175.10214
93.18,93.4966
115.4,113.01391
69.08,71.577934
430.97,431.67535
438.81,442.04456
107.37,107.4814
513.66,513.88153
219.01,219.00919
388.44,389.99554
204.72,205.72842
401.65,401.46146
440.29,439.63898
546.0,546.7267
192.29,191.9121
207.69,205.58476
142.21,140.20287
990.15,1008.1171
347.97,343.5334
297.48,297.7788
351.85,345.94165
65.76,65.728096
122.75,122.384155
0.0,-1.2323234
489.83,489.35727
168.13,176.78862
508.83,514.12683
320.03,319.97794
172.63,172.55383
305.44,305.2606
147.26,143.2923
86.78,82.644005
0.0,0.8004334
0.0,0.51413375
393.33,393.57785
240.18,240.6405
177.39,177.11928
405.72,406.40036
80.3,79.55049
167.95,170.5729
0.0,-0.50751853
129.12,129.10567
206.2,206.25008
459.77,458.80927
448.55,449.12872
94.55,94.551315
122.03,122.00557
109.86,109.96016
85.31,81.54462
318.47,320.62634
206.31,206.5123
0.0,-1.4426945
397.07,397.06528
520.0,520.7116
100.93,101.088295
328.8,328.9405
527.4,527.9346
202.97,204.4003
0.0,0.35609102
509.67,509.53366
528.06,527.89136
309.72,309.7837
0.0,0.20971239
291.76,291.78955
385.0,384.52466
507.03,506.97543
218.37,218.38644
99.82,99.5874
482.52,482.6063
19.27,18.58844
311.54,311.70346
617.89,600.5689
143.24,143.35762
289.14,288.80124
142.95,140.66356
238.7,237.78806
328.24,328.47342
410.55,410.82925
0.0,0.22900146
355.3,356.16663
194.84,195.05554
223.85,223.84009
195.41,195.35597
201.33,201.00699
301.97,303.64944
346.96,346.51965
223.08,222.96313
535.86,535.79205
117.67,117.74069
215.87,215.56482
28.76,32.053185
211.16,211.23576
461.65,460.1403
169.07,169.39948
0.0,2.988147
51.78,37.22692
291.84,290.59375
372.15,370.0153
311.61,311.6545
197.29,196.34984
513.66,513.564
499.01,498.96082
138.1,138.13853
207.71,207.71152
128.18,118.64412
237.11,236.82202
505.89,505.30917
124.89,126.877846
506.43,506.4627
410.57,410.6347
86.94,86.00524
329.98,330.1141
72.93,72.994774
235.79,236.93059
84.35,84.645004
339.38,339.49994
416.39,416.27637
0.0,1.2195576
86.15,86.01685
144.36,141.493
310.57,310.12015
198.38,199.96959
539.56,530.2234
224.21,224.88168
130.41,131.0395
400.13,399.90155
108.87,108.93809
149.01,149.04993
204.32,204.26324
307.88,306.7807
222.83,222.62769
423.79,423.90558
409.18,407.6672
398.32,383.43036
397.08,396.83975
510.57,510.95084
0.0,0.0786109
290.82,290.803
515.74,516.8874
147.94,147.98465
329.48,329.55722
117.22,116.92846
520.12,520.09357
544.93,543.5085
498.68,498.6959
220.75,221.45604
0.0,0.90213203
118.25,118.25178
491.72,485.03738
309.45,309.63382
409.57,409.42014
509.21,509.4077
249.18,264.52698
511.04,511.18765
196.13,193.72183
402.84,402.35895
393.86,393.34323
0.0,0.18075468
72.39,72.339
144.58,144.52406
624.61,625.69696
303.01,303.0521
0.0,-0.97354794
379.43,379.90088
210.07,210.291
304.57,304.58145
426.46,426.30017
509.4,509.3751
181.02,184.29181
96.41,96.591545
409.23,409.30206
39.6,40.674347
81.75,87.37121
234.23,235.59549
199.91,199.70268
210.55,210.46791
0.0,-0.2841884
124.58,124.774605
513.84,513.73944
414.79,414.2255
400.22,400.0445
527.2,527.01874
18.48,16.512373
426.7,426.60556
105.07,108.7787
497.3,503.04837
198.31,198.38635
147.92,147.96794
322.19,322.11917
224.36,224.43268
124.92,124.96719
290.21,290.37012
232.58,230.89853
178.24,178.35864
509.24,509.08832
315.6,316.6204
409.51,410.109
0.0,0.599378
206.36,206.3111
313.0,313.07016
138.06,138.15152
370.27,366.49518
209.73,209.77173
210.18,210.29459
497.73,497.45587
430.38,429.94095
140.54,133.36728
222.72,222.51949
215.93,217.06514
0.0,-2.3807695
129.9,129.81918
329.73,330.62308
174.74,176.34018
0.0,-0.57060206
0.0,0.37105706
303.93,303.37302
140.67,140.46481
210.56,210.67233
124.19,122.57112
473.83,476.06183
136.07,138.67621
511.75,511.70526
379.17,376.92084
83.09,82.45781
428.56,428.89108
521.4,521.736
138.11,138.54787
134.18,134.52715
129.1,126.50347
515.9,515.8556
80.18,83.72368
240.79,235.63528
245.16,244.20206
204.03,204.133
168.09,156.42769
119.37,119.27687
420.56,420.39386
498.95,499.1011
479.55,480.85068
216.2,216.3262
149.54,149.45602
391.86,387.35983
200.44,200.74777
515.04,515.3495
96.86,96.70179
118.0,117.57974
106.22,105.69809
118.18,118.116806
248.76,249.4578
282.08,281.58466
498.12,498.12796
150.51,148.29895
501.41,501.2798
205.43,205.68631
512.19,512.1821
400.66,401.97678
14.94,15.466547
496.23,495.9711
103.22,103.21367
89.14,88.892624
112.6,109.69122
177.56,177.52475
277.88,278.55258
300.77,300.81042
322.98,322.8526
428.8,428.3973
188.22,190.00725
528.91,528.7783
148.95,149.1047
85.11,85.63724
209.53,209.49072
130.08,129.99986
0.0,-0.72276944
602.77,601.961
322.58,322.87903
93.14,90.4115
411.1,411.29883
360.72,368.03253
433.45,433.68384
137.36,137.64445
557.07,557.62555
315.75,314.7868
148.89,148.73619
407.33,409.80627
97.22,96.88227
206.68,206.55858
238.18,238.14754
0.0,-2.9739246
319.37,320.1473
498.05,498.1235
297.86,297.68677
0.0,1.0184907
93.07,93.065834
298.11,298.16016
0.0,0.34910202
304.38,307.22986
137.69,137.73021
219.88,220.0127
200.26,200.21777
309.06,309.10483
