True SET Pulse Width,Predicted SET Pulse Width
503.43,482.515938460978
31.25,74.84731139425371
389.96,401.74839977926837
200.48,197.37585821310174
218.22,214.35740482380953
247.98,255.0483845721968
294.39,295.3647565074676
43.3,89.07020410683309
386.13,399.033608961884
604.87,614.1444343016672
501.9,418.44295403380136
206.07,202.57791420694616
201.48,208.12664445944603
120.58,130.00989709706815
334.31,341.4554613803046
152.34,147.59529669105314
430.44,413.61197877764965
150.77,148.6823477339934
316.7,316.6000857187779
170.06,173.90172693732328
194.18,206.1911987253813
222.88,220.88091520332816
300.54,301.8168892065071
135.46,134.4938161118435
260.99,251.40178154990716
138.82,147.35140026431583
204.77,197.21205557088106
417.75,412.561182355317
219.76,218.46885524036452
199.46,208.6464910859953
486.8,474.51310040671405
184.39,176.4649121443601
303.42,302.51084727971914
213.69,215.17809545188067
37.76,68.03468917186514
523.41,515.4634567152317
392.49,393.94823984606296
78.73,96.48873135326836
174.46,169.3255728288066
434.95,480.016212385078
151.95,150.2346429892485
399.2,401.93152845487066
119.08,120.40688645023886
208.35,210.19731215123605
207.27,204.8805851785594
145.39,145.87799131557162
301.84,300.1804657026031
167.92,176.91520726764182
63.95,66.24207207767266
0.0,-39.98227380393071
512.65,498.37812450451503
173.6,169.83335753643186
298.72,302.0050677993055
99.98,125.33223170655285
120.0,117.06253254317733
186.63,176.55592210539373
218.03,220.37114712544144
182.45,173.22626723491237
103.43,113.89031530631023
517.11,524.8980977951597
496.53,449.3972812518919
396.46,403.7700640170892
186.72,175.82555961953236
195.72,208.09843104708762
213.63,202.75528666765982
425.92,447.904095814532
319.34,322.630741674023
437.63,438.9218484546635
526.38,510.47595182769203
117.74,115.27269677695773
130.34,139.20898007314122
523.22,516.0286641524106
0.0,-4.831369216353875
289.14,290.86653326638043
399.08,397.4001801333081
327.07,319.95107701577916
530.12,583.9270248010596
207.61,197.28666692061282
183.7,174.93859708330413
104.41,114.66448588526741
215.49,183.83191130426636
64.26,86.33997428149581
93.7,100.22423719308927
517.52,522.7763717297443
524.79,535.3135781824068
303.47,302.10073424054985
206.04,201.30129201175257
46.21,108.21042649552496
515.0,519.3710540988089
421.68,384.21375193449467
33.67,66.00097244050615
417.74,407.7056574828679
423.11,476.6682376622881
385.15,379.26091114517527
0.0,72.69210110413304
522.28,522.6182278495254
170.64,174.16665059343566
100.54,89.0356375106047
126.79,118.1092999346932
527.09,583.2515572359946
406.07,411.97919863925665
422.13,414.6358387174032
116.33,120.82352820644647
382.84,370.7073127830217
333.07,345.9012919995213
116.31,127.62027975827034
318.02,316.92714765632394
416.09,410.2434074963838
165.28,155.6308433096636
322.54,333.4016679916134
293.06,293.1885461175181
175.45,167.5660479158611
164.38,175.57425142262662
146.95,146.8491827486617
324.25,326.4816608497194
506.42,514.3268479570971
0.0,6.693469239958273
145.26,145.6438912214456
289.74,285.4940843817276
0.0,-25.335580214897856
397.67,405.43070386901314
94.83,93.79564132950173
211.3,212.24454114045307
206.44,205.85457982489288
0.0,30.38090367886094
405.18,407.36851948997906
325.69,351.25909175507803
155.36,149.34490691505547
146.34,147.09715980686175
197.0,197.49801474760147
551.92,524.9798323538192
167.46,172.97060371280048
30.32,62.392723422479
332.77,326.1510853446943
140.98,126.03323510521476
317.42,321.42204674500255
427.14,429.66092584837855
111.73,114.86431771992169
180.9,172.39021807566937
128.49,118.07966909642094
206.12,207.9731739506811
170.09,176.70169380663702
131.0,136.3129537709821
134.67,144.71565855735702
97.19,99.0885935023327
501.11,514.0276031935438
196.94,195.79084170320988
89.41,92.70326355995657
391.56,391.70099783557214
214.36,216.04632457800608
303.54,302.7008931372044
289.0,266.27766549552183
202.68,209.34891877801215
94.89,97.93585081705821
281.49,267.7964109401921
321.58,325.13668773514456
217.04,216.62581484669244
387.0,381.83701636998876
80.75,170.31632775539413
183.34,195.44840595767127
365.58,350.1178597362147
470.5,457.4554396948462
522.97,539.6659830950824
100.81,95.13198627226681
296.87,300.1895879776607
58.34,97.90213318105069
123.48,108.56552910498428
152.02,148.04791351227342
405.95,411.0383828675751
364.23,339.16332497176944
94.46,100.23033997639969
81.51,93.87261839547243
220.82,220.2365525024614
488.08,464.61304138426704
148.41,141.12393512646122
104.69,91.77152774751848
97.98,119.17010875876667
332.81,321.6909457296575
374.52,362.7420262995967
132.31,127.70145683288817
147.98,146.1415645713532
324.14,347.8516124313505
419.76,439.5796089098173
116.51,124.06891525870027
222.67,212.0625644861511
298.41,299.116095103738
213.22,214.8625972654448
295.45,302.21325905002834
508.18,518.2646706340898
426.24,412.2077068735733
206.5,216.08138731940343
148.15,150.4567096245955
283.32,268.7364205956123
150.59,147.2212739118165
285.24,279.2548768212448
152.21,151.3014411500061
197.97,221.69968596156627
428.56,420.32039372235226
401.97,404.52179431389465
430.31,419.4728741399641
432.13,428.9922026744049
220.68,213.87849307773155
139.8,134.30104537381786
180.14,174.20119658616164
421.95,423.3203460768385
435.31,398.0793903343379
318.16,328.4467933696834
134.21,135.15362326931813
511.66,502.53366410882813
425.28,431.7751998501365
421.76,407.19852247905965
397.68,398.0959622567286
133.4,129.4983690144594
225.23,214.41446008235468
530.2,544.0482618083399
138.58,183.47405237097735
324.59,318.64335197208976
213.52,217.7404221050595
117.29,115.02529867559815
388.44,356.3035338629354
510.67,495.0957654802165
400.61,386.49384601195266
297.73,292.6764122023704
434.14,446.0920346397725
92.61,95.24068290925665
448.69,445.21171169203365
318.89,321.34474763605664
209.47,213.06232077283687
121.49,124.0769131893613
153.63,146.2804584287278
88.68,89.90706696102575
288.62,291.3718244283573
426.02,414.25869233212114
139.38,141.77634436562434
430.8,438.373814230841
426.75,413.59108916697875
92.32,95.38455889543117
354.33,348.1999724818117
303.64,303.36863104716116
514.16,509.49626298972584
438.64,437.0189980191015
101.13,88.06340924896153
122.06,123.59372572742897
423.02,416.9504593530458
423.87,442.642092262894
213.42,216.27049637382282
492.78,487.1275066349195
374.82,374.81147917768214
294.58,289.1414146659251
75.99,103.0454081168706
97.56,117.84438764086009
365.18,344.03044114289526
34.08,53.743682065349205
101.63,140.73884828993704
518.53,490.25783927232726
190.27,183.40854230519145
75.49,85.03024378161939
212.65,210.0774012288391
324.51,324.50752109741376
498.94,492.17027008197834
331.7,334.81363152976377
0.0,-43.58822174435198
331.86,331.5813420948157
387.35,403.91354248286444
515.15,523.829741561327
385.58,385.9629463909022
460.11,449.1508332583788
185.08,179.9633136538256
149.75,137.6659352235994
234.48,223.7362336158403
434.99,413.44793897639397
198.02,207.2549305470873
154.44,157.40295413876257
295.48,293.014630249837
343.21,333.12407302845685
127.25,123.09723247542172
297.32,299.6217801716466
0.0,-20.241985080621532
114.85,125.26107949780581
323.31,330.5469866720191
521.74,586.9504656091943
206.66,206.57588679774892
210.07,215.37984965193635
164.98,174.49386882619706
124.35,123.14863181628861
206.57,200.28128100497585
522.26,523.5764235914406
203.02,207.52340308245536
192.23,212.4275272221647
87.23,98.34821676535908
394.45,396.49873743772986
503.97,481.4753832551938
0.0,-70.80081512087654
98.39,98.37838459207238
513.2,517.4346684929025
549.52,546.9645249384891
419.78,406.2230884467129
102.61,99.83086533756399
182.67,170.589314227597
54.83,74.00634082046939
437.58,440.30997679493873
126.76,125.32595476111872
390.63,392.06561909207403
390.28,391.4279048758779
501.56,524.4482605108509
322.52,320.4565737163574
397.44,403.95765883132503
95.86,96.98086746026733
287.15,290.2539546514179
142.21,230.04762821120954
299.33,302.63361389393486
518.11,517.3823126723842
401.66,402.8958138161715
506.36,487.250475127696
173.9,169.58717548809705
98.29,109.70142954435583
86.68,98.93122385843505
294.65,300.05944284414215
0.0,-44.83663906328024
416.33,407.22251025881627
502.85,493.6069491574176
490.87,525.4958883525504
300.04,301.94509688101186
273.85,262.74424853936335
389.56,389.1812835937576
402.54,401.88668067478335
473.83,438.56962849078485
258.83,216.97768978274166
496.12,490.25248661877794
500.79,512.9609641514711
93.25,96.86034836839346
95.25,97.60474206746626
496.48,520.3986459485953
396.63,377.6780640639777
403.07,400.9744985066421
0.0,-60.02011995433007
122.06,117.06329099154296
384.36,356.7832522124467
95.44,95.92849081569597
515.12,524.2149074057254
493.15,447.5543872097996
199.08,208.89825270934801
109.93,137.878901581231
132.69,126.53969279656316
53.02,67.42299554042157
399.3,399.11233924025044
165.5,174.18620899575205
126.95,119.07957672653484
431.35,440.28035159799504
314.87,313.71482218250924
98.42,97.52112008513082
169.66,176.01399590737978
196.3,212.7374318621344
424.37,408.57404967142537
206.51,212.38587238621946
139.42,138.2754981686601
416.0,415.1843704853013
169.43,172.42367700043727
148.65,148.86369672626114
433.82,423.3530089096585
96.02,77.54027818983616
122.32,126.83402466928517
516.31,534.5635356043747
0.0,-71.6812726419015
68.05,60.25428741179377
430.09,435.03319167286327
131.92,125.70881669073542
87.73,92.2816417289627
21.4,37.38099781982745
416.71,420.4217237641366
374.14,365.0966462164525
169.01,172.2761402779496
213.81,215.25163003973563
506.37,492.9646617285592
512.02,507.07784218795103
219.18,206.77945454652672
316.68,315.88816084195213
206.48,205.06993614321658
294.7,297.0656909563285
132.94,183.28003249960597
190.33,178.04340120804338
331.25,339.45939171731607
0.0,74.14043324115377
138.39,148.7413795491989
328.29,325.5024710769379
0.0,42.682642323923076
304.68,306.24538458740545
238.17,221.08092625521132
194.96,207.0390602087203
95.12,95.23401854333258
342.36,338.1211417663657
114.24,112.66031489275257
427.72,435.2158495465596
97.75,88.61270825515282
372.19,351.549022491895
301.12,299.5859470579316
510.69,514.1675639434643
217.33,202.46899428689895
206.14,210.33144772862588
280.56,275.9702538381156
0.0,-83.9195105674026
498.31,513.6335364381099
222.96,214.93849880501597
504.08,515.610980204666
198.1,206.24579930141545
443.51,438.33938807291975
86.94,104.46208005641064
332.58,334.7277428901005
335.65,331.7626556194529
126.23,126.08755465909567
63.19,70.00785877598446
322.71,318.6338897844459
426.89,445.15669220084806
250.76,219.19758288297277
416.49,407.657971023336
206.44,208.4148531743395
100.91,113.04757876532118
424.0,408.86428378365036
424.27,412.3536326433488
398.79,398.08628202527393
205.89,208.8469990114224
462.06,466.8568173450496
199.94,207.05070106808108
145.7,130.89158427465244
496.72,490.9313078371585
86.07,92.83538731563496
150.25,141.64141423985362
117.98,123.31293263017214
446.38,411.3400958193232
189.37,179.6884616827546
99.17,97.69010426815268
208.83,215.95330472314689
320.03,330.45505954334493
295.98,299.51558370158864
97.76,94.95614473205136
297.36,301.55152458238786
378.67,375.1388667046157
206.26,207.58763978111276
0.0,15.98351115020467
211.47,213.2440760393285
130.71,121.07305855201507
396.11,395.7763350173618
431.77,440.6362169764391
393.48,393.16968573596205
0.0,60.79001405190094
304.84,315.7260398304455
121.24,93.32659970330357
405.44,408.78906277730664
534.21,546.1537144455286
195.48,204.8017977296311
200.99,206.84711063910694
418.67,407.3509881913132
0.0,-40.861939511554056
0.0,-28.767535320256865
259.12,212.12859533837621
424.5,433.5576686837184
303.71,303.2189385089626
317.06,317.0667630681212
144.36,137.75429480344343
122.07,124.93570050505741
214.7,162.468804503276
513.71,517.0474952508769
88.09,70.08390971596874
83.28,94.22992747461389
324.53,326.19671797199277
123.63,120.34444820166895
199.39,153.57731086722194
378.44,380.06683153728505
86.68,99.84280369565755
175.58,170.80427816652704
180.25,174.3671998687803
290.09,292.7989088514998
280.29,272.54585716459087
121.98,115.14054815258731
0.0,52.28698567697024
303.31,304.17960197966835
419.39,465.14282716136455
211.72,205.1710864334657
213.77,215.80157383747746
499.46,492.9906410108419
86.8,66.99991040082595
330.78,328.7546433809237
524.99,525.5157711177325
576.78,628.823496250363
326.08,333.3198479403826
290.34,277.4247373417752
297.55,299.5363237486876
171.27,163.484346801736
223.27,208.2834936491247
178.03,174.3546989314917
368.7,399.01854114607784
497.37,519.5796539675061
147.01,153.2440379272566
195.26,209.8564513461115
137.67,147.71602152081778
8.61,59.14595507880351
297.83,289.95029343811336
520.32,527.4715719461909
175.0,176.52810478265326
193.97,176.51055487089107
143.8,132.74614355098453
501.26,511.6945950865213
511.63,490.84375874494987
403.98,404.71047047232184
115.21,111.17574197601888
167.69,174.4610588214065
89.29,107.73005402819457
205.89,215.5920143773241
496.43,514.0180737732616
179.97,175.05361739086408
125.0,123.28310475493782
120.63,105.22791033378681
215.58,215.52294228027694
85.49,84.71580759103055
229.4,191.63918845623596
506.81,526.3973043684506
147.34,148.4669995972957
499.69,501.52945524388747
91.04,88.91258073339924
45.06,104.72149279993737
173.78,173.28394549853357
70.02,189.77509571541992
172.72,164.46771560506613
395.26,403.8711367963784
143.88,139.39776260564312
105.95,130.94879803026402
506.48,500.56615603448114
117.19,123.55071720013312
169.52,152.4679684860857
168.6,172.28985772187758
515.04,530.7240016294194
415.98,418.2047326252772
375.02,354.1801594654839
321.99,332.3549709277423
320.37,332.69827382011823
292.53,298.55694968569026
19.66,43.02025911077171
502.4,494.0023226348463
178.14,176.27149314280115
173.07,169.6535601198206
515.49,523.8622367603416
130.7,126.49824184106281
323.77,334.29719230237833
529.91,497.1114663733914
280.43,281.58746395376517
316.9,323.6705726752077
511.71,502.0545592027609
150.1,144.31444382950906
303.07,298.4442264106229
501.4,498.69379993409746
383.8,380.40299351343646
293.81,301.77128264861386
509.93,492.5338230344064
153.46,146.41373879456975
297.16,304.49167922788445
546.74,545.1412815345338
210.57,219.04439912512808
203.76,206.0368668077834
316.05,316.6902933642384
120.75,133.18455892056303
520.73,533.5000458831637
475.08,408.20719046874086
401.71,398.50474712722234
424.93,429.9829264099274
201.17,215.8988275825838
121.16,115.25654430479786
429.8,435.6976853835164
0.0,-36.370422938257626
96.2,94.27243109688175
84.71,73.4221181721168
94.58,102.46795923523162
216.27,217.44285732377392
218.54,209.2062732297643
497.32,497.4421134518273
124.39,115.40562930775742
144.07,147.4582203561932
495.09,488.44079465010367
436.92,448.83558535314154
83.5,106.35556087304806
100.25,98.15153910459381
102.76,111.50006423598835
197.41,206.2359862637181
218.14,206.11498669217622
321.89,328.80422943972405
91.39,93.69926708643474
153.16,150.1906052149355
388.89,360.8990795601386
92.05,97.36605642601769
0.0,27.137401915313376
299.94,299.4935638064127
497.69,486.68715675611026
223.4,221.1302168464141
42.47,90.84072822112107
530.35,543.4251111374052
98.32,96.85498230199731
513.64,520.4261321433265
218.76,213.76539864093442
389.66,389.0567281832703
210.32,209.29210483446826
21.91,27.971644268510712
286.1,290.40519753035704
144.14,140.15357359746395
58.09,113.86833213749678
503.14,487.50751145892053
441.57,448.84717317434485
391.46,390.1233270869177
326.48,335.26769497009536
0.0,18.435853255778277
206.34,208.4824448094691
146.03,143.33031502699063
43.1,64.04373677535084
202.63,209.31264966504034
227.31,222.18087941141255
318.18,317.69097780460794
301.81,304.39777673375676
148.84,147.65328368435473
197.64,188.49147482997816
322.9,332.578693703497
627.82,492.8641607244126
421.41,431.41072184240466
395.86,360.6540071294176
137.07,136.37008050314813
147.37,155.22058321290675
397.08,396.4964169472345
87.54,95.03373253418434
283.43,282.2814826273667
210.25,203.72091263644657
431.42,421.11979644494426
513.05,519.0725379841149
421.14,412.518919625824
124.23,115.90554437203275
149.41,147.7190640793341
188.86,178.5878595223918
66.36,85.88174915184244
101.85,93.19008336725607
462.29,479.76193548835266
327.38,330.86116698818415
527.41,585.9368543918596
492.45,497.18920425152606
318.68,320.75122087384244
575.78,554.0168132322766
85.87,93.88969306438166
325.39,318.76441715021724
496.57,516.5427148267186
125.56,120.38744489134942
204.73,211.80734420513184
0.0,17.198114566521188
128.27,126.30221776670236
197.29,199.12417008972474
147.05,149.64976021650986
342.22,352.3820766797883
215.34,208.01518086077817
511.31,490.979515938977
0.0,70.85792875476254
176.59,172.53705183297996
0.0,62.76076830055068
422.15,408.0355745940495
93.97,102.51841740227322
131.07,118.78383763764158
219.34,219.25186350461283
293.07,298.19692007256873
508.65,515.3088805440033
553.53,571.6581761584605
525.34,539.2177731330983
402.81,406.27492519019137
476.12,484.3022167881358
207.46,211.59149566169808
153.72,143.7293200641977
301.22,304.252799543669
47.4,62.629223984133844
200.77,206.09311192372112
0.0,-35.885496394549705
0.0,3.4966855114838564
317.48,346.12258260208574
218.47,214.23989671723334
180.07,172.65943496582577
93.79,94.70048814375868
144.0,139.73218866729056
398.07,398.61254163229444
168.49,173.97612330147265
395.39,403.4783368449583
182.66,172.68169252859323
120.41,123.34920950133186
351.84,342.69345512413
399.15,402.2355559396331
317.41,317.6390725331497
289.03,298.2155498147326
527.14,529.9585699905961
426.31,437.3136971021428
323.86,323.00545538594326
218.79,204.11297074438912
97.37,99.41784587918744
136.58,139.95731541619043
330.46,332.3903020177515
0.0,30.741045996423544
334.74,343.43975695170354
322.01,320.19356941574557
511.73,488.656662090461
122.51,116.76674788249375
134.56,132.3562901354208
175.52,179.21743371309412
165.94,162.48706691436956
199.3,206.1301492254581
425.03,430.83482851311425
510.56,513.3415262269219
506.3,492.2248594429397
301.64,300.71485716732224
289.31,278.7951566199642
0.0,30.87173199903522
209.75,217.84545187107108
392.69,389.64470250783677
131.87,142.16087534097605
198.71,212.2950296878817
387.45,382.976869104518
96.73,101.56685427444805
236.21,223.92229316985564
96.04,98.80832407864627
104.74,91.53971938320979
463.0,464.9020584165092
202.47,204.7255757265919
149.01,146.30660443006516
150.0,144.51735985949009
514.93,531.4335499857141
55.53,56.837059692455604
498.87,483.47392632648285
223.93,194.46473130504472
194.24,160.2481318207123
243.32,213.2428258068977
140.41,137.19931690747285
0.0,9.538706792895201
492.71,474.0664312804352
105.94,105.05288161398705
297.91,301.5187757633581
295.04,293.267210702625
523.07,523.2139613428906
115.72,124.36619209180449
197.51,206.35038353284605
493.5,397.1414687537179
115.18,122.69776875077739
42.19,72.670694613611
169.77,176.13473270280764
417.27,406.85440079841766
149.56,146.91108982657022
337.48,308.901695833957
218.58,208.06267024626382
81.64,87.21720724728374
225.58,212.8718058949854
144.98,130.21978803885986
217.68,212.09154843901308
527.09,533.6270261787794
354.6,339.6206730803456
215.73,215.24382703011128
200.45,205.2104646782407
215.79,219.40779163214322
511.3,490.4889805594276
524.85,561.0059575471681
302.15,295.1168155268775
333.44,344.13747282120426
221.43,215.31983415374847
0.0,41.75635874576972
336.08,340.1486950738976
470.89,466.5924888050263
426.81,445.0325074673432
141.56,127.09446558510554
321.29,320.0899240320889
171.95,164.10506951737042
261.46,246.97945686417074
134.79,146.08911613043819
329.73,333.10382328146807
99.09,86.3959766045626
167.18,175.0361642835945
287.83,298.17999829396
522.02,517.638264132661
96.46,87.3384971941391
471.62,406.5097380352288
223.78,203.14784931351414
485.93,455.57184958725014
513.75,521.7417170818042
225.76,213.66874895114896
224.97,204.81714060379988
122.0,125.64768453113179
626.98,557.2449646517392
213.41,212.3300854955811
186.46,171.51245784443063
505.79,512.4973506657501
74.87,105.08777661809201
225.42,210.86649405642908
530.68,545.4811309659921
126.09,115.75671253343376
147.92,146.53441773921318
133.73,168.39284480151804
175.45,174.86703188764548
145.32,139.16237655814098
127.69,123.68388207956684
517.07,497.15856063684777
517.82,521.6001689591263
219.96,241.79974355966203
398.1,407.7363687414071
330.64,343.1173723779008
203.44,210.04908041792947
430.22,446.513039862453
0.0,52.150044084261516
502.19,501.4907538192487
69.95,78.54190965551378
219.91,215.50457448601014
116.34,123.99754555657505
399.82,399.2741500107785
213.97,220.0207851016036
430.95,415.2593920425559
0.0,13.69947978140581
503.24,487.0225072999695
88.89,95.6771218088992
418.22,466.64472522608116
225.64,191.30782944075298
115.98,123.41775654909644
65.52,81.3438967393885
202.08,214.1333854421203
202.66,208.83149547987705
101.93,96.23845943651799
120.0,126.89897027326772
462.97,484.0236498214341
337.8,336.1632783485419
206.55,208.23109606653435
510.04,531.7237578412474
149.39,144.1755084624359
365.25,338.1953154660561
144.39,148.7501006320018
343.47,364.2925779896381
404.78,407.5741158020737
426.95,411.9449538540474
496.23,521.2992591534897
277.98,265.61059703880557
126.14,122.38592856944275
299.61,296.11532731476234
126.96,108.15090136110834
0.0,50.605869369818045
524.51,526.8860607847356
206.4,208.87581860871651
137.07,137.04339779522263
402.31,403.5907572740326
435.73,444.52784406232416
193.92,199.6249143300363
221.0,216.3393816862086
71.87,111.09961599320599
511.3,455.2516924362969
290.16,246.08628688104534
504.52,504.77179998012025
223.88,214.81256730572537
179.97,185.30615441500447
430.6,421.21549287912666
119.47,121.93450770520869
171.45,175.13968387846214
145.86,140.72532715016962
413.46,381.874657307819
144.21,155.3073979235055
441.62,450.35904042225945
146.97,150.52557557562878
491.85,518.8082415143411
217.1,216.72905165989485
324.79,325.5652664411419
175.81,201.90386142465846
625.92,556.5468515030035
502.62,506.6410947886939
379.24,379.07245510895933
422.66,426.0266640448224
163.81,157.87619642917198
102.74,93.80490891808846
329.66,332.3391000593305
425.3,434.14953334633293
513.46,525.5026769580504
15.56,58.75045536533375
343.7,337.96214302118847
527.75,510.38138807676387
342.8,290.77303057249753
136.9,123.414386996488
149.79,145.32204541734234
509.42,517.4972713474652
186.28,173.75940175873166
117.35,124.90448764106284
500.86,507.86294140929357
221.16,213.45670260536184
192.84,208.4229774786092
295.34,278.8053748013389
508.29,517.3711940543283
344.77,340.01134280851585
304.02,301.6859774574207
196.61,208.4440656246531
469.16,457.00154053953685
332.26,327.7609844324279
425.08,435.9721786994131
92.78,108.91388409542962
122.57,127.92201568408416
522.86,522.5042133456664
503.54,482.4128596557696
513.4,519.1020213374608
292.94,293.4500113067244
134.45,126.00671895526952
166.92,171.64056703737782
495.42,497.37467632939587
395.67,343.86887432133165
422.82,467.33043511040813
139.88,150.3533698993067
72.39,94.74531422345777
199.14,213.12307564873927
299.3,298.78369658718333
205.38,205.86411676233976
503.17,527.0996754511452
60.63,79.4996041837589
513.24,525.4236499554157
403.81,403.9737473273935
427.02,439.38685103881386
90.16,93.82071271937643
506.3,520.4042376299321
227.5,222.94860210329807
172.84,164.78114431695548
319.81,317.20115529864836
449.48,496.3436942883653
94.51,97.96071962637764
141.43,145.42420474896548
315.0,313.4192831232768
26.77,46.49112884333279
120.85,124.0150490662085
0.0,-2.0150323798800445
190.01,180.31711766471477
497.69,488.83162344758193
141.85,151.64644516357043
393.64,361.2574140518861
124.8,124.71030592215163
58.84,161.83369005152406
181.41,175.89998033018065
428.7,441.046352057336
288.85,286.18358803934166
388.15,378.0442628026244
454.69,432.7567656975127
320.91,346.4274166496115
102.51,93.69530250896422
80.27,111.17665183455061
501.4,505.17451053621727
205.21,207.42947017364295
0.0,-9.165713709298803
90.98,89.31540555042135
395.02,388.7853660009081
166.32,173.78568794741818
178.73,175.57528837183085
293.02,299.5121099986172
150.6,147.20133316341588
177.51,176.27050521940765
49.28,77.04833139840017
0.0,-18.250597713702263
398.81,404.27416474120827
57.04,87.24981539961736
382.28,381.31165833704574
149.7,149.9421217871658
403.75,404.0215712702764
513.67,520.2305807101667
143.7,139.2270730682081
333.65,326.3436717255808
231.35,210.95905764522055
132.18,116.77891151884617
79.09,81.4949290381615
519.78,517.8936319489976
121.83,110.72010346229989
384.63,396.55426818714574
520.81,530.3057642705361
179.68,175.4893811713733
509.69,495.9499898718909
156.47,195.49544726422715
146.1,133.00465681851134
301.45,295.97947472869697
520.63,576.8784473448903
523.13,516.8497952925628
220.85,213.85102560074841
221.21,215.63204502699398
488.55,482.04765721117275
335.51,321.3919939577436
429.02,479.3945292431191
316.46,325.6088643374907
189.76,181.95482726232106
167.19,175.07312180140747
277.37,241.09885951628746
391.99,404.9254309348926
381.21,374.48272791829237
213.22,212.63369493922306
128.75,123.01732161437565
147.79,153.56606353242873
294.74,292.2737902015638
221.13,216.01292092751905
205.92,204.67907893089634
506.42,420.846652680425
160.83,188.38433461267235
539.76,552.6555386257619
390.03,401.8114369778288
257.14,246.1972928703704
381.41,369.7664970113401
518.01,524.637443411823
328.39,332.8651399948316
397.91,401.92798337226765
95.62,96.62888180653033
444.95,455.2543614705008
269.55,272.03827545715706
518.61,516.5791862828099
96.83,101.48939717163603
425.01,410.2921179442947
503.7,505.69293071489005
147.09,140.55218157375555
430.9,413.1123101020753
276.89,255.37134744703064
191.92,144.2160662480481
586.59,554.8009838042883
425.32,417.38645274833556
288.55,278.14454934102184
331.08,329.8203068976966
64.0,78.19538232156405
516.37,516.6861994288388
212.43,209.01904272945453
614.48,564.6425044140636
518.54,524.6719078258329
174.57,173.67645226924895
249.11,205.05490638794177
417.76,408.7386980716688
216.95,200.98302056829348
559.79,604.2635374734443
485.79,487.7995673318621
32.15,48.99677682943983
424.36,420.1098395079576
502.1,508.74693955448043
141.8,103.45451458980583
397.09,394.75244927087874
481.53,474.73790499036636
338.25,356.64256006520714
213.77,221.18245276058
519.13,538.1427892922308
175.29,163.910667737902
6.55,79.03552869011686
78.06,101.50144622622759
137.58,123.2132488275973
423.37,434.0776259127434
426.99,439.85284180980375
428.7,436.17153640443695
103.8,107.94384051259605
203.63,204.17572838755086
173.38,164.42622532056703
248.53,303.203071670189
144.1,128.7624569472871
101.76,111.01069129390896
316.59,315.46861209898447
128.88,125.53845405740088
379.4,312.713385431056
415.68,411.32061649794355
207.5,211.51319803929417
497.23,493.82708818295106
131.08,117.79914008475686
168.29,141.16138706581808
400.85,349.9463179237806
213.46,217.52832618733416
130.19,126.26965220758632
212.94,202.41003227301272
144.38,151.288945519871
135.42,123.73197065788226
149.9,148.1332472554418
331.69,336.4578509792553
183.64,170.8781040572058
325.08,329.096725643828
318.95,323.3219581293999
101.49,110.4274533456976
198.35,203.75939098146472
0.0,93.90211003599887
468.03,449.76338693352324
118.05,122.27455916847933
320.87,317.92905641411915
604.12,523.3425105064734
319.05,341.61944893705953
211.19,212.19341565038908
221.19,217.71762928600023
207.56,213.38009642207933
546.34,614.6528026636364
198.7,193.59992135466652
140.69,145.77311174791544
200.1,208.58627527534853
0.0,-32.42650038857847
202.99,206.62075842441993
220.13,219.68941896875316
497.82,500.5793714712196
544.93,564.2612563639548
299.99,300.2470500661184
0.0,11.910003218082629
395.47,395.80908383639155
334.95,340.37932186519976
201.18,216.50012723925596
172.13,174.58867363989435
322.49,347.07937406111586
512.95,519.657904133519
385.24,378.1321749482437
171.01,176.8921214085033
99.91,98.14849589355926
226.12,206.1175821356345
250.45,267.46609815005377
140.0,148.401783789365
283.97,276.41723577860074
206.37,206.14689560608664
197.0,210.9157815982491
139.44,134.71325899721768
644.93,571.4578941002483
439.98,444.42102186459766
382.58,376.7893466166243
195.18,174.32828812582164
314.78,315.2503963897766
383.13,383.57343000424197
324.48,297.9500524155438
507.52,516.862844769102
197.13,207.3505236292594
520.54,523.6301696376597
318.34,330.83643878259966
120.2,117.13390224530255
164.77,168.77876151443496
120.7,109.22702450683207
368.77,303.6720968475448
145.18,146.70779984259826
50.84,77.09832402322535
506.91,512.9096075837757
322.24,328.43480208891964
385.58,378.7992766843248
231.69,225.51657722772453
147.48,197.7125132019825
399.65,401.4250177312617
422.37,469.80652951489895
19.41,73.1210019208028
499.14,500.48210858487096
169.72,177.44996491902586
0.0,61.72967649571621
303.87,302.33236462869
95.12,96.89192018515544
567.13,523.4571982098963
138.33,149.591572278107
428.91,435.54409541083083
189.94,201.48596881023906
324.99,335.541522335738
224.02,199.90464646333493
188.95,156.4335516798212
187.14,171.7864463259551
293.47,261.8842850387007
195.35,207.9512958636036
265.41,233.3990841886574
99.0,102.50410359323779
97.43,117.76090384431572
77.75,91.85209681061211
46.27,54.662371014703695
322.73,324.69115952187747
422.97,407.8293339204278
334.77,340.55367394551763
204.02,210.2068124478787
499.09,461.35523209283105
185.07,170.43451280063357
424.34,438.3772286862215
381.95,374.96448131732114
0.0,4.856051890596537
0.0,-43.43293639790049
174.51,166.23485632304397
187.39,266.1932986307429
388.55,368.54150910232477
207.29,207.1548957306455
88.6,94.20941447497131
498.74,481.8056916638234
200.83,203.57574220266685
204.95,210.92256651900408
217.41,215.20353767581815
198.57,209.49901401320477
