True SET Pulse Width,Predicted SET Pulse Width
389.96,396.4615202336195
200.48,225.64743629082528
218.22,192.81170757332308
247.98,309.3422735591508
294.39,283.5014066837817
43.3,120.20472153738099
386.13,400.0619538065135
604.87,516.4097696488813
501.9,398.30074618473606
206.07,224.0072641099892
201.48,230.8368639002643
120.58,160.8468429594855
334.31,315.79133208068976
152.34,137.25689009410286
430.44,445.21706289212176
150.77,151.10293855118522
316.7,346.53619783344635
170.06,191.54499089003963
194.18,234.26665444132828
222.88,199.74776933373374
300.54,284.6471454158514
135.46,140.90029883613767
260.99,258.86514132396275
138.82,129.02211683449292
204.77,220.09885784223167
417.75,431.9538454140625
219.76,197.90345780757212
199.46,236.4818521763287
486.8,482.44412321337455
184.39,164.68898888533892
303.42,284.05567273423964
213.69,193.30037825585765
37.76,57.562925231430725
523.41,481.5888668198227
392.49,385.06028998290145
78.73,145.49788881299042
174.46,167.63792574983978
434.95,428.90664839996913
151.95,137.93368351246187
399.2,411.9715800471227
119.08,116.90947196454233
208.35,215.04657082488717
207.27,178.42619390700435
145.39,148.2989559901967
301.84,291.3435185572221
167.92,177.66665806186808
63.95,67.76126905218423
0.0,48.83577194317202
512.65,534.6006947066259
173.6,178.7075374427573
298.72,300.88479272202545
99.98,255.47131799367213
120.0,120.45955151897813
186.63,150.09151307699227
218.03,183.49634925214065
182.45,171.2017788984436
103.43,103.17433155836495
517.11,494.61278798636937
496.53,399.57414617176124
396.46,394.7958549721721
186.72,170.25134016243697
195.72,247.07656224277758
213.63,235.99833138003902
425.92,423.8971176093533
319.34,321.38122881921896
437.63,413.5834390790756
526.38,493.43950232231015
117.74,189.87721187477888
130.34,119.93024903392377
523.22,483.5507839228581
0.0,115.09177650367799
289.14,281.92003209349656
399.08,380.84865855561526
327.07,356.4588745548013
530.12,536.9345130633652
207.61,159.61253403228199
183.7,170.2788858129266
104.41,81.95228773561264
215.49,207.87303144690537
64.26,63.11150369969853
93.7,80.27345450055743
517.52,497.6949527714956
524.79,504.1140319380998
303.47,283.3100163929253
206.04,225.15671165563123
46.21,253.5094012745745
515.0,516.8963937023278
421.68,473.8503997420981
33.67,57.5353796022451
417.74,440.03135091318705
423.11,436.5918886505156
385.15,364.82994682943405
0.0,149.26156432748263
522.28,509.6888699438046
170.64,190.20682922700377
100.54,118.96288452380993
126.79,116.40125868675257
527.09,525.4194007014945
406.07,388.2674405015628
422.13,449.8041175894528
116.33,129.66839175097135
382.84,364.43563163323284
333.07,316.00431249496484
116.31,198.78137786915482
318.02,338.41737411889204
416.09,435.74034937723496
165.28,185.26020783601285
322.54,323.4352538829758
293.06,365.3079491792801
175.45,167.99092306227845
164.38,189.4181985561359
146.95,135.74398054108912
324.25,337.90916263331616
506.42,488.39441897530065
0.0,256.1528291811324
145.26,149.57030583006286
289.74,263.6357772231191
0.0,110.8893623647369
397.67,388.52916298546785
94.83,103.09563780409242
211.3,219.71216131254056
206.44,243.21729194357482
0.0,95.97807503324891
405.18,390.9659789129715
325.69,322.29691480305934
155.36,136.9585841369904
146.34,141.3476503842599
197.0,176.94823111054444
551.92,518.9703420337379
167.46,186.02395760951055
30.32,139.13908763365777
332.77,310.6901070447262
140.98,123.52536294558975
317.42,336.65735269729936
427.14,456.08338655737185
111.73,113.60167389708529
180.9,173.6573015707168
128.49,127.53973399308468
206.12,232.9872991984799
170.09,200.95098924493374
131.0,112.40392687377478
134.67,124.06008936554151
97.19,96.26193669644142
501.11,480.6793642884209
196.94,173.77911167250437
89.41,94.04468843546654
391.56,379.933572266446
214.36,215.88433908539315
303.54,295.33621431441003
289.0,276.0195070078685
202.68,220.67778585148932
94.89,73.92557795126648
281.49,265.9451389584779
321.58,323.5041177591398
217.04,196.83194983909794
387.0,372.7495589218657
80.75,457.2811357325032
183.34,270.6637685794472
365.58,360.46534280871
470.5,474.0931949114516
522.97,506.5644223934128
100.81,78.95278091981034
296.87,287.5644356987528
58.34,73.99875885453964
123.48,124.00591534180292
152.02,139.19126049169296
405.95,388.2536677270751
364.23,300.5139772987082
94.46,74.62991650096099
81.51,89.58881332785548
220.82,192.16841179757336
488.08,404.70086398507425
148.41,125.8221634984571
104.69,82.07152564377482
97.98,104.93322867151308
332.81,339.7339477946139
374.52,365.63337876294696
132.31,103.20670510638463
147.98,150.31596303098792
324.14,322.352005923362
419.76,425.2511040812447
116.51,142.84712077481396
222.67,184.98336781767154
298.41,311.6014072552412
213.22,234.88753796725956
295.45,299.4485694563105
508.18,519.8747269669171
426.24,447.7755864506676
206.5,183.63512726159257
148.15,143.84160913313696
283.32,270.32146046842405
150.59,146.05250718370968
285.24,272.2420588230803
152.21,137.36667213189372
197.97,254.81735191560307
428.56,432.03833514913873
401.97,399.5617548413198
430.31,442.5800048953011
432.13,424.32759946301536
220.68,210.04252312270415
139.8,124.17932722050189
180.14,180.54609381822826
421.95,426.7858094076715
435.31,501.0433894043877
318.16,324.9450796788647
134.21,122.20363879246595
511.66,534.8136742126286
425.28,426.38367576357865
421.76,463.090977295497
397.68,378.70930830408776
133.4,103.64233866423326
225.23,192.56272675814995
530.2,500.13675838216164
138.58,186.20994592128278
324.59,352.53418269726404
213.52,184.20851005074525
117.29,126.90098887107759
388.44,378.1363466237295
510.67,539.9403919514358
400.61,472.7163798159077
297.73,277.53096736521417
434.14,417.59074253794694
92.61,69.58438548977445
448.69,403.2611395986374
318.89,321.39500171105334
209.47,204.84822655139448
121.49,144.98973795203216
153.63,141.23581277552017
88.68,70.28277377105276
288.62,287.03297697213435
426.02,430.25076516131827
139.38,132.20069110995115
430.8,427.2273974364712
426.75,441.4305588507182
92.32,80.7228608678184
354.33,324.69488088573286
303.64,292.3991995819002
514.16,523.0580350111328
438.64,397.79519845262126
101.13,77.30562693319241
122.06,150.57963488945694
423.02,437.8416481490336
423.87,422.82231037990147
213.42,184.7204290063442
492.78,479.8006959114778
374.82,389.7258823562502
294.58,278.61729775574946
75.99,109.63652402368332
97.56,76.5414585230961
365.18,299.3094413519926
34.08,60.84654339468996
101.63,170.9841633460806
518.53,471.95118198214055
190.27,171.7621047558119
75.49,84.92527514942647
212.65,173.8724380603149
324.51,338.38611404617274
498.94,548.9126100635245
331.7,311.0844220155473
0.0,60.06860171813476
331.86,335.825538898082
387.35,404.58034389601977
515.15,498.46815579590344
385.58,378.19309171029323
460.11,413.60646509491795
185.08,201.4453677298357
149.75,157.0384981503799
234.48,209.18098263648295
434.99,470.086724356012
198.02,231.35308219162704
154.44,132.74550227002197
295.48,267.27753172415265
343.21,366.2735722846906
127.25,115.91053399649407
297.32,308.3405971370726
0.0,149.83710088495587
114.85,138.54234637962378
323.31,306.8840634459253
521.74,538.1507723827004
206.66,223.95217319655654
210.07,185.16778176309032
164.98,183.04562436727298
124.35,132.25836361777925
206.57,218.82545550419906
522.26,500.6457402747679
203.02,239.80927808835128
192.23,221.50773481694938
87.23,94.75684949489967
394.45,390.7052780391737
503.97,554.9342350374997
0.0,62.24023648132295
98.39,103.2742839236367
513.2,483.81353683230424
549.52,503.7694739645436
419.78,451.21114447965243
102.61,86.58723013145807
182.67,166.83365823522632
54.83,200.0823255987694
437.58,431.0531686485834
126.76,136.58863180231725
390.63,385.5096961001023
390.28,383.0846012478783
501.56,511.3303246132187
322.52,353.79381263648116
397.44,390.4635352729443
95.86,80.52243626463185
287.15,287.0054314082577
142.21,358.19176859148735
299.33,309.08625338897997
518.11,484.304261500211
401.66,402.07690846543716
506.36,549.3167930442929
173.9,196.21858685506464
98.29,101.26329742013202
86.68,93.47172688799635
294.65,299.3309661068111
0.0,64.28478890537242
416.33,446.4452412791639
502.85,538.2924049889758
490.87,528.7725091224626
300.04,282.68523043343754
273.85,265.89004820837596
389.56,377.95788360592866
402.54,385.49531983952926
473.83,478.38256234718443
258.83,206.47834055727304
496.12,554.4887341206983
500.79,480.665591472955
93.25,83.6183741075425
95.25,103.77243118985514
496.48,515.6330496121287
396.63,379.5131617462817
403.07,382.2164177600849
0.0,58.02404940147842
122.06,127.94186821750789
384.36,377.63348254022145
95.44,90.51311708959709
515.12,523.2455216291916
493.15,403.38614498540716
199.08,238.97151129153514
109.93,122.01553716041106
132.69,103.98938203075393
53.02,62.68964288374134
399.3,380.6712249777834
165.5,193.72297266901893
126.95,118.60957558775279
431.35,414.39366030852267
314.87,351.6787411833271
98.42,92.5576694539837
169.66,194.1014634969966
196.3,222.27663916217585
424.37,457.9622089441023
206.51,229.12020914322653
139.42,137.31363618463234
416.0,427.8992689495995
169.43,179.62383898553395
148.65,141.4928004240706
433.82,436.22120461027095
96.02,74.72160899332683
122.32,155.67880675187058
516.31,519.2957941193223
0.0,99.04388617766979
68.05,69.05542604458476
430.09,416.3035687298603
131.92,128.44021091239716
87.73,86.96982756695668
21.4,55.623416296867234
416.71,426.6416919028475
374.14,359.2675956026274
169.01,179.6376117488458
213.81,185.97800641165537
506.37,539.130172012569
512.02,523.3240562087946
219.18,201.76381404158616
316.68,343.9797254053033
206.48,244.52996015160767
294.7,280.3366037227302
132.94,365.98945939001584
190.33,144.54293474004095
331.25,313.5761338269427
0.0,156.9213112810017
138.39,118.33304789123083
328.29,334.6760937065906
0.0,259.207447866173
304.68,285.2994767680853
238.17,219.399867153456
194.96,235.65785624502183
95.12,89.9263824883006
342.36,317.50426769345955
114.24,151.84291661363983
427.72,421.6728644768796
97.75,78.08356863786192
372.19,374.5237718859776
301.12,282.7615156864836
510.69,492.6350466720383
217.33,180.58258374508893
206.14,226.60095379369756
280.56,259.65685422179246
0.0,53.976262391274375
498.31,531.0820667121649
222.96,220.66916647014165
504.08,484.6720620598267
198.1,259.8354820040609
443.51,424.69436876192646
86.94,72.56253575465833
332.58,319.9959795421078
335.65,303.39156236705327
126.23,119.07758275147951
63.19,157.90512947024268
322.71,346.9580586847938
426.89,416.4359647507868
250.76,223.06713354572145
416.49,448.94662340470546
206.44,234.26069955966392
100.91,103.14678605548995
424.0,457.9759816552601
424.27,447.3124073093846
398.79,392.30042588707016
205.89,225.274512613853
462.06,418.733182818824
199.94,249.17190638169137
145.7,124.82425823384854
496.72,550.6767353696838
86.07,84.0402349365382
150.25,127.58692227137233
117.98,124.49830421638633
446.38,475.8123171706307
189.37,161.17489689875816
99.17,79.42973284442867
208.83,185.03948782601816
320.03,333.8761770987972
295.98,308.29927899847695
97.76,77.44027126786257
297.36,293.79616036565
378.67,373.0250558417379
206.26,230.40328119900965
0.0,256.07019303153226
211.47,228.64325760662047
130.71,118.76971003758679
396.11,387.5817962884526
431.77,411.37811089559415
393.48,395.8044498602017
0.0,111.25481439552694
304.84,285.2628758621491
121.24,120.28993943166877
405.44,389.7634936011951
534.21,514.0642276203349
195.48,246.9842559573795
200.99,255.57202605619983
418.67,448.17772016926625
0.0,55.35307734339456
0.0,157.56592674759173
259.12,210.33576081561347
424.5,440.0000880986541
303.71,284.0832184326924
317.06,344.77617655900264
144.36,122.64358946141745
122.07,133.04104025669818
214.7,209.06379548444835
513.71,494.88149377816313
88.09,73.10321275932672
83.28,81.81556437044362
324.53,328.63288562345275
123.63,110.2157860924113
199.39,172.34278264579785
378.44,381.4481367929462
86.68,100.34674646672518
175.58,166.77261286434674
180.25,186.1359908114742
290.09,281.7196075792513
280.29,271.00299313171723
121.98,118.03547608662355
0.0,261.23822890148455
303.31,282.55058524218344
419.39,431.5182118068538
211.72,180.11940453814765
213.77,184.66533836939794
499.46,545.1143840534702
86.8,72.70460198647068
330.78,316.660546162128
524.99,497.4184261869728
576.78,529.1962322492242
326.08,311.16705937400417
290.34,275.9325531671844
297.55,309.62571974025064
171.27,174.43236080972434
223.27,177.88096058306706
178.03,172.2798730490818
368.7,461.80897936640264
497.37,525.9140304822564
147.01,116.85980165536473
195.26,238.17506279664536
137.67,134.5982408767655
8.61,71.45605917853261
297.83,281.02121933010363
520.32,499.0135739799212
175.0,181.32877074760341
193.97,175.7723730816129
143.8,123.04098785897675
501.26,529.243506425954
511.63,535.9133628403857
403.98,384.9377636613413
115.21,129.41614297599023
167.69,199.2440058164853
89.29,164.15209609475875
205.89,181.6318937900565
496.43,531.013202295601
179.97,189.9107738604858
125.0,118.60063097628024
120.63,131.8829748495105
215.58,218.36227667316285
85.49,73.3924845903153
229.4,186.51170454042455
506.81,518.4993463658817
147.34,141.45148211923384
499.69,483.84848383181685
91.04,75.36817294239025
45.06,168.44814869804264
173.78,173.95540909046264
70.02,353.0512781191706
172.72,176.27607025516642
395.26,408.6143577436074
143.88,126.15501611885573
105.95,150.6521521341843
506.48,533.9070448928602
117.19,133.45694741602944
169.52,203.90953235312787
168.6,179.65138451215768
515.04,499.326537982523
415.98,433.00049208356955
375.02,309.4319159111097
321.99,327.4898292643107
320.37,323.6599570756867
292.53,285.56120272978166
19.66,103.55374837325378
502.4,538.2373138910249
178.14,158.4159268489662
173.07,173.14518618614835
515.49,518.1325766986325
130.7,130.92987108261747
323.77,326.3763718271717
529.91,488.2026021820116
280.43,274.27180864355483
316.9,319.92649388472506
511.71,476.72490286869885
150.1,129.0506908928133
303.07,279.9560614816933
501.4,482.3571682800162
383.8,384.21862160527104
293.81,305.0246935283854
509.93,542.4555465925574
153.46,141.22203997123012
297.16,284.35871638842815
546.74,502.5787096253685
210.57,186.4391315172748
203.76,251.30857016980605
316.05,347.37396706287706
120.75,113.9047186658341
520.73,511.6911400204613
475.08,393.105164070576
401.71,383.5837770739659
424.93,431.973572606416
201.17,180.15866883258292
121.16,122.39328966833143
429.8,416.3173415453262
0.0,81.80102166343438
96.2,98.79086359796072
84.71,72.13759102645288
94.58,87.96446693248306
216.27,196.92835978298405
218.54,182.51695396968586
497.32,539.9560192178093
124.39,117.21148091562516
144.07,144.4435881508603
495.09,464.16519171950364
436.92,403.6908186093993
83.5,96.06771596738561
100.25,76.34756743345368
102.76,80.73602867122698
197.41,253.47668059154836
218.14,172.2910637141527
321.89,323.49034498092675
91.39,101.07863072930793
153.16,130.11584916171574
388.89,377.4686077881693
92.05,97.25080847806255
0.0,65.6478311007
299.94,291.28842744437003
497.69,555.803453082414
223.4,178.80526501530272
42.47,120.24603957353118
530.35,515.3514010256246
98.32,79.388414561478
513.64,491.5793635642245
218.76,203.16750367203218
389.66,383.8105333868503
210.32,231.26859352431217
21.91,121.08770633601542
286.1,295.28317682418
144.14,126.21647896474185
58.09,155.60659200531387
503.14,542.1477728432134
441.57,414.98328017556065
391.46,377.9854291623547
326.48,308.07482907894024
0.0,154.99136401627635
206.34,225.32960400226017
146.03,111.26990480321417
43.1,122.76787853376898
202.63,220.66401320738674
227.31,224.45772136732427
318.18,340.1498532390311
301.81,288.3927308267071
148.84,135.19856458235023
197.64,174.3323499770691
322.9,325.1167417296297
627.82,503.67839834579223
421.41,433.52515210882717
395.86,379.4214692567098
137.07,114.35207006447907
147.37,133.11122192787894
397.08,379.0929342454388
87.54,76.28075858783866
283.43,279.42607188290873
210.25,161.60199481373144
431.42,434.5672618420418
513.05,486.9507925589192
421.14,428.5575545371599
124.23,134.68121131313688
149.41,135.21233735835136
188.86,153.97237432325215
66.36,74.19488777233944
101.85,97.24875374716665
462.29,419.97760289368176
327.38,326.4098696258939
527.41,525.3918551599696
492.45,472.4153909731745
318.68,337.1205316374167
575.78,506.3286122909836
85.87,115.78708175845402
325.39,352.4928645134992
496.57,529.6653672996532
125.56,111.60781136535532
204.73,173.43680444565558
0.0,115.93344309852417
128.27,106.20457857098388
197.29,158.07042421606326
147.05,154.02618033737832
342.22,309.56287662285337
215.34,234.69943610109345
511.31,542.2308435041547
0.0,158.11207695627542
176.59,172.32119136509442
0.0,202.57403521305838
422.15,458.0310727755628
93.97,87.811494509419
131.07,104.43878836594247
219.34,173.17405015633864
293.07,297.34150341358924
508.65,484.580786843048
553.53,520.305839196974
525.34,505.3185670140288
402.81,392.00994084049904
476.12,411.0321187025025
207.46,178.57729489562058
153.72,131.66225450458893
301.22,287.7981754236012
47.4,62.620778643197426
200.77,254.28690343067007
0.0,101.61844853517557
0.0,61.45918952483642
317.48,336.3271844109609
218.47,203.20882196010513
180.07,162.44234446467323
93.79,90.9762962071314
144.0,126.16878889706875
398.07,381.66791653000706
168.49,167.4504383916124
395.39,402.3338948583319
182.66,183.55197278546126
120.41,139.41361380358882
351.84,398.10092172930905
399.15,383.61606132375033
317.41,340.9738465768374
289.03,305.5503848574213
527.14,519.1633997356608
426.31,428.01789125726515
323.86,338.39988656361544
218.79,228.2076239733347
97.37,88.69635117026935
136.58,134.84722311511592
330.46,308.9125953113749
0.0,103.63638502087868
334.74,315.7775592316962
322.01,329.41946598348164
511.73,466.4714676674544
122.51,133.51799221135167
134.56,124.62133300347212
175.52,166.336979257138
165.94,155.83396104544823
199.3,261.20324125125495
425.03,422.70368740913415
510.56,491.28105982202993
506.3,536.5991943573669
301.64,282.8028340136721
289.31,273.4449442077517
0.0,121.170343227414
209.75,182.46020827648186
392.69,371.98744424638295
131.87,132.5812338376041
198.71,233.85856639799619
387.45,380.61818812178404
96.73,74.68500778238247
236.21,225.73112329557495
96.04,71.60139233801472
104.74,82.08529825574676
463.0,467.84623012501703
202.47,165.15905838618943
149.01,144.04927286711478
150.0,157.96418507183859
514.93,519.3508847665131
55.53,65.93194271271075
498.87,567.2751968700528
223.93,170.6959181270418
194.24,202.64990438726687
243.32,212.9335517199566
140.41,123.44744313737336
0.0,117.10878373888279
492.71,481.7122381126597
105.94,122.56093104156623
297.91,293.8099329392049
295.04,286.6662072634413
523.07,509.55153999683404
115.72,142.90221217410596
197.51,230.0541867897469
493.5,417.3288221687167
115.18,132.22486417911438
42.19,106.27282869276549
169.77,179.1509904046166
417.27,441.3302462498746
149.56,151.04784710259133
337.48,367.40759279784703
218.58,172.33238202178342
81.64,79.3904694586732
225.58,198.8234649806605
144.98,124.81048553386661
217.68,189.56466914628123
527.09,513.9731520686388
354.6,324.7637448568917
215.73,209.55308334572197
200.45,175.7961192673161
215.79,232.23465610571162
511.3,542.2721613060772
524.85,520.2906321386896
302.15,283.0933186367243
333.44,308.3721107886727
221.43,207.44473234781486
0.0,93.47259037751662
336.08,305.999023147821
470.89,412.3606105844579
426.81,416.4497374321423
141.56,127.64633025946985
321.29,325.6722302750773
171.95,169.3056430000202
261.46,270.9203348627403
134.79,121.91971023796084
329.73,312.8072313440121
99.09,76.00673161140601
167.18,188.56665750624103
287.83,304.2514895356349
522.02,489.8803855722859
96.46,78.05602285093353
471.62,393.11893707230644
223.78,226.9913648410789
485.93,407.1925745706163
513.75,487.86132571656213
225.76,192.53518098565706
224.97,172.67160661735994
122.0,146.30035442308014
626.98,510.0234237711034
213.41,185.30121333811854
186.46,158.47040428427005
505.79,485.25284433477515
74.87,73.25310153673361
225.42,193.7242927843095
530.68,522.9821662252858
126.09,125.53528134521055
147.92,151.587312703216
133.73,269.48842872139954
175.45,164.73340925209646
145.32,122.67113498804117
127.69,137.79316933658862
517.07,480.24269996602976
517.82,493.09392608721697
219.96,488.2293811188634
398.1,406.14052208532536
330.64,308.3996565611656
203.44,180.30545279263475
430.22,417.6818199075847
0.0,165.84367287376386
502.19,473.15201346036935
69.95,119.0317487320486
219.91,202.39430108080575
116.34,142.8608936852748
399.82,382.3860297961715
213.97,217.19905814734244
430.95,446.4884126723833
0.0,54.87302036882336
503.24,542.1615455990747
88.89,97.20949007264296
418.22,437.8907839424997
225.64,170.64082701744934
115.98,135.98587410514898
65.52,184.75049432596148
202.08,228.25489680674815
202.66,232.19085069241424
101.93,86.4361295422628
120.0,143.2807029244346
462.97,419.95005732235455
337.8,317.54558652356224
206.55,178.9609201171757
510.04,509.6763832245111
149.39,159.22176207202443
365.25,378.31499304641926
144.39,131.28810602143363
343.47,313.31277928846845
404.78,389.69462906565474
426.95,447.7618136799052
496.23,523.2790217196658
277.98,267.1842050125911
126.14,133.42158286840146
299.61,279.96656727251553
126.96,106.50863919415004
0.0,104.88224087861325
524.51,497.45974435211116
206.4,234.2331541113877
137.07,114.36584287808235
402.31,384.4305823093369
435.73,409.68880345086524
193.92,236.7583659774014
221.0,207.48605060049755
71.87,266.37871934399897
511.3,400.7511378323748
290.16,275.7767135973177
504.52,475.1277030158877
223.88,205.9534176385119
179.97,138.1152694481048
430.6,433.2959121884401
119.47,127.53378011829643
171.45,271.5192098163157
145.86,126.24402433862868
413.46,473.8228543402716
144.21,133.50553695085415
441.62,411.1906238884754
146.97,121.93142798841889
491.85,533.912999564977
217.1,194.27547747801015
324.79,343.49905910362446
175.81,191.28157259007872
625.92,510.037196672251
502.62,529.388856017226
379.24,362.82671074309343
422.66,416.60885834410743
163.81,145.69771160367833
102.74,81.53679894256364
329.66,314.011767441602
425.3,428.0454367112457
513.46,485.88563546651
15.56,71.38719530609394
343.7,317.4904948556419
527.75,490.23338251766705
342.8,296.71431506141977
136.9,115.50839972154661
149.79,129.60866789050357
509.42,484.5945596911102
186.28,157.05288468483792
117.35,139.01929869499014
500.86,530.5775686064359
221.16,208.7298549435423
192.84,231.76117018280507
295.34,277.15352878971913
508.29,484.02755059228235
344.77,296.13990305080966
304.02,293.6843221850782
196.61,250.89266265913335
469.16,471.0385759055703
332.26,333.3613729150589
425.08,422.03963430478194
92.78,111.62598575787577
122.57,97.61680838095215
522.86,511.51345689334863
503.54,548.5341183787301
513.4,489.00911835786843
292.94,294.17670292333656
134.45,128.41266552168833
166.92,173.79546619784975
495.42,544.2628443187192
395.67,313.22313687411093
422.82,436.63320686780804
139.88,129.51284151730084
72.39,145.51166169166987
199.14,178.16920685228848
299.3,279.05724843517834
205.38,176.5465146324919
503.17,504.8888893136378
60.63,74.61674860133515
513.24,504.4808012554045
403.81,395.2707532681148
427.02,427.97657331750685
90.16,75.09164575739722
506.3,484.5071865266278
227.5,224.47149415671316
172.84,176.26229757846755
319.81,358.53998756428206
449.48,432.72274823413187
94.51,88.641259877672
141.43,131.8551170890774
315.0,345.3199394156314
26.77,103.53997553357347
120.85,139.3860680003623
0.0,63.630824302925774
190.01,150.87418960985684
497.69,554.5575980043128
141.85,125.91240622029598
393.64,319.5543904581196
124.8,111.7256116959821
58.84,457.32245405969167
181.41,159.60358978990422
428.7,416.0889221375897
288.85,290.1977778018541
388.15,382.8747011012952
454.69,469.0077955668881
320.91,335.06960710530126
102.51,97.29007183430674
80.27,124.28005436385008
501.4,485.8517194594811
205.21,170.35464028148868
0.0,105.68000781881581
90.98,86.53419396533589
395.02,377.12793468889737
166.32,176.64550570976877
178.73,162.44674693579742
293.02,302.4544483071282
150.6,138.45937605780506
177.51,180.03708093749316
49.28,169.96032508342483
0.0,83.21915498849428
398.81,390.50485357778103
57.04,104.42716970500494
382.28,375.91333144294055
149.7,141.52034597304606
403.75,396.5421029254417
513.67,491.56559082326436
143.7,124.70502035083207
333.65,331.68193526282863
231.35,211.67269432820336
132.18,123.6674075519755
79.09,118.43050767314578
519.78,532.0187258359134
121.83,115.211544251381
384.63,394.4582846660256
520.81,497.0103380989372
179.68,161.21026159283662
509.69,532.3219656741336
156.47,295.28240861460523
146.1,114.69817765239584
301.45,280.54734985130796
520.63,526.7182961052373
523.13,483.5645569469403
220.85,197.14402698104692
221.21,199.09217097816014
488.55,477.8250055408194
335.51,356.5001926724422
429.02,423.76410683450246
316.46,331.33142435337373
189.76,167.50460034022996
167.19,192.34144087271721
277.37,274.4640456053517
391.99,398.36874301471704
381.21,374.9625098865568
213.22,218.2987453180454
128.75,107.67308620365527
147.79,127.53509775894652
294.74,267.26375903883905
221.13,208.05306229620197
205.92,220.01622122801797
506.42,409.72416753527665
160.83,263.7215178755201
539.76,510.15581949586937
390.03,402.06518963115246
257.14,269.7863129779785
381.41,364.42185872835995
518.01,488.2969593908261
328.39,326.3823242035783
397.91,395.4239077420994
95.62,103.7862040025271
444.95,414.9419621966868
269.55,261.143873112937
518.61,509.29455489475237
96.83,77.40635378305758
425.01,454.1206138159237
503.7,479.42652385887646
147.09,125.79461821025195
430.9,443.93194028894374
276.89,274.00249874564776
191.92,169.7836456554565
586.59,502.4202044552281
425.32,449.00766907884696
288.55,276.54519840395966
331.08,329.5218306684024
64.0,58.44591023978735
516.37,502.43330802578436
212.43,180.1744957539109
614.48,517.6969431284439
518.54,538.27001040169
174.57,174.77158512124748
249.11,223.16354249670127
417.76,443.83367824480825
216.95,204.00450490085365
559.79,521.5502600764945
485.79,470.37083783206486
32.15,69.69561811556066
424.36,425.9067238813355
502.1,480.48694322464013
141.8,127.83950466559925
397.09,374.0319969879552
481.53,468.395148783186
338.25,313.39541561315724
213.77,183.01939732240004
519.13,515.3775126870811
175.29,164.68303566247647
6.55,117.5860695241923
78.06,109.56766014379407
137.58,104.05042673829901
423.37,433.9470128931194
426.99,422.4477222810588
428.7,438.6991425479851
103.8,114.73569615391041
203.63,243.7059641207657
173.38,173.60836507876826
248.53,354.4143207121729
144.1,103.98156333198729
101.76,78.73279473903547
316.59,342.2885673234328
128.88,136.5610862557283
379.4,305.61848096266345
415.68,437.025471980413
207.5,178.54974936154628
497.23,469.319454888077
131.08,121.16716049340046
168.29,183.84207461258353
400.85,313.19559134003663
213.46,184.19473726508164
130.19,109.12987249562009
212.94,214.53650660052386
144.38,136.6703393845442
135.42,121.01020855313125
149.9,137.1604806838646
331.69,333.7203372718855
183.64,164.85675010663414
325.08,320.42565758499273
318.95,330.2710049075163
101.49,77.93204633352305
198.35,235.09064850463488
0.0,150.452328792037
468.03,475.1858968140646
118.05,127.09814653716474
320.87,357.7297645767308
604.12,512.5564526710283
319.05,318.5359060482211
211.19,219.75347992646
221.19,190.1789493581369
207.56,167.25870165446264
546.34,534.3504952650607
198.7,175.5395530453739
140.69,131.84134430713908
200.1,250.45702902957288
0.0,183.40122486321212
202.99,238.5634232258513
220.13,197.29512931193182
497.82,538.6454019939616
544.93,525.4601021569312
299.99,304.8227976257536
0.0,257.2179853242911
395.47,387.56802324946926
334.95,327.29267154979476
201.18,180.17244173559317
172.13,195.7691804985139
322.49,328.71080495390066
512.95,486.99211101276757
385.24,373.8560343926861
171.01,200.90967096338005
99.91,92.67527433737139
226.12,196.8340038797674
250.45,300.43667191356377
140.0,150.58672313481526
283.97,271.0443113136194
206.37,236.81717204927423
197.0,252.1660645491998
139.44,117.53064455297734
644.93,511.24173367974305
439.98,408.87262740517923
382.58,372.6445130307316
195.18,153.24727719482922
314.78,352.96386377160394
383.13,383.7416701663374
324.48,375.1915112435441
507.52,486.56551239193374
197.13,254.7342577314326
520.54,518.0139539173894
318.34,336.24926450495565
120.2,120.4457787444904
164.77,180.26444873151792
120.7,131.80033770845927
368.77,308.027555326195
145.18,141.3063318107366
50.84,57.929694786804774
506.91,477.2135752550881
322.24,323.496300393445
385.58,366.41132021901154
231.69,218.0713757222607
147.48,459.3119162034332
399.65,381.69546191506976
422.37,425.07677499410653
19.41,196.11882611569905
499.14,537.4821834198289
169.72,171.2803120670929
0.0,150.54873822090173
303.87,286.07741939947897
95.12,93.66414592620875
567.13,496.164820184195
138.33,123.90917191860224
428.91,414.8843849205501
189.94,179.6742942336337
324.99,314.4198554849341
224.02,198.95509284940505
188.95,168.51290921327615
187.14,152.07028559789484
293.47,277.73862854457417
195.35,247.06278946456456
265.41,276.6183820345528
99.0,79.3958152115434
97.43,76.52768574860836
77.75,81.76047314676414
46.27,155.84680450866887
322.73,326.1058111013468
422.97,456.73217750593045
334.77,309.6814976424999
204.02,179.54602190312886
499.09,407.16359333410816
185.07,146.84715788633054
424.34,423.2717164747506
381.95,374.9762823779225
0.0,156.47322347418827
0.0,183.42877027807714
174.51,184.32497955319428
187.39,465.6002003554809
388.55,378.1591753004673
207.29,217.57960064169907
88.6,101.03731232388834
498.74,564.7324968587697
200.83,219.2335435942137
204.95,167.1760651211576
217.41,187.74008064655078
198.57,238.94396574255967
385.25,405.17489895709747
426.07,432.7934649528093
141.84,126.65211248068097
